
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
17.232,µm,Surface,Position Reference Frame,Reference Frame 1,1,578,
14.6118,µm,Surface,Position Reference Frame,Reference Frame 1,1,579,
9.15901,µm,Surface,Position Reference Frame,Reference Frame 1,1,580,
6.25416,µm,Surface,Position Reference Frame,Reference Frame 1,1,581,
12.7436,µm,Surface,Position Reference Frame,Reference Frame 1,1,583,
3.94646,µm,Surface,Position Reference Frame,Reference Frame 1,1,586,
18.6875,µm,Surface,Position Reference Frame,Reference Frame 1,1,587,
16.118,µm,Surface,Position Reference Frame,Reference Frame 1,1,588,
17.7772,µm,Surface,Position Reference Frame,Reference Frame 1,1,592,
15.07,µm,Surface,Position Reference Frame,Reference Frame 1,1,593,
16.6725,µm,Surface,Position Reference Frame,Reference Frame 1,1,594,
8.26304,µm,Surface,Position Reference Frame,Reference Frame 1,1,595,
19.1586,µm,Surface,Position Reference Frame,Reference Frame 1,1,596,
19.2196,µm,Surface,Position Reference Frame,Reference Frame 1,1,597,
12.3645,µm,Surface,Position Reference Frame,Reference Frame 1,1,598,
19.6207,µm,Surface,Position Reference Frame,Reference Frame 1,1,601,
21.4297,µm,Surface,Position Reference Frame,Reference Frame 1,1,604,
18.9333,µm,Surface,Position Reference Frame,Reference Frame 1,1,605,
15.0288,µm,Surface,Position Reference Frame,Reference Frame 1,1,606,
7.52526,µm,Surface,Position Reference Frame,Reference Frame 1,1,607,
17.4896,µm,Surface,Position Reference Frame,Reference Frame 1,1,608,
14.2728,µm,Surface,Position Reference Frame,Reference Frame 1,1,610,
11.5951,µm,Surface,Position Reference Frame,Reference Frame 1,1,611,
14.0399,µm,Surface,Position Reference Frame,Reference Frame 1,1,612,
16.8155,µm,Surface,Position Reference Frame,Reference Frame 1,1,613,
6.62143,µm,Surface,Position Reference Frame,Reference Frame 1,1,614,
15.6482,µm,Surface,Position Reference Frame,Reference Frame 1,1,615,
16.8965,µm,Surface,Position Reference Frame,Reference Frame 1,1,616,
6.10824,µm,Surface,Position Reference Frame,Reference Frame 1,1,619,
6.88691,µm,Surface,Position Reference Frame,Reference Frame 1,1,620,
15.2456,µm,Surface,Position Reference Frame,Reference Frame 1,1,622,
14.9794,µm,Surface,Position Reference Frame,Reference Frame 1,1,623,
8.67197,µm,Surface,Position Reference Frame,Reference Frame 1,1,624,
8.50427,µm,Surface,Position Reference Frame,Reference Frame 1,1,625,
19.0471,µm,Surface,Position Reference Frame,Reference Frame 1,1,628,
13.6753,µm,Surface,Position Reference Frame,Reference Frame 1,1,629,
18.8916,µm,Surface,Position Reference Frame,Reference Frame 1,1,630,
14.9445,µm,Surface,Position Reference Frame,Reference Frame 1,1,633,
11.3539,µm,Surface,Position Reference Frame,Reference Frame 1,1,634,
13.8384,µm,Surface,Position Reference Frame,Reference Frame 1,1,635,
14.4443,µm,Surface,Position Reference Frame,Reference Frame 1,1,637,
13.4866,µm,Surface,Position Reference Frame,Reference Frame 1,1,638,
15.9261,µm,Surface,Position Reference Frame,Reference Frame 1,1,639,
18.2172,µm,Surface,Position Reference Frame,Reference Frame 1,1,640,
8.02784,µm,Surface,Position Reference Frame,Reference Frame 1,1,642,
14.6597,µm,Surface,Position Reference Frame,Reference Frame 1,1,643,
12.9772,µm,Surface,Position Reference Frame,Reference Frame 1,1,644,
17.4924,µm,Surface,Position Reference Frame,Reference Frame 1,1,645,
8.20794,µm,Surface,Position Reference Frame,Reference Frame 1,1,647,
10.412,µm,Surface,Position Reference Frame,Reference Frame 1,1,653,
16.0364,µm,Surface,Position Reference Frame,Reference Frame 1,1,654,
5.76788,µm,Surface,Position Reference Frame,Reference Frame 1,1,657,
12.7728,µm,Surface,Position Reference Frame,Reference Frame 1,1,658,
14.624,µm,Surface,Position Reference Frame,Reference Frame 1,1,659,
20.7868,µm,Surface,Position Reference Frame,Reference Frame 1,1,661,
9.13356,µm,Surface,Position Reference Frame,Reference Frame 1,1,665,
9.66629,µm,Surface,Position Reference Frame,Reference Frame 1,1,666,
13.3895,µm,Surface,Position Reference Frame,Reference Frame 1,1,667,
4.95827,µm,Surface,Position Reference Frame,Reference Frame 1,1,668,
8.76172,µm,Surface,Position Reference Frame,Reference Frame 1,1,669,
10.8165,µm,Surface,Position Reference Frame,Reference Frame 1,1,670,
13.7688,µm,Surface,Position Reference Frame,Reference Frame 1,1,671,
14.2387,µm,Surface,Position Reference Frame,Reference Frame 1,1,672,
16.2742,µm,Surface,Position Reference Frame,Reference Frame 1,1,673,
9.67518,µm,Surface,Position Reference Frame,Reference Frame 1,1,675,
15.5661,µm,Surface,Position Reference Frame,Reference Frame 1,1,676,
14.7971,µm,Surface,Position Reference Frame,Reference Frame 1,1,678,
25.358,µm,Surface,Position Reference Frame,Reference Frame 1,1,679,
19.4393,µm,Surface,Position Reference Frame,Reference Frame 1,1,680,
9.76911,µm,Surface,Position Reference Frame,Reference Frame 1,1,682,
11.3189,µm,Surface,Position Reference Frame,Reference Frame 1,1,683,
11.1613,µm,Surface,Position Reference Frame,Reference Frame 1,1,684,
2.67414,µm,Surface,Position Reference Frame,Reference Frame 1,1,686,
24.1982,µm,Surface,Position Reference Frame,Reference Frame 1,1,692,
13.2803,µm,Surface,Position Reference Frame,Reference Frame 1,1,693,
16.2462,µm,Surface,Position Reference Frame,Reference Frame 1,1,694,
15.0182,µm,Surface,Position Reference Frame,Reference Frame 1,1,695,
17.1094,µm,Surface,Position Reference Frame,Reference Frame 1,1,696,
15.3659,µm,Surface,Position Reference Frame,Reference Frame 1,1,697,
10.4214,µm,Surface,Position Reference Frame,Reference Frame 1,1,698,
8.16245,µm,Surface,Position Reference Frame,Reference Frame 1,1,700,
7.16023,µm,Surface,Position Reference Frame,Reference Frame 1,1,701,
7.61283,µm,Surface,Position Reference Frame,Reference Frame 1,1,702,
16.2209,µm,Surface,Position Reference Frame,Reference Frame 1,1,703,
11.1895,µm,Surface,Position Reference Frame,Reference Frame 1,1,704,
12.3831,µm,Surface,Position Reference Frame,Reference Frame 1,1,705,
9.5077,µm,Surface,Position Reference Frame,Reference Frame 1,1,706,
15.2589,µm,Surface,Position Reference Frame,Reference Frame 1,1,707,
20.7276,µm,Surface,Position Reference Frame,Reference Frame 1,1,708,
8.63791,µm,Surface,Position Reference Frame,Reference Frame 1,1,711,
11.8046,µm,Surface,Position Reference Frame,Reference Frame 1,1,712,
9.78769,µm,Surface,Position Reference Frame,Reference Frame 1,1,713,
10.0655,µm,Surface,Position Reference Frame,Reference Frame 1,1,714,
8.51882,µm,Surface,Position Reference Frame,Reference Frame 1,1,715,
18.0433,µm,Surface,Position Reference Frame,Reference Frame 1,1,717,
3.53079,µm,Surface,Position Reference Frame,Reference Frame 1,1,719,
9.15342,µm,Surface,Position Reference Frame,Reference Frame 1,1,720,
6.08903,µm,Surface,Position Reference Frame,Reference Frame 1,1,724,
4.53661,µm,Surface,Position Reference Frame,Reference Frame 1,1,727,
11.5008,µm,Surface,Position Reference Frame,Reference Frame 1,1,729,
11.8084,µm,Surface,Position Reference Frame,Reference Frame 1,1,730,
10.8212,µm,Surface,Position Reference Frame,Reference Frame 1,1,732,
14.3098,µm,Surface,Position Reference Frame,Reference Frame 1,1,733,
14.5272,µm,Surface,Position Reference Frame,Reference Frame 1,1,734,
12.9391,µm,Surface,Position Reference Frame,Reference Frame 1,1,735,
9.06791,µm,Surface,Position Reference Frame,Reference Frame 1,1,738,
11.9424,µm,Surface,Position Reference Frame,Reference Frame 1,1,739,
5.98726,µm,Surface,Position Reference Frame,Reference Frame 1,1,740,
10.8834,µm,Surface,Position Reference Frame,Reference Frame 1,1,741,
5.7944,µm,Surface,Position Reference Frame,Reference Frame 1,1,743,
11.3461,µm,Surface,Position Reference Frame,Reference Frame 1,1,744,
16.9003,µm,Surface,Position Reference Frame,Reference Frame 1,1,746,
13.6682,µm,Surface,Position Reference Frame,Reference Frame 1,1,747,
9.61574,µm,Surface,Position Reference Frame,Reference Frame 1,1,749,
10.381,µm,Surface,Position Reference Frame,Reference Frame 1,1,750,
9.80044,µm,Surface,Position Reference Frame,Reference Frame 1,1,752,
11.6116,µm,Surface,Position Reference Frame,Reference Frame 1,1,754,
2.4011,µm,Surface,Position Reference Frame,Reference Frame 1,1,756,
13.5191,µm,Surface,Position Reference Frame,Reference Frame 1,1,757,
6.41558,µm,Surface,Position Reference Frame,Reference Frame 1,1,758,
5.89579,µm,Surface,Position Reference Frame,Reference Frame 1,1,759,
7.81548,µm,Surface,Position Reference Frame,Reference Frame 1,1,760,
17.3354,µm,Surface,Position Reference Frame,Reference Frame 1,1,761,
11.5945,µm,Surface,Position Reference Frame,Reference Frame 1,1,763,
10.0833,µm,Surface,Position Reference Frame,Reference Frame 1,1,764,
10.1607,µm,Surface,Position Reference Frame,Reference Frame 1,1,767,
12.4574,µm,Surface,Position Reference Frame,Reference Frame 1,1,768,
11.7326,µm,Surface,Position Reference Frame,Reference Frame 1,1,771,
10.7077,µm,Surface,Position Reference Frame,Reference Frame 1,1,772,
10.4781,µm,Surface,Position Reference Frame,Reference Frame 1,1,774,
9.84323,µm,Surface,Position Reference Frame,Reference Frame 1,1,775,
10.5113,µm,Surface,Position Reference Frame,Reference Frame 1,1,776,
10.2248,µm,Surface,Position Reference Frame,Reference Frame 1,1,777,
8.67579,µm,Surface,Position Reference Frame,Reference Frame 1,1,779,
14.9544,µm,Surface,Position Reference Frame,Reference Frame 1,1,780,
11.9785,µm,Surface,Position Reference Frame,Reference Frame 1,1,781,
1.66907,µm,Surface,Position Reference Frame,Reference Frame 1,1,782,
11.3444,µm,Surface,Position Reference Frame,Reference Frame 1,1,783,
8.48799,µm,Surface,Position Reference Frame,Reference Frame 1,1,787,
16.2316,µm,Surface,Position Reference Frame,Reference Frame 1,1,788,
10.5816,µm,Surface,Position Reference Frame,Reference Frame 1,1,790,
9.84891,µm,Surface,Position Reference Frame,Reference Frame 1,1,791,
11.7231,µm,Surface,Position Reference Frame,Reference Frame 1,1,792,
5.11313,µm,Surface,Position Reference Frame,Reference Frame 1,1,794,
6.98376,µm,Surface,Position Reference Frame,Reference Frame 1,1,795,
8.93025,µm,Surface,Position Reference Frame,Reference Frame 1,1,796,
12.2747,µm,Surface,Position Reference Frame,Reference Frame 1,1,797,
17.5891,µm,Surface,Position Reference Frame,Reference Frame 1,1,799,
10.4164,µm,Surface,Position Reference Frame,Reference Frame 1,1,800,
20.7234,µm,Surface,Position Reference Frame,Reference Frame 1,1,802,
6.1309,µm,Surface,Position Reference Frame,Reference Frame 1,1,803,
2.87521,µm,Surface,Position Reference Frame,Reference Frame 1,1,806,
21.9332,µm,Surface,Position Reference Frame,Reference Frame 1,1,808,
11.0436,µm,Surface,Position Reference Frame,Reference Frame 1,1,809,
10.9793,µm,Surface,Position Reference Frame,Reference Frame 1,1,810,
9.83947,µm,Surface,Position Reference Frame,Reference Frame 1,1,812,
3.62923,µm,Surface,Position Reference Frame,Reference Frame 1,1,813,
17.5886,µm,Surface,Position Reference Frame,Reference Frame 1,1,814,
12.7808,µm,Surface,Position Reference Frame,Reference Frame 1,1,815,
2.71213,µm,Surface,Position Reference Frame,Reference Frame 1,1,816,
18.1575,µm,Surface,Position Reference Frame,Reference Frame 1,1,817,
9.04021,µm,Surface,Position Reference Frame,Reference Frame 1,1,818,
8.0804,µm,Surface,Position Reference Frame,Reference Frame 1,1,819,
8.91104,µm,Surface,Position Reference Frame,Reference Frame 1,1,821,
9.61907,µm,Surface,Position Reference Frame,Reference Frame 1,1,822,
12.8859,µm,Surface,Position Reference Frame,Reference Frame 1,1,823,
-8.65078,µm,Surface,Position Reference Frame,Reference Frame 1,1,825,
13.0979,µm,Surface,Position Reference Frame,Reference Frame 1,1,826,
5.27676,µm,Surface,Position Reference Frame,Reference Frame 1,1,827,
6.20752,µm,Surface,Position Reference Frame,Reference Frame 1,1,829,
11.6347,µm,Surface,Position Reference Frame,Reference Frame 1,1,830,
14.0754,µm,Surface,Position Reference Frame,Reference Frame 1,1,831,
3.92813,µm,Surface,Position Reference Frame,Reference Frame 1,1,832,
11.9467,µm,Surface,Position Reference Frame,Reference Frame 1,1,833,
7.01179,µm,Surface,Position Reference Frame,Reference Frame 1,1,835,
7.47923,µm,Surface,Position Reference Frame,Reference Frame 1,1,836,
9.46357,µm,Surface,Position Reference Frame,Reference Frame 1,1,839,
9.00336,µm,Surface,Position Reference Frame,Reference Frame 1,1,840,
5.61298,µm,Surface,Position Reference Frame,Reference Frame 1,1,841,
18.1675,µm,Surface,Position Reference Frame,Reference Frame 1,1,842,
6.79342,µm,Surface,Position Reference Frame,Reference Frame 1,1,843,
4.92495,µm,Surface,Position Reference Frame,Reference Frame 1,1,844,
9.77293,µm,Surface,Position Reference Frame,Reference Frame 1,1,845,
-0.0176945,µm,Surface,Position Reference Frame,Reference Frame 1,1,846,
18.3341,µm,Surface,Position Reference Frame,Reference Frame 1,1,847,
11.151,µm,Surface,Position Reference Frame,Reference Frame 1,1,848,
4.59064,µm,Surface,Position Reference Frame,Reference Frame 1,1,849,
9.07896,µm,Surface,Position Reference Frame,Reference Frame 1,1,850,
7.02484,µm,Surface,Position Reference Frame,Reference Frame 1,1,851,
10.5604,µm,Surface,Position Reference Frame,Reference Frame 1,1,853,
12.8201,µm,Surface,Position Reference Frame,Reference Frame 1,1,854,
12.8454,µm,Surface,Position Reference Frame,Reference Frame 1,1,855,
8.72192,µm,Surface,Position Reference Frame,Reference Frame 1,1,856,
11.8001,µm,Surface,Position Reference Frame,Reference Frame 1,1,857,
12.604,µm,Surface,Position Reference Frame,Reference Frame 1,1,858,
7.13827,µm,Surface,Position Reference Frame,Reference Frame 1,1,860,
8.44495,µm,Surface,Position Reference Frame,Reference Frame 1,1,861,
17.9337,µm,Surface,Position Reference Frame,Reference Frame 1,1,862,
19.0031,µm,Surface,Position Reference Frame,Reference Frame 1,1,863,
8.3584,µm,Surface,Position Reference Frame,Reference Frame 1,1,865,
19.4503,µm,Surface,Position Reference Frame,Reference Frame 1,1,866,
6.25804,µm,Surface,Position Reference Frame,Reference Frame 1,1,867,
3.67597,µm,Surface,Position Reference Frame,Reference Frame 1,1,869,
9.76892,µm,Surface,Position Reference Frame,Reference Frame 1,1,870,
12.1164,µm,Surface,Position Reference Frame,Reference Frame 1,1,871,
11.8946,µm,Surface,Position Reference Frame,Reference Frame 1,1,872,
11.7292,µm,Surface,Position Reference Frame,Reference Frame 1,1,874,
17.2016,µm,Surface,Position Reference Frame,Reference Frame 1,1,875,
8.84499,µm,Surface,Position Reference Frame,Reference Frame 1,1,876,
4.56851,µm,Surface,Position Reference Frame,Reference Frame 1,1,877,
20.2512,µm,Surface,Position Reference Frame,Reference Frame 1,1,878,
12.1034,µm,Surface,Position Reference Frame,Reference Frame 1,1,879,
12.3047,µm,Surface,Position Reference Frame,Reference Frame 1,1,880,
13.9029,µm,Surface,Position Reference Frame,Reference Frame 1,1,881,
12.0858,µm,Surface,Position Reference Frame,Reference Frame 1,1,882,
8.77307,µm,Surface,Position Reference Frame,Reference Frame 1,1,883,
10.9901,µm,Surface,Position Reference Frame,Reference Frame 1,1,884,
13.3279,µm,Surface,Position Reference Frame,Reference Frame 1,1,887,
-1.57653,µm,Surface,Position Reference Frame,Reference Frame 1,1,888,
10.1121,µm,Surface,Position Reference Frame,Reference Frame 1,1,891,
8.18181,µm,Surface,Position Reference Frame,Reference Frame 1,1,892,
-8.71097,µm,Surface,Position Reference Frame,Reference Frame 1,1,893,
18.8466,µm,Surface,Position Reference Frame,Reference Frame 1,1,894,
11.0209,µm,Surface,Position Reference Frame,Reference Frame 1,1,895,
17.8395,µm,Surface,Position Reference Frame,Reference Frame 1,1,896,
-8.92918,µm,Surface,Position Reference Frame,Reference Frame 1,1,897,
2.14046,µm,Surface,Position Reference Frame,Reference Frame 1,1,898,
11.9899,µm,Surface,Position Reference Frame,Reference Frame 1,1,899,
6.32557,µm,Surface,Position Reference Frame,Reference Frame 1,1,900,
16.5614,µm,Surface,Position Reference Frame,Reference Frame 1,1,902,
4.51477,µm,Surface,Position Reference Frame,Reference Frame 1,1,904,
23.685,µm,Surface,Position Reference Frame,Reference Frame 1,1,905,
-1.24559,µm,Surface,Position Reference Frame,Reference Frame 1,1,906,
16.0606,µm,Surface,Position Reference Frame,Reference Frame 1,1,907,
5.35913,µm,Surface,Position Reference Frame,Reference Frame 1,1,908,
17.081,µm,Surface,Position Reference Frame,Reference Frame 1,1,910,
3.87104,µm,Surface,Position Reference Frame,Reference Frame 1,1,911,
10.1664,µm,Surface,Position Reference Frame,Reference Frame 1,1,912,
2.06593,µm,Surface,Position Reference Frame,Reference Frame 1,1,913,
7.7219,µm,Surface,Position Reference Frame,Reference Frame 1,1,914,
11.3225,µm,Surface,Position Reference Frame,Reference Frame 1,1,915,
19.0421,µm,Surface,Position Reference Frame,Reference Frame 1,1,916,
12.1469,µm,Surface,Position Reference Frame,Reference Frame 1,1,917,
10.95,µm,Surface,Position Reference Frame,Reference Frame 1,1,918,
5.02648,µm,Surface,Position Reference Frame,Reference Frame 1,1,919,
11.3191,µm,Surface,Position Reference Frame,Reference Frame 1,1,920,
5.33608,µm,Surface,Position Reference Frame,Reference Frame 1,1,922,
12.2212,µm,Surface,Position Reference Frame,Reference Frame 1,1,923,
9.13495,µm,Surface,Position Reference Frame,Reference Frame 1,1,925,
