
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
16.9065,62928.9,µm^3,Cumulative Volume,Image 1,1,,
17.1275,63033,µm^3,Cumulative Volume,Image 1,1,,
17.3485,63131.7,µm^3,Cumulative Volume,Image 1,1,,
17.5695,63226.1,µm^3,Cumulative Volume,Image 1,1,,
17.7905,63316.3,µm^3,Cumulative Volume,Image 1,1,,
18.0115,63402.9,µm^3,Cumulative Volume,Image 1,1,,
18.2325,63487,µm^3,Cumulative Volume,Image 1,1,,
18.4535,63568.9,µm^3,Cumulative Volume,Image 1,1,,
18.6745,63646.4,µm^3,Cumulative Volume,Image 1,1,,
18.8955,63720.1,µm^3,Cumulative Volume,Image 1,1,,
19.1165,63790.5,µm^3,Cumulative Volume,Image 1,1,,
19.3375,63858.3,µm^3,Cumulative Volume,Image 1,1,,
19.5585,63924,µm^3,Cumulative Volume,Image 1,1,,
19.7795,63988.1,µm^3,Cumulative Volume,Image 1,1,,
