
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
4.995,3529.33,µm^3,Cumulative Volume,Image 1,1,,
5.217,3732.19,µm^3,Cumulative Volume,Image 1,1,,
5.439,3939.57,µm^3,Cumulative Volume,Image 1,1,,
5.661,4150.97,µm^3,Cumulative Volume,Image 1,1,,
5.883,4365.55,µm^3,Cumulative Volume,Image 1,1,,
6.105,4581.74,µm^3,Cumulative Volume,Image 1,1,,
6.327,4797.34,µm^3,Cumulative Volume,Image 1,1,,
6.549,5011.42,µm^3,Cumulative Volume,Image 1,1,,
6.771,5225.22,µm^3,Cumulative Volume,Image 1,1,,
6.993,5438.94,µm^3,Cumulative Volume,Image 1,1,,
7.215,5651.86,µm^3,Cumulative Volume,Image 1,1,,
7.437,5864.01,µm^3,Cumulative Volume,Image 1,1,,
7.659,6076.08,µm^3,Cumulative Volume,Image 1,1,,
7.881,6288.85,µm^3,Cumulative Volume,Image 1,1,,
8.103,6503.3,µm^3,Cumulative Volume,Image 1,1,,
8.325,6718.51,µm^3,Cumulative Volume,Image 1,1,,
8.547,6936.48,µm^3,Cumulative Volume,Image 1,1,,
8.769,7155.06,µm^3,Cumulative Volume,Image 1,1,,
8.991,7375.88,µm^3,Cumulative Volume,Image 1,1,,
9.213,7596.52,µm^3,Cumulative Volume,Image 1,1,,
9.435,7818.95,µm^3,Cumulative Volume,Image 1,1,,
9.657,8045.04,µm^3,Cumulative Volume,Image 1,1,,
9.879,8271.65,µm^3,Cumulative Volume,Image 1,1,,
10.101,8500.58,µm^3,Cumulative Volume,Image 1,1,,
10.323,8729.5,µm^3,Cumulative Volume,Image 1,1,,
10.545,8960.77,µm^3,Cumulative Volume,Image 1,1,,
10.767,9195.7,µm^3,Cumulative Volume,Image 1,1,,
10.989,9431.94,µm^3,Cumulative Volume,Image 1,1,,
11.211,9670.79,µm^3,Cumulative Volume,Image 1,1,,
11.433,9910.92,µm^3,Cumulative Volume,Image 1,1,,
11.655,10153.8,µm^3,Cumulative Volume,Image 1,1,,
11.877,10396.8,µm^3,Cumulative Volume,Image 1,1,,
12.099,10642,µm^3,Cumulative Volume,Image 1,1,,
12.321,10891,µm^3,Cumulative Volume,Image 1,1,,
12.543,11141.3,µm^3,Cumulative Volume,Image 1,1,,
12.765,11394.1,µm^3,Cumulative Volume,Image 1,1,,
12.987,11646.9,µm^3,Cumulative Volume,Image 1,1,,
13.209,11902.3,µm^3,Cumulative Volume,Image 1,1,,
13.431,12161.6,µm^3,Cumulative Volume,Image 1,1,,
13.653,12421.7,µm^3,Cumulative Volume,Image 1,1,,
13.875,12685.4,µm^3,Cumulative Volume,Image 1,1,,
14.097,12950.2,µm^3,Cumulative Volume,Image 1,1,,
14.319,13218.1,µm^3,Cumulative Volume,Image 1,1,,
14.541,13486.1,µm^3,Cumulative Volume,Image 1,1,,
14.763,13755.9,µm^3,Cumulative Volume,Image 1,1,,
14.985,14029.4,µm^3,Cumulative Volume,Image 1,1,,
15.207,14304.2,µm^3,Cumulative Volume,Image 1,1,,
15.429,14580.2,µm^3,Cumulative Volume,Image 1,1,,
15.651,14851.6,µm^3,Cumulative Volume,Image 1,1,,
15.873,15117.2,µm^3,Cumulative Volume,Image 1,1,,
16.095,15378.4,µm^3,Cumulative Volume,Image 1,1,,
16.317,15630.9,µm^3,Cumulative Volume,Image 1,1,,
16.539,15877.7,µm^3,Cumulative Volume,Image 1,1,,
16.761,16122.8,µm^3,Cumulative Volume,Image 1,1,,
16.983,16369.2,µm^3,Cumulative Volume,Image 1,1,,
17.205,16610.1,µm^3,Cumulative Volume,Image 1,1,,
17.427,16847.4,µm^3,Cumulative Volume,Image 1,1,,
17.649,17083.4,µm^3,Cumulative Volume,Image 1,1,,
17.871,17319.9,µm^3,Cumulative Volume,Image 1,1,,
18.093,17558.5,µm^3,Cumulative Volume,Image 1,1,,
18.315,17792.5,µm^3,Cumulative Volume,Image 1,1,,
18.537,18023,µm^3,Cumulative Volume,Image 1,1,,
18.759,18252.6,µm^3,Cumulative Volume,Image 1,1,,
18.981,18483,µm^3,Cumulative Volume,Image 1,1,,
19.203,18715.6,µm^3,Cumulative Volume,Image 1,1,,
19.425,18944.1,µm^3,Cumulative Volume,Image 1,1,,
19.647,19169.4,µm^3,Cumulative Volume,Image 1,1,,
19.869,19394.1,µm^3,Cumulative Volume,Image 1,1,,
20.091,19620.4,µm^3,Cumulative Volume,Image 1,1,,
20.313,19848.8,µm^3,Cumulative Volume,Image 1,1,,
20.535,20073.2,µm^3,Cumulative Volume,Image 1,1,,
20.757,20295.1,µm^3,Cumulative Volume,Image 1,1,,
20.979,20516.4,µm^3,Cumulative Volume,Image 1,1,,
21.201,20739.7,µm^3,Cumulative Volume,Image 1,1,,
21.423,20966,µm^3,Cumulative Volume,Image 1,1,,
21.645,21188.4,µm^3,Cumulative Volume,Image 1,1,,
21.867,21408.5,µm^3,Cumulative Volume,Image 1,1,,
22.089,21629.2,µm^3,Cumulative Volume,Image 1,1,,
22.311,21852.9,µm^3,Cumulative Volume,Image 1,1,,
22.533,22073.2,µm^3,Cumulative Volume,Image 1,1,,
22.755,22291.5,µm^3,Cumulative Volume,Image 1,1,,
22.977,22509.6,µm^3,Cumulative Volume,Image 1,1,,
23.199,22729.1,µm^3,Cumulative Volume,Image 1,1,,
23.421,22951.5,µm^3,Cumulative Volume,Image 1,1,,
23.643,23170.4,µm^3,Cumulative Volume,Image 1,1,,
23.865,23387.9,µm^3,Cumulative Volume,Image 1,1,,
24.087,23605.6,µm^3,Cumulative Volume,Image 1,1,,
24.309,23825.5,µm^3,Cumulative Volume,Image 1,1,,
24.531,24048.7,µm^3,Cumulative Volume,Image 1,1,,
24.753,24268.8,µm^3,Cumulative Volume,Image 1,1,,
24.975,24487.6,µm^3,Cumulative Volume,Image 1,1,,
25.197,24707.5,µm^3,Cumulative Volume,Image 1,1,,
25.419,24929.4,µm^3,Cumulative Volume,Image 1,1,,
25.641,25154.3,µm^3,Cumulative Volume,Image 1,1,,
25.863,25375,µm^3,Cumulative Volume,Image 1,1,,
26.085,25590.8,µm^3,Cumulative Volume,Image 1,1,,
26.307,25802.7,µm^3,Cumulative Volume,Image 1,1,,
26.529,26012.2,µm^3,Cumulative Volume,Image 1,1,,
26.751,26221,µm^3,Cumulative Volume,Image 1,1,,
26.973,26423.7,µm^3,Cumulative Volume,Image 1,1,,
27.195,26621.8,µm^3,Cumulative Volume,Image 1,1,,
27.417,26817.4,µm^3,Cumulative Volume,Image 1,1,,
27.639,27011.3,µm^3,Cumulative Volume,Image 1,1,,
27.861,27201.9,µm^3,Cumulative Volume,Image 1,1,,
28.083,27382.8,µm^3,Cumulative Volume,Image 1,1,,
28.305,27556.3,µm^3,Cumulative Volume,Image 1,1,,
28.527,27725.2,µm^3,Cumulative Volume,Image 1,1,,
28.749,27891.1,µm^3,Cumulative Volume,Image 1,1,,
28.971,28050.1,µm^3,Cumulative Volume,Image 1,1,,
29.193,28203.5,µm^3,Cumulative Volume,Image 1,1,,
29.415,28353,µm^3,Cumulative Volume,Image 1,1,,
29.637,28500.5,µm^3,Cumulative Volume,Image 1,1,,
29.859,28646.2,µm^3,Cumulative Volume,Image 1,1,,
30.081,28786.2,µm^3,Cumulative Volume,Image 1,1,,
30.303,28921.7,µm^3,Cumulative Volume,Image 1,1,,
30.525,29054,µm^3,Cumulative Volume,Image 1,1,,
30.747,29184.4,µm^3,Cumulative Volume,Image 1,1,,
30.969,29313.4,µm^3,Cumulative Volume,Image 1,1,,
31.191,29437.5,µm^3,Cumulative Volume,Image 1,1,,
31.413,29557.4,µm^3,Cumulative Volume,Image 1,1,,
31.635,29674.5,µm^3,Cumulative Volume,Image 1,1,,
31.857,29790.8,µm^3,Cumulative Volume,Image 1,1,,
32.079,29907.4,µm^3,Cumulative Volume,Image 1,1,,
32.301,30018.1,µm^3,Cumulative Volume,Image 1,1,,
32.523,30124.1,µm^3,Cumulative Volume,Image 1,1,,
32.745,30226.9,µm^3,Cumulative Volume,Image 1,1,,
32.967,30326.9,µm^3,Cumulative Volume,Image 1,1,,
33.189,30424.6,µm^3,Cumulative Volume,Image 1,1,,
33.411,30520.2,µm^3,Cumulative Volume,Image 1,1,,
33.633,30613.8,µm^3,Cumulative Volume,Image 1,1,,
33.855,30706.8,µm^3,Cumulative Volume,Image 1,1,,
34.077,30800,µm^3,Cumulative Volume,Image 1,1,,
34.299,30888.1,µm^3,Cumulative Volume,Image 1,1,,
34.521,30972.2,µm^3,Cumulative Volume,Image 1,1,,
34.743,31053.2,µm^3,Cumulative Volume,Image 1,1,,
34.965,31131.7,µm^3,Cumulative Volume,Image 1,1,,
35.187,31207.9,µm^3,Cumulative Volume,Image 1,1,,
35.409,31282,µm^3,Cumulative Volume,Image 1,1,,
35.631,31354,µm^3,Cumulative Volume,Image 1,1,,
35.853,31424.3,µm^3,Cumulative Volume,Image 1,1,,
36.075,31493.7,µm^3,Cumulative Volume,Image 1,1,,
36.297,31562.9,µm^3,Cumulative Volume,Image 1,1,,
36.519,31627.9,µm^3,Cumulative Volume,Image 1,1,,
36.741,31689.4,µm^3,Cumulative Volume,Image 1,1,,
36.963,31748.3,µm^3,Cumulative Volume,Image 1,1,,
37.185,31804.8,µm^3,Cumulative Volume,Image 1,1,,
37.407,31859.2,µm^3,Cumulative Volume,Image 1,1,,
37.629,31911.5,µm^3,Cumulative Volume,Image 1,1,,
37.851,31962,µm^3,Cumulative Volume,Image 1,1,,
38.073,32010.7,µm^3,Cumulative Volume,Image 1,1,,
38.295,32058.1,µm^3,Cumulative Volume,Image 1,1,,
38.517,32104.8,µm^3,Cumulative Volume,Image 1,1,,
38.739,32148.1,µm^3,Cumulative Volume,Image 1,1,,
38.961,32188.5,µm^3,Cumulative Volume,Image 1,1,,
39.183,32227.1,µm^3,Cumulative Volume,Image 1,1,,
39.405,32264.2,µm^3,Cumulative Volume,Image 1,1,,
39.627,32299.9,µm^3,Cumulative Volume,Image 1,1,,
39.849,32334.4,µm^3,Cumulative Volume,Image 1,1,,
40.071,32367.8,µm^3,Cumulative Volume,Image 1,1,,
40.293,32400.5,µm^3,Cumulative Volume,Image 1,1,,
40.515,32432.8,µm^3,Cumulative Volume,Image 1,1,,
