
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
37.185,31664.3,µm^3,Cumulative Volume Outside,Image 1,1,,
37.407,31718.7,µm^3,Cumulative Volume Outside,Image 1,1,,
37.629,31771,µm^3,Cumulative Volume Outside,Image 1,1,,
37.851,31821.5,µm^3,Cumulative Volume Outside,Image 1,1,,
38.073,31870.2,µm^3,Cumulative Volume Outside,Image 1,1,,
38.295,31917.6,µm^3,Cumulative Volume Outside,Image 1,1,,
38.517,31964.3,µm^3,Cumulative Volume Outside,Image 1,1,,
38.739,32007.6,µm^3,Cumulative Volume Outside,Image 1,1,,
38.961,32048.1,µm^3,Cumulative Volume Outside,Image 1,1,,
39.183,32086.6,µm^3,Cumulative Volume Outside,Image 1,1,,
39.405,32123.7,µm^3,Cumulative Volume Outside,Image 1,1,,
39.627,32159.4,µm^3,Cumulative Volume Outside,Image 1,1,,
39.849,32193.9,µm^3,Cumulative Volume Outside,Image 1,1,,
40.071,32227.3,µm^3,Cumulative Volume Outside,Image 1,1,,
40.293,32260,µm^3,Cumulative Volume Outside,Image 1,1,,
40.515,32292.3,µm^3,Cumulative Volume Outside,Image 1,1,,
