
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.939194,,Surface,1,484,
0.731394,,Surface,1,485,
0.723656,,Surface,1,486,
0.725595,,Surface,1,487,
0.85067,,Surface,1,489,
0.792505,,Surface,1,490,
0.88101,,Surface,1,491,
0.701451,,Surface,1,492,
0.757048,,Surface,1,493,
0.729476,,Surface,1,494,
0.738931,,Surface,1,495,
0.776301,,Surface,1,496,
0.661316,,Surface,1,497,
0.745554,,Surface,1,498,
0.781801,,Surface,1,499,
0.885204,,Surface,1,500,
0.863064,,Surface,1,501,
0.848941,,Surface,1,502,
0.75734,,Surface,1,503,
0.734413,,Surface,1,504,
0.607237,,Surface,1,505,
0.839993,,Surface,1,506,
0.845761,,Surface,1,507,
0.881496,,Surface,1,508,
0.733894,,Surface,1,509,
0.897814,,Surface,1,510,
0.929539,,Surface,1,511,
0.76216,,Surface,1,512,
0.704514,,Surface,1,513,
0.803309,,Surface,1,514,
0.870115,,Surface,1,515,
0.645622,,Surface,1,516,
0.613171,,Surface,1,517,
0.920702,,Surface,1,518,
0.762978,,Surface,1,519,
0.834855,,Surface,1,520,
0.907002,,Surface,1,521,
0.959459,,Surface,1,522,
0.708184,,Surface,1,523,
0.783389,,Surface,1,524,
0.920244,,Surface,1,525,
0.698301,,Surface,1,526,
0.550325,,Surface,1,527,
0.79189,,Surface,1,528,
0.659935,,Surface,1,529,
0.839299,,Surface,1,530,
0.91422,,Surface,1,531,
0.862967,,Surface,1,532,
0.710006,,Surface,1,533,
0.963869,,Surface,1,534,
0.851704,,Surface,1,535,
0.743649,,Surface,1,536,
0.762703,,Surface,1,537,
0.753605,,Surface,1,538,
0.652695,,Surface,1,539,
0.80747,,Surface,1,540,
0.772032,,Surface,1,541,
0.711752,,Surface,1,542,
0.780123,,Surface,1,543,
0.650302,,Surface,1,544,
0.921536,,Surface,1,545,
0.848218,,Surface,1,546,
0.777784,,Surface,1,547,
0.66877,,Surface,1,548,
0.634406,,Surface,1,549,
0.715649,,Surface,1,550,
0.759254,,Surface,1,551,
0.626697,,Surface,1,552,
0.730304,,Surface,1,553,
0.774816,,Surface,1,554,
0.82045,,Surface,1,555,
0.875521,,Surface,1,556,
0.857598,,Surface,1,557,
0.790132,,Surface,1,558,
0.634749,,Surface,1,559,
0.735174,,Surface,1,560,
0.939274,,Surface,1,561,
0.734931,,Surface,1,562,
0.777889,,Surface,1,563,
0.703949,,Surface,1,564,
0.709339,,Surface,1,565,
0.669661,,Surface,1,566,
0.725624,,Surface,1,567,
0.681735,,Surface,1,568,
0.82168,,Surface,1,569,
0.685908,,Surface,1,570,
0.727231,,Surface,1,571,
0.858244,,Surface,1,572,
0.788464,,Surface,1,573,
0.74045,,Surface,1,574,
0.634194,,Surface,1,575,
0.917411,,Surface,1,576,
0.661408,,Surface,1,577,
0.660856,,Surface,1,578,
0.549578,,Surface,1,579,
0.893301,,Surface,1,580,
0.776952,,Surface,1,581,
0.745463,,Surface,1,582,
0.759616,,Surface,1,583,
0.771032,,Surface,1,584,
0.898534,,Surface,1,585,
0.826868,,Surface,1,586,
0.870768,,Surface,1,587,
0.686916,,Surface,1,588,
0.911507,,Surface,1,589,
0.836959,,Surface,1,590,
0.791442,,Surface,1,591,
0.622104,,Surface,1,592,
0.747907,,Surface,1,593,
0.830712,,Surface,1,594,
0.944054,,Surface,1,595,
0.57896,,Surface,1,596,
0.700767,,Surface,1,597,
0.848148,,Surface,1,598,
0.877724,,Surface,1,599,
0.710129,,Surface,1,600,
0.723645,,Surface,1,601,
0.784482,,Surface,1,602,
0.725617,,Surface,1,603,
0.716332,,Surface,1,604,
0.622829,,Surface,1,605,
0.653026,,Surface,1,606,
0.652694,,Surface,1,607,
0.793896,,Surface,1,608,
0.8503,,Surface,1,609,
0.856918,,Surface,1,610,
0.767419,,Surface,1,611,
0.706092,,Surface,1,612,
0.739238,,Surface,1,613,
0.784804,,Surface,1,614,
0.865825,,Surface,1,615,
0.798253,,Surface,1,616,
0.751655,,Surface,1,617,
0.819825,,Surface,1,618,
0.809004,,Surface,1,619,
0.892914,,Surface,1,620,
0.769317,,Surface,1,621,
0.786092,,Surface,1,622,
0.655523,,Surface,1,623,
0.801066,,Surface,1,624,
0.631101,,Surface,1,625,
0.745043,,Surface,1,626,
0.850914,,Surface,1,627,
0.934296,,Surface,1,628,
0.664568,,Surface,1,629,
0.639765,,Surface,1,630,
0.638758,,Surface,1,631,
0.864722,,Surface,1,632,
0.627683,,Surface,1,633,
0.801037,,Surface,1,634,
0.776874,,Surface,1,635,
0.578051,,Surface,1,636,
0.853304,,Surface,1,637,
0.772673,,Surface,1,638,
0.764867,,Surface,1,639,
0.761242,,Surface,1,640,
0.716796,,Surface,1,641,
0.744537,,Surface,1,642,
0.782135,,Surface,1,643,
0.899633,,Surface,1,644,
0.821433,,Surface,1,645,
0.759049,,Surface,1,646,
0.688151,,Surface,1,647,
0.910062,,Surface,1,648,
0.82665,,Surface,1,649,
0.648534,,Surface,1,650,
0.844435,,Surface,1,651,
0.725195,,Surface,1,652,
0.693298,,Surface,1,653,
0.639566,,Surface,1,654,
0.884192,,Surface,1,655,
0.780735,,Surface,1,656,
0.70453,,Surface,1,657,
0.625616,,Surface,1,658,
0.742607,,Surface,1,659,
0.680157,,Surface,1,660,
0.660933,,Surface,1,661,
0.684164,,Surface,1,662,
0.58956,,Surface,1,663,
0.724168,,Surface,1,664,
0.614836,,Surface,1,665,
0.629926,,Surface,1,666,
0.667985,,Surface,1,667,
0.660239,,Surface,1,668,
0.826724,,Surface,1,669,
0.604554,,Surface,1,670,
0.879551,,Surface,1,671,
0.593984,,Surface,1,672,
0.570054,,Surface,1,673,
0.730875,,Surface,1,675,
0.767945,,Surface,1,676,
0.801288,,Surface,1,677,
0.562245,,Surface,1,678,
0.879127,,Surface,1,679,
0.857012,,Surface,1,680,
0.675534,,Surface,1,681,
0.782764,,Surface,1,682,
0.833963,,Surface,1,683,
0.959822,,Surface,1,684,
0.667698,,Surface,1,685,
0.903656,,Surface,1,686,
0.766832,,Surface,1,687,
0.803717,,Surface,1,688,
0.808476,,Surface,1,689,
0.745967,,Surface,1,690,
0.778428,,Surface,1,691,
0.607345,,Surface,1,692,
0.724692,,Surface,1,693,
0.831871,,Surface,1,694,
0.804038,,Surface,1,695,
0.842142,,Surface,1,697,
0.739161,,Surface,1,698,
0.584134,,Surface,1,699,
0.7506,,Surface,1,700,
0.66823,,Surface,1,701,
0.595695,,Surface,1,702,
0.774114,,Surface,1,703,
0.634794,,Surface,1,704,
0.666948,,Surface,1,705,
0.806353,,Surface,1,706,
0.868861,,Surface,1,708,
0.680352,,Surface,1,709,
0.661474,,Surface,1,710,
0.823137,,Surface,1,711,
0.878576,,Surface,1,712,
0.909081,,Surface,1,713,
0.624001,,Surface,1,714,
0.670086,,Surface,1,715,
0.860979,,Surface,1,716,
0.719071,,Surface,1,717,
0.623404,,Surface,1,718,
0.916796,,Surface,1,719,
0.819295,,Surface,1,720,
0.83527,,Surface,1,721,
0.767401,,Surface,1,722,
0.910992,,Surface,1,723,
0.929329,,Surface,1,724,
0.828749,,Surface,1,725,
0.913633,,Surface,1,726,
0.728078,,Surface,1,727,
0.729497,,Surface,1,728,
0.847847,,Surface,1,729,
0.681087,,Surface,1,730,
0.668158,,Surface,1,731,
0.880251,,Surface,1,732,
0.644673,,Surface,1,733,
0.823825,,Surface,1,734,
0.615569,,Surface,1,735,
0.942487,,Surface,1,736,
0.927739,,Surface,1,737,
0.774853,,Surface,1,738,
0.869355,,Surface,1,739,
0.827682,,Surface,1,740,
0.935287,,Surface,1,741,
0.834605,,Surface,1,742,
0.837433,,Surface,1,743,
0.78071,,Surface,1,744,
0.831521,,Surface,1,745,
0.752357,,Surface,1,746,
0.710802,,Surface,1,747,
0.73128,,Surface,1,748,
0.764767,,Surface,1,749,
0.838615,,Surface,1,750,
0.962878,,Surface,1,751,
0.957879,,Surface,1,752,
0.854385,,Surface,1,753,
0.73615,,Surface,1,754,
0.668492,,Surface,1,755,
0.959554,,Surface,1,756,
0.675858,,Surface,1,757,
0.634035,,Surface,1,758,
0.613522,,Surface,1,759,
0.861248,,Surface,1,760,
0.853901,,Surface,1,761,
0.940994,,Surface,1,762,
0.827129,,Surface,1,763,
0.864973,,Surface,1,764,
0.770771,,Surface,1,765,
0.584695,,Surface,1,766,
0.897281,,Surface,1,767,
0.936982,,Surface,1,768,
0.816559,,Surface,1,769,
0.769102,,Surface,1,770,
0.649138,,Surface,1,771,
0.83106,,Surface,1,772,
0.949498,,Surface,1,773,
0.771597,,Surface,1,774,
0.811838,,Surface,1,775,
0.72027,,Surface,1,776,
0.735948,,Surface,1,777,
0.934382,,Surface,1,778,
0.857472,,Surface,1,779,
0.914046,,Surface,1,780,
0.663922,,Surface,1,781,
0.700041,,Surface,1,782,
0.836213,,Surface,1,783,
0.863485,,Surface,1,784,
0.764772,,Surface,1,785,
0.833223,,Surface,1,786,
0.962811,,Surface,1,787,
0.679671,,Surface,1,788,
0.78184,,Surface,1,789,
0.725429,,Surface,1,790,
0.67465,,Surface,1,791,
0.768607,,Surface,1,792,
0.667372,,Surface,1,793,
0.865831,,Surface,1,794,
0.753386,,Surface,1,795,
0.673189,,Surface,1,796,
0.755233,,Surface,1,797,
0.835285,,Surface,1,798,
0.720805,,Surface,1,799,
0.721181,,Surface,1,800,
0.678587,,Surface,1,801,
0.813278,,Surface,1,802,
0.613347,,Surface,1,803,
0.632974,,Surface,1,804,
0.881664,,Surface,1,805,
0.739963,,Surface,1,806,
0.781425,,Surface,1,807,
0.68072,,Surface,1,808,
0.936663,,Surface,1,809,
0.678025,,Surface,1,810,
0.914535,,Surface,1,811,
0.638912,,Surface,1,812,
0.833785,,Surface,1,814,
0.915739,,Surface,1,815,
0.908163,,Surface,1,816,
0.751594,,Surface,1,817,
0.946324,,Surface,1,818,
0.886642,,Surface,1,819,
0.690767,,Surface,1,820,
0.715529,,Surface,1,821,
0.708537,,Surface,1,822,
0.896523,,Surface,1,823,
0.692542,,Surface,1,825,
0.741695,,Surface,1,826,
0.739936,,Surface,1,827,
0.593815,,Surface,1,828,
0.718719,,Surface,1,829,
0.905972,,Surface,1,830,
0.767545,,Surface,1,831,
0.947659,,Surface,1,832,
0.877874,,Surface,1,833,
0.731194,,Surface,1,834,
0.910988,,Surface,1,835,
0.926359,,Surface,1,836,
0.711126,,Surface,1,837,
0.779097,,Surface,1,838,
0.917567,,Surface,1,839,
0.662657,,Surface,1,840,
0.599414,,Surface,1,841,
0.659243,,Surface,1,842,
0.708662,,Surface,1,844,
0.906748,,Surface,1,846,
0.704547,,Surface,1,847,
0.689367,,Surface,1,848,
0.738349,,Surface,1,850,
0.886432,,Surface,1,851,
0.821853,,Surface,1,853,
0.757591,,Surface,1,854,
0.820809,,Surface,1,856,
0.713242,,Surface,1,858,
0.837726,,Surface,1,859,
0.633758,,Surface,1,860,
0.929934,,Surface,1,861,
0.648804,,Surface,1,863,
0.751682,,Surface,1,864,
0.876056,,Surface,1,866,
0.685475,,Surface,1,867,
0.715024,,Surface,1,870,
0.695329,,Surface,1,871,
0.787028,,Surface,1,872,
0.695114,,Surface,1,873,
0.923046,,Surface,1,874,
0.764854,,Surface,1,875,
0.747416,,Surface,1,876,
0.857233,,Surface,1,878,
0.951621,,Surface,1,879,
0.769287,,Surface,1,881,
0.957754,,Surface,1,882,
0.664634,,Surface,1,884,
0.727359,,Surface,1,885,
0.862232,,Surface,1,886,
0.960217,,Surface,1,887,
0.880877,,Surface,1,888,
0.901497,,Surface,1,889,
0.738857,,Surface,1,891,
0.911382,,Surface,1,892,
0.643272,,Surface,1,893,
0.573856,,Surface,1,894,
0.893539,,Surface,1,895,
0.874704,,Surface,1,896,
0.882017,,Surface,1,897,
0.817203,,Surface,1,899,
0.717632,,Surface,1,900,
0.915568,,Surface,1,903,
0.927099,,Surface,1,904,
0.692995,,Surface,1,907,
0.776055,,Surface,1,908,
0.786812,,Surface,1,909,
0.838215,,Surface,1,910,
0.901441,,Surface,1,911,
0.899593,,Surface,1,912,
0.938487,,Surface,1,913,
0.947817,,Surface,1,916,
0.84755,,Surface,1,918,
0.608657,,Surface,1,921,
0.703941,,Surface,1,924,
0.786746,,Surface,1,925,
0.96941,,Surface,1,926,
0.95054,,Surface,1,927,
0.929846,,Surface,1,928,
0.895039,,Surface,1,929,
0.852747,,Surface,1,930,
0.929992,,Surface,1,931,
0.765317,,Surface,1,933,
0.903166,,Surface,1,934,
0.954919,,Surface,1,935,
0.907953,,Surface,1,936,
0.892772,,Surface,1,939,
0.752053,,Surface,1,940,
0.955386,,Surface,1,941,
0.940328,,Surface,1,942,
0.792047,,Surface,1,946,
0.939088,,Surface,1,947,
0.781858,,Surface,1,948,
0.952407,,Surface,1,952,
0.9389,,Surface,1,954,
0.932084,,Surface,1,955,
0.820518,,Surface,1,956,
0.904911,,Surface,1,957,
0.955205,,Surface,1,959,
0.914815,,Surface,1,963,
0.907098,,Surface,1,965,
0.942302,,Surface,1,971,
