
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
49.0157,µm,Surface,Position,1,484,
19.7521,µm,Surface,Position,1,485,
37.693,µm,Surface,Position,1,486,
30.9603,µm,Surface,Position,1,487,
30.3146,µm,Surface,Position,1,489,
24.1132,µm,Surface,Position,1,490,
48.3332,µm,Surface,Position,1,491,
21.8224,µm,Surface,Position,1,492,
19.5423,µm,Surface,Position,1,493,
23.7736,µm,Surface,Position,1,494,
30.3868,µm,Surface,Position,1,495,
41.8271,µm,Surface,Position,1,496,
23.2142,µm,Surface,Position,1,497,
22.0961,µm,Surface,Position,1,498,
32.8332,µm,Surface,Position,1,499,
47.7252,µm,Surface,Position,1,500,
40.3697,µm,Surface,Position,1,501,
49.5616,µm,Surface,Position,1,502,
21.1173,µm,Surface,Position,1,503,
24.2544,µm,Surface,Position,1,504,
32.1188,µm,Surface,Position,1,505,
31.5417,µm,Surface,Position,1,506,
47.2177,µm,Surface,Position,1,507,
42.1327,µm,Surface,Position,1,508,
19.7342,µm,Surface,Position,1,509,
17.8279,µm,Surface,Position,1,510,
42.5657,µm,Surface,Position,1,511,
17.8734,µm,Surface,Position,1,512,
20.4034,µm,Surface,Position,1,513,
50.5615,µm,Surface,Position,1,514,
32.4951,µm,Surface,Position,1,515,
37.928,µm,Surface,Position,1,516,
22.3079,µm,Surface,Position,1,517,
16.2826,µm,Surface,Position,1,518,
25.115,µm,Surface,Position,1,519,
35.1838,µm,Surface,Position,1,520,
29.5292,µm,Surface,Position,1,521,
36.4082,µm,Surface,Position,1,522,
35.8392,µm,Surface,Position,1,523,
37.229,µm,Surface,Position,1,524,
16.4695,µm,Surface,Position,1,525,
22.3271,µm,Surface,Position,1,526,
21.2574,µm,Surface,Position,1,527,
37.9112,µm,Surface,Position,1,528,
24.1384,µm,Surface,Position,1,529,
40.8863,µm,Surface,Position,1,530,
33.8736,µm,Surface,Position,1,531,
34.7145,µm,Surface,Position,1,532,
24.5757,µm,Surface,Position,1,533,
45.0412,µm,Surface,Position,1,534,
29.1336,µm,Surface,Position,1,535,
19.8789,µm,Surface,Position,1,536,
33.7875,µm,Surface,Position,1,537,
35.8038,µm,Surface,Position,1,538,
45.9304,µm,Surface,Position,1,539,
34.0965,µm,Surface,Position,1,540,
27.284,µm,Surface,Position,1,541,
13.9369,µm,Surface,Position,1,542,
17.0786,µm,Surface,Position,1,543,
20.2526,µm,Surface,Position,1,544,
33.3861,µm,Surface,Position,1,545,
26.3104,µm,Surface,Position,1,546,
26.862,µm,Surface,Position,1,547,
19.9207,µm,Surface,Position,1,548,
22.0141,µm,Surface,Position,1,549,
27.4418,µm,Surface,Position,1,550,
20.4568,µm,Surface,Position,1,551,
18.5651,µm,Surface,Position,1,552,
23.4884,µm,Surface,Position,1,553,
29.4655,µm,Surface,Position,1,554,
22.9563,µm,Surface,Position,1,555,
32.2113,µm,Surface,Position,1,556,
21.4449,µm,Surface,Position,1,557,
23.7654,µm,Surface,Position,1,558,
21.6478,µm,Surface,Position,1,559,
36.133,µm,Surface,Position,1,560,
32.3674,µm,Surface,Position,1,561,
31.2196,µm,Surface,Position,1,562,
22.4612,µm,Surface,Position,1,563,
33.5589,µm,Surface,Position,1,564,
45.0026,µm,Surface,Position,1,565,
21.1902,µm,Surface,Position,1,566,
35.1419,µm,Surface,Position,1,567,
21.9892,µm,Surface,Position,1,568,
34.8454,µm,Surface,Position,1,569,
24.2769,µm,Surface,Position,1,570,
25.8409,µm,Surface,Position,1,571,
22.2394,µm,Surface,Position,1,572,
39.3282,µm,Surface,Position,1,573,
19.4716,µm,Surface,Position,1,574,
28.4074,µm,Surface,Position,1,575,
31.7763,µm,Surface,Position,1,576,
25.4291,µm,Surface,Position,1,577,
24.0651,µm,Surface,Position,1,578,
30.8303,µm,Surface,Position,1,579,
15.4548,µm,Surface,Position,1,580,
40.4284,µm,Surface,Position,1,581,
20.4468,µm,Surface,Position,1,582,
32.389,µm,Surface,Position,1,583,
46.1202,µm,Surface,Position,1,584,
43.808,µm,Surface,Position,1,585,
46.5475,µm,Surface,Position,1,586,
17.402,µm,Surface,Position,1,587,
24.4634,µm,Surface,Position,1,588,
35.0744,µm,Surface,Position,1,589,
31.0518,µm,Surface,Position,1,590,
44.3598,µm,Surface,Position,1,591,
27.2511,µm,Surface,Position,1,592,
34.3613,µm,Surface,Position,1,593,
30.5069,µm,Surface,Position,1,594,
33.1924,µm,Surface,Position,1,595,
23.2641,µm,Surface,Position,1,596,
25.7043,µm,Surface,Position,1,597,
26.8768,µm,Surface,Position,1,598,
27.543,µm,Surface,Position,1,599,
19.2566,µm,Surface,Position,1,600,
19.8456,µm,Surface,Position,1,601,
21.5195,µm,Surface,Position,1,602,
14.0552,µm,Surface,Position,1,603,
19.7398,µm,Surface,Position,1,604,
26.6953,µm,Surface,Position,1,605,
21.1448,µm,Surface,Position,1,606,
41.0087,µm,Surface,Position,1,607,
32.3844,µm,Surface,Position,1,608,
40.1682,µm,Surface,Position,1,609,
16.6191,µm,Surface,Position,1,610,
15.6706,µm,Surface,Position,1,611,
15.0514,µm,Surface,Position,1,612,
24.7179,µm,Surface,Position,1,613,
22.3415,µm,Surface,Position,1,614,
22.9412,µm,Surface,Position,1,615,
18.2476,µm,Surface,Position,1,616,
39.76,µm,Surface,Position,1,617,
39.1997,µm,Surface,Position,1,618,
30.1488,µm,Surface,Position,1,619,
12.9469,µm,Surface,Position,1,620,
17.9124,µm,Surface,Position,1,621,
25.4553,µm,Surface,Position,1,622,
26.3182,µm,Surface,Position,1,623,
41.0612,µm,Surface,Position,1,624,
22.7439,µm,Surface,Position,1,625,
22.0099,µm,Surface,Position,1,626,
35.8857,µm,Surface,Position,1,627,
47.6121,µm,Surface,Position,1,628,
20.6488,µm,Surface,Position,1,629,
18.5361,µm,Surface,Position,1,630,
23.3815,µm,Surface,Position,1,631,
30.0844,µm,Surface,Position,1,632,
23.5235,µm,Surface,Position,1,633,
24.0098,µm,Surface,Position,1,634,
12.3927,µm,Surface,Position,1,635,
23.5509,µm,Surface,Position,1,636,
27.8932,µm,Surface,Position,1,637,
33.7539,µm,Surface,Position,1,638,
13.8641,µm,Surface,Position,1,639,
14.1991,µm,Surface,Position,1,640,
26.0493,µm,Surface,Position,1,641,
18.357,µm,Surface,Position,1,642,
23.9418,µm,Surface,Position,1,643,
18.9316,µm,Surface,Position,1,644,
31.2736,µm,Surface,Position,1,645,
30.1938,µm,Surface,Position,1,646,
23.1052,µm,Surface,Position,1,647,
43.1687,µm,Surface,Position,1,648,
36.249,µm,Surface,Position,1,649,
20.0305,µm,Surface,Position,1,650,
31.8004,µm,Surface,Position,1,651,
26.6606,µm,Surface,Position,1,652,
22.6794,µm,Surface,Position,1,653,
34.2096,µm,Surface,Position,1,654,
24.2724,µm,Surface,Position,1,655,
17.8377,µm,Surface,Position,1,656,
40.4636,µm,Surface,Position,1,657,
26.2764,µm,Surface,Position,1,658,
32.7202,µm,Surface,Position,1,659,
33.133,µm,Surface,Position,1,660,
22.0258,µm,Surface,Position,1,661,
27.3366,µm,Surface,Position,1,662,
25.4299,µm,Surface,Position,1,663,
26.1386,µm,Surface,Position,1,664,
28.1554,µm,Surface,Position,1,665,
17.3498,µm,Surface,Position,1,666,
29.6053,µm,Surface,Position,1,667,
33.7742,µm,Surface,Position,1,668,
23.0683,µm,Surface,Position,1,669,
27.3086,µm,Surface,Position,1,670,
19.2122,µm,Surface,Position,1,671,
24.8954,µm,Surface,Position,1,672,
21.3325,µm,Surface,Position,1,673,
28.7829,µm,Surface,Position,1,675,
38.2864,µm,Surface,Position,1,676,
18.6176,µm,Surface,Position,1,677,
21.5523,µm,Surface,Position,1,678,
34.1014,µm,Surface,Position,1,679,
31.1895,µm,Surface,Position,1,680,
41.8907,µm,Surface,Position,1,681,
35.5148,µm,Surface,Position,1,682,
29.0112,µm,Surface,Position,1,683,
42.4461,µm,Surface,Position,1,684,
24.4551,µm,Surface,Position,1,685,
22.6885,µm,Surface,Position,1,686,
33.3518,µm,Surface,Position,1,687,
13.0017,µm,Surface,Position,1,688,
20.537,µm,Surface,Position,1,689,
24.2109,µm,Surface,Position,1,690,
14.4476,µm,Surface,Position,1,691,
22.28,µm,Surface,Position,1,692,
29.2905,µm,Surface,Position,1,693,
28.5486,µm,Surface,Position,1,694,
31.7752,µm,Surface,Position,1,695,
37.9299,µm,Surface,Position,1,697,
23.5033,µm,Surface,Position,1,698,
20.7032,µm,Surface,Position,1,699,
15.7757,µm,Surface,Position,1,700,
20.9339,µm,Surface,Position,1,701,
24.8449,µm,Surface,Position,1,702,
24.6651,µm,Surface,Position,1,703,
25.3561,µm,Surface,Position,1,704,
21.3785,µm,Surface,Position,1,705,
25.6394,µm,Surface,Position,1,706,
36.8549,µm,Surface,Position,1,708,
20.1719,µm,Surface,Position,1,709,
17.1093,µm,Surface,Position,1,710,
31.647,µm,Surface,Position,1,711,
37.5195,µm,Surface,Position,1,712,
39.1995,µm,Surface,Position,1,713,
27.1586,µm,Surface,Position,1,714,
31.0819,µm,Surface,Position,1,715,
13.3823,µm,Surface,Position,1,716,
25.3223,µm,Surface,Position,1,717,
26.7264,µm,Surface,Position,1,718,
10.7368,µm,Surface,Position,1,719,
34.7428,µm,Surface,Position,1,720,
31.3869,µm,Surface,Position,1,721,
21.6956,µm,Surface,Position,1,722,
33.306,µm,Surface,Position,1,723,
27.8111,µm,Surface,Position,1,724,
18.9948,µm,Surface,Position,1,725,
28.6367,µm,Surface,Position,1,726,
19.6734,µm,Surface,Position,1,727,
27.3308,µm,Surface,Position,1,728,
33.1051,µm,Surface,Position,1,729,
26.2122,µm,Surface,Position,1,730,
20.8114,µm,Surface,Position,1,731,
22.3799,µm,Surface,Position,1,732,
16.2227,µm,Surface,Position,1,733,
16.782,µm,Surface,Position,1,734,
24.9469,µm,Surface,Position,1,735,
42.4236,µm,Surface,Position,1,736,
12.9284,µm,Surface,Position,1,737,
36.0884,µm,Surface,Position,1,738,
35.7544,µm,Surface,Position,1,739,
23.3993,µm,Surface,Position,1,740,
29.6543,µm,Surface,Position,1,741,
22.934,µm,Surface,Position,1,742,
16.4456,µm,Surface,Position,1,743,
29.2317,µm,Surface,Position,1,744,
36.4766,µm,Surface,Position,1,745,
36.8802,µm,Surface,Position,1,746,
17.6864,µm,Surface,Position,1,747,
21.7471,µm,Surface,Position,1,748,
27.2349,µm,Surface,Position,1,749,
21.4597,µm,Surface,Position,1,750,
29.4442,µm,Surface,Position,1,751,
30.0597,µm,Surface,Position,1,752,
25.4579,µm,Surface,Position,1,753,
25.224,µm,Surface,Position,1,754,
38.3533,µm,Surface,Position,1,755,
21.0212,µm,Surface,Position,1,756,
26.5422,µm,Surface,Position,1,757,
25.8046,µm,Surface,Position,1,758,
25.4681,µm,Surface,Position,1,759,
28.5449,µm,Surface,Position,1,760,
30.0982,µm,Surface,Position,1,761,
40.3692,µm,Surface,Position,1,762,
23.9549,µm,Surface,Position,1,763,
31.1964,µm,Surface,Position,1,764,
18.2163,µm,Surface,Position,1,765,
21.0931,µm,Surface,Position,1,766,
28.1966,µm,Surface,Position,1,767,
32.2105,µm,Surface,Position,1,768,
18.6173,µm,Surface,Position,1,769,
23.3787,µm,Surface,Position,1,770,
26.2171,µm,Surface,Position,1,771,
21.4037,µm,Surface,Position,1,772,
33.5403,µm,Surface,Position,1,773,
36.801,µm,Surface,Position,1,774,
25.8352,µm,Surface,Position,1,775,
28.1175,µm,Surface,Position,1,776,
27.8363,µm,Surface,Position,1,777,
28.1739,µm,Surface,Position,1,778,
22.5822,µm,Surface,Position,1,779,
21.7006,µm,Surface,Position,1,780,
24.4614,µm,Surface,Position,1,781,
22.9674,µm,Surface,Position,1,782,
22.1283,µm,Surface,Position,1,783,
16.9826,µm,Surface,Position,1,784,
30.3396,µm,Surface,Position,1,785,
27.3598,µm,Surface,Position,1,786,
30.909,µm,Surface,Position,1,787,
23.8821,µm,Surface,Position,1,788,
20.0021,µm,Surface,Position,1,789,
19.0138,µm,Surface,Position,1,790,
16.1597,µm,Surface,Position,1,791,
27.389,µm,Surface,Position,1,792,
20.093,µm,Surface,Position,1,793,
15.3761,µm,Surface,Position,1,794,
20.4556,µm,Surface,Position,1,795,
37.1495,µm,Surface,Position,1,796,
23.9593,µm,Surface,Position,1,797,
20.8642,µm,Surface,Position,1,798,
24.8095,µm,Surface,Position,1,799,
16.2727,µm,Surface,Position,1,800,
25.9523,µm,Surface,Position,1,801,
26.9213,µm,Surface,Position,1,802,
16.8061,µm,Surface,Position,1,803,
26.5265,µm,Surface,Position,1,804,
33.2046,µm,Surface,Position,1,805,
17.2332,µm,Surface,Position,1,806,
27.4289,µm,Surface,Position,1,807,
17.5211,µm,Surface,Position,1,808,
28.1156,µm,Surface,Position,1,809,
24.4937,µm,Surface,Position,1,810,
38.0308,µm,Surface,Position,1,811,
17.9914,µm,Surface,Position,1,812,
32.4837,µm,Surface,Position,1,814,
35.8468,µm,Surface,Position,1,815,
45.3469,µm,Surface,Position,1,816,
13.7148,µm,Surface,Position,1,817,
34.2649,µm,Surface,Position,1,818,
14.7319,µm,Surface,Position,1,819,
16.4171,µm,Surface,Position,1,820,
18.1187,µm,Surface,Position,1,821,
27.3337,µm,Surface,Position,1,822,
39.2429,µm,Surface,Position,1,823,
33.4235,µm,Surface,Position,1,825,
25.2119,µm,Surface,Position,1,826,
27.3098,µm,Surface,Position,1,827,
26.4757,µm,Surface,Position,1,828,
19.6507,µm,Surface,Position,1,829,
31.0697,µm,Surface,Position,1,830,
26.8322,µm,Surface,Position,1,831,
30.9855,µm,Surface,Position,1,832,
17.1972,µm,Surface,Position,1,833,
19.063,µm,Surface,Position,1,834,
14.0267,µm,Surface,Position,1,835,
36.6093,µm,Surface,Position,1,836,
37.2022,µm,Surface,Position,1,837,
17.4134,µm,Surface,Position,1,838,
36.8204,µm,Surface,Position,1,839,
15.9145,µm,Surface,Position,1,840,
27.3124,µm,Surface,Position,1,841,
25.8889,µm,Surface,Position,1,842,
28.6476,µm,Surface,Position,1,844,
31.6324,µm,Surface,Position,1,846,
16.5393,µm,Surface,Position,1,847,
32.6392,µm,Surface,Position,1,848,
27.8696,µm,Surface,Position,1,850,
28.8702,µm,Surface,Position,1,851,
31.9766,µm,Surface,Position,1,853,
29.6773,µm,Surface,Position,1,854,
35.1437,µm,Surface,Position,1,856,
15.3661,µm,Surface,Position,1,858,
27.9605,µm,Surface,Position,1,859,
32.2742,µm,Surface,Position,1,860,
29.7008,µm,Surface,Position,1,861,
26.3508,µm,Surface,Position,1,863,
34.5347,µm,Surface,Position,1,864,
26.4691,µm,Surface,Position,1,866,
33.7477,µm,Surface,Position,1,867,
28.9941,µm,Surface,Position,1,870,
30.2925,µm,Surface,Position,1,871,
32.9286,µm,Surface,Position,1,872,
28.3592,µm,Surface,Position,1,873,
15.1265,µm,Surface,Position,1,874,
35.1323,µm,Surface,Position,1,875,
30.7658,µm,Surface,Position,1,876,
26.7324,µm,Surface,Position,1,878,
41.6838,µm,Surface,Position,1,879,
24.8214,µm,Surface,Position,1,881,
13.8468,µm,Surface,Position,1,882,
25.7213,µm,Surface,Position,1,884,
26.5517,µm,Surface,Position,1,885,
11.3049,µm,Surface,Position,1,886,
32.9331,µm,Surface,Position,1,887,
13.782,µm,Surface,Position,1,888,
32.4446,µm,Surface,Position,1,889,
28.5445,µm,Surface,Position,1,891,
33.7817,µm,Surface,Position,1,892,
28.9985,µm,Surface,Position,1,893,
34.4155,µm,Surface,Position,1,894,
13.4698,µm,Surface,Position,1,895,
25.7217,µm,Surface,Position,1,896,
41.4773,µm,Surface,Position,1,897,
29.3842,µm,Surface,Position,1,899,
13.2113,µm,Surface,Position,1,900,
26.3873,µm,Surface,Position,1,903,
41.4986,µm,Surface,Position,1,904,
28.4433,µm,Surface,Position,1,907,
31.7422,µm,Surface,Position,1,908,
27.1521,µm,Surface,Position,1,909,
27.9466,µm,Surface,Position,1,910,
25.8773,µm,Surface,Position,1,911,
31.2387,µm,Surface,Position,1,912,
25.2258,µm,Surface,Position,1,913,
28.934,µm,Surface,Position,1,916,
30.439,µm,Surface,Position,1,918,
29.719,µm,Surface,Position,1,921,
27.6802,µm,Surface,Position,1,924,
26.284,µm,Surface,Position,1,925,
32.6312,µm,Surface,Position,1,926,
30.1009,µm,Surface,Position,1,927,
39.2911,µm,Surface,Position,1,928,
8.47622,µm,Surface,Position,1,929,
10.4625,µm,Surface,Position,1,930,
13.7421,µm,Surface,Position,1,931,
28.2135,µm,Surface,Position,1,933,
36.0391,µm,Surface,Position,1,934,
28.3015,µm,Surface,Position,1,935,
30.0477,µm,Surface,Position,1,936,
10.4303,µm,Surface,Position,1,939,
26.8676,µm,Surface,Position,1,940,
40.2283,µm,Surface,Position,1,941,
12.4007,µm,Surface,Position,1,942,
38.2844,µm,Surface,Position,1,946,
10.3706,µm,Surface,Position,1,947,
28.2579,µm,Surface,Position,1,948,
6.13161,µm,Surface,Position,1,952,
31.5213,µm,Surface,Position,1,954,
8.68977,µm,Surface,Position,1,955,
6.76072,µm,Surface,Position,1,956,
29.627,µm,Surface,Position,1,957,
12.4019,µm,Surface,Position,1,959,
31.2337,µm,Surface,Position,1,963,
26.8674,µm,Surface,Position,1,965,
27.7524,µm,Surface,Position,1,971,
