
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
5.85898,1.47194,-1.8906,µm,Surface,Position Reference Frame,Reference Frame 1,1,430,
7.27957,-0.638577,0.329031,µm,Surface,Position Reference Frame,Reference Frame 1,1,433,
2.42369,4.77121,0.649701,µm,Surface,Position Reference Frame,Reference Frame 1,1,434,
-14.8732,21.4938,0.901958,µm,Surface,Position Reference Frame,Reference Frame 1,1,436,
20.2423,-13.5244,-0.189978,µm,Surface,Position Reference Frame,Reference Frame 1,1,437,
-0.88645,7.39654,0.109574,µm,Surface,Position Reference Frame,Reference Frame 1,1,438,
21.5529,-15.1765,0.705913,µm,Surface,Position Reference Frame,Reference Frame 1,1,439,
23.4075,-17.4539,0.713471,µm,Surface,Position Reference Frame,Reference Frame 1,1,440,
16.6232,-8.06126,-0.750918,µm,Surface,Position Reference Frame,Reference Frame 1,1,441,
2.26075,4.37505,0.000146389,µm,Surface,Position Reference Frame,Reference Frame 1,1,442,
17.111,-10.045,0.0419669,µm,Surface,Position Reference Frame,Reference Frame 1,1,443,
20.1866,-13.7909,0.458718,µm,Surface,Position Reference Frame,Reference Frame 1,1,444,
-0.0996742,6.96833,0.459179,µm,Surface,Position Reference Frame,Reference Frame 1,1,445,
22.6397,-15.8355,0.670023,µm,Surface,Position Reference Frame,Reference Frame 1,1,447,
-13.3973,19.2433,0.610023,µm,Surface,Position Reference Frame,Reference Frame 1,1,448,
21.0908,-14.6201,0.373288,µm,Surface,Position Reference Frame,Reference Frame 1,1,449,
-12.8263,18.8541,0.439652,µm,Surface,Position Reference Frame,Reference Frame 1,1,450,
6.47741,0.265423,-0.239564,µm,Surface,Position Reference Frame,Reference Frame 1,1,451,
20.7443,-14.0453,0.403909,µm,Surface,Position Reference Frame,Reference Frame 1,1,452,
19.8821,-12.9656,0.45489,µm,Surface,Position Reference Frame,Reference Frame 1,1,453,
5.40071,1.75708,-2.13157,µm,Surface,Position Reference Frame,Reference Frame 1,1,454,
3.83846,2.01439,0.233552,µm,Surface,Position Reference Frame,Reference Frame 1,1,455,
-10.3403,15.8747,0.737295,µm,Surface,Position Reference Frame,Reference Frame 1,1,456,
5.71746,0.628128,0.503796,µm,Surface,Position Reference Frame,Reference Frame 1,1,457,
18.5054,-12.088,0.599956,µm,Surface,Position Reference Frame,Reference Frame 1,1,458,
-15.5735,21.4093,0.777924,µm,Surface,Position Reference Frame,Reference Frame 1,1,459,
15.8811,-9.31964,0.125088,µm,Surface,Position Reference Frame,Reference Frame 1,1,460,
0.308704,6.21636,0.317232,µm,Surface,Position Reference Frame,Reference Frame 1,1,461,
16.6308,-10.6402,0.261086,µm,Surface,Position Reference Frame,Reference Frame 1,1,462,
3.60992,2.92189,-1.68636,µm,Surface,Position Reference Frame,Reference Frame 1,1,463,
6.84079,-1.01466,0.592968,µm,Surface,Position Reference Frame,Reference Frame 1,1,464,
-1.80097,7.22308,0.568264,µm,Surface,Position Reference Frame,Reference Frame 1,1,465,
6.80575,-0.891701,-0.369144,µm,Surface,Position Reference Frame,Reference Frame 1,1,466,
22.0772,-16.4787,0.586386,µm,Surface,Position Reference Frame,Reference Frame 1,1,467,
-1.50858,7.43152,-0.0128121,µm,Surface,Position Reference Frame,Reference Frame 1,1,468,
16.1978,-9.92759,0.0857139,µm,Surface,Position Reference Frame,Reference Frame 1,1,469,
7.60434,-2.20256,0.564409,µm,Surface,Position Reference Frame,Reference Frame 1,1,470,
-2.65562,8.29387,-0.432402,µm,Surface,Position Reference Frame,Reference Frame 1,1,471,
-9.16124,14.3468,0.792023,µm,Surface,Position Reference Frame,Reference Frame 1,1,472,
23.7531,-18.8467,0.501689,µm,Surface,Position Reference Frame,Reference Frame 1,1,473,
-2.53324,8.25276,0.199323,µm,Surface,Position Reference Frame,Reference Frame 1,1,474,
-0.817631,6.55164,0.0855513,µm,Surface,Position Reference Frame,Reference Frame 1,1,475,
15.0148,-9.01101,-0.68736,µm,Surface,Position Reference Frame,Reference Frame 1,1,476,
3.98439,1.3141,0.550023,µm,Surface,Position Reference Frame,Reference Frame 1,1,477,
-4.83265,10.602,0.467612,µm,Surface,Position Reference Frame,Reference Frame 1,1,478,
20.1765,-14.5759,0.3803,µm,Surface,Position Reference Frame,Reference Frame 1,1,479,
22.5333,-17.3155,0.513594,µm,Surface,Position Reference Frame,Reference Frame 1,1,481,
21.3822,-15.7388,0.593145,µm,Surface,Position Reference Frame,Reference Frame 1,1,482,
17.4829,-11.792,0.4545,µm,Surface,Position Reference Frame,Reference Frame 1,1,483,
-11.9339,16.68,0.87288,µm,Surface,Position Reference Frame,Reference Frame 1,1,484,
17.9567,-12.5837,0.741874,µm,Surface,Position Reference Frame,Reference Frame 1,1,485,
1.38525,5.3572,0.18842,µm,Surface,Position Reference Frame,Reference Frame 1,1,486,
7.13036,-1.37547,0.0947843,µm,Surface,Position Reference Frame,Reference Frame 1,1,487,
6.80254,-2.02115,0.386946,µm,Surface,Position Reference Frame,Reference Frame 1,1,489,
13.6628,-8.2226,0.271781,µm,Surface,Position Reference Frame,Reference Frame 1,1,490,
-11.3165,15.9975,0.421787,µm,Surface,Position Reference Frame,Reference Frame 1,1,491,
16.4831,-10.5133,-0.614788,µm,Surface,Position Reference Frame,Reference Frame 1,1,492,
18.718,-12.7935,0.13514,µm,Surface,Position Reference Frame,Reference Frame 1,1,493,
14.0741,-8.56217,-0.376644,µm,Surface,Position Reference Frame,Reference Frame 1,1,494,
7.06762,-1.94897,-0.352912,µm,Surface,Position Reference Frame,Reference Frame 1,1,495,
-4.0813,9.49132,0.397462,µm,Surface,Position Reference Frame,Reference Frame 1,1,496,
15.008,-9.1216,0.26139,µm,Surface,Position Reference Frame,Reference Frame 1,1,497,
15.9139,-10.2396,-0.77312,µm,Surface,Position Reference Frame,Reference Frame 1,1,498,
4.21931,0.497414,0.425932,µm,Surface,Position Reference Frame,Reference Frame 1,1,499,
-10.9073,15.3895,0.403962,µm,Surface,Position Reference Frame,Reference Frame 1,1,500,
-3.041,8.03391,-0.664977,µm,Surface,Position Reference Frame,Reference Frame 1,1,501,
-12.3777,17.2258,0.608893,µm,Surface,Position Reference Frame,Reference Frame 1,1,502,
16.4677,-11.2185,0.499179,µm,Surface,Position Reference Frame,Reference Frame 1,1,503,
13.2788,-8.08138,-0.646633,µm,Surface,Position Reference Frame,Reference Frame 1,1,504,
5.83809,-0.216949,-0.0856605,µm,Surface,Position Reference Frame,Reference Frame 1,1,505,
5.52796,-0.794048,0.21419,µm,Surface,Position Reference Frame,Reference Frame 1,1,506,
-10.4988,14.882,0.65288,µm,Surface,Position Reference Frame,Reference Frame 1,1,507,
-4.64727,9.79697,0.186022,µm,Surface,Position Reference Frame,Reference Frame 1,1,508,
18.1025,-12.6016,-0.203794,µm,Surface,Position Reference Frame,Reference Frame 1,1,509,
19.2793,-14.5079,-0.294593,µm,Surface,Position Reference Frame,Reference Frame 1,1,510,
-5.88068,10.23,0.501915,µm,Surface,Position Reference Frame,Reference Frame 1,1,511,
19.4326,-14.4623,0.426023,µm,Surface,Position Reference Frame,Reference Frame 1,1,512,
17.1164,-11.9324,-0.269862,µm,Surface,Position Reference Frame,Reference Frame 1,1,513,
-13.9407,18.2257,0.53283,µm,Surface,Position Reference Frame,Reference Frame 1,1,514,
3.84178,0.159386,0.733832,µm,Surface,Position Reference Frame,Reference Frame 1,1,515,
-0.166798,5.59221,0.320918,µm,Surface,Position Reference Frame,Reference Frame 1,1,516,
15.4274,-10.0279,0.215017,µm,Surface,Position Reference Frame,Reference Frame 1,1,517,
20.3434,-16.0531,0.637609,µm,Surface,Position Reference Frame,Reference Frame 1,1,518,
11.7475,-7.22079,-0.287019,µm,Surface,Position Reference Frame,Reference Frame 1,1,519,
1.61521,2.84806,-1.13592,µm,Surface,Position Reference Frame,Reference Frame 1,1,520,
6.90294,-2.80651,0.648798,µm,Surface,Position Reference Frame,Reference Frame 1,1,521,
-0.0879135,4.0724,0.610023,µm,Surface,Position Reference Frame,Reference Frame 1,1,522,
2.34454,3.5034,-1.61354,µm,Surface,Position Reference Frame,Reference Frame 1,1,523,
-0.236515,4.89322,0.67313,µm,Surface,Position Reference Frame,Reference Frame 1,1,524,
19.6186,-15.8662,0.318023,µm,Surface,Position Reference Frame,Reference Frame 1,1,525,
14.7788,-10.0086,-0.345272,µm,Surface,Position Reference Frame,Reference Frame 1,1,526,
17.5458,-11.0784,-0.218549,µm,Surface,Position Reference Frame,Reference Frame 1,1,527,
-1.3375,5.57545,0.512538,µm,Surface,Position Reference Frame,Reference Frame 1,1,528,
12.9965,-8.19736,-0.179374,µm,Surface,Position Reference Frame,Reference Frame 1,1,529,
-3.49693,8.55053,0.0438256,µm,Surface,Position Reference Frame,Reference Frame 1,1,530,
2.57234,1.53786,-1.58998,µm,Surface,Position Reference Frame,Reference Frame 1,1,531,
1.819,2.37874,-0.903703,µm,Surface,Position Reference Frame,Reference Frame 1,1,532,
12.4284,-7.76003,-0.56515,µm,Surface,Position Reference Frame,Reference Frame 1,1,533,
-8.91743,12.7054,0.572022,µm,Surface,Position Reference Frame,Reference Frame 1,1,534,
6.64625,-3.20217,1.06643,µm,Surface,Position Reference Frame,Reference Frame 1,1,535,
16.1729,-12.4568,0.558476,µm,Surface,Position Reference Frame,Reference Frame 1,1,536,
2.28249,1.45174,0.0855784,µm,Surface,Position Reference Frame,Reference Frame 1,1,537,
1.047,3.46801,-0.654554,µm,Surface,Position Reference Frame,Reference Frame 1,1,538,
-9.7428,13.5947,0.790164,µm,Surface,Position Reference Frame,Reference Frame 1,1,539,
2.26254,1.76072,-0.731644,µm,Surface,Position Reference Frame,Reference Frame 1,1,540,
9.10241,-5.05173,-0.0741358,µm,Surface,Position Reference Frame,Reference Frame 1,1,541,
22.2206,-18.3989,0.665261,µm,Surface,Position Reference Frame,Reference Frame 1,1,542,
19.4238,-15.2571,0.602427,µm,Surface,Position Reference Frame,Reference Frame 1,1,543,
16.3158,-12.0831,0.0724401,µm,Surface,Position Reference Frame,Reference Frame 1,1,544,
3.46493,1.05035,-0.786182,µm,Surface,Position Reference Frame,Reference Frame 1,1,545,
9.61712,-6.02538,0.186401,µm,Surface,Position Reference Frame,Reference Frame 1,1,546,
9.38569,-5.47372,-0.153273,µm,Surface,Position Reference Frame,Reference Frame 1,1,547,
16.503,-12.4151,-0.378637,µm,Surface,Position Reference Frame,Reference Frame 1,1,548,
14.2741,-10.3217,0.0309105,µm,Surface,Position Reference Frame,Reference Frame 1,1,549,
8.76522,-4.89399,-0.407311,µm,Surface,Position Reference Frame,Reference Frame 1,1,550,
15.604,-11.879,0.561858,µm,Surface,Position Reference Frame,Reference Frame 1,1,551,
18.3998,-13.7706,0.0974231,µm,Surface,Position Reference Frame,Reference Frame 1,1,552,
13.031,-8.84736,-0.695087,µm,Surface,Position Reference Frame,Reference Frame 1,1,553,
7.39833,-2.87021,-0.151754,µm,Surface,Position Reference Frame,Reference Frame 1,1,554,
13.3959,-9.37943,-0.504335,µm,Surface,Position Reference Frame,Reference Frame 1,1,555,
3.71938,-0.124447,-0.122889,µm,Surface,Position Reference Frame,Reference Frame 1,1,556,
14.9798,-10.8908,-0.816184,µm,Surface,Position Reference Frame,Reference Frame 1,1,557,
12.6038,-8.57035,-1.08135,µm,Surface,Position Reference Frame,Reference Frame 1,1,558,
14.586,-10.688,0.588987,µm,Surface,Position Reference Frame,Reference Frame 1,1,559,
0.366955,3.79721,-0.323894,µm,Surface,Position Reference Frame,Reference Frame 1,1,560,
3.61428,0.0316658,-1.45361,µm,Surface,Position Reference Frame,Reference Frame 1,1,561,
4.66151,-1.11617,0.0989118,µm,Surface,Position Reference Frame,Reference Frame 1,1,562,
13.2992,-9.87459,0.613581,µm,Surface,Position Reference Frame,Reference Frame 1,1,563,
2.64032,1.2231,-0.816578,µm,Surface,Position Reference Frame,Reference Frame 1,1,564,
-9.65496,12.6668,0.648205,µm,Surface,Position Reference Frame,Reference Frame 1,1,565,
15.2348,-11.1455,0.192428,µm,Surface,Position Reference Frame,Reference Frame 1,1,566,
0.657658,2.80618,0.0977077,µm,Surface,Position Reference Frame,Reference Frame 1,1,567,
13.7906,-10.3466,0.521887,µm,Surface,Position Reference Frame,Reference Frame 1,1,568,
0.773003,2.50961,-0.537596,µm,Surface,Position Reference Frame,Reference Frame 1,1,569,
11.5303,-8.0589,0.457886,µm,Surface,Position Reference Frame,Reference Frame 1,1,570,
10.2588,-6.49485,-0.265347,µm,Surface,Position Reference Frame,Reference Frame 1,1,571,
13.5765,-10.0964,-1.07865,µm,Surface,Position Reference Frame,Reference Frame 1,1,572,
-3.89337,6.99244,0.510885,µm,Surface,Position Reference Frame,Reference Frame 1,1,573,
17.1775,-12.8641,0.251492,µm,Surface,Position Reference Frame,Reference Frame 1,1,574,
7.57558,-3.92837,0.0238423,µm,Surface,Position Reference Frame,Reference Frame 1,1,575,
4.40543,-0.559431,-1.17352,µm,Surface,Position Reference Frame,Reference Frame 1,1,576,
10.9775,-6.90666,-0.194162,µm,Surface,Position Reference Frame,Reference Frame 1,1,577,
12.2054,-8.27066,0.23695,µm,Surface,Position Reference Frame,Reference Frame 1,1,578,
6.15078,-1.50541,-0.204357,µm,Surface,Position Reference Frame,Reference Frame 1,1,579,
19.4776,-16.881,0.366023,µm,Surface,Position Reference Frame,Reference Frame 1,1,580,
-5.16059,8.09262,0.334317,µm,Surface,Position Reference Frame,Reference Frame 1,1,581,
15.0495,-11.889,0.688982,µm,Surface,Position Reference Frame,Reference Frame 1,1,582,
3.09513,0.0532761,-0.320155,µm,Surface,Position Reference Frame,Reference Frame 1,1,583,
-10.9833,13.7844,0.737682,µm,Surface,Position Reference Frame,Reference Frame 1,1,584,
-9.16256,11.4722,1.12502,µm,Surface,Position Reference Frame,Reference Frame 1,1,585,
-11.5977,14.2118,0.721134,µm,Surface,Position Reference Frame,Reference Frame 1,1,586,
17.9085,-14.9338,0.3266,µm,Surface,Position Reference Frame,Reference Frame 1,1,587,
11.599,-7.87234,-0.446811,µm,Surface,Position Reference Frame,Reference Frame 1,1,588,
-0.272785,2.73867,0.6039,µm,Surface,Position Reference Frame,Reference Frame 1,1,589,
3.66606,-1.284,0.519547,µm,Surface,Position Reference Frame,Reference Frame 1,1,590,
-9.34788,12.0241,0.575023,µm,Surface,Position Reference Frame,Reference Frame 1,1,591,
8.30805,-5.08465,0.20134,µm,Surface,Position Reference Frame,Reference Frame 1,1,592,
0.652271,2.02554,-0.146075,µm,Surface,Position Reference Frame,Reference Frame 1,1,593,
3.99318,-1.82891,0.635023,µm,Surface,Position Reference Frame,Reference Frame 1,1,594,
1.2546,0.856628,0.637609,µm,Surface,Position Reference Frame,Reference Frame 1,1,595,
13.8365,-9.0717,0.0145197,µm,Surface,Position Reference Frame,Reference Frame 1,1,596,
9.62586,-6.63142,0.102836,µm,Surface,Position Reference Frame,Reference Frame 1,1,597,
8.41145,-5.45895,-0.728532,µm,Surface,Position Reference Frame,Reference Frame 1,1,598,
7.39008,-4.7928,0.543724,µm,Surface,Position Reference Frame,Reference Frame 1,1,599,
16.0844,-13.0791,0.0093441,µm,Surface,Position Reference Frame,Reference Frame 1,1,600,
15.0871,-12.4901,0.0810504,µm,Surface,Position Reference Frame,Reference Frame 1,1,601,
14.1632,-10.8163,-0.793664,µm,Surface,Position Reference Frame,Reference Frame 1,1,602,
21.1336,-18.2805,0.579067,µm,Surface,Position Reference Frame,Reference Frame 1,1,603,
15.6774,-12.596,0.0599627,µm,Surface,Position Reference Frame,Reference Frame 1,1,604,
8.83547,-5.64047,0.235229,µm,Surface,Position Reference Frame,Reference Frame 1,1,605,
14.1169,-11.1909,0.509191,µm,Surface,Position Reference Frame,Reference Frame 1,1,606,
-5.86403,8.67294,0.604895,µm,Surface,Position Reference Frame,Reference Frame 1,1,607,
2.55035,0.0485992,-1.26382,µm,Surface,Position Reference Frame,Reference Frame 1,1,608,
-5.52366,7.83244,0.768006,µm,Surface,Position Reference Frame,Reference Frame 1,1,609,
17.8643,-15.7166,0.534392,µm,Surface,Position Reference Frame,Reference Frame 1,1,610,
