
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
4.70779,µm,Surface,Position,1,733,
4.92275,µm,Surface,Position,1,734,
4.5996,µm,Surface,Position,1,735,
5.29474,µm,Surface,Position,1,736,
4.92,µm,Surface,Position,1,737,
4.91684,µm,Surface,Position,1,738,
5.17982,µm,Surface,Position,1,739,
2.97895,µm,Surface,Position,1,740,
4.9551,µm,Surface,Position,1,741,
3.15111,µm,Surface,Position,1,742,
4.36143,µm,Surface,Position,1,743,
2.96563,µm,Surface,Position,1,744,
4.18197,µm,Surface,Position,1,745,
4.75812,µm,Surface,Position,1,746,
4.66209,µm,Surface,Position,1,747,
3.24124,µm,Surface,Position,1,748,
3.33433,µm,Surface,Position,1,749,
4.43036,µm,Surface,Position,1,750,
3.10263,µm,Surface,Position,1,751,
2.86032,µm,Surface,Position,1,752,
4.59939,µm,Surface,Position,1,753,
4.12516,µm,Surface,Position,1,754,
4.76669,µm,Surface,Position,1,755,
5.07419,µm,Surface,Position,1,756,
3.84536,µm,Surface,Position,1,757,
3.73123,µm,Surface,Position,1,758,
3.54795,µm,Surface,Position,1,759,
3,µm,Surface,Position,1,760,
3.63333,µm,Surface,Position,1,761,
5.10164,µm,Surface,Position,1,762,
3.25693,µm,Surface,Position,1,763,
4.96216,µm,Surface,Position,1,764,
3.72564,µm,Surface,Position,1,765,
3.36463,µm,Surface,Position,1,766,
4.80727,µm,Surface,Position,1,767,
3.6,µm,Surface,Position,1,768,
3.7508,µm,Surface,Position,1,769,
4.3,µm,Surface,Position,1,770,
4.43938,µm,Surface,Position,1,771,
4.092,µm,Surface,Position,1,772,
4.92508,µm,Surface,Position,1,773,
5.00661,µm,Surface,Position,1,774,
3.57931,µm,Surface,Position,1,775,
3.62878,µm,Surface,Position,1,776,
3.98462,µm,Surface,Position,1,777,
5.25641,µm,Surface,Position,1,778,
3.563,µm,Surface,Position,1,779,
4.66944,µm,Surface,Position,1,780,
3.12462,µm,Surface,Position,1,781,
4.22581,µm,Surface,Position,1,782,
4.09505,µm,Surface,Position,1,783,
4.01714,µm,Surface,Position,1,784,
4.30465,µm,Surface,Position,1,785,
3.99012,µm,Surface,Position,1,786,
3.21115,µm,Surface,Position,1,787,
4.41655,µm,Surface,Position,1,788,
4.52717,µm,Surface,Position,1,789,
4.15722,µm,Surface,Position,1,790,
4.43426,µm,Surface,Position,1,791,
5.09312,µm,Surface,Position,1,792,
3.59613,µm,Surface,Position,1,793,
4.75515,µm,Surface,Position,1,794,
4.34397,µm,Surface,Position,1,795,
4.92463,µm,Surface,Position,1,796,
3.67027,µm,Surface,Position,1,797,
3.69333,µm,Surface,Position,1,798,
3.97007,µm,Surface,Position,1,799,
4.81067,µm,Surface,Position,1,800,
4.28679,µm,Surface,Position,1,801,
4.94009,µm,Surface,Position,1,802,
4.67464,µm,Surface,Position,1,803,
3.56707,µm,Surface,Position,1,804,
3.85682,µm,Surface,Position,1,805,
4.90147,µm,Surface,Position,1,806,
3.03226,µm,Surface,Position,1,807,
4.00271,µm,Surface,Position,1,808,
3.44286,µm,Surface,Position,1,809,
3.92179,µm,Surface,Position,1,810,
4.94864,µm,Surface,Position,1,811,
4.63514,µm,Surface,Position,1,812,
4.92812,µm,Surface,Position,1,814,
4.66927,µm,Surface,Position,1,815,
5.11795,µm,Surface,Position,1,816,
4.93612,µm,Surface,Position,1,817,
3.8,µm,Surface,Position,1,818,
4.71972,µm,Surface,Position,1,819,
4.8628,µm,Surface,Position,1,820,
4.74245,µm,Surface,Position,1,821,
3.90842,µm,Surface,Position,1,822,
5,µm,Surface,Position,1,823,
4.04615,µm,Surface,Position,1,825,
4.25378,µm,Surface,Position,1,826,
4.78732,µm,Surface,Position,1,827,
4.45841,µm,Surface,Position,1,828,
4.11258,µm,Surface,Position,1,829,
4.73287,µm,Surface,Position,1,830,
5.025,µm,Surface,Position,1,831,
4.90233,µm,Surface,Position,1,832,
4.71319,µm,Surface,Position,1,833,
4.21877,µm,Surface,Position,1,834,
4.96528,µm,Surface,Position,1,835,
4.78095,µm,Surface,Position,1,836,
4.99423,µm,Surface,Position,1,837,
5.00106,µm,Surface,Position,1,838,
5.08696,µm,Surface,Position,1,839,
4.91084,µm,Surface,Position,1,840,
3.75584,µm,Surface,Position,1,841,
4.55208,µm,Surface,Position,1,842,
4.19193,µm,Surface,Position,1,844,
5.39,µm,Surface,Position,1,846,
4.6994,µm,Surface,Position,1,847,
4.10571,µm,Surface,Position,1,848,
4.17829,µm,Surface,Position,1,850,
4.04493,µm,Surface,Position,1,851,
3.97962,µm,Surface,Position,1,853,
4.29655,µm,Surface,Position,1,854,
4.63265,µm,Surface,Position,1,856,
4.60532,µm,Surface,Position,1,858,
5.08875,µm,Surface,Position,1,859,
4.83405,µm,Surface,Position,1,860,
3.89057,µm,Surface,Position,1,861,
4.36263,µm,Surface,Position,1,863,
4.55943,µm,Surface,Position,1,864,
4.37084,µm,Surface,Position,1,866,
4.65203,µm,Surface,Position,1,867,
4.3314,µm,Surface,Position,1,870,
5.02303,µm,Surface,Position,1,871,
4.83138,µm,Surface,Position,1,872,
4.29432,µm,Surface,Position,1,873,
5.07692,µm,Surface,Position,1,874,
4.95294,µm,Surface,Position,1,875,
5.0537,µm,Surface,Position,1,876,
4.99415,µm,Surface,Position,1,878,
5,µm,Surface,Position,1,879,
5,µm,Surface,Position,1,881,
4.78135,µm,Surface,Position,1,882,
5.13961,µm,Surface,Position,1,884,
4.6735,µm,Surface,Position,1,885,
5.12708,µm,Surface,Position,1,886,
4.66867,µm,Surface,Position,1,887,
5.26154,µm,Surface,Position,1,888,
4.57063,µm,Surface,Position,1,889,
4.24,µm,Surface,Position,1,891,
4.82667,µm,Surface,Position,1,892,
4.59436,µm,Surface,Position,1,893,
5.08571,µm,Surface,Position,1,894,
4.88333,µm,Surface,Position,1,895,
4.94188,µm,Surface,Position,1,896,
5,µm,Surface,Position,1,897,
4.03129,µm,Surface,Position,1,899,
4.78261,µm,Surface,Position,1,900,
4.94902,µm,Surface,Position,1,903,
5.03333,µm,Surface,Position,1,904,
4.94005,µm,Surface,Position,1,907,
4.77445,µm,Surface,Position,1,908,
5.01922,µm,Surface,Position,1,909,
5.14857,µm,Surface,Position,1,910,
5.02969,µm,Surface,Position,1,911,
5.12397,µm,Surface,Position,1,912,
5.2,µm,Surface,Position,1,913,
5.14455,µm,Surface,Position,1,916,
5.07551,µm,Surface,Position,1,918,
4.65607,µm,Surface,Position,1,921,
4.95593,µm,Surface,Position,1,924,
5.11628,µm,Surface,Position,1,925,
4.70726,µm,Surface,Position,1,926,
5,µm,Surface,Position,1,927,
5.10556,µm,Surface,Position,1,928,
5.03902,µm,Surface,Position,1,929,
4.42222,µm,Surface,Position,1,930,
4.91774,µm,Surface,Position,1,931,
4.9644,µm,Surface,Position,1,933,
5.12,µm,Surface,Position,1,934,
5.2,µm,Surface,Position,1,935,
5.08,µm,Surface,Position,1,936,
4.89231,µm,Surface,Position,1,939,
5.08346,µm,Surface,Position,1,940,
5,µm,Surface,Position,1,941,
5.11489,µm,Surface,Position,1,942,
5.2,µm,Surface,Position,1,946,
5.08824,µm,Surface,Position,1,947,
4.87097,µm,Surface,Position,1,948,
5.11053,µm,Surface,Position,1,952,
4.90909,µm,Surface,Position,1,954,
5,µm,Surface,Position,1,955,
5.2,µm,Surface,Position,1,956,
5.2,µm,Surface,Position,1,957,
5,µm,Surface,Position,1,959,
4.8,µm,Surface,Position,1,963,
4.85263,µm,Surface,Position,1,965,
5,µm,Surface,Position,1,971,
