
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
4.43775,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,594,
1.64754,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,595,
16.5452,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,596,
11.6895,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,597,
10.054,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,598,
8.82496,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,599,
20.7309,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,600,
19.5865,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,601,
17.8387,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,602,
27.949,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,603,
20.1108,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,604,
10.485,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,605,
18.0217,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,606,
10.4868,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,607,
2.84673,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,608,
9.61497,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,609,
23.7998,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,610,
25.229,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,611,
26.9731,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,612,
13.0718,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,613,
16.184,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,614,
15.3488,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,615,
21.3112,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,616,
8.92513,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,617,
8.21541,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,618,
5.99477,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,619,
28.762,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,620,
22.3556,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,621,
11.7946,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,622,
11.3106,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,623,
11.1315,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,624,
15.912,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,625,
16.6082,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,626,
3.92788,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,627,
20.3755,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,628,
18.7688,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,629,
21.6362,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,630,
14.6521,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,631,
4.62569,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,632,
14.3698,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,633,
13.5872,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,634,
29.1866,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,635,
15.1089,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,636,
7.63213,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,637,
1.7444,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,638,
27.4539,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,639,
26.7947,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,640,
10.8286,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,641,
20.934,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,642,
13.7543,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,643,
20.6959,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,644,
2.93839,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,645,
4.9851,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,646,
14.9391,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,647,
14.2047,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,648,
4.67073,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,649,
19.0039,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,650,
1.82577,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,651,
9.192,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,652,
15.3337,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,653,
1.89396,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,654,
12.304,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,655,
21.4554,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,656,
10.4385,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,657,
