
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
10.0555,20142.1,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,20414.9,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,20684.5,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,20952.7,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,21216,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,21475,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,21731.7,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,21987,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,22237.6,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,22485.1,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,22731.1,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,22972.1,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,23209.3,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,23444.8,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,23679.9,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,23910.8,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,24138.8,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,24364.6,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,24583,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,24793.7,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,24996.9,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,25189.9,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,25373.8,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,25551.2,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,25723.3,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,25888.3,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,26047,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,26200.8,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,26349.1,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,26492.6,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,26632.7,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,26770.6,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,26903,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,27031.1,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,27156.2,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,27278.9,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,27400,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,27520.7,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,27641.3,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,27758.5,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,27872.8,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,27984.9,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,28095.3,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,28204.7,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,28313.6,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,28422.7,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,28528.7,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,28632.1,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,28733.6,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,28833.6,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,28932.6,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,29031.4,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,29130.1,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,29225.9,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,29319.1,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,29410.7,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,29501,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,29590.4,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,29679.4,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,29768.3,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,29854.5,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,29938.5,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,30020.9,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,30101.9,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,30181.8,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,30261.2,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,30340.3,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,30416.8,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,30491.4,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,30564.4,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,30636,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,30706.5,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,30776.2,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,30845.6,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,30912.9,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,30978.1,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,31041.9,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,31104.5,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,31166.4,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,31227.9,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,31287.1,µm^3,Cumulative Volume Outside,Image 1,1,,
27.9565,31344,µm^3,Cumulative Volume Outside,Image 1,1,,
28.1775,31398.8,µm^3,Cumulative Volume Outside,Image 1,1,,
28.3985,31451.9,µm^3,Cumulative Volume Outside,Image 1,1,,
28.6195,31503.3,µm^3,Cumulative Volume Outside,Image 1,1,,
28.8405,31553.5,µm^3,Cumulative Volume Outside,Image 1,1,,
29.0615,31602.7,µm^3,Cumulative Volume Outside,Image 1,1,,
29.2825,31649.5,µm^3,Cumulative Volume Outside,Image 1,1,,
29.5035,31694.3,µm^3,Cumulative Volume Outside,Image 1,1,,
29.7245,31737.3,µm^3,Cumulative Volume Outside,Image 1,1,,
29.9455,31778.9,µm^3,Cumulative Volume Outside,Image 1,1,,
30.1665,31819,µm^3,Cumulative Volume Outside,Image 1,1,,
30.3875,31858,µm^3,Cumulative Volume Outside,Image 1,1,,
30.6085,31896,µm^3,Cumulative Volume Outside,Image 1,1,,
30.8295,31932,µm^3,Cumulative Volume Outside,Image 1,1,,
31.0505,31966,µm^3,Cumulative Volume Outside,Image 1,1,,
31.2715,31998.4,µm^3,Cumulative Volume Outside,Image 1,1,,
31.4925,32029.5,µm^3,Cumulative Volume Outside,Image 1,1,,
31.7135,32059.3,µm^3,Cumulative Volume Outside,Image 1,1,,
31.9345,32087.8,µm^3,Cumulative Volume Outside,Image 1,1,,
32.1555,32114.8,µm^3,Cumulative Volume Outside,Image 1,1,,
32.3765,32140.1,µm^3,Cumulative Volume Outside,Image 1,1,,
