
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
8.0665,314.043,µm^3,Volume,Image 1,1,,
8.2875,307.953,µm^3,Volume,Image 1,1,,
8.5085,304.871,µm^3,Volume,Image 1,1,,
8.7295,298.047,µm^3,Volume,Image 1,1,,
8.9505,293.263,µm^3,Volume,Image 1,1,,
9.1715,290.798,µm^3,Volume,Image 1,1,,
9.3925,285.282,µm^3,Volume,Image 1,1,,
9.6135,280.627,µm^3,Volume,Image 1,1,,
9.8345,278.854,µm^3,Volume,Image 1,1,,
10.0555,278.188,µm^3,Volume,Image 1,1,,
10.2765,272.771,µm^3,Volume,Image 1,1,,
10.4975,269.605,µm^3,Volume,Image 1,1,,
10.7185,268.233,µm^3,Volume,Image 1,1,,
10.9395,263.247,µm^3,Volume,Image 1,1,,
11.1605,259.013,µm^3,Volume,Image 1,1,,
11.3815,256.729,µm^3,Volume,Image 1,1,,
11.6025,255.264,µm^3,Volume,Image 1,1,,
11.8235,250.6,µm^3,Volume,Image 1,1,,
12.0445,247.514,µm^3,Volume,Image 1,1,,
12.2655,246.062,µm^3,Volume,Image 1,1,,
12.4865,240.929,µm^3,Volume,Image 1,1,,
12.7075,237.213,µm^3,Volume,Image 1,1,,
12.9285,235.477,µm^3,Volume,Image 1,1,,
13.1495,235.138,µm^3,Volume,Image 1,1,,
13.3705,230.876,µm^3,Volume,Image 1,1,,
13.5915,227.98,µm^3,Volume,Image 1,1,,
13.8125,225.825,µm^3,Volume,Image 1,1,,
14.0335,218.383,µm^3,Volume,Image 1,1,,
14.2545,210.743,µm^3,Volume,Image 1,1,,
14.4755,203.224,µm^3,Volume,Image 1,1,,
14.6965,192.917,µm^3,Volume,Image 1,1,,
14.9175,183.943,µm^3,Volume,Image 1,1,,
15.1385,177.389,µm^3,Volume,Image 1,1,,
15.3595,172.156,µm^3,Volume,Image 1,1,,
15.5805,164.94,µm^3,Volume,Image 1,1,,
15.8015,158.726,µm^3,Volume,Image 1,1,,
16.0225,153.832,µm^3,Volume,Image 1,1,,
16.2435,148.281,µm^3,Volume,Image 1,1,,
16.4645,143.53,µm^3,Volume,Image 1,1,,
16.6855,140.023,µm^3,Volume,Image 1,1,,
16.9065,137.931,µm^3,Volume,Image 1,1,,
17.1275,132.425,µm^3,Volume,Image 1,1,,
17.3485,128.043,µm^3,Volume,Image 1,1,,
17.5695,125.106,µm^3,Volume,Image 1,1,,
17.7905,122.716,µm^3,Volume,Image 1,1,,
18.0115,121.111,µm^3,Volume,Image 1,1,,
18.2325,120.737,µm^3,Volume,Image 1,1,,
18.4535,120.598,µm^3,Volume,Image 1,1,,
18.6745,117.139,µm^3,Volume,Image 1,1,,
18.8955,114.316,µm^3,Volume,Image 1,1,,
19.1165,112.079,µm^3,Volume,Image 1,1,,
19.3375,110.449,µm^3,Volume,Image 1,1,,
19.5585,109.335,µm^3,Volume,Image 1,1,,
19.7795,108.897,µm^3,Volume,Image 1,1,,
20.0005,109.14,µm^3,Volume,Image 1,1,,
20.2215,105.963,µm^3,Volume,Image 1,1,,
20.4425,103.398,µm^3,Volume,Image 1,1,,
20.6635,101.571,µm^3,Volume,Image 1,1,,
20.8845,99.9706,µm^3,Volume,Image 1,1,,
21.1055,99.0084,µm^3,Volume,Image 1,1,,
21.3265,98.76,µm^3,Volume,Image 1,1,,
21.5475,98.7566,µm^3,Volume,Image 1,1,,
21.7685,95.7554,µm^3,Volume,Image 1,1,,
21.9895,93.2648,µm^3,Volume,Image 1,1,,
22.2105,91.5801,µm^3,Volume,Image 1,1,,
22.4315,90.32,µm^3,Volume,Image 1,1,,
22.6525,89.3761,µm^3,Volume,Image 1,1,,
22.8735,88.9627,µm^3,Volume,Image 1,1,,
23.0945,88.9619,µm^3,Volume,Image 1,1,,
23.3155,86.1804,µm^3,Volume,Image 1,1,,
23.5365,83.9555,µm^3,Volume,Image 1,1,,
23.7575,82.3915,µm^3,Volume,Image 1,1,,
23.9785,81.0715,µm^3,Volume,Image 1,1,,
24.1995,79.9096,µm^3,Volume,Image 1,1,,
24.4205,79.3365,µm^3,Volume,Image 1,1,,
24.6415,79.0725,µm^3,Volume,Image 1,1,,
24.8625,76.5498,µm^3,Volume,Image 1,1,,
25.0835,74.5985,µm^3,Volume,Image 1,1,,
25.3045,73.0397,µm^3,Volume,Image 1,1,,
25.5255,71.6059,µm^3,Volume,Image 1,1,,
25.7465,70.418,µm^3,Volume,Image 1,1,,
25.9675,69.6989,µm^3,Volume,Image 1,1,,
26.1885,69.4445,µm^3,Volume,Image 1,1,,
26.4095,67.27,µm^3,Volume,Image 1,1,,
26.6305,65.2675,µm^3,Volume,Image 1,1,,
26.8515,63.7582,µm^3,Volume,Image 1,1,,
27.0725,62.6032,µm^3,Volume,Image 1,1,,
27.2935,61.892,µm^3,Volume,Image 1,1,,
27.5145,61.5107,µm^3,Volume,Image 1,1,,
27.7355,59.1973,µm^3,Volume,Image 1,1,,
27.9565,56.8552,µm^3,Volume,Image 1,1,,
28.1775,54.851,µm^3,Volume,Image 1,1,,
28.3985,53.049,µm^3,Volume,Image 1,1,,
28.6195,51.4164,µm^3,Volume,Image 1,1,,
28.8405,50.192,µm^3,Volume,Image 1,1,,
29.0615,49.2385,µm^3,Volume,Image 1,1,,
29.2825,46.8287,µm^3,Volume,Image 1,1,,
29.5035,44.728,µm^3,Volume,Image 1,1,,
29.7245,43.0702,µm^3,Volume,Image 1,1,,
29.9455,41.5123,µm^3,Volume,Image 1,1,,
30.1665,40.1376,µm^3,Volume,Image 1,1,,
30.3875,39.0113,µm^3,Volume,Image 1,1,,
30.6085,38.0196,µm^3,Volume,Image 1,1,,
30.8295,35.9363,µm^3,Volume,Image 1,1,,
31.0505,34.0223,µm^3,Volume,Image 1,1,,
31.2715,32.4505,µm^3,Volume,Image 1,1,,
31.4925,31.0524,µm^3,Volume,Image 1,1,,
31.7135,29.7732,µm^3,Volume,Image 1,1,,
31.9345,28.5948,µm^3,Volume,Image 1,1,,
32.1555,26.9335,µm^3,Volume,Image 1,1,,
32.3765,25.3565,µm^3,Volume,Image 1,1,,
