
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
23.1529,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
-4.2271,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
26.4273,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
-14.1903,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
22.7942,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
-3.46758,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
23.7,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
24.6967,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
21.7299,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
25.7123,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
25.3243,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
7.13749,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
-4.97151,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
18.8306,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
25.1357,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
24.1674,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
-4.0368,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
21.9086,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
22.4809,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
-5.5373,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
20.9687,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
23.0056,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
-4.59869,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
20.4232,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
25.6558,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
24.5664,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
21.4093,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
23.8451,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
-10.3582,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
25.0957,µm,Surface,Position Reference Frame,Reference Frame 1,1,357,
-5.28667,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
20.3962,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
2.69309,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
-18.0339,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
22.9626,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
20.9111,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
22.8122,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
22.2986,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
0.342358,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
-13.9621,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
23.4484,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
21.7262,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
22.9304,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
-10.8489,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
7.40319,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
-9.1736,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
15.8027,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
22.4585,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
1.22609,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
19.094,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
1.63123,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
5.78798,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
16.6045,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
7.97741,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
21.3669,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
-14.0905,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
22.101,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
22.317,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
17.5879,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
-10.6448,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
0.919403,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
-18.3825,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
17.8794,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
-14.6713,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
-6.06199,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
20.318,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
6.19258,µm,Surface,Position Reference Frame,Reference Frame 1,1,398,
-2.21733,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
4.74918,µm,Surface,Position Reference Frame,Reference Frame 1,1,400,
6.07305,µm,Surface,Position Reference Frame,Reference Frame 1,1,401,
19.0743,µm,Surface,Position Reference Frame,Reference Frame 1,1,402,
5.54604,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
-3.19476,µm,Surface,Position Reference Frame,Reference Frame 1,1,404,
-8.01773,µm,Surface,Position Reference Frame,Reference Frame 1,1,405,
20.2487,µm,Surface,Position Reference Frame,Reference Frame 1,1,406,
-4.12861,µm,Surface,Position Reference Frame,Reference Frame 1,1,407,
-0.578905,µm,Surface,Position Reference Frame,Reference Frame 1,1,408,
16.8439,µm,Surface,Position Reference Frame,Reference Frame 1,1,409,
-0.0932961,µm,Surface,Position Reference Frame,Reference Frame 1,1,410,
21.3365,µm,Surface,Position Reference Frame,Reference Frame 1,1,412,
20.9056,µm,Surface,Position Reference Frame,Reference Frame 1,1,415,
-1.33265,µm,Surface,Position Reference Frame,Reference Frame 1,1,416,
21.5578,µm,Surface,Position Reference Frame,Reference Frame 1,1,417,
17.3351,µm,Surface,Position Reference Frame,Reference Frame 1,1,418,
3.95263,µm,Surface,Position Reference Frame,Reference Frame 1,1,419,
19.2012,µm,Surface,Position Reference Frame,Reference Frame 1,1,420,
8.13248,µm,Surface,Position Reference Frame,Reference Frame 1,1,421,
6.43774,µm,Surface,Position Reference Frame,Reference Frame 1,1,422,
5.81464,µm,Surface,Position Reference Frame,Reference Frame 1,1,424,
6.73241,µm,Surface,Position Reference Frame,Reference Frame 1,1,425,
18.486,µm,Surface,Position Reference Frame,Reference Frame 1,1,426,
2.77518,µm,Surface,Position Reference Frame,Reference Frame 1,1,427,
18.5265,µm,Surface,Position Reference Frame,Reference Frame 1,1,428,
22.123,µm,Surface,Position Reference Frame,Reference Frame 1,1,429,
5.85898,µm,Surface,Position Reference Frame,Reference Frame 1,1,430,
7.27957,µm,Surface,Position Reference Frame,Reference Frame 1,1,433,
2.42369,µm,Surface,Position Reference Frame,Reference Frame 1,1,434,
-14.8732,µm,Surface,Position Reference Frame,Reference Frame 1,1,436,
20.2423,µm,Surface,Position Reference Frame,Reference Frame 1,1,437,
-0.88645,µm,Surface,Position Reference Frame,Reference Frame 1,1,438,
21.5529,µm,Surface,Position Reference Frame,Reference Frame 1,1,439,
23.4075,µm,Surface,Position Reference Frame,Reference Frame 1,1,440,
16.6232,µm,Surface,Position Reference Frame,Reference Frame 1,1,441,
2.26075,µm,Surface,Position Reference Frame,Reference Frame 1,1,442,
17.111,µm,Surface,Position Reference Frame,Reference Frame 1,1,443,
20.1866,µm,Surface,Position Reference Frame,Reference Frame 1,1,444,
-0.0996742,µm,Surface,Position Reference Frame,Reference Frame 1,1,445,
22.6397,µm,Surface,Position Reference Frame,Reference Frame 1,1,447,
-13.3973,µm,Surface,Position Reference Frame,Reference Frame 1,1,448,
21.0908,µm,Surface,Position Reference Frame,Reference Frame 1,1,449,
-12.8263,µm,Surface,Position Reference Frame,Reference Frame 1,1,450,
6.47741,µm,Surface,Position Reference Frame,Reference Frame 1,1,451,
20.7443,µm,Surface,Position Reference Frame,Reference Frame 1,1,452,
19.8821,µm,Surface,Position Reference Frame,Reference Frame 1,1,453,
5.40071,µm,Surface,Position Reference Frame,Reference Frame 1,1,454,
3.83846,µm,Surface,Position Reference Frame,Reference Frame 1,1,455,
-10.3403,µm,Surface,Position Reference Frame,Reference Frame 1,1,456,
5.71746,µm,Surface,Position Reference Frame,Reference Frame 1,1,457,
18.5054,µm,Surface,Position Reference Frame,Reference Frame 1,1,458,
-15.5735,µm,Surface,Position Reference Frame,Reference Frame 1,1,459,
15.8811,µm,Surface,Position Reference Frame,Reference Frame 1,1,460,
0.308704,µm,Surface,Position Reference Frame,Reference Frame 1,1,461,
16.6308,µm,Surface,Position Reference Frame,Reference Frame 1,1,462,
3.60992,µm,Surface,Position Reference Frame,Reference Frame 1,1,463,
6.84079,µm,Surface,Position Reference Frame,Reference Frame 1,1,464,
-1.80097,µm,Surface,Position Reference Frame,Reference Frame 1,1,465,
6.80575,µm,Surface,Position Reference Frame,Reference Frame 1,1,466,
22.0772,µm,Surface,Position Reference Frame,Reference Frame 1,1,467,
-1.50858,µm,Surface,Position Reference Frame,Reference Frame 1,1,468,
16.1978,µm,Surface,Position Reference Frame,Reference Frame 1,1,469,
7.60434,µm,Surface,Position Reference Frame,Reference Frame 1,1,470,
-2.65562,µm,Surface,Position Reference Frame,Reference Frame 1,1,471,
-9.16124,µm,Surface,Position Reference Frame,Reference Frame 1,1,472,
23.7531,µm,Surface,Position Reference Frame,Reference Frame 1,1,473,
-2.53324,µm,Surface,Position Reference Frame,Reference Frame 1,1,474,
-0.817631,µm,Surface,Position Reference Frame,Reference Frame 1,1,475,
15.0148,µm,Surface,Position Reference Frame,Reference Frame 1,1,476,
3.98439,µm,Surface,Position Reference Frame,Reference Frame 1,1,477,
-4.83265,µm,Surface,Position Reference Frame,Reference Frame 1,1,478,
20.1765,µm,Surface,Position Reference Frame,Reference Frame 1,1,479,
22.5333,µm,Surface,Position Reference Frame,Reference Frame 1,1,481,
21.3822,µm,Surface,Position Reference Frame,Reference Frame 1,1,482,
17.4829,µm,Surface,Position Reference Frame,Reference Frame 1,1,483,
-11.9339,µm,Surface,Position Reference Frame,Reference Frame 1,1,484,
17.9567,µm,Surface,Position Reference Frame,Reference Frame 1,1,485,
1.38525,µm,Surface,Position Reference Frame,Reference Frame 1,1,486,
7.13036,µm,Surface,Position Reference Frame,Reference Frame 1,1,487,
6.80254,µm,Surface,Position Reference Frame,Reference Frame 1,1,489,
13.6628,µm,Surface,Position Reference Frame,Reference Frame 1,1,490,
-11.3165,µm,Surface,Position Reference Frame,Reference Frame 1,1,491,
16.4831,µm,Surface,Position Reference Frame,Reference Frame 1,1,492,
18.718,µm,Surface,Position Reference Frame,Reference Frame 1,1,493,
14.0741,µm,Surface,Position Reference Frame,Reference Frame 1,1,494,
7.06762,µm,Surface,Position Reference Frame,Reference Frame 1,1,495,
-4.0813,µm,Surface,Position Reference Frame,Reference Frame 1,1,496,
15.008,µm,Surface,Position Reference Frame,Reference Frame 1,1,497,
15.9139,µm,Surface,Position Reference Frame,Reference Frame 1,1,498,
4.21931,µm,Surface,Position Reference Frame,Reference Frame 1,1,499,
-10.9073,µm,Surface,Position Reference Frame,Reference Frame 1,1,500,
-3.041,µm,Surface,Position Reference Frame,Reference Frame 1,1,501,
-12.3777,µm,Surface,Position Reference Frame,Reference Frame 1,1,502,
16.4677,µm,Surface,Position Reference Frame,Reference Frame 1,1,503,
13.2788,µm,Surface,Position Reference Frame,Reference Frame 1,1,504,
5.83809,µm,Surface,Position Reference Frame,Reference Frame 1,1,505,
5.52796,µm,Surface,Position Reference Frame,Reference Frame 1,1,506,
-10.4988,µm,Surface,Position Reference Frame,Reference Frame 1,1,507,
-4.64727,µm,Surface,Position Reference Frame,Reference Frame 1,1,508,
18.1025,µm,Surface,Position Reference Frame,Reference Frame 1,1,509,
19.2793,µm,Surface,Position Reference Frame,Reference Frame 1,1,510,
-5.88068,µm,Surface,Position Reference Frame,Reference Frame 1,1,511,
19.4326,µm,Surface,Position Reference Frame,Reference Frame 1,1,512,
17.1164,µm,Surface,Position Reference Frame,Reference Frame 1,1,513,
-13.9407,µm,Surface,Position Reference Frame,Reference Frame 1,1,514,
3.84178,µm,Surface,Position Reference Frame,Reference Frame 1,1,515,
-0.166798,µm,Surface,Position Reference Frame,Reference Frame 1,1,516,
15.4274,µm,Surface,Position Reference Frame,Reference Frame 1,1,517,
20.3434,µm,Surface,Position Reference Frame,Reference Frame 1,1,518,
11.7475,µm,Surface,Position Reference Frame,Reference Frame 1,1,519,
1.61521,µm,Surface,Position Reference Frame,Reference Frame 1,1,520,
6.90294,µm,Surface,Position Reference Frame,Reference Frame 1,1,521,
-0.0879135,µm,Surface,Position Reference Frame,Reference Frame 1,1,522,
2.34454,µm,Surface,Position Reference Frame,Reference Frame 1,1,523,
-0.236515,µm,Surface,Position Reference Frame,Reference Frame 1,1,524,
19.6186,µm,Surface,Position Reference Frame,Reference Frame 1,1,525,
14.7788,µm,Surface,Position Reference Frame,Reference Frame 1,1,526,
17.5458,µm,Surface,Position Reference Frame,Reference Frame 1,1,527,
-1.3375,µm,Surface,Position Reference Frame,Reference Frame 1,1,528,
12.9965,µm,Surface,Position Reference Frame,Reference Frame 1,1,529,
-3.49693,µm,Surface,Position Reference Frame,Reference Frame 1,1,530,
2.57234,µm,Surface,Position Reference Frame,Reference Frame 1,1,531,
1.819,µm,Surface,Position Reference Frame,Reference Frame 1,1,532,
12.4284,µm,Surface,Position Reference Frame,Reference Frame 1,1,533,
-8.91743,µm,Surface,Position Reference Frame,Reference Frame 1,1,534,
6.64625,µm,Surface,Position Reference Frame,Reference Frame 1,1,535,
16.1729,µm,Surface,Position Reference Frame,Reference Frame 1,1,536,
2.28249,µm,Surface,Position Reference Frame,Reference Frame 1,1,537,
1.047,µm,Surface,Position Reference Frame,Reference Frame 1,1,538,
-9.7428,µm,Surface,Position Reference Frame,Reference Frame 1,1,539,
2.26254,µm,Surface,Position Reference Frame,Reference Frame 1,1,540,
9.10241,µm,Surface,Position Reference Frame,Reference Frame 1,1,541,
22.2206,µm,Surface,Position Reference Frame,Reference Frame 1,1,542,
19.4238,µm,Surface,Position Reference Frame,Reference Frame 1,1,543,
16.3158,µm,Surface,Position Reference Frame,Reference Frame 1,1,544,
3.46493,µm,Surface,Position Reference Frame,Reference Frame 1,1,545,
9.61712,µm,Surface,Position Reference Frame,Reference Frame 1,1,546,
9.38569,µm,Surface,Position Reference Frame,Reference Frame 1,1,547,
16.503,µm,Surface,Position Reference Frame,Reference Frame 1,1,548,
14.2741,µm,Surface,Position Reference Frame,Reference Frame 1,1,549,
8.76522,µm,Surface,Position Reference Frame,Reference Frame 1,1,550,
15.604,µm,Surface,Position Reference Frame,Reference Frame 1,1,551,
18.3998,µm,Surface,Position Reference Frame,Reference Frame 1,1,552,
13.031,µm,Surface,Position Reference Frame,Reference Frame 1,1,553,
7.39833,µm,Surface,Position Reference Frame,Reference Frame 1,1,554,
13.3959,µm,Surface,Position Reference Frame,Reference Frame 1,1,555,
3.71938,µm,Surface,Position Reference Frame,Reference Frame 1,1,556,
14.9798,µm,Surface,Position Reference Frame,Reference Frame 1,1,557,
12.6038,µm,Surface,Position Reference Frame,Reference Frame 1,1,558,
14.586,µm,Surface,Position Reference Frame,Reference Frame 1,1,559,
0.366955,µm,Surface,Position Reference Frame,Reference Frame 1,1,560,
3.61428,µm,Surface,Position Reference Frame,Reference Frame 1,1,561,
4.66151,µm,Surface,Position Reference Frame,Reference Frame 1,1,562,
13.2992,µm,Surface,Position Reference Frame,Reference Frame 1,1,563,
2.64032,µm,Surface,Position Reference Frame,Reference Frame 1,1,564,
-9.65496,µm,Surface,Position Reference Frame,Reference Frame 1,1,565,
15.2348,µm,Surface,Position Reference Frame,Reference Frame 1,1,566,
0.657658,µm,Surface,Position Reference Frame,Reference Frame 1,1,567,
13.7906,µm,Surface,Position Reference Frame,Reference Frame 1,1,568,
0.773003,µm,Surface,Position Reference Frame,Reference Frame 1,1,569,
11.5303,µm,Surface,Position Reference Frame,Reference Frame 1,1,570,
10.2588,µm,Surface,Position Reference Frame,Reference Frame 1,1,571,
13.5765,µm,Surface,Position Reference Frame,Reference Frame 1,1,572,
-3.89337,µm,Surface,Position Reference Frame,Reference Frame 1,1,573,
17.1775,µm,Surface,Position Reference Frame,Reference Frame 1,1,574,
7.57558,µm,Surface,Position Reference Frame,Reference Frame 1,1,575,
4.40543,µm,Surface,Position Reference Frame,Reference Frame 1,1,576,
10.9775,µm,Surface,Position Reference Frame,Reference Frame 1,1,577,
12.2054,µm,Surface,Position Reference Frame,Reference Frame 1,1,578,
6.15078,µm,Surface,Position Reference Frame,Reference Frame 1,1,579,
19.4776,µm,Surface,Position Reference Frame,Reference Frame 1,1,580,
-5.16059,µm,Surface,Position Reference Frame,Reference Frame 1,1,581,
15.0495,µm,Surface,Position Reference Frame,Reference Frame 1,1,582,
3.09513,µm,Surface,Position Reference Frame,Reference Frame 1,1,583,
-10.9833,µm,Surface,Position Reference Frame,Reference Frame 1,1,584,
-9.16256,µm,Surface,Position Reference Frame,Reference Frame 1,1,585,
-11.5977,µm,Surface,Position Reference Frame,Reference Frame 1,1,586,
17.9085,µm,Surface,Position Reference Frame,Reference Frame 1,1,587,
11.599,µm,Surface,Position Reference Frame,Reference Frame 1,1,588,
-0.272785,µm,Surface,Position Reference Frame,Reference Frame 1,1,589,
3.66606,µm,Surface,Position Reference Frame,Reference Frame 1,1,590,
-9.34788,µm,Surface,Position Reference Frame,Reference Frame 1,1,591,
8.30805,µm,Surface,Position Reference Frame,Reference Frame 1,1,592,
0.652271,µm,Surface,Position Reference Frame,Reference Frame 1,1,593,
3.99318,µm,Surface,Position Reference Frame,Reference Frame 1,1,594,
1.2546,µm,Surface,Position Reference Frame,Reference Frame 1,1,595,
13.8365,µm,Surface,Position Reference Frame,Reference Frame 1,1,596,
9.62586,µm,Surface,Position Reference Frame,Reference Frame 1,1,597,
8.41145,µm,Surface,Position Reference Frame,Reference Frame 1,1,598,
7.39008,µm,Surface,Position Reference Frame,Reference Frame 1,1,599,
16.0844,µm,Surface,Position Reference Frame,Reference Frame 1,1,600,
15.0871,µm,Surface,Position Reference Frame,Reference Frame 1,1,601,
14.1632,µm,Surface,Position Reference Frame,Reference Frame 1,1,602,
21.1336,µm,Surface,Position Reference Frame,Reference Frame 1,1,603,
15.6774,µm,Surface,Position Reference Frame,Reference Frame 1,1,604,
8.83547,µm,Surface,Position Reference Frame,Reference Frame 1,1,605,
14.1169,µm,Surface,Position Reference Frame,Reference Frame 1,1,606,
-5.86403,µm,Surface,Position Reference Frame,Reference Frame 1,1,607,
2.55035,µm,Surface,Position Reference Frame,Reference Frame 1,1,608,
-5.52366,µm,Surface,Position Reference Frame,Reference Frame 1,1,609,
17.8643,µm,Surface,Position Reference Frame,Reference Frame 1,1,610,
18.9346,µm,Surface,Position Reference Frame,Reference Frame 1,1,611,
20.6994,µm,Surface,Position Reference Frame,Reference Frame 1,1,612,
10.4991,µm,Surface,Position Reference Frame,Reference Frame 1,1,613,
12.6826,µm,Surface,Position Reference Frame,Reference Frame 1,1,614,
12.0655,µm,Surface,Position Reference Frame,Reference Frame 1,1,615,
15.9724,µm,Surface,Position Reference Frame,Reference Frame 1,1,616,
-4.9328,µm,Surface,Position Reference Frame,Reference Frame 1,1,617,
-4.4799,µm,Surface,Position Reference Frame,Reference Frame 1,1,618,
5.44846,µm,Surface,Position Reference Frame,Reference Frame 1,1,619,
21.2359,µm,Surface,Position Reference Frame,Reference Frame 1,1,620,
17.0782,µm,Surface,Position Reference Frame,Reference Frame 1,1,621,
9.43608,µm,Surface,Position Reference Frame,Reference Frame 1,1,622,
9.55046,µm,Surface,Position Reference Frame,Reference Frame 1,1,623,
-6.86935,µm,Surface,Position Reference Frame,Reference Frame 1,1,624,
12.6957,µm,Surface,Position Reference Frame,Reference Frame 1,1,625,
12.9906,µm,Surface,Position Reference Frame,Reference Frame 1,1,626,
-1.61915,µm,Surface,Position Reference Frame,Reference Frame 1,1,627,
-13.4535,µm,Surface,Position Reference Frame,Reference Frame 1,1,628,
14.6836,µm,Surface,Position Reference Frame,Reference Frame 1,1,629,
16.6639,µm,Surface,Position Reference Frame,Reference Frame 1,1,630,
11.5898,µm,Surface,Position Reference Frame,Reference Frame 1,1,631,
4.0388,µm,Surface,Position Reference Frame,Reference Frame 1,1,632,
11.3193,µm,Surface,Position Reference Frame,Reference Frame 1,1,633,
10.6796,µm,Surface,Position Reference Frame,Reference Frame 1,1,634,
21.3022,µm,Surface,Position Reference Frame,Reference Frame 1,1,635,
12.2851,µm,Surface,Position Reference Frame,Reference Frame 1,1,636,
6.20533,µm,Surface,Position Reference Frame,Reference Frame 1,1,637,
0.807079,µm,Surface,Position Reference Frame,Reference Frame 1,1,638,
20.301,µm,Surface,Position Reference Frame,Reference Frame 1,1,639,
19.7157,µm,Surface,Position Reference Frame,Reference Frame 1,1,640,
8.81678,µm,Surface,Position Reference Frame,Reference Frame 1,1,641,
15.5602,µm,Surface,Position Reference Frame,Reference Frame 1,1,642,
10.8954,µm,Surface,Position Reference Frame,Reference Frame 1,1,643,
15.5368,µm,Surface,Position Reference Frame,Reference Frame 1,1,644,
2.66571,µm,Surface,Position Reference Frame,Reference Frame 1,1,645,
4.29122,µm,Surface,Position Reference Frame,Reference Frame 1,1,646,
11.7279,µm,Surface,Position Reference Frame,Reference Frame 1,1,647,
-9.16156,µm,Surface,Position Reference Frame,Reference Frame 1,1,648,
-2.47793,µm,Surface,Position Reference Frame,Reference Frame 1,1,649,
14.4807,µm,Surface,Position Reference Frame,Reference Frame 1,1,650,
1.74509,µm,Surface,Position Reference Frame,Reference Frame 1,1,651,
7.20864,µm,Surface,Position Reference Frame,Reference Frame 1,1,652,
11.903,µm,Surface,Position Reference Frame,Reference Frame 1,1,653,
-0.101192,µm,Surface,Position Reference Frame,Reference Frame 1,1,654,
9.28497,µm,Surface,Position Reference Frame,Reference Frame 1,1,655,
15.8154,µm,Surface,Position Reference Frame,Reference Frame 1,1,656,
-6.52935,µm,Surface,Position Reference Frame,Reference Frame 1,1,657,
8.20478,µm,Surface,Position Reference Frame,Reference Frame 1,1,658,
1.48729,µm,Surface,Position Reference Frame,Reference Frame 1,1,659,
1.10948,µm,Surface,Position Reference Frame,Reference Frame 1,1,660,
12.3517,µm,Surface,Position Reference Frame,Reference Frame 1,1,661,
7.88848,µm,Surface,Position Reference Frame,Reference Frame 1,1,662,
8.81153,µm,Surface,Position Reference Frame,Reference Frame 1,1,663,
7.58881,µm,Surface,Position Reference Frame,Reference Frame 1,1,664,
6.43482,µm,Surface,Position Reference Frame,Reference Frame 1,1,665,
16.9919,µm,Surface,Position Reference Frame,Reference Frame 1,1,666,
3.88789,µm,Surface,Position Reference Frame,Reference Frame 1,1,667,
-0.0629845,µm,Surface,Position Reference Frame,Reference Frame 1,1,668,
10.9075,µm,Surface,Position Reference Frame,Reference Frame 1,1,669,
7.27029,µm,Surface,Position Reference Frame,Reference Frame 1,1,670,
14.3583,µm,Surface,Position Reference Frame,Reference Frame 1,1,671,
9.14507,µm,Surface,Position Reference Frame,Reference Frame 1,1,672,
13.1411,µm,Surface,Position Reference Frame,Reference Frame 1,1,673,
4.43384,µm,Surface,Position Reference Frame,Reference Frame 1,1,675,
-4.46996,µm,Surface,Position Reference Frame,Reference Frame 1,1,676,
15.4105,µm,Surface,Position Reference Frame,Reference Frame 1,1,677,
12.5706,µm,Surface,Position Reference Frame,Reference Frame 1,1,678,
-0.551271,µm,Surface,Position Reference Frame,Reference Frame 1,1,679,
2.72803,µm,Surface,Position Reference Frame,Reference Frame 1,1,680,
-8.55405,µm,Surface,Position Reference Frame,Reference Frame 1,1,681,
-2.53338,µm,Surface,Position Reference Frame,Reference Frame 1,1,682,
3.90511,µm,Surface,Position Reference Frame,Reference Frame 1,1,683,
-9.81074,µm,Surface,Position Reference Frame,Reference Frame 1,1,684,
9.73535,µm,Surface,Position Reference Frame,Reference Frame 1,1,685,
10.6073,µm,Surface,Position Reference Frame,Reference Frame 1,1,686,
0.0182304,µm,Surface,Position Reference Frame,Reference Frame 1,1,687,
19.9309,µm,Surface,Position Reference Frame,Reference Frame 1,1,688,
12.3808,µm,Surface,Position Reference Frame,Reference Frame 1,1,689,
8.33499,µm,Surface,Position Reference Frame,Reference Frame 1,1,690,
18.4062,µm,Surface,Position Reference Frame,Reference Frame 1,1,691,
11.8561,µm,Surface,Position Reference Frame,Reference Frame 1,1,692,
4.86285,µm,Surface,Position Reference Frame,Reference Frame 1,1,693,
4.75983,µm,Surface,Position Reference Frame,Reference Frame 1,1,694,
1.41791,µm,Surface,Position Reference Frame,Reference Frame 1,1,695,
-3.04713,µm,Surface,Position Reference Frame,Reference Frame 1,1,697,
10.2641,µm,Surface,Position Reference Frame,Reference Frame 1,1,698,
13.664,µm,Surface,Position Reference Frame,Reference Frame 1,1,699,
17.6484,µm,Surface,Position Reference Frame,Reference Frame 1,1,700,
12.9468,µm,Surface,Position Reference Frame,Reference Frame 1,1,701,
10.1886,µm,Surface,Position Reference Frame,Reference Frame 1,1,702,
8.92898,µm,Surface,Position Reference Frame,Reference Frame 1,1,703,
8.4028,µm,Surface,Position Reference Frame,Reference Frame 1,1,704,
12.5009,µm,Surface,Position Reference Frame,Reference Frame 1,1,705,
6.98067,µm,Surface,Position Reference Frame,Reference Frame 1,1,706,
