
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
14.2545,25096.3,µm^3,Cumulative Volume,Image 1,1,,
14.4755,25299.5,µm^3,Cumulative Volume,Image 1,1,,
14.6965,25492.5,µm^3,Cumulative Volume,Image 1,1,,
14.9175,25676.4,µm^3,Cumulative Volume,Image 1,1,,
15.1385,25853.8,µm^3,Cumulative Volume,Image 1,1,,
15.3595,26025.9,µm^3,Cumulative Volume,Image 1,1,,
15.5805,26190.9,µm^3,Cumulative Volume,Image 1,1,,
15.8015,26349.6,µm^3,Cumulative Volume,Image 1,1,,
16.0225,26503.4,µm^3,Cumulative Volume,Image 1,1,,
16.2435,26651.7,µm^3,Cumulative Volume,Image 1,1,,
16.4645,26795.2,µm^3,Cumulative Volume,Image 1,1,,
16.6855,26935.3,µm^3,Cumulative Volume,Image 1,1,,
16.9065,27073.2,µm^3,Cumulative Volume,Image 1,1,,
17.1275,27205.6,µm^3,Cumulative Volume,Image 1,1,,
17.3485,27333.7,µm^3,Cumulative Volume,Image 1,1,,
17.5695,27458.8,µm^3,Cumulative Volume,Image 1,1,,
17.7905,27581.5,µm^3,Cumulative Volume,Image 1,1,,
18.0115,27702.6,µm^3,Cumulative Volume,Image 1,1,,
18.2325,27823.3,µm^3,Cumulative Volume,Image 1,1,,
18.4535,27943.9,µm^3,Cumulative Volume,Image 1,1,,
18.6745,28061.1,µm^3,Cumulative Volume,Image 1,1,,
18.8955,28175.4,µm^3,Cumulative Volume,Image 1,1,,
19.1165,28287.5,µm^3,Cumulative Volume,Image 1,1,,
19.3375,28397.9,µm^3,Cumulative Volume,Image 1,1,,
19.5585,28507.3,µm^3,Cumulative Volume,Image 1,1,,
19.7795,28616.2,µm^3,Cumulative Volume,Image 1,1,,
20.0005,28725.3,µm^3,Cumulative Volume,Image 1,1,,
20.2215,28831.3,µm^3,Cumulative Volume,Image 1,1,,
20.4425,28934.7,µm^3,Cumulative Volume,Image 1,1,,
20.6635,29036.2,µm^3,Cumulative Volume,Image 1,1,,
20.8845,29136.2,µm^3,Cumulative Volume,Image 1,1,,
21.1055,29235.2,µm^3,Cumulative Volume,Image 1,1,,
21.3265,29334,µm^3,Cumulative Volume,Image 1,1,,
21.5475,29432.7,µm^3,Cumulative Volume,Image 1,1,,
21.7685,29528.5,µm^3,Cumulative Volume,Image 1,1,,
21.9895,29621.7,µm^3,Cumulative Volume,Image 1,1,,
22.2105,29713.3,µm^3,Cumulative Volume,Image 1,1,,
22.4315,29803.6,µm^3,Cumulative Volume,Image 1,1,,
22.6525,29893,µm^3,Cumulative Volume,Image 1,1,,
22.8735,29982,µm^3,Cumulative Volume,Image 1,1,,
23.0945,30070.9,µm^3,Cumulative Volume,Image 1,1,,
23.3155,30157.1,µm^3,Cumulative Volume,Image 1,1,,
23.5365,30241.1,µm^3,Cumulative Volume,Image 1,1,,
23.7575,30323.5,µm^3,Cumulative Volume,Image 1,1,,
23.9785,30404.5,µm^3,Cumulative Volume,Image 1,1,,
24.1995,30484.5,µm^3,Cumulative Volume,Image 1,1,,
24.4205,30563.8,µm^3,Cumulative Volume,Image 1,1,,
24.6415,30642.9,µm^3,Cumulative Volume,Image 1,1,,
24.8625,30719.4,µm^3,Cumulative Volume,Image 1,1,,
25.0835,30794,µm^3,Cumulative Volume,Image 1,1,,
25.3045,30867,µm^3,Cumulative Volume,Image 1,1,,
25.5255,30938.7,µm^3,Cumulative Volume,Image 1,1,,
25.7465,31009.1,µm^3,Cumulative Volume,Image 1,1,,
25.9675,31078.8,µm^3,Cumulative Volume,Image 1,1,,
26.1885,31148.2,µm^3,Cumulative Volume,Image 1,1,,
26.4095,31215.5,µm^3,Cumulative Volume,Image 1,1,,
26.6305,31280.8,µm^3,Cumulative Volume,Image 1,1,,
26.8515,31344.5,µm^3,Cumulative Volume,Image 1,1,,
27.0725,31407.1,µm^3,Cumulative Volume,Image 1,1,,
27.2935,31469,µm^3,Cumulative Volume,Image 1,1,,
27.5145,31530.5,µm^3,Cumulative Volume,Image 1,1,,
27.7355,31589.7,µm^3,Cumulative Volume,Image 1,1,,
27.9565,31646.6,µm^3,Cumulative Volume,Image 1,1,,
28.1775,31701.4,µm^3,Cumulative Volume,Image 1,1,,
28.3985,31754.5,µm^3,Cumulative Volume,Image 1,1,,
28.6195,31805.9,µm^3,Cumulative Volume,Image 1,1,,
28.8405,31856.1,µm^3,Cumulative Volume,Image 1,1,,
29.0615,31905.3,µm^3,Cumulative Volume,Image 1,1,,
29.2825,31952.1,µm^3,Cumulative Volume,Image 1,1,,
29.5035,31996.9,µm^3,Cumulative Volume,Image 1,1,,
29.7245,32039.9,µm^3,Cumulative Volume,Image 1,1,,
29.9455,32081.5,µm^3,Cumulative Volume,Image 1,1,,
30.1665,32121.6,µm^3,Cumulative Volume,Image 1,1,,
30.3875,32160.6,µm^3,Cumulative Volume,Image 1,1,,
30.6085,32198.6,µm^3,Cumulative Volume,Image 1,1,,
30.8295,32234.6,µm^3,Cumulative Volume,Image 1,1,,
31.0505,32268.6,µm^3,Cumulative Volume,Image 1,1,,
31.2715,32301,µm^3,Cumulative Volume,Image 1,1,,
31.4925,32332.1,µm^3,Cumulative Volume,Image 1,1,,
31.7135,32361.9,µm^3,Cumulative Volume,Image 1,1,,
31.9345,32390.5,µm^3,Cumulative Volume,Image 1,1,,
32.1555,32417.4,µm^3,Cumulative Volume,Image 1,1,,
32.3765,32442.7,µm^3,Cumulative Volume,Image 1,1,,
