
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
15.07,37024.2,µm^3,Cumulative Volume Outside,Image 1,1,,
15.29,37160.9,µm^3,Cumulative Volume Outside,Image 1,1,,
15.51,37291.1,µm^3,Cumulative Volume Outside,Image 1,1,,
15.73,37415.1,µm^3,Cumulative Volume Outside,Image 1,1,,
15.95,37532.5,µm^3,Cumulative Volume Outside,Image 1,1,,
16.17,37644.3,µm^3,Cumulative Volume Outside,Image 1,1,,
16.39,37751.6,µm^3,Cumulative Volume Outside,Image 1,1,,
16.61,37854.8,µm^3,Cumulative Volume Outside,Image 1,1,,
16.83,37951.6,µm^3,Cumulative Volume Outside,Image 1,1,,
17.05,38043.5,µm^3,Cumulative Volume Outside,Image 1,1,,
17.27,38131.6,µm^3,Cumulative Volume Outside,Image 1,1,,
17.49,38217.1,µm^3,Cumulative Volume Outside,Image 1,1,,
17.71,38300.1,µm^3,Cumulative Volume Outside,Image 1,1,,
17.93,38380.7,µm^3,Cumulative Volume Outside,Image 1,1,,
18.15,38458.7,µm^3,Cumulative Volume Outside,Image 1,1,,
18.37,38532.7,µm^3,Cumulative Volume Outside,Image 1,1,,
18.59,38601.4,µm^3,Cumulative Volume Outside,Image 1,1,,
18.81,38664.8,µm^3,Cumulative Volume Outside,Image 1,1,,
19.03,38723.4,µm^3,Cumulative Volume Outside,Image 1,1,,
