
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
13.0836,µm,Surface,Image 1,1,391,
10.7715,µm,Surface,Image 1,1,395,
10.1009,µm,Surface,Image 1,1,396,
11.5966,µm,Surface,Image 1,1,399,
8.34877,µm,Surface,Image 1,1,404,
14.0101,µm,Surface,Image 1,1,405,
16.5047,µm,Surface,Image 1,1,407,
10.4227,µm,Surface,Image 1,1,408,
11.3672,µm,Surface,Image 1,1,410,
8.78861,µm,Surface,Image 1,1,411,
11.0008,µm,Surface,Image 1,1,416,
10.4566,µm,Surface,Image 1,1,417,
12.7287,µm,Surface,Image 1,1,420,
13.66,µm,Surface,Image 1,1,422,
17.0507,µm,Surface,Image 1,1,423,
13.4566,µm,Surface,Image 1,1,424,
12.0999,µm,Surface,Image 1,1,427,
11.8703,µm,Surface,Image 1,1,433,
12.9602,µm,Surface,Image 1,1,435,
11.8418,µm,Surface,Image 1,1,440,
12.3558,µm,Surface,Image 1,1,443,
11.6317,µm,Surface,Image 1,1,446,
9.9683,µm,Surface,Image 1,1,448,
10.6984,µm,Surface,Image 1,1,452,
17.8243,µm,Surface,Image 1,1,455,
13.1102,µm,Surface,Image 1,1,457,
14.4189,µm,Surface,Image 1,1,458,
12.7638,µm,Surface,Image 1,1,461,
13.2201,µm,Surface,Image 1,1,462,
16.8517,µm,Surface,Image 1,1,463,
17.1608,µm,Surface,Image 1,1,464,
14.2496,µm,Surface,Image 1,1,466,
14.0797,µm,Surface,Image 1,1,468,
12.8959,µm,Surface,Image 1,1,470,
18.4759,µm,Surface,Image 1,1,471,
13.6288,µm,Surface,Image 1,1,472,
12.2343,µm,Surface,Image 1,1,474,
12.5197,µm,Surface,Image 1,1,475,
12.6663,µm,Surface,Image 1,1,478,
12.5848,µm,Surface,Image 1,1,479,
11.0263,µm,Surface,Image 1,1,480,
12.4254,µm,Surface,Image 1,1,481,
12.1055,µm,Surface,Image 1,1,483,
10.8989,µm,Surface,Image 1,1,484,
14.1233,µm,Surface,Image 1,1,486,
16.5112,µm,Surface,Image 1,1,487,
14.4142,µm,Surface,Image 1,1,489,
13.5597,µm,Surface,Image 1,1,490,
14.1193,µm,Surface,Image 1,1,492,
15.1688,µm,Surface,Image 1,1,494,
18.9586,µm,Surface,Image 1,1,495,
18.2856,µm,Surface,Image 1,1,497,
13.6385,µm,Surface,Image 1,1,498,
11.9515,µm,Surface,Image 1,1,500,
16.2718,µm,Surface,Image 1,1,501,
15.329,µm,Surface,Image 1,1,503,
15.7223,µm,Surface,Image 1,1,504,
11.9015,µm,Surface,Image 1,1,505,
13.5679,µm,Surface,Image 1,1,506,
14.7954,µm,Surface,Image 1,1,508,
13.9366,µm,Surface,Image 1,1,511,
18.8075,µm,Surface,Image 1,1,512,
13.6782,µm,Surface,Image 1,1,514,
15.9299,µm,Surface,Image 1,1,516,
15.0707,µm,Surface,Image 1,1,518,
13.2913,µm,Surface,Image 1,1,519,
15.7132,µm,Surface,Image 1,1,520,
16.7618,µm,Surface,Image 1,1,521,
16.0312,µm,Surface,Image 1,1,522,
17.5608,µm,Surface,Image 1,1,523,
17.6773,µm,Surface,Image 1,1,524,
15.0344,µm,Surface,Image 1,1,525,
14.8525,µm,Surface,Image 1,1,526,
14.92,µm,Surface,Image 1,1,528,
15.4521,µm,Surface,Image 1,1,530,
11.2914,µm,Surface,Image 1,1,532,
16.9934,µm,Surface,Image 1,1,533,
18.4899,µm,Surface,Image 1,1,534,
16.1059,µm,Surface,Image 1,1,535,
18.9325,µm,Surface,Image 1,1,537,
18.9903,µm,Surface,Image 1,1,540,
16.3747,µm,Surface,Image 1,1,541,
15.2786,µm,Surface,Image 1,1,542,
14.1307,µm,Surface,Image 1,1,544,
14.1524,µm,Surface,Image 1,1,548,
11.7102,µm,Surface,Image 1,1,549,
19.5354,µm,Surface,Image 1,1,550,
14.1343,µm,Surface,Image 1,1,551,
19.134,µm,Surface,Image 1,1,553,
16.0569,µm,Surface,Image 1,1,554,
20.6638,µm,Surface,Image 1,1,555,
14.9,µm,Surface,Image 1,1,560,
16.3073,µm,Surface,Image 1,1,561,
17.1721,µm,Surface,Image 1,1,563,
18.3054,µm,Surface,Image 1,1,566,
17.1865,µm,Surface,Image 1,1,567,
18.5183,µm,Surface,Image 1,1,570,
15.5087,µm,Surface,Image 1,1,571,
16.8419,µm,Surface,Image 1,1,572,
12.1703,µm,Surface,Image 1,1,575,
15.9562,µm,Surface,Image 1,1,576,
17.8432,µm,Surface,Image 1,1,577,
18.1585,µm,Surface,Image 1,1,578,
14.2921,µm,Surface,Image 1,1,579,
14.8606,µm,Surface,Image 1,1,580,
16.1946,µm,Surface,Image 1,1,585,
19.3326,µm,Surface,Image 1,1,589,
18.4236,µm,Surface,Image 1,1,592,
16.4369,µm,Surface,Image 1,1,593,
17.0336,µm,Surface,Image 1,1,594,
15.3204,µm,Surface,Image 1,1,596,
17.6236,µm,Surface,Image 1,1,597,
12.686,µm,Surface,Image 1,1,601,
16.4955,µm,Surface,Image 1,1,604,
16.264,µm,Surface,Image 1,1,606,
14.7535,µm,Surface,Image 1,1,607,
16.8737,µm,Surface,Image 1,1,613,
15.7257,µm,Surface,Image 1,1,615,
18.022,µm,Surface,Image 1,1,616,
15.8729,µm,Surface,Image 1,1,617,
20.0027,µm,Surface,Image 1,1,618,
16.0232,µm,Surface,Image 1,1,619,
13.6591,µm,Surface,Image 1,1,620,
17.6657,µm,Surface,Image 1,1,621,
18.9624,µm,Surface,Image 1,1,623,
21.0605,µm,Surface,Image 1,1,626,
12.0257,µm,Surface,Image 1,1,628,
17.6198,µm,Surface,Image 1,1,631,
19.9872,µm,Surface,Image 1,1,632,
18.0348,µm,Surface,Image 1,1,633,
16.81,µm,Surface,Image 1,1,635,
13.5553,µm,Surface,Image 1,1,636,
19.0299,µm,Surface,Image 1,1,641,
20.0647,µm,Surface,Image 1,1,644,
15.3666,µm,Surface,Image 1,1,647,
16.9598,µm,Surface,Image 1,1,649,
15.1227,µm,Surface,Image 1,1,650,
21.5153,µm,Surface,Image 1,1,651,
15.806,µm,Surface,Image 1,1,654,
19.3472,µm,Surface,Image 1,1,655,
18.8085,µm,Surface,Image 1,1,657,
17.9161,µm,Surface,Image 1,1,660,
15.6897,µm,Surface,Image 1,1,662,
20.3904,µm,Surface,Image 1,1,664,
16.8118,µm,Surface,Image 1,1,665,
14.7785,µm,Surface,Image 1,1,666,
21.404,µm,Surface,Image 1,1,670,
19.4659,µm,Surface,Image 1,1,671,
16.7997,µm,Surface,Image 1,1,672,
18.3961,µm,Surface,Image 1,1,674,
18.3042,µm,Surface,Image 1,1,676,
16.2604,µm,Surface,Image 1,1,677,
19.5952,µm,Surface,Image 1,1,678,
20.3894,µm,Surface,Image 1,1,680,
19.5252,µm,Surface,Image 1,1,683,
16.1961,µm,Surface,Image 1,1,684,
12.8274,µm,Surface,Image 1,1,686,
19.1045,µm,Surface,Image 1,1,687,
17.0158,µm,Surface,Image 1,1,688,
20.1122,µm,Surface,Image 1,1,689,
20.9391,µm,Surface,Image 1,1,694,
18.1708,µm,Surface,Image 1,1,695,
20.1607,µm,Surface,Image 1,1,696,
22.0811,µm,Surface,Image 1,1,701,
13.7938,µm,Surface,Image 1,1,705,
19.9374,µm,Surface,Image 1,1,706,
16.0995,µm,Surface,Image 1,1,707,
16.4994,µm,Surface,Image 1,1,713,
22.4501,µm,Surface,Image 1,1,716,
19.2015,µm,Surface,Image 1,1,718,
17.8587,µm,Surface,Image 1,1,719,
19.9966,µm,Surface,Image 1,1,720,
16.6448,µm,Surface,Image 1,1,721,
16.6938,µm,Surface,Image 1,1,723,
20.1578,µm,Surface,Image 1,1,724,
20.3074,µm,Surface,Image 1,1,727,
21.2775,µm,Surface,Image 1,1,729,
19.1779,µm,Surface,Image 1,1,730,
19.8768,µm,Surface,Image 1,1,731,
22.2377,µm,Surface,Image 1,1,732,
17.5281,µm,Surface,Image 1,1,733,
15.941,µm,Surface,Image 1,1,734,
20.6042,µm,Surface,Image 1,1,736,
20.6812,µm,Surface,Image 1,1,737,
18.9043,µm,Surface,Image 1,1,738,
17.3475,µm,Surface,Image 1,1,740,
20.7334,µm,Surface,Image 1,1,743,
21.8548,µm,Surface,Image 1,1,745,
18.7707,µm,Surface,Image 1,1,746,
11.0922,µm,Surface,Image 1,1,747,
10.7737,µm,Surface,Image 1,1,749,
21.1465,µm,Surface,Image 1,1,750,
13.2249,µm,Surface,Image 1,1,752,
19.4147,µm,Surface,Image 1,1,754,
18.9774,µm,Surface,Image 1,1,755,
18.7518,µm,Surface,Image 1,1,756,
19.2106,µm,Surface,Image 1,1,757,
20.3509,µm,Surface,Image 1,1,758,
13.9507,µm,Surface,Image 1,1,759,
17.1143,µm,Surface,Image 1,1,763,
20.2497,µm,Surface,Image 1,1,764,
22.1495,µm,Surface,Image 1,1,765,
19.0556,µm,Surface,Image 1,1,766,
21.6332,µm,Surface,Image 1,1,769,
22.1486,µm,Surface,Image 1,1,770,
20.6953,µm,Surface,Image 1,1,772,
21.9015,µm,Surface,Image 1,1,774,
8.80921,µm,Surface,Image 1,1,775,
17.4024,µm,Surface,Image 1,1,777,
18.6446,µm,Surface,Image 1,1,778,
19.0689,µm,Surface,Image 1,1,780,
16.6675,µm,Surface,Image 1,1,781,
19.8103,µm,Surface,Image 1,1,782,
19.7033,µm,Surface,Image 1,1,785,
21.8861,µm,Surface,Image 1,1,787,
18.5618,µm,Surface,Image 1,1,788,
17.8676,µm,Surface,Image 1,1,789,
22.6563,µm,Surface,Image 1,1,790,
23.2709,µm,Surface,Image 1,1,791,
19.8499,µm,Surface,Image 1,1,792,
21.6205,µm,Surface,Image 1,1,793,
21.8064,µm,Surface,Image 1,1,794,
17.2865,µm,Surface,Image 1,1,795,
23.5736,µm,Surface,Image 1,1,797,
22.0287,µm,Surface,Image 1,1,799,
22.5477,µm,Surface,Image 1,1,800,
21.1813,µm,Surface,Image 1,1,801,
21.0458,µm,Surface,Image 1,1,802,
19.2841,µm,Surface,Image 1,1,803,
16.9647,µm,Surface,Image 1,1,804,
15.8482,µm,Surface,Image 1,1,805,
20.7515,µm,Surface,Image 1,1,806,
21.2581,µm,Surface,Image 1,1,807,
20.5915,µm,Surface,Image 1,1,808,
6.28739,µm,Surface,Image 1,1,810,
21.2123,µm,Surface,Image 1,1,811,
22.0121,µm,Surface,Image 1,1,812,
17.5471,µm,Surface,Image 1,1,813,
20.9169,µm,Surface,Image 1,1,814,
21.3119,µm,Surface,Image 1,1,815,
17.904,µm,Surface,Image 1,1,816,
21.9124,µm,Surface,Image 1,1,817,
18.5894,µm,Surface,Image 1,1,819,
21.6921,µm,Surface,Image 1,1,821,
19.3701,µm,Surface,Image 1,1,824,
23.3835,µm,Surface,Image 1,1,826,
18.6105,µm,Surface,Image 1,1,827,
9.24575,µm,Surface,Image 1,1,828,
21.7706,µm,Surface,Image 1,1,829,
15.529,µm,Surface,Image 1,1,830,
22.8835,µm,Surface,Image 1,1,831,
19.8456,µm,Surface,Image 1,1,832,
19.9002,µm,Surface,Image 1,1,835,
18.7317,µm,Surface,Image 1,1,836,
17.9846,µm,Surface,Image 1,1,837,
18.1828,µm,Surface,Image 1,1,838,
23.0417,µm,Surface,Image 1,1,839,
19.3827,µm,Surface,Image 1,1,840,
22.0265,µm,Surface,Image 1,1,841,
20.8538,µm,Surface,Image 1,1,842,
22.5982,µm,Surface,Image 1,1,843,
21.6342,µm,Surface,Image 1,1,846,
22.9727,µm,Surface,Image 1,1,847,
17.3242,µm,Surface,Image 1,1,848,
13.7389,µm,Surface,Image 1,1,849,
19.655,µm,Surface,Image 1,1,850,
11.1177,µm,Surface,Image 1,1,851,
22.4843,µm,Surface,Image 1,1,852,
20.6586,µm,Surface,Image 1,1,853,
19.9899,µm,Surface,Image 1,1,854,
13.5676,µm,Surface,Image 1,1,856,
19.3688,µm,Surface,Image 1,1,857,
20.0823,µm,Surface,Image 1,1,858,
22.449,µm,Surface,Image 1,1,861,
15.7223,µm,Surface,Image 1,1,863,
20.7533,µm,Surface,Image 1,1,864,
23.4872,µm,Surface,Image 1,1,865,
18.9441,µm,Surface,Image 1,1,866,
17.0582,µm,Surface,Image 1,1,867,
21.5418,µm,Surface,Image 1,1,868,
21.9773,µm,Surface,Image 1,1,870,
21.3823,µm,Surface,Image 1,1,871,
13.7938,µm,Surface,Image 1,1,872,
22.8727,µm,Surface,Image 1,1,873,
10.1024,µm,Surface,Image 1,1,874,
22.1444,µm,Surface,Image 1,1,875,
22.5142,µm,Surface,Image 1,1,876,
23.9779,µm,Surface,Image 1,1,877,
23.2831,µm,Surface,Image 1,1,878,
20.5234,µm,Surface,Image 1,1,879,
22.0507,µm,Surface,Image 1,1,881,
18.6999,µm,Surface,Image 1,1,882,
14.5186,µm,Surface,Image 1,1,883,
8.41693,µm,Surface,Image 1,1,884,
21.0807,µm,Surface,Image 1,1,885,
20.6186,µm,Surface,Image 1,1,886,
24.0624,µm,Surface,Image 1,1,887,
21.5846,µm,Surface,Image 1,1,890,
20.2744,µm,Surface,Image 1,1,892,
17.5716,µm,Surface,Image 1,1,893,
21.0513,µm,Surface,Image 1,1,894,
16.1185,µm,Surface,Image 1,1,895,
19.1517,µm,Surface,Image 1,1,899,
21.4452,µm,Surface,Image 1,1,900,
24.4073,µm,Surface,Image 1,1,901,
16.5668,µm,Surface,Image 1,1,903,
20.8279,µm,Surface,Image 1,1,905,
18.6745,µm,Surface,Image 1,1,906,
22.3296,µm,Surface,Image 1,1,907,
19.5563,µm,Surface,Image 1,1,908,
14.7103,µm,Surface,Image 1,1,909,
20.5042,µm,Surface,Image 1,1,910,
20.9469,µm,Surface,Image 1,1,911,
23.0036,µm,Surface,Image 1,1,912,
15.7664,µm,Surface,Image 1,1,913,
23.7653,µm,Surface,Image 1,1,914,
24.331,µm,Surface,Image 1,1,915,
14.5955,µm,Surface,Image 1,1,916,
10.576,µm,Surface,Image 1,1,918,
17.682,µm,Surface,Image 1,1,919,
22.8301,µm,Surface,Image 1,1,920,
19.3567,µm,Surface,Image 1,1,921,
13.7972,µm,Surface,Image 1,1,922,
20.2403,µm,Surface,Image 1,1,923,
24.7875,µm,Surface,Image 1,1,924,
23.7347,µm,Surface,Image 1,1,926,
21.4995,µm,Surface,Image 1,1,927,
12.7625,µm,Surface,Image 1,1,928,
23.4127,µm,Surface,Image 1,1,930,
11.2289,µm,Surface,Image 1,1,931,
23.56,µm,Surface,Image 1,1,934,
17.6309,µm,Surface,Image 1,1,935,
19.0533,µm,Surface,Image 1,1,936,
23.0042,µm,Surface,Image 1,1,938,
21.9574,µm,Surface,Image 1,1,939,
24.4517,µm,Surface,Image 1,1,942,
19.5972,µm,Surface,Image 1,1,943,
13.058,µm,Surface,Image 1,1,944,
16.3093,µm,Surface,Image 1,1,946,
21.8834,µm,Surface,Image 1,1,947,
23.4373,µm,Surface,Image 1,1,948,
11.2965,µm,Surface,Image 1,1,951,
23.4184,µm,Surface,Image 1,1,952,
22.8184,µm,Surface,Image 1,1,953,
13.8153,µm,Surface,Image 1,1,954,
22.71,µm,Surface,Image 1,1,955,
18.7245,µm,Surface,Image 1,1,956,
21.4634,µm,Surface,Image 1,1,958,
16.7638,µm,Surface,Image 1,1,959,
17.8804,µm,Surface,Image 1,1,961,
23.6162,µm,Surface,Image 1,1,963,
14.3729,µm,Surface,Image 1,1,965,
22.4575,µm,Surface,Image 1,1,966,
21.0597,µm,Surface,Image 1,1,967,
21.2156,µm,Surface,Image 1,1,968,
22.7701,µm,Surface,Image 1,1,969,
24.1373,µm,Surface,Image 1,1,970,
20.5282,µm,Surface,Image 1,1,972,
24.8801,µm,Surface,Image 1,1,973,
10.6889,µm,Surface,Image 1,1,974,
15.3214,µm,Surface,Image 1,1,977,
22.7918,µm,Surface,Image 1,1,978,
23.2927,µm,Surface,Image 1,1,979,
18.5498,µm,Surface,Image 1,1,982,
21.9121,µm,Surface,Image 1,1,983,
23.4069,µm,Surface,Image 1,1,984,
22.0644,µm,Surface,Image 1,1,985,
18.8424,µm,Surface,Image 1,1,986,
19.8217,µm,Surface,Image 1,1,987,
17.9738,µm,Surface,Image 1,1,989,
22.1904,µm,Surface,Image 1,1,990,
16.8328,µm,Surface,Image 1,1,991,
24.0729,µm,Surface,Image 1,1,992,
12.2892,µm,Surface,Image 1,1,993,
20.3148,µm,Surface,Image 1,1,994,
14.712,µm,Surface,Image 1,1,995,
23.0647,µm,Surface,Image 1,1,996,
17.0142,µm,Surface,Image 1,1,997,
19.1855,µm,Surface,Image 1,1,998,
23.1711,µm,Surface,Image 1,1,1000,
11.4309,µm,Surface,Image 1,1,1001,
18.9977,µm,Surface,Image 1,1,1002,
20.8352,µm,Surface,Image 1,1,1003,
19.9342,µm,Surface,Image 1,1,1005,
15.5965,µm,Surface,Image 1,1,1006,
23.9508,µm,Surface,Image 1,1,1008,
21.1975,µm,Surface,Image 1,1,1010,
19.5085,µm,Surface,Image 1,1,1011,
7.20127,µm,Surface,Image 1,1,1012,
21.7448,µm,Surface,Image 1,1,1015,
22.5259,µm,Surface,Image 1,1,1016,
23.2276,µm,Surface,Image 1,1,1017,
22.8955,µm,Surface,Image 1,1,1018,
22.8202,µm,Surface,Image 1,1,1020,
18.1552,µm,Surface,Image 1,1,1021,
24.3689,µm,Surface,Image 1,1,1022,
23.3957,µm,Surface,Image 1,1,1023,
22.0517,µm,Surface,Image 1,1,1024,
6.27192,µm,Surface,Image 1,1,1025,
14.9895,µm,Surface,Image 1,1,1026,
18.5937,µm,Surface,Image 1,1,1027,
21.429,µm,Surface,Image 1,1,1028,
23.3935,µm,Surface,Image 1,1,1029,
24.3199,µm,Surface,Image 1,1,1030,
21.4922,µm,Surface,Image 1,1,1033,
21.7964,µm,Surface,Image 1,1,1034,
21.6315,µm,Surface,Image 1,1,1035,
24.2275,µm,Surface,Image 1,1,1036,
13.6303,µm,Surface,Image 1,1,1038,
20.9174,µm,Surface,Image 1,1,1039,
23.5277,µm,Surface,Image 1,1,1040,
20.3014,µm,Surface,Image 1,1,1041,
23.9131,µm,Surface,Image 1,1,1042,
15.551,µm,Surface,Image 1,1,1045,
16.464,µm,Surface,Image 1,1,1046,
23.385,µm,Surface,Image 1,1,1048,
23.6035,µm,Surface,Image 1,1,1049,
24.5117,µm,Surface,Image 1,1,1050,
23.9808,µm,Surface,Image 1,1,1051,
22.8663,µm,Surface,Image 1,1,1053,
14.0025,µm,Surface,Image 1,1,1054,
22.0926,µm,Surface,Image 1,1,1055,
13.8937,µm,Surface,Image 1,1,1056,
20.6575,µm,Surface,Image 1,1,1059,
21.8064,µm,Surface,Image 1,1,1060,
16.0959,µm,Surface,Image 1,1,1061,
20.2001,µm,Surface,Image 1,1,1062,
23.4248,µm,Surface,Image 1,1,1063,
24.4862,µm,Surface,Image 1,1,1064,
16.8442,µm,Surface,Image 1,1,1065,
22.6299,µm,Surface,Image 1,1,1066,
17.6107,µm,Surface,Image 1,1,1067,
15.4663,µm,Surface,Image 1,1,1068,
24.0002,µm,Surface,Image 1,1,1069,
19.6971,µm,Surface,Image 1,1,1070,
23.9254,µm,Surface,Image 1,1,1071,
23.8705,µm,Surface,Image 1,1,1072,
22.0919,µm,Surface,Image 1,1,1073,
24.1171,µm,Surface,Image 1,1,1074,
17.0195,µm,Surface,Image 1,1,1075,
19.6633,µm,Surface,Image 1,1,1076,
24.8027,µm,Surface,Image 1,1,1077,
11.8186,µm,Surface,Image 1,1,1078,
21.3877,µm,Surface,Image 1,1,1079,
15.0499,µm,Surface,Image 1,1,1080,
18.0208,µm,Surface,Image 1,1,1081,
22.0735,µm,Surface,Image 1,1,1082,
23.6155,µm,Surface,Image 1,1,1083,
15.5067,µm,Surface,Image 1,1,1084,
23.0274,µm,Surface,Image 1,1,1085,
22.6702,µm,Surface,Image 1,1,1086,
16.0217,µm,Surface,Image 1,1,1087,
17.4101,µm,Surface,Image 1,1,1088,
23.1919,µm,Surface,Image 1,1,1089,
15.6032,µm,Surface,Image 1,1,1090,
23.7417,µm,Surface,Image 1,1,1091,
6.16109,µm,Surface,Image 1,1,1092,
21.5003,µm,Surface,Image 1,1,1093,
19.0516,µm,Surface,Image 1,1,1096,
22.2936,µm,Surface,Image 1,1,1097,
25.3126,µm,Surface,Image 1,1,1098,
20.743,µm,Surface,Image 1,1,1099,
22.1354,µm,Surface,Image 1,1,1101,
19.6549,µm,Surface,Image 1,1,1102,
18.1019,µm,Surface,Image 1,1,1103,
24.0585,µm,Surface,Image 1,1,1104,
24.0231,µm,Surface,Image 1,1,1105,
21.3301,µm,Surface,Image 1,1,1106,
16.8665,µm,Surface,Image 1,1,1107,
21.3973,µm,Surface,Image 1,1,1109,
24.7328,µm,Surface,Image 1,1,1110,
13.7368,µm,Surface,Image 1,1,1111,
23.3166,µm,Surface,Image 1,1,1112,
20.6916,µm,Surface,Image 1,1,1113,
23.3553,µm,Surface,Image 1,1,1114,
19.1991,µm,Surface,Image 1,1,1115,
20.6951,µm,Surface,Image 1,1,1116,
21.8593,µm,Surface,Image 1,1,1117,
20.4535,µm,Surface,Image 1,1,1120,
23.9751,µm,Surface,Image 1,1,1121,
19.2817,µm,Surface,Image 1,1,1122,
23.1123,µm,Surface,Image 1,1,1123,
24.3291,µm,Surface,Image 1,1,1124,
22.9616,µm,Surface,Image 1,1,1125,
24.6009,µm,Surface,Image 1,1,1126,
7.74255,µm,Surface,Image 1,1,1127,
23.2507,µm,Surface,Image 1,1,1128,
25.0464,µm,Surface,Image 1,1,1130,
15.9288,µm,Surface,Image 1,1,1131,
20.9593,µm,Surface,Image 1,1,1132,
25.2242,µm,Surface,Image 1,1,1134,
16.6858,µm,Surface,Image 1,1,1135,
21.1221,µm,Surface,Image 1,1,1136,
18.9844,µm,Surface,Image 1,1,1137,
20.4517,µm,Surface,Image 1,1,1138,
20.8031,µm,Surface,Image 1,1,1139,
17.172,µm,Surface,Image 1,1,1140,
22.1883,µm,Surface,Image 1,1,1141,
25.2183,µm,Surface,Image 1,1,1142,
25.7975,µm,Surface,Image 1,1,1143,
21.5654,µm,Surface,Image 1,1,1144,
22.6482,µm,Surface,Image 1,1,1145,
21.3423,µm,Surface,Image 1,1,1146,
20.4134,µm,Surface,Image 1,1,1147,
23.8782,µm,Surface,Image 1,1,1148,
19.1462,µm,Surface,Image 1,1,1149,
25.6345,µm,Surface,Image 1,1,1151,
22.4036,µm,Surface,Image 1,1,1153,
20.792,µm,Surface,Image 1,1,1154,
23.0455,µm,Surface,Image 1,1,1155,
13.4836,µm,Surface,Image 1,1,1157,
25.1593,µm,Surface,Image 1,1,1158,
19.9962,µm,Surface,Image 1,1,1161,
25.0575,µm,Surface,Image 1,1,1162,
24.4815,µm,Surface,Image 1,1,1163,
24.3744,µm,Surface,Image 1,1,1164,
24.0001,µm,Surface,Image 1,1,1166,
19.3806,µm,Surface,Image 1,1,1168,
23.3011,µm,Surface,Image 1,1,1169,
24.1766,µm,Surface,Image 1,1,1170,
22.3864,µm,Surface,Image 1,1,1171,
16.5401,µm,Surface,Image 1,1,1173,
18.5042,µm,Surface,Image 1,1,1176,
18.5624,µm,Surface,Image 1,1,1177,
23.5263,µm,Surface,Image 1,1,1178,
14.5845,µm,Surface,Image 1,1,1179,
17.9321,µm,Surface,Image 1,1,1180,
19.9871,µm,Surface,Image 1,1,1182,
24.2325,µm,Surface,Image 1,1,1183,
23.0083,µm,Surface,Image 1,1,1184,
19.8013,µm,Surface,Image 1,1,1185,
17.0576,µm,Surface,Image 1,1,1186,
13.6265,µm,Surface,Image 1,1,1187,
22.369,µm,Surface,Image 1,1,1188,
24.7158,µm,Surface,Image 1,1,1189,
21.9564,µm,Surface,Image 1,1,1190,
24.216,µm,Surface,Image 1,1,1193,
9.25079,µm,Surface,Image 1,1,1195,
12.3521,µm,Surface,Image 1,1,1196,
21.108,µm,Surface,Image 1,1,1198,
8.22302,µm,Surface,Image 1,1,1199,
22.2608,µm,Surface,Image 1,1,1200,
25.6272,µm,Surface,Image 1,1,1201,
26.0377,µm,Surface,Image 1,1,1203,
24.054,µm,Surface,Image 1,1,1205,
24.438,µm,Surface,Image 1,1,1206,
23.1185,µm,Surface,Image 1,1,1207,
19.7741,µm,Surface,Image 1,1,1208,
22.8748,µm,Surface,Image 1,1,1209,
19.2022,µm,Surface,Image 1,1,1210,
24.3353,µm,Surface,Image 1,1,1211,
23.3755,µm,Surface,Image 1,1,1213,
21.051,µm,Surface,Image 1,1,1214,
23.8938,µm,Surface,Image 1,1,1215,
25.4134,µm,Surface,Image 1,1,1216,
21.8909,µm,Surface,Image 1,1,1217,
21.9687,µm,Surface,Image 1,1,1219,
22.4252,µm,Surface,Image 1,1,1221,
19.9975,µm,Surface,Image 1,1,1222,
19.1119,µm,Surface,Image 1,1,1223,
23.5228,µm,Surface,Image 1,1,1224,
24.5027,µm,Surface,Image 1,1,1225,
24.9006,µm,Surface,Image 1,1,1226,
25.8343,µm,Surface,Image 1,1,1227,
20.4337,µm,Surface,Image 1,1,1228,
21.8477,µm,Surface,Image 1,1,1229,
21.6936,µm,Surface,Image 1,1,1230,
23.4396,µm,Surface,Image 1,1,1231,
15.6883,µm,Surface,Image 1,1,1232,
21.434,µm,Surface,Image 1,1,1233,
22.5973,µm,Surface,Image 1,1,1234,
24.0292,µm,Surface,Image 1,1,1235,
21.1569,µm,Surface,Image 1,1,1236,
21.7424,µm,Surface,Image 1,1,1237,
16.6964,µm,Surface,Image 1,1,1240,
25.2653,µm,Surface,Image 1,1,1241,
21.3042,µm,Surface,Image 1,1,1242,
25.5982,µm,Surface,Image 1,1,1243,
24.2277,µm,Surface,Image 1,1,1245,
20.6459,µm,Surface,Image 1,1,1246,
