
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
5.42397,µm,Surface,Position,1,893,
5.37027,µm,Surface,Position,1,894,
5.50943,µm,Surface,Position,1,895,
5.47329,µm,Surface,Position,1,899,
4.41167,µm,Surface,Position,1,900,
5.4,µm,Surface,Position,1,901,
5.71135,µm,Surface,Position,1,903,
4.19918,µm,Surface,Position,1,905,
5.27778,µm,Surface,Position,1,906,
5.14684,µm,Surface,Position,1,907,
4.66032,µm,Surface,Position,1,908,
5.72,µm,Surface,Position,1,909,
5.34465,µm,Surface,Position,1,910,
5.30996,µm,Surface,Position,1,911,
4.9955,µm,Surface,Position,1,912,
5.66821,µm,Surface,Position,1,913,
5.48938,µm,Surface,Position,1,914,
5.7617,µm,Surface,Position,1,915,
5.16667,µm,Surface,Position,1,916,
5.2,µm,Surface,Position,1,918,
5.348,µm,Surface,Position,1,919,
4.83333,µm,Surface,Position,1,920,
4.95654,µm,Surface,Position,1,921,
5.8,µm,Surface,Position,1,922,
5.13397,µm,Surface,Position,1,923,
5.84776,µm,Surface,Position,1,924,
5.77458,µm,Surface,Position,1,926,
5.20998,µm,Surface,Position,1,927,
5.56508,µm,Surface,Position,1,928,
5.1037,µm,Surface,Position,1,930,
5.4,µm,Surface,Position,1,931,
4.9533,µm,Surface,Position,1,934,
5.78718,µm,Surface,Position,1,935,
5.85179,µm,Surface,Position,1,936,
4.60789,µm,Surface,Position,1,938,
5.12621,µm,Surface,Position,1,939,
5.74098,µm,Surface,Position,1,942,
4.33563,µm,Surface,Position,1,943,
4.99048,µm,Surface,Position,1,944,
5.40449,µm,Surface,Position,1,946,
4.58342,µm,Surface,Position,1,947,
5.83333,µm,Surface,Position,1,948,
5.71304,µm,Surface,Position,1,951,
4.52537,µm,Surface,Position,1,952,
5.17057,µm,Surface,Position,1,953,
5.768,µm,Surface,Position,1,954,
5.80606,µm,Surface,Position,1,955,
5.03531,µm,Surface,Position,1,956,
4.87742,µm,Surface,Position,1,958,
5.66087,µm,Surface,Position,1,959,
5.05495,µm,Surface,Position,1,961,
4.71443,µm,Surface,Position,1,963,
5.74878,µm,Surface,Position,1,965,
5.8625,µm,Surface,Position,1,966,
5.8,µm,Surface,Position,1,967,
4.91641,µm,Surface,Position,1,968,
4.79554,µm,Surface,Position,1,969,
5.24894,µm,Surface,Position,1,970,
5.86,µm,Surface,Position,1,972,
5.8013,µm,Surface,Position,1,973,
5.8,µm,Surface,Position,1,974,
5.56701,µm,Surface,Position,1,977,
5.73714,µm,Surface,Position,1,978,
5.33677,µm,Surface,Position,1,979,
5.40392,µm,Surface,Position,1,982,
4.83065,µm,Surface,Position,1,983,
5.16923,µm,Surface,Position,1,984,
5.59757,µm,Surface,Position,1,985,
4.61459,µm,Surface,Position,1,986,
5.10979,µm,Surface,Position,1,987,
5.22372,µm,Surface,Position,1,989,
5.20777,µm,Surface,Position,1,990,
5.23853,µm,Surface,Position,1,991,
4.69709,µm,Surface,Position,1,992,
5.30256,µm,Surface,Position,1,993,
5.4236,µm,Surface,Position,1,994,
5.61951,µm,Surface,Position,1,995,
5.604,µm,Surface,Position,1,996,
5.33844,µm,Surface,Position,1,997,
5.57463,µm,Surface,Position,1,998,
4.54628,µm,Surface,Position,1,1000,
5.70769,µm,Surface,Position,1,1001,
5.77483,µm,Surface,Position,1,1002,
4.69198,µm,Surface,Position,1,1003,
4.3,µm,Surface,Position,1,1005,
5.46254,µm,Surface,Position,1,1006,
5.47702,µm,Surface,Position,1,1008,
5.82979,µm,Surface,Position,1,1010,
4.34545,µm,Surface,Position,1,1011,
5.52857,µm,Surface,Position,1,1012,
5.77786,µm,Surface,Position,1,1015,
5.55911,µm,Surface,Position,1,1016,
5.11268,µm,Surface,Position,1,1017,
5.73284,µm,Surface,Position,1,1018,
4.26794,µm,Surface,Position,1,1020,
5.71268,µm,Surface,Position,1,1021,
4.88502,µm,Surface,Position,1,1022,
5.52135,µm,Surface,Position,1,1023,
5.30937,µm,Surface,Position,1,1024,
5.6,µm,Surface,Position,1,1025,
5.30612,µm,Surface,Position,1,1026,
5.80293,µm,Surface,Position,1,1027,
5.51198,µm,Surface,Position,1,1028,
4.17634,µm,Surface,Position,1,1029,
4.55949,µm,Surface,Position,1,1030,
4.25336,µm,Surface,Position,1,1033,
4.96614,µm,Surface,Position,1,1034,
4.13499,µm,Surface,Position,1,1035,
4.38696,µm,Surface,Position,1,1036,
5.63243,µm,Surface,Position,1,1038,
5.59701,µm,Surface,Position,1,1039,
5.19434,µm,Surface,Position,1,1040,
5.52263,µm,Surface,Position,1,1041,
5.48218,µm,Surface,Position,1,1042,
5.34341,µm,Surface,Position,1,1045,
5.5016,µm,Surface,Position,1,1046,
4.49882,µm,Surface,Position,1,1048,
5.49695,µm,Surface,Position,1,1049,
5.59445,µm,Surface,Position,1,1050,
4.8919,µm,Surface,Position,1,1051,
5.6616,µm,Surface,Position,1,1053,
4.82,µm,Surface,Position,1,1054,
4.18529,µm,Surface,Position,1,1055,
5.45,µm,Surface,Position,1,1056,
4.97283,µm,Surface,Position,1,1059,
5.81035,µm,Surface,Position,1,1060,
5.72991,µm,Surface,Position,1,1061,
3.88845,µm,Surface,Position,1,1062,
4.78629,µm,Surface,Position,1,1063,
4.89713,µm,Surface,Position,1,1064,
5.21752,µm,Surface,Position,1,1065,
4.3748,µm,Surface,Position,1,1066,
4.73103,µm,Surface,Position,1,1067,
5.68571,µm,Surface,Position,1,1068,
5.39455,µm,Surface,Position,1,1069,
5.27649,µm,Surface,Position,1,1070,
5.47527,µm,Surface,Position,1,1071,
5.54914,µm,Surface,Position,1,1072,
5.75294,µm,Surface,Position,1,1073,
4.97239,µm,Surface,Position,1,1074,
5.47619,µm,Surface,Position,1,1075,
4.21368,µm,Surface,Position,1,1076,
4.54881,µm,Surface,Position,1,1077,
5.42857,µm,Surface,Position,1,1078,
5.71864,µm,Surface,Position,1,1079,
4.9625,µm,Surface,Position,1,1080,
5.19861,µm,Surface,Position,1,1081,
4.90857,µm,Surface,Position,1,1082,
5.77447,µm,Surface,Position,1,1083,
5.80556,µm,Surface,Position,1,1084,
4.84719,µm,Surface,Position,1,1085,
5.55667,µm,Surface,Position,1,1086,
5.3092,µm,Surface,Position,1,1087,
5.13983,µm,Surface,Position,1,1088,
5.21071,µm,Surface,Position,1,1089,
5.32376,µm,Surface,Position,1,1090,
4.5745,µm,Surface,Position,1,1091,
5.8,µm,Surface,Position,1,1092,
5.82481,µm,Surface,Position,1,1093,
5.08296,µm,Surface,Position,1,1096,
4.99043,µm,Surface,Position,1,1097,
5.86792,µm,Surface,Position,1,1098,
5.69902,µm,Surface,Position,1,1099,
5.7375,µm,Surface,Position,1,1101,
5.92349,µm,Surface,Position,1,1102,
4.79053,µm,Surface,Position,1,1103,
5.55976,µm,Surface,Position,1,1104,
4.25778,µm,Surface,Position,1,1105,
5.7468,µm,Surface,Position,1,1106,
5.72364,µm,Surface,Position,1,1107,
3.74915,µm,Surface,Position,1,1109,
5.82763,µm,Surface,Position,1,1110,
5.73684,µm,Surface,Position,1,1111,
3.6725,µm,Surface,Position,1,1112,
4.17863,µm,Surface,Position,1,1113,
5.3,µm,Surface,Position,1,1114,
5.43598,µm,Surface,Position,1,1115,
4.09237,µm,Surface,Position,1,1116,
3.67277,µm,Surface,Position,1,1117,
5.91297,µm,Surface,Position,1,1120,
5.10357,µm,Surface,Position,1,1121,
6.20588,µm,Surface,Position,1,1122,
5.8,µm,Surface,Position,1,1123,
5.60344,µm,Surface,Position,1,1124,
5.72388,µm,Surface,Position,1,1125,
4.26136,µm,Surface,Position,1,1126,
5.8,µm,Surface,Position,1,1127,
5.03,µm,Surface,Position,1,1128,
5.84074,µm,Surface,Position,1,1130,
5.52,µm,Surface,Position,1,1131,
5.66386,µm,Surface,Position,1,1132,
4.48333,µm,Surface,Position,1,1134,
5.2,µm,Surface,Position,1,1135,
4.71126,µm,Surface,Position,1,1136,
5.09578,µm,Surface,Position,1,1137,
4.36301,µm,Surface,Position,1,1138,
4.26718,µm,Surface,Position,1,1139,
4.8,µm,Surface,Position,1,1140,
3.59089,µm,Surface,Position,1,1141,
5.56866,µm,Surface,Position,1,1142,
5.86139,µm,Surface,Position,1,1143,
5.81565,µm,Surface,Position,1,1144,
5.01176,µm,Surface,Position,1,1145,
4.64957,µm,Surface,Position,1,1146,
3.57348,µm,Surface,Position,1,1147,
3.99124,µm,Surface,Position,1,1148,
5.96764,µm,Surface,Position,1,1149,
5.48404,µm,Surface,Position,1,1151,
5.27467,µm,Surface,Position,1,1153,
5.82513,µm,Surface,Position,1,1154,
5.44493,µm,Surface,Position,1,1155,
5.18058,µm,Surface,Position,1,1157,
5.59702,µm,Surface,Position,1,1158,
3.68482,µm,Surface,Position,1,1161,
4.91609,µm,Surface,Position,1,1162,
5.05293,µm,Surface,Position,1,1163,
5.35833,µm,Surface,Position,1,1164,
4.65846,µm,Surface,Position,1,1166,
5.38189,µm,Surface,Position,1,1168,
5.79231,µm,Surface,Position,1,1169,
5.79344,µm,Surface,Position,1,1170,
5.79556,µm,Surface,Position,1,1171,
5.79592,µm,Surface,Position,1,1173,
5.15412,µm,Surface,Position,1,1176,
5.2593,µm,Surface,Position,1,1177,
4.76732,µm,Surface,Position,1,1178,
5.2,µm,Surface,Position,1,1179,
4.84836,µm,Surface,Position,1,1180,
5.86771,µm,Surface,Position,1,1182,
5.21781,µm,Surface,Position,1,1183,
4.78683,µm,Surface,Position,1,1184,
4.16393,µm,Surface,Position,1,1185,
5.32727,µm,Surface,Position,1,1186,
5.71675,µm,Surface,Position,1,1187,
4.04191,µm,Surface,Position,1,1188,
4.30811,µm,Surface,Position,1,1189,
5.76396,µm,Surface,Position,1,1190,
4.1,µm,Surface,Position,1,1193,
5.4,µm,Surface,Position,1,1195,
5.8,µm,Surface,Position,1,1196,
4.12704,µm,Surface,Position,1,1198,
5.84167,µm,Surface,Position,1,1199,
3.29064,µm,Surface,Position,1,1200,
4.48387,µm,Surface,Position,1,1201,
5.77831,µm,Surface,Position,1,1203,
5.53425,µm,Surface,Position,1,1205,
5.78375,µm,Surface,Position,1,1206,
3.3348,µm,Surface,Position,1,1207,
5.59337,µm,Surface,Position,1,1208,
2.93816,µm,Surface,Position,1,1209,
4.54004,µm,Surface,Position,1,1210,
3.88177,µm,Surface,Position,1,1211,
5.73508,µm,Surface,Position,1,1213,
5.77518,µm,Surface,Position,1,1214,
5.14419,µm,Surface,Position,1,1215,
5.74878,µm,Surface,Position,1,1216,
3.95902,µm,Surface,Position,1,1217,
2.6963,µm,Surface,Position,1,1219,
4.50578,µm,Surface,Position,1,1221,
4.367,µm,Surface,Position,1,1222,
5.6125,µm,Surface,Position,1,1223,
3.72819,µm,Surface,Position,1,1224,
5.67124,µm,Surface,Position,1,1225,
5.29534,µm,Surface,Position,1,1226,
5.14675,µm,Surface,Position,1,1227,
4.70719,µm,Surface,Position,1,1228,
4.72113,µm,Surface,Position,1,1229,
3.93548,µm,Surface,Position,1,1230,
5.7567,µm,Surface,Position,1,1231,
5.55833,µm,Surface,Position,1,1232,
3.59242,µm,Surface,Position,1,1233,
4.6,µm,Surface,Position,1,1234,
5.55142,µm,Surface,Position,1,1235,
5.76201,µm,Surface,Position,1,1236,
5.75828,µm,Surface,Position,1,1237,
5.81667,µm,Surface,Position,1,1240,
4.92599,µm,Surface,Position,1,1241,
5.23967,µm,Surface,Position,1,1242,
4.37178,µm,Surface,Position,1,1243,
5.12614,µm,Surface,Position,1,1245,
4.91617,µm,Surface,Position,1,1246,
4.43535,µm,Surface,Position,1,1247,
4.76832,µm,Surface,Position,1,1248,
4.92431,µm,Surface,Position,1,1249,
3.86172,µm,Surface,Position,1,1250,
4.66612,µm,Surface,Position,1,1251,
4.69398,µm,Surface,Position,1,1252,
3.62033,µm,Surface,Position,1,1253,
4.90769,µm,Surface,Position,1,1254,
5.0612,µm,Surface,Position,1,1255,
4.36883,µm,Surface,Position,1,1257,
5.56,µm,Surface,Position,1,1258,
6.0968,µm,Surface,Position,1,1260,
4.78864,µm,Surface,Position,1,1262,
4.72148,µm,Surface,Position,1,1264,
5.02679,µm,Surface,Position,1,1265,
5.73745,µm,Surface,Position,1,1266,
5.35224,µm,Surface,Position,1,1267,
5.45497,µm,Surface,Position,1,1268,
2.97826,µm,Surface,Position,1,1269,
5.82917,µm,Surface,Position,1,1270,
4.67447,µm,Surface,Position,1,1272,
5.8088,µm,Surface,Position,1,1273,
4.68387,µm,Surface,Position,1,1275,
5.85614,µm,Surface,Position,1,1276,
4.02814,µm,Surface,Position,1,1277,
5.81625,µm,Surface,Position,1,1278,
4.18476,µm,Surface,Position,1,1279,
3.83099,µm,Surface,Position,1,1281,
3.53904,µm,Surface,Position,1,1282,
5.45008,µm,Surface,Position,1,1283,
5.01168,µm,Surface,Position,1,1285,
2.92119,µm,Surface,Position,1,1286,
3.3625,µm,Surface,Position,1,1287,
4.16846,µm,Surface,Position,1,1288,
5.47704,µm,Surface,Position,1,1290,
4.84615,µm,Surface,Position,1,1291,
3.7379,µm,Surface,Position,1,1292,
5.04685,µm,Surface,Position,1,1293,
5.77978,µm,Surface,Position,1,1294,
4.72564,µm,Surface,Position,1,1295,
5.8,µm,Surface,Position,1,1296,
4.04957,µm,Surface,Position,1,1297,
5.11608,µm,Surface,Position,1,1299,
4.46052,µm,Surface,Position,1,1301,
4.04444,µm,Surface,Position,1,1302,
4.82941,µm,Surface,Position,1,1304,
2.65196,µm,Surface,Position,1,1306,
4.77569,µm,Surface,Position,1,1308,
4.07891,µm,Surface,Position,1,1309,
5.81667,µm,Surface,Position,1,1310,
3.97568,µm,Surface,Position,1,1312,
2.93068,µm,Surface,Position,1,1313,
5.60251,µm,Surface,Position,1,1314,
5.87097,µm,Surface,Position,1,1316,
5.62538,µm,Surface,Position,1,1317,
4.48839,µm,Surface,Position,1,1318,
4.89504,µm,Surface,Position,1,1319,
2.61839,µm,Surface,Position,1,1320,
3.99091,µm,Surface,Position,1,1321,
4.95075,µm,Surface,Position,1,1323,
5.17746,µm,Surface,Position,1,1324,
5.38886,µm,Surface,Position,1,1325,
5.21082,µm,Surface,Position,1,1326,
5.19515,µm,Surface,Position,1,1327,
4.872,µm,Surface,Position,1,1328,
