
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
70.2374,µm,Surface,Distance from Origin,1,480,
70.0504,µm,Surface,Distance from Origin,1,481,
70.6112,µm,Surface,Distance from Origin,1,483,
70.48,µm,Surface,Distance from Origin,1,484,
69.7929,µm,Surface,Distance from Origin,1,486,
69.6388,µm,Surface,Distance from Origin,1,487,
68.2006,µm,Surface,Distance from Origin,1,489,
68.4931,µm,Surface,Distance from Origin,1,490,
68.2909,µm,Surface,Distance from Origin,1,492,
68.1612,µm,Surface,Distance from Origin,1,494,
67.7632,µm,Surface,Distance from Origin,1,495,
67.771,µm,Surface,Distance from Origin,1,497,
68.7162,µm,Surface,Distance from Origin,1,498,
68.698,µm,Surface,Distance from Origin,1,500,
68.2303,µm,Surface,Distance from Origin,1,501,
68.475,µm,Surface,Distance from Origin,1,503,
68.2239,µm,Surface,Distance from Origin,1,504,
68.8626,µm,Surface,Distance from Origin,1,505,
68.5332,µm,Surface,Distance from Origin,1,506,
68.5681,µm,Surface,Distance from Origin,1,508,
68.5864,µm,Surface,Distance from Origin,1,511,
68.2125,µm,Surface,Distance from Origin,1,512,
69.0051,µm,Surface,Distance from Origin,1,514,
68.3936,µm,Surface,Distance from Origin,1,516,
68.6563,µm,Surface,Distance from Origin,1,518,
69.1509,µm,Surface,Distance from Origin,1,519,
68.5867,µm,Surface,Distance from Origin,1,520,
66.9074,µm,Surface,Distance from Origin,1,521,
67.1569,µm,Surface,Distance from Origin,1,522,
66.861,µm,Surface,Distance from Origin,1,523,
67.1002,µm,Surface,Distance from Origin,1,524,
67.4353,µm,Surface,Distance from Origin,1,525,
67.2797,µm,Surface,Distance from Origin,1,526,
67.5806,µm,Surface,Distance from Origin,1,528,
67.2866,µm,Surface,Distance from Origin,1,530,
68.1224,µm,Surface,Distance from Origin,1,532,
67.4499,µm,Surface,Distance from Origin,1,533,
67.2311,µm,Surface,Distance from Origin,1,534,
67.3788,µm,Surface,Distance from Origin,1,535,
67.1761,µm,Surface,Distance from Origin,1,537,
67.393,µm,Surface,Distance from Origin,1,540,
67.4046,µm,Surface,Distance from Origin,1,541,
67.7018,µm,Surface,Distance from Origin,1,542,
67.8063,µm,Surface,Distance from Origin,1,544,
68.1065,µm,Surface,Distance from Origin,1,548,
68.4344,µm,Surface,Distance from Origin,1,549,
67.3555,µm,Surface,Distance from Origin,1,550,
67.9555,µm,Surface,Distance from Origin,1,551,
66.0821,µm,Surface,Distance from Origin,1,553,
66.7316,µm,Surface,Distance from Origin,1,554,
66.0931,µm,Surface,Distance from Origin,1,555,
66.9156,µm,Surface,Distance from Origin,1,560,
66.487,µm,Surface,Distance from Origin,1,561,
66.5365,µm,Surface,Distance from Origin,1,563,
66.4302,µm,Surface,Distance from Origin,1,566,
66.8013,µm,Surface,Distance from Origin,1,567,
66.6274,µm,Surface,Distance from Origin,1,570,
66.9307,µm,Surface,Distance from Origin,1,571,
66.708,µm,Surface,Distance from Origin,1,572,
67.537,µm,Surface,Distance from Origin,1,575,
66.8172,µm,Surface,Distance from Origin,1,576,
66.5442,µm,Surface,Distance from Origin,1,577,
66.5695,µm,Surface,Distance from Origin,1,578,
67.4618,µm,Surface,Distance from Origin,1,579,
67.2791,µm,Surface,Distance from Origin,1,580,
65.9709,µm,Surface,Distance from Origin,1,585,
65.4781,µm,Surface,Distance from Origin,1,589,
65.6475,µm,Surface,Distance from Origin,1,592,
65.7342,µm,Surface,Distance from Origin,1,593,
65.6047,µm,Surface,Distance from Origin,1,594,
65.9589,µm,Surface,Distance from Origin,1,596,
65.599,µm,Surface,Distance from Origin,1,597,
66.7594,µm,Surface,Distance from Origin,1,601,
65.9625,µm,Surface,Distance from Origin,1,604,
66.3163,µm,Surface,Distance from Origin,1,606,
66.3586,µm,Surface,Distance from Origin,1,607,
66.4144,µm,Surface,Distance from Origin,1,613,
66.3792,µm,Surface,Distance from Origin,1,615,
66.2021,µm,Surface,Distance from Origin,1,616,
66.5519,µm,Surface,Distance from Origin,1,617,
66.0551,µm,Surface,Distance from Origin,1,618,
65.3884,µm,Surface,Distance from Origin,1,619,
65.82,µm,Surface,Distance from Origin,1,620,
65.4884,µm,Surface,Distance from Origin,1,621,
65.2632,µm,Surface,Distance from Origin,1,623,
64.7914,µm,Surface,Distance from Origin,1,626,
66.2612,µm,Surface,Distance from Origin,1,628,
65.1734,µm,Surface,Distance from Origin,1,631,
65.0549,µm,Surface,Distance from Origin,1,632,
65.1534,µm,Surface,Distance from Origin,1,633,
65.8916,µm,Surface,Distance from Origin,1,635,
65.8627,µm,Surface,Distance from Origin,1,636,
65.1428,µm,Surface,Distance from Origin,1,641,
64.9899,µm,Surface,Distance from Origin,1,644,
65.9495,µm,Surface,Distance from Origin,1,647,
65.6401,µm,Surface,Distance from Origin,1,649,
64.8098,µm,Surface,Distance from Origin,1,650,
64.3163,µm,Surface,Distance from Origin,1,651,
64.916,µm,Surface,Distance from Origin,1,654,
64.2841,µm,Surface,Distance from Origin,1,655,
64.8458,µm,Surface,Distance from Origin,1,657,
64.9981,µm,Surface,Distance from Origin,1,660,
65.3012,µm,Surface,Distance from Origin,1,662,
64.6868,µm,Surface,Distance from Origin,1,664,
65.0779,µm,Surface,Distance from Origin,1,665,
65.3167,µm,Surface,Distance from Origin,1,666,
64.7147,µm,Surface,Distance from Origin,1,670,
64.602,µm,Surface,Distance from Origin,1,671,
65.3934,µm,Surface,Distance from Origin,1,672,
64.8864,µm,Surface,Distance from Origin,1,674,
65.2697,µm,Surface,Distance from Origin,1,676,
65.5684,µm,Surface,Distance from Origin,1,677,
64.8201,µm,Surface,Distance from Origin,1,678,
64.009,µm,Surface,Distance from Origin,1,680,
64.0562,µm,Surface,Distance from Origin,1,683,
64.6765,µm,Surface,Distance from Origin,1,684,
65.1823,µm,Surface,Distance from Origin,1,686,
64.4102,µm,Surface,Distance from Origin,1,687,
64.5416,µm,Surface,Distance from Origin,1,688,
64.1267,µm,Surface,Distance from Origin,1,689,
63.9753,µm,Surface,Distance from Origin,1,694,
64.3417,µm,Surface,Distance from Origin,1,695,
64.4265,µm,Surface,Distance from Origin,1,696,
64.0699,µm,Surface,Distance from Origin,1,701,
65.0798,µm,Surface,Distance from Origin,1,705,
64.2938,µm,Surface,Distance from Origin,1,706,
64.6942,µm,Surface,Distance from Origin,1,707,
64.8842,µm,Surface,Distance from Origin,1,713,
63.1261,µm,Surface,Distance from Origin,1,716,
63.1249,µm,Surface,Distance from Origin,1,718,
63.9265,µm,Surface,Distance from Origin,1,719,
63.0448,µm,Surface,Distance from Origin,1,720,
63.8104,µm,Surface,Distance from Origin,1,721,
64.035,µm,Surface,Distance from Origin,1,723,
63.427,µm,Surface,Distance from Origin,1,724,
63.7012,µm,Surface,Distance from Origin,1,727,
63.1712,µm,Surface,Distance from Origin,1,729,
63.9066,µm,Surface,Distance from Origin,1,730,
63.811,µm,Surface,Distance from Origin,1,731,
63.5127,µm,Surface,Distance from Origin,1,732,
64.0412,µm,Surface,Distance from Origin,1,733,
64.0288,µm,Surface,Distance from Origin,1,734,
63.7812,µm,Surface,Distance from Origin,1,736,
63.7025,µm,Surface,Distance from Origin,1,737,
63.5789,µm,Surface,Distance from Origin,1,738,
64.5368,µm,Surface,Distance from Origin,1,740,
63.5957,µm,Surface,Distance from Origin,1,743,
63.5233,µm,Surface,Distance from Origin,1,745,
63.9387,µm,Surface,Distance from Origin,1,746,
65.4537,µm,Surface,Distance from Origin,1,747,
64.6955,µm,Surface,Distance from Origin,1,749,
62.4999,µm,Surface,Distance from Origin,1,750,
63.8497,µm,Surface,Distance from Origin,1,752,
63.2172,µm,Surface,Distance from Origin,1,754,
63.0104,µm,Surface,Distance from Origin,1,755,
63.0862,µm,Surface,Distance from Origin,1,756,
63.0587,µm,Surface,Distance from Origin,1,757,
63.1235,µm,Surface,Distance from Origin,1,758,
63.7271,µm,Surface,Distance from Origin,1,759,
63.4867,µm,Surface,Distance from Origin,1,763,
62.9722,µm,Surface,Distance from Origin,1,764,
62.6657,µm,Surface,Distance from Origin,1,765,
62.8152,µm,Surface,Distance from Origin,1,766,
63.0285,µm,Surface,Distance from Origin,1,769,
62.5549,µm,Surface,Distance from Origin,1,770,
63.1884,µm,Surface,Distance from Origin,1,772,
62.9413,µm,Surface,Distance from Origin,1,774,
65.8113,µm,Surface,Distance from Origin,1,775,
63.7353,µm,Surface,Distance from Origin,1,777,
63.6469,µm,Surface,Distance from Origin,1,778,
63.2782,µm,Surface,Distance from Origin,1,780,
63.5189,µm,Surface,Distance from Origin,1,781,
63.4463,µm,Surface,Distance from Origin,1,782,
62.093,µm,Surface,Distance from Origin,1,785,
62.1401,µm,Surface,Distance from Origin,1,787,
62.6897,µm,Surface,Distance from Origin,1,788,
62.9383,µm,Surface,Distance from Origin,1,789,
61.9843,µm,Surface,Distance from Origin,1,790,
62.057,µm,Surface,Distance from Origin,1,791,
62.5869,µm,Surface,Distance from Origin,1,792,
61.9648,µm,Surface,Distance from Origin,1,793,
62.3332,µm,Surface,Distance from Origin,1,794,
62.8748,µm,Surface,Distance from Origin,1,795,
61.8952,µm,Surface,Distance from Origin,1,797,
62.506,µm,Surface,Distance from Origin,1,799,
62.1151,µm,Surface,Distance from Origin,1,800,
62.4353,µm,Surface,Distance from Origin,1,801,
62.0946,µm,Surface,Distance from Origin,1,802,
62.669,µm,Surface,Distance from Origin,1,803,
62.7409,µm,Surface,Distance from Origin,1,804,
63.0942,µm,Surface,Distance from Origin,1,805,
62.652,µm,Surface,Distance from Origin,1,806,
62.1776,µm,Surface,Distance from Origin,1,807,
62.5374,µm,Surface,Distance from Origin,1,808,
66.7122,µm,Surface,Distance from Origin,1,810,
62.5987,µm,Surface,Distance from Origin,1,811,
62.8474,µm,Surface,Distance from Origin,1,812,
63.0263,µm,Surface,Distance from Origin,1,813,
62.8157,µm,Surface,Distance from Origin,1,814,
62.834,µm,Surface,Distance from Origin,1,815,
63.3966,µm,Surface,Distance from Origin,1,816,
62.2703,µm,Surface,Distance from Origin,1,817,
61.8455,µm,Surface,Distance from Origin,1,819,
61.2758,µm,Surface,Distance from Origin,1,821,
62.1659,µm,Surface,Distance from Origin,1,824,
61.4575,µm,Surface,Distance from Origin,1,826,
62.1057,µm,Surface,Distance from Origin,1,827,
64.7226,µm,Surface,Distance from Origin,1,828,
61.8037,µm,Surface,Distance from Origin,1,829,
62.4142,µm,Surface,Distance from Origin,1,830,
61.2798,µm,Surface,Distance from Origin,1,831,
62.2317,µm,Surface,Distance from Origin,1,832,
61.902,µm,Surface,Distance from Origin,1,835,
62.3148,µm,Surface,Distance from Origin,1,836,
62.5246,µm,Surface,Distance from Origin,1,837,
62.2593,µm,Surface,Distance from Origin,1,838,
61.7175,µm,Surface,Distance from Origin,1,839,
62.1779,µm,Surface,Distance from Origin,1,840,
61.6269,µm,Surface,Distance from Origin,1,841,
61.7205,µm,Surface,Distance from Origin,1,842,
61.9207,µm,Surface,Distance from Origin,1,843,
61.611,µm,Surface,Distance from Origin,1,846,
61.6543,µm,Surface,Distance from Origin,1,847,
62.4796,µm,Surface,Distance from Origin,1,848,
63.3158,µm,Surface,Distance from Origin,1,849,
62.778,µm,Surface,Distance from Origin,1,850,
63.556,µm,Surface,Distance from Origin,1,851,
61.1005,µm,Surface,Distance from Origin,1,852,
61.0332,µm,Surface,Distance from Origin,1,853,
61.6871,µm,Surface,Distance from Origin,1,854,
62.6392,µm,Surface,Distance from Origin,1,856,
61.5689,µm,Surface,Distance from Origin,1,857,
61.4601,µm,Surface,Distance from Origin,1,858,
60.9795,µm,Surface,Distance from Origin,1,861,
61.915,µm,Surface,Distance from Origin,1,863,
61.4648,µm,Surface,Distance from Origin,1,864,
61.0375,µm,Surface,Distance from Origin,1,865,
61.753,µm,Surface,Distance from Origin,1,866,
61.8134,µm,Surface,Distance from Origin,1,867,
61.0061,µm,Surface,Distance from Origin,1,868,
61.413,µm,Surface,Distance from Origin,1,870,
61.661,µm,Surface,Distance from Origin,1,871,
62.6513,µm,Surface,Distance from Origin,1,872,
61.4239,µm,Surface,Distance from Origin,1,873,
64.1277,µm,Surface,Distance from Origin,1,874,
61.4303,µm,Surface,Distance from Origin,1,875,
61.4815,µm,Surface,Distance from Origin,1,876,
61.1158,µm,Surface,Distance from Origin,1,877,
61.2899,µm,Surface,Distance from Origin,1,878,
61.7192,µm,Surface,Distance from Origin,1,879,
61.1164,µm,Surface,Distance from Origin,1,881,
61.8161,µm,Surface,Distance from Origin,1,882,
62.5487,µm,Surface,Distance from Origin,1,883,
65.0571,µm,Surface,Distance from Origin,1,884,
60.9603,µm,Surface,Distance from Origin,1,885,
60.7429,µm,Surface,Distance from Origin,1,886,
60.4879,µm,Surface,Distance from Origin,1,887,
61.0057,µm,Surface,Distance from Origin,1,890,
60.5972,µm,Surface,Distance from Origin,1,892,
61.5142,µm,Surface,Distance from Origin,1,893,
60.8141,µm,Surface,Distance from Origin,1,894,
61.5888,µm,Surface,Distance from Origin,1,895,
61.2757,µm,Surface,Distance from Origin,1,899,
60.9854,µm,Surface,Distance from Origin,1,900,
60.7194,µm,Surface,Distance from Origin,1,901,
61.7071,µm,Surface,Distance from Origin,1,903,
61.1612,µm,Surface,Distance from Origin,1,905,
61.4993,µm,Surface,Distance from Origin,1,906,
61.0251,µm,Surface,Distance from Origin,1,907,
61.5327,µm,Surface,Distance from Origin,1,908,
62.1815,µm,Surface,Distance from Origin,1,909,
61.8383,µm,Surface,Distance from Origin,1,910,
61.3698,µm,Surface,Distance from Origin,1,911,
61.06,µm,Surface,Distance from Origin,1,912,
62.0413,µm,Surface,Distance from Origin,1,913,
60.9614,µm,Surface,Distance from Origin,1,914,
60.712,µm,Surface,Distance from Origin,1,915,
62.2283,µm,Surface,Distance from Origin,1,916,
63.7475,µm,Surface,Distance from Origin,1,918,
62.05,µm,Surface,Distance from Origin,1,919,
60.1679,µm,Surface,Distance from Origin,1,920,
60.9961,µm,Surface,Distance from Origin,1,921,
61.9738,µm,Surface,Distance from Origin,1,922,
60.9426,µm,Surface,Distance from Origin,1,923,
59.981,µm,Surface,Distance from Origin,1,924,
60.2957,µm,Surface,Distance from Origin,1,926,
60.684,µm,Surface,Distance from Origin,1,927,
62.5519,µm,Surface,Distance from Origin,1,928,
60.6906,µm,Surface,Distance from Origin,1,930,
63.0412,µm,Surface,Distance from Origin,1,931,
60.4281,µm,Surface,Distance from Origin,1,934,
61.0385,µm,Surface,Distance from Origin,1,935,
60.9935,µm,Surface,Distance from Origin,1,936,
60.6741,µm,Surface,Distance from Origin,1,938,
60.4442,µm,Surface,Distance from Origin,1,939,
60.4325,µm,Surface,Distance from Origin,1,942,
61.1604,µm,Surface,Distance from Origin,1,943,
62.4736,µm,Surface,Distance from Origin,1,944,
61.5977,µm,Surface,Distance from Origin,1,946,
61.0035,µm,Surface,Distance from Origin,1,947,
60.3936,µm,Surface,Distance from Origin,1,948,
63.2079,µm,Surface,Distance from Origin,1,951,
60.557,µm,Surface,Distance from Origin,1,952,
60.8623,µm,Surface,Distance from Origin,1,953,
62.2489,µm,Surface,Distance from Origin,1,954,
60.5024,µm,Surface,Distance from Origin,1,955,
60.8676,µm,Surface,Distance from Origin,1,956,
60.0611,µm,Surface,Distance from Origin,1,958,
60.8908,µm,Surface,Distance from Origin,1,959,
61.0081,µm,Surface,Distance from Origin,1,961,
60.1634,µm,Surface,Distance from Origin,1,963,
61.5797,µm,Surface,Distance from Origin,1,965,
59.7606,µm,Surface,Distance from Origin,1,966,
59.7971,µm,Surface,Distance from Origin,1,967,
60.506,µm,Surface,Distance from Origin,1,968,
60.4022,µm,Surface,Distance from Origin,1,969,
60.3026,µm,Surface,Distance from Origin,1,970,
60.0157,µm,Surface,Distance from Origin,1,972,
59.9392,µm,Surface,Distance from Origin,1,973,
63.1179,µm,Surface,Distance from Origin,1,974,
61.4354,µm,Surface,Distance from Origin,1,977,
60.0368,µm,Surface,Distance from Origin,1,978,
60.0591,µm,Surface,Distance from Origin,1,979,
60.7205,µm,Surface,Distance from Origin,1,982,
60.5213,µm,Surface,Distance from Origin,1,983,
60.7921,µm,Surface,Distance from Origin,1,984,
60.3051,µm,Surface,Distance from Origin,1,985,
61.1686,µm,Surface,Distance from Origin,1,986,
60.907,µm,Surface,Distance from Origin,1,987,
61.337,µm,Surface,Distance from Origin,1,989,
60.5258,µm,Surface,Distance from Origin,1,990,
61.4505,µm,Surface,Distance from Origin,1,991,
60.0598,µm,Surface,Distance from Origin,1,992,
62.1879,µm,Surface,Distance from Origin,1,993,
60.3099,µm,Surface,Distance from Origin,1,994,
61.245,µm,Surface,Distance from Origin,1,995,
59.7649,µm,Surface,Distance from Origin,1,996,
60.9217,µm,Surface,Distance from Origin,1,997,
60.5991,µm,Surface,Distance from Origin,1,998,
60.0039,µm,Surface,Distance from Origin,1,1000,
62.6238,µm,Surface,Distance from Origin,1,1001,
60.2363,µm,Surface,Distance from Origin,1,1002,
60.0919,µm,Surface,Distance from Origin,1,1003,
60.4355,µm,Surface,Distance from Origin,1,1005,
61.188,µm,Surface,Distance from Origin,1,1006,
59.911,µm,Surface,Distance from Origin,1,1008,
59.9615,µm,Surface,Distance from Origin,1,1010,
60.5034,µm,Surface,Distance from Origin,1,1011,
64.7801,µm,Surface,Distance from Origin,1,1012,
60.18,µm,Surface,Distance from Origin,1,1015,
60.0086,µm,Surface,Distance from Origin,1,1016,
59.8512,µm,Surface,Distance from Origin,1,1017,
59.9621,µm,Surface,Distance from Origin,1,1018,
60.1726,µm,Surface,Distance from Origin,1,1020,
60.4682,µm,Surface,Distance from Origin,1,1021,
60.1815,µm,Surface,Distance from Origin,1,1022,
60.1343,µm,Surface,Distance from Origin,1,1023,
60.4276,µm,Surface,Distance from Origin,1,1024,
65.3861,µm,Surface,Distance from Origin,1,1025,
60.9121,µm,Surface,Distance from Origin,1,1026,
60.0701,µm,Surface,Distance from Origin,1,1027,
59.8321,µm,Surface,Distance from Origin,1,1028,
59.6972,µm,Surface,Distance from Origin,1,1029,
59.3535,µm,Surface,Distance from Origin,1,1030,
59.8897,µm,Surface,Distance from Origin,1,1033,
59.6599,µm,Surface,Distance from Origin,1,1034,
60.0388,µm,Surface,Distance from Origin,1,1035,
59.3814,µm,Surface,Distance from Origin,1,1036,
61.5103,µm,Surface,Distance from Origin,1,1038,
59.8221,µm,Surface,Distance from Origin,1,1039,
59.6871,µm,Surface,Distance from Origin,1,1040,
59.7807,µm,Surface,Distance from Origin,1,1041,
59.5787,µm,Surface,Distance from Origin,1,1042,
61.0475,µm,Surface,Distance from Origin,1,1045,
60.6647,µm,Surface,Distance from Origin,1,1046,
60.0278,µm,Surface,Distance from Origin,1,1048,
59.6558,µm,Surface,Distance from Origin,1,1049,
59.7503,µm,Surface,Distance from Origin,1,1050,
59.9103,µm,Surface,Distance from Origin,1,1051,
59.6392,µm,Surface,Distance from Origin,1,1053,
61.4475,µm,Surface,Distance from Origin,1,1054,
60.1512,µm,Surface,Distance from Origin,1,1055,
61.4885,µm,Surface,Distance from Origin,1,1056,
60.6022,µm,Surface,Distance from Origin,1,1059,
59.478,µm,Surface,Distance from Origin,1,1060,
60.4777,µm,Surface,Distance from Origin,1,1061,
59.7672,µm,Surface,Distance from Origin,1,1062,
59.3215,µm,Surface,Distance from Origin,1,1063,
59.3512,µm,Surface,Distance from Origin,1,1064,
60.4345,µm,Surface,Distance from Origin,1,1065,
59.7255,µm,Surface,Distance from Origin,1,1066,
60.0043,µm,Surface,Distance from Origin,1,1067,
60.4784,µm,Surface,Distance from Origin,1,1068,
59.3859,µm,Surface,Distance from Origin,1,1069,
60.2729,µm,Surface,Distance from Origin,1,1070,
59.2145,µm,Surface,Distance from Origin,1,1071,
59.2064,µm,Surface,Distance from Origin,1,1072,
58.9956,µm,Surface,Distance from Origin,1,1073,
59.5643,µm,Surface,Distance from Origin,1,1074,
60.0967,µm,Surface,Distance from Origin,1,1075,
60.1014,µm,Surface,Distance from Origin,1,1076,
59.5152,µm,Surface,Distance from Origin,1,1077,
62.0069,µm,Surface,Distance from Origin,1,1078,
59.579,µm,Surface,Distance from Origin,1,1079,
60.8383,µm,Surface,Distance from Origin,1,1080,
60.4072,µm,Surface,Distance from Origin,1,1081,
59.2893,µm,Surface,Distance from Origin,1,1082,
59.0905,µm,Surface,Distance from Origin,1,1083,
60.7426,µm,Surface,Distance from Origin,1,1084,
59.211,µm,Surface,Distance from Origin,1,1085,
59.3138,µm,Surface,Distance from Origin,1,1086,
60.6089,µm,Surface,Distance from Origin,1,1087,
60.4112,µm,Surface,Distance from Origin,1,1088,
59.4518,µm,Surface,Distance from Origin,1,1089,
60.7763,µm,Surface,Distance from Origin,1,1090,
59.347,µm,Surface,Distance from Origin,1,1091,
65.0813,µm,Surface,Distance from Origin,1,1092,
59.3391,µm,Surface,Distance from Origin,1,1093,
60.108,µm,Surface,Distance from Origin,1,1096,
59.4881,µm,Surface,Distance from Origin,1,1097,
58.4218,µm,Surface,Distance from Origin,1,1098,
59.1974,µm,Surface,Distance from Origin,1,1099,
58.9462,µm,Surface,Distance from Origin,1,1101,
59.6712,µm,Surface,Distance from Origin,1,1102,
59.838,µm,Surface,Distance from Origin,1,1103,
58.8559,µm,Surface,Distance from Origin,1,1104,
59.0222,µm,Surface,Distance from Origin,1,1105,
59.0668,µm,Surface,Distance from Origin,1,1106,
59.898,µm,Surface,Distance from Origin,1,1107,
59.338,µm,Surface,Distance from Origin,1,1109,
58.7572,µm,Surface,Distance from Origin,1,1110,
61.0914,µm,Surface,Distance from Origin,1,1111,
59.0928,µm,Surface,Distance from Origin,1,1112,
59.6603,µm,Surface,Distance from Origin,1,1113,
58.8163,µm,Surface,Distance from Origin,1,1114,
60.1077,µm,Surface,Distance from Origin,1,1115,
59.5147,µm,Surface,Distance from Origin,1,1116,
59.4686,µm,Surface,Distance from Origin,1,1117,
59.2636,µm,Surface,Distance from Origin,1,1120,
58.8997,µm,Surface,Distance from Origin,1,1121,
59.5988,µm,Surface,Distance from Origin,1,1122,
58.6433,µm,Surface,Distance from Origin,1,1123,
59.13,µm,Surface,Distance from Origin,1,1124,
59.0077,µm,Surface,Distance from Origin,1,1125,
59.012,µm,Surface,Distance from Origin,1,1126,
64.0195,µm,Surface,Distance from Origin,1,1127,
58.7855,µm,Surface,Distance from Origin,1,1128,
58.8339,µm,Surface,Distance from Origin,1,1130,
60.3669,µm,Surface,Distance from Origin,1,1131,
59.5057,µm,Surface,Distance from Origin,1,1132,
59.0699,µm,Surface,Distance from Origin,1,1134,
59.8167,µm,Surface,Distance from Origin,1,1135,
59.1618,µm,Surface,Distance from Origin,1,1136,
59.6175,µm,Surface,Distance from Origin,1,1137,
59.4023,µm,Surface,Distance from Origin,1,1138,
59.2001,µm,Surface,Distance from Origin,1,1139,
59.6015,µm,Surface,Distance from Origin,1,1140,
59.2348,µm,Surface,Distance from Origin,1,1141,
58.6747,µm,Surface,Distance from Origin,1,1142,
58.496,µm,Surface,Distance from Origin,1,1143,
58.7223,µm,Surface,Distance from Origin,1,1144,
58.4641,µm,Surface,Distance from Origin,1,1145,
58.8776,µm,Surface,Distance from Origin,1,1146,
59.2819,µm,Surface,Distance from Origin,1,1147,
58.7858,µm,Surface,Distance from Origin,1,1148,
59.3701,µm,Surface,Distance from Origin,1,1149,
58.6649,µm,Surface,Distance from Origin,1,1151,
59.0178,µm,Surface,Distance from Origin,1,1153,
58.9911,µm,Surface,Distance from Origin,1,1154,
