
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
20.3704,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,561,
20.1032,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,563,
19.7398,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,566,
20.0213,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,567,
19.6963,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,570,
20.9542,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,571,
20.0914,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,572,
22.4651,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,575,
20.7247,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,576,
19.7142,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,577,
19.6892,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,578,
21.2588,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,579,
20.9796,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,580,
19.5479,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,585,
18.5553,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,589,
18.8637,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,592,
19.8636,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,593,
19.5082,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,594,
20.0113,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,596,
19.3018,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,597,
21.7467,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,601,
19.9601,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,604,
19.8281,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,606,
20.4689,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,607,
19.7477,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,613,
20.5261,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,615,
19.3985,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,616,
20.164,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,617,
19.1082,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,618,
19.2896,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,619,
20.7957,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,620,
18.7947,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,621,
18.4073,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,623,
17.8751,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,626,
22.1108,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,628,
18.9655,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,631,
18.1493,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,632,
18.7948,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,633,
19.2772,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,635,
20.8849,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,636,
18.5131,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,641,
18.1793,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,644,
19.8807,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,647,
19.1142,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,649,
19.4884,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,650,
17.3882,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,651,
19.1266,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,654,
17.767,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,655,
18.0612,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,657,
18.3606,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,660,
19.3322,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,662,
17.7213,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,664,
18.7527,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,665,
19.8561,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,666,
17.781,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,670,
17.9759,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,671,
18.934,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,672,
18.4812,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,674,
18.5106,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,676,
19.2576,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,677,
18.1545,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,678,
17.1308,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,680,
17.2621,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,683,
18.6839,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,684,
21.1214,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,686,
17.5921,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,687,
18.2466,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,688,
17.224,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,689,
17.0129,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,694,
18.1157,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,695,
17.4825,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,696,
17.1656,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,701,
20.4256,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,705,
17.5825,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,706,
18.8641,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,707,
18.7455,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,713,
16.2086,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,716,
17.0042,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,718,
17.4817,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,719,
16.6354,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,720,
18.0603,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,721,
18.0737,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,723,
16.6182,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,724,
16.7943,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,727,
16.3889,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,729,
17.1662,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,730,
16.9688,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,731,
16.5929,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,732,
17.7353,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,733,
18.5877,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,734,
16.8314,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,736,
16.9071,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,737,
17.4101,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,738,
18.0451,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,740,
16.8269,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,743,
16.5894,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,745,
17.3194,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,746,
22.7361,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,747,
23.1097,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,749,
15.8164,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,750,
20.649,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,752,
16.5284,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,754,
16.4851,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,755,
16.6562,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,756,
16.466,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,757,
16.252,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,758,
19.9237,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,759,
17.5002,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,763,
16.1785,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,764,
15.6843,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,765,
16.8621,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,766,
16.1196,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,769,
15.7025,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,770,
16.2643,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,772,
16.0819,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,774,
25.1949,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,775,
17.5443,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,777,
17.0555,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,778,
17.0498,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,780,
17.9098,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,781,
16.6504,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,782,
16.0972,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,785,
15.1893,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,787,
16.3932,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,788,
16.8488,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,789,
15.0058,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,790,
15.1003,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,791,
15.9143,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,792,
15.3105,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,793,
15.4553,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,794,
17.1397,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,795,
14.9265,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,797,
15.5936,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,799,
15.2399,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,800,
15.5485,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,801,
15.6016,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,802,
16.1939,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,803,
17.4092,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,804,
18.2624,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,805,
15.8366,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,806,
15.61,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,807,
15.7215,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,808,
28.2374,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,810,
15.6815,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,811,
15.9191,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,812,
17.157,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,813,
15.9767,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,814,
15.9119,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,815,
17.0836,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,816,
15.4826,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,817,
16.0237,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,819,
14.7679,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,821,
15.7829,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,824,
14.479,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,826,
16.0684,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,827,
24.9915,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,828,
14.88,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,829,
18.3827,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,830,
14.4634,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,831,
15.6368,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,832,
15.7859,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,835,
16.1295,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,836,
16.546,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,837,
16.3821,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,838,
14.8382,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,839,
15.7678,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,840,
14.9197,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,841,
15.3571,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,842,
14.9894,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,843,
15.0553,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,846,
14.7679,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,847,
16.9748,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,848,
20.0956,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,849,
16.0287,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,850,
22.881,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,851,
14.2413,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,852,
15.0187,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,853,
15.172,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,854,
20.2338,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,856,
15.4261,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,857,
15.0672,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,858,
14.2899,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,861,
18.1964,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,863,
14.8445,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,864,
14.0408,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,865,
15.673,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,866,
16.8826,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,867,
14.6076,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,868,
14.5058,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,870,
14.867,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,871,
20.0723,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,872,
14.4623,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,873,
24.0805,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,874,
14.5508,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,875,
14.5457,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,876,
14.1361,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,877,
14.4286,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,878,
15.1227,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,879,
14.5467,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,881,
15.8716,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,882,
19.3132,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,883,
25.9069,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,884,
14.3578,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,885,
14.8252,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,886,
13.5525,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,887,
14.2888,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,890,
15.0535,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,892,
16.3511,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,893,
14.6805,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,894,
17.6529,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,895,
15.3423,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,899,
