
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
11.7444,µm,Surface,Position Reference Frame,Reference Frame 1,1,472,
9.48837,µm,Surface,Position Reference Frame,Reference Frame 1,1,474,
11.3929,µm,Surface,Position Reference Frame,Reference Frame 1,1,475,
21.9496,µm,Surface,Position Reference Frame,Reference Frame 1,1,478,
22.0312,µm,Surface,Position Reference Frame,Reference Frame 1,1,479,
9.22113,µm,Surface,Position Reference Frame,Reference Frame 1,1,480,
10.7607,µm,Surface,Position Reference Frame,Reference Frame 1,1,481,
11.5489,µm,Surface,Position Reference Frame,Reference Frame 1,1,483,
9.43785,µm,Surface,Position Reference Frame,Reference Frame 1,1,484,
12.2193,µm,Surface,Position Reference Frame,Reference Frame 1,1,486,
18.1048,µm,Surface,Position Reference Frame,Reference Frame 1,1,487,
10.3169,µm,Surface,Position Reference Frame,Reference Frame 1,1,489,
9.87758,µm,Surface,Position Reference Frame,Reference Frame 1,1,490,
20.4967,µm,Surface,Position Reference Frame,Reference Frame 1,1,492,
11.0442,µm,Surface,Position Reference Frame,Reference Frame 1,1,494,
15.6902,µm,Surface,Position Reference Frame,Reference Frame 1,1,495,
16.3963,µm,Surface,Position Reference Frame,Reference Frame 1,1,497,
10.3384,µm,Surface,Position Reference Frame,Reference Frame 1,1,498,
7.69001,µm,Surface,Position Reference Frame,Reference Frame 1,1,500,
18.2783,µm,Surface,Position Reference Frame,Reference Frame 1,1,501,
19.1551,µm,Surface,Position Reference Frame,Reference Frame 1,1,503,
11.6826,µm,Surface,Position Reference Frame,Reference Frame 1,1,504,
7.94662,µm,Surface,Position Reference Frame,Reference Frame 1,1,505,
21.081,µm,Surface,Position Reference Frame,Reference Frame 1,1,506,
11.2688,µm,Surface,Position Reference Frame,Reference Frame 1,1,508,
20.7782,µm,Surface,Position Reference Frame,Reference Frame 1,1,511,
15.8414,µm,Surface,Position Reference Frame,Reference Frame 1,1,512,
10.7295,µm,Surface,Position Reference Frame,Reference Frame 1,1,514,
18.752,µm,Surface,Position Reference Frame,Reference Frame 1,1,516,
11.623,µm,Surface,Position Reference Frame,Reference Frame 1,1,518,
10.4321,µm,Surface,Position Reference Frame,Reference Frame 1,1,519,
12.2297,µm,Surface,Position Reference Frame,Reference Frame 1,1,520,
10.9188,µm,Surface,Position Reference Frame,Reference Frame 1,1,521,
10.4784,µm,Surface,Position Reference Frame,Reference Frame 1,1,522,
17.1211,µm,Surface,Position Reference Frame,Reference Frame 1,1,523,
12.4763,µm,Surface,Position Reference Frame,Reference Frame 1,1,524,
19.5157,µm,Surface,Position Reference Frame,Reference Frame 1,1,525,
19.8623,µm,Surface,Position Reference Frame,Reference Frame 1,1,526,
10.0295,µm,Surface,Position Reference Frame,Reference Frame 1,1,528,
19.2297,µm,Surface,Position Reference Frame,Reference Frame 1,1,530,
5.68377,µm,Surface,Position Reference Frame,Reference Frame 1,1,532,
11.991,µm,Surface,Position Reference Frame,Reference Frame 1,1,533,
16.159,µm,Surface,Position Reference Frame,Reference Frame 1,1,534,
18.5101,µm,Surface,Position Reference Frame,Reference Frame 1,1,535,
13.6467,µm,Surface,Position Reference Frame,Reference Frame 1,1,537,
15.5927,µm,Surface,Position Reference Frame,Reference Frame 1,1,540,
11.1522,µm,Surface,Position Reference Frame,Reference Frame 1,1,541,
10.465,µm,Surface,Position Reference Frame,Reference Frame 1,1,542,
9.1212,µm,Surface,Position Reference Frame,Reference Frame 1,1,544,
9.83539,µm,Surface,Position Reference Frame,Reference Frame 1,1,548,
7.05767,µm,Surface,Position Reference Frame,Reference Frame 1,1,549,
14.5249,µm,Surface,Position Reference Frame,Reference Frame 1,1,550,
20.4158,µm,Surface,Position Reference Frame,Reference Frame 1,1,551,
12.3602,µm,Surface,Position Reference Frame,Reference Frame 1,1,553,
9.9958,µm,Surface,Position Reference Frame,Reference Frame 1,1,554,
13.9702,µm,Surface,Position Reference Frame,Reference Frame 1,1,555,
8.81634,µm,Surface,Position Reference Frame,Reference Frame 1,1,560,
18.3416,µm,Surface,Position Reference Frame,Reference Frame 1,1,561,
17.4438,µm,Surface,Position Reference Frame,Reference Frame 1,1,563,
16.3435,µm,Surface,Position Reference Frame,Reference Frame 1,1,566,
11.373,µm,Surface,Position Reference Frame,Reference Frame 1,1,567,
12.5515,µm,Surface,Position Reference Frame,Reference Frame 1,1,570,
19.0743,µm,Surface,Position Reference Frame,Reference Frame 1,1,571,
10.7054,µm,Surface,Position Reference Frame,Reference Frame 1,1,572,
5.97641,µm,Surface,Position Reference Frame,Reference Frame 1,1,575,
18.6927,µm,Surface,Position Reference Frame,Reference Frame 1,1,576,
11.5342,µm,Surface,Position Reference Frame,Reference Frame 1,1,577,
11.9625,µm,Surface,Position Reference Frame,Reference Frame 1,1,578,
9.18917,µm,Surface,Position Reference Frame,Reference Frame 1,1,579,
9.44738,µm,Surface,Position Reference Frame,Reference Frame 1,1,580,
9.15648,µm,Surface,Position Reference Frame,Reference Frame 1,1,585,
11.7094,µm,Surface,Position Reference Frame,Reference Frame 1,1,589,
11.0501,µm,Surface,Position Reference Frame,Reference Frame 1,1,592,
18.2779,µm,Surface,Position Reference Frame,Reference Frame 1,1,593,
17.6482,µm,Surface,Position Reference Frame,Reference Frame 1,1,594,
7.64333,µm,Surface,Position Reference Frame,Reference Frame 1,1,596,
17.0911,µm,Surface,Position Reference Frame,Reference Frame 1,1,597,
5.48793,µm,Surface,Position Reference Frame,Reference Frame 1,1,601,
18.1864,µm,Surface,Position Reference Frame,Reference Frame 1,1,604,
9.63447,µm,Surface,Position Reference Frame,Reference Frame 1,1,606,
7.60007,µm,Surface,Position Reference Frame,Reference Frame 1,1,607,
10.5049,µm,Surface,Position Reference Frame,Reference Frame 1,1,613,
18.8902,µm,Surface,Position Reference Frame,Reference Frame 1,1,615,
11.3585,µm,Surface,Position Reference Frame,Reference Frame 1,1,616,
9.37584,µm,Surface,Position Reference Frame,Reference Frame 1,1,617,
13.2411,µm,Surface,Position Reference Frame,Reference Frame 1,1,618,
7.74061,µm,Surface,Position Reference Frame,Reference Frame 1,1,619,
5.26364,µm,Surface,Position Reference Frame,Reference Frame 1,1,620,
10.0781,µm,Surface,Position Reference Frame,Reference Frame 1,1,621,
11.1852,µm,Surface,Position Reference Frame,Reference Frame 1,1,623,
13.6214,µm,Surface,Position Reference Frame,Reference Frame 1,1,626,
3.57987,µm,Surface,Position Reference Frame,Reference Frame 1,1,628,
16.9961,µm,Surface,Position Reference Frame,Reference Frame 1,1,631,
11.7992,µm,Surface,Position Reference Frame,Reference Frame 1,1,632,
16.5482,µm,Surface,Position Reference Frame,Reference Frame 1,1,633,
9.93114,µm,Surface,Position Reference Frame,Reference Frame 1,1,635,
5.02954,µm,Surface,Position Reference Frame,Reference Frame 1,1,636,
15.586,µm,Surface,Position Reference Frame,Reference Frame 1,1,641,
14.6171,µm,Surface,Position Reference Frame,Reference Frame 1,1,644,
7.93894,µm,Surface,Position Reference Frame,Reference Frame 1,1,647,
9.42083,µm,Surface,Position Reference Frame,Reference Frame 1,1,649,
5.35901,µm,Surface,Position Reference Frame,Reference Frame 1,1,650,
13.0677,µm,Surface,Position Reference Frame,Reference Frame 1,1,651,
6.59773,µm,Surface,Position Reference Frame,Reference Frame 1,1,654,
15.3346,µm,Surface,Position Reference Frame,Reference Frame 1,1,655,
10.3412,µm,Surface,Position Reference Frame,Reference Frame 1,1,657,
9.49674,µm,Surface,Position Reference Frame,Reference Frame 1,1,660,
7.28712,µm,Surface,Position Reference Frame,Reference Frame 1,1,662,
11.7014,µm,Surface,Position Reference Frame,Reference Frame 1,1,664,
8.29433,µm,Surface,Position Reference Frame,Reference Frame 1,1,665,
5.93976,µm,Surface,Position Reference Frame,Reference Frame 1,1,666,
13.179,µm,Surface,Position Reference Frame,Reference Frame 1,1,670,
15.183,µm,Surface,Position Reference Frame,Reference Frame 1,1,671,
8.99416,µm,Surface,Position Reference Frame,Reference Frame 1,1,672,
16.1869,µm,Surface,Position Reference Frame,Reference Frame 1,1,674,
10.4496,µm,Surface,Position Reference Frame,Reference Frame 1,1,676,
8.52036,µm,Surface,Position Reference Frame,Reference Frame 1,1,677,
15.0866,µm,Surface,Position Reference Frame,Reference Frame 1,1,678,
10.8094,µm,Surface,Position Reference Frame,Reference Frame 1,1,680,
9.87609,µm,Surface,Position Reference Frame,Reference Frame 1,1,683,
7.07064,µm,Surface,Position Reference Frame,Reference Frame 1,1,684,
2.84406,µm,Surface,Position Reference Frame,Reference Frame 1,1,686,
10.1156,µm,Surface,Position Reference Frame,Reference Frame 1,1,687,
7.89537,µm,Surface,Position Reference Frame,Reference Frame 1,1,688,
10.5934,µm,Surface,Position Reference Frame,Reference Frame 1,1,689,
11.2599,µm,Surface,Position Reference Frame,Reference Frame 1,1,694,
16.2474,µm,Surface,Position Reference Frame,Reference Frame 1,1,695,
11.2249,µm,Surface,Position Reference Frame,Reference Frame 1,1,696,
12.5678,µm,Surface,Position Reference Frame,Reference Frame 1,1,701,
4.02466,µm,Surface,Position Reference Frame,Reference Frame 1,1,705,
14.5797,µm,Surface,Position Reference Frame,Reference Frame 1,1,706,
6.65945,µm,Surface,Position Reference Frame,Reference Frame 1,1,707,
7.6333,µm,Surface,Position Reference Frame,Reference Frame 1,1,713,
11.5909,µm,Surface,Position Reference Frame,Reference Frame 1,1,716,
15.4803,µm,Surface,Position Reference Frame,Reference Frame 1,1,718,
8.06217,µm,Surface,Position Reference Frame,Reference Frame 1,1,719,
14.6523,µm,Surface,Position Reference Frame,Reference Frame 1,1,720,
5.97607,µm,Surface,Position Reference Frame,Reference Frame 1,1,721,
6.68451,µm,Surface,Position Reference Frame,Reference Frame 1,1,723,
9.70732,µm,Surface,Position Reference Frame,Reference Frame 1,1,724,
10.3574,µm,Surface,Position Reference Frame,Reference Frame 1,1,727,
13.3714,µm,Surface,Position Reference Frame,Reference Frame 1,1,729,
9.37244,µm,Surface,Position Reference Frame,Reference Frame 1,1,730,
9.99914,µm,Surface,Position Reference Frame,Reference Frame 1,1,731,
12.0168,µm,Surface,Position Reference Frame,Reference Frame 1,1,732,
7.62749,µm,Surface,Position Reference Frame,Reference Frame 1,1,733,
5.29513,µm,Surface,Position Reference Frame,Reference Frame 1,1,734,
10.8155,µm,Surface,Position Reference Frame,Reference Frame 1,1,736,
13.7041,µm,Surface,Position Reference Frame,Reference Frame 1,1,737,
15.7446,µm,Surface,Position Reference Frame,Reference Frame 1,1,738,
8.6241,µm,Surface,Position Reference Frame,Reference Frame 1,1,740,
13.7837,µm,Surface,Position Reference Frame,Reference Frame 1,1,743,
11.5006,µm,Surface,Position Reference Frame,Reference Frame 1,1,745,
8.92205,µm,Surface,Position Reference Frame,Reference Frame 1,1,746,
0.442589,µm,Surface,Position Reference Frame,Reference Frame 1,1,747,
-1.6587,µm,Surface,Position Reference Frame,Reference Frame 1,1,749,
13.3047,µm,Surface,Position Reference Frame,Reference Frame 1,1,750,
0.805737,µm,Surface,Position Reference Frame,Reference Frame 1,1,752,
8.71733,µm,Surface,Position Reference Frame,Reference Frame 1,1,754,
7.87062,µm,Surface,Position Reference Frame,Reference Frame 1,1,755,
7.55373,µm,Surface,Position Reference Frame,Reference Frame 1,1,756,
8.19881,µm,Surface,Position Reference Frame,Reference Frame 1,1,757,
9.58721,µm,Surface,Position Reference Frame,Reference Frame 1,1,758,
1.8478,µm,Surface,Position Reference Frame,Reference Frame 1,1,759,
6.41149,µm,Surface,Position Reference Frame,Reference Frame 1,1,763,
9.15964,µm,Surface,Position Reference Frame,Reference Frame 1,1,764,
10.5738,µm,Surface,Position Reference Frame,Reference Frame 1,1,765,
15.5933,µm,Surface,Position Reference Frame,Reference Frame 1,1,766,
10.746,µm,Surface,Position Reference Frame,Reference Frame 1,1,769,
12.5332,µm,Surface,Position Reference Frame,Reference Frame 1,1,770,
10.0619,µm,Surface,Position Reference Frame,Reference Frame 1,1,772,
12.6156,µm,Surface,Position Reference Frame,Reference Frame 1,1,774,
-2.99717,µm,Surface,Position Reference Frame,Reference Frame 1,1,775,
7.13279,µm,Surface,Position Reference Frame,Reference Frame 1,1,777,
8.50137,µm,Surface,Position Reference Frame,Reference Frame 1,1,778,
15.3494,µm,Surface,Position Reference Frame,Reference Frame 1,1,780,
5.44972,µm,Surface,Position Reference Frame,Reference Frame 1,1,781,
9.39025,µm,Surface,Position Reference Frame,Reference Frame 1,1,782,
14.8797,µm,Surface,Position Reference Frame,Reference Frame 1,1,785,
9.66724,µm,Surface,Position Reference Frame,Reference Frame 1,1,787,
7.00249,µm,Surface,Position Reference Frame,Reference Frame 1,1,788,
6.48152,µm,Surface,Position Reference Frame,Reference Frame 1,1,789,
10.166,µm,Surface,Position Reference Frame,Reference Frame 1,1,790,
11.2132,µm,Surface,Position Reference Frame,Reference Frame 1,1,791,
8.17165,µm,Surface,Position Reference Frame,Reference Frame 1,1,792,
12.9955,µm,Surface,Position Reference Frame,Reference Frame 1,1,793,
9.96572,µm,Surface,Position Reference Frame,Reference Frame 1,1,794,
5.49727,µm,Surface,Position Reference Frame,Reference Frame 1,1,795,
10.8817,µm,Surface,Position Reference Frame,Reference Frame 1,1,797,
10.4718,µm,Surface,Position Reference Frame,Reference Frame 1,1,799,
12.0682,µm,Surface,Position Reference Frame,Reference Frame 1,1,800,
9.26281,µm,Surface,Position Reference Frame,Reference Frame 1,1,801,
13.636,µm,Surface,Position Reference Frame,Reference Frame 1,1,802,
7.41214,µm,Surface,Position Reference Frame,Reference Frame 1,1,803,
4.43649,µm,Surface,Position Reference Frame,Reference Frame 1,1,804,
3.54692,µm,Surface,Position Reference Frame,Reference Frame 1,1,805,
9.33083,µm,Surface,Position Reference Frame,Reference Frame 1,1,806,
13.4237,µm,Surface,Position Reference Frame,Reference Frame 1,1,807,
8.79882,µm,Surface,Position Reference Frame,Reference Frame 1,1,808,
-6.24931,µm,Surface,Position Reference Frame,Reference Frame 1,1,810,
9.65958,µm,Surface,Position Reference Frame,Reference Frame 1,1,811,
11.0388,µm,Surface,Position Reference Frame,Reference Frame 1,1,812,
5.91582,µm,Surface,Position Reference Frame,Reference Frame 1,1,813,
9.82079,µm,Surface,Position Reference Frame,Reference Frame 1,1,814,
10.2901,µm,Surface,Position Reference Frame,Reference Frame 1,1,815,
7.33661,µm,Surface,Position Reference Frame,Reference Frame 1,1,816,
12.6706,µm,Surface,Position Reference Frame,Reference Frame 1,1,817,
5.38262,µm,Surface,Position Reference Frame,Reference Frame 1,1,819,
12.9238,µm,Surface,Position Reference Frame,Reference Frame 1,1,821,
7.13167,µm,Surface,Position Reference Frame,Reference Frame 1,1,824,
10.2681,µm,Surface,Position Reference Frame,Reference Frame 1,1,826,
6.00598,µm,Surface,Position Reference Frame,Reference Frame 1,1,827,
-4.54568,µm,Surface,Position Reference Frame,Reference Frame 1,1,828,
9.15107,µm,Surface,Position Reference Frame,Reference Frame 1,1,829,
1.7925,µm,Surface,Position Reference Frame,Reference Frame 1,1,830,
11.7654,µm,Surface,Position Reference Frame,Reference Frame 1,1,831,
7.76191,µm,Surface,Position Reference Frame,Reference Frame 1,1,832,
14.4521,µm,Surface,Position Reference Frame,Reference Frame 1,1,835,
6.44639,µm,Surface,Position Reference Frame,Reference Frame 1,1,836,
5.95932,µm,Surface,Position Reference Frame,Reference Frame 1,1,837,
5.58836,µm,Surface,Position Reference Frame,Reference Frame 1,1,838,
11.4754,µm,Surface,Position Reference Frame,Reference Frame 1,1,839,
6.93892,µm,Surface,Position Reference Frame,Reference Frame 1,1,840,
12.5236,µm,Surface,Position Reference Frame,Reference Frame 1,1,841,
13.6962,µm,Surface,Position Reference Frame,Reference Frame 1,1,842,
10.1658,µm,Surface,Position Reference Frame,Reference Frame 1,1,843,
13.0476,µm,Surface,Position Reference Frame,Reference Frame 1,1,846,
11.6433,µm,Surface,Position Reference Frame,Reference Frame 1,1,847,
4.70966,µm,Surface,Position Reference Frame,Reference Frame 1,1,848,
0.683285,µm,Surface,Position Reference Frame,Reference Frame 1,1,849,
8.73127,µm,Surface,Position Reference Frame,Reference Frame 1,1,850,
-3.31371,µm,Surface,Position Reference Frame,Reference Frame 1,1,851,
8.83863,µm,Surface,Position Reference Frame,Reference Frame 1,1,852,
13.9244,µm,Surface,Position Reference Frame,Reference Frame 1,1,853,
7.18893,µm,Surface,Position Reference Frame,Reference Frame 1,1,854,
-0.823162,µm,Surface,Position Reference Frame,Reference Frame 1,1,856,
6.0004,µm,Surface,Position Reference Frame,Reference Frame 1,1,857,
6.75889,µm,Surface,Position Reference Frame,Reference Frame 1,1,858,
12.0681,µm,Surface,Position Reference Frame,Reference Frame 1,1,861,
1.09567,µm,Surface,Position Reference Frame,Reference Frame 1,1,863,
7.40715,µm,Surface,Position Reference Frame,Reference Frame 1,1,864,
9.65646,µm,Surface,Position Reference Frame,Reference Frame 1,1,865,
5.8501,µm,Surface,Position Reference Frame,Reference Frame 1,1,866,
3.22025,µm,Surface,Position Reference Frame,Reference Frame 1,1,867,
13.0083,µm,Surface,Position Reference Frame,Reference Frame 1,1,868,
8.76562,µm,Surface,Position Reference Frame,Reference Frame 1,1,870,
8.6367,µm,Surface,Position Reference Frame,Reference Frame 1,1,871,
-0.571449,µm,Surface,Position Reference Frame,Reference Frame 1,1,872,
9.82637,µm,Surface,Position Reference Frame,Reference Frame 1,1,873,
-4.15855,µm,Surface,Position Reference Frame,Reference Frame 1,1,874,
9.03854,µm,Surface,Position Reference Frame,Reference Frame 1,1,875,
9.39931,µm,Surface,Position Reference Frame,Reference Frame 1,1,876,
10.3204,µm,Surface,Position Reference Frame,Reference Frame 1,1,877,
11.2011,µm,Surface,Position Reference Frame,Reference Frame 1,1,878,
7.68248,µm,Surface,Position Reference Frame,Reference Frame 1,1,879,
12.5982,µm,Surface,Position Reference Frame,Reference Frame 1,1,881,
5.5072,µm,Surface,Position Reference Frame,Reference Frame 1,1,882,
0.46455,µm,Surface,Position Reference Frame,Reference Frame 1,1,883,
-5.39097,µm,Surface,Position Reference Frame,Reference Frame 1,1,884,
7.05957,µm,Surface,Position Reference Frame,Reference Frame 1,1,885,
13.8655,µm,Surface,Position Reference Frame,Reference Frame 1,1,886,
10.4547,µm,Surface,Position Reference Frame,Reference Frame 1,1,887,
7.8567,µm,Surface,Position Reference Frame,Reference Frame 1,1,890,
14.4075,µm,Surface,Position Reference Frame,Reference Frame 1,1,892,
3.61011,µm,Surface,Position Reference Frame,Reference Frame 1,1,893,
13.4658,µm,Surface,Position Reference Frame,Reference Frame 1,1,894,
1.36621,µm,Surface,Position Reference Frame,Reference Frame 1,1,895,
5.19676,µm,Surface,Position Reference Frame,Reference Frame 1,1,899,
7.54834,µm,Surface,Position Reference Frame,Reference Frame 1,1,900,
10.1624,µm,Surface,Position Reference Frame,Reference Frame 1,1,901,
2.35051,µm,Surface,Position Reference Frame,Reference Frame 1,1,903,
7.24452,µm,Surface,Position Reference Frame,Reference Frame 1,1,905,
4.89459,µm,Surface,Position Reference Frame,Reference Frame 1,1,906,
8.57698,µm,Surface,Position Reference Frame,Reference Frame 1,1,907,
6.45967,µm,Surface,Position Reference Frame,Reference Frame 1,1,908,
0.300083,µm,Surface,Position Reference Frame,Reference Frame 1,1,909,
8.29694,µm,Surface,Position Reference Frame,Reference Frame 1,1,910,
7.64431,µm,Surface,Position Reference Frame,Reference Frame 1,1,911,
9.33097,µm,Surface,Position Reference Frame,Reference Frame 1,1,912,
1.7297,µm,Surface,Position Reference Frame,Reference Frame 1,1,913,
9.94855,µm,Surface,Position Reference Frame,Reference Frame 1,1,914,
10.2849,µm,Surface,Position Reference Frame,Reference Frame 1,1,915,
0.0325813,µm,Surface,Position Reference Frame,Reference Frame 1,1,916,
-3.96499,µm,Surface,Position Reference Frame,Reference Frame 1,1,918,
4.88642,µm,Surface,Position Reference Frame,Reference Frame 1,1,919,
11.7529,µm,Surface,Position Reference Frame,Reference Frame 1,1,920,
5.28229,µm,Surface,Position Reference Frame,Reference Frame 1,1,921,
-1.85638,µm,Surface,Position Reference Frame,Reference Frame 1,1,922,
6.13876,µm,Surface,Position Reference Frame,Reference Frame 1,1,923,
9.40067,µm,Surface,Position Reference Frame,Reference Frame 1,1,924,
10.7495,µm,Surface,Position Reference Frame,Reference Frame 1,1,926,
7.20588,µm,Surface,Position Reference Frame,Reference Frame 1,1,927,
-2.16912,µm,Surface,Position Reference Frame,Reference Frame 1,1,928,
9.51686,µm,Surface,Position Reference Frame,Reference Frame 1,1,930,
-4.21658,µm,Surface,Position Reference Frame,Reference Frame 1,1,931,
8.9662,µm,Surface,Position Reference Frame,Reference Frame 1,1,934,
2.49854,µm,Surface,Position Reference Frame,Reference Frame 1,1,935,
4.63882,µm,Surface,Position Reference Frame,Reference Frame 1,1,936,
8.84796,µm,Surface,Position Reference Frame,Reference Frame 1,1,938,
12.6256,µm,Surface,Position Reference Frame,Reference Frame 1,1,939,
9.82053,µm,Surface,Position Reference Frame,Reference Frame 1,1,942,
5.71562,µm,Surface,Position Reference Frame,Reference Frame 1,1,943,
-1.82343,µm,Surface,Position Reference Frame,Reference Frame 1,1,944,
1.97491,µm,Surface,Position Reference Frame,Reference Frame 1,1,946,
8.30411,µm,Surface,Position Reference Frame,Reference Frame 1,1,947,
8.6375,µm,Surface,Position Reference Frame,Reference Frame 1,1,948,
-3.84179,µm,Surface,Position Reference Frame,Reference Frame 1,1,951,
11.1316,µm,Surface,Position Reference Frame,Reference Frame 1,1,952,
8.8598,µm,Surface,Position Reference Frame,Reference Frame 1,1,953,
-1.21325,µm,Surface,Position Reference Frame,Reference Frame 1,1,954,
11.8401,µm,Surface,Position Reference Frame,Reference Frame 1,1,955,
4.03761,µm,Surface,Position Reference Frame,Reference Frame 1,1,956,
5.97969,µm,Surface,Position Reference Frame,Reference Frame 1,1,958,
0.996159,µm,Surface,Position Reference Frame,Reference Frame 1,1,959,
3.1804,µm,Surface,Position Reference Frame,Reference Frame 1,1,961,
10.868,µm,Surface,Position Reference Frame,Reference Frame 1,1,963,
-1.1428,µm,Surface,Position Reference Frame,Reference Frame 1,1,965,
