
Intensity Outside Ch=1 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
18.59,0.275504,0.00505019,-0.082119,0.0922194,,1,Intensity Outside,Image 1,1,,
18.81,0.275504,0.00504516,-0.0743568,0.0844471,,1,Intensity Outside,Image 1,1,,
19.03,0.275504,0.00519697,-0.0762484,0.0866424,,1,Intensity Outside,Image 1,1,,
19.25,0.275504,0.00556709,-0.0851287,0.0962629,,1,Intensity Outside,Image 1,1,,
19.47,0.275504,0.00604337,-0.0907749,0.102862,,1,Intensity Outside,Image 1,1,,
19.69,0.275504,0.0068168,-0.10279,0.116423,,1,Intensity Outside,Image 1,1,,
19.91,0.275504,0.00747018,-0.114884,0.129825,,1,Intensity Outside,Image 1,1,,
20.13,0.275504,0.00725057,-0.110274,0.124775,,1,Intensity Outside,Image 1,1,,
20.35,0.275504,0.00659941,-0.102539,0.115738,,1,Intensity Outside,Image 1,1,,
20.57,0.275504,0.00627764,-0.112955,0.125511,,1,Intensity Outside,Image 1,1,,
20.79,0.275504,0.00639093,-0.136258,0.149039,,1,Intensity Outside,Image 1,1,,
21.01,0.275504,0.00617983,-0.118579,0.130939,,1,Intensity Outside,Image 1,1,,
21.23,0.275504,0.00608243,-0.0985939,0.110759,,1,Intensity Outside,Image 1,1,,
21.45,0.275504,0.00669361,-0.103759,0.117147,,1,Intensity Outside,Image 1,1,,
21.67,0.275504,0.00800623,-0.139183,0.155195,,1,Intensity Outside,Image 1,1,,
21.89,0.275504,0.00971233,-0.188233,0.207658,,1,Intensity Outside,Image 1,1,,
22.11,0.275504,0.0110327,-0.24621,0.268276,,1,Intensity Outside,Image 1,1,,
22.33,0.275504,0.0106721,-0.288533,0.309878,,1,Intensity Outside,Image 1,1,,
22.55,0.275504,0.00819702,-0.23519,0.251584,,1,Intensity Outside,Image 1,1,,
22.77,0.275504,0.00626378,-0.157411,0.169938,,1,Intensity Outside,Image 1,1,,
22.99,0.275504,0.0060042,-0.119926,0.131934,,1,Intensity Outside,Image 1,1,,
23.21,0.275504,0.00655388,-0.121505,0.134613,,1,Intensity Outside,Image 1,1,,
23.43,0.275504,0.00695629,-0.138104,0.152017,,1,Intensity Outside,Image 1,1,,
23.65,0.275504,0.00777083,-0.174205,0.189746,,1,Intensity Outside,Image 1,1,,
23.87,0.275504,0.00869532,-0.211169,0.22856,,1,Intensity Outside,Image 1,1,,
24.09,0.275504,0.00926869,-0.233911,0.252448,,1,Intensity Outside,Image 1,1,,
24.31,0.275504,0.00885678,-0.194743,0.212457,,1,Intensity Outside,Image 1,1,,
24.53,0.275504,0.00860025,-0.149672,0.166873,,1,Intensity Outside,Image 1,1,,
24.75,0.275504,0.00895013,-0.129946,0.147846,,1,Intensity Outside,Image 1,1,,
24.97,0.275504,0.00872282,-0.120958,0.138404,,1,Intensity Outside,Image 1,1,,
25.19,0.275504,0.00791483,-0.110721,0.126551,,1,Intensity Outside,Image 1,1,,
25.41,0.275504,0.00793272,-0.122991,0.138856,,1,Intensity Outside,Image 1,1,,
25.63,0.275504,0.00848058,-0.177755,0.194716,,1,Intensity Outside,Image 1,1,,
25.85,0.275504,0.0108584,-0.298584,0.320301,,1,Intensity Outside,Image 1,1,,
26.07,0.275504,0.0164475,-0.469898,0.502793,,1,Intensity Outside,Image 1,1,,
26.29,0.275504,0.0199932,-0.54966,0.589646,,1,Intensity Outside,Image 1,1,,
