
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
13.31,505.949,µm^3,Volume Outside,Image 1,1,,
13.53,499.374,µm^3,Volume Outside,Image 1,1,,
13.75,495.21,µm^3,Volume Outside,Image 1,1,,
13.97,483.789,µm^3,Volume Outside,Image 1,1,,
14.19,473.486,µm^3,Volume Outside,Image 1,1,,
14.41,464.993,µm^3,Volume Outside,Image 1,1,,
14.63,457.226,µm^3,Volume Outside,Image 1,1,,
14.85,450.394,µm^3,Volume Outside,Image 1,1,,
15.07,445.362,µm^3,Volume Outside,Image 1,1,,
15.29,433.88,µm^3,Volume Outside,Image 1,1,,
15.51,424.147,µm^3,Volume Outside,Image 1,1,,
15.73,415.634,µm^3,Volume Outside,Image 1,1,,
15.95,408.977,µm^3,Volume Outside,Image 1,1,,
16.17,408.885,µm^3,Volume Outside,Image 1,1,,
16.39,410.417,µm^3,Volume Outside,Image 1,1,,
16.61,399.275,µm^3,Volume Outside,Image 1,1,,
16.83,389.967,µm^3,Volume Outside,Image 1,1,,
17.05,384.671,µm^3,Volume Outside,Image 1,1,,
17.27,379.879,µm^3,Volume Outside,Image 1,1,,
17.49,375.858,µm^3,Volume Outside,Image 1,1,,
17.71,371.592,µm^3,Volume Outside,Image 1,1,,
17.93,367.87,µm^3,Volume Outside,Image 1,1,,
18.15,364.041,µm^3,Volume Outside,Image 1,1,,
18.37,359.915,µm^3,Volume Outside,Image 1,1,,
18.59,356.982,µm^3,Volume Outside,Image 1,1,,
18.81,355.022,µm^3,Volume Outside,Image 1,1,,
19.03,354.098,µm^3,Volume Outside,Image 1,1,,
19.25,355.414,µm^3,Volume Outside,Image 1,1,,
19.47,346.925,µm^3,Volume Outside,Image 1,1,,
19.69,339.67,µm^3,Volume Outside,Image 1,1,,
19.91,335.506,µm^3,Volume Outside,Image 1,1,,
20.13,331.598,µm^3,Volume Outside,Image 1,1,,
20.35,327.333,µm^3,Volume Outside,Image 1,1,,
20.57,323.683,µm^3,Volume Outside,Image 1,1,,
20.79,320.162,µm^3,Volume Outside,Image 1,1,,
21.01,316.162,µm^3,Volume Outside,Image 1,1,,
21.23,312.637,µm^3,Volume Outside,Image 1,1,,
21.45,309.51,µm^3,Volume Outside,Image 1,1,,
21.67,307.319,µm^3,Volume Outside,Image 1,1,,
21.89,304.124,µm^3,Volume Outside,Image 1,1,,
22.11,289.6,µm^3,Volume Outside,Image 1,1,,
22.33,274.48,µm^3,Volume Outside,Image 1,1,,
22.55,259.581,µm^3,Volume Outside,Image 1,1,,
22.77,244.275,µm^3,Volume Outside,Image 1,1,,
22.99,228.229,µm^3,Volume Outside,Image 1,1,,
23.21,212.751,µm^3,Volume Outside,Image 1,1,,
23.43,198.21,µm^3,Volume Outside,Image 1,1,,
23.65,184.344,µm^3,Volume Outside,Image 1,1,,
23.87,171.577,µm^3,Volume Outside,Image 1,1,,
24.09,158.421,µm^3,Volume Outside,Image 1,1,,
24.31,145.547,µm^3,Volume Outside,Image 1,1,,
24.53,134.802,µm^3,Volume Outside,Image 1,1,,
24.75,125.711,µm^3,Volume Outside,Image 1,1,,
24.97,114.429,µm^3,Volume Outside,Image 1,1,,
25.19,105.248,µm^3,Volume Outside,Image 1,1,,
25.41,97.1283,µm^3,Volume Outside,Image 1,1,,
25.63,89.8077,µm^3,Volume Outside,Image 1,1,,
25.85,82.9768,µm^3,Volume Outside,Image 1,1,,
26.07,76.885,µm^3,Volume Outside,Image 1,1,,
26.29,71.6103,µm^3,Volume Outside,Image 1,1,,
