
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
20.57,54296.1,µm^3,Cumulative Volume Outside,Image 1,1,,
20.79,54616.2,µm^3,Cumulative Volume Outside,Image 1,1,,
21.01,54932.4,µm^3,Cumulative Volume Outside,Image 1,1,,
21.23,55245,µm^3,Cumulative Volume Outside,Image 1,1,,
21.45,55554.5,µm^3,Cumulative Volume Outside,Image 1,1,,
21.67,55861.9,µm^3,Cumulative Volume Outside,Image 1,1,,
21.89,56166,µm^3,Cumulative Volume Outside,Image 1,1,,
22.11,56455.6,µm^3,Cumulative Volume Outside,Image 1,1,,
22.33,56730.1,µm^3,Cumulative Volume Outside,Image 1,1,,
22.55,56989.6,µm^3,Cumulative Volume Outside,Image 1,1,,
22.77,57233.9,µm^3,Cumulative Volume Outside,Image 1,1,,
22.99,57462.2,µm^3,Cumulative Volume Outside,Image 1,1,,
23.21,57674.9,µm^3,Cumulative Volume Outside,Image 1,1,,
23.43,57873.1,µm^3,Cumulative Volume Outside,Image 1,1,,
23.65,58057.5,µm^3,Cumulative Volume Outside,Image 1,1,,
23.87,58229,µm^3,Cumulative Volume Outside,Image 1,1,,
24.09,58387.5,µm^3,Cumulative Volume Outside,Image 1,1,,
24.31,58533,µm^3,Cumulative Volume Outside,Image 1,1,,
24.53,58667.8,µm^3,Cumulative Volume Outside,Image 1,1,,
24.75,58793.5,µm^3,Cumulative Volume Outside,Image 1,1,,
24.97,58907.9,µm^3,Cumulative Volume Outside,Image 1,1,,
25.19,59013.2,µm^3,Cumulative Volume Outside,Image 1,1,,
25.41,59110.3,µm^3,Cumulative Volume Outside,Image 1,1,,
25.63,59200.1,µm^3,Cumulative Volume Outside,Image 1,1,,
25.85,59283.1,µm^3,Cumulative Volume Outside,Image 1,1,,
26.07,59360,µm^3,Cumulative Volume Outside,Image 1,1,,
26.29,59431.6,µm^3,Cumulative Volume Outside,Image 1,1,,
