
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
22.4369,µm,Surface,Image 1,1,368,
14.6021,µm,Surface,Image 1,1,370,
11.8797,µm,Surface,Image 1,1,371,
21.323,µm,Surface,Image 1,1,377,
21.4348,µm,Surface,Image 1,1,378,
20.7716,µm,Surface,Image 1,1,382,
18.7304,µm,Surface,Image 1,1,384,
20.9039,µm,Surface,Image 1,1,385,
21.2696,µm,Surface,Image 1,1,386,
12.1019,µm,Surface,Image 1,1,388,
21.7077,µm,Surface,Image 1,1,389,
9.31577,µm,Surface,Image 1,1,392,
14.8357,µm,Surface,Image 1,1,393,
21.7968,µm,Surface,Image 1,1,395,
21.2498,µm,Surface,Image 1,1,396,
21.8204,µm,Surface,Image 1,1,397,
20.7939,µm,Surface,Image 1,1,398,
14.0166,µm,Surface,Image 1,1,399,
8.90767,µm,Surface,Image 1,1,400,
21.532,µm,Surface,Image 1,1,402,
20.4503,µm,Surface,Image 1,1,404,
21.2558,µm,Surface,Image 1,1,406,
20.3942,µm,Surface,Image 1,1,407,
21.1646,µm,Surface,Image 1,1,408,
13.28,µm,Surface,Image 1,1,409,
13.0964,µm,Surface,Image 1,1,410,
21.6554,µm,Surface,Image 1,1,411,
20.9892,µm,Surface,Image 1,1,412,
20.2624,µm,Surface,Image 1,1,413,
22.3578,µm,Surface,Image 1,1,416,
16.3615,µm,Surface,Image 1,1,419,
22.4918,µm,Surface,Image 1,1,422,
17.3631,µm,Surface,Image 1,1,425,
18.022,µm,Surface,Image 1,1,426,
21.5389,µm,Surface,Image 1,1,427,
18.391,µm,Surface,Image 1,1,428,
23.0389,µm,Surface,Image 1,1,430,
23.4253,µm,Surface,Image 1,1,431,
15.9123,µm,Surface,Image 1,1,432,
21.7285,µm,Surface,Image 1,1,433,
17.4158,µm,Surface,Image 1,1,435,
18.022,µm,Surface,Image 1,1,440,
16.228,µm,Surface,Image 1,1,441,
14.8829,µm,Surface,Image 1,1,442,
16.7512,µm,Surface,Image 1,1,443,
22.2411,µm,Surface,Image 1,1,445,
14.1381,µm,Surface,Image 1,1,447,
20.6175,µm,Surface,Image 1,1,448,
22.0415,µm,Surface,Image 1,1,450,
22.639,µm,Surface,Image 1,1,452,
13.684,µm,Surface,Image 1,1,455,
22.3354,µm,Surface,Image 1,1,461,
14.5223,µm,Surface,Image 1,1,462,
13.9896,µm,Surface,Image 1,1,467,
22.3808,µm,Surface,Image 1,1,468,
21.983,µm,Surface,Image 1,1,470,
22.1313,µm,Surface,Image 1,1,471,
22.639,µm,Surface,Image 1,1,473,
21.9188,µm,Surface,Image 1,1,476,
16.5825,µm,Surface,Image 1,1,478,
25.468,µm,Surface,Image 1,1,481,
20.862,µm,Surface,Image 1,1,482,
24.0297,µm,Surface,Image 1,1,483,
18.5457,µm,Surface,Image 1,1,484,
25.0068,µm,Surface,Image 1,1,485,
19.9263,µm,Surface,Image 1,1,486,
25.7931,µm,Surface,Image 1,1,487,
25.6575,µm,Surface,Image 1,1,488,
23.0421,µm,Surface,Image 1,1,489,
22.0284,µm,Surface,Image 1,1,490,
19.1302,µm,Surface,Image 1,1,491,
23.7744,µm,Surface,Image 1,1,492,
23.2935,µm,Surface,Image 1,1,493,
18.8622,µm,Surface,Image 1,1,497,
19.8543,µm,Surface,Image 1,1,498,
19.2689,µm,Surface,Image 1,1,499,
20.3901,µm,Surface,Image 1,1,500,
23.8893,µm,Surface,Image 1,1,503,
24.6081,µm,Surface,Image 1,1,504,
19.2313,µm,Surface,Image 1,1,505,
23.1659,µm,Surface,Image 1,1,506,
22.4456,µm,Surface,Image 1,1,509,
20.1141,µm,Surface,Image 1,1,510,
19.6569,µm,Surface,Image 1,1,511,
16.5582,µm,Surface,Image 1,1,515,
20.6709,µm,Surface,Image 1,1,516,
18.4139,µm,Surface,Image 1,1,518,
18.1585,µm,Surface,Image 1,1,524,
22.1722,µm,Surface,Image 1,1,529,
16.6472,µm,Surface,Image 1,1,530,
22.1545,µm,Surface,Image 1,1,532,
23.429,µm,Surface,Image 1,1,534,
17.2978,µm,Surface,Image 1,1,537,
23.2276,µm,Surface,Image 1,1,539,
15.9981,µm,Surface,Image 1,1,542,
26.8518,µm,Surface,Image 1,1,543,
27.3946,µm,Surface,Image 1,1,544,
23.0911,µm,Surface,Image 1,1,545,
23.4198,µm,Surface,Image 1,1,546,
25.5804,µm,Surface,Image 1,1,547,
26.4833,µm,Surface,Image 1,1,548,
27.4406,µm,Surface,Image 1,1,549,
22.6292,µm,Surface,Image 1,1,550,
27.368,µm,Surface,Image 1,1,551,
26.717,µm,Surface,Image 1,1,552,
21.1849,µm,Surface,Image 1,1,553,
25.0915,µm,Surface,Image 1,1,554,
22.8189,µm,Surface,Image 1,1,555,
23.8216,µm,Surface,Image 1,1,556,
25.4131,µm,Surface,Image 1,1,557,
26.9397,µm,Surface,Image 1,1,558,
27.5181,µm,Surface,Image 1,1,559,
25.3165,µm,Surface,Image 1,1,560,
25.6832,µm,Surface,Image 1,1,561,
25.001,µm,Surface,Image 1,1,562,
21.8945,µm,Surface,Image 1,1,563,
23.3652,µm,Surface,Image 1,1,564,
26.5403,µm,Surface,Image 1,1,566,
27.0495,µm,Surface,Image 1,1,567,
27.0235,µm,Surface,Image 1,1,568,
25.0375,µm,Surface,Image 1,1,569,
26.5945,µm,Surface,Image 1,1,570,
24.5455,µm,Surface,Image 1,1,571,
20.6845,µm,Surface,Image 1,1,572,
18.6887,µm,Surface,Image 1,1,573,
21.7566,µm,Surface,Image 1,1,574,
22.7366,µm,Surface,Image 1,1,575,
16.9743,µm,Surface,Image 1,1,576,
22.2353,µm,Surface,Image 1,1,577,
25.7975,µm,Surface,Image 1,1,578,
24.0315,µm,Surface,Image 1,1,580,
24.7851,µm,Surface,Image 1,1,581,
26.5355,µm,Surface,Image 1,1,582,
24.1501,µm,Surface,Image 1,1,583,
21.3645,µm,Surface,Image 1,1,585,
25.5559,µm,Surface,Image 1,1,586,
22.0618,µm,Surface,Image 1,1,587,
19.0653,µm,Surface,Image 1,1,588,
22.5881,µm,Surface,Image 1,1,589,
25.3233,µm,Surface,Image 1,1,590,
25.8634,µm,Surface,Image 1,1,591,
20.4469,µm,Surface,Image 1,1,592,
21.8678,µm,Surface,Image 1,1,593,
21.2904,µm,Surface,Image 1,1,594,
25.5307,µm,Surface,Image 1,1,595,
19.6694,µm,Surface,Image 1,1,598,
25.1416,µm,Surface,Image 1,1,599,
26.2423,µm,Surface,Image 1,1,600,
22.7617,µm,Surface,Image 1,1,601,
20.7427,µm,Surface,Image 1,1,602,
27.8778,µm,Surface,Image 1,1,603,
25.064,µm,Surface,Image 1,1,604,
27.0645,µm,Surface,Image 1,1,605,
28.5688,µm,Surface,Image 1,1,607,
25.0101,µm,Surface,Image 1,1,608,
28.2747,µm,Surface,Image 1,1,609,
26.7757,µm,Surface,Image 1,1,610,
27.5812,µm,Surface,Image 1,1,611,
27.1193,µm,Surface,Image 1,1,612,
24.7564,µm,Surface,Image 1,1,613,
28.0552,µm,Surface,Image 1,1,614,
26.1877,µm,Surface,Image 1,1,615,
28.1547,µm,Surface,Image 1,1,616,
27.5788,µm,Surface,Image 1,1,617,
27.211,µm,Surface,Image 1,1,618,
24.9958,µm,Surface,Image 1,1,619,
25.1462,µm,Surface,Image 1,1,620,
28.0078,µm,Surface,Image 1,1,622,
24.472,µm,Surface,Image 1,1,623,
25.0021,µm,Surface,Image 1,1,624,
27.1916,µm,Surface,Image 1,1,626,
26.5498,µm,Surface,Image 1,1,627,
26.586,µm,Surface,Image 1,1,628,
27.9605,µm,Surface,Image 1,1,629,
24.0843,µm,Surface,Image 1,1,630,
27.9689,µm,Surface,Image 1,1,631,
26.0161,µm,Surface,Image 1,1,632,
22.9789,µm,Surface,Image 1,1,633,
24.7312,µm,Surface,Image 1,1,634,
24.8246,µm,Surface,Image 1,1,635,
28.0595,µm,Surface,Image 1,1,637,
26.127,µm,Surface,Image 1,1,638,
25.2741,µm,Surface,Image 1,1,639,
23.5331,µm,Surface,Image 1,1,640,
24.1396,µm,Surface,Image 1,1,642,
25.02,µm,Surface,Image 1,1,643,
26.9387,µm,Surface,Image 1,1,645,
22.4053,µm,Surface,Image 1,1,646,
27.2997,µm,Surface,Image 1,1,647,
27.2552,µm,Surface,Image 1,1,648,
26.1404,µm,Surface,Image 1,1,649,
24.1611,µm,Surface,Image 1,1,651,
26.0086,µm,Surface,Image 1,1,652,
26.5108,µm,Surface,Image 1,1,653,
27.3634,µm,Surface,Image 1,1,654,
22.8982,µm,Surface,Image 1,1,656,
25.6102,µm,Surface,Image 1,1,657,
27.4476,µm,Surface,Image 1,1,658,
26.7876,µm,Surface,Image 1,1,659,
26.4634,µm,Surface,Image 1,1,660,
24.0972,µm,Surface,Image 1,1,661,
26.0867,µm,Surface,Image 1,1,662,
27.1761,µm,Surface,Image 1,1,663,
23.7661,µm,Surface,Image 1,1,664,
27.3481,µm,Surface,Image 1,1,665,
30.0049,µm,Surface,Image 1,1,666,
26.3483,µm,Surface,Image 1,1,667,
21.0531,µm,Surface,Image 1,1,668,
29.613,µm,Surface,Image 1,1,669,
25.8284,µm,Surface,Image 1,1,670,
29.5837,µm,Surface,Image 1,1,671,
28.3247,µm,Surface,Image 1,1,672,
30.1075,µm,Surface,Image 1,1,673,
27.6839,µm,Surface,Image 1,1,674,
27.1187,µm,Surface,Image 1,1,675,
26.85,µm,Surface,Image 1,1,676,
27.0856,µm,Surface,Image 1,1,677,
27.7011,µm,Surface,Image 1,1,678,
28.1125,µm,Surface,Image 1,1,679,
28.8522,µm,Surface,Image 1,1,680,
26.7323,µm,Surface,Image 1,1,681,
28.808,µm,Surface,Image 1,1,682,
29.6509,µm,Surface,Image 1,1,683,
27.255,µm,Surface,Image 1,1,684,
25.8097,µm,Surface,Image 1,1,685,
28.14,µm,Surface,Image 1,1,686,
28.926,µm,Surface,Image 1,1,687,
25.7645,µm,Surface,Image 1,1,688,
29.0625,µm,Surface,Image 1,1,689,
28.5023,µm,Surface,Image 1,1,690,
24.4137,µm,Surface,Image 1,1,691,
27.8863,µm,Surface,Image 1,1,692,
28.9028,µm,Surface,Image 1,1,693,
28.6289,µm,Surface,Image 1,1,696,
26.2596,µm,Surface,Image 1,1,697,
28.9215,µm,Surface,Image 1,1,698,
27.5361,µm,Surface,Image 1,1,699,
29.5535,µm,Surface,Image 1,1,700,
26.0598,µm,Surface,Image 1,1,701,
25.2594,µm,Surface,Image 1,1,702,
29.4394,µm,Surface,Image 1,1,703,
26.9542,µm,Surface,Image 1,1,704,
28.4716,µm,Surface,Image 1,1,705,
28.6708,µm,Surface,Image 1,1,706,
27.9705,µm,Surface,Image 1,1,707,
25.7206,µm,Surface,Image 1,1,708,
28.8744,µm,Surface,Image 1,1,709,
26.4615,µm,Surface,Image 1,1,710,
29.101,µm,Surface,Image 1,1,711,
24.0777,µm,Surface,Image 1,1,712,
26.4682,µm,Surface,Image 1,1,713,
28.0567,µm,Surface,Image 1,1,714,
25.1885,µm,Surface,Image 1,1,715,
28.0575,µm,Surface,Image 1,1,717,
28.2654,µm,Surface,Image 1,1,718,
28.7873,µm,Surface,Image 1,1,719,
27.1188,µm,Surface,Image 1,1,720,
28.753,µm,Surface,Image 1,1,721,
28.5077,µm,Surface,Image 1,1,722,
26.2005,µm,Surface,Image 1,1,723,
24.271,µm,Surface,Image 1,1,724,
25.6952,µm,Surface,Image 1,1,725,
28.0266,µm,Surface,Image 1,1,726,
29.9282,µm,Surface,Image 1,1,727,
24.4974,µm,Surface,Image 1,1,728,
30.7474,µm,Surface,Image 1,1,729,
28.7529,µm,Surface,Image 1,1,730,
29.9394,µm,Surface,Image 1,1,732,
29.1509,µm,Surface,Image 1,1,733,
29.7433,µm,Surface,Image 1,1,734,
27.1445,µm,Surface,Image 1,1,735,
29.9173,µm,Surface,Image 1,1,737,
24.9793,µm,Surface,Image 1,1,738,
29.1244,µm,Surface,Image 1,1,739,
30.0328,µm,Surface,Image 1,1,740,
27.4558,µm,Surface,Image 1,1,741,
26.7255,µm,Surface,Image 1,1,743,
28.4628,µm,Surface,Image 1,1,744,
29.5214,µm,Surface,Image 1,1,745,
28.389,µm,Surface,Image 1,1,746,
30.3463,µm,Surface,Image 1,1,747,
29.6743,µm,Surface,Image 1,1,748,
29.2931,µm,Surface,Image 1,1,749,
29.5535,µm,Surface,Image 1,1,750,
26.9318,µm,Surface,Image 1,1,752,
27.8732,µm,Surface,Image 1,1,753,
22.8257,µm,Surface,Image 1,1,755,
29.4052,µm,Surface,Image 1,1,756,
27.6964,µm,Surface,Image 1,1,757,
26.7966,µm,Surface,Image 1,1,758,
28.6646,µm,Surface,Image 1,1,759,
20.0647,µm,Surface,Image 1,1,760,
26.3979,µm,Surface,Image 1,1,761,
28.8117,µm,Surface,Image 1,1,762,
30.6642,µm,Surface,Image 1,1,764,
28.8011,µm,Surface,Image 1,1,765,
30.1359,µm,Surface,Image 1,1,766,
29.472,µm,Surface,Image 1,1,767,
28.8369,µm,Surface,Image 1,1,768,
30.4507,µm,Surface,Image 1,1,770,
28.8806,µm,Surface,Image 1,1,771,
28.8157,µm,Surface,Image 1,1,772,
30.3808,µm,Surface,Image 1,1,773,
27.2776,µm,Surface,Image 1,1,774,
28.9889,µm,Surface,Image 1,1,775,
29.4163,µm,Surface,Image 1,1,776,
28.2201,µm,Surface,Image 1,1,777,
27.7325,µm,Surface,Image 1,1,778,
27.8723,µm,Surface,Image 1,1,779,
27.0412,µm,Surface,Image 1,1,780,
29.393,µm,Surface,Image 1,1,781,
29.8017,µm,Surface,Image 1,1,782,
29.4093,µm,Surface,Image 1,1,783,
30.1082,µm,Surface,Image 1,1,784,
29.0462,µm,Surface,Image 1,1,785,
26.72,µm,Surface,Image 1,1,786,
21.9866,µm,Surface,Image 1,1,787,
30.4531,µm,Surface,Image 1,1,789,
30.6774,µm,Surface,Image 1,1,790,
30.414,µm,Surface,Image 1,1,791,
24.6242,µm,Surface,Image 1,1,792,
29.713,µm,Surface,Image 1,1,794,
23.4253,µm,Surface,Image 1,1,795,
30.276,µm,Surface,Image 1,1,796,
29.3971,µm,Surface,Image 1,1,797,
30.2466,µm,Surface,Image 1,1,798,
23.9894,µm,Surface,Image 1,1,799,
21.7253,µm,Surface,Image 1,1,800,
30.4747,µm,Surface,Image 1,1,801,
27.2554,µm,Surface,Image 1,1,802,
29.9538,µm,Surface,Image 1,1,803,
29.7928,µm,Surface,Image 1,1,804,
29.6953,µm,Surface,Image 1,1,805,
22.8364,µm,Surface,Image 1,1,806,
30.6773,µm,Surface,Image 1,1,808,
28.2979,µm,Surface,Image 1,1,810,
30.0147,µm,Surface,Image 1,1,811,
22.5844,µm,Surface,Image 1,1,812,
23.9228,µm,Surface,Image 1,1,813,
29.6691,µm,Surface,Image 1,1,814,
30.9265,µm,Surface,Image 1,1,815,
29.8016,µm,Surface,Image 1,1,816,
28.7753,µm,Surface,Image 1,1,817,
29.3902,µm,Surface,Image 1,1,818,
28.3826,µm,Surface,Image 1,1,819,
20.9763,µm,Surface,Image 1,1,820,
30.2948,µm,Surface,Image 1,1,821,
29.7781,µm,Surface,Image 1,1,822,
30.2839,µm,Surface,Image 1,1,824,
29.3519,µm,Surface,Image 1,1,826,
29.4656,µm,Surface,Image 1,1,827,
28.2932,µm,Surface,Image 1,1,828,
30.0298,µm,Surface,Image 1,1,829,
28.4353,µm,Surface,Image 1,1,830,
29.2785,µm,Surface,Image 1,1,831,
28.6835,µm,Surface,Image 1,1,832,
27.9633,µm,Surface,Image 1,1,833,
23.2935,µm,Surface,Image 1,1,834,
23.8954,µm,Surface,Image 1,1,835,
31.0423,µm,Surface,Image 1,1,836,
30.0396,µm,Surface,Image 1,1,837,
21.376,µm,Surface,Image 1,1,838,
22.7252,µm,Surface,Image 1,1,839,
28.0835,µm,Surface,Image 1,1,840,
29.0848,µm,Surface,Image 1,1,841,
31.2253,µm,Surface,Image 1,1,842,
31.7366,µm,Surface,Image 1,1,846,
30.0806,µm,Surface,Image 1,1,849,
30.1365,µm,Surface,Image 1,1,855,
29.2179,µm,Surface,Image 1,1,857,
24.3428,µm,Surface,Image 1,1,858,
32.0431,µm,Surface,Image 1,1,860,
30.348,µm,Surface,Image 1,1,862,
31.459,µm,Surface,Image 1,1,863,
27.5737,µm,Surface,Image 1,1,867,
22.8982,µm,Surface,Image 1,1,869,
27.1396,µm,Surface,Image 1,1,874,
24.4137,µm,Surface,Image 1,1,875,
29.1903,µm,Surface,Image 1,1,876,
30.4011,µm,Surface,Image 1,1,877,
31.4832,µm,Surface,Image 1,1,878,
31.5237,µm,Surface,Image 1,1,879,
28.5042,µm,Surface,Image 1,1,882,
28.9225,µm,Surface,Image 1,1,883,
31.1724,µm,Surface,Image 1,1,884,
30.1639,µm,Surface,Image 1,1,885,
30.3982,µm,Surface,Image 1,1,886,
29.5512,µm,Surface,Image 1,1,887,
30.5501,µm,Surface,Image 1,1,888,
29.8246,µm,Surface,Image 1,1,889,
30.6723,µm,Surface,Image 1,1,890,
30.1616,µm,Surface,Image 1,1,891,
29.3511,µm,Surface,Image 1,1,892,
30.4821,µm,Surface,Image 1,1,893,
28.5618,µm,Surface,Image 1,1,894,
31.2511,µm,Surface,Image 1,1,895,
29.9022,µm,Surface,Image 1,1,898,
30.693,µm,Surface,Image 1,1,900,
30.5714,µm,Surface,Image 1,1,901,
30.2901,µm,Surface,Image 1,1,903,
31.9781,µm,Surface,Image 1,1,904,
31.3754,µm,Surface,Image 1,1,905,
24.66,µm,Surface,Image 1,1,907,
30.3228,µm,Surface,Image 1,1,911,
30.926,µm,Surface,Image 1,1,912,
31.8462,µm,Surface,Image 1,1,913,
29.4634,µm,Surface,Image 1,1,915,
24.7698,µm,Surface,Image 1,1,919,
31.1081,µm,Surface,Image 1,1,923,
31.4404,µm,Surface,Image 1,1,924,
24.0777,µm,Surface,Image 1,1,926,
31.8689,µm,Surface,Image 1,1,931,
25.1919,µm,Surface,Image 1,1,933,
30.4826,µm,Surface,Image 1,1,934,
29.9211,µm,Surface,Image 1,1,936,
29.85,µm,Surface,Image 1,1,939,
32.0668,µm,Surface,Image 1,1,940,
30.907,µm,Surface,Image 1,1,942,
32.137,µm,Surface,Image 1,1,943,
29.2551,µm,Surface,Image 1,1,944,
29.7387,µm,Surface,Image 1,1,945,
28.6225,µm,Surface,Image 1,1,946,
25.0771,µm,Surface,Image 1,1,950,
31.5412,µm,Surface,Image 1,1,951,
32.2669,µm,Surface,Image 1,1,958,
32.8652,µm,Surface,Image 1,1,960,
30.1617,µm,Surface,Image 1,1,962,
31.5989,µm,Surface,Image 1,1,969,
30.4234,µm,Surface,Image 1,1,973,
29.7058,µm,Surface,Image 1,1,975,
30.1812,µm,Surface,Image 1,1,979,
25.5546,µm,Surface,Image 1,1,980,
31.527,µm,Surface,Image 1,1,983,
32.2386,µm,Surface,Image 1,1,985,
31.9818,µm,Surface,Image 1,1,987,
31.6433,µm,Surface,Image 1,1,988,
31.5714,µm,Surface,Image 1,1,989,
25.4598,µm,Surface,Image 1,1,996,
30.9465,µm,Surface,Image 1,1,997,
31.987,µm,Surface,Image 1,1,998,
30.1359,µm,Surface,Image 1,1,999,
31.8033,µm,Surface,Image 1,1,1001,
31.1217,µm,Surface,Image 1,1,1002,
30.794,µm,Surface,Image 1,1,1003,
29.534,µm,Surface,Image 1,1,1007,
29.6656,µm,Surface,Image 1,1,1012,
32.1233,µm,Surface,Image 1,1,1013,
29.2078,µm,Surface,Image 1,1,1016,
32.5093,µm,Surface,Image 1,1,1020,
29.9662,µm,Surface,Image 1,1,1022,
30.6518,µm,Surface,Image 1,1,1037,
31.1442,µm,Surface,Image 1,1,1041,
29.5197,µm,Surface,Image 1,1,1049,
31.8078,µm,Surface,Image 1,1,1052,
30.144,µm,Surface,Image 1,1,1054,
31.9556,µm,Surface,Image 1,1,1056,
31.9143,µm,Surface,Image 1,1,1057,
31.7353,µm,Surface,Image 1,1,1065,
25.7265,µm,Surface,Image 1,1,1068,
30.1815,µm,Surface,Image 1,1,1071,
32.2303,µm,Surface,Image 1,1,1073,
30.5527,µm,Surface,Image 1,1,1074,
32.9119,µm,Surface,Image 1,1,1076,
31.3326,µm,Surface,Image 1,1,1077,
30.412,µm,Surface,Image 1,1,1079,
29.3351,µm,Surface,Image 1,1,1091,
29.5943,µm,Surface,Image 1,1,1093,
30.9067,µm,Surface,Image 1,1,1094,
31.3311,µm,Surface,Image 1,1,1103,
30.6713,µm,Surface,Image 1,1,1104,
31.2683,µm,Surface,Image 1,1,1105,
30.4253,µm,Surface,Image 1,1,1112,
32.5856,µm,Surface,Image 1,1,1113,
32.3594,µm,Surface,Image 1,1,1116,
33.0138,µm,Surface,Image 1,1,1117,
31.6004,µm,Surface,Image 1,1,1118,
32.7764,µm,Surface,Image 1,1,1121,
24.6098,µm,Surface,Image 1,1,1125,
31.1407,µm,Surface,Image 1,1,1128,
32.1665,µm,Surface,Image 1,1,1132,
32.161,µm,Surface,Image 1,1,1134,
31.5195,µm,Surface,Image 1,1,1141,
30.9066,µm,Surface,Image 1,1,1142,
30.9586,µm,Surface,Image 1,1,1144,
31.8268,µm,Surface,Image 1,1,1147,
30.5146,µm,Surface,Image 1,1,1153,
31.0169,µm,Surface,Image 1,1,1163,
33.2982,µm,Surface,Image 1,1,1165,
32.3911,µm,Surface,Image 1,1,1168,
30.6872,µm,Surface,Image 1,1,1170,
32.1876,µm,Surface,Image 1,1,1172,
31.2088,µm,Surface,Image 1,1,1173,
29.7358,µm,Surface,Image 1,1,1174,
31.7625,µm,Surface,Image 1,1,1176,
29.8746,µm,Surface,Image 1,1,1177,
31.312,µm,Surface,Image 1,1,1184,
30.1456,µm,Surface,Image 1,1,1187,
31.8497,µm,Surface,Image 1,1,1193,
30.8914,µm,Surface,Image 1,1,1194,
32.7329,µm,Surface,Image 1,1,1198,
32.4235,µm,Surface,Image 1,1,1203,
31.4264,µm,Surface,Image 1,1,1204,
33.0439,µm,Surface,Image 1,1,1207,
31.9839,µm,Surface,Image 1,1,1209,
30.8301,µm,Surface,Image 1,1,1214,
30.6328,µm,Surface,Image 1,1,1215,
33.2356,µm,Surface,Image 1,1,1217,
25.0664,µm,Surface,Image 1,1,1220,
29.3393,µm,Surface,Image 1,1,1222,
31.3557,µm,Surface,Image 1,1,1224,
30.6818,µm,Surface,Image 1,1,1229,
32.5241,µm,Surface,Image 1,1,1232,
28.6759,µm,Surface,Image 1,1,1233,
31.3458,µm,Surface,Image 1,1,1234,
24.409,µm,Surface,Image 1,1,1240,
32.3631,µm,Surface,Image 1,1,1242,
32.2351,µm,Surface,Image 1,1,1243,
31.9713,µm,Surface,Image 1,1,1247,
32.3873,µm,Surface,Image 1,1,1250,
29.3538,µm,Surface,Image 1,1,1258,
31.844,µm,Surface,Image 1,1,1261,
31.6739,µm,Surface,Image 1,1,1266,
32.7131,µm,Surface,Image 1,1,1267,
30.797,µm,Surface,Image 1,1,1270,
31.405,µm,Surface,Image 1,1,1271,
30.907,µm,Surface,Image 1,1,1273,
31.9224,µm,Surface,Image 1,1,1284,
31.3606,µm,Surface,Image 1,1,1288,
29.8135,µm,Surface,Image 1,1,1291,
29.1042,µm,Surface,Image 1,1,1294,
31.9282,µm,Surface,Image 1,1,1300,
32.1015,µm,Surface,Image 1,1,1301,
