
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
2.45675,25.6626,2.33193,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
13.0579,15.4147,0.978992,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
10.4394,17.8638,2.28852,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
13.3997,15.4294,0.778992,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
11.8059,16.7844,2.37899,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
4.05241,24.6191,2.37899,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
1.22996,27.3415,2.57899,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
14.1718,15.4406,0.633754,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
14.0271,15.3478,1.94359,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
10.5689,18.4497,2.29717,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
8.44535,20.5238,2.40399,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
14.6239,15.1971,0.537815,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
10.9493,17.9846,2.37899,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
2.32097,27.0535,2.26471,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
13.9189,15.7015,1.07233,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
-0.569773,29.9055,2.37899,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
5.11451,24.3526,2.4177,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
11.966,17.4574,2.37899,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
14.1792,16.0642,0.613912,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
13.7073,16.5521,0.969353,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
14.5691,15.6365,1.88185,µm,Surface,Position Reference Frame,Reference Frame 1,1,398,
4.45876,25.2047,2.35042,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
-0.348503,30.3136,1.77899,µm,Surface,Position Reference Frame,Reference Frame 1,1,400,
13.9958,16.5736,0.672143,µm,Surface,Position Reference Frame,Reference Frame 1,1,402,
11.5017,18.738,2.35346,µm,Surface,Position Reference Frame,Reference Frame 1,1,404,
14.3379,16.1344,1.57899,µm,Surface,Position Reference Frame,Reference Frame 1,1,406,
15.1006,15.9521,1.18464,µm,Surface,Position Reference Frame,Reference Frame 1,1,407,
14.2314,16.9053,1.06754,µm,Surface,Position Reference Frame,Reference Frame 1,1,408,
4.54113,25.9083,2.34328,µm,Surface,Position Reference Frame,Reference Frame 1,1,409,
4.0634,26.1578,2.30399,µm,Surface,Position Reference Frame,Reference Frame 1,1,410,
13.8724,17.131,0.942992,µm,Surface,Position Reference Frame,Reference Frame 1,1,411,
14.6045,16.546,0.47311,µm,Surface,Position Reference Frame,Reference Frame 1,1,412,
15.3642,15.4937,1.47464,µm,Surface,Position Reference Frame,Reference Frame 1,1,413,
8.75505,16.8634,1.77899,µm,Surface,Position Reference Frame,Reference Frame 1,1,416,
3.02322,22.7609,2.34471,µm,Surface,Position Reference Frame,Reference Frame 1,1,419,
9.1409,16.7294,2.36418,µm,Surface,Position Reference Frame,Reference Frame 1,1,422,
3.87983,21.8911,2.37899,µm,Surface,Position Reference Frame,Reference Frame 1,1,425,
4.49171,21.2651,2.37899,µm,Surface,Position Reference Frame,Reference Frame 1,1,426,
13.9889,12.3702,1.67261,µm,Surface,Position Reference Frame,Reference Frame 1,1,427,
5.27365,20.7973,2.35232,µm,Surface,Position Reference Frame,Reference Frame 1,1,428,
10.0568,16.1823,2.37899,µm,Surface,Position Reference Frame,Reference Frame 1,1,430,
10.3374,15.8289,2.37899,µm,Surface,Position Reference Frame,Reference Frame 1,1,431,
3.16745,23.243,2.29512,µm,Surface,Position Reference Frame,Reference Frame 1,1,432,
8.75834,17.5257,2.44566,µm,Surface,Position Reference Frame,Reference Frame 1,1,433,
4.63997,21.8055,2.35899,µm,Surface,Position Reference Frame,Reference Frame 1,1,435,
5.27045,21.2322,2.43354,µm,Surface,Position Reference Frame,Reference Frame 1,1,440,
3.81789,22.9603,2.35964,µm,Surface,Position Reference Frame,Reference Frame 1,1,441,
2.38127,24.3054,2.37899,µm,Surface,Position Reference Frame,Reference Frame 1,1,442,
4.16224,22.503,2.37899,µm,Surface,Position Reference Frame,Reference Frame 1,1,443,
13.1219,14.3475,1.51856,µm,Surface,Position Reference Frame,Reference Frame 1,1,445,
1.71253,25.1161,2.40252,µm,Surface,Position Reference Frame,Reference Frame 1,1,447,
14.8444,12.3814,2.21788,µm,Surface,Position Reference Frame,Reference Frame 1,1,448,
9.75816,17.2127,2.34822,µm,Surface,Position Reference Frame,Reference Frame 1,1,450,
12.9876,14.0102,2.04566,µm,Surface,Position Reference Frame,Reference Frame 1,1,452,
1.33978,25.5702,2.37899,µm,Surface,Position Reference Frame,Reference Frame 1,1,455,
13.1923,14.3107,2.21899,µm,Surface,Position Reference Frame,Reference Frame 1,1,461,
2.47096,24.7319,2.37899,µm,Surface,Position Reference Frame,Reference Frame 1,1,462,
2.2198,25.2317,2.34421,µm,Surface,Position Reference Frame,Reference Frame 1,1,467,
13.114,14.9968,1.47899,µm,Surface,Position Reference Frame,Reference Frame 1,1,468,
10.4148,17.2712,2.42344,µm,Surface,Position Reference Frame,Reference Frame 1,1,470,
13.3964,14.8185,1.21821,µm,Surface,Position Reference Frame,Reference Frame 1,1,471,
12.9546,15.1165,1.80061,µm,Surface,Position Reference Frame,Reference Frame 1,1,473,
13.576,15.1854,1.93328,µm,Surface,Position Reference Frame,Reference Frame 1,1,476,
-0.227314,22.6058,2.17899,µm,Surface,Position Reference Frame,Reference Frame 1,1,478,
10.1586,12.2047,2.39899,µm,Surface,Position Reference Frame,Reference Frame 1,1,481,
4.21825,18.3263,2.21899,µm,Surface,Position Reference Frame,Reference Frame 1,1,482,
7.3615,15.1586,2.26865,µm,Surface,Position Reference Frame,Reference Frame 1,1,483,
1.77271,20.7085,2.31583,µm,Surface,Position Reference Frame,Reference Frame 1,1,484,
10.6199,11.8094,2.37899,µm,Surface,Position Reference Frame,Reference Frame 1,1,485,
3.25729,19.2949,2.28566,µm,Surface,Position Reference Frame,Reference Frame 1,1,486,
9.83351,12.7582,2.29899,µm,Surface,Position Reference Frame,Reference Frame 1,1,487,
9.03016,13.5967,2.17899,µm,Surface,Position Reference Frame,Reference Frame 1,1,488,
12.5516,10.1516,2.29478,µm,Surface,Position Reference Frame,Reference Frame 1,1,489,
5.46035,17.1929,2.45899,µm,Surface,Position Reference Frame,Reference Frame 1,1,490,
2.72455,20.124,2.32445,µm,Surface,Position Reference Frame,Reference Frame 1,1,491,
11.7205,11.7417,1.52629,µm,Surface,Position Reference Frame,Reference Frame 1,1,492,
12.3331,10.5385,2.37899,µm,Surface,Position Reference Frame,Reference Frame 1,1,493,
2.72081,20.3591,2.32899,µm,Surface,Position Reference Frame,Reference Frame 1,1,497,
3.81789,19.3999,2.31448,µm,Surface,Position Reference Frame,Reference Frame 1,1,498,
3.1865,19.9523,2.37899,µm,Surface,Position Reference Frame,Reference Frame 1,1,499,
4.29815,18.8641,2.30399,µm,Surface,Position Reference Frame,Reference Frame 1,1,500,
8.29434,15.2331,1.97899,µm,Surface,Position Reference Frame,Reference Frame 1,1,503,
8.88025,14.5802,2.33899,µm,Surface,Position Reference Frame,Reference Frame 1,1,504,
3.72294,19.9241,2.32714,µm,Surface,Position Reference Frame,Reference Frame 1,1,505,
12.3949,11.1648,2.39774,µm,Surface,Position Reference Frame,Reference Frame 1,1,506,
13.0822,10.9882,1.96956,µm,Surface,Position Reference Frame,Reference Frame 1,1,509,
4.8706,19.0742,2.35399,µm,Surface,Position Reference Frame,Reference Frame 1,1,510,
4.41513,19.5314,2.33575,µm,Surface,Position Reference Frame,Reference Frame 1,1,511,
1.55943,22.663,1.97899,µm,Surface,Position Reference Frame,Reference Frame 1,1,515,
5.54601,18.5833,2.45899,µm,Surface,Position Reference Frame,Reference Frame 1,1,516,
3.95401,20.7086,2.34433,µm,Surface,Position Reference Frame,Reference Frame 1,1,518,
3.78413,21.0298,2.3028,µm,Surface,Position Reference Frame,Reference Frame 1,1,524,
7.92047,17.0491,2.41348,µm,Surface,Position Reference Frame,Reference Frame 1,1,529,
2.26928,22.6399,2.41536,µm,Surface,Position Reference Frame,Reference Frame 1,1,530,
13.4721,11.4799,2.37899,µm,Surface,Position Reference Frame,Reference Frame 1,1,532,
9.17384,15.8252,2.37899,µm,Surface,Position Reference Frame,Reference Frame 1,1,534,
3.54723,21.8576,2.35443,µm,Surface,Position Reference Frame,Reference Frame 1,1,537,
9.25546,16.0266,2.29664,µm,Surface,Position Reference Frame,Reference Frame 1,1,539,
2.06304,23.2561,2.23614,µm,Surface,Position Reference Frame,Reference Frame 1,1,542,
6.68902,12.3695,2.40207,µm,Surface,Position Reference Frame,Reference Frame 1,1,543,
8.19911,10.9857,2.29478,µm,Surface,Position Reference Frame,Reference Frame 1,1,544,
3.25586,16.0642,2.31369,µm,Surface,Position Reference Frame,Reference Frame 1,1,545,
3.51428,15.7685,2.28455,µm,Surface,Position Reference Frame,Reference Frame 1,1,546,
5.84447,13.6079,2.20252,µm,Surface,Position Reference Frame,Reference Frame 1,1,547,
7.20269,12.5402,2.19066,µm,Surface,Position Reference Frame,Reference Frame 1,1,548,
8.15312,11.2707,2.27464,µm,Surface,Position Reference Frame,Reference Frame 1,1,549,
3.07766,16.5591,2.35197,µm,Surface,Position Reference Frame,Reference Frame 1,1,550,
7.83949,11.8533,2.11233,µm,Surface,Position Reference Frame,Reference Frame 1,1,551,
8.8437,10.7551,2.2699,µm,Surface,Position Reference Frame,Reference Frame 1,1,552,
1.51954,18.0693,2.28425,µm,Surface,Position Reference Frame,Reference Frame 1,1,553,
5.34833,14.1627,2.37899,µm,Surface,Position Reference Frame,Reference Frame 1,1,554,
4.04081,16.1717,2.29809,µm,Surface,Position Reference Frame,Reference Frame 1,1,555,
4.49171,15.3996,2.35042,µm,Surface,Position Reference Frame,Reference Frame 1,1,556,
6.01606,13.8081,2.32566,µm,Surface,Position Reference Frame,Reference Frame 1,1,557,
8.68696,11.1651,2.31233,µm,Surface,Position Reference Frame,Reference Frame 1,1,558,
8.10855,11.7142,2.31233,µm,Surface,Position Reference Frame,Reference Frame 1,1,559,
6.15882,13.9377,2.12899,µm,Surface,Position Reference Frame,Reference Frame 1,1,560,
6.54217,13.5381,2.22605,µm,Surface,Position Reference Frame,Reference Frame 1,1,561,
5.83672,14.2203,2.42605,µm,Surface,Position Reference Frame,Reference Frame 1,1,562,
2.73792,17.3597,2.48668,µm,Surface,Position Reference Frame,Reference Frame 1,1,563,
4.76411,15.7902,2.27384,µm,Surface,Position Reference Frame,Reference Frame 1,1,564,
7.75645,12.681,2.27899,µm,Surface,Position Reference Frame,Reference Frame 1,1,566,
8.51124,11.9082,2.37899,µm,Surface,Position Reference Frame,Reference Frame 1,1,567,
8.3205,12.1978,2.31583,µm,Surface,Position Reference Frame,Reference Frame 1,1,568,
6.27524,14.1508,2.36566,µm,Surface,Position Reference Frame,Reference Frame 1,1,569,
8.99921,11.4977,2.27088,µm,Surface,Position Reference Frame,Reference Frame 1,1,570,
5.64485,14.7416,2.37899,µm,Surface,Position Reference Frame,Reference Frame 1,1,571,
2.18954,18.5038,2.27274,µm,Surface,Position Reference Frame,Reference Frame 1,1,572,
0.0535545,20.5655,2.42605,µm,Surface,Position Reference Frame,Reference Frame 1,1,573,
3.27848,17.4646,2.33193,µm,Surface,Position Reference Frame,Reference Frame 1,1,574,
4.38543,16.4517,2.29512,µm,Surface,Position Reference Frame,Reference Frame 1,1,575,
-1.75504,22.3129,2.57899,µm,Surface,Position Reference Frame,Reference Frame 1,1,576,
4.06867,16.9201,2.32699,µm,Surface,Position Reference Frame,Reference Frame 1,1,577,
7.34398,13.4567,2.37899,µm,Surface,Position Reference Frame,Reference Frame 1,1,578,
5.51965,15.2227,2.37899,µm,Surface,Position Reference Frame,Reference Frame 1,1,580,
6.70814,14.4361,2.2699,µm,Surface,Position Reference Frame,Reference Frame 1,1,581,
8.49147,12.6857,2.37899,µm,Surface,Position Reference Frame,Reference Frame 1,1,582,
5.94138,15.137,2.17899,µm,Surface,Position Reference Frame,Reference Frame 1,1,583,
3.49267,17.8567,2.34673,µm,Surface,Position Reference Frame,Reference Frame 1,1,585,
7.61618,13.6983,2.22899,µm,Surface,Position Reference Frame,Reference Frame 1,1,586,
4.02538,17.1924,2.28668,µm,Surface,Position Reference Frame,Reference Frame 1,1,587,
0.988346,20.1889,2.37899,µm,Surface,Position Reference Frame,Reference Frame 1,1,588,
4.86382,16.6332,2.32017,µm,Surface,Position Reference Frame,Reference Frame 1,1,589,
7.60878,13.8979,1.97899,µm,Surface,Position Reference Frame,Reference Frame 1,1,590,
9.73028,11.7717,2.40756,µm,Surface,Position Reference Frame,Reference Frame 1,1,591,
2.818,18.7743,2.44899,µm,Surface,Position Reference Frame,Reference Frame 1,1,592,
4.6834,17.1887,2.33743,µm,Surface,Position Reference Frame,Reference Frame 1,1,593,
3.72075,17.9639,2.27899,µm,Surface,Position Reference Frame,Reference Frame 1,1,594,
8.63851,13.5588,2.22213,µm,Surface,Position Reference Frame,Reference Frame 1,1,595,
2.5001,19.519,2.37899,µm,Surface,Position Reference Frame,Reference Frame 1,1,598,
7.81636,14.0797,2.37899,µm,Surface,Position Reference Frame,Reference Frame 1,1,599,
9.38433,12.7374,2.31233,µm,Surface,Position Reference Frame,Reference Frame 1,1,600,
12.8979,9.20184,2.26471,µm,Surface,Position Reference Frame,Reference Frame 1,1,601,
3.77728,18.4785,2.25268,µm,Surface,Position Reference Frame,Reference Frame 1,1,602,
5.13669,11.2776,2.17899,µm,Surface,Position Reference Frame,Reference Frame 1,1,603,
2.20796,14.1573,2.21583,µm,Surface,Position Reference Frame,Reference Frame 1,1,604,
4.42017,12.1238,2.24185,µm,Surface,Position Reference Frame,Reference Frame 1,1,605,
6.86018,10.059,2.07477,µm,Surface,Position Reference Frame,Reference Frame 1,1,607,
10.5836,5.92832,2.39899,µm,Surface,Position Reference Frame,Reference Frame 1,1,608,
6.04328,10.8478,1.87667,µm,Surface,Position Reference Frame,Reference Frame 1,1,609,
4.18567,12.4127,2.29899,µm,Surface,Position Reference Frame,Reference Frame 1,1,610,
4.96887,11.6071,2.21347,µm,Surface,Position Reference Frame,Reference Frame 1,1,611,
8.44147,8.23364,2.29664,µm,Surface,Position Reference Frame,Reference Frame 1,1,612,
10.8702,5.58897,2.37899,µm,Surface,Position Reference Frame,Reference Frame 1,1,613,
7.50549,9.47879,2.05268,µm,Surface,Position Reference Frame,Reference Frame 1,1,614,
3.94722,13.0336,2.20004,µm,Surface,Position Reference Frame,Reference Frame 1,1,615,
7.37307,9.74987,2.10263,µm,Surface,Position Reference Frame,Reference Frame 1,1,616,
5.53521,11.6095,2.18227,µm,Surface,Position Reference Frame,Reference Frame 1,1,617,
8.34969,8.64432,2.39835,µm,Surface,Position Reference Frame,Reference Frame 1,1,618,
2.79102,14.2255,2.39804,µm,Surface,Position Reference Frame,Reference Frame 1,1,619,
2.9508,14.0751,2.27899,µm,Surface,Position Reference Frame,Reference Frame 1,1,620,
6.23696,11.1476,2.09328,µm,Surface,Position Reference Frame,Reference Frame 1,1,622,
2.64668,14.7492,2.20976,µm,Surface,Position Reference Frame,Reference Frame 1,1,623,
10.5916,6.74807,2.40756,µm,Surface,Position Reference Frame,Reference Frame 1,1,624,
5.52542,12.0297,2.22899,µm,Surface,Position Reference Frame,Reference Frame 1,1,626,
4.66193,12.7044,2.21233,µm,Surface,Position Reference Frame,Reference Frame 1,1,627,
5.34833,12.5034,2.15455,µm,Surface,Position Reference Frame,Reference Frame 1,1,628,
6.5509,11.2278,1.89399,µm,Surface,Position Reference Frame,Reference Frame 1,1,629,
2.29838,15.17,2.17899,µm,Surface,Position Reference Frame,Reference Frame 1,1,630,
7.59186,10.1244,2.18375,µm,Surface,Position Reference Frame,Reference Frame 1,1,631,
4.74243,13.1722,2.27655,µm,Surface,Position Reference Frame,Reference Frame 1,1,632,
1.49672,16.2094,2.43706,µm,Surface,Position Reference Frame,Reference Frame 1,1,633,
3.26968,14.4571,2.25172,µm,Surface,Position Reference Frame,Reference Frame 1,1,634,
3.44903,14.3637,2.3437,µm,Surface,Position Reference Frame,Reference Frame 1,1,635,
6.87519,11.0629,2.29042,µm,Surface,Position Reference Frame,Reference Frame 1,1,637,
9.49965,8.16722,2.28808,µm,Surface,Position Reference Frame,Reference Frame 1,1,638,
4.08494,13.9142,2.20207,µm,Surface,Position Reference Frame,Reference Frame 1,1,639,
2.24772,15.6552,2.34263,µm,Surface,Position Reference Frame,Reference Frame 1,1,640,
3.25094,15.0816,2.2258,µm,Surface,Position Reference Frame,Reference Frame 1,1,642,
3.91843,14.1684,2.35899,µm,Surface,Position Reference Frame,Reference Frame 1,1,643,
8.65501,9.40722,2.37899,µm,Surface,Position Reference Frame,Reference Frame 1,1,645,
1.47376,16.783,2.30699,µm,Surface,Position Reference Frame,Reference Frame 1,1,646,
6.45428,11.8557,2.31413,µm,Surface,Position Reference Frame,Reference Frame 1,1,647,
8.30552,10.0318,2.33509,µm,Surface,Position Reference Frame,Reference Frame 1,1,648,
5.34983,13.0479,2.20172,µm,Surface,Position Reference Frame,Reference Frame 1,1,649,
11.4655,6.85633,2.37899,µm,Surface,Position Reference Frame,Reference Frame 1,1,651,
9.58507,8.95639,2.2827,µm,Surface,Position Reference Frame,Reference Frame 1,1,652,
9.01698,9.59367,2.38399,µm,Surface,Position Reference Frame,Reference Frame 1,1,653,
6.90847,11.7919,2.28487,µm,Surface,Position Reference Frame,Reference Frame 1,1,654,
12.6955,5.94479,2.37899,µm,Surface,Position Reference Frame,Reference Frame 1,1,656,
9.9505,8.85107,2.30531,µm,Surface,Position Reference Frame,Reference Frame 1,1,657,
8.17902,10.6535,2.28733,µm,Surface,Position Reference Frame,Reference Frame 1,1,658,
6.47893,12.4336,2.10531,µm,Surface,Position Reference Frame,Reference Frame 1,1,659,
6.22403,12.7249,2.41583,µm,Surface,Position Reference Frame,Reference Frame 1,1,660,
4.06575,15.0252,2.27899,µm,Surface,Position Reference Frame,Reference Frame 1,1,661,
5.69244,13.1346,2.37899,µm,Surface,Position Reference Frame,Reference Frame 1,1,662,
7.22891,11.9793,2.2211,µm,Surface,Position Reference Frame,Reference Frame 1,1,663,
3.65768,15.4222,2.33328,µm,Surface,Position Reference Frame,Reference Frame 1,1,664,
2.32453,11.8073,2.19804,µm,Surface,Position Reference Frame,Reference Frame 1,1,665,
5.55582,8.53849,2.21303,µm,Surface,Position Reference Frame,Reference Frame 1,1,666,
9.11357,5.10766,2.22688,µm,Surface,Position Reference Frame,Reference Frame 1,1,667,
-4.40398,18.2011,2.39899,µm,Surface,Position Reference Frame,Reference Frame 1,1,668,
4.87432,9.64124,0.901573,µm,Surface,Position Reference Frame,Reference Frame 1,1,669,
1.53726,13.1622,2.24227,µm,Surface,Position Reference Frame,Reference Frame 1,1,670,
