
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
15.5805,46398,µm^3,Cumulative Volume,Image 1,1,,
15.8015,46785.8,µm^3,Cumulative Volume,Image 1,1,,
16.0225,47170.6,µm^3,Cumulative Volume,Image 1,1,,
16.2435,47550.6,µm^3,Cumulative Volume,Image 1,1,,
16.4645,47927,µm^3,Cumulative Volume,Image 1,1,,
16.6855,48303.2,µm^3,Cumulative Volume,Image 1,1,,
16.9065,48681.7,µm^3,Cumulative Volume,Image 1,1,,
17.1275,49051.7,µm^3,Cumulative Volume,Image 1,1,,
17.3485,49414.5,µm^3,Cumulative Volume,Image 1,1,,
17.5695,49772,µm^3,Cumulative Volume,Image 1,1,,
17.7905,50122.6,µm^3,Cumulative Volume,Image 1,1,,
18.0115,50464,µm^3,Cumulative Volume,Image 1,1,,
18.2325,50798,µm^3,Cumulative Volume,Image 1,1,,
18.4535,51125.9,µm^3,Cumulative Volume,Image 1,1,,
18.6745,51439,µm^3,Cumulative Volume,Image 1,1,,
18.8955,51739.2,µm^3,Cumulative Volume,Image 1,1,,
19.1165,52028.7,µm^3,Cumulative Volume,Image 1,1,,
19.3375,52309.6,µm^3,Cumulative Volume,Image 1,1,,
19.5585,52583.5,µm^3,Cumulative Volume,Image 1,1,,
19.7795,52852.2,µm^3,Cumulative Volume,Image 1,1,,
20.0005,53115.8,µm^3,Cumulative Volume,Image 1,1,,
20.2215,53364.8,µm^3,Cumulative Volume,Image 1,1,,
20.4425,53598.6,µm^3,Cumulative Volume,Image 1,1,,
20.6635,53818.9,µm^3,Cumulative Volume,Image 1,1,,
20.8845,54026.6,µm^3,Cumulative Volume,Image 1,1,,
21.1055,54223.3,µm^3,Cumulative Volume,Image 1,1,,
21.3265,54410.8,µm^3,Cumulative Volume,Image 1,1,,
21.5475,54590.1,µm^3,Cumulative Volume,Image 1,1,,
21.7685,54756.2,µm^3,Cumulative Volume,Image 1,1,,
21.9895,54911.1,µm^3,Cumulative Volume,Image 1,1,,
22.2105,55057.4,µm^3,Cumulative Volume,Image 1,1,,
22.4315,55196.4,µm^3,Cumulative Volume,Image 1,1,,
22.6525,55329.5,µm^3,Cumulative Volume,Image 1,1,,
22.8735,55458.8,µm^3,Cumulative Volume,Image 1,1,,
23.0945,55585.2,µm^3,Cumulative Volume,Image 1,1,,
23.3155,55705.3,µm^3,Cumulative Volume,Image 1,1,,
23.5365,55820.4,µm^3,Cumulative Volume,Image 1,1,,
23.7575,55931.8,µm^3,Cumulative Volume,Image 1,1,,
23.9785,56040.1,µm^3,Cumulative Volume,Image 1,1,,
24.1995,56145.9,µm^3,Cumulative Volume,Image 1,1,,
24.4205,56250,µm^3,Cumulative Volume,Image 1,1,,
24.6415,56352.8,µm^3,Cumulative Volume,Image 1,1,,
24.8625,56451.3,µm^3,Cumulative Volume,Image 1,1,,
25.0835,56546.3,µm^3,Cumulative Volume,Image 1,1,,
25.3045,56638.4,µm^3,Cumulative Volume,Image 1,1,,
25.5255,56727.8,µm^3,Cumulative Volume,Image 1,1,,
25.7465,56815,µm^3,Cumulative Volume,Image 1,1,,
25.9675,56900.2,µm^3,Cumulative Volume,Image 1,1,,
26.1885,56984.1,µm^3,Cumulative Volume,Image 1,1,,
26.4095,57064.4,µm^3,Cumulative Volume,Image 1,1,,
26.6305,57141.1,µm^3,Cumulative Volume,Image 1,1,,
26.8515,57215.1,µm^3,Cumulative Volume,Image 1,1,,
27.0725,57286.7,µm^3,Cumulative Volume,Image 1,1,,
27.2935,57355.9,µm^3,Cumulative Volume,Image 1,1,,
27.5145,57423.3,µm^3,Cumulative Volume,Image 1,1,,
27.7355,57489.2,µm^3,Cumulative Volume,Image 1,1,,
27.9565,57551.7,µm^3,Cumulative Volume,Image 1,1,,
28.1775,57611.1,µm^3,Cumulative Volume,Image 1,1,,
28.3985,57667.9,µm^3,Cumulative Volume,Image 1,1,,
