
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
16.9065,378.57,µm^3,Volume,Image 1,1,,
17.1275,369.936,µm^3,Volume,Image 1,1,,
17.3485,362.821,µm^3,Volume,Image 1,1,,
17.5695,357.448,µm^3,Volume,Image 1,1,,
17.7905,350.639,µm^3,Volume,Image 1,1,,
18.0115,341.378,µm^3,Volume,Image 1,1,,
18.2325,334.026,µm^3,Volume,Image 1,1,,
18.4535,327.94,µm^3,Volume,Image 1,1,,
18.6745,313.031,µm^3,Volume,Image 1,1,,
18.8955,300.193,µm^3,Volume,Image 1,1,,
19.1165,289.508,µm^3,Volume,Image 1,1,,
19.3375,280.979,µm^3,Volume,Image 1,1,,
19.5585,273.869,µm^3,Volume,Image 1,1,,
19.7795,268.668,µm^3,Volume,Image 1,1,,
20.0005,263.627,µm^3,Volume,Image 1,1,,
20.2215,248.97,µm^3,Volume,Image 1,1,,
20.4425,233.766,µm^3,Volume,Image 1,1,,
20.6635,220.31,µm^3,Volume,Image 1,1,,
20.8845,207.769,µm^3,Volume,Image 1,1,,
21.1055,196.694,µm^3,Volume,Image 1,1,,
21.3265,187.518,µm^3,Volume,Image 1,1,,
21.5475,179.237,µm^3,Volume,Image 1,1,,
21.7685,166.088,µm^3,Volume,Image 1,1,,
21.9895,154.972,µm^3,Volume,Image 1,1,,
22.2105,146.298,µm^3,Volume,Image 1,1,,
22.4315,138.958,µm^3,Volume,Image 1,1,,
22.6525,133.092,µm^3,Volume,Image 1,1,,
22.8735,129.311,µm^3,Volume,Image 1,1,,
23.0945,126.414,µm^3,Volume,Image 1,1,,
23.3155,120.095,µm^3,Volume,Image 1,1,,
23.5365,115.063,µm^3,Volume,Image 1,1,,
23.7575,111.386,µm^3,Volume,Image 1,1,,
23.9785,108.381,µm^3,Volume,Image 1,1,,
24.1995,105.798,µm^3,Volume,Image 1,1,,
24.4205,104.021,µm^3,Volume,Image 1,1,,
24.6415,102.856,µm^3,Volume,Image 1,1,,
24.8625,98.4813,µm^3,Volume,Image 1,1,,
25.0835,95.0424,µm^3,Volume,Image 1,1,,
25.3045,92.0673,µm^3,Volume,Image 1,1,,
25.5255,89.4299,µm^3,Volume,Image 1,1,,
25.7465,87.1313,µm^3,Volume,Image 1,1,,
25.9675,85.2503,µm^3,Volume,Image 1,1,,
26.1885,83.919,µm^3,Volume,Image 1,1,,
26.4095,80.2518,µm^3,Volume,Image 1,1,,
26.6305,76.7365,µm^3,Volume,Image 1,1,,
26.8515,74.0149,µm^3,Volume,Image 1,1,,
27.0725,71.5382,µm^3,Volume,Image 1,1,,
27.2935,69.1762,µm^3,Volume,Image 1,1,,
27.5145,67.4298,µm^3,Volume,Image 1,1,,
27.7355,65.9414,µm^3,Volume,Image 1,1,,
27.9565,62.4947,µm^3,Volume,Image 1,1,,
28.1775,59.3927,µm^3,Volume,Image 1,1,,
28.3985,56.8066,µm^3,Volume,Image 1,1,,
