
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
9.8345,33492.9,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,34116.1,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,34706.5,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,35275.6,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,35831.5,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,36370,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,36894.2,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,37409.1,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,37917.6,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,38414.2,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,38902.1,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,39384.6,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,39855.3,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,40316.5,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,40772,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,41224.4,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,41667.1,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,42103.4,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,42536.8,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,42961.6,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,43381.4,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,43799,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,44208.5,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,44611.6,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,45012.2,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,45411.5,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,45804.2,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,46192,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,46576.8,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,46956.8,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,47333.2,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,47709.4,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,48088,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,48457.9,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,48820.7,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,49178.2,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,49528.8,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,49870.2,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,50204.2,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,50532.2,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,50845.2,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,51145.4,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,51434.9,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,51715.9,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,51989.8,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,52258.4,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,52522.1,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,52771,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,53004.8,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,53225.1,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,53432.9,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,53629.6,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,53817.1,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,53996.3,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,54162.4,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,54317.4,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,54463.7,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,54602.6,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,54735.7,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,54865,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,54991.5,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,55111.5,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,55226.6,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,55338,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,55446.4,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,55552.2,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,55656.2,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,55759.1,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,55857.5,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,55952.6,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,56044.6,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,56134.1,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,56221.2,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,56306.5,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,56390.4,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,56470.6,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,56547.4,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,56621.4,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,56692.9,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,56762.1,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,56829.5,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,56895.5,µm^3,Cumulative Volume Outside,Image 1,1,,
27.9565,56958,µm^3,Cumulative Volume Outside,Image 1,1,,
28.1775,57017.4,µm^3,Cumulative Volume Outside,Image 1,1,,
28.3985,57074.2,µm^3,Cumulative Volume Outside,Image 1,1,,
