
Number of Disconnected Components
 ==================== 
Number of Disconnected Components,Unit,Category,Time,ID,
1,,Surface,1,450,
1,,Surface,1,452,
1,,Surface,1,455,
1,,Surface,1,461,
1,,Surface,1,462,
1,,Surface,1,467,
1,,Surface,1,468,
1,,Surface,1,470,
1,,Surface,1,471,
1,,Surface,1,473,
1,,Surface,1,476,
1,,Surface,1,478,
1,,Surface,1,481,
1,,Surface,1,482,
1,,Surface,1,483,
1,,Surface,1,484,
1,,Surface,1,485,
1,,Surface,1,486,
1,,Surface,1,487,
1,,Surface,1,488,
1,,Surface,1,489,
1,,Surface,1,490,
1,,Surface,1,491,
1,,Surface,1,492,
1,,Surface,1,493,
1,,Surface,1,497,
1,,Surface,1,498,
1,,Surface,1,499,
1,,Surface,1,500,
1,,Surface,1,503,
1,,Surface,1,504,
1,,Surface,1,505,
1,,Surface,1,506,
1,,Surface,1,509,
1,,Surface,1,510,
1,,Surface,1,511,
1,,Surface,1,515,
1,,Surface,1,516,
1,,Surface,1,518,
1,,Surface,1,524,
1,,Surface,1,529,
1,,Surface,1,530,
1,,Surface,1,532,
1,,Surface,1,534,
1,,Surface,1,537,
1,,Surface,1,539,
1,,Surface,1,542,
1,,Surface,1,543,
1,,Surface,1,544,
1,,Surface,1,545,
1,,Surface,1,546,
1,,Surface,1,547,
1,,Surface,1,548,
1,,Surface,1,549,
1,,Surface,1,550,
1,,Surface,1,551,
1,,Surface,1,552,
1,,Surface,1,553,
1,,Surface,1,554,
1,,Surface,1,555,
1,,Surface,1,556,
1,,Surface,1,557,
1,,Surface,1,558,
1,,Surface,1,559,
1,,Surface,1,560,
1,,Surface,1,561,
1,,Surface,1,562,
1,,Surface,1,563,
1,,Surface,1,564,
1,,Surface,1,566,
1,,Surface,1,567,
1,,Surface,1,568,
1,,Surface,1,569,
1,,Surface,1,570,
1,,Surface,1,571,
1,,Surface,1,572,
1,,Surface,1,573,
1,,Surface,1,574,
1,,Surface,1,575,
1,,Surface,1,576,
1,,Surface,1,577,
1,,Surface,1,578,
1,,Surface,1,580,
1,,Surface,1,581,
1,,Surface,1,582,
1,,Surface,1,583,
1,,Surface,1,585,
1,,Surface,1,586,
1,,Surface,1,587,
1,,Surface,1,588,
1,,Surface,1,589,
1,,Surface,1,590,
1,,Surface,1,591,
1,,Surface,1,592,
1,,Surface,1,593,
1,,Surface,1,594,
1,,Surface,1,595,
1,,Surface,1,598,
1,,Surface,1,599,
1,,Surface,1,600,
1,,Surface,1,601,
1,,Surface,1,602,
1,,Surface,1,603,
1,,Surface,1,604,
1,,Surface,1,605,
1,,Surface,1,607,
1,,Surface,1,608,
1,,Surface,1,609,
1,,Surface,1,610,
1,,Surface,1,611,
1,,Surface,1,612,
1,,Surface,1,613,
1,,Surface,1,614,
1,,Surface,1,615,
1,,Surface,1,616,
1,,Surface,1,617,
1,,Surface,1,618,
1,,Surface,1,619,
1,,Surface,1,620,
1,,Surface,1,622,
1,,Surface,1,623,
1,,Surface,1,624,
1,,Surface,1,626,
1,,Surface,1,627,
1,,Surface,1,628,
1,,Surface,1,629,
1,,Surface,1,630,
1,,Surface,1,631,
1,,Surface,1,632,
1,,Surface,1,633,
1,,Surface,1,634,
1,,Surface,1,635,
1,,Surface,1,637,
1,,Surface,1,638,
1,,Surface,1,639,
1,,Surface,1,640,
1,,Surface,1,642,
1,,Surface,1,643,
1,,Surface,1,645,
1,,Surface,1,646,
1,,Surface,1,647,
1,,Surface,1,648,
1,,Surface,1,649,
1,,Surface,1,651,
1,,Surface,1,652,
1,,Surface,1,653,
1,,Surface,1,654,
1,,Surface,1,656,
1,,Surface,1,657,
1,,Surface,1,658,
1,,Surface,1,659,
1,,Surface,1,660,
1,,Surface,1,661,
1,,Surface,1,662,
1,,Surface,1,663,
1,,Surface,1,664,
1,,Surface,1,665,
1,,Surface,1,666,
1,,Surface,1,667,
1,,Surface,1,668,
1,,Surface,1,669,
1,,Surface,1,670,
1,,Surface,1,671,
1,,Surface,1,672,
1,,Surface,1,673,
1,,Surface,1,674,
1,,Surface,1,675,
1,,Surface,1,676,
1,,Surface,1,677,
1,,Surface,1,678,
1,,Surface,1,679,
1,,Surface,1,680,
1,,Surface,1,681,
1,,Surface,1,682,
1,,Surface,1,683,
1,,Surface,1,684,
1,,Surface,1,685,
1,,Surface,1,686,
1,,Surface,1,687,
1,,Surface,1,688,
1,,Surface,1,689,
1,,Surface,1,690,
1,,Surface,1,691,
1,,Surface,1,692,
1,,Surface,1,693,
1,,Surface,1,696,
1,,Surface,1,697,
1,,Surface,1,698,
1,,Surface,1,699,
1,,Surface,1,700,
1,,Surface,1,701,
1,,Surface,1,702,
1,,Surface,1,703,
1,,Surface,1,704,
1,,Surface,1,705,
1,,Surface,1,706,
1,,Surface,1,707,
1,,Surface,1,708,
1,,Surface,1,709,
1,,Surface,1,710,
1,,Surface,1,711,
1,,Surface,1,712,
1,,Surface,1,713,
1,,Surface,1,714,
1,,Surface,1,715,
1,,Surface,1,717,
1,,Surface,1,718,
1,,Surface,1,719,
1,,Surface,1,720,
1,,Surface,1,721,
1,,Surface,1,722,
1,,Surface,1,723,
1,,Surface,1,724,
1,,Surface,1,725,
1,,Surface,1,726,
1,,Surface,1,727,
1,,Surface,1,728,
1,,Surface,1,729,
1,,Surface,1,730,
1,,Surface,1,732,
1,,Surface,1,733,
1,,Surface,1,734,
1,,Surface,1,735,
1,,Surface,1,737,
1,,Surface,1,738,
1,,Surface,1,739,
1,,Surface,1,740,
1,,Surface,1,741,
1,,Surface,1,743,
1,,Surface,1,744,
1,,Surface,1,745,
1,,Surface,1,746,
1,,Surface,1,747,
1,,Surface,1,748,
1,,Surface,1,749,
1,,Surface,1,750,
1,,Surface,1,752,
1,,Surface,1,753,
1,,Surface,1,755,
1,,Surface,1,756,
1,,Surface,1,757,
1,,Surface,1,758,
1,,Surface,1,759,
1,,Surface,1,760,
1,,Surface,1,761,
1,,Surface,1,762,
1,,Surface,1,764,
1,,Surface,1,765,
1,,Surface,1,766,
1,,Surface,1,767,
1,,Surface,1,768,
1,,Surface,1,770,
1,,Surface,1,771,
1,,Surface,1,772,
1,,Surface,1,773,
1,,Surface,1,774,
1,,Surface,1,775,
1,,Surface,1,776,
1,,Surface,1,777,
1,,Surface,1,778,
1,,Surface,1,779,
1,,Surface,1,780,
1,,Surface,1,781,
1,,Surface,1,782,
1,,Surface,1,783,
1,,Surface,1,784,
1,,Surface,1,785,
1,,Surface,1,786,
1,,Surface,1,787,
1,,Surface,1,789,
1,,Surface,1,790,
1,,Surface,1,791,
1,,Surface,1,792,
1,,Surface,1,794,
1,,Surface,1,795,
1,,Surface,1,796,
1,,Surface,1,797,
1,,Surface,1,798,
1,,Surface,1,799,
1,,Surface,1,800,
1,,Surface,1,801,
1,,Surface,1,802,
1,,Surface,1,803,
1,,Surface,1,804,
1,,Surface,1,805,
1,,Surface,1,806,
1,,Surface,1,808,
1,,Surface,1,810,
1,,Surface,1,811,
1,,Surface,1,812,
1,,Surface,1,813,
1,,Surface,1,814,
1,,Surface,1,815,
1,,Surface,1,816,
1,,Surface,1,817,
1,,Surface,1,818,
1,,Surface,1,819,
1,,Surface,1,820,
1,,Surface,1,821,
1,,Surface,1,822,
1,,Surface,1,824,
1,,Surface,1,826,
1,,Surface,1,827,
1,,Surface,1,828,
1,,Surface,1,829,
1,,Surface,1,830,
1,,Surface,1,831,
1,,Surface,1,832,
1,,Surface,1,833,
1,,Surface,1,834,
1,,Surface,1,835,
1,,Surface,1,836,
1,,Surface,1,837,
1,,Surface,1,838,
1,,Surface,1,839,
1,,Surface,1,840,
1,,Surface,1,841,
1,,Surface,1,842,
1,,Surface,1,846,
1,,Surface,1,849,
1,,Surface,1,855,
1,,Surface,1,857,
1,,Surface,1,858,
1,,Surface,1,860,
1,,Surface,1,862,
1,,Surface,1,863,
1,,Surface,1,867,
1,,Surface,1,869,
1,,Surface,1,874,
1,,Surface,1,875,
1,,Surface,1,876,
1,,Surface,1,877,
1,,Surface,1,878,
1,,Surface,1,879,
1,,Surface,1,882,
1,,Surface,1,883,
1,,Surface,1,884,
1,,Surface,1,885,
1,,Surface,1,886,
1,,Surface,1,887,
1,,Surface,1,888,
1,,Surface,1,889,
1,,Surface,1,890,
1,,Surface,1,891,
1,,Surface,1,892,
1,,Surface,1,893,
1,,Surface,1,894,
1,,Surface,1,895,
1,,Surface,1,898,
1,,Surface,1,900,
1,,Surface,1,901,
1,,Surface,1,903,
1,,Surface,1,904,
1,,Surface,1,905,
1,,Surface,1,907,
1,,Surface,1,911,
1,,Surface,1,912,
1,,Surface,1,913,
1,,Surface,1,915,
1,,Surface,1,919,
1,,Surface,1,923,
1,,Surface,1,924,
1,,Surface,1,926,
1,,Surface,1,931,
1,,Surface,1,933,
1,,Surface,1,934,
1,,Surface,1,936,
1,,Surface,1,939,
1,,Surface,1,940,
1,,Surface,1,942,
1,,Surface,1,943,
1,,Surface,1,944,
1,,Surface,1,945,
1,,Surface,1,946,
1,,Surface,1,950,
1,,Surface,1,951,
1,,Surface,1,958,
1,,Surface,1,960,
1,,Surface,1,962,
1,,Surface,1,969,
1,,Surface,1,973,
1,,Surface,1,975,
1,,Surface,1,979,
1,,Surface,1,980,
1,,Surface,1,983,
1,,Surface,1,985,
1,,Surface,1,987,
1,,Surface,1,988,
1,,Surface,1,989,
1,,Surface,1,996,
1,,Surface,1,997,
1,,Surface,1,998,
1,,Surface,1,999,
1,,Surface,1,1001,
1,,Surface,1,1002,
1,,Surface,1,1003,
1,,Surface,1,1007,
1,,Surface,1,1012,
1,,Surface,1,1013,
1,,Surface,1,1016,
1,,Surface,1,1020,
1,,Surface,1,1022,
1,,Surface,1,1037,
1,,Surface,1,1041,
1,,Surface,1,1049,
1,,Surface,1,1052,
1,,Surface,1,1054,
1,,Surface,1,1056,
1,,Surface,1,1057,
1,,Surface,1,1065,
1,,Surface,1,1068,
1,,Surface,1,1071,
1,,Surface,1,1073,
1,,Surface,1,1074,
1,,Surface,1,1076,
1,,Surface,1,1077,
1,,Surface,1,1079,
1,,Surface,1,1091,
1,,Surface,1,1093,
1,,Surface,1,1094,
1,,Surface,1,1103,
1,,Surface,1,1104,
1,,Surface,1,1105,
1,,Surface,1,1112,
1,,Surface,1,1113,
1,,Surface,1,1116,
1,,Surface,1,1117,
1,,Surface,1,1118,
1,,Surface,1,1121,
1,,Surface,1,1125,
1,,Surface,1,1128,
1,,Surface,1,1132,
1,,Surface,1,1134,
1,,Surface,1,1141,
1,,Surface,1,1142,
1,,Surface,1,1144,
1,,Surface,1,1147,
1,,Surface,1,1153,
1,,Surface,1,1163,
1,,Surface,1,1165,
1,,Surface,1,1168,
1,,Surface,1,1170,
1,,Surface,1,1172,
1,,Surface,1,1173,
1,,Surface,1,1174,
1,,Surface,1,1176,
1,,Surface,1,1177,
1,,Surface,1,1184,
1,,Surface,1,1187,
1,,Surface,1,1193,
1,,Surface,1,1194,
1,,Surface,1,1198,
1,,Surface,1,1203,
1,,Surface,1,1204,
1,,Surface,1,1207,
1,,Surface,1,1209,
1,,Surface,1,1214,
1,,Surface,1,1215,
1,,Surface,1,1217,
1,,Surface,1,1220,
1,,Surface,1,1222,
1,,Surface,1,1224,
1,,Surface,1,1229,
1,,Surface,1,1232,
1,,Surface,1,1233,
1,,Surface,1,1234,
1,,Surface,1,1240,
1,,Surface,1,1242,
1,,Surface,1,1243,
1,,Surface,1,1247,
1,,Surface,1,1250,
1,,Surface,1,1258,
1,,Surface,1,1261,
1,,Surface,1,1266,
1,,Surface,1,1267,
1,,Surface,1,1270,
1,,Surface,1,1271,
1,,Surface,1,1273,
1,,Surface,1,1284,
1,,Surface,1,1288,
1,,Surface,1,1291,
1,,Surface,1,1294,
1,,Surface,1,1300,
1,,Surface,1,1301,
1,,Surface,1,1307,
1,,Surface,1,1310,
1,,Surface,1,1315,
1,,Surface,1,1316,
1,,Surface,1,1318,
1,,Surface,1,1319,
1,,Surface,1,1323,
1,,Surface,1,1325,
1,,Surface,1,1327,
1,,Surface,1,1331,
1,,Surface,1,1335,
1,,Surface,1,1336,
1,,Surface,1,1337,
1,,Surface,1,1338,
1,,Surface,1,1339,
1,,Surface,1,1340,
1,,Surface,1,1341,
1,,Surface,1,1343,
1,,Surface,1,1344,
1,,Surface,1,1347,
1,,Surface,1,1348,
1,,Surface,1,1351,
1,,Surface,1,1356,
1,,Surface,1,1360,
1,,Surface,1,1364,
1,,Surface,1,1365,
1,,Surface,1,1366,
1,,Surface,1,1367,
1,,Surface,1,1369,
1,,Surface,1,1372,
1,,Surface,1,1376,
1,,Surface,1,1377,
1,,Surface,1,1378,
1,,Surface,1,1386,
1,,Surface,1,1388,
1,,Surface,1,1390,
1,,Surface,1,1391,
1,,Surface,1,1397,
1,,Surface,1,1402,
1,,Surface,1,1403,
1,,Surface,1,1407,
1,,Surface,1,1408,
1,,Surface,1,1411,
1,,Surface,1,1413,
1,,Surface,1,1414,
1,,Surface,1,1421,
1,,Surface,1,1422,
1,,Surface,1,1432,
1,,Surface,1,1433,
1,,Surface,1,1435,
1,,Surface,1,1436,
1,,Surface,1,1438,
1,,Surface,1,1441,
1,,Surface,1,1443,
1,,Surface,1,1446,
1,,Surface,1,1447,
1,,Surface,1,1454,
1,,Surface,1,1456,
1,,Surface,1,1457,
1,,Surface,1,1458,
1,,Surface,1,1461,
1,,Surface,1,1463,
1,,Surface,1,1465,
1,,Surface,1,1468,
1,,Surface,1,1473,
1,,Surface,1,1476,
1,,Surface,1,1477,
1,,Surface,1,1480,
1,,Surface,1,1482,
1,,Surface,1,1483,
1,,Surface,1,1485,
1,,Surface,1,1490,
1,,Surface,1,1492,
1,,Surface,1,1494,
1,,Surface,1,1495,
1,,Surface,1,1496,
1,,Surface,1,1497,
1,,Surface,1,1498,
1,,Surface,1,1499,
1,,Surface,1,1503,
1,,Surface,1,1508,
1,,Surface,1,1509,
1,,Surface,1,1512,
1,,Surface,1,1516,
1,,Surface,1,1527,
1,,Surface,1,1528,
1,,Surface,1,1530,
1,,Surface,1,1533,
1,,Surface,1,1535,
1,,Surface,1,1536,
1,,Surface,1,1541,
1,,Surface,1,1546,
1,,Surface,1,1547,
1,,Surface,1,1548,
1,,Surface,1,1550,
1,,Surface,1,1551,
1,,Surface,1,1553,
1,,Surface,1,1556,
1,,Surface,1,1558,
1,,Surface,1,1561,
1,,Surface,1,1563,
1,,Surface,1,1565,
1,,Surface,1,1566,
1,,Surface,1,1568,
1,,Surface,1,1570,
1,,Surface,1,1573,
1,,Surface,1,1579,
1,,Surface,1,1580,
1,,Surface,1,1583,
1,,Surface,1,1584,
1,,Surface,1,1587,
1,,Surface,1,1588,
1,,Surface,1,1592,
1,,Surface,1,1593,
1,,Surface,1,1595,
1,,Surface,1,1596,
1,,Surface,1,1597,
1,,Surface,1,1600,
1,,Surface,1,1601,
1,,Surface,1,1602,
1,,Surface,1,1603,
1,,Surface,1,1605,
1,,Surface,1,1608,
1,,Surface,1,1609,
1,,Surface,1,1615,
1,,Surface,1,1621,
1,,Surface,1,1623,
1,,Surface,1,1627,
1,,Surface,1,1630,
1,,Surface,1,1632,
1,,Surface,1,1633,
1,,Surface,1,1634,
1,,Surface,1,1635,
1,,Surface,1,1637,
1,,Surface,1,1641,
1,,Surface,1,1644,
1,,Surface,1,1645,
1,,Surface,1,1648,
1,,Surface,1,1652,
1,,Surface,1,1655,
1,,Surface,1,1657,
1,,Surface,1,1658,
1,,Surface,1,1660,
1,,Surface,1,1661,
1,,Surface,1,1666,
1,,Surface,1,1669,
1,,Surface,1,1670,
1,,Surface,1,1671,
1,,Surface,1,1672,
1,,Surface,1,1673,
1,,Surface,1,1676,
1,,Surface,1,1678,
1,,Surface,1,1683,
1,,Surface,1,1684,
1,,Surface,1,1685,
1,,Surface,1,1689,
1,,Surface,1,1692,
1,,Surface,1,1693,
1,,Surface,1,1701,
1,,Surface,1,1703,
1,,Surface,1,1707,
1,,Surface,1,1710,
1,,Surface,1,1712,
1,,Surface,1,1714,
1,,Surface,1,1716,
1,,Surface,1,1717,
1,,Surface,1,1719,
1,,Surface,1,1720,
1,,Surface,1,1721,
1,,Surface,1,1725,
1,,Surface,1,1726,
1,,Surface,1,1728,
1,,Surface,1,1729,
1,,Surface,1,1730,
1,,Surface,1,1732,
1,,Surface,1,1737,
1,,Surface,1,1741,
1,,Surface,1,1744,
1,,Surface,1,1746,
1,,Surface,1,1749,
1,,Surface,1,1751,
1,,Surface,1,1752,
1,,Surface,1,1753,
1,,Surface,1,1754,
1,,Surface,1,1757,
1,,Surface,1,1760,
1,,Surface,1,1761,
1,,Surface,1,1767,
1,,Surface,1,1768,
1,,Surface,1,1769,
1,,Surface,1,1771,
1,,Surface,1,1772,
1,,Surface,1,1773,
1,,Surface,1,1774,
1,,Surface,1,1775,
1,,Surface,1,1776,
1,,Surface,1,1778,
1,,Surface,1,1779,
1,,Surface,1,1780,
1,,Surface,1,1783,
1,,Surface,1,1784,
1,,Surface,1,1786,
1,,Surface,1,1787,
1,,Surface,1,1788,
1,,Surface,1,1790,
1,,Surface,1,1796,
1,,Surface,1,1798,
1,,Surface,1,1799,
1,,Surface,1,1801,
1,,Surface,1,1802,
1,,Surface,1,1804,
1,,Surface,1,1806,
1,,Surface,1,1808,
1,,Surface,1,1810,
1,,Surface,1,1811,
1,,Surface,1,1816,
1,,Surface,1,1817,
1,,Surface,1,1819,
1,,Surface,1,1823,
1,,Surface,1,1824,
1,,Surface,1,1825,
1,,Surface,1,1826,
1,,Surface,1,1827,
1,,Surface,1,1828,
1,,Surface,1,1829,
1,,Surface,1,1831,
1,,Surface,1,1834,
1,,Surface,1,1835,
1,,Surface,1,1836,
1,,Surface,1,1838,
1,,Surface,1,1840,
1,,Surface,1,1842,
1,,Surface,1,1843,
1,,Surface,1,1845,
1,,Surface,1,1848,
1,,Surface,1,1850,
1,,Surface,1,1854,
1,,Surface,1,1857,
1,,Surface,1,1858,
1,,Surface,1,1859,
1,,Surface,1,1863,
1,,Surface,1,1865,
1,,Surface,1,1866,
1,,Surface,1,1867,
1,,Surface,1,1869,
1,,Surface,1,1870,
1,,Surface,1,1871,
1,,Surface,1,1872,
1,,Surface,1,1873,
1,,Surface,1,1874,
1,,Surface,1,1875,
1,,Surface,1,1876,
1,,Surface,1,1877,
1,,Surface,1,1878,
1,,Surface,1,1879,
1,,Surface,1,1880,
1,,Surface,1,1881,
1,,Surface,1,1883,
1,,Surface,1,1892,
1,,Surface,1,1893,
1,,Surface,1,1894,
1,,Surface,1,1895,
1,,Surface,1,1896,
1,,Surface,1,1897,
1,,Surface,1,1900,
1,,Surface,1,1901,
1,,Surface,1,1905,
1,,Surface,1,1906,
1,,Surface,1,1907,
1,,Surface,1,1908,
1,,Surface,1,1910,
1,,Surface,1,1911,
1,,Surface,1,1912,
1,,Surface,1,1913,
1,,Surface,1,1914,
1,,Surface,1,1917,
1,,Surface,1,1918,
1,,Surface,1,1919,
1,,Surface,1,1920,
1,,Surface,1,1923,
1,,Surface,1,1924,
1,,Surface,1,1925,
1,,Surface,1,1926,
1,,Surface,1,1927,
1,,Surface,1,1928,
1,,Surface,1,1929,
1,,Surface,1,1930,
1,,Surface,1,1931,
1,,Surface,1,1932,
1,,Surface,1,1934,
1,,Surface,1,1935,
1,,Surface,1,1936,
1,,Surface,1,1939,
1,,Surface,1,1940,
1,,Surface,1,1941,
1,,Surface,1,1942,
1,,Surface,1,1943,
1,,Surface,1,1946,
1,,Surface,1,1947,
1,,Surface,1,1950,
1,,Surface,1,1952,
1,,Surface,1,1955,
1,,Surface,1,1956,
1,,Surface,1,1957,
1,,Surface,1,1959,
1,,Surface,1,1960,
1,,Surface,1,1961,
1,,Surface,1,1962,
1,,Surface,1,1963,
1,,Surface,1,1964,
1,,Surface,1,1966,
1,,Surface,1,1968,
1,,Surface,1,1969,
1,,Surface,1,1970,
1,,Surface,1,1971,
1,,Surface,1,1973,
1,,Surface,1,1974,
1,,Surface,1,1975,
1,,Surface,1,1976,
1,,Surface,1,1978,
1,,Surface,1,1979,
1,,Surface,1,1982,
1,,Surface,1,1983,
1,,Surface,1,1984,
1,,Surface,1,1985,
1,,Surface,1,1986,
1,,Surface,1,1987,
1,,Surface,1,1990,
1,,Surface,1,1991,
1,,Surface,1,1992,
1,,Surface,1,1993,
1,,Surface,1,1994,
1,,Surface,1,1995,
1,,Surface,1,1997,
1,,Surface,1,1998,
1,,Surface,1,2000,
1,,Surface,1,2003,
1,,Surface,1,2005,
1,,Surface,1,2007,
1,,Surface,1,2008,
1,,Surface,1,2009,
1,,Surface,1,2010,
1,,Surface,1,2012,
1,,Surface,1,2014,
1,,Surface,1,2015,
1,,Surface,1,2016,
1,,Surface,1,2020,
1,,Surface,1,2023,
1,,Surface,1,2024,
1,,Surface,1,2026,
1,,Surface,1,2027,
1,,Surface,1,2028,
1,,Surface,1,2030,
1,,Surface,1,2031,
1,,Surface,1,2032,
1,,Surface,1,2033,
1,,Surface,1,2034,
1,,Surface,1,2035,
1,,Surface,1,2036,
1,,Surface,1,2038,
1,,Surface,1,2039,
1,,Surface,1,2040,
1,,Surface,1,2042,
1,,Surface,1,2043,
1,,Surface,1,2044,
1,,Surface,1,2045,
1,,Surface,1,2046,
1,,Surface,1,2048,
1,,Surface,1,2049,
1,,Surface,1,2050,
1,,Surface,1,2052,
1,,Surface,1,2053,
1,,Surface,1,2054,
1,,Surface,1,2055,
1,,Surface,1,2056,
1,,Surface,1,2057,
1,,Surface,1,2059,
1,,Surface,1,2060,
1,,Surface,1,2061,
1,,Surface,1,2062,
1,,Surface,1,2063,
1,,Surface,1,2064,
1,,Surface,1,2066,
1,,Surface,1,2067,
1,,Surface,1,2068,
1,,Surface,1,2070,
1,,Surface,1,2071,
1,,Surface,1,2073,
1,,Surface,1,2074,
1,,Surface,1,2075,
1,,Surface,1,2076,
1,,Surface,1,2077,
1,,Surface,1,2078,
1,,Surface,1,2079,
1,,Surface,1,2080,
1,,Surface,1,2081,
1,,Surface,1,2082,
1,,Surface,1,2083,
1,,Surface,1,2084,
1,,Surface,1,2086,
1,,Surface,1,2088,
1,,Surface,1,2090,
1,,Surface,1,2091,
1,,Surface,1,2092,
1,,Surface,1,2093,
1,,Surface,1,2094,
1,,Surface,1,2096,
1,,Surface,1,2097,
1,,Surface,1,2098,
1,,Surface,1,2099,
1,,Surface,1,2100,
1,,Surface,1,2101,
1,,Surface,1,2102,
1,,Surface,1,2103,
1,,Surface,1,2104,
1,,Surface,1,2105,
1,,Surface,1,2106,
1,,Surface,1,2107,
1,,Surface,1,2108,
1,,Surface,1,2109,
1,,Surface,1,2110,
1,,Surface,1,2111,
1,,Surface,1,2112,
1,,Surface,1,2113,
1,,Surface,1,2114,
1,,Surface,1,2115,
1,,Surface,1,2116,
1,,Surface,1,2117,
1,,Surface,1,2118,
1,,Surface,1,2119,
1,,Surface,1,2121,
1,,Surface,1,2123,
1,,Surface,1,2125,
1,,Surface,1,2126,
1,,Surface,1,2127,
1,,Surface,1,2129,
1,,Surface,1,2130,
1,,Surface,1,2131,
1,,Surface,1,2132,
1,,Surface,1,2133,
1,,Surface,1,2134,
1,,Surface,1,2135,
1,,Surface,1,2136,
1,,Surface,1,2137,
1,,Surface,1,2140,
1,,Surface,1,2141,
1,,Surface,1,2142,
1,,Surface,1,2143,
1,,Surface,1,2144,
1,,Surface,1,2149,
1,,Surface,1,2151,
1,,Surface,1,2152,
1,,Surface,1,2153,
1,,Surface,1,2154,
1,,Surface,1,2155,
1,,Surface,1,2156,
1,,Surface,1,2157,
1,,Surface,1,2158,
1,,Surface,1,2159,
1,,Surface,1,2160,
1,,Surface,1,2161,
1,,Surface,1,2162,
1,,Surface,1,2163,
1,,Surface,1,2165,
1,,Surface,1,2166,
1,,Surface,1,2167,
1,,Surface,1,2168,
1,,Surface,1,2171,
1,,Surface,1,2172,
1,,Surface,1,2173,
1,,Surface,1,2174,
1,,Surface,1,2175,
1,,Surface,1,2176,
1,,Surface,1,2177,
1,,Surface,1,2178,
1,,Surface,1,2179,
1,,Surface,1,2181,
1,,Surface,1,2182,
1,,Surface,1,2183,
1,,Surface,1,2185,
1,,Surface,1,2186,
