
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
46.7416,µm,Surface,Position,1,374,
47.4757,µm,Surface,Position,1,375,
44.2282,µm,Surface,Position,1,377,
45.315,µm,Surface,Position,1,378,
31.7691,µm,Surface,Position,1,379,
48.9621,µm,Surface,Position,1,380,
44.8255,µm,Surface,Position,1,381,
49.0841,µm,Surface,Position,1,382,
42.2226,µm,Surface,Position,1,384,
42.7889,µm,Surface,Position,1,385,
42.3559,µm,Surface,Position,1,386,
46.5536,µm,Surface,Position,1,387,
41.8054,µm,Surface,Position,1,388,
42.5331,µm,Surface,Position,1,389,
45.4695,µm,Surface,Position,1,390,
45.3068,µm,Surface,Position,1,391,
41.8186,µm,Surface,Position,1,392,
30.7877,µm,Surface,Position,1,393,
31.8032,µm,Surface,Position,1,394,
46.2663,µm,Surface,Position,1,395,
47.234,µm,Surface,Position,1,396,
30.2273,µm,Surface,Position,1,397,
48.6028,µm,Surface,Position,1,398,
40.8772,µm,Surface,Position,1,399,
50.6275,µm,Surface,Position,1,400,
30.8064,µm,Surface,Position,1,401,
43.3158,µm,Surface,Position,1,402,
44.5917,µm,Surface,Position,1,403,
46.3202,µm,Surface,Position,1,404,
43.812,µm,Surface,Position,1,405,
47.7252,µm,Surface,Position,1,406,
45.7374,µm,Surface,Position,1,407,
43.9306,µm,Surface,Position,1,408,
39.9935,µm,Surface,Position,1,409,
41.2739,µm,Surface,Position,1,410,
39.2415,µm,Surface,Position,1,411,
45.8622,µm,Surface,Position,1,412,
49.328,µm,Surface,Position,1,413,
38.6849,µm,Surface,Position,1,414,
43.3708,µm,Surface,Position,1,415,
44.1638,µm,Surface,Position,1,416,
31.3331,µm,Surface,Position,1,417,
50.1027,µm,Surface,Position,1,418,
46.5354,µm,Surface,Position,1,419,
30.4625,µm,Surface,Position,1,420,
45.9951,µm,Surface,Position,1,421,
38.9152,µm,Surface,Position,1,422,
40.4632,µm,Surface,Position,1,423,
49.6336,µm,Surface,Position,1,424,
45.7886,µm,Surface,Position,1,425,
39.475,µm,Surface,Position,1,426,
30.9836,µm,Surface,Position,1,427,
47.2958,µm,Surface,Position,1,428,
42.0929,µm,Surface,Position,1,429,
44.366,µm,Surface,Position,1,430,
46.3391,µm,Surface,Position,1,431,
44.9065,µm,Surface,Position,1,433,
39.4282,µm,Surface,Position,1,434,
42.9503,µm,Surface,Position,1,435,
41.3364,µm,Surface,Position,1,436,
47.2264,µm,Surface,Position,1,437,
42.4842,µm,Surface,Position,1,438,
44.5674,µm,Surface,Position,1,439,
38.4657,µm,Surface,Position,1,440,
39.7777,µm,Surface,Position,1,441,
45.5993,µm,Surface,Position,1,442,
44.6614,µm,Surface,Position,1,443,
45.7162,µm,Surface,Position,1,444,
42.6022,µm,Surface,Position,1,445,
48.5816,µm,Surface,Position,1,446,
39.9475,µm,Surface,Position,1,447,
46.8942,µm,Surface,Position,1,448,
37.9516,µm,Surface,Position,1,449,
37.1347,µm,Surface,Position,1,450,
41.5641,µm,Surface,Position,1,452,
30.2827,µm,Surface,Position,1,453,
43.5115,µm,Surface,Position,1,454,
48.7463,µm,Surface,Position,1,455,
44.5766,µm,Surface,Position,1,456,
45.5787,µm,Surface,Position,1,457,
40.4557,µm,Surface,Position,1,458,
38.6896,µm,Surface,Position,1,459,
32.5833,µm,Surface,Position,1,460,
51.6261,µm,Surface,Position,1,463,
41.8782,µm,Surface,Position,1,464,
45.0727,µm,Surface,Position,1,465,
45.4542,µm,Surface,Position,1,466,
37.1669,µm,Surface,Position,1,467,
42.1536,µm,Surface,Position,1,468,
44.9588,µm,Surface,Position,1,469,
47.3172,µm,Surface,Position,1,470,
43.3571,µm,Surface,Position,1,472,
37.6216,µm,Surface,Position,1,473,
45.2046,µm,Surface,Position,1,474,
36.7314,µm,Surface,Position,1,475,
45.9473,µm,Surface,Position,1,476,
46.0622,µm,Surface,Position,1,477,
43.8929,µm,Surface,Position,1,478,
33.1603,µm,Surface,Position,1,479,
46.2418,µm,Surface,Position,1,480,
47.0026,µm,Surface,Position,1,481,
36.3784,µm,Surface,Position,1,482,
41.8773,µm,Surface,Position,1,483,
37.9009,µm,Surface,Position,1,484,
48.478,µm,Surface,Position,1,485,
46.3701,µm,Surface,Position,1,486,
47.5542,µm,Surface,Position,1,487,
45.4303,µm,Surface,Position,1,488,
46.9217,µm,Surface,Position,1,489,
42.9595,µm,Surface,Position,1,490,
46.2717,µm,Surface,Position,1,491,
45.4523,µm,Surface,Position,1,492,
37.1483,µm,Surface,Position,1,493,
48.6914,µm,Surface,Position,1,494,
29.8827,µm,Surface,Position,1,495,
38.8804,µm,Surface,Position,1,496,
47.2677,µm,Surface,Position,1,497,
46.606,µm,Surface,Position,1,498,
39.7387,µm,Surface,Position,1,499,
39.8133,µm,Surface,Position,1,500,
44.6063,µm,Surface,Position,1,501,
46.015,µm,Surface,Position,1,502,
47.8235,µm,Surface,Position,1,503,
39.7855,µm,Surface,Position,1,504,
29.1287,µm,Surface,Position,1,505,
51.6597,µm,Surface,Position,1,506,
46.5311,µm,Surface,Position,1,507,
47.0781,µm,Surface,Position,1,508,
44.7796,µm,Surface,Position,1,509,
42.3887,µm,Surface,Position,1,510,
47.646,µm,Surface,Position,1,511,
51.8401,µm,Surface,Position,1,512,
42.7116,µm,Surface,Position,1,513,
44.4239,µm,Surface,Position,1,514,
50.9891,µm,Surface,Position,1,515,
28.5902,µm,Surface,Position,1,516,
43.084,µm,Surface,Position,1,517,
41.4442,µm,Surface,Position,1,518,
43.428,µm,Surface,Position,1,519,
43.0429,µm,Surface,Position,1,520,
45.245,µm,Surface,Position,1,521,
37.8721,µm,Surface,Position,1,522,
34.5691,µm,Surface,Position,1,523,
38.0073,µm,Surface,Position,1,524,
42.2545,µm,Surface,Position,1,525,
46.0427,µm,Surface,Position,1,526,
43.7581,µm,Surface,Position,1,527,
40.2524,µm,Surface,Position,1,528,
45.0643,µm,Surface,Position,1,529,
42.483,µm,Surface,Position,1,530,
33.9684,µm,Surface,Position,1,531,
45.9955,µm,Surface,Position,1,532,
44.4928,µm,Surface,Position,1,533,
42.5186,µm,Surface,Position,1,534,
46.1332,µm,Surface,Position,1,535,
40.5645,µm,Surface,Position,1,536,
50.2816,µm,Surface,Position,1,537,
45.4748,µm,Surface,Position,1,538,
51.5874,µm,Surface,Position,1,539,
36.7294,µm,Surface,Position,1,540,
40.668,µm,Surface,Position,1,541,
37.7233,µm,Surface,Position,1,542,
40.8377,µm,Surface,Position,1,543,
37.7983,µm,Surface,Position,1,544,
38.9272,µm,Surface,Position,1,545,
46.1419,µm,Surface,Position,1,546,
44.3831,µm,Surface,Position,1,547,
48.1298,µm,Surface,Position,1,548,
47.3044,µm,Surface,Position,1,549,
39.7278,µm,Surface,Position,1,550,
42.4887,µm,Surface,Position,1,551,
42.7151,µm,Surface,Position,1,552,
43.6931,µm,Surface,Position,1,553,
39.2036,µm,Surface,Position,1,554,
29.3681,µm,Surface,Position,1,555,
28.7233,µm,Surface,Position,1,556,
52.0595,µm,Surface,Position,1,558,
46.4631,µm,Surface,Position,1,559,
29.8536,µm,Surface,Position,1,561,
43.2847,µm,Surface,Position,1,562,
48.6744,µm,Surface,Position,1,563,
35.1716,µm,Surface,Position,1,564,
42.9803,µm,Surface,Position,1,565,
45.7693,µm,Surface,Position,1,566,
48.3295,µm,Surface,Position,1,567,
37.2383,µm,Surface,Position,1,568,
34.4277,µm,Surface,Position,1,569,
29.0362,µm,Surface,Position,1,570,
29.4987,µm,Surface,Position,1,571,
38.7122,µm,Surface,Position,1,572,
43.992,µm,Surface,Position,1,573,
40.9095,µm,Surface,Position,1,575,
39.0831,µm,Surface,Position,1,576,
40.2249,µm,Surface,Position,1,577,
46.7845,µm,Surface,Position,1,578,
44.0881,µm,Surface,Position,1,579,
43.5585,µm,Surface,Position,1,580,
42.6583,µm,Surface,Position,1,581,
49.0351,µm,Surface,Position,1,582,
32.5402,µm,Surface,Position,1,583,
35.3728,µm,Surface,Position,1,584,
43.0653,µm,Surface,Position,1,585,
42.4018,µm,Surface,Position,1,586,
38.2683,µm,Surface,Position,1,587,
38.1804,µm,Surface,Position,1,588,
44.584,µm,Surface,Position,1,589,
34.6665,µm,Surface,Position,1,591,
36.4692,µm,Surface,Position,1,592,
47.4062,µm,Surface,Position,1,593,
30.3676,µm,Surface,Position,1,594,
33.4358,µm,Surface,Position,1,595,
44.3896,µm,Surface,Position,1,596,
38.8703,µm,Surface,Position,1,597,
40.778,µm,Surface,Position,1,598,
48.1405,µm,Surface,Position,1,599,
45.5121,µm,Surface,Position,1,600,
46.8955,µm,Surface,Position,1,601,
33.7975,µm,Surface,Position,1,602,
38.5729,µm,Surface,Position,1,603,
42.3528,µm,Surface,Position,1,604,
38.9352,µm,Surface,Position,1,605,
37.8023,µm,Surface,Position,1,606,
45.991,µm,Surface,Position,1,607,
41.7073,µm,Surface,Position,1,608,
43.1474,µm,Surface,Position,1,609,
41.903,µm,Surface,Position,1,610,
45.4891,µm,Surface,Position,1,611,
35.4006,µm,Surface,Position,1,612,
31.8874,µm,Surface,Position,1,613,
43.2382,µm,Surface,Position,1,614,
41.4293,µm,Surface,Position,1,615,
41.5122,µm,Surface,Position,1,616,
30.0312,µm,Surface,Position,1,618,
55.8439,µm,Surface,Position,1,619,
39.2778,µm,Surface,Position,1,620,
41.682,µm,Surface,Position,1,621,
40.3783,µm,Surface,Position,1,622,
33.9178,µm,Surface,Position,1,623,
44.1068,µm,Surface,Position,1,624,
43.7975,µm,Surface,Position,1,625,
44.0036,µm,Surface,Position,1,626,
43.4644,µm,Surface,Position,1,627,
33.0174,µm,Surface,Position,1,628,
33.5361,µm,Surface,Position,1,629,
42.9908,µm,Surface,Position,1,630,
45.1423,µm,Surface,Position,1,631,
38.254,µm,Surface,Position,1,632,
42.8352,µm,Surface,Position,1,633,
43.5349,µm,Surface,Position,1,634,
40.4372,µm,Surface,Position,1,635,
44.605,µm,Surface,Position,1,636,
55.0185,µm,Surface,Position,1,637,
42.2093,µm,Surface,Position,1,638,
46.5961,µm,Surface,Position,1,639,
44.9971,µm,Surface,Position,1,640,
34.1724,µm,Surface,Position,1,641,
42.38,µm,Surface,Position,1,642,
35.8302,µm,Surface,Position,1,643,
41.2927,µm,Surface,Position,1,644,
36.3899,µm,Surface,Position,1,645,
35.0882,µm,Surface,Position,1,647,
38.2951,µm,Surface,Position,1,648,
45.1297,µm,Surface,Position,1,649,
41.3903,µm,Surface,Position,1,650,
31.3264,µm,Surface,Position,1,651,
42.8648,µm,Surface,Position,1,652,
44.4176,µm,Surface,Position,1,653,
32.351,µm,Surface,Position,1,654,
39.6402,µm,Surface,Position,1,655,
43.2255,µm,Surface,Position,1,657,
40.3436,µm,Surface,Position,1,658,
44.1966,µm,Surface,Position,1,659,
44.827,µm,Surface,Position,1,660,
29.4312,µm,Surface,Position,1,661,
42.6514,µm,Surface,Position,1,662,
38.3208,µm,Surface,Position,1,663,
38.3031,µm,Surface,Position,1,664,
44.5615,µm,Surface,Position,1,665,
36.8042,µm,Surface,Position,1,666,
39.7393,µm,Surface,Position,1,667,
33.7082,µm,Surface,Position,1,668,
40.5643,µm,Surface,Position,1,669,
35.9187,µm,Surface,Position,1,670,
37.6485,µm,Surface,Position,1,671,
41.7053,µm,Surface,Position,1,672,
44.1138,µm,Surface,Position,1,673,
37.5935,µm,Surface,Position,1,674,
40.0129,µm,Surface,Position,1,675,
41.0467,µm,Surface,Position,1,676,
43.976,µm,Surface,Position,1,677,
35.7081,µm,Surface,Position,1,678,
45.5081,µm,Surface,Position,1,679,
42.4424,µm,Surface,Position,1,680,
40.2164,µm,Surface,Position,1,681,
43.6023,µm,Surface,Position,1,682,
39.7921,µm,Surface,Position,1,683,
27.8422,µm,Surface,Position,1,684,
30.3705,µm,Surface,Position,1,685,
43.3607,µm,Surface,Position,1,686,
28.0867,µm,Surface,Position,1,687,
35.9891,µm,Surface,Position,1,688,
38.3415,µm,Surface,Position,1,689,
41.4473,µm,Surface,Position,1,690,
45.3426,µm,Surface,Position,1,691,
46.0092,µm,Surface,Position,1,692,
42.9909,µm,Surface,Position,1,693,
42.268,µm,Surface,Position,1,694,
41.6258,µm,Surface,Position,1,695,
32.8424,µm,Surface,Position,1,697,
37.4516,µm,Surface,Position,1,698,
36.9299,µm,Surface,Position,1,699,
37.9672,µm,Surface,Position,1,700,
36.1804,µm,Surface,Position,1,701,
41.6176,µm,Surface,Position,1,702,
40.958,µm,Surface,Position,1,703,
39.5194,µm,Surface,Position,1,706,
42.5732,µm,Surface,Position,1,707,
42.0213,µm,Surface,Position,1,708,
43.3488,µm,Surface,Position,1,709,
35.7201,µm,Surface,Position,1,710,
28.9961,µm,Surface,Position,1,711,
26.4457,µm,Surface,Position,1,712,
44.6521,µm,Surface,Position,1,713,
39.958,µm,Surface,Position,1,714,
33.3374,µm,Surface,Position,1,715,
42.4258,µm,Surface,Position,1,716,
40.6868,µm,Surface,Position,1,717,
42.4702,µm,Surface,Position,1,718,
34.8404,µm,Surface,Position,1,719,
31.4714,µm,Surface,Position,1,720,
39.6189,µm,Surface,Position,1,721,
42.4754,µm,Surface,Position,1,722,
41.5752,µm,Surface,Position,1,723,
40.6339,µm,Surface,Position,1,724,
43.143,µm,Surface,Position,1,725,
40.9763,µm,Surface,Position,1,726,
38.1446,µm,Surface,Position,1,727,
35.9734,µm,Surface,Position,1,728,
42.6334,µm,Surface,Position,1,730,
39.1892,µm,Surface,Position,1,731,
