
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.360541,µm^3,Surface,1,229,
0.839368,µm^3,Surface,1,230,
0.446831,µm^3,Surface,1,231,
0.111597,µm^3,Surface,1,232,
0.443573,µm^3,Surface,1,233,
0.874158,µm^3,Surface,1,234,
0.368673,µm^3,Surface,1,235,
0.138882,µm^3,Surface,1,236,
1.5254,µm^3,Surface,1,237,
0.383885,µm^3,Surface,1,238,
0.152968,µm^3,Surface,1,239,
0.358626,µm^3,Surface,1,240,
0.745231,µm^3,Surface,1,241,
0.159729,µm^3,Surface,1,242,
0.488331,µm^3,Surface,1,243,
0.268216,µm^3,Surface,1,244,
0.694532,µm^3,Surface,1,245,
0.227195,µm^3,Surface,1,247,
0.319136,µm^3,Surface,1,249,
0.514295,µm^3,Surface,1,250,
0.176868,µm^3,Surface,1,251,
0.446716,µm^3,Surface,1,252,
1.4757,µm^3,Surface,1,253,
0.414152,µm^3,Surface,1,254,
0.187843,µm^3,Surface,1,255,
0.597509,µm^3,Surface,1,256,
1.98066,µm^3,Surface,1,257,
0.658045,µm^3,Surface,1,258,
0.0458717,µm^3,Surface,1,259,
0.448566,µm^3,Surface,1,260,
0.764874,µm^3,Surface,1,261,
0.138064,µm^3,Surface,1,262,
0.0366567,µm^3,Surface,1,263,
0.498562,µm^3,Surface,1,265,
0.980881,µm^3,Surface,1,266,
0.0487956,µm^3,Surface,1,267,
0.19041,µm^3,Surface,1,268,
0.363553,µm^3,Surface,1,269,
0.598857,µm^3,Surface,1,270,
0.172323,µm^3,Surface,1,271,
0.485071,µm^3,Surface,1,272,
0.594779,µm^3,Surface,1,273,
0.169072,µm^3,Surface,1,274,
0.585259,µm^3,Surface,1,275,
0.612855,µm^3,Surface,1,276,
0.71396,µm^3,Surface,1,277,
0.511219,µm^3,Surface,1,278,
0.296308,µm^3,Surface,1,279,
0.321127,µm^3,Surface,1,280,
1.31742,µm^3,Surface,1,281,
0.407818,µm^3,Surface,1,282,
0.249546,µm^3,Surface,1,283,
0.419176,µm^3,Surface,1,284,
0.388499,µm^3,Surface,1,285,
0.214837,µm^3,Surface,1,286,
0.261451,µm^3,Surface,1,287,
0.372044,µm^3,Surface,1,288,
1.28734,µm^3,Surface,1,289,
0.170454,µm^3,Surface,1,290,
0.126182,µm^3,Surface,1,291,
0.250287,µm^3,Surface,1,292,
0.0644382,µm^3,Surface,1,293,
0.390041,µm^3,Surface,1,294,
0.302138,µm^3,Surface,1,295,
0.325738,µm^3,Surface,1,296,
0.253469,µm^3,Surface,1,297,
0.0880484,µm^3,Surface,1,298,
1.37531,µm^3,Surface,1,299,
0.110837,µm^3,Surface,1,300,
0.158465,µm^3,Surface,1,301,
0.150265,µm^3,Surface,1,302,
0.170205,µm^3,Surface,1,303,
0.398166,µm^3,Surface,1,304,
0.294505,µm^3,Surface,1,305,
0.300097,µm^3,Surface,1,306,
0.997272,µm^3,Surface,1,307,
0.569766,µm^3,Surface,1,308,
0.488049,µm^3,Surface,1,309,
0.15787,µm^3,Surface,1,310,
0.192881,µm^3,Surface,1,311,
0.655355,µm^3,Surface,1,312,
0.155754,µm^3,Surface,1,313,
0.253322,µm^3,Surface,1,314,
0.347835,µm^3,Surface,1,315,
0.921686,µm^3,Surface,1,316,
0.321655,µm^3,Surface,1,317,
0.149887,µm^3,Surface,1,318,
0.25804,µm^3,Surface,1,319,
0.818743,µm^3,Surface,1,320,
0.414836,µm^3,Surface,1,321,
0.0574735,µm^3,Surface,1,322,
1.08337,µm^3,Surface,1,324,
0.0762407,µm^3,Surface,1,325,
1.3767,µm^3,Surface,1,326,
0.564895,µm^3,Surface,1,327,
0.255996,µm^3,Surface,1,328,
0.214623,µm^3,Surface,1,329,
0.211739,µm^3,Surface,1,330,
1.04298,µm^3,Surface,1,331,
0.984599,µm^3,Surface,1,332,
1.25354,µm^3,Surface,1,333,
0.369686,µm^3,Surface,1,334,
0.163073,µm^3,Surface,1,336,
1.20914,µm^3,Surface,1,337,
0.512946,µm^3,Surface,1,338,
0.328303,µm^3,Surface,1,339,
0.593864,µm^3,Surface,1,340,
0.274016,µm^3,Surface,1,341,
0.262598,µm^3,Surface,1,342,
0.32131,µm^3,Surface,1,343,
0.383562,µm^3,Surface,1,344,
0.210162,µm^3,Surface,1,345,
0.399935,µm^3,Surface,1,346,
0.146369,µm^3,Surface,1,347,
0.460912,µm^3,Surface,1,348,
0.384073,µm^3,Surface,1,349,
0.451991,µm^3,Surface,1,350,
0.368437,µm^3,Surface,1,351,
0.444287,µm^3,Surface,1,352,
1.27058,µm^3,Surface,1,353,
0.359242,µm^3,Surface,1,354,
0.12076,µm^3,Surface,1,355,
0.992812,µm^3,Surface,1,356,
1.15946,µm^3,Surface,1,357,
0.557827,µm^3,Surface,1,358,
0.383176,µm^3,Surface,1,359,
0.813151,µm^3,Surface,1,360,
0.300437,µm^3,Surface,1,361,
0.799663,µm^3,Surface,1,362,
0.106443,µm^3,Surface,1,363,
0.143105,µm^3,Surface,1,364,
0.310921,µm^3,Surface,1,365,
0.476093,µm^3,Surface,1,366,
1.71791,µm^3,Surface,1,367,
0.397917,µm^3,Surface,1,370,
0.467375,µm^3,Surface,1,371,
0.519157,µm^3,Surface,1,372,
0.431703,µm^3,Surface,1,373,
1.04795,µm^3,Surface,1,374,
0.0251863,µm^3,Surface,1,375,
0.158622,µm^3,Surface,1,377,
0.728964,µm^3,Surface,1,378,
0.21246,µm^3,Surface,1,379,
0.504813,µm^3,Surface,1,380,
0.219553,µm^3,Surface,1,381,
0.249625,µm^3,Surface,1,382,
0.2294,µm^3,Surface,1,384,
0.362832,µm^3,Surface,1,385,
0.245088,µm^3,Surface,1,386,
0.264997,µm^3,Surface,1,387,
0.648864,µm^3,Surface,1,388,
0.189717,µm^3,Surface,1,389,
1.34106,µm^3,Surface,1,390,
0.140276,µm^3,Surface,1,391,
0.160669,µm^3,Surface,1,392,
0.0344934,µm^3,Surface,1,393,
0.148304,µm^3,Surface,1,394,
0.571668,µm^3,Surface,1,395,
1.32809,µm^3,Surface,1,396,
0.0477937,µm^3,Surface,1,397,
0.435054,µm^3,Surface,1,398,
0.889402,µm^3,Surface,1,399,
0.163467,µm^3,Surface,1,400,
0.525539,µm^3,Surface,1,401,
0.602862,µm^3,Surface,1,402,
0.250285,µm^3,Surface,1,403,
0.136534,µm^3,Surface,1,404,
0.862665,µm^3,Surface,1,405,
0.887148,µm^3,Surface,1,406,
0.685886,µm^3,Surface,1,407,
0.643596,µm^3,Surface,1,408,
0.312216,µm^3,Surface,1,409,
0.460207,µm^3,Surface,1,410,
0.262594,µm^3,Surface,1,411,
1.10813,µm^3,Surface,1,412,
0.372261,µm^3,Surface,1,413,
0.303673,µm^3,Surface,1,414,
0.217805,µm^3,Surface,1,415,
0.722046,µm^3,Surface,1,416,
0.234861,µm^3,Surface,1,417,
0.244577,µm^3,Surface,1,418,
0.568095,µm^3,Surface,1,419,
0.191719,µm^3,Surface,1,420,
0.250792,µm^3,Surface,1,421,
0.125202,µm^3,Surface,1,422,
0.471495,µm^3,Surface,1,423,
0.285516,µm^3,Surface,1,424,
0.308018,µm^3,Surface,1,425,
0.340454,µm^3,Surface,1,426,
0.44021,µm^3,Surface,1,427,
0.398401,µm^3,Surface,1,428,
2.14258,µm^3,Surface,1,429,
0.692977,µm^3,Surface,1,430,
0.642073,µm^3,Surface,1,431,
0.217774,µm^3,Surface,1,433,
0.283305,µm^3,Surface,1,434,
0.852529,µm^3,Surface,1,435,
0.163354,µm^3,Surface,1,436,
0.79065,µm^3,Surface,1,437,
0.145995,µm^3,Surface,1,438,
0.293369,µm^3,Surface,1,439,
0.287881,µm^3,Surface,1,440,
0.341518,µm^3,Surface,1,441,
0.158423,µm^3,Surface,1,442,
0.53219,µm^3,Surface,1,443,
1.0365,µm^3,Surface,1,444,
1.08128,µm^3,Surface,1,445,
0.512518,µm^3,Surface,1,446,
0.424916,µm^3,Surface,1,447,
1.65943,µm^3,Surface,1,448,
0.474786,µm^3,Surface,1,449,
0.465352,µm^3,Surface,1,450,
0.445446,µm^3,Surface,1,452,
0.433363,µm^3,Surface,1,453,
0.637758,µm^3,Surface,1,454,
0.663898,µm^3,Surface,1,455,
0.258977,µm^3,Surface,1,456,
0.732669,µm^3,Surface,1,457,
0.850823,µm^3,Surface,1,458,
0.384355,µm^3,Surface,1,459,
0.0142196,µm^3,Surface,1,460,
0.130263,µm^3,Surface,1,463,
0.764893,µm^3,Surface,1,464,
0.132502,µm^3,Surface,1,465,
1.42581,µm^3,Surface,1,466,
0.205638,µm^3,Surface,1,467,
0.727557,µm^3,Surface,1,468,
0.250967,µm^3,Surface,1,469,
0.53564,µm^3,Surface,1,470,
0.181999,µm^3,Surface,1,472,
0.389224,µm^3,Surface,1,473,
0.444263,µm^3,Surface,1,474,
0.305921,µm^3,Surface,1,475,
0.477031,µm^3,Surface,1,476,
0.222568,µm^3,Surface,1,477,
0.711374,µm^3,Surface,1,478,
0.0751279,µm^3,Surface,1,479,
1.52346,µm^3,Surface,1,480,
0.480712,µm^3,Surface,1,481,
0.273,µm^3,Surface,1,482,
0.611218,µm^3,Surface,1,483,
0.220545,µm^3,Surface,1,484,
0.305172,µm^3,Surface,1,485,
0.102008,µm^3,Surface,1,486,
2.21429,µm^3,Surface,1,487,
0.583383,µm^3,Surface,1,488,
0.122239,µm^3,Surface,1,489,
0.171853,µm^3,Surface,1,490,
0.729886,µm^3,Surface,1,491,
0.840705,µm^3,Surface,1,492,
0.131883,µm^3,Surface,1,493,
0.0860101,µm^3,Surface,1,494,
0.441114,µm^3,Surface,1,495,
0.391296,µm^3,Surface,1,496,
0.246854,µm^3,Surface,1,497,
0.151057,µm^3,Surface,1,498,
1.08882,µm^3,Surface,1,499,
0.2284,µm^3,Surface,1,500,
0.664206,µm^3,Surface,1,501,
0.242635,µm^3,Surface,1,502,
1.24585,µm^3,Surface,1,503,
0.210372,µm^3,Surface,1,504,
0.11678,µm^3,Surface,1,505,
0.230494,µm^3,Surface,1,506,
0.739446,µm^3,Surface,1,507,
0.131148,µm^3,Surface,1,508,
1.45294,µm^3,Surface,1,509,
0.0335296,µm^3,Surface,1,510,
0.182753,µm^3,Surface,1,511,
0.199737,µm^3,Surface,1,512,
0.903864,µm^3,Surface,1,513,
0.391522,µm^3,Surface,1,514,
0.122161,µm^3,Surface,1,515,
0.0952157,µm^3,Surface,1,516,
0.295081,µm^3,Surface,1,517,
0.553613,µm^3,Surface,1,518,
0.624418,µm^3,Surface,1,519,
0.137363,µm^3,Surface,1,520,
0.452472,µm^3,Surface,1,521,
0.37806,µm^3,Surface,1,522,
0.130938,µm^3,Surface,1,523,
0.0842432,µm^3,Surface,1,524,
0.433013,µm^3,Surface,1,525,
0.180476,µm^3,Surface,1,526,
0.549572,µm^3,Surface,1,527,
0.297372,µm^3,Surface,1,528,
0.164452,µm^3,Surface,1,529,
0.451787,µm^3,Surface,1,530,
0.28829,µm^3,Surface,1,531,
0.228496,µm^3,Surface,1,532,
1.83935,µm^3,Surface,1,533,
0.331269,µm^3,Surface,1,534,
0.601955,µm^3,Surface,1,535,
0.178475,µm^3,Surface,1,536,
0.177212,µm^3,Surface,1,537,
0.268201,µm^3,Surface,1,538,
0.17449,µm^3,Surface,1,539,
0.900666,µm^3,Surface,1,540,
0.45565,µm^3,Surface,1,541,
0.0535087,µm^3,Surface,1,542,
1.29324,µm^3,Surface,1,543,
0.196503,µm^3,Surface,1,544,
0.428441,µm^3,Surface,1,545,
0.169777,µm^3,Surface,1,546,
0.0919672,µm^3,Surface,1,547,
0.131301,µm^3,Surface,1,548,
0.49855,µm^3,Surface,1,549,
0.342998,µm^3,Surface,1,550,
0.463656,µm^3,Surface,1,551,
1.49498,µm^3,Surface,1,552,
0.60148,µm^3,Surface,1,553,
0.188896,µm^3,Surface,1,554,
0.0415657,µm^3,Surface,1,555,
0.30388,µm^3,Surface,1,556,
0.163788,µm^3,Surface,1,558,
0.56554,µm^3,Surface,1,559,
0.0574533,µm^3,Surface,1,561,
0.238122,µm^3,Surface,1,562,
0.130294,µm^3,Surface,1,563,
0.57798,µm^3,Surface,1,564,
0.311753,µm^3,Surface,1,565,
0.327657,µm^3,Surface,1,566,
0.405782,µm^3,Surface,1,567,
0.107149,µm^3,Surface,1,568,
0.617337,µm^3,Surface,1,569,
0.191321,µm^3,Surface,1,570,
0.106861,µm^3,Surface,1,571,
0.627672,µm^3,Surface,1,572,
1.14276,µm^3,Surface,1,573,
0.0813934,µm^3,Surface,1,575,
0.226257,µm^3,Surface,1,576,
0.419854,µm^3,Surface,1,577,
0.221761,µm^3,Surface,1,578,
0.826545,µm^3,Surface,1,579,
0.351859,µm^3,Surface,1,580,
0.519859,µm^3,Surface,1,581,
0.303147,µm^3,Surface,1,582,
0.13564,µm^3,Surface,1,583,
0.0978676,µm^3,Surface,1,584,
0.091169,µm^3,Surface,1,585,
0.673697,µm^3,Surface,1,586,
0.694207,µm^3,Surface,1,587,
0.337578,µm^3,Surface,1,588,
0.808064,µm^3,Surface,1,589,
0.576997,µm^3,Surface,1,591,
0.522163,µm^3,Surface,1,592,
0.746848,µm^3,Surface,1,593,
0.284837,µm^3,Surface,1,594,
0.162719,µm^3,Surface,1,595,
0.0563144,µm^3,Surface,1,596,
0.22381,µm^3,Surface,1,597,
0.0542878,µm^3,Surface,1,598,
0.218055,µm^3,Surface,1,599,
0.331323,µm^3,Surface,1,600,
0.146606,µm^3,Surface,1,601,
0.482193,µm^3,Surface,1,602,
0.175358,µm^3,Surface,1,603,
0.223216,µm^3,Surface,1,604,
0.169794,µm^3,Surface,1,605,
0.316044,µm^3,Surface,1,606,
0.564781,µm^3,Surface,1,607,
0.539535,µm^3,Surface,1,608,
0.827735,µm^3,Surface,1,609,
0.180124,µm^3,Surface,1,610,
0.158935,µm^3,Surface,1,611,
1.25739,µm^3,Surface,1,612,
0.298369,µm^3,Surface,1,613,
0.326348,µm^3,Surface,1,614,
0.613975,µm^3,Surface,1,615,
2.12823,µm^3,Surface,1,616,
0.0794257,µm^3,Surface,1,618,
0.143523,µm^3,Surface,1,619,
0.0937552,µm^3,Surface,1,620,
0.120152,µm^3,Surface,1,621,
0.291641,µm^3,Surface,1,622,
0.173187,µm^3,Surface,1,623,
0.115442,µm^3,Surface,1,624,
0.498342,µm^3,Surface,1,625,
0.654343,µm^3,Surface,1,626,
0.839518,µm^3,Surface,1,627,
0.423772,µm^3,Surface,1,628,
0.246183,µm^3,Surface,1,629,
0.314027,µm^3,Surface,1,630,
0.227147,µm^3,Surface,1,631,
0.592156,µm^3,Surface,1,632,
1.4377,µm^3,Surface,1,633,
1.12818,µm^3,Surface,1,634,
0.327072,µm^3,Surface,1,635,
0.071663,µm^3,Surface,1,636,
0.360577,µm^3,Surface,1,637,
1.48904,µm^3,Surface,1,638,
0.1184,µm^3,Surface,1,639,
0.331871,µm^3,Surface,1,640,
0.217303,µm^3,Surface,1,641,
0.259828,µm^3,Surface,1,642,
1.09604,µm^3,Surface,1,643,
0.506055,µm^3,Surface,1,644,
0.449856,µm^3,Surface,1,645,
0.571478,µm^3,Surface,1,647,
0.596024,µm^3,Surface,1,648,
0.0636078,µm^3,Surface,1,649,
0.119315,µm^3,Surface,1,650,
0.173405,µm^3,Surface,1,651,
0.36733,µm^3,Surface,1,652,
0.745085,µm^3,Surface,1,653,
0.725643,µm^3,Surface,1,654,
0.583605,µm^3,Surface,1,655,
0.297423,µm^3,Surface,1,657,
0.316529,µm^3,Surface,1,658,
0.123067,µm^3,Surface,1,659,
0.189316,µm^3,Surface,1,660,
0.199474,µm^3,Surface,1,661,
0.376017,µm^3,Surface,1,662,
0.257668,µm^3,Surface,1,663,
0.236658,µm^3,Surface,1,664,
0.648782,µm^3,Surface,1,665,
0.547861,µm^3,Surface,1,666,
0.147228,µm^3,Surface,1,667,
0.149841,µm^3,Surface,1,668,
0.4407,µm^3,Surface,1,669,
0.134532,µm^3,Surface,1,670,
1.37941,µm^3,Surface,1,671,
0.13592,µm^3,Surface,1,672,
0.546088,µm^3,Surface,1,673,
0.210916,µm^3,Surface,1,674,
1.98966,µm^3,Surface,1,675,
2.0093,µm^3,Surface,1,676,
0.499504,µm^3,Surface,1,677,
0.36213,µm^3,Surface,1,678,
0.105625,µm^3,Surface,1,679,
2.44721,µm^3,Surface,1,680,
0.191051,µm^3,Surface,1,681,
1.22492,µm^3,Surface,1,682,
0.197216,µm^3,Surface,1,683,
0.359665,µm^3,Surface,1,684,
0.34193,µm^3,Surface,1,685,
0.426533,µm^3,Surface,1,686,
0.0875903,µm^3,Surface,1,687,
0.406741,µm^3,Surface,1,688,
0.276603,µm^3,Surface,1,689,
0.131691,µm^3,Surface,1,690,
0.770938,µm^3,Surface,1,691,
0.409473,µm^3,Surface,1,692,
0.385602,µm^3,Surface,1,693,
1.23662,µm^3,Surface,1,694,
0.857862,µm^3,Surface,1,695,
0.286958,µm^3,Surface,1,697,
0.840133,µm^3,Surface,1,698,
0.435492,µm^3,Surface,1,699,
0.105463,µm^3,Surface,1,700,
0.590361,µm^3,Surface,1,701,
0.134855,µm^3,Surface,1,702,
0.344001,µm^3,Surface,1,703,
0.705899,µm^3,Surface,1,706,
1.41811,µm^3,Surface,1,707,
0.41748,µm^3,Surface,1,708,
0.181286,µm^3,Surface,1,709,
0.265567,µm^3,Surface,1,710,
0.245924,µm^3,Surface,1,711,
0.0896865,µm^3,Surface,1,712,
1.08413,µm^3,Surface,1,713,
0.400392,µm^3,Surface,1,714,
0.466067,µm^3,Surface,1,715,
0.654722,µm^3,Surface,1,716,
1.12117,µm^3,Surface,1,717,
0.686051,µm^3,Surface,1,718,
0.290305,µm^3,Surface,1,719,
0.186589,µm^3,Surface,1,720,
1.16155,µm^3,Surface,1,721,
0.103019,µm^3,Surface,1,722,
0.282818,µm^3,Surface,1,723,
0.814535,µm^3,Surface,1,724,
0.94099,µm^3,Surface,1,725,
3.11935,µm^3,Surface,1,726,
0.220904,µm^3,Surface,1,727,
0.237767,µm^3,Surface,1,728,
0.307644,µm^3,Surface,1,730,
0.679044,µm^3,Surface,1,731,
0.442778,µm^3,Surface,1,732,
0.722226,µm^3,Surface,1,733,
0.339476,µm^3,Surface,1,734,
1.15893,µm^3,Surface,1,735,
0.616576,µm^3,Surface,1,736,
0.30286,µm^3,Surface,1,737,
1.63335,µm^3,Surface,1,738,
0.0941394,µm^3,Surface,1,739,
0.349338,µm^3,Surface,1,740,
0.375468,µm^3,Surface,1,741,
0.250166,µm^3,Surface,1,742,
0.486735,µm^3,Surface,1,743,
0.284281,µm^3,Surface,1,744,
0.276448,µm^3,Surface,1,745,
0.0861233,µm^3,Surface,1,746,
0.198359,µm^3,Surface,1,747,
0.432326,µm^3,Surface,1,748,
0.366398,µm^3,Surface,1,749,
0.963224,µm^3,Surface,1,750,
0.178354,µm^3,Surface,1,751,
0.920453,µm^3,Surface,1,752,
0.648811,µm^3,Surface,1,753,
0.726956,µm^3,Surface,1,755,
0.327441,µm^3,Surface,1,756,
0.0891569,µm^3,Surface,1,757,
0.214342,µm^3,Surface,1,759,
0.81624,µm^3,Surface,1,760,
0.91326,µm^3,Surface,1,761,
0.186111,µm^3,Surface,1,762,
0.366773,µm^3,Surface,1,763,
0.416251,µm^3,Surface,1,764,
