
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
6.22104,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
3.19495,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
7.82932,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
6.2211,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
15.8939,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
-0.458927,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
12.197,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
2.16057,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
10.385,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
11.4564,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
2.59219,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
0.967117,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
5.28899,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
7.96969,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
1.17131,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
15.5515,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
8.55048,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
16.344,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
5.91625,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
7.07419,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
-1.24912,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
4.2892,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
8.2707,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
10.91,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
3.56033,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
9.0528,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
9.55227,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
7.52434,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
6.50233,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
5.4215,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
2.55991,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
5.73814,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
2.66938,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
8.56619,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
1.90546,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
0.933086,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
4.75102,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
-2.19841,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
1.36925,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
8.69408,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
8.08925,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
-0.687733,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
6.24198,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
8.91081,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
11.821,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
7.09262,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
0.459888,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
8.46077,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
9.13547,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
6.80457,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
7.67123,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
4.41448,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
10.5175,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
10.991,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
7.57416,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
20.2635,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
9.60377,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
8.99802,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
10.2948,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
8.92873,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
8.97941,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
20.2997,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
4.92317,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
5.59032,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
6.82174,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
9.72176,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
4.07183,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
8.18913,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
19.6494,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
20.2916,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
18.9735,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
-1.90379,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
10.4358,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
10.4943,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
8.0603,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
8.49308,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
9.11256,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
7.74237,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
9.8298,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
4.85836,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
10.8189,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
9.26609,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
4.33423,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
10.851,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
10.0558,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
17.8375,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
11.1035,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
8.52719,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
8.22596,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
8.61411,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
10.2789,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
9.21159,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
-2.84314,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
6.30312,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
11.7423,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
10.401,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
5.82079,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
7.58907,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
6.46435,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
9.66689,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
6.00909,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
5.35447,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
6.24504,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
9.25948,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
4.75746,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
8.89935,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
7.17836,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
7.72321,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
-3.3855,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
8.87894,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
7.84816,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
7.26996,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
6.96193,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
10.5707,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
6.37698,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
5.78352,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
9.71444,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
5.71986,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
8.39692,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
5.3343,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
5.97728,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
2.61287,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
11.8609,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
8.28386,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
6.70546,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
3.19104,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
8.70147,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
6.44684,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
3.41015,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
-5.04784,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
4.10487,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
9.92179,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
2.67044,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
8.53218,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
4.98792,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
-1.73093,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
4.71075,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
4.98307,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
6.26811,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
6.04383,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
3.08274,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
5.85619,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
-2.04945,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
4.63768,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
6.78402,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
8.01188,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
11.5203,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
8.0385,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
7.44947,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
-4.04115,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
0.219383,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
2.60233,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
9.43123,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
5.31739,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
11.1852,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
6.04876,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
4.45674,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
0.365128,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
6.2211,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
-3.76171,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
4.23922,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
3.33274,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
7.784,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
7.17495,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
3.57155,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
4.55431,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
3.15512,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
8.83134,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
-2.65848,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
-1.20925,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
9.49338,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
7.42171,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
8.02553,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
-5.99068,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
5.70335,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
5.09859,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
-2.29978,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
7.93489,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
3.84721,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
5.18726,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
9.60952,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
-3.15729,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
4.67569,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
8.73471,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
6.67179,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
8.15093,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
6.21569,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
9.51679,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
7.52609,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
5.58678,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
-3.36709,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
-3.73572,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
0.976009,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
10.7774,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
2.40705,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
7.46473,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
3.74387,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
6.94134,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
8.41711,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
8.04828,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
-0.714333,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
7.05412,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
7.59655,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
5.0449,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
4.93693,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
-1.14509,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
6.46769,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
9.63653,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
6.87564,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
5.154,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
8.44069,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
5.46474,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
-4.81108,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
6.84719,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
-1.94967,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
5.40062,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
6.71243,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
4.75636,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
0.803852,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
-6.97467,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
3.40155,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
4.09569,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
5.62632,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
7.39128,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
6.06093,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
8.96464,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
-3.88453,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
6.40463,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
7.95274,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
3.92287,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
5.3076,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
8.29519,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
7.56245,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
7.87716,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
5.07171,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
5.75484,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
6.93686,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
1.59298,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
8.3499,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
4.18783,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
4.08502,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
5.92424,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
-1.70142,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
7.30335,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
4.91291,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
2.69873,µm,Surface,Position Reference Frame,Reference Frame 1,1,357,
7.45393,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
4.42721,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
8.98918,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
4.93013,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
4.51149,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
-1.5494,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
-7.67478,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
0.855309,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
8.21464,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
6.83519,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
4.91397,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
6.5024,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
7.91632,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
8.41822,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
6.80991,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
7.54402,µm,Surface,Position Reference Frame,Reference Frame 1,1,375,
4.29658,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
5.38332,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
-8.16262,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
9.03042,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
4.89384,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
9.15247,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
2.29097,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
2.85727,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
2.42418,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
6.62193,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
1.87368,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
2.6014,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
5.5378,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
5.37516,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
1.88697,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
-9.14396,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
-8.12845,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
6.33465,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
7.30231,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
-9.70439,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
8.67113,µm,Surface,Position Reference Frame,Reference Frame 1,1,398,
0.945488,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
10.6958,µm,Surface,Position Reference Frame,Reference Frame 1,1,400,
-9.12525,µm,Surface,Position Reference Frame,Reference Frame 1,1,401,
3.38416,µm,Surface,Position Reference Frame,Reference Frame 1,1,402,
4.66,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
6.38858,µm,Surface,Position Reference Frame,Reference Frame 1,1,404,
3.88032,µm,Surface,Position Reference Frame,Reference Frame 1,1,405,
7.79351,µm,Surface,Position Reference Frame,Reference Frame 1,1,406,
5.80573,µm,Surface,Position Reference Frame,Reference Frame 1,1,407,
3.9989,µm,Surface,Position Reference Frame,Reference Frame 1,1,408,
0.0618057,µm,Surface,Position Reference Frame,Reference Frame 1,1,409,
1.34221,µm,Surface,Position Reference Frame,Reference Frame 1,1,410,
-0.69017,µm,Surface,Position Reference Frame,Reference Frame 1,1,411,
