
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
10.7185,346.026,µm^3,Volume,Image 1,1,,
10.9395,341.059,µm^3,Volume,Image 1,1,,
11.1605,336.444,µm^3,Volume,Image 1,1,,
11.3815,333.818,µm^3,Volume,Image 1,1,,
11.6025,331.856,µm^3,Volume,Image 1,1,,
11.8235,325.472,µm^3,Volume,Image 1,1,,
12.0445,320.202,µm^3,Volume,Image 1,1,,
12.2655,315.918,µm^3,Volume,Image 1,1,,
12.4865,306.774,µm^3,Volume,Image 1,1,,
12.7075,299.564,µm^3,Volume,Image 1,1,,
12.9285,295.248,µm^3,Volume,Image 1,1,,
13.1495,293.418,µm^3,Volume,Image 1,1,,
13.3705,287.542,µm^3,Volume,Image 1,1,,
13.5915,284.471,µm^3,Volume,Image 1,1,,
13.8125,284.194,µm^3,Volume,Image 1,1,,
14.0335,279.965,µm^3,Volume,Image 1,1,,
14.2545,277.894,µm^3,Volume,Image 1,1,,
14.4755,277.114,µm^3,Volume,Image 1,1,,
14.6965,272.581,µm^3,Volume,Image 1,1,,
14.9175,269.42,µm^3,Volume,Image 1,1,,
15.1385,269.17,µm^3,Volume,Image 1,1,,
15.3595,269.868,µm^3,Volume,Image 1,1,,
15.5805,266.862,µm^3,Volume,Image 1,1,,
15.8015,264.941,µm^3,Volume,Image 1,1,,
16.0225,264.636,µm^3,Volume,Image 1,1,,
16.2435,262.776,µm^3,Volume,Image 1,1,,
16.4645,261.746,µm^3,Volume,Image 1,1,,
16.6855,262.494,µm^3,Volume,Image 1,1,,
16.9065,264.169,µm^3,Volume,Image 1,1,,
17.1275,256.615,µm^3,Volume,Image 1,1,,
17.3485,249.458,µm^3,Volume,Image 1,1,,
17.5695,243.525,µm^3,Volume,Image 1,1,,
17.7905,236.338,µm^3,Volume,Image 1,1,,
18.0115,229.414,µm^3,Volume,Image 1,1,,
18.2325,224.81,µm^3,Volume,Image 1,1,,
18.4535,220.423,µm^3,Volume,Image 1,1,,
18.6745,209.964,µm^3,Volume,Image 1,1,,
18.8955,200.89,µm^3,Volume,Image 1,1,,
19.1165,193.602,µm^3,Volume,Image 1,1,,
19.3375,188.06,µm^3,Volume,Image 1,1,,
19.5585,183.884,µm^3,Volume,Image 1,1,,
19.7795,181.169,µm^3,Volume,Image 1,1,,
20.0005,179.538,µm^3,Volume,Image 1,1,,
20.2215,171.96,µm^3,Volume,Image 1,1,,
20.4425,164.992,µm^3,Volume,Image 1,1,,
20.6635,159.477,µm^3,Volume,Image 1,1,,
20.8845,154.499,µm^3,Volume,Image 1,1,,
21.1055,150.874,µm^3,Volume,Image 1,1,,
21.3265,148.778,µm^3,Volume,Image 1,1,,
21.5475,147.287,µm^3,Volume,Image 1,1,,
21.7685,141.257,µm^3,Volume,Image 1,1,,
21.9895,135.349,µm^3,Volume,Image 1,1,,
22.2105,129.129,µm^3,Volume,Image 1,1,,
22.4315,121.663,µm^3,Volume,Image 1,1,,
22.6525,114.668,µm^3,Volume,Image 1,1,,
22.8735,109.52,µm^3,Volume,Image 1,1,,
23.0945,105.987,µm^3,Volume,Image 1,1,,
23.3155,99.9454,µm^3,Volume,Image 1,1,,
23.5365,94.8027,µm^3,Volume,Image 1,1,,
23.7575,89.5689,µm^3,Volume,Image 1,1,,
23.9785,82.4237,µm^3,Volume,Image 1,1,,
24.1995,74.3128,µm^3,Volume,Image 1,1,,
24.4205,67.5792,µm^3,Volume,Image 1,1,,
24.6415,62.6023,µm^3,Volume,Image 1,1,,
24.8625,57.0081,µm^3,Volume,Image 1,1,,
25.0835,52.548,µm^3,Volume,Image 1,1,,
25.3045,48.7548,µm^3,Volume,Image 1,1,,
25.5255,45.3081,µm^3,Volume,Image 1,1,,
25.7465,42.1193,µm^3,Volume,Image 1,1,,
25.9675,39.3743,µm^3,Volume,Image 1,1,,
26.1885,37.1408,µm^3,Volume,Image 1,1,,
