
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
4.37013,µm,Surface,Position,1,162,
3.72165,µm,Surface,Position,1,163,
4.75028,µm,Surface,Position,1,164,
4.27602,µm,Surface,Position,1,165,
4.13398,µm,Surface,Position,1,166,
5.28571,µm,Surface,Position,1,167,
4.74286,µm,Surface,Position,1,168,
5.01964,µm,Surface,Position,1,169,
5.13918,µm,Surface,Position,1,170,
4.45201,µm,Surface,Position,1,171,
5.00337,µm,Surface,Position,1,172,
4.74461,µm,Surface,Position,1,173,
5.28521,µm,Surface,Position,1,174,
5.30698,µm,Surface,Position,1,175,
5.25922,µm,Surface,Position,1,176,
5.02564,µm,Surface,Position,1,177,
4.44169,µm,Surface,Position,1,178,
5.09647,µm,Surface,Position,1,179,
4.85326,µm,Surface,Position,1,180,
4.01265,µm,Surface,Position,1,181,
4.55665,µm,Surface,Position,1,182,
3.54876,µm,Surface,Position,1,183,
3.91568,µm,Surface,Position,1,184,
4.40988,µm,Surface,Position,1,185,
3.99348,µm,Surface,Position,1,186,
4.38229,µm,Surface,Position,1,187,
4.56562,µm,Surface,Position,1,188,
5.06148,µm,Surface,Position,1,189,
4.97582,µm,Surface,Position,1,190,
5.23472,µm,Surface,Position,1,191,
4.1906,µm,Surface,Position,1,192,
3.79688,µm,Surface,Position,1,193,
4.86777,µm,Surface,Position,1,194,
4.0544,µm,Surface,Position,1,195,
4.20632,µm,Surface,Position,1,196,
5.05106,µm,Surface,Position,1,197,
4.31351,µm,Surface,Position,1,198,
3.79883,µm,Surface,Position,1,199,
4.45426,µm,Surface,Position,1,200,
4.29461,µm,Surface,Position,1,201,
4.13838,µm,Surface,Position,1,202,
4.62588,µm,Surface,Position,1,203,
4.92069,µm,Surface,Position,1,204,
4.65481,µm,Surface,Position,1,205,
3.35479,µm,Surface,Position,1,206,
4.93471,µm,Surface,Position,1,207,
3.99603,µm,Surface,Position,1,208,
4.82558,µm,Surface,Position,1,209,
5.10094,µm,Surface,Position,1,210,
3.77552,µm,Surface,Position,1,211,
3.56791,µm,Surface,Position,1,212,
4.8795,µm,Surface,Position,1,214,
5.01608,µm,Surface,Position,1,215,
4.70493,µm,Surface,Position,1,216,
3.65596,µm,Surface,Position,1,217,
4.27035,µm,Surface,Position,1,218,
3.29002,µm,Surface,Position,1,219,
4.51341,µm,Surface,Position,1,220,
3.61513,µm,Surface,Position,1,221,
4.89691,µm,Surface,Position,1,222,
4.88053,µm,Surface,Position,1,223,
4.30165,µm,Surface,Position,1,224,
4.79095,µm,Surface,Position,1,225,
4.67459,µm,Surface,Position,1,226,
3.95356,µm,Surface,Position,1,227,
4.92791,µm,Surface,Position,1,228,
4.71991,µm,Surface,Position,1,229,
3.44837,µm,Surface,Position,1,230,
4.00038,µm,Surface,Position,1,231,
4.03433,µm,Surface,Position,1,232,
3.57164,µm,Surface,Position,1,233,
4.93778,µm,Surface,Position,1,234,
4.71304,µm,Surface,Position,1,235,
5.03237,µm,Surface,Position,1,236,
4.75028,µm,Surface,Position,1,237,
4.86909,µm,Surface,Position,1,238,
4.64751,µm,Surface,Position,1,239,
4.3765,µm,Surface,Position,1,240,
3.9704,µm,Surface,Position,1,241,
4.73016,µm,Surface,Position,1,242,
4.78211,µm,Surface,Position,1,243,
4.80621,µm,Surface,Position,1,244,
3.80297,µm,Surface,Position,1,245,
2.71311,µm,Surface,Position,1,247,
4.70286,µm,Surface,Position,1,249,
4.60568,µm,Surface,Position,1,250,
4.78739,µm,Surface,Position,1,251,
3.62055,µm,Surface,Position,1,252,
4.72377,µm,Surface,Position,1,253,
3.40207,µm,Surface,Position,1,254,
4.68387,µm,Surface,Position,1,255,
4.60918,µm,Surface,Position,1,256,
3.28544,µm,Surface,Position,1,257,
5.07682,µm,Surface,Position,1,258,
3.02623,µm,Surface,Position,1,259,
4.61736,µm,Surface,Position,1,260,
4.28584,µm,Surface,Position,1,261,
4.08742,µm,Surface,Position,1,262,
4.49231,µm,Surface,Position,1,263,
4.59003,µm,Surface,Position,1,265,
3.99783,µm,Surface,Position,1,266,
5.23175,µm,Surface,Position,1,267,
5.04388,µm,Surface,Position,1,268,
5.08106,µm,Surface,Position,1,269,
3.61821,µm,Surface,Position,1,270,
4.82525,µm,Surface,Position,1,271,
3.41135,µm,Surface,Position,1,272,
2.71931,µm,Surface,Position,1,273,
4.7959,µm,Surface,Position,1,274,
4.84074,µm,Surface,Position,1,275,
4.73898,µm,Surface,Position,1,276,
4.06479,µm,Surface,Position,1,277,
4.86353,µm,Surface,Position,1,278,
4.96,µm,Surface,Position,1,279,
4.46472,µm,Surface,Position,1,280,
3.92236,µm,Surface,Position,1,281,
5.12069,µm,Surface,Position,1,282,
5.00717,µm,Surface,Position,1,283,
4.04277,µm,Surface,Position,1,284,
4.82057,µm,Surface,Position,1,285,
4.82472,µm,Surface,Position,1,286,
3.75146,µm,Surface,Position,1,287,
3.8291,µm,Surface,Position,1,288,
4.15864,µm,Surface,Position,1,289,
4.61633,µm,Surface,Position,1,290,
4.94266,µm,Surface,Position,1,291,
4.44444,µm,Surface,Position,1,292,
3.48889,µm,Surface,Position,1,293,
4.98996,µm,Surface,Position,1,294,
2.68895,µm,Surface,Position,1,295,
2.78417,µm,Surface,Position,1,296,
4.1771,µm,Surface,Position,1,297,
2.5068,µm,Surface,Position,1,298,
3.13316,µm,Surface,Position,1,299,
4.95692,µm,Surface,Position,1,300,
4.86736,µm,Surface,Position,1,301,
4.96782,µm,Surface,Position,1,302,
4.38942,µm,Surface,Position,1,303,
4.44128,µm,Surface,Position,1,304,
2.88069,µm,Surface,Position,1,305,
4.70756,µm,Surface,Position,1,306,
5.04321,µm,Surface,Position,1,307,
3.84535,µm,Surface,Position,1,308,
3.66773,µm,Surface,Position,1,309,
5.22105,µm,Surface,Position,1,310,
2.10298,µm,Surface,Position,1,311,
3.48816,µm,Surface,Position,1,312,
1.88701,µm,Surface,Position,1,313,
3.84422,µm,Surface,Position,1,314,
5.10821,µm,Surface,Position,1,315,
3.74556,µm,Surface,Position,1,316,
4.84828,µm,Surface,Position,1,317,
2.64972,µm,Surface,Position,1,318,
2.13746,µm,Surface,Position,1,319,
4.34906,µm,Surface,Position,1,320,
4.81384,µm,Surface,Position,1,321,
4.99722,µm,Surface,Position,1,322,
3.74909,µm,Surface,Position,1,324,
4.21684,µm,Surface,Position,1,325,
4.63342,µm,Surface,Position,1,326,
4.96816,µm,Surface,Position,1,327,
4.60067,µm,Surface,Position,1,328,
4.89278,µm,Surface,Position,1,329,
5.04591,µm,Surface,Position,1,330,
3.58293,µm,Surface,Position,1,331,
4.8292,µm,Surface,Position,1,332,
3.19117,µm,Surface,Position,1,333,
4.26345,µm,Surface,Position,1,334,
4.77097,µm,Surface,Position,1,336,
4.02355,µm,Surface,Position,1,337,
4.8088,µm,Surface,Position,1,338,
2.02294,µm,Surface,Position,1,339,
4.98012,µm,Surface,Position,1,340,
4.85759,µm,Surface,Position,1,341,
2.74079,µm,Surface,Position,1,342,
3.97396,µm,Surface,Position,1,343,
3.01868,µm,Surface,Position,1,344,
3.97154,µm,Surface,Position,1,345,
4.84641,µm,Surface,Position,1,346,
4.64138,µm,Surface,Position,1,347,
2.94018,µm,Surface,Position,1,348,
4.86178,µm,Surface,Position,1,349,
4.73702,µm,Surface,Position,1,350,
4.91388,µm,Surface,Position,1,351,
3.9408,µm,Surface,Position,1,352,
4.47398,µm,Surface,Position,1,353,
5.12974,µm,Surface,Position,1,354,
4.92083,µm,Surface,Position,1,355,
3.12318,µm,Surface,Position,1,356,
4.26198,µm,Surface,Position,1,357,
4.24742,µm,Surface,Position,1,358,
2.96689,µm,Surface,Position,1,359,
4.44845,µm,Surface,Position,1,360,
3.04103,µm,Surface,Position,1,361,
4.14973,µm,Surface,Position,1,362,
5.13582,µm,Surface,Position,1,363,
5.04551,µm,Surface,Position,1,364,
4.76631,µm,Surface,Position,1,365,
3.09819,µm,Surface,Position,1,366,
3.97451,µm,Surface,Position,1,367,
3.60475,µm,Surface,Position,1,370,
2.35455,µm,Surface,Position,1,371,
4.66689,µm,Surface,Position,1,372,
3.56515,µm,Surface,Position,1,373,
3.69455,µm,Surface,Position,1,374,
4.87429,µm,Surface,Position,1,375,
2.38911,µm,Surface,Position,1,377,
4.45172,µm,Surface,Position,1,378,
5.09498,µm,Surface,Position,1,379,
4.53702,µm,Surface,Position,1,380,
4.93386,µm,Surface,Position,1,381,
4.95819,µm,Surface,Position,1,382,
5.06792,µm,Surface,Position,1,384,
5.18491,µm,Surface,Position,1,385,
3.71096,µm,Surface,Position,1,386,
4.10852,µm,Surface,Position,1,387,
5.0616,µm,Surface,Position,1,388,
3.74495,µm,Surface,Position,1,389,
3.21597,µm,Surface,Position,1,390,
3.24524,µm,Surface,Position,1,391,
5.096,µm,Surface,Position,1,392,
4.57308,µm,Surface,Position,1,393,
4.95114,µm,Surface,Position,1,394,
4.86867,µm,Surface,Position,1,395,
3.5785,µm,Surface,Position,1,396,
4.78387,µm,Surface,Position,1,397,
4.33669,µm,Surface,Position,1,398,
4.88042,µm,Surface,Position,1,399,
5.16683,µm,Surface,Position,1,400,
4.80901,µm,Surface,Position,1,401,
2.89356,µm,Surface,Position,1,402,
5.01649,µm,Surface,Position,1,403,
3.94356,µm,Surface,Position,1,404,
3.29333,µm,Surface,Position,1,405,
3.98591,µm,Surface,Position,1,406,
3.38013,µm,Surface,Position,1,407,
4.17242,µm,Surface,Position,1,408,
5.05635,µm,Surface,Position,1,409,
4.70844,µm,Surface,Position,1,410,
5.09115,µm,Surface,Position,1,411,
2.88622,µm,Surface,Position,1,412,
4.40046,µm,Surface,Position,1,413,
5.01141,µm,Surface,Position,1,414,
2.48379,µm,Surface,Position,1,415,
2.55646,µm,Surface,Position,1,416,
4.94265,µm,Surface,Position,1,417,
4.68027,µm,Surface,Position,1,418,
2.33498,µm,Surface,Position,1,419,
4.89765,µm,Surface,Position,1,420,
3.82169,µm,Surface,Position,1,421,
4.48933,µm,Surface,Position,1,422,
4.76423,µm,Surface,Position,1,423,
4.63769,µm,Surface,Position,1,424,
4.7,µm,Surface,Position,1,425,
5.07143,µm,Surface,Position,1,426,
4.8616,µm,Surface,Position,1,427,
3.11965,µm,Surface,Position,1,428,
3.94813,µm,Surface,Position,1,429,
3.38076,µm,Surface,Position,1,430,
4.77181,µm,Surface,Position,1,431,
3.80317,µm,Surface,Position,1,433,
4.28817,µm,Surface,Position,1,434,
3.67147,µm,Surface,Position,1,435,
4.02487,µm,Surface,Position,1,436,
4.07704,µm,Surface,Position,1,437,
2.63258,µm,Surface,Position,1,438,
5.0298,µm,Surface,Position,1,439,
4.67601,µm,Surface,Position,1,440,
4.28883,µm,Surface,Position,1,441,
3.89305,µm,Surface,Position,1,442,
2.79446,µm,Surface,Position,1,443,
3.72359,µm,Surface,Position,1,444,
3.10662,µm,Surface,Position,1,445,
4.35765,µm,Surface,Position,1,446,
5.0668,µm,Surface,Position,1,447,
3.81167,µm,Surface,Position,1,448,
4.81187,µm,Surface,Position,1,449,
4.99303,µm,Surface,Position,1,450,
3.24695,µm,Surface,Position,1,452,
4.94927,µm,Surface,Position,1,453,
2.44733,µm,Surface,Position,1,454,
4.55544,µm,Surface,Position,1,455,
2.86908,µm,Surface,Position,1,456,
4.82085,µm,Surface,Position,1,457,
4.1158,µm,Surface,Position,1,458,
5.04,µm,Surface,Position,1,459,
4.2,µm,Surface,Position,1,460,
5.18599,µm,Surface,Position,1,463,
3.05998,µm,Surface,Position,1,464,
5.1677,µm,Surface,Position,1,465,
2.86041,µm,Surface,Position,1,466,
4.91084,µm,Surface,Position,1,467,
5.13993,µm,Surface,Position,1,468,
4.92901,µm,Surface,Position,1,469,
5.11895,µm,Surface,Position,1,470,
4.04215,µm,Surface,Position,1,472,
4.94141,µm,Surface,Position,1,473,
3.71512,µm,Surface,Position,1,474,
4.93785,µm,Surface,Position,1,475,
5.02177,µm,Surface,Position,1,476,
3.27616,µm,Surface,Position,1,477,
4.27516,µm,Surface,Position,1,478,
3.41386,µm,Surface,Position,1,479,
3.33719,µm,Surface,Position,1,480,
4.37276,µm,Surface,Position,1,481,
4.83631,µm,Surface,Position,1,482,
3.14909,µm,Surface,Position,1,483,
5.02196,µm,Surface,Position,1,484,
4.75889,µm,Surface,Position,1,485,
3.50081,µm,Surface,Position,1,486,
4.21346,µm,Surface,Position,1,487,
5.1644,µm,Surface,Position,1,488,
4.22411,µm,Surface,Position,1,489,
4.06497,µm,Surface,Position,1,490,
4.91579,µm,Surface,Position,1,491,
3.69001,µm,Surface,Position,1,492,
2.57707,µm,Surface,Position,1,493,
4.74579,µm,Surface,Position,1,494,
4.97407,µm,Surface,Position,1,495,
4.92181,µm,Surface,Position,1,496,
3.21571,µm,Surface,Position,1,497,
4.29945,µm,Surface,Position,1,498,
4.79066,µm,Surface,Position,1,499,
4.69304,µm,Surface,Position,1,500,
3.85469,µm,Surface,Position,1,501,
3.39647,µm,Surface,Position,1,502,
4.77386,µm,Surface,Position,1,503,
3.39669,µm,Surface,Position,1,504,
5.02946,µm,Surface,Position,1,505,
5.12941,µm,Surface,Position,1,506,
4.88271,µm,Surface,Position,1,507,
3.53806,µm,Surface,Position,1,508,
3.04697,µm,Surface,Position,1,509,
1.70476,µm,Surface,Position,1,510,
4.38868,µm,Surface,Position,1,511,
5.17627,µm,Surface,Position,1,512,
2.14776,µm,Surface,Position,1,513,
2.93448,µm,Surface,Position,1,514,
5.20559,µm,Surface,Position,1,515,
5.06667,µm,Surface,Position,1,516,
2.09193,µm,Surface,Position,1,517,
5.16794,µm,Surface,Position,1,518,
4.36479,µm,Surface,Position,1,519,
2.27421,µm,Surface,Position,1,520,
4.85257,µm,Surface,Position,1,521,
4.91603,µm,Surface,Position,1,522,
4.60617,µm,Surface,Position,1,523,
2.61765,µm,Surface,Position,1,524,
4.15837,µm,Surface,Position,1,525,
3.65209,µm,Surface,Position,1,526,
4.2719,µm,Surface,Position,1,527,
4.66087,µm,Surface,Position,1,528,
4.48125,µm,Surface,Position,1,529,
2.05333,µm,Surface,Position,1,530,
4.90845,µm,Surface,Position,1,531,
4.56767,µm,Surface,Position,1,532,
4.28255,µm,Surface,Position,1,533,
3.48437,µm,Surface,Position,1,534,
3.66552,µm,Surface,Position,1,535,
3.48241,µm,Surface,Position,1,536,
5.02146,µm,Surface,Position,1,537,
3.33723,µm,Surface,Position,1,538,
5.18899,µm,Surface,Position,1,539,
4.88315,µm,Surface,Position,1,540,
5.12529,µm,Surface,Position,1,541,
5.07812,µm,Surface,Position,1,542,
3.1259,µm,Surface,Position,1,543,
4.99818,µm,Surface,Position,1,544,
3.77045,µm,Surface,Position,1,545,
4.514,µm,Surface,Position,1,546,
4.33509,µm,Surface,Position,1,547,
4.22745,µm,Surface,Position,1,548,
4.49369,µm,Surface,Position,1,549,
4.79395,µm,Surface,Position,1,550,
2.04182,µm,Surface,Position,1,551,
4.3552,µm,Surface,Position,1,552,
2.96566,µm,Surface,Position,1,553,
4.68756,µm,Surface,Position,1,554,
5.12083,µm,Surface,Position,1,555,
4.97803,µm,Surface,Position,1,556,
5.24725,µm,Surface,Position,1,558,
4.5462,µm,Surface,Position,1,559,
4.96667,µm,Surface,Position,1,561,
2.32211,µm,Surface,Position,1,562,
5.01139,µm,Surface,Position,1,563,
4.85252,µm,Surface,Position,1,564,
2.62228,µm,Surface,Position,1,565,
4.69029,µm,Surface,Position,1,566,
4.70759,µm,Surface,Position,1,567,
4.02336,µm,Surface,Position,1,568,
4.84237,µm,Surface,Position,1,569,
4.98276,µm,Surface,Position,1,570,
4.93058,µm,Surface,Position,1,571,
4.88158,µm,Surface,Position,1,572,
3.00499,µm,Surface,Position,1,573,
2.10857,µm,Surface,Position,1,575,
4.63623,µm,Surface,Position,1,576,
3.08618,µm,Surface,Position,1,577,
4.50038,µm,Surface,Position,1,578,
4.82137,µm,Surface,Position,1,579,
4.28486,µm,Surface,Position,1,580,
2.39693,µm,Surface,Position,1,581,
5.02108,µm,Surface,Position,1,582,
5.01667,µm,Surface,Position,1,583,
5.13051,µm,Surface,Position,1,584,
5.01188,µm,Surface,Position,1,585,
4.8289,µm,Surface,Position,1,586,
4.13973,µm,Surface,Position,1,587,
4.90303,µm,Surface,Position,1,588,
4.81339,µm,Surface,Position,1,589,
4.816,µm,Surface,Position,1,591,
4.43688,µm,Surface,Position,1,592,
4.57989,µm,Surface,Position,1,593,
5.01229,µm,Surface,Position,1,594,
4.91224,µm,Surface,Position,1,595,
3.12727,µm,Surface,Position,1,596,
5.1251,µm,Surface,Position,1,597,
1.39474,µm,Surface,Position,1,598,
5.04286,µm,Surface,Position,1,599,
4.27225,µm,Surface,Position,1,600,
5.06512,µm,Surface,Position,1,601,
4.97243,µm,Surface,Position,1,602,
4.88235,µm,Surface,Position,1,603,
2.68706,µm,Surface,Position,1,604,
2.97113,µm,Surface,Position,1,605,
4.99297,µm,Surface,Position,1,606,
4.51938,µm,Surface,Position,1,607,
2.11297,µm,Surface,Position,1,608,
2.75279,µm,Surface,Position,1,609,
2.69623,µm,Surface,Position,1,610,
4.69239,µm,Surface,Position,1,611,
4.81121,µm,Surface,Position,1,612,
4.85571,µm,Surface,Position,1,613,
2.54084,µm,Surface,Position,1,614,
4.32359,µm,Surface,Position,1,615,
4.67273,µm,Surface,Position,1,616,
5.08,µm,Surface,Position,1,618,
5.28625,µm,Surface,Position,1,619,
4.69907,µm,Surface,Position,1,620,
5.10135,µm,Surface,Position,1,621,
4.91943,µm,Surface,Position,1,622,
4.7932,µm,Surface,Position,1,623,
2.96761,µm,Surface,Position,1,624,
5.06178,µm,Surface,Position,1,625,
4.23699,µm,Surface,Position,1,626,
4.58224,µm,Surface,Position,1,627,
4.91583,µm,Surface,Position,1,628,
4.8212,µm,Surface,Position,1,629,
5.03287,µm,Surface,Position,1,630,
4.66296,µm,Surface,Position,1,631,
3.32099,µm,Surface,Position,1,632,
4.33337,µm,Surface,Position,1,633,
3.15905,µm,Surface,Position,1,634,
4.96923,µm,Surface,Position,1,635,
3.17955,µm,Surface,Position,1,636,
5.18252,µm,Surface,Position,1,637,
4.48087,µm,Surface,Position,1,638,
4.16978,µm,Surface,Position,1,639,
4.27939,µm,Surface,Position,1,640,
4.81818,µm,Surface,Position,1,641,
4.5,µm,Surface,Position,1,642,
4.61006,µm,Surface,Position,1,643,
4.88208,µm,Surface,Position,1,644,
4.38199,µm,Surface,Position,1,645,
4.72561,µm,Surface,Position,1,647,
4.78321,µm,Surface,Position,1,648,
3.36512,µm,Surface,Position,1,649,
5.04054,µm,Surface,Position,1,650,
4.98841,µm,Surface,Position,1,651,
2.39502,µm,Surface,Position,1,652,
3.54619,µm,Surface,Position,1,653,
4.95855,µm,Surface,Position,1,654,
2.10931,µm,Surface,Position,1,655,
5.02126,µm,Surface,Position,1,657,
1.85014,µm,Surface,Position,1,658,
3.45135,µm,Surface,Position,1,659,
3.52069,µm,Surface,Position,1,660,
4.97203,µm,Surface,Position,1,661,
3.34798,µm,Surface,Position,1,662,
2.84774,µm,Surface,Position,1,663,
4.93597,µm,Surface,Position,1,664,
3.9396,µm,Surface,Position,1,665,
4.14543,µm,Surface,Position,1,666,
4.6097,µm,Surface,Position,1,667,
4.99558,µm,Surface,Position,1,668,
4.44062,µm,Surface,Position,1,669,
3.28105,µm,Surface,Position,1,670,
4.48839,µm,Surface,Position,1,671,
5.06145,µm,Surface,Position,1,672,
3.2429,µm,Surface,Position,1,673,
2.64427,µm,Surface,Position,1,674,
2.79844,µm,Surface,Position,1,675,
2.53774,µm,Surface,Position,1,676,
4.40205,µm,Surface,Position,1,677,
4.01487,µm,Surface,Position,1,678,
4.2458,µm,Surface,Position,1,679,
3.12643,µm,Surface,Position,1,680,
4.79824,µm,Surface,Position,1,681,
2.79886,µm,Surface,Position,1,682,
4.47915,µm,Surface,Position,1,683,
4.50283,µm,Surface,Position,1,684,
4.90442,µm,Surface,Position,1,685,
3.79762,µm,Surface,Position,1,686,
4.29231,µm,Surface,Position,1,687,
3.73823,µm,Surface,Position,1,688,
2.48562,µm,Surface,Position,1,689,
2.05062,µm,Surface,Position,1,690,
4.27965,µm,Surface,Position,1,691,
4.3849,µm,Surface,Position,1,692,
3.68151,µm,Surface,Position,1,693,
4.90143,µm,Surface,Position,1,694,
4.59477,µm,Surface,Position,1,695,
4.47701,µm,Surface,Position,1,697,
4.71946,µm,Surface,Position,1,698,
2.9008,µm,Surface,Position,1,699,
2.36129,µm,Surface,Position,1,700,
3.96691,µm,Surface,Position,1,701,
1.98261,µm,Surface,Position,1,702,
2.42633,µm,Surface,Position,1,703,
1.88197,µm,Surface,Position,1,706,
3.67459,µm,Surface,Position,1,707,
2.1281,µm,Surface,Position,1,708,
4.02396,µm,Surface,Position,1,709,
3.99482,µm,Surface,Position,1,710,
4.16944,µm,Surface,Position,1,711,
4.73458,µm,Surface,Position,1,712,
4.28511,µm,Surface,Position,1,713,
4.89827,µm,Surface,Position,1,714,
4.82234,µm,Surface,Position,1,715,
4.88689,µm,Surface,Position,1,716,
4.88673,µm,Surface,Position,1,717,
2.48139,µm,Surface,Position,1,718,
3.98402,µm,Surface,Position,1,719,
3.39825,µm,Surface,Position,1,720,
3.42614,µm,Surface,Position,1,721,
3.77812,µm,Surface,Position,1,722,
2.42112,µm,Surface,Position,1,723,
4.00273,µm,Surface,Position,1,724,
4.4495,µm,Surface,Position,1,725,
3.16669,µm,Surface,Position,1,726,
4.69486,µm,Surface,Position,1,727,
