
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
12.0445,5306.37,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,5471.82,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,5637.89,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,5805.31,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,5975.43,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,6149.38,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,6324.19,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,6501.01,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,6681.32,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,6862.69,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,7046.52,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,7233.54,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,7421.04,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,7609.75,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,7801.55,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,7997.01,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,8193.29,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,8391.11,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,8591.69,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,8793.68,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,8997.76,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,9205.64,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,9418.91,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,9631.59,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,9844.52,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,10059.1,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,10275.3,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,10494.3,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,10718.4,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,10947.7,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,11176.2,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,11404.5,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,11633.7,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,11864.8,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,12099.1,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,12338.1,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,12583,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,12826.5,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,13069.5,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,13314.1,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,13560.3,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,13809.4,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,14063.6,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,14323,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,14578.2,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,14828.3,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,15075.1,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,15320.4,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,15566.2,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,15814.2,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,16065.9,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,16313.4,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,16558.3,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,16802.3,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,17045,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,17284.2,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,17521.2,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,17758,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,17988.2,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,18214.4,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,18437.7,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,18659.1,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,18879.1,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,19099.8,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,19322.6,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,19541.5,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,19756.8,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,19970.3,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,20182.7,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,20394.8,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,20608.7,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,20824.9,µm^3,Cumulative Volume Outside,Image 1,1,,
27.9565,21037.2,µm^3,Cumulative Volume Outside,Image 1,1,,
28.1775,21247.1,µm^3,Cumulative Volume Outside,Image 1,1,,
28.3985,21455.8,µm^3,Cumulative Volume Outside,Image 1,1,,
28.6195,21664.3,µm^3,Cumulative Volume Outside,Image 1,1,,
28.8405,21874.1,µm^3,Cumulative Volume Outside,Image 1,1,,
29.0615,22086.1,µm^3,Cumulative Volume Outside,Image 1,1,,
29.2825,22294.6,µm^3,Cumulative Volume Outside,Image 1,1,,
29.5035,22500.7,µm^3,Cumulative Volume Outside,Image 1,1,,
29.7245,22705.8,µm^3,Cumulative Volume Outside,Image 1,1,,
29.9455,22910,µm^3,Cumulative Volume Outside,Image 1,1,,
30.1665,23114.2,µm^3,Cumulative Volume Outside,Image 1,1,,
30.3875,23320.2,µm^3,Cumulative Volume Outside,Image 1,1,,
30.6085,23528.8,µm^3,Cumulative Volume Outside,Image 1,1,,
30.8295,23734,µm^3,Cumulative Volume Outside,Image 1,1,,
31.0505,23936.7,µm^3,Cumulative Volume Outside,Image 1,1,,
31.2715,24138.4,µm^3,Cumulative Volume Outside,Image 1,1,,
31.4925,24339.8,µm^3,Cumulative Volume Outside,Image 1,1,,
31.7135,24542.1,µm^3,Cumulative Volume Outside,Image 1,1,,
31.9345,24746.6,µm^3,Cumulative Volume Outside,Image 1,1,,
32.1555,24948.6,µm^3,Cumulative Volume Outside,Image 1,1,,
32.3765,25148.8,µm^3,Cumulative Volume Outside,Image 1,1,,
32.5975,25348.2,µm^3,Cumulative Volume Outside,Image 1,1,,
32.8185,25548,µm^3,Cumulative Volume Outside,Image 1,1,,
33.0395,25748.6,µm^3,Cumulative Volume Outside,Image 1,1,,
33.2605,25950.8,µm^3,Cumulative Volume Outside,Image 1,1,,
33.4815,26157.9,µm^3,Cumulative Volume Outside,Image 1,1,,
33.7025,26371.5,µm^3,Cumulative Volume Outside,Image 1,1,,
33.9235,26579.6,µm^3,Cumulative Volume Outside,Image 1,1,,
34.1445,26784,µm^3,Cumulative Volume Outside,Image 1,1,,
34.3655,26987,µm^3,Cumulative Volume Outside,Image 1,1,,
34.5865,27189,µm^3,Cumulative Volume Outside,Image 1,1,,
34.8075,27387.4,µm^3,Cumulative Volume Outside,Image 1,1,,
35.0285,27580.5,µm^3,Cumulative Volume Outside,Image 1,1,,
35.2495,27768.5,µm^3,Cumulative Volume Outside,Image 1,1,,
35.4705,27952.6,µm^3,Cumulative Volume Outside,Image 1,1,,
35.6915,28133.9,µm^3,Cumulative Volume Outside,Image 1,1,,
35.9125,28312.7,µm^3,Cumulative Volume Outside,Image 1,1,,
36.1335,28489,µm^3,Cumulative Volume Outside,Image 1,1,,
36.3545,28664.1,µm^3,Cumulative Volume Outside,Image 1,1,,
36.5755,28840.7,µm^3,Cumulative Volume Outside,Image 1,1,,
36.7965,29019.8,µm^3,Cumulative Volume Outside,Image 1,1,,
37.0175,29188.8,µm^3,Cumulative Volume Outside,Image 1,1,,
37.2385,29346.8,µm^3,Cumulative Volume Outside,Image 1,1,,
37.4595,29496.1,µm^3,Cumulative Volume Outside,Image 1,1,,
37.6805,29638.8,µm^3,Cumulative Volume Outside,Image 1,1,,
37.9015,29775.6,µm^3,Cumulative Volume Outside,Image 1,1,,
38.1225,29907.5,µm^3,Cumulative Volume Outside,Image 1,1,,
38.3435,30034.7,µm^3,Cumulative Volume Outside,Image 1,1,,
38.5645,30157.9,µm^3,Cumulative Volume Outside,Image 1,1,,
38.7855,30277,µm^3,Cumulative Volume Outside,Image 1,1,,
39.0065,30392.5,µm^3,Cumulative Volume Outside,Image 1,1,,
39.2275,30504.6,µm^3,Cumulative Volume Outside,Image 1,1,,
39.4485,30613.9,µm^3,Cumulative Volume Outside,Image 1,1,,
39.6695,30721.8,µm^3,Cumulative Volume Outside,Image 1,1,,
39.8905,30829.2,µm^3,Cumulative Volume Outside,Image 1,1,,
40.1115,30930.2,µm^3,Cumulative Volume Outside,Image 1,1,,
40.3325,31025.8,µm^3,Cumulative Volume Outside,Image 1,1,,
40.5535,31117.5,µm^3,Cumulative Volume Outside,Image 1,1,,
40.7745,31206.2,µm^3,Cumulative Volume Outside,Image 1,1,,
40.9955,31292,µm^3,Cumulative Volume Outside,Image 1,1,,
41.2165,31374.9,µm^3,Cumulative Volume Outside,Image 1,1,,
41.4375,31454.8,µm^3,Cumulative Volume Outside,Image 1,1,,
41.6585,31531.9,µm^3,Cumulative Volume Outside,Image 1,1,,
41.8795,31606.2,µm^3,Cumulative Volume Outside,Image 1,1,,
42.1005,31677.8,µm^3,Cumulative Volume Outside,Image 1,1,,
42.3215,31746.8,µm^3,Cumulative Volume Outside,Image 1,1,,
42.5425,31813.5,µm^3,Cumulative Volume Outside,Image 1,1,,
42.7635,31878.9,µm^3,Cumulative Volume Outside,Image 1,1,,
42.9845,31943.4,µm^3,Cumulative Volume Outside,Image 1,1,,
43.2055,32003.5,µm^3,Cumulative Volume Outside,Image 1,1,,
43.4265,32059.7,µm^3,Cumulative Volume Outside,Image 1,1,,
43.6475,32112.9,µm^3,Cumulative Volume Outside,Image 1,1,,
43.8685,32163.6,µm^3,Cumulative Volume Outside,Image 1,1,,
44.0895,32211.7,µm^3,Cumulative Volume Outside,Image 1,1,,
44.3105,32257.4,µm^3,Cumulative Volume Outside,Image 1,1,,
44.5315,32300.7,µm^3,Cumulative Volume Outside,Image 1,1,,
44.7525,32341.6,µm^3,Cumulative Volume Outside,Image 1,1,,
44.9735,32380.2,µm^3,Cumulative Volume Outside,Image 1,1,,
45.1945,32416.5,µm^3,Cumulative Volume Outside,Image 1,1,,
45.4155,32450.5,µm^3,Cumulative Volume Outside,Image 1,1,,
