
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
7.4035,2319.97,µm^3,Cumulative Volume,Image 1,1,,
7.6245,2444.18,µm^3,Cumulative Volume,Image 1,1,,
7.8455,2569.36,µm^3,Cumulative Volume,Image 1,1,,
8.0665,2696.05,µm^3,Cumulative Volume,Image 1,1,,
8.2875,2824.44,µm^3,Cumulative Volume,Image 1,1,,
8.5085,2955.66,µm^3,Cumulative Volume,Image 1,1,,
8.7295,3087.98,µm^3,Cumulative Volume,Image 1,1,,
8.9505,3222.09,µm^3,Cumulative Volume,Image 1,1,,
9.1715,3358.83,µm^3,Cumulative Volume,Image 1,1,,
9.3925,3496.51,µm^3,Cumulative Volume,Image 1,1,,
9.6135,3635.33,µm^3,Cumulative Volume,Image 1,1,,
9.8345,3776.78,µm^3,Cumulative Volume,Image 1,1,,
10.0555,3921.56,µm^3,Cumulative Volume,Image 1,1,,
10.2765,4067.14,µm^3,Cumulative Volume,Image 1,1,,
10.4975,4214.69,µm^3,Cumulative Volume,Image 1,1,,
10.7185,4365.24,µm^3,Cumulative Volume,Image 1,1,,
10.9395,4516.78,µm^3,Cumulative Volume,Image 1,1,,
11.1605,4669.86,µm^3,Cumulative Volume,Image 1,1,,
11.3815,4825.62,µm^3,Cumulative Volume,Image 1,1,,
11.6025,4984.4,µm^3,Cumulative Volume,Image 1,1,,
11.8235,5144.4,µm^3,Cumulative Volume,Image 1,1,,
12.0445,5306.67,µm^3,Cumulative Volume,Image 1,1,,
12.2655,5472.12,µm^3,Cumulative Volume,Image 1,1,,
12.4865,5638.19,µm^3,Cumulative Volume,Image 1,1,,
12.7075,5805.61,µm^3,Cumulative Volume,Image 1,1,,
12.9285,5975.72,µm^3,Cumulative Volume,Image 1,1,,
13.1495,6149.68,µm^3,Cumulative Volume,Image 1,1,,
13.3705,6324.49,µm^3,Cumulative Volume,Image 1,1,,
13.5915,6501.3,µm^3,Cumulative Volume,Image 1,1,,
13.8125,6681.62,µm^3,Cumulative Volume,Image 1,1,,
14.0335,6862.99,µm^3,Cumulative Volume,Image 1,1,,
14.2545,7046.81,µm^3,Cumulative Volume,Image 1,1,,
14.4755,7233.84,µm^3,Cumulative Volume,Image 1,1,,
14.6965,7421.34,µm^3,Cumulative Volume,Image 1,1,,
14.9175,7610.04,µm^3,Cumulative Volume,Image 1,1,,
15.1385,7801.84,µm^3,Cumulative Volume,Image 1,1,,
15.3595,7997.3,µm^3,Cumulative Volume,Image 1,1,,
15.5805,8193.59,µm^3,Cumulative Volume,Image 1,1,,
15.8015,8391.41,µm^3,Cumulative Volume,Image 1,1,,
16.0225,8591.99,µm^3,Cumulative Volume,Image 1,1,,
16.2435,8793.97,µm^3,Cumulative Volume,Image 1,1,,
16.4645,8998.06,µm^3,Cumulative Volume,Image 1,1,,
16.6855,9205.93,µm^3,Cumulative Volume,Image 1,1,,
16.9065,9419.2,µm^3,Cumulative Volume,Image 1,1,,
17.1275,9631.89,µm^3,Cumulative Volume,Image 1,1,,
17.3485,9844.81,µm^3,Cumulative Volume,Image 1,1,,
17.5695,10059.4,µm^3,Cumulative Volume,Image 1,1,,
17.7905,10275.5,µm^3,Cumulative Volume,Image 1,1,,
18.0115,10494.6,µm^3,Cumulative Volume,Image 1,1,,
18.2325,10718.7,µm^3,Cumulative Volume,Image 1,1,,
18.4535,10948,µm^3,Cumulative Volume,Image 1,1,,
18.6745,11176.5,µm^3,Cumulative Volume,Image 1,1,,
18.8955,11404.8,µm^3,Cumulative Volume,Image 1,1,,
19.1165,11634,µm^3,Cumulative Volume,Image 1,1,,
19.3375,11865,µm^3,Cumulative Volume,Image 1,1,,
19.5585,12099.4,µm^3,Cumulative Volume,Image 1,1,,
19.7795,12338.4,µm^3,Cumulative Volume,Image 1,1,,
20.0005,12583.3,µm^3,Cumulative Volume,Image 1,1,,
20.2215,12826.7,µm^3,Cumulative Volume,Image 1,1,,
20.4425,13069.8,µm^3,Cumulative Volume,Image 1,1,,
20.6635,13314.4,µm^3,Cumulative Volume,Image 1,1,,
20.8845,13560.6,µm^3,Cumulative Volume,Image 1,1,,
21.1055,13809.7,µm^3,Cumulative Volume,Image 1,1,,
21.3265,14063.9,µm^3,Cumulative Volume,Image 1,1,,
21.5475,14323.3,µm^3,Cumulative Volume,Image 1,1,,
21.7685,14578.5,µm^3,Cumulative Volume,Image 1,1,,
21.9895,14828.6,µm^3,Cumulative Volume,Image 1,1,,
22.2105,15075.4,µm^3,Cumulative Volume,Image 1,1,,
22.4315,15320.7,µm^3,Cumulative Volume,Image 1,1,,
22.6525,15566.4,µm^3,Cumulative Volume,Image 1,1,,
22.8735,15814.5,µm^3,Cumulative Volume,Image 1,1,,
23.0945,16066.2,µm^3,Cumulative Volume,Image 1,1,,
23.3155,16313.7,µm^3,Cumulative Volume,Image 1,1,,
23.5365,16558.6,µm^3,Cumulative Volume,Image 1,1,,
23.7575,16802.6,µm^3,Cumulative Volume,Image 1,1,,
23.9785,17045.2,µm^3,Cumulative Volume,Image 1,1,,
24.1995,17284.5,µm^3,Cumulative Volume,Image 1,1,,
24.4205,17521.5,µm^3,Cumulative Volume,Image 1,1,,
24.6415,17758.3,µm^3,Cumulative Volume,Image 1,1,,
24.8625,17988.5,µm^3,Cumulative Volume,Image 1,1,,
25.0835,18214.7,µm^3,Cumulative Volume,Image 1,1,,
25.3045,18438,µm^3,Cumulative Volume,Image 1,1,,
25.5255,18659.3,µm^3,Cumulative Volume,Image 1,1,,
25.7465,18879.4,µm^3,Cumulative Volume,Image 1,1,,
25.9675,19100.1,µm^3,Cumulative Volume,Image 1,1,,
26.1885,19322.9,µm^3,Cumulative Volume,Image 1,1,,
26.4095,19541.8,µm^3,Cumulative Volume,Image 1,1,,
26.6305,19757.1,µm^3,Cumulative Volume,Image 1,1,,
26.8515,19970.6,µm^3,Cumulative Volume,Image 1,1,,
27.0725,20183,µm^3,Cumulative Volume,Image 1,1,,
27.2935,20395.1,µm^3,Cumulative Volume,Image 1,1,,
27.5145,20609,µm^3,Cumulative Volume,Image 1,1,,
27.7355,20825.2,µm^3,Cumulative Volume,Image 1,1,,
27.9565,21037.5,µm^3,Cumulative Volume,Image 1,1,,
28.1775,21247.4,µm^3,Cumulative Volume,Image 1,1,,
28.3985,21456.1,µm^3,Cumulative Volume,Image 1,1,,
28.6195,21664.6,µm^3,Cumulative Volume,Image 1,1,,
28.8405,21874.4,µm^3,Cumulative Volume,Image 1,1,,
29.0615,22086.4,µm^3,Cumulative Volume,Image 1,1,,
29.2825,22294.9,µm^3,Cumulative Volume,Image 1,1,,
29.5035,22501,µm^3,Cumulative Volume,Image 1,1,,
29.7245,22706.1,µm^3,Cumulative Volume,Image 1,1,,
29.9455,22910.3,µm^3,Cumulative Volume,Image 1,1,,
30.1665,23114.5,µm^3,Cumulative Volume,Image 1,1,,
30.3875,23320.5,µm^3,Cumulative Volume,Image 1,1,,
30.6085,23529.1,µm^3,Cumulative Volume,Image 1,1,,
30.8295,23734.3,µm^3,Cumulative Volume,Image 1,1,,
31.0505,23937,µm^3,Cumulative Volume,Image 1,1,,
31.2715,24138.7,µm^3,Cumulative Volume,Image 1,1,,
31.4925,24340.1,µm^3,Cumulative Volume,Image 1,1,,
31.7135,24542.4,µm^3,Cumulative Volume,Image 1,1,,
31.9345,24746.9,µm^3,Cumulative Volume,Image 1,1,,
32.1555,24948.9,µm^3,Cumulative Volume,Image 1,1,,
32.3765,25149.1,µm^3,Cumulative Volume,Image 1,1,,
32.5975,25348.5,µm^3,Cumulative Volume,Image 1,1,,
32.8185,25548.3,µm^3,Cumulative Volume,Image 1,1,,
33.0395,25748.9,µm^3,Cumulative Volume,Image 1,1,,
33.2605,25951.1,µm^3,Cumulative Volume,Image 1,1,,
33.4815,26158.2,µm^3,Cumulative Volume,Image 1,1,,
33.7025,26371.8,µm^3,Cumulative Volume,Image 1,1,,
33.9235,26579.9,µm^3,Cumulative Volume,Image 1,1,,
34.1445,26784.3,µm^3,Cumulative Volume,Image 1,1,,
34.3655,26987.3,µm^3,Cumulative Volume,Image 1,1,,
34.5865,27189.3,µm^3,Cumulative Volume,Image 1,1,,
34.8075,27387.7,µm^3,Cumulative Volume,Image 1,1,,
35.0285,27580.8,µm^3,Cumulative Volume,Image 1,1,,
35.2495,27768.8,µm^3,Cumulative Volume,Image 1,1,,
35.4705,27952.9,µm^3,Cumulative Volume,Image 1,1,,
35.6915,28134.2,µm^3,Cumulative Volume,Image 1,1,,
35.9125,28313,µm^3,Cumulative Volume,Image 1,1,,
36.1335,28489.3,µm^3,Cumulative Volume,Image 1,1,,
36.3545,28664.4,µm^3,Cumulative Volume,Image 1,1,,
36.5755,28841,µm^3,Cumulative Volume,Image 1,1,,
36.7965,29020.1,µm^3,Cumulative Volume,Image 1,1,,
37.0175,29189.1,µm^3,Cumulative Volume,Image 1,1,,
37.2385,29347.1,µm^3,Cumulative Volume,Image 1,1,,
37.4595,29496.4,µm^3,Cumulative Volume,Image 1,1,,
37.6805,29639.1,µm^3,Cumulative Volume,Image 1,1,,
37.9015,29775.9,µm^3,Cumulative Volume,Image 1,1,,
38.1225,29907.8,µm^3,Cumulative Volume,Image 1,1,,
38.3435,30035,µm^3,Cumulative Volume,Image 1,1,,
38.5645,30158.2,µm^3,Cumulative Volume,Image 1,1,,
38.7855,30277.3,µm^3,Cumulative Volume,Image 1,1,,
39.0065,30392.8,µm^3,Cumulative Volume,Image 1,1,,
39.2275,30504.9,µm^3,Cumulative Volume,Image 1,1,,
39.4485,30614.2,µm^3,Cumulative Volume,Image 1,1,,
39.6695,30722.1,µm^3,Cumulative Volume,Image 1,1,,
39.8905,30829.5,µm^3,Cumulative Volume,Image 1,1,,
40.1115,30930.5,µm^3,Cumulative Volume,Image 1,1,,
40.3325,31026.1,µm^3,Cumulative Volume,Image 1,1,,
40.5535,31117.8,µm^3,Cumulative Volume,Image 1,1,,
40.7745,31206.5,µm^3,Cumulative Volume,Image 1,1,,
40.9955,31292.3,µm^3,Cumulative Volume,Image 1,1,,
41.2165,31375.2,µm^3,Cumulative Volume,Image 1,1,,
41.4375,31455.1,µm^3,Cumulative Volume,Image 1,1,,
41.6585,31532.2,µm^3,Cumulative Volume,Image 1,1,,
41.8795,31606.5,µm^3,Cumulative Volume,Image 1,1,,
42.1005,31678.1,µm^3,Cumulative Volume,Image 1,1,,
42.3215,31747.1,µm^3,Cumulative Volume,Image 1,1,,
42.5425,31813.8,µm^3,Cumulative Volume,Image 1,1,,
42.7635,31879.2,µm^3,Cumulative Volume,Image 1,1,,
42.9845,31943.7,µm^3,Cumulative Volume,Image 1,1,,
43.2055,32003.8,µm^3,Cumulative Volume,Image 1,1,,
43.4265,32060,µm^3,Cumulative Volume,Image 1,1,,
43.6475,32113.2,µm^3,Cumulative Volume,Image 1,1,,
43.8685,32163.8,µm^3,Cumulative Volume,Image 1,1,,
44.0895,32212,µm^3,Cumulative Volume,Image 1,1,,
44.3105,32257.7,µm^3,Cumulative Volume,Image 1,1,,
44.5315,32301,µm^3,Cumulative Volume,Image 1,1,,
44.7525,32341.9,µm^3,Cumulative Volume,Image 1,1,,
44.9735,32380.5,µm^3,Cumulative Volume,Image 1,1,,
45.1945,32416.8,µm^3,Cumulative Volume,Image 1,1,,
45.4155,32450.8,µm^3,Cumulative Volume,Image 1,1,,
