
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
21.6062,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,378,
26.1372,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,379,
24.8147,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,380,
24.5109,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,381,
14.0146,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,383,
24.2312,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,384,
27.4737,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,385,
30.0246,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,386,
22.7111,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,387,
28.4676,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,388,
25.1682,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,389,
14.5965,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,390,
13.8559,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,391,
15.1361,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,392,
14.3562,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,393,
20.0756,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,394,
34.2212,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,397,
13.5092,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,398,
23.8214,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,399,
29.5168,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,401,
14.5299,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,402,
28.0044,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,404,
18.115,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,406,
32.3432,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,407,
20.8579,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,408,
20.3708,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,409,
28.943,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,410,
23.165,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,411,
31.8269,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,412,
28.3356,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,413,
30.9663,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,414,
26.4414,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,415,
34.4524,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,416,
24.883,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,417,
26.4618,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,418,
21.4485,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,419,
15.4932,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,422,
23.4166,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,423,
15.203,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,424,
25.8529,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,426,
14.3627,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,427,
17.5258,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,430,
14.0361,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,431,
13.9878,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,432,
18.6781,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,435,
15.9898,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,436,
34.2718,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,437,
13.277,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,438,
12.9478,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,439,
13.4902,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,442,
14.1753,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,443,
18.0223,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,444,
13.6332,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,445,
35.9667,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,447,
23.8142,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,448,
12.561,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,450,
19.7575,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,451,
16.2877,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,453,
13.4321,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,456,
18.9481,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,459,
13.4312,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,461,
12.5857,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,462,
10.7404,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,463,
13.9334,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,464,
29.4744,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,465,
34.1542,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,466,
30.982,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,467,
30.0357,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,468,
32.5389,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,469,
21.4377,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,470,
13.8261,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,471,
21.3482,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,474,
14.7309,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,475,
26.8426,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,476,
27.7013,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,480,
33.1379,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,481,
21.8762,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,482,
12.9033,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,483,
15.1626,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,485,
18.3195,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,487,
21.6729,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,489,
19.8452,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,490,
12.0286,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,491,
10.1789,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,492,
32.0094,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,493,
23.831,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,495,
25.3762,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,496,
22.4787,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,497,
21.3888,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,498,
25.7736,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,499,
12.9709,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,500,
13.1833,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,502,
21.3656,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,503,
19.816,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,504,
15.8173,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,506,
12.4746,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,507,
28.6859,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,508,
24.2813,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,509,
11.3227,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,511,
19.7168,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,513,
16.8612,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,514,
23.6238,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,515,
12.5047,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,516,
12.0553,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,517,
30.3258,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,518,
13.6107,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,519,
13.0248,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,520,
26.8293,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,521,
21.7066,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,523,
24.8407,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,524,
9.14328,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,527,
10.4113,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,528,
20.4843,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,529,
23.046,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,530,
12.5712,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,531,
19.0031,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,534,
20.2505,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,536,
28.6971,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,538,
12.6482,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,541,
16.6277,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,544,
32.9756,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,545,
21.9476,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,546,
10.0749,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,547,
28.6505,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,548,
14.6334,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,549,
32.5358,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,550,
29.2017,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,551,
20.3889,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,552,
9.47867,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,553,
10.222,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,554,
20.6641,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,555,
10.0678,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,556,
12.5848,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,557,
36.6131,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,558,
36.1648,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,559,
9.49476,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,560,
30.157,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,561,
12.9431,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,564,
18.3976,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,568,
19.5931,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,570,
20.9236,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,571,
22.5752,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,572,
24.7855,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,573,
28.933,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,574,
9.20658,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,575,
9.52434,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,576,
21.5923,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,577,
14.3234,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,578,
19.1936,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,579,
12.3071,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,582,
25.3227,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,583,
12.028,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,584,
14.7516,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,586,
20.548,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,587,
30.4677,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,590,
11.219,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,591,
20.0746,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,592,
31.7948,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,593,
29.5963,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,594,
11.3944,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,595,
14.989,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,596,
23.1459,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,597,
34.3516,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,601,
18.8311,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,602,
29.7199,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,603,
22.4554,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,604,
35.6514,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,606,
19.4106,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,607,
15.2022,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,608,
16.6152,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,609,
14.2439,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,610,
13.4195,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,611,
12.2594,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,612,
9.71422,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,613,
24.8968,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,614,
13.6002,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,615,
12.3738,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,616,
12.5369,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,618,
22.016,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,620,
10.0708,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,621,
18.7797,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,624,
18.406,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,626,
33.0386,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,627,
30.8862,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,628,
18.882,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,629,
19.4515,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,630,
31.3785,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,631,
18.1016,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,632,
23.4948,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,633,
17.5412,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,634,
17.7798,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,635,
20.8044,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,636,
23.1093,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,637,
34.0495,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,638,
20.71,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,639,
13.7702,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,641,
13.1271,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,642,
24.1347,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,643,
14.625,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,644,
10.7753,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,645,
9.75146,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,646,
16.7584,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,648,
14.3452,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,650,
24.5214,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,651,
13.7583,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,652,
11.774,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,653,
29.9279,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,655,
10.6437,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,656,
30.6989,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,658,
14.8596,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,659,
14.7398,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,660,
14.9805,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,661,
19.686,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,662,
16.0173,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,664,
13.0059,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,666,
17.2997,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,667,
33.5902,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,668,
17.1338,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,669,
29.1854,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,670,
22.7037,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,671,
16.5589,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,672,
20.0355,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,673,
18.0931,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,674,
23.2144,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,675,
25.4436,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,676,
15.5066,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,677,
22.9726,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,678,
17.5322,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,679,
9.59149,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,681,
17.0592,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,682,
24.143,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,684,
22.6096,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,685,
33.8251,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,686,
25.9702,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,689,
18.8978,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,690,
23.3137,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,691,
18.967,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,692,
10.0296,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,693,
18.9856,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,694,
17.6505,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,697,
25.5716,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,698,
20.2518,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,705,
14.3235,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,706,
20.0122,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,707,
21.2996,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,709,
19.3774,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,710,
9.78829,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,711,
12.9817,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,713,
14.9708,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,714,
14.7005,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,715,
30.1232,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,716,
29.0486,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,717,
10.9742,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,718,
20.7446,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,719,
14.586,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,720,
17.8974,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,721,
13.7591,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,722,
9.20596,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,723,
10.1861,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,724,
14.2986,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,725,
13.3368,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,726,
12.5533,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,728,
11.5306,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,729,
9.8524,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,730,
12.4879,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,731,
20.3883,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,732,
14.9306,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,733,
17.7554,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,734,
12.1405,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,735,
21.5122,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,736,
30.6769,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,737,
29.6613,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,738,
22.6787,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,739,
33.26,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,740,
19.8684,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,741,
9.29258,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,742,
34.7117,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,743,
8.75234,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,745,
12.271,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,747,
30.4944,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,748,
17.0194,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,749,
7.47334,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,750,
