
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-15.1857,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
-9.37419,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
-12.1905,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
-3.20702,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
-9.08127,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
-5.06029,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
-13.5362,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
-10.723,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
-3.71769,µm,Surface,Position Reference Frame,Reference Frame 1,1,375,
-4.37589,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
-5.88396,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
-4.10647,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
-7.92228,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
-7.98819,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
-8.21588,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
1.61015,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
-7.82568,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
-10.2118,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
-12.2599,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
-6.11884,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
-10.6917,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
-8.51642,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
1.11335,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
1.50732,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
0.456505,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
0.79604,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
-4.30251,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
-15.2235,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
2.47725,µm,Surface,Position Reference Frame,Reference Frame 1,1,398,
-7.26567,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
-11.3076,µm,Surface,Position Reference Frame,Reference Frame 1,1,401,
1.2422,µm,Surface,Position Reference Frame,Reference Frame 1,1,402,
-10.13,µm,Surface,Position Reference Frame,Reference Frame 1,1,404,
-2.07623,µm,Surface,Position Reference Frame,Reference Frame 1,1,406,
-13.7793,µm,Surface,Position Reference Frame,Reference Frame 1,1,407,
-4.3364,µm,Surface,Position Reference Frame,Reference Frame 1,1,408,
-4.00772,µm,Surface,Position Reference Frame,Reference Frame 1,1,409,
-10.7717,µm,Surface,Position Reference Frame,Reference Frame 1,1,410,
-6.40512,µm,Surface,Position Reference Frame,Reference Frame 1,1,411,
-12.814,µm,Surface,Position Reference Frame,Reference Frame 1,1,412,
-10.3475,µm,Surface,Position Reference Frame,Reference Frame 1,1,413,
-12.5744,µm,Surface,Position Reference Frame,Reference Frame 1,1,414,
-8.51148,µm,Surface,Position Reference Frame,Reference Frame 1,1,415,
-16.2433,µm,Surface,Position Reference Frame,Reference Frame 1,1,416,
-8.57688,µm,Surface,Position Reference Frame,Reference Frame 1,1,417,
-10.3428,µm,Surface,Position Reference Frame,Reference Frame 1,1,418,
-6.1314,µm,Surface,Position Reference Frame,Reference Frame 1,1,419,
-0.275711,µm,Surface,Position Reference Frame,Reference Frame 1,1,422,
-7.56802,µm,Surface,Position Reference Frame,Reference Frame 1,1,423,
-0.422081,µm,Surface,Position Reference Frame,Reference Frame 1,1,424,
-9.28521,µm,Surface,Position Reference Frame,Reference Frame 1,1,426,
0.714798,µm,Surface,Position Reference Frame,Reference Frame 1,1,427,
-2.21918,µm,Surface,Position Reference Frame,Reference Frame 1,1,430,
1.15453,µm,Surface,Position Reference Frame,Reference Frame 1,1,431,
0.654678,µm,Surface,Position Reference Frame,Reference Frame 1,1,432,
-3.61833,µm,Surface,Position Reference Frame,Reference Frame 1,1,435,
-0.920368,µm,Surface,Position Reference Frame,Reference Frame 1,1,436,
-15.6388,µm,Surface,Position Reference Frame,Reference Frame 1,1,437,
1.72074,µm,Surface,Position Reference Frame,Reference Frame 1,1,438,
2.5351,µm,Surface,Position Reference Frame,Reference Frame 1,1,439,
2.07781,µm,Surface,Position Reference Frame,Reference Frame 1,1,442,
1.27813,µm,Surface,Position Reference Frame,Reference Frame 1,1,443,
-2.81787,µm,Surface,Position Reference Frame,Reference Frame 1,1,444,
1.82151,µm,Surface,Position Reference Frame,Reference Frame 1,1,445,
-16.8475,µm,Surface,Position Reference Frame,Reference Frame 1,1,447,
-7.64196,µm,Surface,Position Reference Frame,Reference Frame 1,1,448,
3.07968,µm,Surface,Position Reference Frame,Reference Frame 1,1,450,
-4.41333,µm,Surface,Position Reference Frame,Reference Frame 1,1,451,
-1.87674,µm,Surface,Position Reference Frame,Reference Frame 1,1,453,
1.35009,µm,Surface,Position Reference Frame,Reference Frame 1,1,456,
-3.80907,µm,Surface,Position Reference Frame,Reference Frame 1,1,459,
0.629581,µm,Surface,Position Reference Frame,Reference Frame 1,1,461,
1.82405,µm,Surface,Position Reference Frame,Reference Frame 1,1,462,
4.47401,µm,Surface,Position Reference Frame,Reference Frame 1,1,463,
0.356285,µm,Surface,Position Reference Frame,Reference Frame 1,1,464,
-12.4654,µm,Surface,Position Reference Frame,Reference Frame 1,1,465,
-16.3062,µm,Surface,Position Reference Frame,Reference Frame 1,1,466,
-13.8132,µm,Surface,Position Reference Frame,Reference Frame 1,1,467,
-12.7851,µm,Surface,Position Reference Frame,Reference Frame 1,1,468,
-14.6144,µm,Surface,Position Reference Frame,Reference Frame 1,1,469,
-5.84581,µm,Surface,Position Reference Frame,Reference Frame 1,1,470,
0.826027,µm,Surface,Position Reference Frame,Reference Frame 1,1,471,
-6.03013,µm,Surface,Position Reference Frame,Reference Frame 1,1,474,
-0.218388,µm,Surface,Position Reference Frame,Reference Frame 1,1,475,
-10.6077,µm,Surface,Position Reference Frame,Reference Frame 1,1,476,
-11.0571,µm,Surface,Position Reference Frame,Reference Frame 1,1,480,
-15.3097,µm,Surface,Position Reference Frame,Reference Frame 1,1,481,
-6.37897,µm,Surface,Position Reference Frame,Reference Frame 1,1,482,
2.07841,µm,Surface,Position Reference Frame,Reference Frame 1,1,483,
-0.986996,µm,Surface,Position Reference Frame,Reference Frame 1,1,485,
-3.19372,µm,Surface,Position Reference Frame,Reference Frame 1,1,487,
-6.90185,µm,Surface,Position Reference Frame,Reference Frame 1,1,489,
-5.38583,µm,Surface,Position Reference Frame,Reference Frame 1,1,490,
2.36664,µm,Surface,Position Reference Frame,Reference Frame 1,1,491,
4.64653,µm,Surface,Position Reference Frame,Reference Frame 1,1,492,
-14.9043,µm,Surface,Position Reference Frame,Reference Frame 1,1,493,
-8.62765,µm,Surface,Position Reference Frame,Reference Frame 1,1,495,
-9.85235,µm,Surface,Position Reference Frame,Reference Frame 1,1,496,
-6.93456,µm,Surface,Position Reference Frame,Reference Frame 1,1,497,
-6.65743,µm,Surface,Position Reference Frame,Reference Frame 1,1,498,
-10.0457,µm,Surface,Position Reference Frame,Reference Frame 1,1,499,
1.63548,µm,Surface,Position Reference Frame,Reference Frame 1,1,500,
0.95726,µm,Surface,Position Reference Frame,Reference Frame 1,1,502,
-6.5239,µm,Surface,Position Reference Frame,Reference Frame 1,1,503,
-4.92041,µm,Surface,Position Reference Frame,Reference Frame 1,1,504,
-1.54533,µm,Surface,Position Reference Frame,Reference Frame 1,1,506,
0.993725,µm,Surface,Position Reference Frame,Reference Frame 1,1,507,
-12.3822,µm,Surface,Position Reference Frame,Reference Frame 1,1,508,
-8.65074,µm,Surface,Position Reference Frame,Reference Frame 1,1,509,
3.38912,µm,Surface,Position Reference Frame,Reference Frame 1,1,511,
-5.20497,µm,Surface,Position Reference Frame,Reference Frame 1,1,513,
-2.27886,µm,Surface,Position Reference Frame,Reference Frame 1,1,514,
-8.66538,µm,Surface,Position Reference Frame,Reference Frame 1,1,515,
2.15395,µm,Surface,Position Reference Frame,Reference Frame 1,1,516,
3.10043,µm,Surface,Position Reference Frame,Reference Frame 1,1,517,
-13.4335,µm,Surface,Position Reference Frame,Reference Frame 1,1,518,
0.0481453,µm,Surface,Position Reference Frame,Reference Frame 1,1,519,
0.776402,µm,Surface,Position Reference Frame,Reference Frame 1,1,520,
-10.2485,µm,Surface,Position Reference Frame,Reference Frame 1,1,521,
-6.65438,µm,Surface,Position Reference Frame,Reference Frame 1,1,523,
-9.02793,µm,Surface,Position Reference Frame,Reference Frame 1,1,524,
6.74372,µm,Surface,Position Reference Frame,Reference Frame 1,1,527,
3.11806,µm,Surface,Position Reference Frame,Reference Frame 1,1,528,
-5.56092,µm,Surface,Position Reference Frame,Reference Frame 1,1,529,
-8.38372,µm,Surface,Position Reference Frame,Reference Frame 1,1,530,
1.2914,µm,Surface,Position Reference Frame,Reference Frame 1,1,531,
-4.87815,µm,Surface,Position Reference Frame,Reference Frame 1,1,534,
-6.1992,µm,Surface,Position Reference Frame,Reference Frame 1,1,536,
-12.7298,µm,Surface,Position Reference Frame,Reference Frame 1,1,538,
0.707561,µm,Surface,Position Reference Frame,Reference Frame 1,1,541,
-3.64357,µm,Surface,Position Reference Frame,Reference Frame 1,1,544,
-15.662,µm,Surface,Position Reference Frame,Reference Frame 1,1,545,
-7.41816,µm,Surface,Position Reference Frame,Reference Frame 1,1,546,
4.85771,µm,Surface,Position Reference Frame,Reference Frame 1,1,547,
-12.7655,µm,Surface,Position Reference Frame,Reference Frame 1,1,548,
-0.682991,µm,Surface,Position Reference Frame,Reference Frame 1,1,549,
-15.2931,µm,Surface,Position Reference Frame,Reference Frame 1,1,550,
-12.7094,µm,Surface,Position Reference Frame,Reference Frame 1,1,551,
-6.06517,µm,Surface,Position Reference Frame,Reference Frame 1,1,552,
7.84082,µm,Surface,Position Reference Frame,Reference Frame 1,1,553,
4.22514,µm,Surface,Position Reference Frame,Reference Frame 1,1,554,
-6.09824,µm,Surface,Position Reference Frame,Reference Frame 1,1,555,
4.44752,µm,Surface,Position Reference Frame,Reference Frame 1,1,556,
1.13854,µm,Surface,Position Reference Frame,Reference Frame 1,1,557,
-18.4964,µm,Surface,Position Reference Frame,Reference Frame 1,1,558,
-18.1824,µm,Surface,Position Reference Frame,Reference Frame 1,1,559,
5.13351,µm,Surface,Position Reference Frame,Reference Frame 1,1,560,
-13.631,µm,Surface,Position Reference Frame,Reference Frame 1,1,561,
0.0453491,µm,Surface,Position Reference Frame,Reference Frame 1,1,564,
-5.05092,µm,Surface,Position Reference Frame,Reference Frame 1,1,568,
-5.60359,µm,Surface,Position Reference Frame,Reference Frame 1,1,570,
-6.79706,µm,Surface,Position Reference Frame,Reference Frame 1,1,571,
-8.15607,µm,Surface,Position Reference Frame,Reference Frame 1,1,572,
-9.46411,µm,Surface,Position Reference Frame,Reference Frame 1,1,573,
-13.554,µm,Surface,Position Reference Frame,Reference Frame 1,1,574,
8.0146,µm,Surface,Position Reference Frame,Reference Frame 1,1,575,
4.36336,µm,Surface,Position Reference Frame,Reference Frame 1,1,576,
-7.54934,µm,Surface,Position Reference Frame,Reference Frame 1,1,577,
-0.905022,µm,Surface,Position Reference Frame,Reference Frame 1,1,578,
-5.34073,µm,Surface,Position Reference Frame,Reference Frame 1,1,579,
0.121479,µm,Surface,Position Reference Frame,Reference Frame 1,1,582,
-9.9898,µm,Surface,Position Reference Frame,Reference Frame 1,1,583,
1.12963,µm,Surface,Position Reference Frame,Reference Frame 1,1,584,
-1.33707,µm,Surface,Position Reference Frame,Reference Frame 1,1,586,
-6.54866,µm,Surface,Position Reference Frame,Reference Frame 1,1,587,
-14.0826,µm,Surface,Position Reference Frame,Reference Frame 1,1,590,
1.87176,µm,Surface,Position Reference Frame,Reference Frame 1,1,591,
-5.82221,µm,Surface,Position Reference Frame,Reference Frame 1,1,592,
-15.1365,µm,Surface,Position Reference Frame,Reference Frame 1,1,593,
-13.4383,µm,Surface,Position Reference Frame,Reference Frame 1,1,594,
2.29502,µm,Surface,Position Reference Frame,Reference Frame 1,1,595,
-1.67503,µm,Surface,Position Reference Frame,Reference Frame 1,1,596,
-8.50756,µm,Surface,Position Reference Frame,Reference Frame 1,1,597,
-16.9599,µm,Surface,Position Reference Frame,Reference Frame 1,1,601,
-5.11286,µm,Surface,Position Reference Frame,Reference Frame 1,1,602,
-13.0957,µm,Surface,Position Reference Frame,Reference Frame 1,1,603,
-8.22501,µm,Surface,Position Reference Frame,Reference Frame 1,1,604,
-18.534,µm,Surface,Position Reference Frame,Reference Frame 1,1,606,
-5.93026,µm,Surface,Position Reference Frame,Reference Frame 1,1,607,
-1.81185,µm,Surface,Position Reference Frame,Reference Frame 1,1,608,
-3.56979,µm,Surface,Position Reference Frame,Reference Frame 1,1,609,
14.0435,µm,Surface,Position Reference Frame,Reference Frame 1,1,610,
-0.384048,µm,Surface,Position Reference Frame,Reference Frame 1,1,611,
0.736263,µm,Surface,Position Reference Frame,Reference Frame 1,1,612,
3.92594,µm,Surface,Position Reference Frame,Reference Frame 1,1,613,
-10.179,µm,Surface,Position Reference Frame,Reference Frame 1,1,614,
-0.137978,µm,Surface,Position Reference Frame,Reference Frame 1,1,615,
0.855915,µm,Surface,Position Reference Frame,Reference Frame 1,1,616,
-0.229664,µm,Surface,Position Reference Frame,Reference Frame 1,1,618,
-7.86863,µm,Surface,Position Reference Frame,Reference Frame 1,1,620,
2.4692,µm,Surface,Position Reference Frame,Reference Frame 1,1,621,
-5.38297,µm,Surface,Position Reference Frame,Reference Frame 1,1,624,
-4.74197,µm,Surface,Position Reference Frame,Reference Frame 1,1,626,
-16.0455,µm,Surface,Position Reference Frame,Reference Frame 1,1,627,
-14.7683,µm,Surface,Position Reference Frame,Reference Frame 1,1,628,
-4.94772,µm,Surface,Position Reference Frame,Reference Frame 1,1,629,
-5.60695,µm,Surface,Position Reference Frame,Reference Frame 1,1,630,
-15.059,µm,Surface,Position Reference Frame,Reference Frame 1,1,631,
-4.49094,µm,Surface,Position Reference Frame,Reference Frame 1,1,632,
-9.10956,µm,Surface,Position Reference Frame,Reference Frame 1,1,633,
-4.02188,µm,Surface,Position Reference Frame,Reference Frame 1,1,634,
-4.56996,µm,Surface,Position Reference Frame,Reference Frame 1,1,635,
-6.49086,µm,Surface,Position Reference Frame,Reference Frame 1,1,636,
-8.82652,µm,Surface,Position Reference Frame,Reference Frame 1,1,637,
-17.0455,µm,Surface,Position Reference Frame,Reference Frame 1,1,638,
-6.79974,µm,Surface,Position Reference Frame,Reference Frame 1,1,639,
-1.21111,µm,Surface,Position Reference Frame,Reference Frame 1,1,641,
-0.221012,µm,Surface,Position Reference Frame,Reference Frame 1,1,642,
-9.37675,µm,Surface,Position Reference Frame,Reference Frame 1,1,643,
-2.19096,µm,Surface,Position Reference Frame,Reference Frame 1,1,644,
1.91323,µm,Surface,Position Reference Frame,Reference Frame 1,1,645,
2.36568,µm,Surface,Position Reference Frame,Reference Frame 1,1,646,
-3.87217,µm,Surface,Position Reference Frame,Reference Frame 1,1,648,
-1.81366,µm,Surface,Position Reference Frame,Reference Frame 1,1,650,
-10.2278,µm,Surface,Position Reference Frame,Reference Frame 1,1,651,
-0.701099,µm,Surface,Position Reference Frame,Reference Frame 1,1,652,
1.54706,µm,Surface,Position Reference Frame,Reference Frame 1,1,653,
-14.1318,µm,Surface,Position Reference Frame,Reference Frame 1,1,655,
10.5895,µm,Surface,Position Reference Frame,Reference Frame 1,1,656,
-14.9813,µm,Surface,Position Reference Frame,Reference Frame 1,1,658,
-1.90414,µm,Surface,Position Reference Frame,Reference Frame 1,1,659,
-1.74762,µm,Surface,Position Reference Frame,Reference Frame 1,1,660,
-2.20068,µm,Surface,Position Reference Frame,Reference Frame 1,1,661,
-6.21718,µm,Surface,Position Reference Frame,Reference Frame 1,1,662,
-3.49509,µm,Surface,Position Reference Frame,Reference Frame 1,1,664,
0.439297,µm,Surface,Position Reference Frame,Reference Frame 1,1,666,
-4.18698,µm,Surface,Position Reference Frame,Reference Frame 1,1,667,
-16.6765,µm,Surface,Position Reference Frame,Reference Frame 1,1,668,
-3.36538,µm,Surface,Position Reference Frame,Reference Frame 1,1,669,
-13.3656,µm,Surface,Position Reference Frame,Reference Frame 1,1,670,
-8.78656,µm,Surface,Position Reference Frame,Reference Frame 1,1,671,
-2.86181,µm,Surface,Position Reference Frame,Reference Frame 1,1,672,
-6.6813,µm,Surface,Position Reference Frame,Reference Frame 1,1,673,
-3.88343,µm,Surface,Position Reference Frame,Reference Frame 1,1,674,
-9.15072,µm,Surface,Position Reference Frame,Reference Frame 1,1,675,
-10.8544,µm,Surface,Position Reference Frame,Reference Frame 1,1,676,
-2.25412,µm,Surface,Position Reference Frame,Reference Frame 1,1,677,
-9.57043,µm,Surface,Position Reference Frame,Reference Frame 1,1,678,
-4.63869,µm,Surface,Position Reference Frame,Reference Frame 1,1,679,
2.12569,µm,Surface,Position Reference Frame,Reference Frame 1,1,681,
-4.45062,µm,Surface,Position Reference Frame,Reference Frame 1,1,682,
-10.5195,µm,Surface,Position Reference Frame,Reference Frame 1,1,684,
-8.97439,µm,Surface,Position Reference Frame,Reference Frame 1,1,685,
-17.5184,µm,Surface,Position Reference Frame,Reference Frame 1,1,686,
-11.6564,µm,Surface,Position Reference Frame,Reference Frame 1,1,689,
-5.61813,µm,Surface,Position Reference Frame,Reference Frame 1,1,690,
-9.47712,µm,Surface,Position Reference Frame,Reference Frame 1,1,691,
-6.12968,µm,Surface,Position Reference Frame,Reference Frame 1,1,692,
2.01749,µm,Surface,Position Reference Frame,Reference Frame 1,1,693,
-5.81463,µm,Surface,Position Reference Frame,Reference Frame 1,1,694,
-4.75278,µm,Surface,Position Reference Frame,Reference Frame 1,1,697,
-11.2965,µm,Surface,Position Reference Frame,Reference Frame 1,1,698,
-6.67216,µm,Surface,Position Reference Frame,Reference Frame 1,1,705,
-1.76264,µm,Surface,Position Reference Frame,Reference Frame 1,1,706,
-6.32021,µm,Surface,Position Reference Frame,Reference Frame 1,1,707,
-7.84846,µm,Surface,Position Reference Frame,Reference Frame 1,1,709,
-6.68018,µm,Surface,Position Reference Frame,Reference Frame 1,1,710,
3.06097,µm,Surface,Position Reference Frame,Reference Frame 1,1,711,
-0.50238,µm,Surface,Position Reference Frame,Reference Frame 1,1,713,
-2.50416,µm,Surface,Position Reference Frame,Reference Frame 1,1,714,
-2.82282,µm,Surface,Position Reference Frame,Reference Frame 1,1,715,
-14.9063,µm,Surface,Position Reference Frame,Reference Frame 1,1,716,
-13.7503,µm,Surface,Position Reference Frame,Reference Frame 1,1,717,
0.537407,µm,Surface,Position Reference Frame,Reference Frame 1,1,718,
-7.5492,µm,Surface,Position Reference Frame,Reference Frame 1,1,719,
14.1808,µm,Surface,Position Reference Frame,Reference Frame 1,1,720,
-5.08474,µm,Surface,Position Reference Frame,Reference Frame 1,1,721,
-1.34221,µm,Surface,Position Reference Frame,Reference Frame 1,1,722,
2.54517,µm,Surface,Position Reference Frame,Reference Frame 1,1,723,
1.49092,µm,Surface,Position Reference Frame,Reference Frame 1,1,724,
-1.62113,µm,Surface,Position Reference Frame,Reference Frame 1,1,725,
-1.76669,µm,Surface,Position Reference Frame,Reference Frame 1,1,726,
-0.298779,µm,Surface,Position Reference Frame,Reference Frame 1,1,728,
0.269112,µm,Surface,Position Reference Frame,Reference Frame 1,1,729,
1.69934,µm,Surface,Position Reference Frame,Reference Frame 1,1,730,
0.170925,µm,Surface,Position Reference Frame,Reference Frame 1,1,731,
-7.04231,µm,Surface,Position Reference Frame,Reference Frame 1,1,732,
-2.75074,µm,Surface,Position Reference Frame,Reference Frame 1,1,733,
-4.93063,µm,Surface,Position Reference Frame,Reference Frame 1,1,734,
0.286327,µm,Surface,Position Reference Frame,Reference Frame 1,1,735,
-7.88063,µm,Surface,Position Reference Frame,Reference Frame 1,1,736,
-14.3975,µm,Surface,Position Reference Frame,Reference Frame 1,1,737,
-14.5357,µm,Surface,Position Reference Frame,Reference Frame 1,1,738,
-9.18368,µm,Surface,Position Reference Frame,Reference Frame 1,1,739,
-17.0968,µm,Surface,Position Reference Frame,Reference Frame 1,1,740,
-7.34056,µm,Surface,Position Reference Frame,Reference Frame 1,1,741,
9.07397,µm,Surface,Position Reference Frame,Reference Frame 1,1,742,
-18.2822,µm,Surface,Position Reference Frame,Reference Frame 1,1,743,
6.61882,µm,Surface,Position Reference Frame,Reference Frame 1,1,745,
-0.832584,µm,Surface,Position Reference Frame,Reference Frame 1,1,747,
-15.4034,µm,Surface,Position Reference Frame,Reference Frame 1,1,748,
-5.00663,µm,Surface,Position Reference Frame,Reference Frame 1,1,749,
4.89993,µm,Surface,Position Reference Frame,Reference Frame 1,1,750,
-3.647,µm,Surface,Position Reference Frame,Reference Frame 1,1,751,
1.7451,µm,Surface,Position Reference Frame,Reference Frame 1,1,752,
-0.321217,µm,Surface,Position Reference Frame,Reference Frame 1,1,753,
-0.308418,µm,Surface,Position Reference Frame,Reference Frame 1,1,755,
-0.895538,µm,Surface,Position Reference Frame,Reference Frame 1,1,756,
1.79425,µm,Surface,Position Reference Frame,Reference Frame 1,1,757,
-3.01361,µm,Surface,Position Reference Frame,Reference Frame 1,1,758,
-8.20276,µm,Surface,Position Reference Frame,Reference Frame 1,1,759,
-7.36559,µm,Surface,Position Reference Frame,Reference Frame 1,1,760,
-4.2559,µm,Surface,Position Reference Frame,Reference Frame 1,1,761,
-9.79878,µm,Surface,Position Reference Frame,Reference Frame 1,1,762,
-1.72971,µm,Surface,Position Reference Frame,Reference Frame 1,1,763,
-1.82991,µm,Surface,Position Reference Frame,Reference Frame 1,1,765,
-2.38721,µm,Surface,Position Reference Frame,Reference Frame 1,1,766,
-6.42653,µm,Surface,Position Reference Frame,Reference Frame 1,1,767,
-6.75082,µm,Surface,Position Reference Frame,Reference Frame 1,1,768,
-7.06119,µm,Surface,Position Reference Frame,Reference Frame 1,1,769,
-14.0536,µm,Surface,Position Reference Frame,Reference Frame 1,1,771,
-3.63507,µm,Surface,Position Reference Frame,Reference Frame 1,1,773,
5.73773,µm,Surface,Position Reference Frame,Reference Frame 1,1,774,
-0.401711,µm,Surface,Position Reference Frame,Reference Frame 1,1,776,
-10.7302,µm,Surface,Position Reference Frame,Reference Frame 1,1,777,
13.9003,µm,Surface,Position Reference Frame,Reference Frame 1,1,778,
6.97934,µm,Surface,Position Reference Frame,Reference Frame 1,1,781,
-1.3768,µm,Surface,Position Reference Frame,Reference Frame 1,1,782,
-5.44959,µm,Surface,Position Reference Frame,Reference Frame 1,1,784,
-5.52221,µm,Surface,Position Reference Frame,Reference Frame 1,1,785,
1.84376,µm,Surface,Position Reference Frame,Reference Frame 1,1,787,
-1.93175,µm,Surface,Position Reference Frame,Reference Frame 1,1,788,
-2.87486,µm,Surface,Position Reference Frame,Reference Frame 1,1,790,
-5.2704,µm,Surface,Position Reference Frame,Reference Frame 1,1,791,
-6.32385,µm,Surface,Position Reference Frame,Reference Frame 1,1,792,
-3.75042,µm,Surface,Position Reference Frame,Reference Frame 1,1,793,
-8.56347,µm,Surface,Position Reference Frame,Reference Frame 1,1,794,
-4.08584,µm,Surface,Position Reference Frame,Reference Frame 1,1,795,
-8.19775,µm,Surface,Position Reference Frame,Reference Frame 1,1,796,
-7.23072,µm,Surface,Position Reference Frame,Reference Frame 1,1,799,
5.54645,µm,Surface,Position Reference Frame,Reference Frame 1,1,800,
14.645,µm,Surface,Position Reference Frame,Reference Frame 1,1,801,
-0.960308,µm,Surface,Position Reference Frame,Reference Frame 1,1,804,
-18.435,µm,Surface,Position Reference Frame,Reference Frame 1,1,805,
