
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
15.651,43921.7,µm^3,Cumulative Volume,Image 1,1,,
15.873,44154.7,µm^3,Cumulative Volume,Image 1,1,,
16.095,44381.9,µm^3,Cumulative Volume,Image 1,1,,
16.317,44598.9,µm^3,Cumulative Volume,Image 1,1,,
16.539,44807.9,µm^3,Cumulative Volume,Image 1,1,,
16.761,45011.5,µm^3,Cumulative Volume,Image 1,1,,
16.983,45211.8,µm^3,Cumulative Volume,Image 1,1,,
17.205,45403.4,µm^3,Cumulative Volume,Image 1,1,,
17.427,45587.7,µm^3,Cumulative Volume,Image 1,1,,
17.649,45766.6,µm^3,Cumulative Volume,Image 1,1,,
17.871,45940.8,µm^3,Cumulative Volume,Image 1,1,,
18.093,46110.1,µm^3,Cumulative Volume,Image 1,1,,
18.315,46269.7,µm^3,Cumulative Volume,Image 1,1,,
18.537,46420.7,µm^3,Cumulative Volume,Image 1,1,,
18.759,46565.5,µm^3,Cumulative Volume,Image 1,1,,
18.981,46705.6,µm^3,Cumulative Volume,Image 1,1,,
19.203,46842.2,µm^3,Cumulative Volume,Image 1,1,,
19.425,46971.6,µm^3,Cumulative Volume,Image 1,1,,
19.647,47094.7,µm^3,Cumulative Volume,Image 1,1,,
19.869,47213.3,µm^3,Cumulative Volume,Image 1,1,,
20.091,47328.7,µm^3,Cumulative Volume,Image 1,1,,
20.313,47441.4,µm^3,Cumulative Volume,Image 1,1,,
20.535,47548.8,µm^3,Cumulative Volume,Image 1,1,,
20.757,47651.5,µm^3,Cumulative Volume,Image 1,1,,
20.979,47750.3,µm^3,Cumulative Volume,Image 1,1,,
21.201,47846.6,µm^3,Cumulative Volume,Image 1,1,,
21.423,47940.8,µm^3,Cumulative Volume,Image 1,1,,
21.645,48030.2,µm^3,Cumulative Volume,Image 1,1,,
21.867,48115.7,µm^3,Cumulative Volume,Image 1,1,,
22.089,48198.6,µm^3,Cumulative Volume,Image 1,1,,
22.311,48279.8,µm^3,Cumulative Volume,Image 1,1,,
22.533,48357.2,µm^3,Cumulative Volume,Image 1,1,,
22.755,48431.5,µm^3,Cumulative Volume,Image 1,1,,
22.977,48503.5,µm^3,Cumulative Volume,Image 1,1,,
23.199,48574.4,µm^3,Cumulative Volume,Image 1,1,,
23.421,48644.7,µm^3,Cumulative Volume,Image 1,1,,
23.643,48712,µm^3,Cumulative Volume,Image 1,1,,
23.865,48776.7,µm^3,Cumulative Volume,Image 1,1,,
24.087,48839.2,µm^3,Cumulative Volume,Image 1,1,,
24.309,48899.9,µm^3,Cumulative Volume,Image 1,1,,
24.531,48959.4,µm^3,Cumulative Volume,Image 1,1,,
24.753,49016,µm^3,Cumulative Volume,Image 1,1,,
24.975,49070,µm^3,Cumulative Volume,Image 1,1,,
25.197,49122.4,µm^3,Cumulative Volume,Image 1,1,,
25.419,49173.4,µm^3,Cumulative Volume,Image 1,1,,
25.641,49223.3,µm^3,Cumulative Volume,Image 1,1,,
25.863,49270.8,µm^3,Cumulative Volume,Image 1,1,,
26.085,49316.2,µm^3,Cumulative Volume,Image 1,1,,
26.307,49360.3,µm^3,Cumulative Volume,Image 1,1,,
26.529,49403.3,µm^3,Cumulative Volume,Image 1,1,,
26.751,49445.5,µm^3,Cumulative Volume,Image 1,1,,
26.973,49485.7,µm^3,Cumulative Volume,Image 1,1,,
27.195,49524.2,µm^3,Cumulative Volume,Image 1,1,,
27.417,49561.5,µm^3,Cumulative Volume,Image 1,1,,
