
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.738763,,Surface,1,471,
0.869283,,Surface,1,474,
0.876417,,Surface,1,475,
0.8119,,Surface,1,476,
0.764502,,Surface,1,480,
0.893961,,Surface,1,481,
0.762783,,Surface,1,482,
0.719876,,Surface,1,483,
0.917758,,Surface,1,485,
0.839353,,Surface,1,487,
0.799948,,Surface,1,489,
0.69394,,Surface,1,490,
0.704352,,Surface,1,491,
0.718436,,Surface,1,492,
0.822665,,Surface,1,493,
0.770628,,Surface,1,495,
0.636142,,Surface,1,496,
0.698599,,Surface,1,497,
0.860704,,Surface,1,498,
0.872743,,Surface,1,499,
0.637497,,Surface,1,500,
0.810009,,Surface,1,502,
0.810169,,Surface,1,503,
0.800826,,Surface,1,504,
0.87838,,Surface,1,506,
0.701881,,Surface,1,507,
0.842013,,Surface,1,508,
0.731117,,Surface,1,509,
0.859964,,Surface,1,511,
0.875606,,Surface,1,513,
0.711146,,Surface,1,514,
0.944973,,Surface,1,515,
0.630768,,Surface,1,516,
0.798112,,Surface,1,517,
0.782873,,Surface,1,518,
0.833632,,Surface,1,519,
0.795017,,Surface,1,520,
0.73781,,Surface,1,521,
0.779146,,Surface,1,523,
0.711328,,Surface,1,524,
0.889123,,Surface,1,527,
0.926561,,Surface,1,528,
0.67002,,Surface,1,529,
0.917388,,Surface,1,530,
0.598294,,Surface,1,531,
0.646363,,Surface,1,534,
0.736415,,Surface,1,536,
0.796794,,Surface,1,538,
0.760729,,Surface,1,541,
0.909589,,Surface,1,544,
0.762161,,Surface,1,545,
0.832767,,Surface,1,546,
0.809458,,Surface,1,547,
0.741423,,Surface,1,548,
0.665639,,Surface,1,549,
0.780326,,Surface,1,550,
0.707019,,Surface,1,551,
0.838459,,Surface,1,552,
0.90929,,Surface,1,553,
0.785047,,Surface,1,554,
0.699594,,Surface,1,555,
0.827867,,Surface,1,556,
0.724128,,Surface,1,557,
0.91924,,Surface,1,558,
0.880568,,Surface,1,559,
0.860409,,Surface,1,560,
0.765675,,Surface,1,561,
0.714924,,Surface,1,564,
0.720587,,Surface,1,568,
0.580879,,Surface,1,570,
0.692648,,Surface,1,571,
0.741779,,Surface,1,572,
0.679671,,Surface,1,573,
0.886495,,Surface,1,574,
0.875389,,Surface,1,575,
0.874433,,Surface,1,576,
0.80444,,Surface,1,577,
0.736154,,Surface,1,578,
0.675052,,Surface,1,579,
0.864397,,Surface,1,582,
0.683051,,Surface,1,583,
0.663186,,Surface,1,584,
0.763302,,Surface,1,586,
0.833965,,Surface,1,587,
0.885247,,Surface,1,590,
0.857468,,Surface,1,591,
0.630694,,Surface,1,592,
0.844503,,Surface,1,593,
0.73239,,Surface,1,594,
0.688437,,Surface,1,595,
0.709524,,Surface,1,596,
0.737012,,Surface,1,597,
0.685885,,Surface,1,601,
0.675896,,Surface,1,602,
0.739928,,Surface,1,603,
0.773007,,Surface,1,604,
0.943446,,Surface,1,606,
0.646965,,Surface,1,607,
0.711361,,Surface,1,608,
0.705825,,Surface,1,609,
0.900215,,Surface,1,610,
0.698768,,Surface,1,611,
0.62928,,Surface,1,612,
0.838714,,Surface,1,613,
0.8198,,Surface,1,614,
0.629018,,Surface,1,615,
0.663907,,Surface,1,616,
0.870039,,Surface,1,618,
0.746972,,Surface,1,620,
0.91448,,Surface,1,621,
0.702136,,Surface,1,624,
0.625254,,Surface,1,626,
0.733452,,Surface,1,627,
0.757394,,Surface,1,628,
0.800383,,Surface,1,629,
0.809048,,Surface,1,630,
0.832182,,Surface,1,631,
0.733711,,Surface,1,632,
0.773334,,Surface,1,633,
0.591131,,Surface,1,634,
0.685484,,Surface,1,635,
0.535304,,Surface,1,636,
0.658688,,Surface,1,637,
0.797924,,Surface,1,638,
0.574962,,Surface,1,639,
0.696078,,Surface,1,641,
0.552558,,Surface,1,642,
0.699015,,Surface,1,643,
0.820845,,Surface,1,644,
0.753832,,Surface,1,645,
0.738052,,Surface,1,646,
0.666882,,Surface,1,648,
0.745675,,Surface,1,650,
0.825837,,Surface,1,651,
0.592291,,Surface,1,652,
0.69171,,Surface,1,653,
0.750949,,Surface,1,655,
0.836388,,Surface,1,656,
0.819892,,Surface,1,658,
0.828345,,Surface,1,659,
0.701258,,Surface,1,660,
0.670845,,Surface,1,661,
0.569873,,Surface,1,662,
0.79745,,Surface,1,664,
0.584719,,Surface,1,666,
0.567979,,Surface,1,667,
0.762833,,Surface,1,668,
0.586276,,Surface,1,669,
0.674854,,Surface,1,670,
0.752585,,Surface,1,671,
0.641692,,Surface,1,672,
0.779165,,Surface,1,673,
0.611535,,Surface,1,674,
0.714381,,Surface,1,675,
0.750612,,Surface,1,676,
0.669513,,Surface,1,677,
0.856874,,Surface,1,678,
0.712811,,Surface,1,679,
0.705762,,Surface,1,681,
0.719672,,Surface,1,682,
0.751038,,Surface,1,684,
0.742688,,Surface,1,685,
0.802453,,Surface,1,686,
0.855316,,Surface,1,689,
0.759734,,Surface,1,690,
0.862343,,Surface,1,691,
0.772829,,Surface,1,692,
0.73884,,Surface,1,693,
0.64014,,Surface,1,694,
0.756891,,Surface,1,697,
0.897695,,Surface,1,698,
0.63595,,Surface,1,705,
0.767814,,Surface,1,706,
0.551292,,Surface,1,707,
0.783383,,Surface,1,709,
0.846119,,Surface,1,710,
0.725395,,Surface,1,711,
0.713058,,Surface,1,713,
0.740288,,Surface,1,714,
0.666508,,Surface,1,715,
0.849031,,Surface,1,716,
0.659186,,Surface,1,717,
0.854002,,Surface,1,718,
0.679589,,Surface,1,719,
0.798244,,Surface,1,720,
0.696505,,Surface,1,721,
0.75859,,Surface,1,722,
0.821016,,Surface,1,723,
0.861769,,Surface,1,724,
0.816273,,Surface,1,725,
0.72917,,Surface,1,726,
0.57378,,Surface,1,728,
0.840634,,Surface,1,729,
0.702369,,Surface,1,730,
0.781972,,Surface,1,731,
0.602049,,Surface,1,732,
0.64463,,Surface,1,733,
0.629903,,Surface,1,734,
0.65173,,Surface,1,735,
0.706681,,Surface,1,736,
0.895987,,Surface,1,737,
0.831694,,Surface,1,738,
0.805678,,Surface,1,739,
0.785499,,Surface,1,740,
0.739702,,Surface,1,741,
0.789085,,Surface,1,742,
0.848046,,Surface,1,743,
0.716131,,Surface,1,745,
0.683589,,Surface,1,747,
0.82177,,Surface,1,748,
0.508485,,Surface,1,749,
0.888401,,Surface,1,750,
0.67969,,Surface,1,751,
0.796969,,Surface,1,752,
0.752592,,Surface,1,753,
0.671985,,Surface,1,755,
0.671751,,Surface,1,756,
0.677749,,Surface,1,757,
0.697003,,Surface,1,758,
0.587148,,Surface,1,759,
0.589506,,Surface,1,760,
0.733358,,Surface,1,761,
0.714405,,Surface,1,762,
0.692056,,Surface,1,763,
0.638981,,Surface,1,765,
0.799135,,Surface,1,766,
0.694265,,Surface,1,767,
0.768313,,Surface,1,768,
0.62614,,Surface,1,769,
0.644227,,Surface,1,771,
0.760676,,Surface,1,773,
0.887819,,Surface,1,774,
0.801618,,Surface,1,776,
0.778721,,Surface,1,777,
0.82271,,Surface,1,778,
0.945997,,Surface,1,781,
0.58162,,Surface,1,782,
0.631274,,Surface,1,784,
0.696203,,Surface,1,785,
0.89097,,Surface,1,787,
0.562657,,Surface,1,788,
0.637448,,Surface,1,790,
0.646446,,Surface,1,791,
0.643448,,Surface,1,792,
0.668308,,Surface,1,793,
0.720109,,Surface,1,794,
0.645393,,Surface,1,795,
0.609896,,Surface,1,796,
0.871749,,Surface,1,799,
0.732484,,Surface,1,800,
0.923751,,Surface,1,801,
0.746717,,Surface,1,804,
0.832914,,Surface,1,805,
0.759612,,Surface,1,806,
0.585611,,Surface,1,808,
0.810072,,Surface,1,809,
0.867382,,Surface,1,811,
0.817862,,Surface,1,812,
0.914521,,Surface,1,813,
0.756899,,Surface,1,814,
0.643214,,Surface,1,816,
0.704538,,Surface,1,817,
0.715987,,Surface,1,818,
0.759397,,Surface,1,823,
0.90436,,Surface,1,824,
0.693854,,Surface,1,825,
0.814129,,Surface,1,826,
0.704571,,Surface,1,827,
0.898401,,Surface,1,828,
0.599774,,Surface,1,830,
0.742067,,Surface,1,831,
0.733667,,Surface,1,832,
0.638114,,Surface,1,833,
0.708661,,Surface,1,834,
0.756666,,Surface,1,836,
0.77844,,Surface,1,837,
0.701702,,Surface,1,838,
0.653909,,Surface,1,839,
0.754993,,Surface,1,840,
0.614775,,Surface,1,841,
0.733596,,Surface,1,843,
0.789996,,Surface,1,844,
0.6996,,Surface,1,845,
0.74959,,Surface,1,846,
0.79062,,Surface,1,847,
0.731518,,Surface,1,848,
0.873501,,Surface,1,849,
0.849114,,Surface,1,854,
0.713526,,Surface,1,855,
0.645051,,Surface,1,856,
0.855537,,Surface,1,857,
0.797326,,Surface,1,858,
0.663574,,Surface,1,859,
0.693452,,Surface,1,860,
0.824059,,Surface,1,861,
0.815737,,Surface,1,862,
0.850595,,Surface,1,863,
0.805162,,Surface,1,864,
0.758014,,Surface,1,865,
0.769547,,Surface,1,866,
0.740825,,Surface,1,867,
0.681943,,Surface,1,868,
0.697824,,Surface,1,870,
0.808327,,Surface,1,872,
0.594184,,Surface,1,873,
0.810693,,Surface,1,875,
0.737682,,Surface,1,876,
0.731594,,Surface,1,877,
0.613101,,Surface,1,878,
0.649129,,Surface,1,879,
0.758086,,Surface,1,881,
0.772966,,Surface,1,882,
0.907064,,Surface,1,884,
0.808068,,Surface,1,885,
0.858078,,Surface,1,886,
0.673093,,Surface,1,887,
0.725985,,Surface,1,889,
0.697516,,Surface,1,891,
0.746658,,Surface,1,892,
0.709621,,Surface,1,894,
0.610642,,Surface,1,895,
0.537859,,Surface,1,897,
0.642549,,Surface,1,898,
0.600998,,Surface,1,899,
0.849629,,Surface,1,900,
0.657707,,Surface,1,901,
0.683173,,Surface,1,902,
0.8743,,Surface,1,903,
0.93386,,Surface,1,904,
0.938274,,Surface,1,907,
0.598822,,Surface,1,908,
0.759638,,Surface,1,910,
0.849698,,Surface,1,911,
0.756983,,Surface,1,913,
0.681944,,Surface,1,914,
0.661085,,Surface,1,915,
0.698267,,Surface,1,916,
0.714033,,Surface,1,918,
0.67941,,Surface,1,919,
0.948637,,Surface,1,920,
0.754663,,Surface,1,921,
0.692299,,Surface,1,924,
0.605365,,Surface,1,925,
0.621456,,Surface,1,926,
0.644009,,Surface,1,929,
0.629304,,Surface,1,931,
0.731765,,Surface,1,932,
0.675263,,Surface,1,933,
0.673226,,Surface,1,936,
0.750138,,Surface,1,939,
0.783249,,Surface,1,940,
0.739578,,Surface,1,941,
0.795061,,Surface,1,943,
0.822965,,Surface,1,946,
0.720554,,Surface,1,948,
0.768367,,Surface,1,949,
0.678093,,Surface,1,950,
0.792389,,Surface,1,952,
0.732105,,Surface,1,953,
0.825222,,Surface,1,954,
0.650419,,Surface,1,957,
0.759595,,Surface,1,958,
0.728937,,Surface,1,959,
0.712572,,Surface,1,960,
0.783087,,Surface,1,961,
0.543878,,Surface,1,963,
0.610825,,Surface,1,964,
0.736861,,Surface,1,965,
0.610858,,Surface,1,967,
0.716486,,Surface,1,968,
0.69454,,Surface,1,969,
0.750026,,Surface,1,970,
0.622719,,Surface,1,971,
0.709729,,Surface,1,972,
0.652332,,Surface,1,973,
0.908869,,Surface,1,974,
0.890209,,Surface,1,976,
0.888917,,Surface,1,977,
0.776002,,Surface,1,978,
0.764695,,Surface,1,979,
0.928459,,Surface,1,980,
0.7611,,Surface,1,981,
0.791641,,Surface,1,984,
0.58088,,Surface,1,985,
0.82419,,Surface,1,986,
0.79807,,Surface,1,987,
0.800686,,Surface,1,989,
0.681842,,Surface,1,991,
0.771836,,Surface,1,993,
0.883462,,Surface,1,997,
0.699476,,Surface,1,999,
0.588066,,Surface,1,1001,
0.731052,,Surface,1,1002,
0.753641,,Surface,1,1005,
0.638278,,Surface,1,1006,
0.775586,,Surface,1,1007,
0.581335,,Surface,1,1008,
0.589027,,Surface,1,1010,
0.616262,,Surface,1,1011,
0.61584,,Surface,1,1012,
0.655663,,Surface,1,1013,
0.612984,,Surface,1,1014,
0.969776,,Surface,1,1015,
0.81609,,Surface,1,1017,
0.810692,,Surface,1,1018,
0.752503,,Surface,1,1019,
0.707663,,Surface,1,1020,
0.641268,,Surface,1,1021,
0.901999,,Surface,1,1022,
0.810098,,Surface,1,1023,
0.69594,,Surface,1,1024,
0.602775,,Surface,1,1025,
0.759903,,Surface,1,1026,
0.633925,,Surface,1,1027,
0.832166,,Surface,1,1028,
0.645707,,Surface,1,1030,
0.714759,,Surface,1,1032,
0.722344,,Surface,1,1033,
0.718859,,Surface,1,1034,
0.877655,,Surface,1,1035,
0.694383,,Surface,1,1036,
0.722952,,Surface,1,1037,
0.589703,,Surface,1,1038,
0.585696,,Surface,1,1039,
0.946585,,Surface,1,1040,
0.741258,,Surface,1,1041,
0.744767,,Surface,1,1043,
0.624931,,Surface,1,1044,
0.728507,,Surface,1,1045,
0.709545,,Surface,1,1046,
0.723809,,Surface,1,1048,
0.722222,,Surface,1,1049,
0.833873,,Surface,1,1050,
0.603215,,Surface,1,1052,
0.705719,,Surface,1,1053,
0.567095,,Surface,1,1058,
0.72266,,Surface,1,1059,
0.622471,,Surface,1,1060,
0.678867,,Surface,1,1061,
0.734908,,Surface,1,1063,
0.76147,,Surface,1,1064,
0.631856,,Surface,1,1065,
0.637955,,Surface,1,1066,
0.669333,,Surface,1,1067,
0.741911,,Surface,1,1068,
0.6376,,Surface,1,1069,
0.628418,,Surface,1,1070,
0.730018,,Surface,1,1071,
0.695833,,Surface,1,1074,
0.721458,,Surface,1,1076,
0.741624,,Surface,1,1077,
0.873144,,Surface,1,1078,
0.836461,,Surface,1,1079,
0.748449,,Surface,1,1080,
0.579176,,Surface,1,1081,
0.786168,,Surface,1,1084,
0.774283,,Surface,1,1085,
0.914047,,Surface,1,1086,
0.767335,,Surface,1,1088,
0.688921,,Surface,1,1089,
0.820682,,Surface,1,1090,
0.74208,,Surface,1,1091,
0.700234,,Surface,1,1093,
0.655142,,Surface,1,1094,
0.758537,,Surface,1,1095,
0.738594,,Surface,1,1096,
0.62792,,Surface,1,1097,
0.917447,,Surface,1,1098,
0.711534,,Surface,1,1099,
0.747817,,Surface,1,1100,
0.634519,,Surface,1,1102,
0.688199,,Surface,1,1103,
0.696235,,Surface,1,1104,
0.86618,,Surface,1,1105,
0.623392,,Surface,1,1107,
0.751877,,Surface,1,1108,
0.562835,,Surface,1,1109,
0.747406,,Surface,1,1110,
0.922739,,Surface,1,1114,
0.805259,,Surface,1,1115,
0.644748,,Surface,1,1116,
0.828012,,Surface,1,1117,
0.567268,,Surface,1,1119,
0.601445,,Surface,1,1120,
0.739894,,Surface,1,1122,
0.604363,,Surface,1,1124,
0.877549,,Surface,1,1125,
0.875631,,Surface,1,1126,
0.71934,,Surface,1,1127,
0.697473,,Surface,1,1128,
0.934995,,Surface,1,1129,
0.619026,,Surface,1,1131,
0.751556,,Surface,1,1132,
0.710939,,Surface,1,1134,
0.61465,,Surface,1,1135,
0.658464,,Surface,1,1137,
0.704053,,Surface,1,1138,
0.70238,,Surface,1,1139,
0.735466,,Surface,1,1140,
0.623092,,Surface,1,1141,
0.62688,,Surface,1,1142,
0.710301,,Surface,1,1143,
0.769032,,Surface,1,1144,
0.833884,,Surface,1,1145,
0.768133,,Surface,1,1146,
0.692769,,Surface,1,1147,
0.782651,,Surface,1,1148,
0.675137,,Surface,1,1149,
0.697288,,Surface,1,1150,
0.764797,,Surface,1,1151,
0.663771,,Surface,1,1152,
0.587939,,Surface,1,1154,
0.701645,,Surface,1,1155,
0.709262,,Surface,1,1156,
0.659082,,Surface,1,1157,
0.661822,,Surface,1,1158,
0.705275,,Surface,1,1159,
0.563767,,Surface,1,1160,
0.773445,,Surface,1,1161,
0.592464,,Surface,1,1163,
0.731609,,Surface,1,1164,
0.720775,,Surface,1,1165,
0.743836,,Surface,1,1166,
0.62915,,Surface,1,1167,
0.704607,,Surface,1,1169,
0.721664,,Surface,1,1170,
0.799626,,Surface,1,1171,
0.815338,,Surface,1,1172,
0.920544,,Surface,1,1173,
0.820918,,Surface,1,1175,
0.821118,,Surface,1,1176,
0.684145,,Surface,1,1177,
0.67666,,Surface,1,1178,
0.576392,,Surface,1,1179,
0.818966,,Surface,1,1180,
0.674234,,Surface,1,1181,
0.708078,,Surface,1,1182,
0.663938,,Surface,1,1183,
0.783243,,Surface,1,1185,
0.815311,,Surface,1,1186,
0.745505,,Surface,1,1187,
0.864304,,Surface,1,1189,
0.937488,,Surface,1,1192,
0.713111,,Surface,1,1194,
0.701222,,Surface,1,1196,
0.630783,,Surface,1,1197,
0.767811,,Surface,1,1198,
0.708173,,Surface,1,1199,
0.652806,,Surface,1,1200,
0.793106,,Surface,1,1202,
0.896356,,Surface,1,1204,
0.67584,,Surface,1,1205,
0.799585,,Surface,1,1206,
0.703574,,Surface,1,1207,
0.564093,,Surface,1,1208,
0.666022,,Surface,1,1209,
0.642675,,Surface,1,1211,
0.549428,,Surface,1,1212,
0.69845,,Surface,1,1213,
0.649576,,Surface,1,1214,
0.856421,,Surface,1,1215,
0.671248,,Surface,1,1216,
0.845239,,Surface,1,1217,
0.683085,,Surface,1,1218,
0.680565,,Surface,1,1219,
0.728575,,Surface,1,1222,
0.52031,,Surface,1,1223,
0.907092,,Surface,1,1224,
0.849258,,Surface,1,1225,
0.933667,,Surface,1,1226,
0.681387,,Surface,1,1229,
0.675616,,Surface,1,1230,
0.589586,,Surface,1,1232,
0.698944,,Surface,1,1235,
0.761237,,Surface,1,1236,
0.731248,,Surface,1,1237,
0.731337,,Surface,1,1238,
0.749249,,Surface,1,1239,
0.767889,,Surface,1,1240,
0.774372,,Surface,1,1241,
0.658686,,Surface,1,1242,
0.64755,,Surface,1,1244,
0.67096,,Surface,1,1245,
0.873506,,Surface,1,1248,
0.605661,,Surface,1,1250,
0.685524,,Surface,1,1251,
0.705852,,Surface,1,1252,
0.7229,,Surface,1,1253,
0.686432,,Surface,1,1255,
0.768237,,Surface,1,1257,
0.734298,,Surface,1,1259,
0.771473,,Surface,1,1260,
0.660501,,Surface,1,1261,
0.857449,,Surface,1,1262,
0.7139,,Surface,1,1265,
0.858549,,Surface,1,1266,
0.614577,,Surface,1,1267,
0.752932,,Surface,1,1269,
0.618885,,Surface,1,1270,
0.755803,,Surface,1,1271,
0.630611,,Surface,1,1272,
0.841193,,Surface,1,1273,
0.657237,,Surface,1,1274,
0.868124,,Surface,1,1275,
0.626506,,Surface,1,1276,
0.620678,,Surface,1,1277,
0.66113,,Surface,1,1280,
0.553013,,Surface,1,1281,
0.652728,,Surface,1,1282,
0.885286,,Surface,1,1283,
0.641858,,Surface,1,1284,
0.71969,,Surface,1,1287,
0.687043,,Surface,1,1288,
0.669069,,Surface,1,1289,
0.761493,,Surface,1,1290,
0.717942,,Surface,1,1291,
0.646466,,Surface,1,1292,
0.604519,,Surface,1,1294,
0.588143,,Surface,1,1295,
0.922994,,Surface,1,1297,
0.848997,,Surface,1,1298,
0.713951,,Surface,1,1299,
0.690482,,Surface,1,1300,
0.633657,,Surface,1,1301,
0.93627,,Surface,1,1303,
0.727072,,Surface,1,1304,
0.665305,,Surface,1,1305,
0.836056,,Surface,1,1306,
0.609036,,Surface,1,1307,
0.525652,,Surface,1,1308,
0.787516,,Surface,1,1309,
0.706292,,Surface,1,1310,
0.887231,,Surface,1,1311,
0.508553,,Surface,1,1313,
0.666435,,Surface,1,1314,
0.543024,,Surface,1,1315,
0.669221,,Surface,1,1317,
0.708435,,Surface,1,1318,
0.671647,,Surface,1,1319,
0.753512,,Surface,1,1320,
0.70054,,Surface,1,1321,
0.83625,,Surface,1,1322,
0.871616,,Surface,1,1324,
0.85947,,Surface,1,1328,
0.623887,,Surface,1,1329,
0.645355,,Surface,1,1330,
0.725215,,Surface,1,1333,
0.803284,,Surface,1,1335,
0.724926,,Surface,1,1337,
0.589087,,Surface,1,1338,
0.677652,,Surface,1,1339,
0.641501,,Surface,1,1340,
0.654595,,Surface,1,1342,
0.667445,,Surface,1,1343,
0.779092,,Surface,1,1344,
0.830817,,Surface,1,1345,
0.958884,,Surface,1,1346,
0.621453,,Surface,1,1347,
0.653175,,Surface,1,1350,
0.899122,,Surface,1,1351,
0.933985,,Surface,1,1353,
0.703051,,Surface,1,1354,
0.780064,,Surface,1,1355,
0.833506,,Surface,1,1357,
0.728529,,Surface,1,1359,
0.614318,,Surface,1,1360,
0.85666,,Surface,1,1361,
0.647487,,Surface,1,1362,
0.637842,,Surface,1,1363,
0.66234,,Surface,1,1364,
0.851597,,Surface,1,1365,
0.950757,,Surface,1,1367,
0.944579,,Surface,1,1370,
0.628003,,Surface,1,1371,
0.673228,,Surface,1,1372,
0.78649,,Surface,1,1374,
0.673151,,Surface,1,1375,
0.78783,,Surface,1,1376,
0.715523,,Surface,1,1377,
0.654561,,Surface,1,1378,
0.685553,,Surface,1,1379,
0.915965,,Surface,1,1380,
0.909269,,Surface,1,1383,
0.644406,,Surface,1,1384,
0.655511,,Surface,1,1385,
0.581309,,Surface,1,1386,
0.777752,,Surface,1,1387,
0.519427,,Surface,1,1390,
0.606338,,Surface,1,1391,
0.641506,,Surface,1,1393,
0.673166,,Surface,1,1396,
0.844249,,Surface,1,1398,
0.618475,,Surface,1,1399,
0.615184,,Surface,1,1400,
0.773634,,Surface,1,1402,
0.548535,,Surface,1,1404,
0.705932,,Surface,1,1405,
0.62108,,Surface,1,1406,
0.53855,,Surface,1,1407,
0.685088,,Surface,1,1408,
0.732362,,Surface,1,1409,
0.794646,,Surface,1,1410,
0.702227,,Surface,1,1412,
0.850055,,Surface,1,1413,
0.841833,,Surface,1,1415,
0.537961,,Surface,1,1416,
0.73792,,Surface,1,1418,
0.846607,,Surface,1,1419,
0.760827,,Surface,1,1420,
0.593669,,Surface,1,1423,
0.587231,,Surface,1,1424,
0.702932,,Surface,1,1425,
0.701684,,Surface,1,1426,
0.578306,,Surface,1,1427,
0.66444,,Surface,1,1431,
0.740399,,Surface,1,1432,
0.803222,,Surface,1,1433,
0.601771,,Surface,1,1434,
0.913868,,Surface,1,1435,
0.577036,,Surface,1,1436,
0.710109,,Surface,1,1437,
0.617257,,Surface,1,1438,
0.49405,,Surface,1,1439,
0.786412,,Surface,1,1440,
0.895686,,Surface,1,1441,
0.640685,,Surface,1,1442,
0.740626,,Surface,1,1443,
0.79802,,Surface,1,1444,
0.648946,,Surface,1,1446,
0.597807,,Surface,1,1447,
0.709699,,Surface,1,1448,
0.939731,,Surface,1,1449,
0.714239,,Surface,1,1450,
0.62048,,Surface,1,1451,
0.682766,,Surface,1,1452,
0.675927,,Surface,1,1453,
0.674463,,Surface,1,1454,
0.632018,,Surface,1,1455,
0.692597,,Surface,1,1456,
0.784141,,Surface,1,1457,
0.727292,,Surface,1,1458,
0.730552,,Surface,1,1459,
0.717617,,Surface,1,1461,
0.594705,,Surface,1,1462,
0.591529,,Surface,1,1463,
0.920691,,Surface,1,1465,
0.798175,,Surface,1,1466,
0.721751,,Surface,1,1468,
0.562309,,Surface,1,1469,
0.718778,,Surface,1,1470,
0.600396,,Surface,1,1471,
0.759597,,Surface,1,1472,
0.788484,,Surface,1,1473,
0.663234,,Surface,1,1474,
0.569865,,Surface,1,1475,
0.657376,,Surface,1,1476,
0.692743,,Surface,1,1477,
0.560592,,Surface,1,1478,
0.675511,,Surface,1,1479,
0.698749,,Surface,1,1482,
0.691836,,Surface,1,1483,
0.747494,,Surface,1,1487,
0.751156,,Surface,1,1488,
0.801684,,Surface,1,1489,
0.645629,,Surface,1,1490,
0.56314,,Surface,1,1491,
0.768923,,Surface,1,1493,
0.671641,,Surface,1,1494,
