
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
24.975,54.0633,µm^3,Volume Outside,Image 1,1,,
25.197,52.3621,µm^3,Volume Outside,Image 1,1,,
25.419,50.9866,µm^3,Volume Outside,Image 1,1,,
25.641,49.9341,µm^3,Volume Outside,Image 1,1,,
25.863,47.4478,µm^3,Volume Outside,Image 1,1,,
26.085,45.4618,µm^3,Volume Outside,Image 1,1,,
26.307,44.0576,µm^3,Volume Outside,Image 1,1,,
26.529,43.0181,µm^3,Volume Outside,Image 1,1,,
26.751,42.1966,µm^3,Volume Outside,Image 1,1,,
26.973,40.2297,µm^3,Volume Outside,Image 1,1,,
27.195,38.4911,µm^3,Volume Outside,Image 1,1,,
27.417,37.271,µm^3,Volume Outside,Image 1,1,,
