
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
63.8762,µm,Surface,Distance from Origin,1,358,
63.5745,µm,Surface,Distance from Origin,1,360,
63.2262,µm,Surface,Distance from Origin,1,361,
65.3593,µm,Surface,Distance from Origin,1,362,
65.9991,µm,Surface,Distance from Origin,1,364,
63.2026,µm,Surface,Distance from Origin,1,365,
64.465,µm,Surface,Distance from Origin,1,366,
61.2532,µm,Surface,Distance from Origin,1,369,
63.4414,µm,Surface,Distance from Origin,1,371,
61.8569,µm,Surface,Distance from Origin,1,372,
65.397,µm,Surface,Distance from Origin,1,373,
64.4461,µm,Surface,Distance from Origin,1,374,
61.4042,µm,Surface,Distance from Origin,1,375,
61.9096,µm,Surface,Distance from Origin,1,376,
62.2102,µm,Surface,Distance from Origin,1,377,
61.8008,µm,Surface,Distance from Origin,1,378,
62.9479,µm,Surface,Distance from Origin,1,379,
61.6689,µm,Surface,Distance from Origin,1,380,
61.1632,µm,Surface,Distance from Origin,1,381,
59.5632,µm,Surface,Distance from Origin,1,383,
61.2499,µm,Surface,Distance from Origin,1,384,
62.3691,µm,Surface,Distance from Origin,1,385,
63.1951,µm,Surface,Distance from Origin,1,386,
61.2524,µm,Surface,Distance from Origin,1,387,
62.9329,µm,Surface,Distance from Origin,1,388,
61.5059,µm,Surface,Distance from Origin,1,389,
59.6833,µm,Surface,Distance from Origin,1,390,
59.498,µm,Surface,Distance from Origin,1,391,
59.7526,µm,Surface,Distance from Origin,1,392,
59.4609,µm,Surface,Distance from Origin,1,393,
60.3044,µm,Surface,Distance from Origin,1,394,
64.999,µm,Surface,Distance from Origin,1,397,
59.6833,µm,Surface,Distance from Origin,1,398,
61.3456,µm,Surface,Distance from Origin,1,399,
63.4548,µm,Surface,Distance from Origin,1,401,
59.8307,µm,Surface,Distance from Origin,1,402,
62.9409,µm,Surface,Distance from Origin,1,404,
60.3165,µm,Surface,Distance from Origin,1,406,
64.2684,µm,Surface,Distance from Origin,1,407,
60.8938,µm,Surface,Distance from Origin,1,408,
60.8143,µm,Surface,Distance from Origin,1,409,
63.3315,µm,Surface,Distance from Origin,1,410,
61.3612,µm,Surface,Distance from Origin,1,411,
64.5191,µm,Surface,Distance from Origin,1,412,
63.0782,µm,Surface,Distance from Origin,1,413,
63.8561,µm,Surface,Distance from Origin,1,414,
62.7524,µm,Surface,Distance from Origin,1,415,
64.3896,µm,Surface,Distance from Origin,1,416,
61.2442,µm,Surface,Distance from Origin,1,417,
61.3469,µm,Surface,Distance from Origin,1,418,
60.1041,µm,Surface,Distance from Origin,1,419,
59.5428,µm,Surface,Distance from Origin,1,422,
60.6966,µm,Surface,Distance from Origin,1,423,
59.1224,µm,Surface,Distance from Origin,1,424,
61.5703,µm,Surface,Distance from Origin,1,426,
59.3369,µm,Surface,Distance from Origin,1,427,
59.727,µm,Surface,Distance from Origin,1,430,
59.3424,µm,Surface,Distance from Origin,1,431,
59.1139,µm,Surface,Distance from Origin,1,432,
59.763,µm,Surface,Distance from Origin,1,435,
59.4899,µm,Surface,Distance from Origin,1,436,
64.6977,µm,Surface,Distance from Origin,1,437,
59.2357,µm,Surface,Distance from Origin,1,438,
59.3428,µm,Surface,Distance from Origin,1,439,
59.4601,µm,Surface,Distance from Origin,1,442,
59.6112,µm,Surface,Distance from Origin,1,443,
59.7375,µm,Surface,Distance from Origin,1,444,
59.4037,µm,Surface,Distance from Origin,1,445,
65.4658,µm,Surface,Distance from Origin,1,447,
61.0236,µm,Surface,Distance from Origin,1,448,
59.2899,µm,Surface,Distance from Origin,1,450,
60.0433,µm,Surface,Distance from Origin,1,451,
58.9455,µm,Surface,Distance from Origin,1,453,
59.0584,µm,Surface,Distance from Origin,1,456,
59.726,µm,Surface,Distance from Origin,1,459,
58.695,µm,Surface,Distance from Origin,1,461,
58.7818,µm,Surface,Distance from Origin,1,462,
58.7315,µm,Surface,Distance from Origin,1,463,
58.8338,µm,Surface,Distance from Origin,1,464,
62.4371,µm,Surface,Distance from Origin,1,465,
63.9726,µm,Surface,Distance from Origin,1,466,
62.8253,µm,Surface,Distance from Origin,1,467,
62.7503,µm,Surface,Distance from Origin,1,468,
63.756,µm,Surface,Distance from Origin,1,469,
60.3936,µm,Surface,Distance from Origin,1,470,
59.0342,µm,Surface,Distance from Origin,1,471,
60.0246,µm,Surface,Distance from Origin,1,474,
59.0486,µm,Surface,Distance from Origin,1,475,
61.3973,µm,Surface,Distance from Origin,1,476,
61.9256,µm,Surface,Distance from Origin,1,480,
63.8035,µm,Surface,Distance from Origin,1,481,
60.3294,µm,Surface,Distance from Origin,1,482,
59.0947,µm,Surface,Distance from Origin,1,483,
58.875,µm,Surface,Distance from Origin,1,485,
59.6627,µm,Surface,Distance from Origin,1,487,
59.7471,µm,Surface,Distance from Origin,1,489,
59.3878,µm,Surface,Distance from Origin,1,490,
58.6189,µm,Surface,Distance from Origin,1,491,
58.3454,µm,Surface,Distance from Origin,1,492,
62.9683,µm,Surface,Distance from Origin,1,493,
60.225,µm,Surface,Distance from Origin,1,495,
60.6991,µm,Surface,Distance from Origin,1,496,
60.4048,µm,Surface,Distance from Origin,1,497,
59.6187,µm,Surface,Distance from Origin,1,498,
60.9153,µm,Surface,Distance from Origin,1,499,
58.8706,µm,Surface,Distance from Origin,1,500,
58.516,µm,Surface,Distance from Origin,1,502,
59.6328,µm,Surface,Distance from Origin,1,503,
59.62,µm,Surface,Distance from Origin,1,504,
58.8786,µm,Surface,Distance from Origin,1,506,
58.196,µm,Surface,Distance from Origin,1,507,
61.7517,µm,Surface,Distance from Origin,1,508,
60.6295,µm,Surface,Distance from Origin,1,509,
58.6257,µm,Surface,Distance from Origin,1,511,
59.2449,µm,Surface,Distance from Origin,1,513,
59.1673,µm,Surface,Distance from Origin,1,514,
60.0736,µm,Surface,Distance from Origin,1,515,
58.8128,µm,Surface,Distance from Origin,1,516,
58.9826,µm,Surface,Distance from Origin,1,517,
62.463,µm,Surface,Distance from Origin,1,518,
58.4314,µm,Surface,Distance from Origin,1,519,
58.4418,µm,Surface,Distance from Origin,1,520,
61.7329,µm,Surface,Distance from Origin,1,521,
59.9128,µm,Surface,Distance from Origin,1,523,
60.8592,µm,Surface,Distance from Origin,1,524,
58.1069,µm,Surface,Distance from Origin,1,527,
57.8745,µm,Surface,Distance from Origin,1,528,
59.6983,µm,Surface,Distance from Origin,1,529,
59.6688,µm,Surface,Distance from Origin,1,530,
58.4072,µm,Surface,Distance from Origin,1,531,
59.0118,µm,Surface,Distance from Origin,1,534,
59.0837,µm,Surface,Distance from Origin,1,536,
61.4314,µm,Surface,Distance from Origin,1,538,
58.1415,µm,Surface,Distance from Origin,1,541,
58.1218,µm,Surface,Distance from Origin,1,544,
63.32,µm,Surface,Distance from Origin,1,545,
59.5435,µm,Surface,Distance from Origin,1,546,
58.3111,µm,Surface,Distance from Origin,1,547,
61.3983,µm,Surface,Distance from Origin,1,548,
58.5926,µm,Surface,Distance from Origin,1,549,
63.1723,µm,Surface,Distance from Origin,1,550,
61.9558,µm,Surface,Distance from Origin,1,551,
59.1723,µm,Surface,Distance from Origin,1,552,
58.4587,µm,Surface,Distance from Origin,1,553,
58.2059,µm,Surface,Distance from Origin,1,554,
59.468,µm,Surface,Distance from Origin,1,555,
58.1304,µm,Surface,Distance from Origin,1,556,
58.2254,µm,Surface,Distance from Origin,1,557,
64.7742,µm,Surface,Distance from Origin,1,558,
64.5627,µm,Surface,Distance from Origin,1,559,
58.0402,µm,Surface,Distance from Origin,1,560,
62.1425,µm,Surface,Distance from Origin,1,561,
57.9305,µm,Surface,Distance from Origin,1,564,
58.4217,µm,Surface,Distance from Origin,1,568,
58.9601,µm,Surface,Distance from Origin,1,570,
59.0639,µm,Surface,Distance from Origin,1,571,
59.5213,µm,Surface,Distance from Origin,1,572,
60.4455,µm,Surface,Distance from Origin,1,573,
61.0363,µm,Surface,Distance from Origin,1,574,
58.1682,µm,Surface,Distance from Origin,1,575,
57.8046,µm,Surface,Distance from Origin,1,576,
59.1441,µm,Surface,Distance from Origin,1,577,
58.1429,µm,Surface,Distance from Origin,1,578,
58.7746,µm,Surface,Distance from Origin,1,579,
57.5552,µm,Surface,Distance from Origin,1,582,
60.4871,µm,Surface,Distance from Origin,1,583,
57.7996,µm,Surface,Distance from Origin,1,584,
58.2359,µm,Surface,Distance from Origin,1,586,
59.0618,µm,Surface,Distance from Origin,1,587,
62.0912,µm,Surface,Distance from Origin,1,590,
57.6908,µm,Surface,Distance from Origin,1,591,
59.2003,µm,Surface,Distance from Origin,1,592,
62.5313,µm,Surface,Distance from Origin,1,593,
61.7523,µm,Surface,Distance from Origin,1,594,
58.1402,µm,Surface,Distance from Origin,1,595,
58.1876,µm,Surface,Distance from Origin,1,596,
59.7688,µm,Surface,Distance from Origin,1,597,
63.6565,µm,Surface,Distance from Origin,1,601,
58.7006,µm,Surface,Distance from Origin,1,602,
62.1662,µm,Surface,Distance from Origin,1,603,
59.2648,µm,Surface,Distance from Origin,1,604,
63.6902,µm,Surface,Distance from Origin,1,606,
58.56,µm,Surface,Distance from Origin,1,607,
58.0995,µm,Surface,Distance from Origin,1,608,
57.958,µm,Surface,Distance from Origin,1,609,
59.8419,µm,Surface,Distance from Origin,1,610,
57.7905,µm,Surface,Distance from Origin,1,611,
57.7929,µm,Surface,Distance from Origin,1,612,
57.7344,µm,Surface,Distance from Origin,1,613,
59.9179,µm,Surface,Distance from Origin,1,614,
58.2175,µm,Surface,Distance from Origin,1,615,
57.8591,µm,Surface,Distance from Origin,1,616,
57.4686,µm,Surface,Distance from Origin,1,618,
59.2558,µm,Surface,Distance from Origin,1,620,
57.2935,µm,Surface,Distance from Origin,1,621,
58.4627,µm,Surface,Distance from Origin,1,624,
58.5982,µm,Surface,Distance from Origin,1,626,
63.0605,µm,Surface,Distance from Origin,1,627,
61.9028,µm,Surface,Distance from Origin,1,628,
58.7559,µm,Surface,Distance from Origin,1,629,
58.7201,µm,Surface,Distance from Origin,1,630,
62.1736,µm,Surface,Distance from Origin,1,631,
58.4836,µm,Surface,Distance from Origin,1,632,
59.5656,µm,Surface,Distance from Origin,1,633,
58.4597,µm,Surface,Distance from Origin,1,634,
58.2466,µm,Surface,Distance from Origin,1,635,
59.241,µm,Surface,Distance from Origin,1,636,
59.4317,µm,Surface,Distance from Origin,1,637,
63.2555,µm,Surface,Distance from Origin,1,638,
58.9294,µm,Surface,Distance from Origin,1,639,
57.4499,µm,Surface,Distance from Origin,1,641,
57.6771,µm,Surface,Distance from Origin,1,642,
59.8954,µm,Surface,Distance from Origin,1,643,
57.5679,µm,Surface,Distance from Origin,1,644,
57.4668,µm,Surface,Distance from Origin,1,645,
57.0002,µm,Surface,Distance from Origin,1,646,
57.8927,µm,Surface,Distance from Origin,1,648,
57.5457,µm,Surface,Distance from Origin,1,650,
59.5691,µm,Surface,Distance from Origin,1,651,
57.8587,µm,Surface,Distance from Origin,1,652,
57.9592,µm,Surface,Distance from Origin,1,653,
61.4884,µm,Surface,Distance from Origin,1,655,
58.4053,µm,Surface,Distance from Origin,1,656,
61.5075,µm,Surface,Distance from Origin,1,658,
57.6658,µm,Surface,Distance from Origin,1,659,
57.7849,µm,Surface,Distance from Origin,1,660,
57.7398,µm,Surface,Distance from Origin,1,661,
58.51,µm,Surface,Distance from Origin,1,662,
57.6648,µm,Surface,Distance from Origin,1,664,
58.1155,µm,Surface,Distance from Origin,1,666,
58.1602,µm,Surface,Distance from Origin,1,667,
63.0901,µm,Surface,Distance from Origin,1,668,
58.6078,µm,Surface,Distance from Origin,1,669,
61.3756,µm,Surface,Distance from Origin,1,670,
59.0732,µm,Surface,Distance from Origin,1,671,
58.5316,µm,Surface,Distance from Origin,1,672,
58.4994,µm,Surface,Distance from Origin,1,673,
59.0089,µm,Surface,Distance from Origin,1,674,
59.2323,µm,Surface,Distance from Origin,1,675,
59.9104,µm,Surface,Distance from Origin,1,676,
58.1562,µm,Surface,Distance from Origin,1,677,
58.6401,µm,Surface,Distance from Origin,1,678,
57.8613,µm,Surface,Distance from Origin,1,679,
56.7757,µm,Surface,Distance from Origin,1,681,
57.7568,µm,Surface,Distance from Origin,1,682,
58.9443,µm,Surface,Distance from Origin,1,684,
58.7295,µm,Surface,Distance from Origin,1,685,
62.5878,µm,Surface,Distance from Origin,1,686,
59.7094,µm,Surface,Distance from Origin,1,689,
58.1972,µm,Surface,Distance from Origin,1,690,
58.9852,µm,Surface,Distance from Origin,1,691,
58.0269,µm,Surface,Distance from Origin,1,692,
56.9929,µm,Surface,Distance from Origin,1,693,
58.2418,µm,Surface,Distance from Origin,1,694,
57.7054,µm,Surface,Distance from Origin,1,697,
59.5842,µm,Surface,Distance from Origin,1,698,
58.5719,µm,Surface,Distance from Origin,1,705,
57.4465,µm,Surface,Distance from Origin,1,706,
58.701,µm,Surface,Distance from Origin,1,707,
58.6382,µm,Surface,Distance from Origin,1,709,
57.9611,µm,Surface,Distance from Origin,1,710,
57.361,µm,Surface,Distance from Origin,1,711,
57.214,µm,Surface,Distance from Origin,1,713,
57.301,µm,Surface,Distance from Origin,1,714,
56.9948,µm,Surface,Distance from Origin,1,715,
60.9863,µm,Surface,Distance from Origin,1,716,
60.9074,µm,Surface,Distance from Origin,1,717,
56.6074,µm,Surface,Distance from Origin,1,718,
58.3315,µm,Surface,Distance from Origin,1,719,
59.4775,µm,Surface,Distance from Origin,1,720,
57.8206,µm,Surface,Distance from Origin,1,721,
57.1269,µm,Surface,Distance from Origin,1,722,
56.7311,µm,Surface,Distance from Origin,1,723,
56.8437,µm,Surface,Distance from Origin,1,724,
57.107,µm,Surface,Distance from Origin,1,725,
56.9048,µm,Surface,Distance from Origin,1,726,
57.3392,µm,Surface,Distance from Origin,1,728,
56.7984,µm,Surface,Distance from Origin,1,729,
56.7046,µm,Surface,Distance from Origin,1,730,
57.4098,µm,Surface,Distance from Origin,1,731,
58.4611,µm,Surface,Distance from Origin,1,732,
57.3131,µm,Surface,Distance from Origin,1,733,
57.9398,µm,Surface,Distance from Origin,1,734,
57.3731,µm,Surface,Distance from Origin,1,735,
58.7146,µm,Surface,Distance from Origin,1,736,
61.3942,µm,Surface,Distance from Origin,1,737,
60.8494,µm,Surface,Distance from Origin,1,738,
58.7317,µm,Surface,Distance from Origin,1,739,
62.3499,µm,Surface,Distance from Origin,1,740,
57.7715,µm,Surface,Distance from Origin,1,741,
57.6348,µm,Surface,Distance from Origin,1,742,
62.865,µm,Surface,Distance from Origin,1,743,
57.767,µm,Surface,Distance from Origin,1,745,
56.7915,µm,Surface,Distance from Origin,1,747,
60.9354,µm,Surface,Distance from Origin,1,748,
57.228,µm,Surface,Distance from Origin,1,749,
56.4766,µm,Surface,Distance from Origin,1,750,
57.7705,µm,Surface,Distance from Origin,1,751,
56.5503,µm,Surface,Distance from Origin,1,752,
56.8592,µm,Surface,Distance from Origin,1,753,
56.9074,µm,Surface,Distance from Origin,1,755,
57.4179,µm,Surface,Distance from Origin,1,756,
56.3471,µm,Surface,Distance from Origin,1,757,
57.6015,µm,Surface,Distance from Origin,1,758,
58.2495,µm,Surface,Distance from Origin,1,759,
58.0171,µm,Surface,Distance from Origin,1,760,
57.769,µm,Surface,Distance from Origin,1,761,
59.1887,µm,Surface,Distance from Origin,1,762,
57.0968,µm,Surface,Distance from Origin,1,763,
56.7734,µm,Surface,Distance from Origin,1,765,
57.1475,µm,Surface,Distance from Origin,1,766,
58.1796,µm,Surface,Distance from Origin,1,767,
57.5161,µm,Surface,Distance from Origin,1,768,
58.1679,µm,Surface,Distance from Origin,1,769,
60.3854,µm,Surface,Distance from Origin,1,771,
57.1846,µm,Surface,Distance from Origin,1,773,
56.8694,µm,Surface,Distance from Origin,1,774,
56.9437,µm,Surface,Distance from Origin,1,776,
58.9759,µm,Surface,Distance from Origin,1,777,
59.389,µm,Surface,Distance from Origin,1,778,
57.2702,µm,Surface,Distance from Origin,1,781,
57.641,µm,Surface,Distance from Origin,1,782,
57.9946,µm,Surface,Distance from Origin,1,784,
57.3328,µm,Surface,Distance from Origin,1,785,
56.0112,µm,Surface,Distance from Origin,1,787,
56.7747,µm,Surface,Distance from Origin,1,788,
57.3478,µm,Surface,Distance from Origin,1,790,
57.4142,µm,Surface,Distance from Origin,1,791,
57.6904,µm,Surface,Distance from Origin,1,792,
56.8709,µm,Surface,Distance from Origin,1,793,
58.5602,µm,Surface,Distance from Origin,1,794,
56.8031,µm,Surface,Distance from Origin,1,795,
57.9933,µm,Surface,Distance from Origin,1,796,
57.4507,µm,Surface,Distance from Origin,1,799,
56.5223,µm,Surface,Distance from Origin,1,800,
59.4344,µm,Surface,Distance from Origin,1,801,
56.6323,µm,Surface,Distance from Origin,1,804,
62.0799,µm,Surface,Distance from Origin,1,805,
57.6738,µm,Surface,Distance from Origin,1,806,
56.7522,µm,Surface,Distance from Origin,1,808,
56.4683,µm,Surface,Distance from Origin,1,809,
57.8405,µm,Surface,Distance from Origin,1,811,
58.1887,µm,Surface,Distance from Origin,1,812,
56.1551,µm,Surface,Distance from Origin,1,813,
56.3427,µm,Surface,Distance from Origin,1,814,
56.6619,µm,Surface,Distance from Origin,1,816,
58.7555,µm,Surface,Distance from Origin,1,817,
56.9278,µm,Surface,Distance from Origin,1,818,
57.9757,µm,Surface,Distance from Origin,1,823,
55.9216,µm,Surface,Distance from Origin,1,824,
60.3205,µm,Surface,Distance from Origin,1,825,
60.9941,µm,Surface,Distance from Origin,1,826,
56.3002,µm,Surface,Distance from Origin,1,827,
58.4285,µm,Surface,Distance from Origin,1,828,
57.311,µm,Surface,Distance from Origin,1,830,
56.7672,µm,Surface,Distance from Origin,1,831,
56.6422,µm,Surface,Distance from Origin,1,832,
56.5474,µm,Surface,Distance from Origin,1,833,
56.6008,µm,Surface,Distance from Origin,1,834,
57.6438,µm,Surface,Distance from Origin,1,836,
56.3466,µm,Surface,Distance from Origin,1,837,
57.0891,µm,Surface,Distance from Origin,1,838,
57.0734,µm,Surface,Distance from Origin,1,839,
57.1094,µm,Surface,Distance from Origin,1,840,
57.0128,µm,Surface,Distance from Origin,1,841,
56.3171,µm,Surface,Distance from Origin,1,843,
56.2018,µm,Surface,Distance from Origin,1,844,
56.9322,µm,Surface,Distance from Origin,1,845,
56.4177,µm,Surface,Distance from Origin,1,846,
56.3274,µm,Surface,Distance from Origin,1,847,
56.6307,µm,Surface,Distance from Origin,1,848,
61.7376,µm,Surface,Distance from Origin,1,849,
57.3316,µm,Surface,Distance from Origin,1,854,
56.4931,µm,Surface,Distance from Origin,1,855,
57.333,µm,Surface,Distance from Origin,1,856,
56.6403,µm,Surface,Distance from Origin,1,857,
59.8329,µm,Surface,Distance from Origin,1,858,
56.8557,µm,Surface,Distance from Origin,1,859,
56.1308,µm,Surface,Distance from Origin,1,860,
57.3902,µm,Surface,Distance from Origin,1,861,
56.0531,µm,Surface,Distance from Origin,1,862,
58.5895,µm,Surface,Distance from Origin,1,863,
56.0532,µm,Surface,Distance from Origin,1,864,
56.0782,µm,Surface,Distance from Origin,1,865,
55.8655,µm,Surface,Distance from Origin,1,866,
55.8416,µm,Surface,Distance from Origin,1,867,
58.1246,µm,Surface,Distance from Origin,1,868,
56.3554,µm,Surface,Distance from Origin,1,870,
56.0599,µm,Surface,Distance from Origin,1,872,
56.7009,µm,Surface,Distance from Origin,1,873,
56.7103,µm,Surface,Distance from Origin,1,875,
59.7474,µm,Surface,Distance from Origin,1,876,
56.2786,µm,Surface,Distance from Origin,1,877,
56.7149,µm,Surface,Distance from Origin,1,878,
57.5966,µm,Surface,Distance from Origin,1,879,
56.3507,µm,Surface,Distance from Origin,1,881,
55.9354,µm,Surface,Distance from Origin,1,882,
56.7959,µm,Surface,Distance from Origin,1,884,
56.7653,µm,Surface,Distance from Origin,1,885,
62.2113,µm,Surface,Distance from Origin,1,886,
56.3931,µm,Surface,Distance from Origin,1,887,
58.4588,µm,Surface,Distance from Origin,1,889,
56.5205,µm,Surface,Distance from Origin,1,891,
58.2824,µm,Surface,Distance from Origin,1,892,
56.7533,µm,Surface,Distance from Origin,1,894,
55.813,µm,Surface,Distance from Origin,1,895,
56.4358,µm,Surface,Distance from Origin,1,897,
56.5879,µm,Surface,Distance from Origin,1,898,
55.8571,µm,Surface,Distance from Origin,1,899,
59.5212,µm,Surface,Distance from Origin,1,900,
56.5842,µm,Surface,Distance from Origin,1,901,
56.2319,µm,Surface,Distance from Origin,1,902,
56.9013,µm,Surface,Distance from Origin,1,903,
55.6241,µm,Surface,Distance from Origin,1,904,
55.4199,µm,Surface,Distance from Origin,1,907,
56.1343,µm,Surface,Distance from Origin,1,908,
56.8103,µm,Surface,Distance from Origin,1,910,
60.3106,µm,Surface,Distance from Origin,1,911,
56.5428,µm,Surface,Distance from Origin,1,913,
57.1004,µm,Surface,Distance from Origin,1,914,
56.5076,µm,Surface,Distance from Origin,1,915,
57.1759,µm,Surface,Distance from Origin,1,916,
56.1346,µm,Surface,Distance from Origin,1,918,
57.0653,µm,Surface,Distance from Origin,1,919,
55.6643,µm,Surface,Distance from Origin,1,920,
56.4788,µm,Surface,Distance from Origin,1,921,
56.5692,µm,Surface,Distance from Origin,1,924,
56.4085,µm,Surface,Distance from Origin,1,925,
56.6374,µm,Surface,Distance from Origin,1,926,
56.266,µm,Surface,Distance from Origin,1,929,
56.4473,µm,Surface,Distance from Origin,1,931,
56.0837,µm,Surface,Distance from Origin,1,932,
56.3981,µm,Surface,Distance from Origin,1,933,
56.4837,µm,Surface,Distance from Origin,1,936,
55.6494,µm,Surface,Distance from Origin,1,939,
55.8694,µm,Surface,Distance from Origin,1,940,
55.733,µm,Surface,Distance from Origin,1,941,
56.4017,µm,Surface,Distance from Origin,1,943,
56.0341,µm,Surface,Distance from Origin,1,946,
55.9899,µm,Surface,Distance from Origin,1,948,
55.7129,µm,Surface,Distance from Origin,1,949,
57.0563,µm,Surface,Distance from Origin,1,950,
56.4413,µm,Surface,Distance from Origin,1,952,
59.1383,µm,Surface,Distance from Origin,1,953,
55.8719,µm,Surface,Distance from Origin,1,954,
56.4928,µm,Surface,Distance from Origin,1,957,
57.3844,µm,Surface,Distance from Origin,1,958,
55.9798,µm,Surface,Distance from Origin,1,959,
57.6203,µm,Surface,Distance from Origin,1,960,
56.056,µm,Surface,Distance from Origin,1,961,
56.9937,µm,Surface,Distance from Origin,1,963,
56.6398,µm,Surface,Distance from Origin,1,964,
55.9726,µm,Surface,Distance from Origin,1,965,
56.3012,µm,Surface,Distance from Origin,1,967,
55.5083,µm,Surface,Distance from Origin,1,968,
58.766,µm,Surface,Distance from Origin,1,969,
55.8224,µm,Surface,Distance from Origin,1,970,
55.6334,µm,Surface,Distance from Origin,1,971,
56.1036,µm,Surface,Distance from Origin,1,972,
57.3231,µm,Surface,Distance from Origin,1,973,
55.7557,µm,Surface,Distance from Origin,1,974,
56.2338,µm,Surface,Distance from Origin,1,976,
57.87,µm,Surface,Distance from Origin,1,977,
56.1359,µm,Surface,Distance from Origin,1,978,
56.2461,µm,Surface,Distance from Origin,1,979,
55.4294,µm,Surface,Distance from Origin,1,980,
55.556,µm,Surface,Distance from Origin,1,981,
56.8548,µm,Surface,Distance from Origin,1,984,
57.5639,µm,Surface,Distance from Origin,1,985,
57.9053,µm,Surface,Distance from Origin,1,986,
58.8926,µm,Surface,Distance from Origin,1,987,
55.8212,µm,Surface,Distance from Origin,1,989,
55.9303,µm,Surface,Distance from Origin,1,991,
55.7641,µm,Surface,Distance from Origin,1,993,
57.3896,µm,Surface,Distance from Origin,1,997,
57.8183,µm,Surface,Distance from Origin,1,999,
56.8003,µm,Surface,Distance from Origin,1,1001,
55.7907,µm,Surface,Distance from Origin,1,1002,
55.9464,µm,Surface,Distance from Origin,1,1005,
56.2631,µm,Surface,Distance from Origin,1,1006,
55.6392,µm,Surface,Distance from Origin,1,1007,
55.3986,µm,Surface,Distance from Origin,1,1008,
56.1589,µm,Surface,Distance from Origin,1,1010,
56.5795,µm,Surface,Distance from Origin,1,1011,
57.2645,µm,Surface,Distance from Origin,1,1012,
55.967,µm,Surface,Distance from Origin,1,1013,
56.1741,µm,Surface,Distance from Origin,1,1014,
58.6644,µm,Surface,Distance from Origin,1,1015,
55.674,µm,Surface,Distance from Origin,1,1017,
55.6574,µm,Surface,Distance from Origin,1,1018,
55.8085,µm,Surface,Distance from Origin,1,1019,
55.8321,µm,Surface,Distance from Origin,1,1020,
55.7953,µm,Surface,Distance from Origin,1,1021,
55.6732,µm,Surface,Distance from Origin,1,1022,
56.1026,µm,Surface,Distance from Origin,1,1023,
55.9262,µm,Surface,Distance from Origin,1,1024,
56.998,µm,Surface,Distance from Origin,1,1025,
57.4054,µm,Surface,Distance from Origin,1,1026,
55.5168,µm,Surface,Distance from Origin,1,1027,
56.761,µm,Surface,Distance from Origin,1,1028,
56.1035,µm,Surface,Distance from Origin,1,1030,
58.2891,µm,Surface,Distance from Origin,1,1032,
56.9766,µm,Surface,Distance from Origin,1,1033,
55.9881,µm,Surface,Distance from Origin,1,1034,
55.1859,µm,Surface,Distance from Origin,1,1035,
55.9924,µm,Surface,Distance from Origin,1,1036,
56.4579,µm,Surface,Distance from Origin,1,1037,
