
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
7.5475,µm,Surface,Position,1,364,
7.45435,µm,Surface,Position,1,365,
7.36615,µm,Surface,Position,1,366,
7.455,µm,Surface,Position,1,369,
7.46324,µm,Surface,Position,1,371,
6.8,µm,Surface,Position,1,372,
7.62581,µm,Surface,Position,1,373,
7.47981,µm,Surface,Position,1,374,
7.6,µm,Surface,Position,1,375,
7.45,µm,Surface,Position,1,376,
7.44,µm,Surface,Position,1,377,
7.29,µm,Surface,Position,1,378,
7.63333,µm,Surface,Position,1,379,
7.34308,µm,Surface,Position,1,380,
6.88889,µm,Surface,Position,1,381,
6.30703,µm,Surface,Position,1,383,
7.15435,µm,Surface,Position,1,384,
7.44649,µm,Surface,Position,1,385,
7.7274,µm,Surface,Position,1,386,
7.32581,µm,Surface,Position,1,387,
7.47792,µm,Surface,Position,1,388,
6.73,µm,Surface,Position,1,389,
6.23333,µm,Surface,Position,1,390,
7.27385,µm,Surface,Position,1,391,
6.85111,µm,Surface,Position,1,392,
7.58333,µm,Surface,Position,1,393,
6.6,µm,Surface,Position,1,394,
7.71111,µm,Surface,Position,1,397,
6.24444,µm,Surface,Position,1,398,
7.3625,µm,Surface,Position,1,399,
7.54494,µm,Surface,Position,1,401,
7.24167,µm,Surface,Position,1,402,
7.47368,µm,Surface,Position,1,404,
6.54286,µm,Surface,Position,1,406,
7.76364,µm,Surface,Position,1,407,
6.28,µm,Surface,Position,1,408,
7.00526,µm,Surface,Position,1,409,
7.55176,µm,Surface,Position,1,410,
6.69091,µm,Surface,Position,1,411,
7.6165,µm,Surface,Position,1,412,
7.43423,µm,Surface,Position,1,413,
7.58667,µm,Surface,Position,1,414,
7.43071,µm,Surface,Position,1,415,
7.7,µm,Surface,Position,1,416,
7.18193,µm,Surface,Position,1,417,
7.96667,µm,Surface,Position,1,418,
6.94286,µm,Surface,Position,1,419,
6.8063,µm,Surface,Position,1,422,
6.92286,µm,Surface,Position,1,423,
6,µm,Surface,Position,1,424,
7.20213,µm,Surface,Position,1,426,
6.81932,µm,Surface,Position,1,427,
6.36352,µm,Surface,Position,1,430,
6.60086,µm,Surface,Position,1,431,
7.74054,µm,Surface,Position,1,432,
7.52766,µm,Surface,Position,1,435,
6.81346,µm,Surface,Position,1,436,
7.59615,µm,Surface,Position,1,437,
7.63878,µm,Surface,Position,1,438,
6.515,µm,Surface,Position,1,439,
6.36538,µm,Surface,Position,1,442,
7.44788,µm,Surface,Position,1,443,
6.73469,µm,Surface,Position,1,444,
6.27292,µm,Surface,Position,1,445,
7.50789,µm,Surface,Position,1,447,
7.18868,µm,Surface,Position,1,448,
6.03125,µm,Surface,Position,1,450,
7.4,µm,Surface,Position,1,451,
5.97363,µm,Surface,Position,1,453,
6.93479,µm,Surface,Position,1,456,
6.47467,µm,Surface,Position,1,459,
7.81628,µm,Surface,Position,1,461,
7.48193,µm,Surface,Position,1,462,
6.71915,µm,Surface,Position,1,463,
7.20519,µm,Surface,Position,1,464,
7.28571,µm,Surface,Position,1,465,
7.2,µm,Surface,Position,1,466,
7.4,µm,Surface,Position,1,467,
7.51379,µm,Surface,Position,1,468,
7.55394,µm,Surface,Position,1,469,
7.67632,µm,Surface,Position,1,470,
7.0253,µm,Surface,Position,1,471,
6.33091,µm,Surface,Position,1,474,
7.18308,µm,Surface,Position,1,475,
7.025,µm,Surface,Position,1,476,
7.78701,µm,Surface,Position,1,480,
7.70667,µm,Surface,Position,1,481,
7.40244,µm,Surface,Position,1,482,
6.8568,µm,Surface,Position,1,483,
7.38947,µm,Surface,Position,1,485,
6.41102,µm,Surface,Position,1,487,
7.56053,µm,Surface,Position,1,489,
7.64524,µm,Surface,Position,1,490,
6.78383,µm,Surface,Position,1,491,
6.39048,µm,Surface,Position,1,492,
7.61231,µm,Surface,Position,1,493,
7.08965,µm,Surface,Position,1,495,
7.66269,µm,Surface,Position,1,496,
7.27431,µm,Surface,Position,1,497,
6.83571,µm,Surface,Position,1,498,
7.68704,µm,Surface,Position,1,499,
6.73175,µm,Surface,Position,1,500,
6.01401,µm,Surface,Position,1,502,
6.23077,µm,Surface,Position,1,503,
6.63527,µm,Surface,Position,1,504,
6.43655,µm,Surface,Position,1,506,
7.44167,µm,Surface,Position,1,507,
7.56333,µm,Surface,Position,1,508,
7.17326,µm,Surface,Position,1,509,
6.54416,µm,Surface,Position,1,511,
6.09565,µm,Surface,Position,1,513,
6.42532,µm,Surface,Position,1,514,
7.8,µm,Surface,Position,1,515,
6.55033,µm,Surface,Position,1,516,
6.36901,µm,Surface,Position,1,517,
7.20571,µm,Surface,Position,1,518,
7.5925,µm,Surface,Position,1,519,
7.26538,µm,Surface,Position,1,520,
7.51259,µm,Surface,Position,1,521,
6.94384,µm,Surface,Position,1,523,
7.40083,µm,Surface,Position,1,524,
6.4,µm,Surface,Position,1,527,
6.86364,µm,Surface,Position,1,528,
6.73014,µm,Surface,Position,1,529,
6.74043,µm,Surface,Position,1,530,
7.02114,µm,Surface,Position,1,531,
7.0016,µm,Surface,Position,1,534,
7.66136,µm,Surface,Position,1,536,
7.24348,µm,Surface,Position,1,538,
7.44409,µm,Surface,Position,1,541,
8,µm,Surface,Position,1,544,
7.57128,µm,Surface,Position,1,545,
7.31919,µm,Surface,Position,1,546,
6.12464,µm,Surface,Position,1,547,
7.69333,µm,Surface,Position,1,548,
6.57173,µm,Surface,Position,1,549,
7.51797,µm,Surface,Position,1,550,
7.25815,µm,Surface,Position,1,551,
6.39091,µm,Surface,Position,1,552,
6.4,µm,Surface,Position,1,553,
6.42927,µm,Surface,Position,1,554,
7.10815,µm,Surface,Position,1,555,
6.05263,µm,Surface,Position,1,556,
6.24,µm,Surface,Position,1,557,
7.6054,µm,Surface,Position,1,558,
7.66885,µm,Surface,Position,1,559,
6.6,µm,Surface,Position,1,560,
7.40541,µm,Surface,Position,1,561,
7.50453,µm,Surface,Position,1,564,
7.54128,µm,Surface,Position,1,568,
7.25359,µm,Surface,Position,1,570,
6.5746,µm,Surface,Position,1,571,
7.59375,µm,Surface,Position,1,572,
7.41365,µm,Surface,Position,1,573,
8.2,µm,Surface,Position,1,574,
6.67692,µm,Surface,Position,1,575,
6.8439,µm,Surface,Position,1,576,
7.60421,µm,Surface,Position,1,577,
6.10615,µm,Surface,Position,1,578,
6.74286,µm,Surface,Position,1,579,
7.97931,µm,Surface,Position,1,582,
7.21127,µm,Surface,Position,1,583,
6.11875,µm,Surface,Position,1,584,
6.65047,µm,Surface,Position,1,586,
7.71833,µm,Surface,Position,1,587,
7.6377,µm,Surface,Position,1,590,
6.28,µm,Surface,Position,1,591,
7.28802,µm,Surface,Position,1,592,
7.48713,µm,Surface,Position,1,593,
7.53333,µm,Surface,Position,1,594,
6.91687,µm,Surface,Position,1,595,
6.7522,µm,Surface,Position,1,596,
7.8233,µm,Surface,Position,1,597,
7.58551,µm,Surface,Position,1,601,
7.18511,µm,Surface,Position,1,602,
7.46697,µm,Surface,Position,1,603,
6.76,µm,Surface,Position,1,604,
7.65,µm,Surface,Position,1,606,
7.47179,µm,Surface,Position,1,607,
5.64726,µm,Surface,Position,1,608,
6.09402,µm,Surface,Position,1,609,
7.6,µm,Surface,Position,1,610,
5.86968,µm,Surface,Position,1,611,
6.66009,µm,Surface,Position,1,612,
6.65748,µm,Surface,Position,1,613,
7.1974,µm,Surface,Position,1,614,
6.79664,µm,Surface,Position,1,615,
5.99273,µm,Surface,Position,1,616,
7.75056,µm,Surface,Position,1,618,
7.59149,µm,Surface,Position,1,620,
6.88667,µm,Surface,Position,1,621,
7.41206,µm,Surface,Position,1,624,
6.81173,µm,Surface,Position,1,626,
7.64509,µm,Surface,Position,1,627,
7.44138,µm,Surface,Position,1,628,
6.19213,µm,Surface,Position,1,629,
6.26699,µm,Surface,Position,1,630,
7.58333,µm,Surface,Position,1,631,
6.32603,µm,Surface,Position,1,632,
7.67361,µm,Surface,Position,1,633,
6.88941,µm,Surface,Position,1,634,
7.09706,µm,Surface,Position,1,635,
6.8292,µm,Surface,Position,1,636,
7.48387,µm,Surface,Position,1,637,
7.57067,µm,Surface,Position,1,638,
7.05682,µm,Surface,Position,1,639,
5.72248,µm,Surface,Position,1,641,
5.82134,µm,Surface,Position,1,642,
7.27749,µm,Surface,Position,1,643,
7.10139,µm,Surface,Position,1,644,
6.7878,µm,Surface,Position,1,645,
6.7913,µm,Surface,Position,1,646,
6.51003,µm,Surface,Position,1,648,
6.38113,µm,Surface,Position,1,650,
7.71961,µm,Surface,Position,1,651,
6.09719,µm,Surface,Position,1,652,
6.76634,µm,Surface,Position,1,653,
7.59337,µm,Surface,Position,1,655,
7,µm,Surface,Position,1,656,
7.344,µm,Surface,Position,1,658,
5.05205,µm,Surface,Position,1,659,
5.6202,µm,Surface,Position,1,660,
6.31844,µm,Surface,Position,1,661,
6.98957,µm,Surface,Position,1,662,
7.12987,µm,Surface,Position,1,664,
6.43392,µm,Surface,Position,1,666,
7.14156,µm,Surface,Position,1,667,
7.59941,µm,Surface,Position,1,668,
6.65871,µm,Surface,Position,1,669,
7.30437,µm,Surface,Position,1,670,
7.31405,µm,Surface,Position,1,671,
6.6854,µm,Surface,Position,1,672,
7.68594,µm,Surface,Position,1,673,
6.80815,µm,Surface,Position,1,674,
7.31013,µm,Surface,Position,1,675,
7.75285,µm,Surface,Position,1,676,
6.68344,µm,Surface,Position,1,677,
7.34545,µm,Surface,Position,1,678,
6.09803,µm,Surface,Position,1,679,
6.975,µm,Surface,Position,1,681,
7.18987,µm,Surface,Position,1,682,
7.69565,µm,Surface,Position,1,684,
6.5,µm,Surface,Position,1,685,
7.54583,µm,Surface,Position,1,686,
7.70323,µm,Surface,Position,1,689,
5.97474,µm,Surface,Position,1,690,
6.80672,µm,Surface,Position,1,691,
7.62968,µm,Surface,Position,1,692,
6.72925,µm,Surface,Position,1,693,
7.01313,µm,Surface,Position,1,694,
5.05833,µm,Surface,Position,1,697,
7.16338,µm,Surface,Position,1,698,
6.53937,µm,Surface,Position,1,705,
5.57724,µm,Surface,Position,1,706,
6.92591,µm,Surface,Position,1,707,
7.73171,µm,Surface,Position,1,709,
8.12222,µm,Surface,Position,1,710,
6.54105,µm,Surface,Position,1,711,
4.90919,µm,Surface,Position,1,713,
5.04372,µm,Surface,Position,1,714,
5.95778,µm,Surface,Position,1,715,
7.49401,µm,Surface,Position,1,716,
7.42865,µm,Surface,Position,1,717,
5.77,µm,Surface,Position,1,718,
7.10339,µm,Surface,Position,1,719,
7.575,µm,Surface,Position,1,720,
6.22158,µm,Surface,Position,1,721,
4.5271,µm,Surface,Position,1,722,
6.93929,µm,Surface,Position,1,723,
7.17413,µm,Surface,Position,1,724,
3.49231,µm,Surface,Position,1,725,
7.13825,µm,Surface,Position,1,726,
6.81294,µm,Surface,Position,1,728,
5.58378,µm,Surface,Position,1,729,
6.90625,µm,Surface,Position,1,730,
5.46078,µm,Surface,Position,1,731,
7.23759,µm,Surface,Position,1,732,
6.5415,µm,Surface,Position,1,733,
7.13915,µm,Surface,Position,1,734,
6.3509,µm,Surface,Position,1,735,
6.88344,µm,Surface,Position,1,736,
3,µm,Surface,Position,1,737,
7.59403,µm,Surface,Position,1,738,
7.59603,µm,Surface,Position,1,739,
7.50413,µm,Surface,Position,1,740,
7.52632,µm,Surface,Position,1,741,
7.6,µm,Surface,Position,1,742,
7.49615,µm,Surface,Position,1,743,
6.62044,µm,Surface,Position,1,745,
7.11479,µm,Surface,Position,1,747,
7.61185,µm,Surface,Position,1,748,
6.84343,µm,Surface,Position,1,749,
7.78621,µm,Surface,Position,1,750,
5.36586,µm,Surface,Position,1,751,
7.37222,µm,Surface,Position,1,752,
7.51574,µm,Surface,Position,1,753,
6.51089,µm,Surface,Position,1,755,
6.78478,µm,Surface,Position,1,756,
7.68095,µm,Surface,Position,1,757,
6.51346,µm,Surface,Position,1,758,
7.17542,µm,Surface,Position,1,759,
7.07708,µm,Surface,Position,1,760,
5.56963,µm,Surface,Position,1,761,
7.31955,µm,Surface,Position,1,762,
4.86593,µm,Surface,Position,1,763,
5.88333,µm,Surface,Position,1,765,
6.02879,µm,Surface,Position,1,766,
6.10097,µm,Surface,Position,1,767,
7.543,µm,Surface,Position,1,768,
5.99009,µm,Surface,Position,1,769,
7.52909,µm,Surface,Position,1,771,
7.18933,µm,Surface,Position,1,773,
7.07826,µm,Surface,Position,1,774,
4.50891,µm,Surface,Position,1,776,
7.42314,µm,Surface,Position,1,777,
7.65946,µm,Surface,Position,1,778,
6.90152,µm,Surface,Position,1,781,
6.50482,µm,Surface,Position,1,782,
6.80909,µm,Surface,Position,1,784,
6.05634,µm,Surface,Position,1,785,
7.645,µm,Surface,Position,1,787,
5.29838,µm,Surface,Position,1,788,
4.81033,µm,Surface,Position,1,790,
7.16738,µm,Surface,Position,1,791,
6.35604,µm,Surface,Position,1,792,
6.46111,µm,Surface,Position,1,793,
7.05302,µm,Surface,Position,1,794,
6.79322,µm,Surface,Position,1,795,
6.75644,µm,Surface,Position,1,796,
7.69787,µm,Surface,Position,1,799,
7.18,µm,Surface,Position,1,800,
7.6,µm,Surface,Position,1,801,
5.75333,µm,Surface,Position,1,804,
7.52632,µm,Surface,Position,1,805,
5.70769,µm,Surface,Position,1,806,
6.33402,µm,Surface,Position,1,808,
6.85937,µm,Surface,Position,1,809,
7.76147,µm,Surface,Position,1,811,
7.69846,µm,Surface,Position,1,812,
7.49677,µm,Surface,Position,1,813,
7.37073,µm,Surface,Position,1,814,
6.65166,µm,Surface,Position,1,816,
7.09725,µm,Surface,Position,1,817,
5.64574,µm,Surface,Position,1,818,
7.66516,µm,Surface,Position,1,823,
6.92093,µm,Surface,Position,1,824,
7.62021,µm,Surface,Position,1,825,
7.58359,µm,Surface,Position,1,826,
6.64116,µm,Surface,Position,1,827,
7.62238,µm,Surface,Position,1,828,
5.93644,µm,Surface,Position,1,830,
7.49855,µm,Surface,Position,1,831,
6.84358,µm,Surface,Position,1,832,
6.02914,µm,Surface,Position,1,833,
6.76114,µm,Surface,Position,1,834,
6.13801,µm,Surface,Position,1,836,
7.05685,µm,Surface,Position,1,837,
5.15043,µm,Surface,Position,1,838,
4.73604,µm,Surface,Position,1,839,
5.2898,µm,Surface,Position,1,840,
6.24531,µm,Surface,Position,1,841,
5.7871,µm,Surface,Position,1,843,
7.54615,µm,Surface,Position,1,844,
7.03247,µm,Surface,Position,1,845,
7.19437,µm,Surface,Position,1,846,
5.60215,µm,Surface,Position,1,847,
4.83742,µm,Surface,Position,1,848,
7.55784,µm,Surface,Position,1,849,
5.38022,µm,Surface,Position,1,854,
7.33632,µm,Surface,Position,1,855,
5.81721,µm,Surface,Position,1,856,
7.34945,µm,Surface,Position,1,857,
7.66369,µm,Surface,Position,1,858,
5.17325,µm,Surface,Position,1,859,
7.07363,µm,Surface,Position,1,860,
7.75151,µm,Surface,Position,1,861,
7.42575,µm,Surface,Position,1,862,
7.20606,µm,Surface,Position,1,863,
6.06102,µm,Surface,Position,1,864,
5.86932,µm,Surface,Position,1,865,
7.24096,µm,Surface,Position,1,866,
6.78621,µm,Surface,Position,1,867,
7.20818,µm,Surface,Position,1,868,
6.10381,µm,Surface,Position,1,870,
6.87652,µm,Surface,Position,1,872,
4.87578,µm,Surface,Position,1,873,
4.51366,µm,Surface,Position,1,875,
7.36238,µm,Surface,Position,1,876,
7.38567,µm,Surface,Position,1,877,
6.49513,µm,Surface,Position,1,878,
7.0463,µm,Surface,Position,1,879,
8.01818,µm,Surface,Position,1,881,
6.42469,µm,Surface,Position,1,882,
4.4,µm,Surface,Position,1,884,
3.97143,µm,Surface,Position,1,885,
7.47879,µm,Surface,Position,1,886,
6.97851,µm,Surface,Position,1,887,
7.38327,µm,Surface,Position,1,889,
6.60678,µm,Surface,Position,1,891,
7.65175,µm,Surface,Position,1,892,
4.77538,µm,Surface,Position,1,894,
6.69781,µm,Surface,Position,1,895,
6.79123,µm,Surface,Position,1,897,
5.61016,µm,Surface,Position,1,898,
6.03896,µm,Surface,Position,1,899,
7.48708,µm,Surface,Position,1,900,
4.59292,µm,Surface,Position,1,901,
5.91912,µm,Surface,Position,1,902,
6.864,µm,Surface,Position,1,903,
7.1,µm,Surface,Position,1,904,
8,µm,Surface,Position,1,907,
6.22488,µm,Surface,Position,1,908,
6.41713,µm,Surface,Position,1,910,
7.73454,µm,Surface,Position,1,911,
6.66667,µm,Surface,Position,1,913,
7.1202,µm,Surface,Position,1,914,
5.67117,µm,Surface,Position,1,915,
5.42193,µm,Surface,Position,1,916,
7.32506,µm,Surface,Position,1,918,
6.96862,µm,Surface,Position,1,919,
7.5931,µm,Surface,Position,1,920,
7.01002,µm,Surface,Position,1,921,
7.83704,µm,Surface,Position,1,924,
5.88624,µm,Surface,Position,1,925,
4.8234,µm,Surface,Position,1,926,
7.07164,µm,Surface,Position,1,929,
6.48787,µm,Surface,Position,1,931,
6.31712,µm,Surface,Position,1,932,
6.72857,µm,Surface,Position,1,933,
6.63706,µm,Surface,Position,1,936,
5.92075,µm,Surface,Position,1,939,
6.46189,µm,Surface,Position,1,940,
6.72361,µm,Surface,Position,1,941,
3.95926,µm,Surface,Position,1,943,
6.76782,µm,Surface,Position,1,946,
6.28943,µm,Surface,Position,1,948,
7.56076,µm,Surface,Position,1,949,
5.42956,µm,Surface,Position,1,950,
6.74694,µm,Surface,Position,1,952,
7.47168,µm,Surface,Position,1,953,
7.46765,µm,Surface,Position,1,954,
6.49455,µm,Surface,Position,1,957,
7.7811,µm,Surface,Position,1,958,
7.45581,µm,Surface,Position,1,959,
6.25557,µm,Surface,Position,1,960,
6.87737,µm,Surface,Position,1,961,
5.32051,µm,Surface,Position,1,963,
5.07129,µm,Surface,Position,1,964,
7.09764,µm,Surface,Position,1,965,
5.28671,µm,Surface,Position,1,967,
5.92105,µm,Surface,Position,1,968,
7.53611,µm,Surface,Position,1,969,
6.96748,µm,Surface,Position,1,970,
6.76977,µm,Surface,Position,1,971,
7.16375,µm,Surface,Position,1,972,
6.45505,µm,Surface,Position,1,973,
6,µm,Surface,Position,1,974,
3.22105,µm,Surface,Position,1,976,
7.66234,µm,Surface,Position,1,977,
4.56391,µm,Surface,Position,1,978,
7.00262,µm,Surface,Position,1,979,
7.78889,µm,Surface,Position,1,980,
6.40599,µm,Surface,Position,1,981,
7.52593,µm,Surface,Position,1,984,
6.59131,µm,Surface,Position,1,985,
7.93571,µm,Surface,Position,1,986,
7.42143,µm,Surface,Position,1,987,
7.31127,µm,Surface,Position,1,989,
5.94909,µm,Surface,Position,1,991,
4.78904,µm,Surface,Position,1,993,
7.89107,µm,Surface,Position,1,997,
6.60699,µm,Surface,Position,1,999,
6.92924,µm,Surface,Position,1,1001,
3.77895,µm,Surface,Position,1,1002,
3.86804,µm,Surface,Position,1,1005,
5.16122,µm,Surface,Position,1,1006,
5.95455,µm,Surface,Position,1,1007,
6.62602,µm,Surface,Position,1,1008,
6.66159,µm,Surface,Position,1,1010,
4.80677,µm,Surface,Position,1,1011,
6.73468,µm,Surface,Position,1,1012,
6.36727,µm,Surface,Position,1,1013,
5.87269,µm,Surface,Position,1,1014,
7.72267,µm,Surface,Position,1,1015,
6.32727,µm,Surface,Position,1,1017,
7.5303,µm,Surface,Position,1,1018,
7.44444,µm,Surface,Position,1,1019,
4.94054,µm,Surface,Position,1,1020,
6.69385,µm,Surface,Position,1,1021,
6.84194,µm,Surface,Position,1,1022,
3.39381,µm,Surface,Position,1,1023,
7.39865,µm,Surface,Position,1,1024,
6.5327,µm,Surface,Position,1,1025,
7.58485,µm,Surface,Position,1,1026,
6.85614,µm,Surface,Position,1,1027,
5.57778,µm,Surface,Position,1,1028,
5.39848,µm,Surface,Position,1,1030,
7.48152,µm,Surface,Position,1,1032,
7.48729,µm,Surface,Position,1,1033,
7.19247,µm,Surface,Position,1,1034,
7.94884,µm,Surface,Position,1,1035,
4.86943,µm,Surface,Position,1,1036,
4.54564,µm,Surface,Position,1,1037,
4.69381,µm,Surface,Position,1,1038,
5.30248,µm,Surface,Position,1,1039,
7.31429,µm,Surface,Position,1,1040,
6.98376,µm,Surface,Position,1,1041,
7.45432,µm,Surface,Position,1,1043,
7.10844,µm,Surface,Position,1,1044,
7.66286,µm,Surface,Position,1,1045,
6.88507,µm,Surface,Position,1,1046,
5.49323,µm,Surface,Position,1,1048,
7.43605,µm,Surface,Position,1,1049,
3.6086,µm,Surface,Position,1,1050,
5.64204,µm,Surface,Position,1,1052,
5.94026,µm,Surface,Position,1,1053,
6.31206,µm,Surface,Position,1,1058,
5.25885,µm,Surface,Position,1,1059,
3.93456,µm,Surface,Position,1,1060,
7.06898,µm,Surface,Position,1,1061,
5.13418,µm,Surface,Position,1,1063,
3.49574,µm,Surface,Position,1,1064,
7.66667,µm,Surface,Position,1,1065,
6.18503,µm,Surface,Position,1,1066,
8.05,µm,Surface,Position,1,1067,
5.89921,µm,Surface,Position,1,1068,
5.57333,µm,Surface,Position,1,1069,
5.83769,µm,Surface,Position,1,1070,
4.40659,µm,Surface,Position,1,1071,
6.29113,µm,Surface,Position,1,1074,
4.20435,µm,Surface,Position,1,1076,
5.55763,µm,Surface,Position,1,1077,
5.84889,µm,Surface,Position,1,1078,
7.45467,µm,Surface,Position,1,1079,
5.6,µm,Surface,Position,1,1080,
5.97506,µm,Surface,Position,1,1081,
6.14286,µm,Surface,Position,1,1084,
7.27246,µm,Surface,Position,1,1085,
7.6,µm,Surface,Position,1,1086,
5.46759,µm,Surface,Position,1,1088,
5.6461,µm,Surface,Position,1,1089,
7.23622,µm,Surface,Position,1,1090,
4.59111,µm,Surface,Position,1,1091,
7.09234,µm,Surface,Position,1,1093,
3.70943,µm,Surface,Position,1,1094,
7.04865,µm,Surface,Position,1,1095,
7.68571,µm,Surface,Position,1,1096,
5.74109,µm,Surface,Position,1,1097,
8.2,µm,Surface,Position,1,1098,
7.31043,µm,Surface,Position,1,1099,
7.35266,µm,Surface,Position,1,1100,
4.9262,µm,Surface,Position,1,1102,
6.22241,µm,Surface,Position,1,1103,
4.51429,µm,Surface,Position,1,1104,
7.5763,µm,Surface,Position,1,1105,
5.21882,µm,Surface,Position,1,1107,
7.66381,µm,Surface,Position,1,1108,
5.63695,µm,Surface,Position,1,1109,
7.22261,µm,Surface,Position,1,1110,
7.08125,µm,Surface,Position,1,1114,
6.65714,µm,Surface,Position,1,1115,
7.60276,µm,Surface,Position,1,1116,
6.03,µm,Surface,Position,1,1117,
5.54758,µm,Surface,Position,1,1119,
6.80613,µm,Surface,Position,1,1120,
7.11739,µm,Surface,Position,1,1122,
6.79601,µm,Surface,Position,1,1124,
7.67283,µm,Surface,Position,1,1125,
5.12653,µm,Surface,Position,1,1126,
7.31538,µm,Surface,Position,1,1127,
6.71574,µm,Surface,Position,1,1128,
8.2,µm,Surface,Position,1,1129,
6.13926,µm,Surface,Position,1,1131,
7.47194,µm,Surface,Position,1,1132,
6.24231,µm,Surface,Position,1,1134,
7.03375,µm,Surface,Position,1,1135,
4.88475,µm,Surface,Position,1,1137,
5.91881,µm,Surface,Position,1,1138,
6.88197,µm,Surface,Position,1,1139,
3.89091,µm,Surface,Position,1,1140,
5.46402,µm,Surface,Position,1,1141,
7.32823,µm,Surface,Position,1,1142,
3.80267,µm,Surface,Position,1,1143,
6.81064,µm,Surface,Position,1,1144,
7.52179,µm,Surface,Position,1,1145,
5.18015,µm,Surface,Position,1,1146,
3.77536,µm,Surface,Position,1,1147,
7.15663,µm,Surface,Position,1,1148,
5.28193,µm,Surface,Position,1,1149,
7.06468,µm,Surface,Position,1,1150,
7.75,µm,Surface,Position,1,1151,
4.87532,µm,Surface,Position,1,1152,
7.21528,µm,Surface,Position,1,1154,
7.00135,µm,Surface,Position,1,1155,
5.99905,µm,Surface,Position,1,1156,
6.21074,µm,Surface,Position,1,1157,
4.4232,µm,Surface,Position,1,1158,
5.08571,µm,Surface,Position,1,1159,
4.96229,µm,Surface,Position,1,1160,
7.55775,µm,Surface,Position,1,1161,
6.7988,µm,Surface,Position,1,1163,
7.52097,µm,Surface,Position,1,1164,
4.82957,µm,Surface,Position,1,1165,
7.33205,µm,Surface,Position,1,1166,
6.475,µm,Surface,Position,1,1167,
7.04717,µm,Surface,Position,1,1169,
3.83836,µm,Surface,Position,1,1170,
7.47187,µm,Surface,Position,1,1171,
6.7,µm,Surface,Position,1,1172,
7.11954,µm,Surface,Position,1,1173,
6.69032,µm,Surface,Position,1,1175,
7.74304,µm,Surface,Position,1,1176,
4.15337,µm,Surface,Position,1,1177,
7.2,µm,Surface,Position,1,1178,
5.03026,µm,Surface,Position,1,1179,
3.25,µm,Surface,Position,1,1180,
3.66349,µm,Surface,Position,1,1181,
7.23262,µm,Surface,Position,1,1182,
7.741,µm,Surface,Position,1,1183,
7.56667,µm,Surface,Position,1,1185,
5.55,µm,Surface,Position,1,1186,
7.26918,µm,Surface,Position,1,1187,
3.18298,µm,Surface,Position,1,1189,
7.46154,µm,Surface,Position,1,1192,
7.66667,µm,Surface,Position,1,1194,
3.96897,µm,Surface,Position,1,1196,
6.64019,µm,Surface,Position,1,1197,
7.41,µm,Surface,Position,1,1198,
5.73696,µm,Surface,Position,1,1199,
6.40183,µm,Surface,Position,1,1200,
7.1044,µm,Surface,Position,1,1202,
7.8,µm,Surface,Position,1,1204,
5.6,µm,Surface,Position,1,1205,
7.6,µm,Surface,Position,1,1206,
7.56975,µm,Surface,Position,1,1207,
4.81093,µm,Surface,Position,1,1208,
4.10769,µm,Surface,Position,1,1209,
6.71583,µm,Surface,Position,1,1211,
