
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-6.05592,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
-4.67093,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
-4.42846,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
-3.93076,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
-2.59897,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
-4.49313,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
0.0179787,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
-1.43768,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
-4.73615,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
-3.87186,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
-4.05956,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
0.328911,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
0.342709,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
-1.7865,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
-1.16802,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
-3.80558,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
1.49707,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
-3.4072,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
-6.27069,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
-2.71684,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
-2.11855,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
0.0566502,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
-1.25172,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
-8.84293,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
2.21251,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
-8.86609,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
1.08453,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
1.79609,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
-0.602585,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
1.40836,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
2.78371,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
-0.195612,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
0.658886,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
1.13223,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
0.0764446,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
2.062,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
2.84969,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
2.2751,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
3.55493,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
-4.84939,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
-4.78546,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
-4.55709,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
-4.72955,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
-5.53663,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
-5.84795,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
