
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
10.4975,20052.9,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,20607.4,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,21158.7,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,21708.3,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,22260.1,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,22815.9,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,23368.7,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,23921.2,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,24477.1,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,25028.1,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,25576,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,26123.5,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,26671.7,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,27210.2,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,27740.9,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,28267.3,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,28782,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,29289.2,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,29792.3,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,30284.4,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,30768.3,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,31248.5,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,31725.8,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,32192,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,32648.6,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,33098.1,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,33538.8,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,33972.4,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,34403.2,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,34834.2,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,35253.1,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,35662,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,36063.8,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,36459.5,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,36850.2,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,37239.9,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,37629.6,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,38008.6,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,38378.8,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,38742.2,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,39100.8,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,39456.2,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,39810.9,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,40166.4,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,40512.2,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,40849.9,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,41182.1,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,41509.7,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,41834.2,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,42158.6,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,42483.8,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,42800,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,43108.8,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,43413.1,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,43713.5,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,44011.1,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,44308.8,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,44607.1,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,44896.8,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,45179.8,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,45458.5,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,45733.9,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,46006.3,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,46277.7,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,46549.7,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,46813.5,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,47071.4,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,47324.6,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,47573.9,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,47820.5,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,48066,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,48312.4,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,48552.9,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,48788.2,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,49020.8,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,49251.8,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,49481.9,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,49713.6,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,49948,µm^3,Cumulative Volume Outside,Image 1,1,,
27.9565,50178.2,µm^3,Cumulative Volume Outside,Image 1,1,,
28.1775,50405.7,µm^3,Cumulative Volume Outside,Image 1,1,,
28.3985,50632.1,µm^3,Cumulative Volume Outside,Image 1,1,,
28.6195,50858.9,µm^3,Cumulative Volume Outside,Image 1,1,,
28.8405,51087.6,µm^3,Cumulative Volume Outside,Image 1,1,,
29.0615,51319.5,µm^3,Cumulative Volume Outside,Image 1,1,,
29.2825,51547.8,µm^3,Cumulative Volume Outside,Image 1,1,,
29.5035,51773.4,µm^3,Cumulative Volume Outside,Image 1,1,,
29.7245,51998.3,µm^3,Cumulative Volume Outside,Image 1,1,,
29.9455,52222.9,µm^3,Cumulative Volume Outside,Image 1,1,,
30.1665,52448.3,µm^3,Cumulative Volume Outside,Image 1,1,,
30.3875,52676.1,µm^3,Cumulative Volume Outside,Image 1,1,,
30.6085,52906.9,µm^3,Cumulative Volume Outside,Image 1,1,,
30.8295,53134,µm^3,Cumulative Volume Outside,Image 1,1,,
31.0505,53358.6,µm^3,Cumulative Volume Outside,Image 1,1,,
31.2715,53582.5,µm^3,Cumulative Volume Outside,Image 1,1,,
31.4925,53806.5,µm^3,Cumulative Volume Outside,Image 1,1,,
31.7135,54031.9,µm^3,Cumulative Volume Outside,Image 1,1,,
31.9345,54259.5,µm^3,Cumulative Volume Outside,Image 1,1,,
32.1555,54485.3,µm^3,Cumulative Volume Outside,Image 1,1,,
32.3765,54709.6,µm^3,Cumulative Volume Outside,Image 1,1,,
32.5975,54932.6,µm^3,Cumulative Volume Outside,Image 1,1,,
32.8185,55155.6,µm^3,Cumulative Volume Outside,Image 1,1,,
33.0395,55378.6,µm^3,Cumulative Volume Outside,Image 1,1,,
33.2605,55602.9,µm^3,Cumulative Volume Outside,Image 1,1,,
33.4815,55832.1,µm^3,Cumulative Volume Outside,Image 1,1,,
33.7025,56068,µm^3,Cumulative Volume Outside,Image 1,1,,
33.9235,56297.1,µm^3,Cumulative Volume Outside,Image 1,1,,
34.1445,56521.6,µm^3,Cumulative Volume Outside,Image 1,1,,
34.3655,56744.1,µm^3,Cumulative Volume Outside,Image 1,1,,
34.5865,56966.6,µm^3,Cumulative Volume Outside,Image 1,1,,
34.8075,57189.3,µm^3,Cumulative Volume Outside,Image 1,1,,
35.0285,57411.5,µm^3,Cumulative Volume Outside,Image 1,1,,
35.2495,57633.8,µm^3,Cumulative Volume Outside,Image 1,1,,
35.4705,57855.6,µm^3,Cumulative Volume Outside,Image 1,1,,
35.6915,58077.7,µm^3,Cumulative Volume Outside,Image 1,1,,
35.9125,58299.7,µm^3,Cumulative Volume Outside,Image 1,1,,
36.1335,58521.3,µm^3,Cumulative Volume Outside,Image 1,1,,
36.3545,58744.7,µm^3,Cumulative Volume Outside,Image 1,1,,
36.5755,58973.3,µm^3,Cumulative Volume Outside,Image 1,1,,
36.7965,59208.2,µm^3,Cumulative Volume Outside,Image 1,1,,
37.0175,59436.3,µm^3,Cumulative Volume Outside,Image 1,1,,
37.2385,59660.2,µm^3,Cumulative Volume Outside,Image 1,1,,
37.4595,59882.4,µm^3,Cumulative Volume Outside,Image 1,1,,
37.6805,60104.3,µm^3,Cumulative Volume Outside,Image 1,1,,
37.9015,60325.5,µm^3,Cumulative Volume Outside,Image 1,1,,
38.1225,60546.4,µm^3,Cumulative Volume Outside,Image 1,1,,
38.3435,60767.3,µm^3,Cumulative Volume Outside,Image 1,1,,
38.5645,60987.8,µm^3,Cumulative Volume Outside,Image 1,1,,
38.7855,61208.2,µm^3,Cumulative Volume Outside,Image 1,1,,
39.0065,61429.1,µm^3,Cumulative Volume Outside,Image 1,1,,
39.2275,61649.8,µm^3,Cumulative Volume Outside,Image 1,1,,
39.4485,61872.2,µm^3,Cumulative Volume Outside,Image 1,1,,
39.6695,62099.6,µm^3,Cumulative Volume Outside,Image 1,1,,
39.8905,62334,µm^3,Cumulative Volume Outside,Image 1,1,,
40.1115,62561.8,µm^3,Cumulative Volume Outside,Image 1,1,,
40.3325,62784.7,µm^3,Cumulative Volume Outside,Image 1,1,,
40.5535,63005.7,µm^3,Cumulative Volume Outside,Image 1,1,,
40.7745,63226.4,µm^3,Cumulative Volume Outside,Image 1,1,,
40.9955,63446.8,µm^3,Cumulative Volume Outside,Image 1,1,,
41.2165,63667.3,µm^3,Cumulative Volume Outside,Image 1,1,,
41.4375,63887.6,µm^3,Cumulative Volume Outside,Image 1,1,,
41.6585,64105.7,µm^3,Cumulative Volume Outside,Image 1,1,,
41.8795,64320.4,µm^3,Cumulative Volume Outside,Image 1,1,,
42.1005,64528.3,µm^3,Cumulative Volume Outside,Image 1,1,,
42.3215,64727.8,µm^3,Cumulative Volume Outside,Image 1,1,,
42.5425,64920.6,µm^3,Cumulative Volume Outside,Image 1,1,,
42.7635,65108.1,µm^3,Cumulative Volume Outside,Image 1,1,,
42.9845,65291.1,µm^3,Cumulative Volume Outside,Image 1,1,,
43.2055,65459.8,µm^3,Cumulative Volume Outside,Image 1,1,,
43.4265,65615.7,µm^3,Cumulative Volume Outside,Image 1,1,,
43.6475,65760,µm^3,Cumulative Volume Outside,Image 1,1,,
