
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-8.31147,9.88114,2.26177,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
-7.50891,8.24135,2.07831,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
-0.871267,0.963177,2.39592,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
-0.817879,0.608961,3.07224,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
-3.44245,2.58266,3.39535,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
-5.97401,4.75286,2.27563,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
-6.33915,4.15785,3.00669,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
-6.51642,4.65537,1.41395,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
-6.16381,3.18757,2.08449,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
1.02392,-3.57439,1.22462,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
-3.26016,1.45197,-2.4298,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
-0.796761,-2.72529,2.38749,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
-6.05592,3.19728,-0.348947,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
-4.67093,1.67481,-1.2173,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
-4.42846,1.35229,-1.91241,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
-3.93076,-0.129955,-0.373194,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
-2.59897,-0.971884,-2.05707,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
-4.49313,0.242962,-0.902525,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
0.0179787,-4.77847,-0.0405507,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
-1.43768,-3.77999,0.453809,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
-4.73615,-0.575277,-0.685895,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
-3.87186,-2.25541,1.65388,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
-4.05956,-1.88056,-0.836877,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
0.328911,-7.17013,2.05309,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
0.342709,-6.87198,1.28744,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
-1.7865,-4.54045,-1.56893,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
-1.16802,-6.63446,2.4702,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
-3.80558,-3.77622,-0.173276,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
1.49707,-11.0203,2.96669,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
-3.4072,-5.69416,0.420637,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
-6.27069,-3.21415,-1.7048,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
-2.71684,-7.60388,1.38131,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
-2.11855,-8.51974,1.55748,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
0.0566502,-12.1228,3.26143,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
-1.25172,-10.422,0.796009,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
-8.84293,-1.46908,-3.24798,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
2.21251,-14.2273,2.19671,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
-8.86609,-1.93334,-2.6298,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
1.08453,-13.0239,1.81238,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
1.79609,-13.7364,1.63912,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
-0.602585,-11.4578,2.04535,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
1.40836,-13.5495,1.94198,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
2.78371,-15.8484,3.92405,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
-0.195612,-11.7267,1.52754,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
0.658886,-13.4846,2.4652,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
1.13223,-14.3434,2.8302,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
0.0764446,-12.597,1.87239,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
2.062,-15.1464,2.41971,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
2.84969,-16.2439,3.05332,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
2.2751,-18.2677,3.74571,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
3.55493,-20.9899,4.0202,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
-4.84939,0.227308,1.63562,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
-4.78546,-0.0194168,1.07929,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
-4.55709,14.6737,2.62985,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
-4.72955,14.8487,2.56414,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
-5.53663,5.50928,0.661582,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
-5.84795,5.34601,0.681967,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
