
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
10.0555,18976.1,µm^3,Cumulative Volume,Image 1,1,,
10.2765,19526.7,µm^3,Cumulative Volume,Image 1,1,,
10.4975,20077.7,µm^3,Cumulative Volume,Image 1,1,,
10.7185,20632.2,µm^3,Cumulative Volume,Image 1,1,,
10.9395,21183.5,µm^3,Cumulative Volume,Image 1,1,,
11.1605,21733.1,µm^3,Cumulative Volume,Image 1,1,,
11.3815,22284.8,µm^3,Cumulative Volume,Image 1,1,,
11.6025,22840.7,µm^3,Cumulative Volume,Image 1,1,,
11.8235,23393.4,µm^3,Cumulative Volume,Image 1,1,,
12.0445,23946,µm^3,Cumulative Volume,Image 1,1,,
12.2655,24501.9,µm^3,Cumulative Volume,Image 1,1,,
12.4865,25052.8,µm^3,Cumulative Volume,Image 1,1,,
12.7075,25600.7,µm^3,Cumulative Volume,Image 1,1,,
12.9285,26148.3,µm^3,Cumulative Volume,Image 1,1,,
13.1495,26696.4,µm^3,Cumulative Volume,Image 1,1,,
13.3705,27234.9,µm^3,Cumulative Volume,Image 1,1,,
13.5915,27765.7,µm^3,Cumulative Volume,Image 1,1,,
13.8125,28292.1,µm^3,Cumulative Volume,Image 1,1,,
14.0335,28806.8,µm^3,Cumulative Volume,Image 1,1,,
14.2545,29314,µm^3,Cumulative Volume,Image 1,1,,
14.4755,29817,µm^3,Cumulative Volume,Image 1,1,,
14.6965,30309.2,µm^3,Cumulative Volume,Image 1,1,,
14.9175,30793.1,µm^3,Cumulative Volume,Image 1,1,,
15.1385,31273.3,µm^3,Cumulative Volume,Image 1,1,,
15.3595,31750.5,µm^3,Cumulative Volume,Image 1,1,,
15.5805,32216.8,µm^3,Cumulative Volume,Image 1,1,,
15.8015,32673.3,µm^3,Cumulative Volume,Image 1,1,,
16.0225,33122.9,µm^3,Cumulative Volume,Image 1,1,,
16.2435,33563.5,µm^3,Cumulative Volume,Image 1,1,,
16.4645,33997.2,µm^3,Cumulative Volume,Image 1,1,,
16.6855,34427.9,µm^3,Cumulative Volume,Image 1,1,,
16.9065,34859,µm^3,Cumulative Volume,Image 1,1,,
17.1275,35277.8,µm^3,Cumulative Volume,Image 1,1,,
17.3485,35686.7,µm^3,Cumulative Volume,Image 1,1,,
17.5695,36088.6,µm^3,Cumulative Volume,Image 1,1,,
17.7905,36484.3,µm^3,Cumulative Volume,Image 1,1,,
18.0115,36875,µm^3,Cumulative Volume,Image 1,1,,
18.2325,37264.6,µm^3,Cumulative Volume,Image 1,1,,
18.4535,37654.4,µm^3,Cumulative Volume,Image 1,1,,
18.6745,38033.4,µm^3,Cumulative Volume,Image 1,1,,
18.8955,38403.6,µm^3,Cumulative Volume,Image 1,1,,
19.1165,38767,µm^3,Cumulative Volume,Image 1,1,,
19.3375,39125.6,µm^3,Cumulative Volume,Image 1,1,,
19.5585,39481,µm^3,Cumulative Volume,Image 1,1,,
19.7795,39835.7,µm^3,Cumulative Volume,Image 1,1,,
20.0005,40191.2,µm^3,Cumulative Volume,Image 1,1,,
20.2215,40537,µm^3,Cumulative Volume,Image 1,1,,
20.4425,40874.7,µm^3,Cumulative Volume,Image 1,1,,
20.6635,41206.9,µm^3,Cumulative Volume,Image 1,1,,
20.8845,41534.5,µm^3,Cumulative Volume,Image 1,1,,
21.1055,41859,µm^3,Cumulative Volume,Image 1,1,,
21.3265,42183.4,µm^3,Cumulative Volume,Image 1,1,,
21.5475,42508.6,µm^3,Cumulative Volume,Image 1,1,,
21.7685,42824.8,µm^3,Cumulative Volume,Image 1,1,,
21.9895,43133.6,µm^3,Cumulative Volume,Image 1,1,,
22.2105,43437.9,µm^3,Cumulative Volume,Image 1,1,,
22.4315,43738.2,µm^3,Cumulative Volume,Image 1,1,,
22.6525,44035.9,µm^3,Cumulative Volume,Image 1,1,,
22.8735,44333.6,µm^3,Cumulative Volume,Image 1,1,,
23.0945,44631.9,µm^3,Cumulative Volume,Image 1,1,,
23.3155,44921.6,µm^3,Cumulative Volume,Image 1,1,,
23.5365,45204.5,µm^3,Cumulative Volume,Image 1,1,,
23.7575,45483.2,µm^3,Cumulative Volume,Image 1,1,,
23.9785,45758.7,µm^3,Cumulative Volume,Image 1,1,,
24.1995,46031.1,µm^3,Cumulative Volume,Image 1,1,,
24.4205,46302.5,µm^3,Cumulative Volume,Image 1,1,,
24.6415,46574.4,µm^3,Cumulative Volume,Image 1,1,,
24.8625,46838.3,µm^3,Cumulative Volume,Image 1,1,,
25.0835,47096.2,µm^3,Cumulative Volume,Image 1,1,,
25.3045,47349.4,µm^3,Cumulative Volume,Image 1,1,,
25.5255,47598.7,µm^3,Cumulative Volume,Image 1,1,,
25.7465,47845.3,µm^3,Cumulative Volume,Image 1,1,,
25.9675,48090.8,µm^3,Cumulative Volume,Image 1,1,,
26.1885,48337.2,µm^3,Cumulative Volume,Image 1,1,,
26.4095,48577.7,µm^3,Cumulative Volume,Image 1,1,,
26.6305,48813,µm^3,Cumulative Volume,Image 1,1,,
26.8515,49045.6,µm^3,Cumulative Volume,Image 1,1,,
27.0725,49276.6,µm^3,Cumulative Volume,Image 1,1,,
27.2935,49506.7,µm^3,Cumulative Volume,Image 1,1,,
27.5145,49738.4,µm^3,Cumulative Volume,Image 1,1,,
27.7355,49972.8,µm^3,Cumulative Volume,Image 1,1,,
27.9565,50203,µm^3,Cumulative Volume,Image 1,1,,
28.1775,50430.4,µm^3,Cumulative Volume,Image 1,1,,
28.3985,50656.9,µm^3,Cumulative Volume,Image 1,1,,
28.6195,50883.7,µm^3,Cumulative Volume,Image 1,1,,
28.8405,51112.3,µm^3,Cumulative Volume,Image 1,1,,
29.0615,51344.3,µm^3,Cumulative Volume,Image 1,1,,
29.2825,51572.5,µm^3,Cumulative Volume,Image 1,1,,
29.5035,51798.2,µm^3,Cumulative Volume,Image 1,1,,
29.7245,52023.1,µm^3,Cumulative Volume,Image 1,1,,
29.9455,52247.7,µm^3,Cumulative Volume,Image 1,1,,
30.1665,52473.1,µm^3,Cumulative Volume,Image 1,1,,
30.3875,52700.9,µm^3,Cumulative Volume,Image 1,1,,
30.6085,52931.6,µm^3,Cumulative Volume,Image 1,1,,
30.8295,53158.7,µm^3,Cumulative Volume,Image 1,1,,
31.0505,53383.4,µm^3,Cumulative Volume,Image 1,1,,
31.2715,53607.3,µm^3,Cumulative Volume,Image 1,1,,
31.4925,53831.3,µm^3,Cumulative Volume,Image 1,1,,
31.7135,54056.7,µm^3,Cumulative Volume,Image 1,1,,
31.9345,54284.3,µm^3,Cumulative Volume,Image 1,1,,
32.1555,54510,µm^3,Cumulative Volume,Image 1,1,,
32.3765,54734.4,µm^3,Cumulative Volume,Image 1,1,,
32.5975,54957.3,µm^3,Cumulative Volume,Image 1,1,,
32.8185,55180.3,µm^3,Cumulative Volume,Image 1,1,,
33.0395,55403.4,µm^3,Cumulative Volume,Image 1,1,,
33.2605,55627.7,µm^3,Cumulative Volume,Image 1,1,,
33.4815,55856.9,µm^3,Cumulative Volume,Image 1,1,,
33.7025,56092.8,µm^3,Cumulative Volume,Image 1,1,,
33.9235,56321.8,µm^3,Cumulative Volume,Image 1,1,,
34.1445,56546.4,µm^3,Cumulative Volume,Image 1,1,,
34.3655,56768.9,µm^3,Cumulative Volume,Image 1,1,,
34.5865,56991.3,µm^3,Cumulative Volume,Image 1,1,,
34.8075,57214.1,µm^3,Cumulative Volume,Image 1,1,,
35.0285,57436.3,µm^3,Cumulative Volume,Image 1,1,,
35.2495,57658.5,µm^3,Cumulative Volume,Image 1,1,,
35.4705,57880.3,µm^3,Cumulative Volume,Image 1,1,,
35.6915,58102.5,µm^3,Cumulative Volume,Image 1,1,,
35.9125,58324.4,µm^3,Cumulative Volume,Image 1,1,,
36.1335,58546.1,µm^3,Cumulative Volume,Image 1,1,,
36.3545,58769.5,µm^3,Cumulative Volume,Image 1,1,,
36.5755,58998,µm^3,Cumulative Volume,Image 1,1,,
36.7965,59232.9,µm^3,Cumulative Volume,Image 1,1,,
37.0175,59461.1,µm^3,Cumulative Volume,Image 1,1,,
37.2385,59685,µm^3,Cumulative Volume,Image 1,1,,
37.4595,59907.2,µm^3,Cumulative Volume,Image 1,1,,
37.6805,60129.1,µm^3,Cumulative Volume,Image 1,1,,
37.9015,60350.3,µm^3,Cumulative Volume,Image 1,1,,
38.1225,60571.2,µm^3,Cumulative Volume,Image 1,1,,
38.3435,60792.1,µm^3,Cumulative Volume,Image 1,1,,
38.5645,61012.6,µm^3,Cumulative Volume,Image 1,1,,
38.7855,61233,µm^3,Cumulative Volume,Image 1,1,,
39.0065,61453.8,µm^3,Cumulative Volume,Image 1,1,,
39.2275,61674.6,µm^3,Cumulative Volume,Image 1,1,,
39.4485,61896.9,µm^3,Cumulative Volume,Image 1,1,,
39.6695,62124.4,µm^3,Cumulative Volume,Image 1,1,,
39.8905,62358.8,µm^3,Cumulative Volume,Image 1,1,,
40.1115,62586.6,µm^3,Cumulative Volume,Image 1,1,,
40.3325,62809.5,µm^3,Cumulative Volume,Image 1,1,,
40.5535,63030.5,µm^3,Cumulative Volume,Image 1,1,,
40.7745,63251.2,µm^3,Cumulative Volume,Image 1,1,,
40.9955,63471.6,µm^3,Cumulative Volume,Image 1,1,,
41.2165,63692.1,µm^3,Cumulative Volume,Image 1,1,,
41.4375,63912.4,µm^3,Cumulative Volume,Image 1,1,,
41.6585,64130.5,µm^3,Cumulative Volume,Image 1,1,,
41.8795,64345.2,µm^3,Cumulative Volume,Image 1,1,,
42.1005,64553.1,µm^3,Cumulative Volume,Image 1,1,,
42.3215,64752.6,µm^3,Cumulative Volume,Image 1,1,,
42.5425,64945.4,µm^3,Cumulative Volume,Image 1,1,,
42.7635,65132.9,µm^3,Cumulative Volume,Image 1,1,,
42.9845,65315.8,µm^3,Cumulative Volume,Image 1,1,,
43.2055,65484.6,µm^3,Cumulative Volume,Image 1,1,,
43.4265,65640.5,µm^3,Cumulative Volume,Image 1,1,,
43.6475,65784.8,µm^3,Cumulative Volume,Image 1,1,,
