
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
14.0335,514.666,µm^3,Volume Outside,Image 1,1,,
14.2545,507.251,µm^3,Volume Outside,Image 1,1,,
14.4755,503.028,µm^3,Volume Outside,Image 1,1,,
14.6965,492.185,µm^3,Volume Outside,Image 1,1,,
14.9175,483.86,µm^3,Volume Outside,Image 1,1,,
15.1385,480.166,µm^3,Volume Outside,Image 1,1,,
15.3595,477.288,µm^3,Volume Outside,Image 1,1,,
15.5805,466.234,µm^3,Volume Outside,Image 1,1,,
15.8015,456.574,µm^3,Volume Outside,Image 1,1,,
16.0225,449.511,µm^3,Volume Outside,Image 1,1,,
16.2435,440.679,µm^3,Volume Outside,Image 1,1,,
16.4645,433.637,µm^3,Volume Outside,Image 1,1,,
16.6855,430.772,µm^3,Volume Outside,Image 1,1,,
16.9065,431.033,µm^3,Volume Outside,Image 1,1,,
17.1275,418.865,µm^3,Volume Outside,Image 1,1,,
17.3485,408.898,µm^3,Volume Outside,Image 1,1,,
17.5695,401.853,µm^3,Volume Outside,Image 1,1,,
17.7905,395.671,µm^3,Volume Outside,Image 1,1,,
18.0115,390.756,µm^3,Volume Outside,Image 1,1,,
18.2325,389.614,µm^3,Volume Outside,Image 1,1,,
18.4535,389.732,µm^3,Volume Outside,Image 1,1,,
18.6745,379.023,µm^3,Volume Outside,Image 1,1,,
18.8955,370.189,µm^3,Volume Outside,Image 1,1,,
19.1165,363.376,µm^3,Volume Outside,Image 1,1,,
19.3375,358.64,µm^3,Volume Outside,Image 1,1,,
19.5585,355.421,µm^3,Volume Outside,Image 1,1,,
19.7795,354.651,µm^3,Volume Outside,Image 1,1,,
20.0005,355.494,µm^3,Volume Outside,Image 1,1,,
20.2215,345.83,µm^3,Volume Outside,Image 1,1,,
20.4425,337.704,µm^3,Volume Outside,Image 1,1,,
20.6635,332.229,µm^3,Volume Outside,Image 1,1,,
20.8845,327.543,µm^3,Volume Outside,Image 1,1,,
21.1055,324.517,µm^3,Volume Outside,Image 1,1,,
21.3265,324.377,µm^3,Volume Outside,Image 1,1,,
21.5475,325.247,µm^3,Volume Outside,Image 1,1,,
21.7685,316.187,µm^3,Volume Outside,Image 1,1,,
21.9895,308.819,µm^3,Volume Outside,Image 1,1,,
22.2105,304.236,µm^3,Volume Outside,Image 1,1,,
22.4315,300.378,µm^3,Volume Outside,Image 1,1,,
22.6525,297.678,µm^3,Volume Outside,Image 1,1,,
22.8735,297.659,µm^3,Volume Outside,Image 1,1,,
23.0945,298.342,µm^3,Volume Outside,Image 1,1,,
23.3155,289.691,µm^3,Volume Outside,Image 1,1,,
23.5365,282.932,µm^3,Volume Outside,Image 1,1,,
23.7575,278.713,µm^3,Volume Outside,Image 1,1,,
23.9785,275.412,µm^3,Volume Outside,Image 1,1,,
24.1995,272.401,µm^3,Volume Outside,Image 1,1,,
24.4205,271.455,µm^3,Volume Outside,Image 1,1,,
24.6415,271.929,µm^3,Volume Outside,Image 1,1,,
24.8625,263.852,µm^3,Volume Outside,Image 1,1,,
25.0835,257.921,µm^3,Volume Outside,Image 1,1,,
25.3045,253.18,µm^3,Volume Outside,Image 1,1,,
25.5255,249.286,µm^3,Volume Outside,Image 1,1,,
25.7465,246.602,µm^3,Volume Outside,Image 1,1,,
25.9675,245.469,µm^3,Volume Outside,Image 1,1,,
26.1885,246.452,µm^3,Volume Outside,Image 1,1,,
26.4095,240.487,µm^3,Volume Outside,Image 1,1,,
26.6305,235.262,µm^3,Volume Outside,Image 1,1,,
26.8515,232.635,µm^3,Volume Outside,Image 1,1,,
27.0725,230.964,µm^3,Volume Outside,Image 1,1,,
27.2935,230.109,µm^3,Volume Outside,Image 1,1,,
27.5145,231.694,µm^3,Volume Outside,Image 1,1,,
27.7355,234.412,µm^3,Volume Outside,Image 1,1,,
27.9565,230.226,µm^3,Volume Outside,Image 1,1,,
28.1775,227.445,µm^3,Volume Outside,Image 1,1,,
28.3985,226.474,µm^3,Volume Outside,Image 1,1,,
28.6195,226.804,µm^3,Volume Outside,Image 1,1,,
28.8405,228.615,µm^3,Volume Outside,Image 1,1,,
29.0615,231.953,µm^3,Volume Outside,Image 1,1,,
29.2825,228.26,µm^3,Volume Outside,Image 1,1,,
29.5035,225.618,µm^3,Volume Outside,Image 1,1,,
29.7245,224.943,µm^3,Volume Outside,Image 1,1,,
29.9455,224.618,µm^3,Volume Outside,Image 1,1,,
30.1665,225.332,µm^3,Volume Outside,Image 1,1,,
30.3875,227.841,µm^3,Volume Outside,Image 1,1,,
30.6085,230.734,µm^3,Volume Outside,Image 1,1,,
30.8295,227.113,µm^3,Volume Outside,Image 1,1,,
31.0505,224.633,µm^3,Volume Outside,Image 1,1,,
31.2715,223.882,µm^3,Volume Outside,Image 1,1,,
31.4925,224.009,µm^3,Volume Outside,Image 1,1,,
31.7135,225.422,µm^3,Volume Outside,Image 1,1,,
31.9345,227.583,µm^3,Volume Outside,Image 1,1,,
32.1555,225.763,µm^3,Volume Outside,Image 1,1,,
32.3765,224.356,µm^3,Volume Outside,Image 1,1,,
32.5975,222.954,µm^3,Volume Outside,Image 1,1,,
32.8185,222.983,µm^3,Volume Outside,Image 1,1,,
33.0395,223.028,µm^3,Volume Outside,Image 1,1,,
33.2605,224.325,µm^3,Volume Outside,Image 1,1,,
33.4815,229.232,µm^3,Volume Outside,Image 1,1,,
33.7025,235.877,µm^3,Volume Outside,Image 1,1,,
33.9235,229.037,µm^3,Volume Outside,Image 1,1,,
34.1445,224.586,µm^3,Volume Outside,Image 1,1,,
34.3655,222.436,µm^3,Volume Outside,Image 1,1,,
34.5865,222.496,µm^3,Volume Outside,Image 1,1,,
34.8075,222.754,µm^3,Volume Outside,Image 1,1,,
35.0285,222.217,µm^3,Volume Outside,Image 1,1,,
35.2495,222.218,µm^3,Volume Outside,Image 1,1,,
35.4705,221.79,µm^3,Volume Outside,Image 1,1,,
35.6915,222.138,µm^3,Volume Outside,Image 1,1,,
35.9125,221.967,µm^3,Volume Outside,Image 1,1,,
36.1335,221.629,µm^3,Volume Outside,Image 1,1,,
36.3545,223.435,µm^3,Volume Outside,Image 1,1,,
36.5755,228.545,µm^3,Volume Outside,Image 1,1,,
36.7965,234.896,µm^3,Volume Outside,Image 1,1,,
37.0175,228.138,µm^3,Volume Outside,Image 1,1,,
37.2385,223.885,µm^3,Volume Outside,Image 1,1,,
37.4595,222.268,µm^3,Volume Outside,Image 1,1,,
37.6805,221.876,µm^3,Volume Outside,Image 1,1,,
37.9015,221.218,µm^3,Volume Outside,Image 1,1,,
38.1225,220.849,µm^3,Volume Outside,Image 1,1,,
38.3435,220.918,µm^3,Volume Outside,Image 1,1,,
38.5645,220.482,µm^3,Volume Outside,Image 1,1,,
38.7855,220.395,µm^3,Volume Outside,Image 1,1,,
39.0065,220.878,µm^3,Volume Outside,Image 1,1,,
39.2275,220.732,µm^3,Volume Outside,Image 1,1,,
39.4485,222.379,µm^3,Volume Outside,Image 1,1,,
39.6695,227.473,µm^3,Volume Outside,Image 1,1,,
39.8905,234.33,µm^3,Volume Outside,Image 1,1,,
40.1115,227.836,µm^3,Volume Outside,Image 1,1,,
40.3325,222.863,µm^3,Volume Outside,Image 1,1,,
40.5535,221.041,µm^3,Volume Outside,Image 1,1,,
40.7745,220.682,µm^3,Volume Outside,Image 1,1,,
40.9955,220.407,µm^3,Volume Outside,Image 1,1,,
41.2165,220.526,µm^3,Volume Outside,Image 1,1,,
41.4375,220.27,µm^3,Volume Outside,Image 1,1,,
41.6585,218.136,µm^3,Volume Outside,Image 1,1,,
41.8795,214.697,µm^3,Volume Outside,Image 1,1,,
42.1005,207.862,µm^3,Volume Outside,Image 1,1,,
42.3215,199.541,µm^3,Volume Outside,Image 1,1,,
42.5425,192.74,µm^3,Volume Outside,Image 1,1,,
42.7635,187.566,µm^3,Volume Outside,Image 1,1,,
42.9845,182.919,µm^3,Volume Outside,Image 1,1,,
43.2055,168.711,µm^3,Volume Outside,Image 1,1,,
43.4265,155.957,µm^3,Volume Outside,Image 1,1,,
43.6475,144.244,µm^3,Volume Outside,Image 1,1,,
