
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-8.7955,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
-9.63772,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
-12.4563,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
-3.42048,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
-19.9051,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
-1.24524,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
-17.2151,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
-19.0981,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
-16.3565,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
-2.63633,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
-2.59406,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
-2.92047,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
-11.2655,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
-11.4503,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
-11.6688,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
-8.20636,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
