
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
14.2545,32371.8,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,32841.3,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,33307.1,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,33771.1,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,34236.8,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,34704,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,35164.6,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,35619.7,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,36071.5,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,36516.4,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,36953.7,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,37386.4,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,37817.8,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,38235.9,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,38643.4,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,39043.6,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,39437.4,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,39826.5,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,40214.5,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,40601.4,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,40974.5,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,41335.1,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,41684.6,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,42023.3,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,42351.2,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,42669.8,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,42981.5,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,43277.6,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,43559.7,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,43830.5,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,44091.3,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,44344.1,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,44590.9,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,44832.6,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,45062.2,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,45281.1,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,45491.9,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,45695.3,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,45892.5,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,46085,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,46273.6,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,46452.7,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,46623.7,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,46788.3,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,46947.4,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,47101.3,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,47251.1,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,47397.6,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,47536.6,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,47669.4,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,47796.4,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,47918.1,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,48035.1,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,48147.8,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,48257.3,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,48360.4,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,48457.5,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,48550,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,48638.6,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,48724,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,48807.1,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,48885.2,µm^3,Cumulative Volume Outside,Image 1,1,,
27.9565,48958.8,µm^3,Cumulative Volume Outside,Image 1,1,,
28.1775,49028.5,µm^3,Cumulative Volume Outside,Image 1,1,,
28.3985,49094.7,µm^3,Cumulative Volume Outside,Image 1,1,,
28.6195,49157.6,µm^3,Cumulative Volume Outside,Image 1,1,,
28.8405,49217.5,µm^3,Cumulative Volume Outside,Image 1,1,,
29.0615,49274.9,µm^3,Cumulative Volume Outside,Image 1,1,,
29.2825,49328,µm^3,Cumulative Volume Outside,Image 1,1,,
29.5035,49377.5,µm^3,Cumulative Volume Outside,Image 1,1,,
29.7245,49423.8,µm^3,Cumulative Volume Outside,Image 1,1,,
29.9455,49467.2,µm^3,Cumulative Volume Outside,Image 1,1,,
30.1665,49507.9,µm^3,Cumulative Volume Outside,Image 1,1,,
