
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
15.5316,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
-3.78071,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
14.2703,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
-3.40272,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
19.1813,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
18.3183,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
-4.00682,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
6.77216,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
7.48929,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
14.9645,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
14.331,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
8.03154,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
6.25513,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
-8.14407,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
12.5488,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
11.1925,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
5.56066,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
16.4986,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
9.81682,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
5.75766,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
4.49215,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
7.3355,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
-7.16047,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
-7.42995,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
-8.36521,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
-8.63383,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
-7.69755,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
16.6327,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
-7.95094,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
14.0964,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
-7.32323,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
-9.94016,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
-4.22327,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
-7.63812,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
-14.9151,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
5.30085,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
-12.3853,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
-14.3439,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
-5.80819,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
-9.09566,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
-14.8653,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
-13.538,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
-3.72225,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
-10.5107,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
-14.7197,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
-8.26946,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
-7.83782,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
-5.26347,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
-14.4432,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
1.48863,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
-17.5627,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
-3.19893,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
-4.68462,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
-8.26711,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
16.1693,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
7.59828,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
7.27084,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
18.9519,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
10.2564,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
9.93001,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
16.5276,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
