
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
20.0526,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,136,
19.6849,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,137,
21.4955,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,138,
19.8692,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,139,
20.2417,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,140,
20.3333,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,141,
20.659,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,142,
21.5341,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,143,
20.3668,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,144,
19.4501,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,145,
19.0813,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,146,
19.4809,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,148,
19.9919,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,149,
19.1636,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,151,
20.6383,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,152,
20.2898,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,153,
20.3382,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,154,
19.8861,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,155,
19.4657,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,157,
21.5292,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,158,
23.752,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,160,
20.3697,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,161,
18.0368,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,163,
22.0799,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,164,
18.2262,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,165,
20.4642,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,166,
17.8933,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,168,
18.2798,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,169,
17.8991,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,170,
19.5103,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,171,
18.4722,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,172,
18.7992,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,173,
18.3517,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,174,
22.3713,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,175,
18.2023,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,176,
18.514,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,178,
19.7197,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,179,
19.6099,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,180,
19.3667,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,181,
20.7798,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,182,
19.4777,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,185,
17.265,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,186,
17.4947,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,187,
18.8864,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,188,
17.7087,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,189,
18.4489,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,190,
21.1466,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,191,
18.2462,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,192,
20.0618,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,194,
18.3922,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,195,
18.861,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,198,
18.0615,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,199,
17.9395,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,200,
17.4993,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,201,
18.0286,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,202,
19.9311,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,203,
17.6222,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,204,
18.3136,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,205,
16.5152,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,206,
16.7089,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,207,
16.3931,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,208,
18.9579,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,209,
20.7437,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,210,
18.4364,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,211,
20.1857,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,212,
20.5484,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,214,
16.7153,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,215,
18.3282,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,216,
16.5391,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,217,
18.8354,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,218,
16.6969,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,219,
17.8554,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,220,
17.4417,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,221,
19.2397,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,222,
16.5728,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,223,
17.2657,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,224,
17.3895,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,225,
17.0065,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,226,
17.719,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,228,
17.357,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,229,
17.7007,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,232,
18.6658,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,233,
17.6016,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,235,
16.0689,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,236,
17.027,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,237,
17.3332,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,238,
18.0784,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,239,
17.3789,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,240,
16.501,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,241,
16.2012,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,242,
16.2882,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,244,
17.4403,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,245,
17.7058,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,246,
16.1075,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,247,
16.5546,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,248,
16.3051,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,249,
18.9507,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,250,
18.1838,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,251,
21.9587,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,252,
16.4111,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,253,
21.2527,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,255,
16.9387,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,256,
18.0857,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,257,
16.4497,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,260,
16.7245,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,262,
16.0921,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,264,
16.657,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,266,
15.8793,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,267,
16.8412,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,268,
15.4695,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,269,
16.3579,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,271,
17.6137,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,272,
16.3012,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,273,
18.1124,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,275,
17.3576,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,276,
17.7556,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,277,
15.6777,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,278,
16.3181,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,279,
16.7203,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,281,
18.5693,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,282,
20.4355,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,285,
14.6274,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,286,
16.1303,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,287,
16.9235,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,288,
15.1078,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,289,
19.6125,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,291,
17.1537,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,292,
18.8711,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,293,
15.074,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,294,
17.1593,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,296,
15.1512,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,297,
15.4631,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,298,
15.9916,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,299,
19.8478,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,300,
15.1137,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,301,
15.7759,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,302,
15.4384,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,303,
17.7711,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,304,
15.6483,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,305,
15.6474,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,306,
18.8388,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,307,
16.2883,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,308,
14.6732,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,309,
14.2724,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,311,
15.6746,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,312,
15.7475,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,313,
15.077,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,314,
14.6573,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,315,
14.6038,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,316,
14.4346,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,317,
15.0485,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,318,
19.8427,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,319,
17.923,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,320,
14.348,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,321,
16.7799,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,322,
15.3633,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,323,
16.4463,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,324,
14.7343,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,325,
15.4546,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,326,
14.7543,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,327,
15.3291,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,328,
14.8121,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,329,
14.8747,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,331,
15.4512,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,332,
15.922,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,333,
15.0546,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,334,
14.7831,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,335,
14.921,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,336,
13.8751,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,338,
14.2072,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,339,
16.6439,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,341,
14.1434,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,342,
14.3773,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,343,
14.3842,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,344,
14.7506,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,345,
15.3995,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,346,
14.2174,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,347,
14.1031,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,348,
14.598,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,349,
14.0013,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,351,
16.3513,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,352,
15.6425,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,353,
14.3998,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,354,
17.1896,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,355,
14.8145,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,356,
15.0918,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,357,
15.9264,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,358,
16.0479,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,359,
16.223,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,360,
14.2414,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,361,
17.4125,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,362,
13.9432,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,363,
15.1075,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,364,
13.9457,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,365,
13.326,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,366,
14.4761,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,367,
13.6179,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,368,
13.5797,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,371,
16.0323,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,372,
17.2887,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,373,
13.7401,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,374,
15.2015,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,375,
14.1452,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,376,
14.2128,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,377,
13.7682,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,378,
15.2098,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,379,
14.3978,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,381,
14.1965,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,382,
13.6003,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,383,
16.6897,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,384,
13.9361,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,385,
14.8661,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,386,
14.1385,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,387,
14.065,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,389,
13.6775,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,390,
13.6446,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,391,
13.7414,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,392,
14.6926,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,393,
13.6939,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,394,
14.2128,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,395,
13.7262,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,396,
13.3507,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,397,
15.8455,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,399,
13.7592,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,400,
14.5499,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,401,
15.5311,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,402,
13.0393,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,404,
14.339,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,406,
13.2121,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,407,
13.3224,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,408,
13.4808,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,409,
14.1949,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,410,
14.8794,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,413,
13.9175,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,414,
13.2636,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,415,
14.5069,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,416,
13.9198,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,417,
15.4869,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,419,
