
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
5.85,µm,Surface,Position,1,139,
5.86667,µm,Surface,Position,1,140,
5.58,µm,Surface,Position,1,141,
5.6338,µm,Surface,Position,1,142,
5.73968,µm,Surface,Position,1,143,
6.03256,µm,Surface,Position,1,144,
5.61987,µm,Surface,Position,1,145,
5.53333,µm,Surface,Position,1,146,
5.89565,µm,Surface,Position,1,148,
5.70909,µm,Surface,Position,1,149,
5.69032,µm,Surface,Position,1,151,
5.78571,µm,Surface,Position,1,152,
5.05556,µm,Surface,Position,1,153,
5.35854,µm,Surface,Position,1,154,
5.46557,µm,Surface,Position,1,155,
5.72727,µm,Surface,Position,1,157,
5.75455,µm,Surface,Position,1,158,
6.05455,µm,Surface,Position,1,160,
5.84828,µm,Surface,Position,1,161,
5.9,µm,Surface,Position,1,163,
6.2,µm,Surface,Position,1,164,
5.4,µm,Surface,Position,1,165,
5.6963,µm,Surface,Position,1,166,
5.2,µm,Surface,Position,1,168,
6.09,µm,Surface,Position,1,169,
5.8,µm,Surface,Position,1,170,
6.10769,µm,Surface,Position,1,171,
5.81714,µm,Surface,Position,1,172,
5.96471,µm,Surface,Position,1,173,
5.38228,µm,Surface,Position,1,174,
5.61053,µm,Surface,Position,1,175,
5.93333,µm,Surface,Position,1,176,
5.6,µm,Surface,Position,1,178,
5.68235,µm,Surface,Position,1,179,
5.91429,µm,Surface,Position,1,180,
5.63077,µm,Surface,Position,1,181,
5.82857,µm,Surface,Position,1,182,
5.6,µm,Surface,Position,1,185,
5.7875,µm,Surface,Position,1,186,
5.1,µm,Surface,Position,1,187,
5.8026,µm,Surface,Position,1,188,
5.89375,µm,Surface,Position,1,189,
5.35,µm,Surface,Position,1,190,
5.98,µm,Surface,Position,1,191,
5.83077,µm,Surface,Position,1,192,
5.872,µm,Surface,Position,1,194,
5.605,µm,Surface,Position,1,195,
5.695,µm,Surface,Position,1,198,
5.244,µm,Surface,Position,1,199,
5.4375,µm,Surface,Position,1,200,
6,µm,Surface,Position,1,201,
5.58,µm,Surface,Position,1,202,
5.725,µm,Surface,Position,1,203,
5.93684,µm,Surface,Position,1,204,
5.44158,µm,Surface,Position,1,205,
5.59474,µm,Surface,Position,1,206,
5.27445,µm,Surface,Position,1,207,
5.78182,µm,Surface,Position,1,208,
5.6925,µm,Surface,Position,1,209,
5.86667,µm,Surface,Position,1,210,
5.42923,µm,Surface,Position,1,211,
5.88454,µm,Surface,Position,1,212,
6.06316,µm,Surface,Position,1,214,
4.94545,µm,Surface,Position,1,215,
5.75106,µm,Surface,Position,1,216,
5.225,µm,Surface,Position,1,217,
5.75789,µm,Surface,Position,1,218,
6,µm,Surface,Position,1,219,
5.736,µm,Surface,Position,1,220,
5.8,µm,Surface,Position,1,221,
5.77067,µm,Surface,Position,1,222,
5.92,µm,Surface,Position,1,223,
5.79583,µm,Surface,Position,1,224,
5.14717,µm,Surface,Position,1,225,
5.54426,µm,Surface,Position,1,226,
5.94098,µm,Surface,Position,1,228,
5.61374,µm,Surface,Position,1,229,
5.6,µm,Surface,Position,1,232,
5.71773,µm,Surface,Position,1,233,
5.936,µm,Surface,Position,1,235,
5.19091,µm,Surface,Position,1,236,
5.42609,µm,Surface,Position,1,237,
5.82143,µm,Surface,Position,1,238,
5.42105,µm,Surface,Position,1,239,
5.2,µm,Surface,Position,1,240,
5.67517,µm,Surface,Position,1,241,
5.56111,µm,Surface,Position,1,242,
5.12,µm,Surface,Position,1,244,
5,µm,Surface,Position,1,245,
5.66405,µm,Surface,Position,1,246,
5.6,µm,Surface,Position,1,247,
5.56,µm,Surface,Position,1,248,
5.264,µm,Surface,Position,1,249,
5.69429,µm,Surface,Position,1,250,
5.51304,µm,Surface,Position,1,251,
5.46316,µm,Surface,Position,1,252,
5.81489,µm,Surface,Position,1,253,
6.05517,µm,Surface,Position,1,255,
5.25371,µm,Surface,Position,1,256,
6,µm,Surface,Position,1,257,
5.1963,µm,Surface,Position,1,260,
5.528,µm,Surface,Position,1,262,
5.49581,µm,Surface,Position,1,264,
5,µm,Surface,Position,1,266,
5.53209,µm,Surface,Position,1,267,
5.84561,µm,Surface,Position,1,268,
5.975,µm,Surface,Position,1,269,
4.8,µm,Surface,Position,1,271,
5.30833,µm,Surface,Position,1,272,
4.8,µm,Surface,Position,1,273,
5.73981,µm,Surface,Position,1,275,
5.51356,µm,Surface,Position,1,276,
5.59692,µm,Surface,Position,1,277,
5.6,µm,Surface,Position,1,278,
5.4,µm,Surface,Position,1,279,
5.54762,µm,Surface,Position,1,281,
5.8,µm,Surface,Position,1,282,
5.95362,µm,Surface,Position,1,285,
5.81111,µm,Surface,Position,1,286,
5.07778,µm,Surface,Position,1,287,
5.61026,µm,Surface,Position,1,288,
5.46944,µm,Surface,Position,1,289,
5.888,µm,Surface,Position,1,291,
5.56,µm,Surface,Position,1,292,
5.87907,µm,Surface,Position,1,293,
4.88571,µm,Surface,Position,1,294,
5.34286,µm,Surface,Position,1,296,
5.27797,µm,Surface,Position,1,297,
5.56436,µm,Surface,Position,1,298,
5.6075,µm,Surface,Position,1,299,
5.8,µm,Surface,Position,1,300,
5.25517,µm,Surface,Position,1,301,
5.42075,µm,Surface,Position,1,302,
4.8,µm,Surface,Position,1,303,
5.61928,µm,Surface,Position,1,304,
5.2,µm,Surface,Position,1,305,
5.38783,µm,Surface,Position,1,306,
5.72264,µm,Surface,Position,1,307,
5.40546,µm,Surface,Position,1,308,
5.43706,µm,Surface,Position,1,309,
4.86667,µm,Surface,Position,1,311,
5.4,µm,Surface,Position,1,312,
5.8,µm,Surface,Position,1,313,
5.53298,µm,Surface,Position,1,314,
5.40203,µm,Surface,Position,1,315,
4.65185,µm,Surface,Position,1,316,
4.948,µm,Surface,Position,1,317,
5.808,µm,Surface,Position,1,318,
5.75556,µm,Surface,Position,1,319,
6,µm,Surface,Position,1,320,
5.71667,µm,Surface,Position,1,321,
5.13871,µm,Surface,Position,1,322,
5.54783,µm,Surface,Position,1,323,
5.21429,µm,Surface,Position,1,324,
4.69375,µm,Surface,Position,1,325,
5,µm,Surface,Position,1,326,
5.21926,µm,Surface,Position,1,327,
4.72973,µm,Surface,Position,1,328,
5.74194,µm,Surface,Position,1,329,
5.6,µm,Surface,Position,1,331,
5.59375,µm,Surface,Position,1,332,
5.75181,µm,Surface,Position,1,333,
5.916,µm,Surface,Position,1,334,
5.45487,µm,Surface,Position,1,335,
5.86154,µm,Surface,Position,1,336,
5.97083,µm,Surface,Position,1,338,
4.33514,µm,Surface,Position,1,339,
5.58925,µm,Surface,Position,1,341,
5.50653,µm,Surface,Position,1,342,
5.22794,µm,Surface,Position,1,343,
5.575,µm,Surface,Position,1,344,
5.18193,µm,Surface,Position,1,345,
4.8931,µm,Surface,Position,1,346,
5.29673,µm,Surface,Position,1,347,
5.91765,µm,Surface,Position,1,348,
4.8,µm,Surface,Position,1,349,
5.8,µm,Surface,Position,1,351,
5.62553,µm,Surface,Position,1,352,
5.40235,µm,Surface,Position,1,353,
5.07928,µm,Surface,Position,1,354,
5.92973,µm,Surface,Position,1,355,
5.67176,µm,Surface,Position,1,356,
5.68947,µm,Surface,Position,1,357,
5.43915,µm,Surface,Position,1,358,
5.77647,µm,Surface,Position,1,359,
5.84865,µm,Surface,Position,1,360,
5.30455,µm,Surface,Position,1,361,
5.76031,µm,Surface,Position,1,362,
4.95319,µm,Surface,Position,1,363,
4.34286,µm,Surface,Position,1,364,
4.79846,µm,Surface,Position,1,365,
5.58,µm,Surface,Position,1,366,
5.50116,µm,Surface,Position,1,367,
5.73846,µm,Surface,Position,1,368,
4.625,µm,Surface,Position,1,371,
5.59683,µm,Surface,Position,1,372,
5.98095,µm,Surface,Position,1,373,
5.05357,µm,Surface,Position,1,374,
5.2,µm,Surface,Position,1,375,
5.4,µm,Surface,Position,1,376,
5.67407,µm,Surface,Position,1,377,
5.89167,µm,Surface,Position,1,378,
5.47273,µm,Surface,Position,1,379,
5.77931,µm,Surface,Position,1,381,
5.44071,µm,Surface,Position,1,382,
5.67273,µm,Surface,Position,1,383,
5.87692,µm,Surface,Position,1,384,
4.25128,µm,Surface,Position,1,385,
5.6272,µm,Surface,Position,1,386,
4.85806,µm,Surface,Position,1,387,
5,µm,Surface,Position,1,389,
4.88649,µm,Surface,Position,1,390,
5.04119,µm,Surface,Position,1,391,
5.8,µm,Surface,Position,1,392,
5.3,µm,Surface,Position,1,393,
5.28075,µm,Surface,Position,1,394,
5.225,µm,Surface,Position,1,395,
5.05714,µm,Surface,Position,1,396,
4.96667,µm,Surface,Position,1,397,
5.68889,µm,Surface,Position,1,399,
4.58061,µm,Surface,Position,1,400,
5.86471,µm,Surface,Position,1,401,
5.43423,µm,Surface,Position,1,402,
5.4,µm,Surface,Position,1,404,
5.88889,µm,Surface,Position,1,406,
4.88889,µm,Surface,Position,1,407,
5.95,µm,Surface,Position,1,408,
5.33385,µm,Surface,Position,1,409,
5.06755,µm,Surface,Position,1,410,
5.12542,µm,Surface,Position,1,413,
4.74609,µm,Surface,Position,1,414,
5.01889,µm,Surface,Position,1,415,
5.51756,µm,Surface,Position,1,416,
4.8,µm,Surface,Position,1,417,
5.68462,µm,Surface,Position,1,419,
5.16744,µm,Surface,Position,1,420,
5.64372,µm,Surface,Position,1,421,
5.9,µm,Surface,Position,1,422,
5.4744,µm,Surface,Position,1,423,
5.78519,µm,Surface,Position,1,424,
5.93158,µm,Surface,Position,1,427,
5.28649,µm,Surface,Position,1,428,
5.69474,µm,Surface,Position,1,430,
5.8,µm,Surface,Position,1,431,
5.68018,µm,Surface,Position,1,432,
4.63704,µm,Surface,Position,1,433,
4.80769,µm,Surface,Position,1,435,
4.90397,µm,Surface,Position,1,436,
4.94857,µm,Surface,Position,1,437,
4.66,µm,Surface,Position,1,438,
5.96327,µm,Surface,Position,1,439,
5.72703,µm,Surface,Position,1,440,
5.48488,µm,Surface,Position,1,442,
5.7,µm,Surface,Position,1,443,
4.81979,µm,Surface,Position,1,444,
5,µm,Surface,Position,1,445,
5.36308,µm,Surface,Position,1,446,
5.4,µm,Surface,Position,1,447,
5.40556,µm,Surface,Position,1,448,
5.51429,µm,Surface,Position,1,449,
5.08889,µm,Surface,Position,1,450,
5.11795,µm,Surface,Position,1,451,
5.2,µm,Surface,Position,1,452,
6.10476,µm,Surface,Position,1,453,
5.59545,µm,Surface,Position,1,455,
5.33846,µm,Surface,Position,1,456,
4.86939,µm,Surface,Position,1,457,
5.8,µm,Surface,Position,1,458,
5.725,µm,Surface,Position,1,459,
5.675,µm,Surface,Position,1,460,
4.7039,µm,Surface,Position,1,461,
5.65517,µm,Surface,Position,1,462,
4.26479,µm,Surface,Position,1,463,
5.98333,µm,Surface,Position,1,464,
4.48,µm,Surface,Position,1,465,
5.50316,µm,Surface,Position,1,466,
5.13643,µm,Surface,Position,1,467,
6.01739,µm,Surface,Position,1,468,
4.79429,µm,Surface,Position,1,470,
5.41099,µm,Surface,Position,1,471,
5.62037,µm,Surface,Position,1,472,
4.70667,µm,Surface,Position,1,473,
5.67387,µm,Surface,Position,1,474,
5.55041,µm,Surface,Position,1,475,
5.80741,µm,Surface,Position,1,476,
5.66087,µm,Surface,Position,1,477,
5.74783,µm,Surface,Position,1,478,
5.11429,µm,Surface,Position,1,479,
5.56859,µm,Surface,Position,1,480,
5.8,µm,Surface,Position,1,482,
5.83288,µm,Surface,Position,1,483,
4.78333,µm,Surface,Position,1,484,
5.93333,µm,Surface,Position,1,486,
5.36932,µm,Surface,Position,1,488,
5.73605,µm,Surface,Position,1,489,
5.87541,µm,Surface,Position,1,490,
5.76875,µm,Surface,Position,1,491,
5.84444,µm,Surface,Position,1,492,
5.82745,µm,Surface,Position,1,495,
4.6378,µm,Surface,Position,1,497,
5.27563,µm,Surface,Position,1,498,
4.74563,µm,Surface,Position,1,501,
5.59048,µm,Surface,Position,1,502,
6.00984,µm,Surface,Position,1,504,
5.02137,µm,Surface,Position,1,506,
5.28421,µm,Surface,Position,1,508,
5.64474,µm,Surface,Position,1,510,
4.61892,µm,Surface,Position,1,511,
5.95833,µm,Surface,Position,1,512,
5.93617,µm,Surface,Position,1,513,
5.3462,µm,Surface,Position,1,514,
5.38228,µm,Surface,Position,1,515,
5.44825,µm,Surface,Position,1,517,
4.97222,µm,Surface,Position,1,518,
5.69474,µm,Surface,Position,1,519,
5.55714,µm,Surface,Position,1,520,
6.01905,µm,Surface,Position,1,521,
5.82941,µm,Surface,Position,1,522,
5.2483,µm,Surface,Position,1,523,
5.78667,µm,Surface,Position,1,524,
4.96509,µm,Surface,Position,1,525,
4.97469,µm,Surface,Position,1,528,
5.71351,µm,Surface,Position,1,529,
4.30066,µm,Surface,Position,1,530,
5.33036,µm,Surface,Position,1,531,
5.2,µm,Surface,Position,1,532,
4.02,µm,Surface,Position,1,533,
4.88472,µm,Surface,Position,1,534,
4.68929,µm,Surface,Position,1,535,
4.962,µm,Surface,Position,1,536,
5.04715,µm,Surface,Position,1,537,
5.34961,µm,Surface,Position,1,538,
4.81228,µm,Surface,Position,1,540,
5.4433,µm,Surface,Position,1,541,
5.71154,µm,Surface,Position,1,542,
5.16159,µm,Surface,Position,1,543,
5.72889,µm,Surface,Position,1,544,
5.4,µm,Surface,Position,1,545,
5.56667,µm,Surface,Position,1,546,
5.72,µm,Surface,Position,1,547,
5.33593,µm,Surface,Position,1,548,
5.8,µm,Surface,Position,1,549,
5.83395,µm,Surface,Position,1,550,
4.9386,µm,Surface,Position,1,552,
5.42353,µm,Surface,Position,1,553,
5.04731,µm,Surface,Position,1,554,
6.18333,µm,Surface,Position,1,556,
5.4,µm,Surface,Position,1,557,
5.86154,µm,Surface,Position,1,558,
5.10714,µm,Surface,Position,1,559,
5.91919,µm,Surface,Position,1,560,
5.70588,µm,Surface,Position,1,561,
5.05217,µm,Surface,Position,1,562,
5.85128,µm,Surface,Position,1,563,
5.25714,µm,Surface,Position,1,564,
5.20488,µm,Surface,Position,1,566,
4.17895,µm,Surface,Position,1,567,
5.41053,µm,Surface,Position,1,569,
4.516,µm,Surface,Position,1,570,
6.00513,µm,Surface,Position,1,572,
5.64,µm,Surface,Position,1,573,
5.13535,µm,Surface,Position,1,574,
5.69167,µm,Surface,Position,1,575,
5.00497,µm,Surface,Position,1,579,
5.96,µm,Surface,Position,1,580,
5.21667,µm,Surface,Position,1,581,
4.65488,µm,Surface,Position,1,582,
5.76667,µm,Surface,Position,1,583,
5.82857,µm,Surface,Position,1,584,
4.65806,µm,Surface,Position,1,585,
4.6,µm,Surface,Position,1,586,
5.825,µm,Surface,Position,1,588,
4.61538,µm,Surface,Position,1,589,
4.19883,µm,Surface,Position,1,590,
5.04,µm,Surface,Position,1,591,
4.424,µm,Surface,Position,1,592,
5.51111,µm,Surface,Position,1,593,
5.88,µm,Surface,Position,1,594,
5.71667,µm,Surface,Position,1,595,
5.40377,µm,Surface,Position,1,596,
6.06667,µm,Surface,Position,1,597,
4.58889,µm,Surface,Position,1,598,
5.81017,µm,Surface,Position,1,600,
5.9814,µm,Surface,Position,1,601,
5.14639,µm,Surface,Position,1,602,
5.97778,µm,Surface,Position,1,603,
5.70182,µm,Surface,Position,1,604,
4.99516,µm,Surface,Position,1,605,
5.74037,µm,Surface,Position,1,606,
5.69655,µm,Surface,Position,1,607,
5.62264,µm,Surface,Position,1,608,
5.76712,µm,Surface,Position,1,609,
5.45263,µm,Surface,Position,1,610,
5.52771,µm,Surface,Position,1,611,
5.925,µm,Surface,Position,1,612,
5.008,µm,Surface,Position,1,613,
4.025,µm,Surface,Position,1,614,
5.45405,µm,Surface,Position,1,615,
4.8,µm,Surface,Position,1,616,
4.91093,µm,Surface,Position,1,617,
3.98133,µm,Surface,Position,1,619,
4.21772,µm,Surface,Position,1,620,
4.41268,µm,Surface,Position,1,621,
4.69379,µm,Surface,Position,1,622,
5.30222,µm,Surface,Position,1,623,
5.86087,µm,Surface,Position,1,624,
4.17647,µm,Surface,Position,1,626,
5.4956,µm,Surface,Position,1,627,
4.414,µm,Surface,Position,1,629,
5.8,µm,Surface,Position,1,630,
5.5962,µm,Surface,Position,1,631,
5.69744,µm,Surface,Position,1,632,
5.92195,µm,Surface,Position,1,633,
5.56765,µm,Surface,Position,1,634,
5.41333,µm,Surface,Position,1,635,
5.90667,µm,Surface,Position,1,636,
5.01412,µm,Surface,Position,1,639,
5.74615,µm,Surface,Position,1,640,
5.28333,µm,Surface,Position,1,641,
4.272,µm,Surface,Position,1,642,
5.87704,µm,Surface,Position,1,644,
5.43333,µm,Surface,Position,1,645,
4.59099,µm,Surface,Position,1,647,
5.80448,µm,Surface,Position,1,648,
5.76,µm,Surface,Position,1,649,
5.01579,µm,Surface,Position,1,650,
5.36778,µm,Surface,Position,1,651,
4.656,µm,Surface,Position,1,653,
4.19095,µm,Surface,Position,1,654,
5.93333,µm,Surface,Position,1,655,
5.93077,µm,Surface,Position,1,656,
4.73671,µm,Surface,Position,1,657,
5.63226,µm,Surface,Position,1,658,
5.53846,µm,Surface,Position,1,660,
5.6198,µm,Surface,Position,1,661,
4.98235,µm,Surface,Position,1,662,
5.87241,µm,Surface,Position,1,663,
5.87606,µm,Surface,Position,1,665,
5.62,µm,Surface,Position,1,666,
4.8037,µm,Surface,Position,1,668,
4.80488,µm,Surface,Position,1,669,
5.49231,µm,Surface,Position,1,670,
3.87959,µm,Surface,Position,1,673,
4.54588,µm,Surface,Position,1,675,
4.86264,µm,Surface,Position,1,676,
4.75556,µm,Surface,Position,1,677,
4.83301,µm,Surface,Position,1,678,
4.92137,µm,Surface,Position,1,679,
4.8693,µm,Surface,Position,1,680,
4,µm,Surface,Position,1,681,
5.78654,µm,Surface,Position,1,682,
5.60696,µm,Surface,Position,1,683,
5.48706,µm,Surface,Position,1,684,
5.4,µm,Surface,Position,1,685,
5.62857,µm,Surface,Position,1,686,
3.90057,µm,Surface,Position,1,689,
5.67669,µm,Surface,Position,1,690,
5.74222,µm,Surface,Position,1,692,
5.23333,µm,Surface,Position,1,693,
3.72121,µm,Surface,Position,1,694,
5.53507,µm,Surface,Position,1,695,
4.97143,µm,Surface,Position,1,696,
4.23306,µm,Surface,Position,1,697,
5.52537,µm,Surface,Position,1,698,
5.38182,µm,Surface,Position,1,699,
5.36421,µm,Surface,Position,1,700,
5.43019,µm,Surface,Position,1,701,
4.75,µm,Surface,Position,1,703,
5.04259,µm,Surface,Position,1,704,
4.58195,µm,Surface,Position,1,705,
5.28,µm,Surface,Position,1,706,
5.85806,µm,Surface,Position,1,707,
4.67627,µm,Surface,Position,1,708,
4.61135,µm,Surface,Position,1,709,
5.34516,µm,Surface,Position,1,710,
5.86667,µm,Surface,Position,1,711,
4.72414,µm,Surface,Position,1,712,
4.61667,µm,Surface,Position,1,713,
5.46835,µm,Surface,Position,1,714,
3.86842,µm,Surface,Position,1,715,
5.58545,µm,Surface,Position,1,716,
5.863,µm,Surface,Position,1,717,
5.51216,µm,Surface,Position,1,718,
4.36364,µm,Surface,Position,1,719,
5.65,µm,Surface,Position,1,720,
3.82353,µm,Surface,Position,1,723,
5.66458,µm,Surface,Position,1,724,
5.58889,µm,Surface,Position,1,725,
5.8566,µm,Surface,Position,1,726,
4.99,µm,Surface,Position,1,727,
3.35862,µm,Surface,Position,1,728,
5.76383,µm,Surface,Position,1,729,
4.70667,µm,Surface,Position,1,730,
5.7875,µm,Surface,Position,1,733,
5.97037,µm,Surface,Position,1,734,
5.6,µm,Surface,Position,1,735,
5.69595,µm,Surface,Position,1,736,
4.77791,µm,Surface,Position,1,737,
4.99802,µm,Surface,Position,1,739,
4.7293,µm,Surface,Position,1,740,
6,µm,Surface,Position,1,741,
4.80553,µm,Surface,Position,1,743,
6,µm,Surface,Position,1,744,
4.84762,µm,Surface,Position,1,745,
4.98378,µm,Surface,Position,1,747,
5.4459,µm,Surface,Position,1,748,
3.51613,µm,Surface,Position,1,749,
5.22785,µm,Surface,Position,1,751,
4.2,µm,Surface,Position,1,752,
5.12174,µm,Surface,Position,1,754,
5.01212,µm,Surface,Position,1,755,
5.45366,µm,Surface,Position,1,756,
3.30769,µm,Surface,Position,1,758,
5.28929,µm,Surface,Position,1,759,
3.76883,µm,Surface,Position,1,762,
4.9438,µm,Surface,Position,1,763,
5.4,µm,Surface,Position,1,764,
4.9015,µm,Surface,Position,1,765,
5.4,µm,Surface,Position,1,766,
5.92174,µm,Surface,Position,1,767,
5.30419,µm,Surface,Position,1,768,
6.2,µm,Surface,Position,1,769,
4.76552,µm,Surface,Position,1,770,
4.09388,µm,Surface,Position,1,771,
4.00882,µm,Surface,Position,1,772,
3.14328,µm,Surface,Position,1,773,
5.56726,µm,Surface,Position,1,774,
5.34872,µm,Surface,Position,1,775,
4.85443,µm,Surface,Position,1,776,
3.59381,µm,Surface,Position,1,777,
5.27097,µm,Surface,Position,1,778,
5.42202,µm,Surface,Position,1,779,
5.6,µm,Surface,Position,1,780,
4.88493,µm,Surface,Position,1,782,
4.07059,µm,Surface,Position,1,783,
4.91014,µm,Surface,Position,1,785,
5.27969,µm,Surface,Position,1,787,
4.62258,µm,Surface,Position,1,789,
5.86122,µm,Surface,Position,1,790,
4.94828,µm,Surface,Position,1,791,
5.77246,µm,Surface,Position,1,792,
5.25143,µm,Surface,Position,1,793,
5.635,µm,Surface,Position,1,794,
5.65532,µm,Surface,Position,1,795,
4.29674,µm,Surface,Position,1,796,
5.71958,µm,Surface,Position,1,797,
5.88667,µm,Surface,Position,1,798,
4.59937,µm,Surface,Position,1,799,
4.12877,µm,Surface,Position,1,800,
4.08873,µm,Surface,Position,1,801,
2.45385,µm,Surface,Position,1,802,
5.81379,µm,Surface,Position,1,803,
3.94483,µm,Surface,Position,1,804,
5.74977,µm,Surface,Position,1,805,
5.47059,µm,Surface,Position,1,806,
3.98297,µm,Surface,Position,1,807,
5.91429,µm,Surface,Position,1,808,
5.52727,µm,Surface,Position,1,810,
5.23684,µm,Surface,Position,1,811,
6.10189,µm,Surface,Position,1,812,
3.78788,µm,Surface,Position,1,813,
5.06567,µm,Surface,Position,1,814,
3.79444,µm,Surface,Position,1,815,
3.85,µm,Surface,Position,1,816,
5.71667,µm,Surface,Position,1,817,
6.06,µm,Surface,Position,1,818,
4.47018,µm,Surface,Position,1,819,
4.63333,µm,Surface,Position,1,822,
5.56303,µm,Surface,Position,1,823,
4.50154,µm,Surface,Position,1,824,
3.98983,µm,Surface,Position,1,825,
5.18291,µm,Surface,Position,1,827,
4.1763,µm,Surface,Position,1,828,
5.53672,µm,Surface,Position,1,829,
4.35714,µm,Surface,Position,1,831,
5.2,µm,Surface,Position,1,832,
5.83958,µm,Surface,Position,1,833,
5.3803,µm,Surface,Position,1,835,
5.51507,µm,Surface,Position,1,836,
5.40612,µm,Surface,Position,1,838,
3.73786,µm,Surface,Position,1,841,
4.78057,µm,Surface,Position,1,842,
4.57115,µm,Surface,Position,1,843,
5.62174,µm,Surface,Position,1,844,
5.66452,µm,Surface,Position,1,845,
5.44348,µm,Surface,Position,1,846,
5.66667,µm,Surface,Position,1,847,
5.34646,µm,Surface,Position,1,849,
4.83137,µm,Surface,Position,1,850,
5.91429,µm,Surface,Position,1,851,
4.98605,µm,Surface,Position,1,852,
4.88026,µm,Surface,Position,1,853,
5.91429,µm,Surface,Position,1,854,
5.47808,µm,Surface,Position,1,855,
