
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
19.25,40723.3,µm^3,Cumulative Volume Outside,Image 1,1,,
19.47,40783.7,µm^3,Cumulative Volume Outside,Image 1,1,,
19.69,40841.6,µm^3,Cumulative Volume Outside,Image 1,1,,
19.91,40897.5,µm^3,Cumulative Volume Outside,Image 1,1,,
20.13,40951.5,µm^3,Cumulative Volume Outside,Image 1,1,,
20.35,41003.6,µm^3,Cumulative Volume Outside,Image 1,1,,
20.57,41054,µm^3,Cumulative Volume Outside,Image 1,1,,
20.79,41102.8,µm^3,Cumulative Volume Outside,Image 1,1,,
21.01,41149.7,µm^3,Cumulative Volume Outside,Image 1,1,,
21.23,41194.9,µm^3,Cumulative Volume Outside,Image 1,1,,
21.45,41238.4,µm^3,Cumulative Volume Outside,Image 1,1,,
21.67,41280.4,µm^3,Cumulative Volume Outside,Image 1,1,,
21.89,41321.1,µm^3,Cumulative Volume Outside,Image 1,1,,
22.11,41360.6,µm^3,Cumulative Volume Outside,Image 1,1,,
22.33,41398.1,µm^3,Cumulative Volume Outside,Image 1,1,,
22.55,41434,µm^3,Cumulative Volume Outside,Image 1,1,,
22.77,41468.5,µm^3,Cumulative Volume Outside,Image 1,1,,
22.99,41501.9,µm^3,Cumulative Volume Outside,Image 1,1,,
23.21,41534.2,µm^3,Cumulative Volume Outside,Image 1,1,,
23.43,41565.4,µm^3,Cumulative Volume Outside,Image 1,1,,
23.65,41595.4,µm^3,Cumulative Volume Outside,Image 1,1,,
23.87,41624.5,µm^3,Cumulative Volume Outside,Image 1,1,,
