
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
72.1566,µm,Surface,Distance from Origin,1,63,
72.5513,µm,Surface,Distance from Origin,1,64,
72.6518,µm,Surface,Distance from Origin,1,65,
72.3939,µm,Surface,Distance from Origin,1,67,
73.2877,µm,Surface,Distance from Origin,1,68,
72.9536,µm,Surface,Distance from Origin,1,69,
72.6527,µm,Surface,Distance from Origin,1,70,
72.8037,µm,Surface,Distance from Origin,1,71,
72.4843,µm,Surface,Distance from Origin,1,72,
72.9713,µm,Surface,Distance from Origin,1,74,
73.1342,µm,Surface,Distance from Origin,1,75,
73.1917,µm,Surface,Distance from Origin,1,76,
74.2019,µm,Surface,Distance from Origin,1,77,
74.5008,µm,Surface,Distance from Origin,1,78,
73.357,µm,Surface,Distance from Origin,1,79,
74.2002,µm,Surface,Distance from Origin,1,80,
72.0192,µm,Surface,Distance from Origin,1,82,
71.1435,µm,Surface,Distance from Origin,1,83,
71.3511,µm,Surface,Distance from Origin,1,84,
71.4521,µm,Surface,Distance from Origin,1,85,
71.3534,µm,Surface,Distance from Origin,1,86,
71.5687,µm,Surface,Distance from Origin,1,87,
71.6019,µm,Surface,Distance from Origin,1,89,
71.7168,µm,Surface,Distance from Origin,1,91,
72.2237,µm,Surface,Distance from Origin,1,93,
71.9545,µm,Surface,Distance from Origin,1,94,
73.0188,µm,Surface,Distance from Origin,1,95,
72.1703,µm,Surface,Distance from Origin,1,96,
72.2664,µm,Surface,Distance from Origin,1,97,
70.0397,µm,Surface,Distance from Origin,1,98,
70.4206,µm,Surface,Distance from Origin,1,99,
71.1572,µm,Surface,Distance from Origin,1,100,
70.1551,µm,Surface,Distance from Origin,1,101,
70.3055,µm,Surface,Distance from Origin,1,102,
70.3558,µm,Surface,Distance from Origin,1,103,
70.2468,µm,Surface,Distance from Origin,1,105,
70.7926,µm,Surface,Distance from Origin,1,106,
71.5593,µm,Surface,Distance from Origin,1,109,
70.7435,µm,Surface,Distance from Origin,1,110,
70.9615,µm,Surface,Distance from Origin,1,111,
71.1517,µm,Surface,Distance from Origin,1,112,
71.5648,µm,Surface,Distance from Origin,1,113,
70.752,µm,Surface,Distance from Origin,1,115,
71.4002,µm,Surface,Distance from Origin,1,116,
70.8336,µm,Surface,Distance from Origin,1,117,
71.0596,µm,Surface,Distance from Origin,1,118,
71.252,µm,Surface,Distance from Origin,1,119,
69.4927,µm,Surface,Distance from Origin,1,120,
70.2348,µm,Surface,Distance from Origin,1,121,
69.259,µm,Surface,Distance from Origin,1,122,
69.6511,µm,Surface,Distance from Origin,1,123,
69.7643,µm,Surface,Distance from Origin,1,125,
70.2862,µm,Surface,Distance from Origin,1,127,
70.2551,µm,Surface,Distance from Origin,1,129,
70.3895,µm,Surface,Distance from Origin,1,130,
70.3019,µm,Surface,Distance from Origin,1,132,
70.1065,µm,Surface,Distance from Origin,1,133,
69.8573,µm,Surface,Distance from Origin,1,134,
69.6726,µm,Surface,Distance from Origin,1,135,
69.9202,µm,Surface,Distance from Origin,1,136,
69.6536,µm,Surface,Distance from Origin,1,137,
70.3614,µm,Surface,Distance from Origin,1,138,
69.7038,µm,Surface,Distance from Origin,1,139,
69.8604,µm,Surface,Distance from Origin,1,140,
69.2494,µm,Surface,Distance from Origin,1,141,
69.0084,µm,Surface,Distance from Origin,1,142,
69.252,µm,Surface,Distance from Origin,1,143,
69.1866,µm,Surface,Distance from Origin,1,144,
68.8356,µm,Surface,Distance from Origin,1,145,
68.7432,µm,Surface,Distance from Origin,1,146,
68.7251,µm,Surface,Distance from Origin,1,148,
69.0142,µm,Surface,Distance from Origin,1,149,
69.049,µm,Surface,Distance from Origin,1,151,
69.2238,µm,Surface,Distance from Origin,1,152,
69.2276,µm,Surface,Distance from Origin,1,153,
69.3586,µm,Surface,Distance from Origin,1,154,
69.2345,µm,Surface,Distance from Origin,1,155,
69.1355,µm,Surface,Distance from Origin,1,157,
69.6721,µm,Surface,Distance from Origin,1,158,
70.1998,µm,Surface,Distance from Origin,1,160,
69.678,µm,Surface,Distance from Origin,1,161,
67.7747,µm,Surface,Distance from Origin,1,163,
68.6898,µm,Surface,Distance from Origin,1,164,
67.9797,µm,Surface,Distance from Origin,1,165,
68.4437,µm,Surface,Distance from Origin,1,166,
67.8312,µm,Surface,Distance from Origin,1,168,
67.7811,µm,Surface,Distance from Origin,1,169,
67.8166,µm,Surface,Distance from Origin,1,170,
68.1068,µm,Surface,Distance from Origin,1,171,
68.078,µm,Surface,Distance from Origin,1,172,
68.0736,µm,Surface,Distance from Origin,1,173,
68.1405,µm,Surface,Distance from Origin,1,174,
69.6537,µm,Surface,Distance from Origin,1,175,
68.0597,µm,Surface,Distance from Origin,1,176,
68.3465,µm,Surface,Distance from Origin,1,178,
68.5406,µm,Surface,Distance from Origin,1,179,
68.7719,µm,Surface,Distance from Origin,1,180,
68.7245,µm,Surface,Distance from Origin,1,181,
68.8282,µm,Surface,Distance from Origin,1,182,
67.3886,µm,Surface,Distance from Origin,1,185,
67.2072,µm,Surface,Distance from Origin,1,186,
67.1649,µm,Surface,Distance from Origin,1,187,
67.7238,µm,Surface,Distance from Origin,1,188,
67.3488,µm,Surface,Distance from Origin,1,189,
67.4113,µm,Surface,Distance from Origin,1,190,
68.2322,µm,Surface,Distance from Origin,1,191,
67.3818,µm,Surface,Distance from Origin,1,192,
67.9485,µm,Surface,Distance from Origin,1,194,
67.6779,µm,Surface,Distance from Origin,1,195,
67.7451,µm,Surface,Distance from Origin,1,198,
67.8026,µm,Surface,Distance from Origin,1,199,
67.8197,µm,Surface,Distance from Origin,1,200,
67.4566,µm,Surface,Distance from Origin,1,201,
67.84,µm,Surface,Distance from Origin,1,202,
68.0404,µm,Surface,Distance from Origin,1,203,
67.5433,µm,Surface,Distance from Origin,1,204,
67.9314,µm,Surface,Distance from Origin,1,205,
66.4131,µm,Surface,Distance from Origin,1,206,
66.6497,µm,Surface,Distance from Origin,1,207,
66.35,µm,Surface,Distance from Origin,1,208,
67.0569,µm,Surface,Distance from Origin,1,209,
67.7602,µm,Surface,Distance from Origin,1,210,
67.0497,µm,Surface,Distance from Origin,1,211,
67.7757,µm,Surface,Distance from Origin,1,212,
67.3178,µm,Surface,Distance from Origin,1,214,
66.6589,µm,Surface,Distance from Origin,1,215,
67.2699,µm,Surface,Distance from Origin,1,216,
66.5202,µm,Surface,Distance from Origin,1,217,
67.385,µm,Surface,Distance from Origin,1,218,
66.5872,µm,Surface,Distance from Origin,1,219,
66.8266,µm,Surface,Distance from Origin,1,220,
66.9385,µm,Surface,Distance from Origin,1,221,
67.6431,µm,Surface,Distance from Origin,1,222,
66.5453,µm,Surface,Distance from Origin,1,223,
66.9862,µm,Surface,Distance from Origin,1,224,
66.9358,µm,Surface,Distance from Origin,1,225,
66.9868,µm,Surface,Distance from Origin,1,226,
67.0365,µm,Surface,Distance from Origin,1,228,
67.0787,µm,Surface,Distance from Origin,1,229,
67.1867,µm,Surface,Distance from Origin,1,232,
67.6451,µm,Surface,Distance from Origin,1,233,
66.3688,µm,Surface,Distance from Origin,1,235,
66.0482,µm,Surface,Distance from Origin,1,236,
66.2749,µm,Surface,Distance from Origin,1,237,
66.108,µm,Surface,Distance from Origin,1,238,
66.4796,µm,Surface,Distance from Origin,1,239,
66.1877,µm,Surface,Distance from Origin,1,240,
66.3334,µm,Surface,Distance from Origin,1,241,
66.1811,µm,Surface,Distance from Origin,1,242,
66.1445,µm,Surface,Distance from Origin,1,244,
66.3392,µm,Surface,Distance from Origin,1,245,
66.5811,µm,Surface,Distance from Origin,1,246,
66.0195,µm,Surface,Distance from Origin,1,247,
66.1647,µm,Surface,Distance from Origin,1,248,
66.266,µm,Surface,Distance from Origin,1,249,
66.7988,µm,Surface,Distance from Origin,1,250,
66.8312,µm,Surface,Distance from Origin,1,251,
68.1499,µm,Surface,Distance from Origin,1,252,
66.3273,µm,Surface,Distance from Origin,1,253,
67.3343,µm,Surface,Distance from Origin,1,255,
66.6369,µm,Surface,Distance from Origin,1,256,
66.4636,µm,Surface,Distance from Origin,1,257,
66.4148,µm,Surface,Distance from Origin,1,260,
66.4761,µm,Surface,Distance from Origin,1,262,
65.8544,µm,Surface,Distance from Origin,1,264,
65.5382,µm,Surface,Distance from Origin,1,266,
65.822,µm,Surface,Distance from Origin,1,267,
65.9071,µm,Surface,Distance from Origin,1,268,
65.4344,µm,Surface,Distance from Origin,1,269,
65.603,µm,Surface,Distance from Origin,1,271,
65.9413,µm,Surface,Distance from Origin,1,272,
65.6061,µm,Surface,Distance from Origin,1,273,
66.2009,µm,Surface,Distance from Origin,1,275,
66.3833,µm,Surface,Distance from Origin,1,276,
66.3868,µm,Surface,Distance from Origin,1,277,
65.6264,µm,Surface,Distance from Origin,1,278,
65.8825,µm,Surface,Distance from Origin,1,279,
66.3157,µm,Surface,Distance from Origin,1,281,
66.2345,µm,Surface,Distance from Origin,1,282,
66.8684,µm,Surface,Distance from Origin,1,285,
64.531,µm,Surface,Distance from Origin,1,286,
65.113,µm,Surface,Distance from Origin,1,287,
65.3915,µm,Surface,Distance from Origin,1,288,
65.0155,µm,Surface,Distance from Origin,1,289,
66.1618,µm,Surface,Distance from Origin,1,291,
65.5684,µm,Surface,Distance from Origin,1,292,
65.612,µm,Surface,Distance from Origin,1,293,
64.7792,µm,Surface,Distance from Origin,1,294,
65.2224,µm,Surface,Distance from Origin,1,296,
64.9878,µm,Surface,Distance from Origin,1,297,
65.2643,µm,Surface,Distance from Origin,1,298,
65.3705,µm,Surface,Distance from Origin,1,299,
65.853,µm,Surface,Distance from Origin,1,300,
65.0879,µm,Surface,Distance from Origin,1,301,
65.634,µm,Surface,Distance from Origin,1,302,
65.0987,µm,Surface,Distance from Origin,1,303,
65.7335,µm,Surface,Distance from Origin,1,304,
65.2355,µm,Surface,Distance from Origin,1,305,
65.6178,µm,Surface,Distance from Origin,1,306,
65.993,µm,Surface,Distance from Origin,1,307,
65.7388,µm,Surface,Distance from Origin,1,308,
64.6108,µm,Surface,Distance from Origin,1,309,
64.2404,µm,Surface,Distance from Origin,1,311,
64.6304,µm,Surface,Distance from Origin,1,312,
64.5678,µm,Surface,Distance from Origin,1,313,
64.6945,µm,Surface,Distance from Origin,1,314,
64.6284,µm,Surface,Distance from Origin,1,315,
64.3756,µm,Surface,Distance from Origin,1,316,
64.3648,µm,Surface,Distance from Origin,1,317,
64.3823,µm,Surface,Distance from Origin,1,318,
65.9023,µm,Surface,Distance from Origin,1,319,
65.3373,µm,Surface,Distance from Origin,1,320,
64.2661,µm,Surface,Distance from Origin,1,321,
64.8624,µm,Surface,Distance from Origin,1,322,
64.6477,µm,Surface,Distance from Origin,1,323,
64.8092,µm,Surface,Distance from Origin,1,324,
64.5642,µm,Surface,Distance from Origin,1,325,
64.5066,µm,Surface,Distance from Origin,1,326,
64.6772,µm,Surface,Distance from Origin,1,327,
64.653,µm,Surface,Distance from Origin,1,328,
64.7851,µm,Surface,Distance from Origin,1,329,
64.5899,µm,Surface,Distance from Origin,1,331,
65.1226,µm,Surface,Distance from Origin,1,332,
64.9121,µm,Surface,Distance from Origin,1,333,
64.8123,µm,Surface,Distance from Origin,1,334,
64.1298,µm,Surface,Distance from Origin,1,335,
63.7603,µm,Surface,Distance from Origin,1,336,
63.8337,µm,Surface,Distance from Origin,1,338,
63.9441,µm,Surface,Distance from Origin,1,339,
64.7755,µm,Surface,Distance from Origin,1,341,
64.1159,µm,Surface,Distance from Origin,1,342,
64.3575,µm,Surface,Distance from Origin,1,343,
64.0828,µm,Surface,Distance from Origin,1,344,
64.3739,µm,Surface,Distance from Origin,1,345,
64.2688,µm,Surface,Distance from Origin,1,346,
64.1669,µm,Surface,Distance from Origin,1,347,
64.0078,µm,Surface,Distance from Origin,1,348,
64.1401,µm,Surface,Distance from Origin,1,349,
63.8226,µm,Surface,Distance from Origin,1,351,
64.6979,µm,Surface,Distance from Origin,1,352,
64.43,µm,Surface,Distance from Origin,1,353,
64.2973,µm,Surface,Distance from Origin,1,354,
64.5694,µm,Surface,Distance from Origin,1,355,
64.3681,µm,Surface,Distance from Origin,1,356,
64.4828,µm,Surface,Distance from Origin,1,357,
64.6068,µm,Surface,Distance from Origin,1,358,
64.4951,µm,Surface,Distance from Origin,1,359,
64.728,µm,Surface,Distance from Origin,1,360,
64.1747,µm,Surface,Distance from Origin,1,361,
64.9136,µm,Surface,Distance from Origin,1,362,
63.7062,µm,Surface,Distance from Origin,1,363,
63.7459,µm,Surface,Distance from Origin,1,364,
63.7797,µm,Surface,Distance from Origin,1,365,
63.2966,µm,Surface,Distance from Origin,1,366,
63.9496,µm,Surface,Distance from Origin,1,367,
63.4116,µm,Surface,Distance from Origin,1,368,
63.4394,µm,Surface,Distance from Origin,1,371,
64.1916,µm,Surface,Distance from Origin,1,372,
64.0538,µm,Surface,Distance from Origin,1,373,
63.6796,µm,Surface,Distance from Origin,1,374,
63.6357,µm,Surface,Distance from Origin,1,375,
63.4323,µm,Surface,Distance from Origin,1,376,
63.8275,µm,Surface,Distance from Origin,1,377,
63.4025,µm,Surface,Distance from Origin,1,378,
64.0444,µm,Surface,Distance from Origin,1,379,
63.7772,µm,Surface,Distance from Origin,1,381,
64.0567,µm,Surface,Distance from Origin,1,382,
63.4723,µm,Surface,Distance from Origin,1,383,
64.105,µm,Surface,Distance from Origin,1,384,
63.8902,µm,Surface,Distance from Origin,1,385,
63.8937,µm,Surface,Distance from Origin,1,386,
63.769,µm,Surface,Distance from Origin,1,387,
63.2106,µm,Surface,Distance from Origin,1,389,
63.3282,µm,Surface,Distance from Origin,1,390,
63.5023,µm,Surface,Distance from Origin,1,391,
62.8647,µm,Surface,Distance from Origin,1,392,
63.4168,µm,Surface,Distance from Origin,1,393,
63.4026,µm,Surface,Distance from Origin,1,394,
63.1108,µm,Surface,Distance from Origin,1,395,
63.2285,µm,Surface,Distance from Origin,1,396,
63.2431,µm,Surface,Distance from Origin,1,397,
63.5174,µm,Surface,Distance from Origin,1,399,
63.5613,µm,Surface,Distance from Origin,1,400,
63.2719,µm,Surface,Distance from Origin,1,401,
63.9206,µm,Surface,Distance from Origin,1,402,
62.9987,µm,Surface,Distance from Origin,1,404,
63.1992,µm,Surface,Distance from Origin,1,406,
63.1927,µm,Surface,Distance from Origin,1,407,
63.2416,µm,Surface,Distance from Origin,1,408,
63.4214,µm,Surface,Distance from Origin,1,409,
63.8623,µm,Surface,Distance from Origin,1,410,
63.9559,µm,Surface,Distance from Origin,1,413,
63.6485,µm,Surface,Distance from Origin,1,414,
63.0757,µm,Surface,Distance from Origin,1,415,
63.208,µm,Surface,Distance from Origin,1,416,
62.66,µm,Surface,Distance from Origin,1,417,
63.5068,µm,Surface,Distance from Origin,1,419,
62.721,µm,Surface,Distance from Origin,1,420,
63.3701,µm,Surface,Distance from Origin,1,421,
63.0807,µm,Surface,Distance from Origin,1,422,
63.3114,µm,Surface,Distance from Origin,1,423,
62.9252,µm,Surface,Distance from Origin,1,424,
62.7462,µm,Surface,Distance from Origin,1,427,
63.3078,µm,Surface,Distance from Origin,1,428,
62.8382,µm,Surface,Distance from Origin,1,430,
63.1824,µm,Surface,Distance from Origin,1,431,
63.3774,µm,Surface,Distance from Origin,1,432,
63.1009,µm,Surface,Distance from Origin,1,433,
63.1949,µm,Surface,Distance from Origin,1,435,
63.2621,µm,Surface,Distance from Origin,1,436,
62.9424,µm,Surface,Distance from Origin,1,437,
63.0735,µm,Surface,Distance from Origin,1,438,
63.3733,µm,Surface,Distance from Origin,1,439,
63.0688,µm,Surface,Distance from Origin,1,440,
62.4209,µm,Surface,Distance from Origin,1,442,
63.2433,µm,Surface,Distance from Origin,1,443,
63.0272,µm,Surface,Distance from Origin,1,444,
62.669,µm,Surface,Distance from Origin,1,445,
62.7084,µm,Surface,Distance from Origin,1,446,
62.2962,µm,Surface,Distance from Origin,1,447,
62.4566,µm,Surface,Distance from Origin,1,448,
62.2471,µm,Surface,Distance from Origin,1,449,
62.2292,µm,Surface,Distance from Origin,1,450,
62.5282,µm,Surface,Distance from Origin,1,451,
62.9053,µm,Surface,Distance from Origin,1,452,
62.3801,µm,Surface,Distance from Origin,1,453,
62.6555,µm,Surface,Distance from Origin,1,455,
62.8001,µm,Surface,Distance from Origin,1,456,
62.9078,µm,Surface,Distance from Origin,1,457,
63.2442,µm,Surface,Distance from Origin,1,458,
63.7711,µm,Surface,Distance from Origin,1,459,
62.3772,µm,Surface,Distance from Origin,1,460,
62.8679,µm,Surface,Distance from Origin,1,461,
62.4906,µm,Surface,Distance from Origin,1,462,
62.8342,µm,Surface,Distance from Origin,1,463,
62.5149,µm,Surface,Distance from Origin,1,464,
61.9475,µm,Surface,Distance from Origin,1,465,
62.3693,µm,Surface,Distance from Origin,1,466,
62.1539,µm,Surface,Distance from Origin,1,467,
63.2977,µm,Surface,Distance from Origin,1,468,
62.1941,µm,Surface,Distance from Origin,1,470,
62.0091,µm,Surface,Distance from Origin,1,471,
61.9703,µm,Surface,Distance from Origin,1,472,
61.9836,µm,Surface,Distance from Origin,1,473,
62.7325,µm,Surface,Distance from Origin,1,474,
62.2151,µm,Surface,Distance from Origin,1,475,
62.0357,µm,Surface,Distance from Origin,1,476,
62.2091,µm,Surface,Distance from Origin,1,477,
62.8848,µm,Surface,Distance from Origin,1,478,
61.816,µm,Surface,Distance from Origin,1,479,
62.9871,µm,Surface,Distance from Origin,1,480,
62.5046,µm,Surface,Distance from Origin,1,482,
62.5891,µm,Surface,Distance from Origin,1,483,
61.981,µm,Surface,Distance from Origin,1,484,
63.5353,µm,Surface,Distance from Origin,1,486,
62.2654,µm,Surface,Distance from Origin,1,488,
62.1797,µm,Surface,Distance from Origin,1,489,
62.6371,µm,Surface,Distance from Origin,1,490,
62.5924,µm,Surface,Distance from Origin,1,491,
62.0826,µm,Surface,Distance from Origin,1,492,
62.0644,µm,Surface,Distance from Origin,1,495,
62.0438,µm,Surface,Distance from Origin,1,497,
62.4638,µm,Surface,Distance from Origin,1,498,
62.0648,µm,Surface,Distance from Origin,1,501,
62.4048,µm,Surface,Distance from Origin,1,502,
62.8606,µm,Surface,Distance from Origin,1,504,
62.0296,µm,Surface,Distance from Origin,1,506,
62.2274,µm,Surface,Distance from Origin,1,508,
62.1544,µm,Surface,Distance from Origin,1,510,
61.9143,µm,Surface,Distance from Origin,1,511,
62.2357,µm,Surface,Distance from Origin,1,512,
62.1731,µm,Surface,Distance from Origin,1,513,
61.9416,µm,Surface,Distance from Origin,1,514,
62.3113,µm,Surface,Distance from Origin,1,515,
62.2994,µm,Surface,Distance from Origin,1,517,
61.9958,µm,Surface,Distance from Origin,1,518,
61.5952,µm,Surface,Distance from Origin,1,519,
61.9851,µm,Surface,Distance from Origin,1,520,
63.7843,µm,Surface,Distance from Origin,1,521,
61.7974,µm,Surface,Distance from Origin,1,522,
62.6349,µm,Surface,Distance from Origin,1,523,
62.3672,µm,Surface,Distance from Origin,1,524,
62.4931,µm,Surface,Distance from Origin,1,525,
61.6078,µm,Surface,Distance from Origin,1,528,
61.3658,µm,Surface,Distance from Origin,1,529,
61.8209,µm,Surface,Distance from Origin,1,530,
61.5462,µm,Surface,Distance from Origin,1,531,
61.4736,µm,Surface,Distance from Origin,1,532,
61.4116,µm,Surface,Distance from Origin,1,533,
61.6264,µm,Surface,Distance from Origin,1,534,
61.4508,µm,Surface,Distance from Origin,1,535,
61.4828,µm,Surface,Distance from Origin,1,536,
61.662,µm,Surface,Distance from Origin,1,537,
62.3571,µm,Surface,Distance from Origin,1,538,
61.8588,µm,Surface,Distance from Origin,1,540,
61.6938,µm,Surface,Distance from Origin,1,541,
62.2813,µm,Surface,Distance from Origin,1,542,
61.7371,µm,Surface,Distance from Origin,1,543,
61.4034,µm,Surface,Distance from Origin,1,544,
61.5042,µm,Surface,Distance from Origin,1,545,
61.7688,µm,Surface,Distance from Origin,1,546,
61.6912,µm,Surface,Distance from Origin,1,547,
61.867,µm,Surface,Distance from Origin,1,548,
61.7193,µm,Surface,Distance from Origin,1,549,
61.8772,µm,Surface,Distance from Origin,1,550,
62.202,µm,Surface,Distance from Origin,1,552,
61.3176,µm,Surface,Distance from Origin,1,553,
61.2103,µm,Surface,Distance from Origin,1,554,
62.3539,µm,Surface,Distance from Origin,1,556,
61.2898,µm,Surface,Distance from Origin,1,557,
60.8661,µm,Surface,Distance from Origin,1,558,
61.4622,µm,Surface,Distance from Origin,1,559,
61.6722,µm,Surface,Distance from Origin,1,560,
61.1065,µm,Surface,Distance from Origin,1,561,
61.1243,µm,Surface,Distance from Origin,1,562,
61.1314,µm,Surface,Distance from Origin,1,563,
60.9773,µm,Surface,Distance from Origin,1,564,
61.393,µm,Surface,Distance from Origin,1,566,
61.255,µm,Surface,Distance from Origin,1,567,
61.3586,µm,Surface,Distance from Origin,1,569,
61.4166,µm,Surface,Distance from Origin,1,570,
61.3277,µm,Surface,Distance from Origin,1,572,
61.232,µm,Surface,Distance from Origin,1,573,
61.5662,µm,Surface,Distance from Origin,1,574,
61.4865,µm,Surface,Distance from Origin,1,575,
61.4519,µm,Surface,Distance from Origin,1,579,
61.8426,µm,Surface,Distance from Origin,1,580,
61.4984,µm,Surface,Distance from Origin,1,581,
61.6948,µm,Surface,Distance from Origin,1,582,
61.195,µm,Surface,Distance from Origin,1,583,
60.4267,µm,Surface,Distance from Origin,1,584,
60.8531,µm,Surface,Distance from Origin,1,585,
61.0874,µm,Surface,Distance from Origin,1,586,
61.2376,µm,Surface,Distance from Origin,1,588,
60.8326,µm,Surface,Distance from Origin,1,589,
61.0965,µm,Surface,Distance from Origin,1,590,
60.7985,µm,Surface,Distance from Origin,1,591,
61.0116,µm,Surface,Distance from Origin,1,592,
61.3223,µm,Surface,Distance from Origin,1,593,
60.8878,µm,Surface,Distance from Origin,1,594,
62.203,µm,Surface,Distance from Origin,1,595,
60.9343,µm,Surface,Distance from Origin,1,596,
62.673,µm,Surface,Distance from Origin,1,597,
60.9082,µm,Surface,Distance from Origin,1,598,
62.8101,µm,Surface,Distance from Origin,1,600,
61.377,µm,Surface,Distance from Origin,1,601,
61.657,µm,Surface,Distance from Origin,1,602,
60.8244,µm,Surface,Distance from Origin,1,603,
60.9097,µm,Surface,Distance from Origin,1,604,
61.5721,µm,Surface,Distance from Origin,1,605,
61.158,µm,Surface,Distance from Origin,1,606,
60.9005,µm,Surface,Distance from Origin,1,607,
61.31,µm,Surface,Distance from Origin,1,608,
61.2624,µm,Surface,Distance from Origin,1,609,
60.8943,µm,Surface,Distance from Origin,1,610,
61.4757,µm,Surface,Distance from Origin,1,611,
63.3069,µm,Surface,Distance from Origin,1,612,
61.5686,µm,Surface,Distance from Origin,1,613,
61.049,µm,Surface,Distance from Origin,1,614,
61.0337,µm,Surface,Distance from Origin,1,615,
61.373,µm,Surface,Distance from Origin,1,616,
61.5344,µm,Surface,Distance from Origin,1,617,
60.6796,µm,Surface,Distance from Origin,1,619,
60.9096,µm,Surface,Distance from Origin,1,620,
60.7849,µm,Surface,Distance from Origin,1,621,
61.1686,µm,Surface,Distance from Origin,1,622,
60.8331,µm,Surface,Distance from Origin,1,623,
60.4779,µm,Surface,Distance from Origin,1,624,
60.7762,µm,Surface,Distance from Origin,1,626,
61.5738,µm,Surface,Distance from Origin,1,627,
60.9126,µm,Surface,Distance from Origin,1,629,
60.7213,µm,Surface,Distance from Origin,1,630,
60.7823,µm,Surface,Distance from Origin,1,631,
61.542,µm,Surface,Distance from Origin,1,632,
60.7493,µm,Surface,Distance from Origin,1,633,
61.2175,µm,Surface,Distance from Origin,1,634,
60.636,µm,Surface,Distance from Origin,1,635,
60.9625,µm,Surface,Distance from Origin,1,636,
61.4325,µm,Surface,Distance from Origin,1,639,
60.6073,µm,Surface,Distance from Origin,1,640,
60.9232,µm,Surface,Distance from Origin,1,641,
60.8184,µm,Surface,Distance from Origin,1,642,
60.763,µm,Surface,Distance from Origin,1,644,
61.0575,µm,Surface,Distance from Origin,1,645,
61.0321,µm,Surface,Distance from Origin,1,647,
60.8874,µm,Surface,Distance from Origin,1,648,
60.1049,µm,Surface,Distance from Origin,1,649,
60.601,µm,Surface,Distance from Origin,1,650,
60.6385,µm,Surface,Distance from Origin,1,651,
60.4226,µm,Surface,Distance from Origin,1,653,
60.6653,µm,Surface,Distance from Origin,1,654,
61.5841,µm,Surface,Distance from Origin,1,655,
60.2269,µm,Surface,Distance from Origin,1,656,
60.592,µm,Surface,Distance from Origin,1,657,
60.8605,µm,Surface,Distance from Origin,1,658,
61.0128,µm,Surface,Distance from Origin,1,660,
60.5127,µm,Surface,Distance from Origin,1,661,
60.6562,µm,Surface,Distance from Origin,1,662,
60.3615,µm,Surface,Distance from Origin,1,663,
61.0062,µm,Surface,Distance from Origin,1,665,
61.1111,µm,Surface,Distance from Origin,1,666,
60.5168,µm,Surface,Distance from Origin,1,668,
60.8547,µm,Surface,Distance from Origin,1,669,
61.3217,µm,Surface,Distance from Origin,1,670,
60.7783,µm,Surface,Distance from Origin,1,673,
60.6398,µm,Surface,Distance from Origin,1,675,
61.0556,µm,Surface,Distance from Origin,1,676,
60.0919,µm,Surface,Distance from Origin,1,677,
