
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
29.6718,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
32.7201,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
24.7574,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
9.48551,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
15.6897,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
14.8423,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
12.0433,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
22.6164,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
23.9562,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
13.3593,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
16.7299,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
8.72154,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
16.3643,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
15.4767,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
21.3608,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
19.1855,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
10.5212,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
11.0015,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
17.0785,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
15.9148,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
21.4523,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
20.0511,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
18.3943,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
25.318,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
9.93815,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
12.4891,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
11.3478,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
17.7886,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
17.9986,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
20.6357,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
18.5426,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
25.4638,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
27.1711,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
13.4791,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
25.933,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
6.9201,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
17.2705,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
14.055,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
20.1695,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
13.4029,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
17.5555,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
13.4478,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
20.2596,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
22.0773,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
20.6136,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
25.8342,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
20.2013,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
9.8669,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
15.3887,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
9.17202,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
6.46391,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
15.0276,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
18.9401,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
12.4993,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
16.4388,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
19.2409,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
24.5163,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
11.3617,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
21.0986,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
9.38367,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
23.5994,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
19.4754,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
22.6465,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
14.514,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
11.2744,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
20.4544,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
15.8419,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
6.51995,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
16.4707,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
17.9102,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
8.60293,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
7.14997,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
20.835,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
22.0233,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
20.3436,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
19.6659,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
18.4651,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
12.1612,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
11.8478,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
12.9739,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
7.82318,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
15.5547,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
16.8067,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
7.42283,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
19.4559,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
20.7588,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
7.10269,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
16.8528,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
9.85931,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
17.1606,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
18.0108,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
11.4459,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
19.1711,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
18.4285,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
18.3287,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
17.3063,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
16.023,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
20.4219,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
23.4291,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
17.769,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
9.6792,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
21.757,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
9.89006,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
19.5962,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
13.3144,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
15.5515,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
13.4697,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
18.1322,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
15.4427,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
16.5218,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
14.6802,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
3.66666,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
10.6127,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
10.5969,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
18.08,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
7.92752,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
8.57759,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
19.819,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
18.7506,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
10.8787,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
14.5037,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
6.44555,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
8.94476,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
16.8095,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
20.7157,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
16.3277,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
19.2804,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
16.1964,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
17.2499,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
14.6751,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
10.6302,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
11.3375,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
10.1449,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
19.0087,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
13.1912,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
15.3124,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
12.6303,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
12.4267,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
10.5558,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
18.1353,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
2.44184,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
17.2279,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
3.578,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
20.2488,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
10.5768,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
6.51045,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
11.4528,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
5.54638,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
9.9867,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
16.2572,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
8.11343,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
5.30999,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
11.2123,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
9.11773,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
14.7982,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
11.7901,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
15.5348,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
14.1798,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
8.2102,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
6.80276,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
5.61398,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
10.8313,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
6.90688,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
16.0442,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
17.1171,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
16.0951,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
9.36049,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
11.1398,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
12.7674,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
16.0442,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
16.2639,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
12.2139,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
13.9228,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
10.5059,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
18.2988,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
5.53743,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
1.06674,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
12.3554,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
21.0887,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
13.9663,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
17.0901,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
11.9086,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
8.97194,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
8.65718,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
15.39,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
9.96525,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
6.17988,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
10.3368,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
14.6113,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
16.7697,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
14.4565,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
17.3675,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
6.30837,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
5.28897,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
11.5294,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
7.78585,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
8.15391,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
18.039,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
20.2356,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
11.0959,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
14.8054,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
4.45837,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
9.08798,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
1.06202,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
4.41917,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
18.6556,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
12.4907,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
16.5447,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
12.006,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
8.51682,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
6.83944,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
19.739,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
10.7706,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
9.09423,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
12.919,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
17.1477,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
7.51568,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
10.2589,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
18.52,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
7.28445,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
9.12001,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
10.2887,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
5.25881,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
4.89404,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
7.32024,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
9.63181,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
11.8757,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
10.8789,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
13.284,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
0.161182,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
2.31904,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
10.7976,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
16.1977,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
6.16199,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
15.6959,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
11.7226,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
14.138,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
11.1699,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
13.6162,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
10.2025,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
7.68041,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
7.7923,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
14.5596,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
8.04547,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
6.0768,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
13.844,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
9.30717,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
11.6697,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
3.48091,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
10.0033,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
9.72264,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
7.30976,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
7.16517,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
14.3164,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
8.96212,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
8.52929,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
6.7579,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
11.0959,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
3.89081,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
14.5869,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
8.55247,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
16.8486,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
12.6515,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
6.40531,µm,Surface,Position Reference Frame,Reference Frame 1,1,357,
14.9417,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
15.2204,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
4.24502,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
10.6906,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
17.0323,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
7.39254,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
14.2933,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
7.83248,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
8.89946,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
6.38207,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
7.38896,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
10.6992,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
3.29376,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
17.1001,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
8.53233,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
14.5202,µm,Surface,Position Reference Frame,Reference Frame 1,1,375,
12.6554,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
6.82501,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
11.5462,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
4.68024,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
12.6582,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
8.13438,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
10.5558,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
16.3657,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
9.24329,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
13.6119,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
11.9784,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
5.05289,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
6.68933,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
7.77562,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
12.4907,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
13.8187,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
6.95108,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
13.232,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
6.08955,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
10.3584,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
15.4907,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
11.1019,µm,Surface,Position Reference Frame,Reference Frame 1,1,400,
13.6283,µm,Surface,Position Reference Frame,Reference Frame 1,1,401,
3.64663,µm,Surface,Position Reference Frame,Reference Frame 1,1,402,
9.48151,µm,Surface,Position Reference Frame,Reference Frame 1,1,404,
13.3034,µm,Surface,Position Reference Frame,Reference Frame 1,1,406,
9.15205,µm,Surface,Position Reference Frame,Reference Frame 1,1,407,
9.87619,µm,Surface,Position Reference Frame,Reference Frame 1,1,408,
10.0511,µm,Surface,Position Reference Frame,Reference Frame 1,1,409,
7.05268,µm,Surface,Position Reference Frame,Reference Frame 1,1,410,
5.24345,µm,Surface,Position Reference Frame,Reference Frame 1,1,413,
11.5005,µm,Surface,Position Reference Frame,Reference Frame 1,1,414,
7.25285,µm,Surface,Position Reference Frame,Reference Frame 1,1,415,
3.98834,µm,Surface,Position Reference Frame,Reference Frame 1,1,416,
13.1496,µm,Surface,Position Reference Frame,Reference Frame 1,1,417,
2.7447,µm,Surface,Position Reference Frame,Reference Frame 1,1,419,
8.38839,µm,Surface,Position Reference Frame,Reference Frame 1,1,420,
4.72719,µm,Surface,Position Reference Frame,Reference Frame 1,1,421,
16.049,µm,Surface,Position Reference Frame,Reference Frame 1,1,422,
8.08711,µm,Surface,Position Reference Frame,Reference Frame 1,1,423,
5.71091,µm,Surface,Position Reference Frame,Reference Frame 1,1,424,
10.4688,µm,Surface,Position Reference Frame,Reference Frame 1,1,427,
5.59808,µm,Surface,Position Reference Frame,Reference Frame 1,1,428,
6.16832,µm,Surface,Position Reference Frame,Reference Frame 1,1,430,
3.33141,µm,Surface,Position Reference Frame,Reference Frame 1,1,431,
14.8129,µm,Surface,Position Reference Frame,Reference Frame 1,1,432,
10.6465,µm,Surface,Position Reference Frame,Reference Frame 1,1,433,
5.80244,µm,Surface,Position Reference Frame,Reference Frame 1,1,435,
9.80367,µm,Surface,Position Reference Frame,Reference Frame 1,1,436,
9.29576,µm,Surface,Position Reference Frame,Reference Frame 1,1,437,
12.7312,µm,Surface,Position Reference Frame,Reference Frame 1,1,438,
15.5648,µm,Surface,Position Reference Frame,Reference Frame 1,1,439,
12.0802,µm,Surface,Position Reference Frame,Reference Frame 1,1,440,
8.67043,µm,Surface,Position Reference Frame,Reference Frame 1,1,442,
0.717617,µm,Surface,Position Reference Frame,Reference Frame 1,1,443,
6.82671,µm,Surface,Position Reference Frame,Reference Frame 1,1,444,
3.48956,µm,Surface,Position Reference Frame,Reference Frame 1,1,445,
4.91692,µm,Surface,Position Reference Frame,Reference Frame 1,1,446,
12.1118,µm,Surface,Position Reference Frame,Reference Frame 1,1,447,
13.351,µm,Surface,Position Reference Frame,Reference Frame 1,1,448,
9.75137,µm,Surface,Position Reference Frame,Reference Frame 1,1,449,
10.9458,µm,Surface,Position Reference Frame,Reference Frame 1,1,450,
9.50855,µm,Surface,Position Reference Frame,Reference Frame 1,1,451,
15.9172,µm,Surface,Position Reference Frame,Reference Frame 1,1,452,
12.5879,µm,Surface,Position Reference Frame,Reference Frame 1,1,453,
10.7313,µm,Surface,Position Reference Frame,Reference Frame 1,1,455,
14.1646,µm,Surface,Position Reference Frame,Reference Frame 1,1,456,
6.26571,µm,Surface,Position Reference Frame,Reference Frame 1,1,457,
1.76094,µm,Surface,Position Reference Frame,Reference Frame 1,1,458,
0.168499,µm,Surface,Position Reference Frame,Reference Frame 1,1,459,
11.2799,µm,Surface,Position Reference Frame,Reference Frame 1,1,460,
9.69874,µm,Surface,Position Reference Frame,Reference Frame 1,1,461,
8.0576,µm,Surface,Position Reference Frame,Reference Frame 1,1,462,
6.97136,µm,Surface,Position Reference Frame,Reference Frame 1,1,463,
16.0929,µm,Surface,Position Reference Frame,Reference Frame 1,1,464,
9.47767,µm,Surface,Position Reference Frame,Reference Frame 1,1,465,
3.604,µm,Surface,Position Reference Frame,Reference Frame 1,1,466,
7.63291,µm,Surface,Position Reference Frame,Reference Frame 1,1,467,
-1.03478,µm,Surface,Position Reference Frame,Reference Frame 1,1,468,
10.3658,µm,Surface,Position Reference Frame,Reference Frame 1,1,470,
10.608,µm,Surface,Position Reference Frame,Reference Frame 1,1,471,
10.8445,µm,Surface,Position Reference Frame,Reference Frame 1,1,472,
11.8647,µm,Surface,Position Reference Frame,Reference Frame 1,1,473,
2.83632,µm,Surface,Position Reference Frame,Reference Frame 1,1,474,
8.9166,µm,Surface,Position Reference Frame,Reference Frame 1,1,475,
12.4712,µm,Surface,Position Reference Frame,Reference Frame 1,1,476,
