
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.773712,,Surface,1,534,
0.879794,,Surface,1,535,
0.766415,,Surface,1,536,
0.662706,,Surface,1,537,
0.703502,,Surface,1,538,
0.842539,,Surface,1,540,
0.78398,,Surface,1,541,
0.912769,,Surface,1,542,
0.840791,,Surface,1,543,
0.82429,,Surface,1,544,
0.881497,,Surface,1,545,
0.831392,,Surface,1,546,
0.838963,,Surface,1,547,
0.692368,,Surface,1,548,
0.93992,,Surface,1,549,
0.779478,,Surface,1,550,
0.913932,,Surface,1,552,
0.734078,,Surface,1,553,
0.789787,,Surface,1,554,
0.932154,,Surface,1,556,
0.853852,,Surface,1,557,
0.741752,,Surface,1,558,
0.884377,,Surface,1,559,
0.82356,,Surface,1,560,
0.853776,,Surface,1,561,
0.785321,,Surface,1,562,
0.861918,,Surface,1,563,
0.892302,,Surface,1,564,
0.672963,,Surface,1,566,
0.787515,,Surface,1,567,
0.717726,,Surface,1,569,
0.759907,,Surface,1,570,
0.870875,,Surface,1,572,
0.876229,,Surface,1,573,
0.791404,,Surface,1,574,
0.691177,,Surface,1,575,
0.817103,,Surface,1,579,
0.873032,,Surface,1,580,
0.847904,,Surface,1,581,
0.749695,,Surface,1,582,
0.900496,,Surface,1,583,
0.750053,,Surface,1,584,
0.861247,,Surface,1,585,
0.919695,,Surface,1,586,
0.881875,,Surface,1,588,
0.848053,,Surface,1,589,
0.784919,,Surface,1,590,
0.858779,,Surface,1,591,
0.86062,,Surface,1,592,
0.85359,,Surface,1,593,
0.783129,,Surface,1,594,
0.885692,,Surface,1,595,
0.867358,,Surface,1,596,
0.928072,,Surface,1,597,
0.706425,,Surface,1,598,
0.771159,,Surface,1,600,
0.864234,,Surface,1,601,
0.763518,,Surface,1,602,
0.791021,,Surface,1,603,
0.783754,,Surface,1,604,
0.879789,,Surface,1,605,
0.743779,,Surface,1,606,
0.814011,,Surface,1,607,
0.8317,,Surface,1,608,
0.865052,,Surface,1,609,
0.79792,,Surface,1,610,
0.738468,,Surface,1,611,
0.899523,,Surface,1,612,
0.74644,,Surface,1,613,
0.794351,,Surface,1,614,
0.754762,,Surface,1,615,
0.94622,,Surface,1,616,
0.703472,,Surface,1,617,
0.798903,,Surface,1,619,
0.697382,,Surface,1,620,
0.851644,,Surface,1,621,
0.799684,,Surface,1,622,
0.681801,,Surface,1,623,
0.891171,,Surface,1,624,
0.849361,,Surface,1,626,
0.856645,,Surface,1,627,
0.735584,,Surface,1,629,
0.886434,,Surface,1,630,
0.644018,,Surface,1,631,
0.738005,,Surface,1,632,
0.875311,,Surface,1,633,
0.840666,,Surface,1,634,
0.786993,,Surface,1,635,
0.79171,,Surface,1,636,
0.865011,,Surface,1,639,
0.848735,,Surface,1,640,
0.843777,,Surface,1,641,
0.760758,,Surface,1,642,
0.796511,,Surface,1,644,
0.84426,,Surface,1,645,
0.863493,,Surface,1,647,
0.838843,,Surface,1,648,
0.769986,,Surface,1,649,
0.859825,,Surface,1,650,
0.775724,,Surface,1,651,
0.82045,,Surface,1,653,
0.654399,,Surface,1,654,
0.910567,,Surface,1,655,
0.83914,,Surface,1,656,
0.76661,,Surface,1,657,
0.878293,,Surface,1,658,
0.758875,,Surface,1,660,
0.859164,,Surface,1,661,
0.662383,,Surface,1,662,
0.820064,,Surface,1,663,
0.811734,,Surface,1,665,
0.80234,,Surface,1,666,
0.794831,,Surface,1,668,
0.863279,,Surface,1,669,
0.873468,,Surface,1,670,
0.668912,,Surface,1,673,
0.792076,,Surface,1,675,
0.733143,,Surface,1,676,
0.7764,,Surface,1,677,
0.682212,,Surface,1,678,
0.771174,,Surface,1,679,
0.743248,,Surface,1,680,
0.923779,,Surface,1,681,
0.851932,,Surface,1,682,
0.860734,,Surface,1,683,
0.813087,,Surface,1,684,
0.834395,,Surface,1,685,
0.670448,,Surface,1,686,
0.751094,,Surface,1,689,
0.771123,,Surface,1,690,
0.905138,,Surface,1,692,
0.79789,,Surface,1,693,
0.776521,,Surface,1,694,
0.75989,,Surface,1,695,
0.642846,,Surface,1,696,
0.854086,,Surface,1,697,
0.844503,,Surface,1,698,
0.7809,,Surface,1,699,
0.803829,,Surface,1,700,
0.725231,,Surface,1,701,
0.863249,,Surface,1,703,
0.740749,,Surface,1,704,
0.718251,,Surface,1,705,
0.794201,,Surface,1,706,
0.793471,,Surface,1,707,
0.782075,,Surface,1,708,
0.701208,,Surface,1,709,
0.872695,,Surface,1,710,
0.806927,,Surface,1,711,
0.909772,,Surface,1,712,
0.859861,,Surface,1,713,
0.823017,,Surface,1,714,
0.811248,,Surface,1,715,
0.738051,,Surface,1,716,
0.898591,,Surface,1,717,
0.633866,,Surface,1,718,
0.895396,,Surface,1,719,
0.723201,,Surface,1,720,
0.812743,,Surface,1,723,
0.918329,,Surface,1,724,
0.781901,,Surface,1,725,
0.908591,,Surface,1,726,
0.87972,,Surface,1,727,
0.783756,,Surface,1,728,
0.852632,,Surface,1,729,
0.814629,,Surface,1,730,
0.844767,,Surface,1,733,
0.788422,,Surface,1,734,
0.8126,,Surface,1,735,
0.800806,,Surface,1,736,
0.785341,,Surface,1,737,
0.751309,,Surface,1,739,
0.678844,,Surface,1,740,
0.936846,,Surface,1,741,
0.672453,,Surface,1,743,
0.882659,,Surface,1,744,
0.647781,,Surface,1,745,
0.844902,,Surface,1,747,
0.740097,,Surface,1,748,
0.784086,,Surface,1,749,
0.677546,,Surface,1,751,
0.854034,,Surface,1,752,
0.895731,,Surface,1,754,
0.864722,,Surface,1,755,
0.73087,,Surface,1,756,
0.726538,,Surface,1,758,
0.815673,,Surface,1,759,
0.812478,,Surface,1,762,
0.832545,,Surface,1,763,
0.92016,,Surface,1,764,
0.672465,,Surface,1,765,
0.79343,,Surface,1,766,
0.854999,,Surface,1,767,
0.893497,,Surface,1,768,
0.856506,,Surface,1,769,
0.704866,,Surface,1,770,
0.831686,,Surface,1,771,
0.778726,,Surface,1,772,
0.754121,,Surface,1,773,
0.857617,,Surface,1,774,
0.783795,,Surface,1,775,
0.735682,,Surface,1,776,
0.690147,,Surface,1,777,
0.687306,,Surface,1,778,
0.77749,,Surface,1,779,
0.769835,,Surface,1,780,
0.892865,,Surface,1,782,
0.887868,,Surface,1,783,
0.781368,,Surface,1,785,
0.732255,,Surface,1,787,
0.884962,,Surface,1,789,
0.73903,,Surface,1,790,
0.772017,,Surface,1,791,
0.733121,,Surface,1,792,
0.82054,,Surface,1,793,
0.784584,,Surface,1,794,
0.754212,,Surface,1,795,
0.72358,,Surface,1,796,
0.864838,,Surface,1,797,
0.92661,,Surface,1,798,
0.720244,,Surface,1,799,
0.803369,,Surface,1,800,
0.70268,,Surface,1,801,
0.921776,,Surface,1,802,
0.889263,,Surface,1,803,
0.739772,,Surface,1,804,
0.818223,,Surface,1,805,
0.761582,,Surface,1,806,
0.644207,,Surface,1,807,
0.824949,,Surface,1,808,
0.694323,,Surface,1,810,
0.774616,,Surface,1,811,
0.885606,,Surface,1,812,
0.865435,,Surface,1,813,
0.774869,,Surface,1,814,
0.787622,,Surface,1,815,
0.861881,,Surface,1,816,
0.944717,,Surface,1,817,
0.883667,,Surface,1,818,
0.719994,,Surface,1,819,
0.752215,,Surface,1,822,
0.739424,,Surface,1,823,
0.678489,,Surface,1,824,
0.798026,,Surface,1,825,
0.645589,,Surface,1,827,
0.719915,,Surface,1,828,
0.782717,,Surface,1,829,
0.904624,,Surface,1,831,
0.900396,,Surface,1,832,
0.76431,,Surface,1,833,
0.686539,,Surface,1,835,
0.858834,,Surface,1,836,
0.603612,,Surface,1,838,
0.768861,,Surface,1,841,
0.796613,,Surface,1,842,
0.761981,,Surface,1,843,
0.773333,,Surface,1,844,
0.852154,,Surface,1,845,
0.808682,,Surface,1,846,
0.688162,,Surface,1,847,
0.757217,,Surface,1,849,
0.750915,,Surface,1,850,
0.862871,,Surface,1,851,
0.755932,,Surface,1,852,
0.64064,,Surface,1,853,
0.77586,,Surface,1,854,
0.767427,,Surface,1,855,
0.780062,,Surface,1,856,
0.766651,,Surface,1,857,
0.778661,,Surface,1,859,
0.787905,,Surface,1,860,
0.892729,,Surface,1,863,
0.785273,,Surface,1,864,
0.817253,,Surface,1,865,
0.779388,,Surface,1,866,
0.81855,,Surface,1,867,
0.745211,,Surface,1,868,
0.687369,,Surface,1,869,
0.686846,,Surface,1,870,
0.795817,,Surface,1,872,
0.673091,,Surface,1,873,
0.792726,,Surface,1,874,
0.664261,,Surface,1,875,
0.715055,,Surface,1,876,
0.779085,,Surface,1,877,
0.873074,,Surface,1,878,
0.831969,,Surface,1,879,
0.702642,,Surface,1,880,
0.778854,,Surface,1,881,
0.842268,,Surface,1,883,
0.68434,,Surface,1,884,
0.767853,,Surface,1,885,
0.877889,,Surface,1,886,
0.870384,,Surface,1,887,
0.742458,,Surface,1,888,
0.736928,,Surface,1,889,
0.672627,,Surface,1,891,
0.788353,,Surface,1,892,
0.74518,,Surface,1,893,
0.844382,,Surface,1,894,
0.695694,,Surface,1,895,
0.836155,,Surface,1,896,
0.616422,,Surface,1,897,
0.793692,,Surface,1,899,
0.74934,,Surface,1,900,
0.676527,,Surface,1,901,
0.711014,,Surface,1,902,
0.893243,,Surface,1,904,
0.696918,,Surface,1,905,
0.755357,,Surface,1,906,
0.603176,,Surface,1,908,
0.704862,,Surface,1,910,
0.803007,,Surface,1,911,
0.833196,,Surface,1,912,
0.915104,,Surface,1,914,
0.749458,,Surface,1,916,
0.715061,,Surface,1,917,
0.880621,,Surface,1,918,
0.817973,,Surface,1,919,
0.885809,,Surface,1,922,
0.759077,,Surface,1,924,
0.734805,,Surface,1,925,
0.811311,,Surface,1,926,
0.854494,,Surface,1,927,
0.718077,,Surface,1,928,
0.695766,,Surface,1,929,
0.690856,,Surface,1,931,
0.800749,,Surface,1,932,
0.778522,,Surface,1,933,
0.666623,,Surface,1,935,
0.794108,,Surface,1,937,
0.746499,,Surface,1,938,
0.763853,,Surface,1,939,
0.658997,,Surface,1,940,
0.737879,,Surface,1,942,
0.771269,,Surface,1,943,
0.846926,,Surface,1,944,
0.777798,,Surface,1,945,
0.807242,,Surface,1,946,
0.851332,,Surface,1,949,
0.80115,,Surface,1,950,
0.623219,,Surface,1,951,
0.795622,,Surface,1,952,
0.767618,,Surface,1,953,
0.655956,,Surface,1,954,
0.700981,,Surface,1,955,
0.761901,,Surface,1,956,
0.842647,,Surface,1,957,
0.643534,,Surface,1,958,
0.645682,,Surface,1,959,
0.77514,,Surface,1,960,
0.712741,,Surface,1,961,
0.779055,,Surface,1,962,
0.752122,,Surface,1,963,
0.590602,,Surface,1,964,
0.675129,,Surface,1,965,
0.750083,,Surface,1,966,
0.689807,,Surface,1,967,
0.790909,,Surface,1,969,
0.678489,,Surface,1,970,
0.668842,,Surface,1,971,
0.657219,,Surface,1,972,
0.797527,,Surface,1,976,
0.691032,,Surface,1,977,
0.775679,,Surface,1,979,
0.930613,,Surface,1,980,
0.789147,,Surface,1,981,
0.852301,,Surface,1,982,
0.797594,,Surface,1,984,
0.657965,,Surface,1,985,
0.867687,,Surface,1,986,
0.774352,,Surface,1,987,
0.698633,,Surface,1,988,
0.730123,,Surface,1,989,
0.78382,,Surface,1,991,
0.738005,,Surface,1,992,
0.721409,,Surface,1,993,
0.880835,,Surface,1,994,
0.750212,,Surface,1,995,
0.71632,,Surface,1,997,
0.664718,,Surface,1,998,
0.813538,,Surface,1,999,
0.681357,,Surface,1,1000,
0.717809,,Surface,1,1002,
0.795869,,Surface,1,1003,
0.734891,,Surface,1,1004,
0.822238,,Surface,1,1008,
0.854008,,Surface,1,1009,
0.835716,,Surface,1,1010,
0.901753,,Surface,1,1011,
0.823164,,Surface,1,1012,
0.849045,,Surface,1,1013,
0.696098,,Surface,1,1014,
0.761441,,Surface,1,1015,
0.906297,,Surface,1,1016,
0.752457,,Surface,1,1017,
0.886929,,Surface,1,1018,
0.706266,,Surface,1,1019,
0.910635,,Surface,1,1020,
0.742118,,Surface,1,1021,
0.870625,,Surface,1,1022,
0.718571,,Surface,1,1023,
0.839762,,Surface,1,1025,
0.700861,,Surface,1,1026,
0.810322,,Surface,1,1028,
0.653074,,Surface,1,1029,
0.630388,,Surface,1,1031,
0.923829,,Surface,1,1033,
0.918217,,Surface,1,1035,
0.710715,,Surface,1,1036,
0.694294,,Surface,1,1037,
0.761095,,Surface,1,1038,
0.799792,,Surface,1,1039,
0.767589,,Surface,1,1040,
0.876401,,Surface,1,1041,
0.866493,,Surface,1,1042,
0.887494,,Surface,1,1043,
0.76736,,Surface,1,1044,
0.888026,,Surface,1,1045,
0.794912,,Surface,1,1046,
0.813517,,Surface,1,1047,
0.777259,,Surface,1,1048,
0.713247,,Surface,1,1049,
0.753482,,Surface,1,1050,
0.801143,,Surface,1,1051,
0.618743,,Surface,1,1052,
0.64317,,Surface,1,1053,
0.716781,,Surface,1,1055,
0.758662,,Surface,1,1056,
0.900716,,Surface,1,1057,
0.893008,,Surface,1,1058,
0.717607,,Surface,1,1059,
0.63115,,Surface,1,1060,
0.840527,,Surface,1,1061,
0.739187,,Surface,1,1062,
0.653383,,Surface,1,1064,
0.701626,,Surface,1,1066,
0.853368,,Surface,1,1067,
0.669151,,Surface,1,1069,
0.661224,,Surface,1,1073,
0.787775,,Surface,1,1075,
0.782247,,Surface,1,1077,
0.909703,,Surface,1,1078,
0.926776,,Surface,1,1081,
0.706777,,Surface,1,1082,
0.771148,,Surface,1,1083,
0.903314,,Surface,1,1085,
0.749801,,Surface,1,1086,
0.634931,,Surface,1,1087,
0.620518,,Surface,1,1088,
0.79323,,Surface,1,1089,
0.67081,,Surface,1,1090,
0.833361,,Surface,1,1092,
0.818316,,Surface,1,1093,
0.75835,,Surface,1,1094,
0.691405,,Surface,1,1095,
0.719497,,Surface,1,1096,
0.744665,,Surface,1,1098,
0.922092,,Surface,1,1099,
0.799258,,Surface,1,1100,
0.718598,,Surface,1,1101,
0.68078,,Surface,1,1102,
0.809464,,Surface,1,1103,
0.705319,,Surface,1,1104,
0.708619,,Surface,1,1105,
0.688917,,Surface,1,1106,
0.677153,,Surface,1,1107,
0.809803,,Surface,1,1108,
0.808134,,Surface,1,1109,
0.914795,,Surface,1,1111,
0.681229,,Surface,1,1113,
0.740102,,Surface,1,1115,
0.767084,,Surface,1,1116,
0.594241,,Surface,1,1118,
0.729283,,Surface,1,1119,
0.935289,,Surface,1,1120,
0.93145,,Surface,1,1121,
0.641491,,Surface,1,1122,
0.666331,,Surface,1,1124,
0.728942,,Surface,1,1125,
0.767352,,Surface,1,1126,
0.772119,,Surface,1,1127,
0.844217,,Surface,1,1129,
