
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
20.35,41730.5,µm^3,Cumulative Volume,Image 1,1,,
20.57,41780.9,µm^3,Cumulative Volume,Image 1,1,,
20.79,41829.6,µm^3,Cumulative Volume,Image 1,1,,
21.01,41876.5,µm^3,Cumulative Volume,Image 1,1,,
21.23,41921.8,µm^3,Cumulative Volume,Image 1,1,,
21.45,41965.3,µm^3,Cumulative Volume,Image 1,1,,
21.67,42007.3,µm^3,Cumulative Volume,Image 1,1,,
21.89,42048,µm^3,Cumulative Volume,Image 1,1,,
22.11,42087.5,µm^3,Cumulative Volume,Image 1,1,,
22.33,42125,µm^3,Cumulative Volume,Image 1,1,,
22.55,42160.8,µm^3,Cumulative Volume,Image 1,1,,
22.77,42195.4,µm^3,Cumulative Volume,Image 1,1,,
22.99,42228.8,µm^3,Cumulative Volume,Image 1,1,,
23.21,42261.1,µm^3,Cumulative Volume,Image 1,1,,
23.43,42292.3,µm^3,Cumulative Volume,Image 1,1,,
23.65,42322.3,µm^3,Cumulative Volume,Image 1,1,,
23.87,42351.4,µm^3,Cumulative Volume,Image 1,1,,
