
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
14.5186,µm,Surface,Image 1,1,86,
15.2964,µm,Surface,Image 1,1,87,
14.2693,µm,Surface,Image 1,1,89,
12.6912,µm,Surface,Image 1,1,91,
10.7746,µm,Surface,Image 1,1,93,
12.3042,µm,Surface,Image 1,1,94,
7.0836,µm,Surface,Image 1,1,95,
12.6177,µm,Surface,Image 1,1,96,
10.4682,µm,Surface,Image 1,1,97,
17.4303,µm,Surface,Image 1,1,98,
12.2832,µm,Surface,Image 1,1,99,
9.25608,µm,Surface,Image 1,1,100,
17.7255,µm,Surface,Image 1,1,101,
14.0107,µm,Surface,Image 1,1,102,
15.1241,µm,Surface,Image 1,1,103,
16.5119,µm,Surface,Image 1,1,105,
13.4792,µm,Surface,Image 1,1,106,
8.40149,µm,Surface,Image 1,1,109,
13.5544,µm,Surface,Image 1,1,110,
11.7862,µm,Surface,Image 1,1,111,
11.3963,µm,Surface,Image 1,1,112,
9.25251,µm,Surface,Image 1,1,113,
13.4753,µm,Surface,Image 1,1,115,
10.1725,µm,Surface,Image 1,1,116,
16.3185,µm,Surface,Image 1,1,117,
13.1486,µm,Surface,Image 1,1,118,
12.4304,µm,Surface,Image 1,1,119,
16.9441,µm,Surface,Image 1,1,120,
10.3618,µm,Surface,Image 1,1,121,
16.513,µm,Surface,Image 1,1,122,
14.9418,µm,Surface,Image 1,1,123,
12.6846,µm,Surface,Image 1,1,125,
10.8297,µm,Surface,Image 1,1,127,
11.951,µm,Surface,Image 1,1,129,
10.8615,µm,Surface,Image 1,1,130,
12.4425,µm,Surface,Image 1,1,132,
13.1531,µm,Surface,Image 1,1,133,
14.4528,µm,Surface,Image 1,1,134,
15.7816,µm,Surface,Image 1,1,135,
15.0648,µm,Surface,Image 1,1,136,
16.565,µm,Surface,Image 1,1,137,
11.3118,µm,Surface,Image 1,1,138,
17.429,µm,Surface,Image 1,1,139,
16.177,µm,Surface,Image 1,1,140,
12.2048,µm,Surface,Image 1,1,141,
13.4289,µm,Surface,Image 1,1,142,
12.0931,µm,Surface,Image 1,1,143,
12.1551,µm,Surface,Image 1,1,144,
15.9003,µm,Surface,Image 1,1,145,
14.936,µm,Surface,Image 1,1,146,
15.7573,µm,Surface,Image 1,1,148,
14.8741,µm,Surface,Image 1,1,149,
15.8581,µm,Surface,Image 1,1,151,
13.7467,µm,Surface,Image 1,1,152,
14.4894,µm,Surface,Image 1,1,153,
14.4903,µm,Surface,Image 1,1,154,
15.5785,µm,Surface,Image 1,1,155,
16.8289,µm,Surface,Image 1,1,157,
12.463,µm,Surface,Image 1,1,158,
9.52168,µm,Surface,Image 1,1,160,
14.8193,µm,Surface,Image 1,1,161,
16.166,µm,Surface,Image 1,1,163,
11.1608,µm,Surface,Image 1,1,164,
15.9222,µm,Surface,Image 1,1,165,
13.2557,µm,Surface,Image 1,1,166,
19.3399,µm,Surface,Image 1,1,168,
17.3664,µm,Surface,Image 1,1,169,
19.4811,µm,Surface,Image 1,1,170,
14.8186,µm,Surface,Image 1,1,171,
17.4092,µm,Surface,Image 1,1,172,
16.363,µm,Surface,Image 1,1,173,
18.1717,µm,Surface,Image 1,1,174,
9.09164,µm,Surface,Image 1,1,175,
16.5723,µm,Surface,Image 1,1,176,
16.071,µm,Surface,Image 1,1,178,
14.7389,µm,Surface,Image 1,1,179,
13.3671,µm,Surface,Image 1,1,180,
13.9138,µm,Surface,Image 1,1,181,
13.0988,µm,Surface,Image 1,1,182,
14.2002,µm,Surface,Image 1,1,185,
17.7494,µm,Surface,Image 1,1,186,
18.3152,µm,Surface,Image 1,1,187,
13.474,µm,Surface,Image 1,1,188,
16.0349,µm,Surface,Image 1,1,189,
16.1083,µm,Surface,Image 1,1,190,
12.0374,µm,Surface,Image 1,1,191,
16.5901,µm,Surface,Image 1,1,192,
13.5386,µm,Surface,Image 1,1,194,
16.5896,µm,Surface,Image 1,1,195,
15.6021,µm,Surface,Image 1,1,198,
18.111,µm,Surface,Image 1,1,199,
16.7227,µm,Surface,Image 1,1,200,
18.0879,µm,Surface,Image 1,1,201,
16.2824,µm,Surface,Image 1,1,202,
13.8762,µm,Surface,Image 1,1,203,
19.6607,µm,Surface,Image 1,1,204,
17.5066,µm,Surface,Image 1,1,205,
20.2546,µm,Surface,Image 1,1,206,
20.0051,µm,Surface,Image 1,1,207,
18.8187,µm,Surface,Image 1,1,208,
14.6837,µm,Surface,Image 1,1,209,
10.7188,µm,Surface,Image 1,1,210,
15.5251,µm,Surface,Image 1,1,211,
11.2923,µm,Surface,Image 1,1,212,
12.636,µm,Surface,Image 1,1,214,
18.2916,µm,Surface,Image 1,1,215,
14.0586,µm,Surface,Image 1,1,216,
19.3646,µm,Surface,Image 1,1,217,
13.2534,µm,Surface,Image 1,1,218,
18.0032,µm,Surface,Image 1,1,219,
16.6277,µm,Surface,Image 1,1,220,
15.8663,µm,Surface,Image 1,1,221,
12.7272,µm,Surface,Image 1,1,222,
19.2147,µm,Surface,Image 1,1,223,
16.6492,µm,Surface,Image 1,1,224,
18.0537,µm,Surface,Image 1,1,225,
18.8775,µm,Surface,Image 1,1,226,
17.2183,µm,Surface,Image 1,1,228,
18.6063,µm,Surface,Image 1,1,229,
15.6011,µm,Surface,Image 1,1,232,
13.8048,µm,Surface,Image 1,1,233,
14.664,µm,Surface,Image 1,1,235,
19.3249,µm,Surface,Image 1,1,236,
15.6369,µm,Surface,Image 1,1,237,
16.8406,µm,Surface,Image 1,1,238,
15.7019,µm,Surface,Image 1,1,239,
16.8227,µm,Surface,Image 1,1,240,
17.5506,µm,Surface,Image 1,1,241,
19.4424,µm,Surface,Image 1,1,242,
20.1504,µm,Surface,Image 1,1,244,
16.9065,µm,Surface,Image 1,1,245,
16.4892,µm,Surface,Image 1,1,246,
20.7368,µm,Surface,Image 1,1,247,
18.995,µm,Surface,Image 1,1,248,
18.7627,µm,Surface,Image 1,1,249,
14.5861,µm,Surface,Image 1,1,250,
13.9466,µm,Surface,Image 1,1,251,
9.31649,µm,Surface,Image 1,1,252,
20.4306,µm,Surface,Image 1,1,253,
11.8291,µm,Surface,Image 1,1,255,
18.622,µm,Surface,Image 1,1,256,
15.8277,µm,Surface,Image 1,1,257,
19.9158,µm,Surface,Image 1,1,260,
17.1693,µm,Surface,Image 1,1,262,
17.4878,µm,Surface,Image 1,1,264,
17.5608,µm,Surface,Image 1,1,266,
18.7354,µm,Surface,Image 1,1,267,
15.5446,µm,Surface,Image 1,1,268,
19.8959,µm,Surface,Image 1,1,269,
18.3065,µm,Surface,Image 1,1,271,
16.0164,µm,Surface,Image 1,1,272,
18.4943,µm,Surface,Image 1,1,273,
15.4515,µm,Surface,Image 1,1,275,
14.8703,µm,Surface,Image 1,1,276,
14.2605,µm,Surface,Image 1,1,277,
20.6655,µm,Surface,Image 1,1,278,
16.9282,µm,Surface,Image 1,1,279,
16.5538,µm,Surface,Image 1,1,281,
14.9118,µm,Surface,Image 1,1,282,
12.6163,µm,Surface,Image 1,1,285,
21.8439,µm,Surface,Image 1,1,286,
17.9806,µm,Surface,Image 1,1,287,
14.9216,µm,Surface,Image 1,1,288,
19.1559,µm,Surface,Image 1,1,289,
11.708,µm,Surface,Image 1,1,291,
14.6006,µm,Surface,Image 1,1,292,
14.1634,µm,Surface,Image 1,1,293,
20.4601,µm,Surface,Image 1,1,294,
16.3401,µm,Surface,Image 1,1,296,
20.813,µm,Surface,Image 1,1,297,
18.3237,µm,Surface,Image 1,1,298,
16.7363,µm,Surface,Image 1,1,299,
13.2118,µm,Surface,Image 1,1,300,
20.6066,µm,Surface,Image 1,1,301,
18.1248,µm,Surface,Image 1,1,302,
19.9988,µm,Surface,Image 1,1,303,
15.6713,µm,Surface,Image 1,1,304,
17.5608,µm,Surface,Image 1,1,305,
19.2038,µm,Surface,Image 1,1,306,
14.3319,µm,Surface,Image 1,1,307,
16.5681,µm,Surface,Image 1,1,308,
19.5986,µm,Surface,Image 1,1,309,
21.314,µm,Surface,Image 1,1,311,
16.501,µm,Surface,Image 1,1,312,
16.3747,µm,Surface,Image 1,1,313,
18.0106,µm,Surface,Image 1,1,314,
20.0112,µm,Surface,Image 1,1,315,
20.9763,µm,Surface,Image 1,1,316,
21.7279,µm,Surface,Image 1,1,317,
19.502,µm,Surface,Image 1,1,318,
11.4692,µm,Surface,Image 1,1,319,
13.5412,µm,Surface,Image 1,1,320,
21.9098,µm,Surface,Image 1,1,321,
16.6212,µm,Surface,Image 1,1,322,
17.2127,µm,Surface,Image 1,1,323,
17.123,µm,Surface,Image 1,1,324,
21.1952,µm,Surface,Image 1,1,325,
18.8127,µm,Surface,Image 1,1,326,
21.5398,µm,Surface,Image 1,1,327,
19.2687,µm,Surface,Image 1,1,328,
20.5063,µm,Surface,Image 1,1,329,
18.5962,µm,Surface,Image 1,1,331,
17.6902,µm,Surface,Image 1,1,332,
18.1935,µm,Surface,Image 1,1,333,
18.6216,µm,Surface,Image 1,1,334,
17.7371,µm,Surface,Image 1,1,335,
19.0738,µm,Surface,Image 1,1,336,
21.0023,µm,Surface,Image 1,1,338,
21.1823,µm,Surface,Image 1,1,339,
14.9696,µm,Surface,Image 1,1,341,
21.1848,µm,Surface,Image 1,1,342,
20.4502,µm,Surface,Image 1,1,343,
18.88,µm,Surface,Image 1,1,344,
18.2296,µm,Surface,Image 1,1,345,
18.5026,µm,Surface,Image 1,1,346,
20.1084,µm,Surface,Image 1,1,347,
20.0686,µm,Surface,Image 1,1,348,
18.3515,µm,Surface,Image 1,1,349,
21.8548,µm,Surface,Image 1,1,351,
15.4024,µm,Surface,Image 1,1,352,
18.2321,µm,Surface,Image 1,1,353,
19.4684,µm,Surface,Image 1,1,354,
16.0363,µm,Surface,Image 1,1,355,
20.1345,µm,Surface,Image 1,1,356,
17.5417,µm,Surface,Image 1,1,357,
17.7455,µm,Surface,Image 1,1,358,
17.5326,µm,Surface,Image 1,1,359,
15.6525,µm,Surface,Image 1,1,360,
21.8498,µm,Surface,Image 1,1,361,
15.6878,µm,Surface,Image 1,1,362,
19.285,µm,Surface,Image 1,1,363,
18.5586,µm,Surface,Image 1,1,364,
19.5908,µm,Surface,Image 1,1,365,
21.4419,µm,Surface,Image 1,1,366,
18.1956,µm,Surface,Image 1,1,367,
19.862,µm,Surface,Image 1,1,368,
22.2516,µm,Surface,Image 1,1,371,
15.5259,µm,Surface,Image 1,1,372,
15.7848,µm,Surface,Image 1,1,373,
20.3507,µm,Surface,Image 1,1,374,
18.4305,µm,Surface,Image 1,1,375,
20.3283,µm,Surface,Image 1,1,376,
18.7481,µm,Surface,Image 1,1,377,
21.3716,µm,Surface,Image 1,1,378,
16.771,µm,Surface,Image 1,1,379,
19.996,µm,Surface,Image 1,1,381,
19.4577,µm,Surface,Image 1,1,382,
22.3291,µm,Surface,Image 1,1,383,
16.5521,µm,Surface,Image 1,1,384,
20.7076,µm,Surface,Image 1,1,385,
19.1082,µm,Surface,Image 1,1,386,
20.8735,µm,Surface,Image 1,1,387,
18.1456,µm,Surface,Image 1,1,389,
19.2045,µm,Surface,Image 1,1,390,
19.7402,µm,Surface,Image 1,1,391,
20.4601,µm,Surface,Image 1,1,392,
18.9014,µm,Surface,Image 1,1,393,
19.406,µm,Surface,Image 1,1,394,
19.7188,µm,Surface,Image 1,1,395,
18.9445,µm,Surface,Image 1,1,396,
22.4277,µm,Surface,Image 1,1,397,
17.4271,µm,Surface,Image 1,1,399,
21.5524,µm,Surface,Image 1,1,400,
19.2236,µm,Surface,Image 1,1,401,
16.106,µm,Surface,Image 1,1,402,
22.393,µm,Surface,Image 1,1,404,
19.6474,µm,Surface,Image 1,1,406,
21.7133,µm,Surface,Image 1,1,407,
22.2447,µm,Surface,Image 1,1,408,
22.185,µm,Surface,Image 1,1,409,
18.6644,µm,Surface,Image 1,1,410,
17.0906,µm,Surface,Image 1,1,413,
21.2196,µm,Surface,Image 1,1,414,
19.846,µm,Surface,Image 1,1,415,
17.1709,µm,Surface,Image 1,1,416,
19.8011,µm,Surface,Image 1,1,417,
15.9865,µm,Surface,Image 1,1,419,
21.64,µm,Surface,Image 1,1,420,
17.422,µm,Surface,Image 1,1,421,
16.9018,µm,Surface,Image 1,1,422,
20.1624,µm,Surface,Image 1,1,423,
19.0409,µm,Surface,Image 1,1,424,
22.3832,µm,Surface,Image 1,1,427,
18.327,µm,Surface,Image 1,1,428,
19.5618,µm,Surface,Image 1,1,430,
16.9677,µm,Surface,Image 1,1,431,
17.9401,µm,Surface,Image 1,1,432,
22.1396,µm,Surface,Image 1,1,433,
18.6911,µm,Surface,Image 1,1,435,
22.018,µm,Surface,Image 1,1,436,
22.1733,µm,Surface,Image 1,1,437,
20.1207,µm,Surface,Image 1,1,438,
17.2871,µm,Surface,Image 1,1,439,
20.7059,µm,Surface,Image 1,1,440,
22.228,µm,Surface,Image 1,1,442,
14.9964,µm,Surface,Image 1,1,443,
19.517,µm,Surface,Image 1,1,444,
17.6135,µm,Surface,Image 1,1,445,
18.5897,µm,Surface,Image 1,1,446,
20.839,µm,Surface,Image 1,1,447,
19.5339,µm,Surface,Image 1,1,448,
23.1664,µm,Surface,Image 1,1,449,
22.0049,µm,Surface,Image 1,1,450,
22.9497,µm,Surface,Image 1,1,451,
17.0336,µm,Surface,Image 1,1,452,
20.3299,µm,Surface,Image 1,1,453,
21.9888,µm,Surface,Image 1,1,455,
18.6873,µm,Surface,Image 1,1,456,
19.2969,µm,Surface,Image 1,1,457,
15.7212,µm,Surface,Image 1,1,458,
14.0025,µm,Surface,Image 1,1,459,
21.6379,µm,Surface,Image 1,1,460,
22.5139,µm,Surface,Image 1,1,461,
21.7053,µm,Surface,Image 1,1,462,
20.0773,µm,Surface,Image 1,1,463,
16.759,µm,Surface,Image 1,1,464,
23.4072,µm,Surface,Image 1,1,465,
18.0019,µm,Surface,Image 1,1,466,
21.6122,µm,Surface,Image 1,1,467,
13.8005,µm,Surface,Image 1,1,468,
22.3214,µm,Surface,Image 1,1,470,
22.178,µm,Surface,Image 1,1,471,
21.9744,µm,Surface,Image 1,1,472,
21.0531,µm,Surface,Image 1,1,473,
16.9502,µm,Surface,Image 1,1,474,
22.7616,µm,Surface,Image 1,1,475,
20.3808,µm,Surface,Image 1,1,476,
19.7267,µm,Surface,Image 1,1,477,
15.8504,µm,Surface,Image 1,1,478,
23.7501,µm,Surface,Image 1,1,479,
16.2356,µm,Surface,Image 1,1,480,
17.429,µm,Surface,Image 1,1,482,
17.8103,µm,Surface,Image 1,1,483,
23.3649,µm,Surface,Image 1,1,484,
13.5478,µm,Surface,Image 1,1,486,
21.2156,µm,Surface,Image 1,1,488,
22.4093,µm,Surface,Image 1,1,489,
17.9588,µm,Surface,Image 1,1,490,
18.6336,µm,Surface,Image 1,1,491,
23.0043,µm,Surface,Image 1,1,492,
18.3114,µm,Surface,Image 1,1,495,
20.4832,µm,Surface,Image 1,1,497,
17.2692,µm,Surface,Image 1,1,498,
22.6525,µm,Surface,Image 1,1,501,
16.7418,µm,Surface,Image 1,1,502,
14.797,µm,Surface,Image 1,1,504,
20.3215,µm,Surface,Image 1,1,506,
17.3665,µm,Surface,Image 1,1,508,
18.3081,µm,Surface,Image 1,1,510,
20.9463,µm,Surface,Image 1,1,511,
17.7346,µm,Surface,Image 1,1,512,
17.8601,µm,Surface,Image 1,1,513,
21.2491,µm,Surface,Image 1,1,514,
19.7169,µm,Surface,Image 1,1,515,
19.0731,µm,Surface,Image 1,1,517,
20.688,µm,Surface,Image 1,1,518,
23.6247,µm,Surface,Image 1,1,519,
19.1704,µm,Surface,Image 1,1,520,
12.3034,µm,Surface,Image 1,1,521,
20.933,µm,Surface,Image 1,1,522,
18.0426,µm,Surface,Image 1,1,523,
17.1654,µm,Surface,Image 1,1,524,
18.9159,µm,Surface,Image 1,1,525,
21.2567,µm,Surface,Image 1,1,528,
20.9035,µm,Surface,Image 1,1,529,
22.3433,µm,Surface,Image 1,1,530,
23.2635,µm,Surface,Image 1,1,531,
19.5486,µm,Surface,Image 1,1,532,
23.6263,µm,Surface,Image 1,1,533,
22.3893,µm,Surface,Image 1,1,534,
23.4324,µm,Surface,Image 1,1,535,
23.0326,µm,Surface,Image 1,1,536,
22.6107,µm,Surface,Image 1,1,537,
19.8733,µm,Surface,Image 1,1,538,
19.7809,µm,Surface,Image 1,1,540,
21.6238,µm,Surface,Image 1,1,541,
16.68,µm,Surface,Image 1,1,542,
22.5043,µm,Surface,Image 1,1,543,
23.9737,µm,Surface,Image 1,1,544,
20.5919,µm,Surface,Image 1,1,545,
19.4552,µm,Surface,Image 1,1,546,
22.3888,µm,Surface,Image 1,1,547,
21.7765,µm,Surface,Image 1,1,548,
19.4843,µm,Surface,Image 1,1,549,
22.0825,µm,Surface,Image 1,1,550,
18.5538,µm,Surface,Image 1,1,552,
20.0822,µm,Surface,Image 1,1,553,
22.9155,µm,Surface,Image 1,1,554,
14.7877,µm,Surface,Image 1,1,556,
19.387,µm,Surface,Image 1,1,557,
23.9981,µm,Surface,Image 1,1,558,
19.2881,µm,Surface,Image 1,1,559,
18.3089,µm,Surface,Image 1,1,560,
20.9795,µm,Surface,Image 1,1,561,
22.5114,µm,Surface,Image 1,1,562,
21.598,µm,Surface,Image 1,1,563,
24.0184,µm,Surface,Image 1,1,564,
20.7863,µm,Surface,Image 1,1,566,
22.5357,µm,Surface,Image 1,1,567,
22.7672,µm,Surface,Image 1,1,569,
23.621,µm,Surface,Image 1,1,570,
20.6611,µm,Surface,Image 1,1,572,
21.6517,µm,Surface,Image 1,1,573,
19.7076,µm,Surface,Image 1,1,574,
21.5724,µm,Surface,Image 1,1,575,
21.7821,µm,Surface,Image 1,1,579,
17.1061,µm,Surface,Image 1,1,580,
19.0818,µm,Surface,Image 1,1,581,
20.4135,µm,Surface,Image 1,1,582,
21.4485,µm,Surface,Image 1,1,583,
23.9431,µm,Surface,Image 1,1,584,
21.4485,µm,Surface,Image 1,1,585,
19.3399,µm,Surface,Image 1,1,586,
18.022,µm,Surface,Image 1,1,588,
22.7664,µm,Surface,Image 1,1,589,
23.5569,µm,Surface,Image 1,1,590,
21.5276,µm,Surface,Image 1,1,591,
20.9174,µm,Surface,Image 1,1,592,
17.9525,µm,Surface,Image 1,1,593,
20.045,µm,Surface,Image 1,1,594,
15.0647,µm,Surface,Image 1,1,595,
20.7902,µm,Surface,Image 1,1,596,
13.4034,µm,Surface,Image 1,1,597,
23.4217,µm,Surface,Image 1,1,598,
13.3407,µm,Surface,Image 1,1,600,
18.5001,µm,Surface,Image 1,1,601,
18.0747,µm,Surface,Image 1,1,602,
21.8548,µm,Surface,Image 1,1,603,
22.2536,µm,Surface,Image 1,1,604,
18.5231,µm,Surface,Image 1,1,605,
22.2967,µm,Surface,Image 1,1,606,
22.9629,µm,Surface,Image 1,1,607,
19.4443,µm,Surface,Image 1,1,608,
19.8679,µm,Surface,Image 1,1,609,
22.4872,µm,Surface,Image 1,1,610,
20.6322,µm,Surface,Image 1,1,611,
11.9721,µm,Surface,Image 1,1,612,
20.6414,µm,Surface,Image 1,1,613,
23.4377,µm,Surface,Image 1,1,614,
24.1608,µm,Surface,Image 1,1,615,
19.53,µm,Surface,Image 1,1,616,
20.6835,µm,Surface,Image 1,1,617,
24.3017,µm,Surface,Image 1,1,619,
23.9202,µm,Surface,Image 1,1,620,
21.8146,µm,Surface,Image 1,1,621,
19.9482,µm,Surface,Image 1,1,622,
21.7296,µm,Surface,Image 1,1,623,
21.639,µm,Surface,Image 1,1,624,
22.6588,µm,Surface,Image 1,1,626,
17.1907,µm,Surface,Image 1,1,627,
21.6258,µm,Surface,Image 1,1,629,
19.9405,µm,Surface,Image 1,1,630,
23.3803,µm,Surface,Image 1,1,631,
18.3406,µm,Surface,Image 1,1,632,
20.706,µm,Surface,Image 1,1,633,
19.0448,µm,Surface,Image 1,1,634,
23.0937,µm,Surface,Image 1,1,635,
22.8506,µm,Surface,Image 1,1,636,
18.1034,µm,Surface,Image 1,1,639,
22.295,µm,Surface,Image 1,1,640,
19.8698,µm,Surface,Image 1,1,641,
22.2695,µm,Surface,Image 1,1,642,
22.7598,µm,Surface,Image 1,1,644,
19.5458,µm,Surface,Image 1,1,645,
20.9166,µm,Surface,Image 1,1,647,
23.979,µm,Surface,Image 1,1,648,
24.1458,µm,Surface,Image 1,1,649,
19.8532,µm,Surface,Image 1,1,650,
20.7793,µm,Surface,Image 1,1,651,
21.8333,µm,Surface,Image 1,1,653,
23.7597,µm,Surface,Image 1,1,654,
15.4412,µm,Surface,Image 1,1,655,
22.1784,µm,Surface,Image 1,1,656,
23.3619,µm,Surface,Image 1,1,657,
18.716,µm,Surface,Image 1,1,658,
18.9424,µm,Surface,Image 1,1,660,
21.9838,µm,Surface,Image 1,1,661,
23.6177,µm,Surface,Image 1,1,662,
23.1458,µm,Surface,Image 1,1,663,
18.3928,µm,Surface,Image 1,1,665,
18.4097,µm,Surface,Image 1,1,666,
22.454,µm,Surface,Image 1,1,668,
20.703,µm,Surface,Image 1,1,669,
16.77,µm,Surface,Image 1,1,670,
23.7629,µm,Surface,Image 1,1,673,
23.2633,µm,Surface,Image 1,1,675,
21.9492,µm,Surface,Image 1,1,676,
21.7121,µm,Surface,Image 1,1,677,
23.7957,µm,Surface,Image 1,1,678,
21.9351,µm,Surface,Image 1,1,679,
23.3302,µm,Surface,Image 1,1,680,
22.2298,µm,Surface,Image 1,1,681,
22.4451,µm,Surface,Image 1,1,682,
24.5893,µm,Surface,Image 1,1,683,
20.5469,µm,Surface,Image 1,1,684,
23.2276,µm,Surface,Image 1,1,685,
20.2177,µm,Surface,Image 1,1,686,
23.9598,µm,Surface,Image 1,1,689,
24.4278,µm,Surface,Image 1,1,690,
19.1063,µm,Surface,Image 1,1,692,
18.6041,µm,Surface,Image 1,1,693,
24.0773,µm,Surface,Image 1,1,694,
20.6385,µm,Surface,Image 1,1,695,
21.3261,µm,Surface,Image 1,1,696,
22.5948,µm,Surface,Image 1,1,697,
18.1425,µm,Surface,Image 1,1,698,
23.8636,µm,Surface,Image 1,1,699,
21.565,µm,Surface,Image 1,1,700,
23.6257,µm,Surface,Image 1,1,701,
23.3043,µm,Surface,Image 1,1,703,
22.0989,µm,Surface,Image 1,1,704,
23.9144,µm,Surface,Image 1,1,705,
20.4015,µm,Surface,Image 1,1,706,
21.2838,µm,Surface,Image 1,1,707,
21.1475,µm,Surface,Image 1,1,708,
23.612,µm,Surface,Image 1,1,709,
24.2341,µm,Surface,Image 1,1,710,
13.2337,µm,Surface,Image 1,1,711,
19.3547,µm,Surface,Image 1,1,712,
23.6779,µm,Surface,Image 1,1,713,
20.8709,µm,Surface,Image 1,1,714,
23.2987,µm,Surface,Image 1,1,715,
20.7722,µm,Surface,Image 1,1,716,
18.5482,µm,Surface,Image 1,1,717,
24.7169,µm,Surface,Image 1,1,718,
20.9971,µm,Surface,Image 1,1,719,
18.5492,µm,Surface,Image 1,1,720,
22.3594,µm,Surface,Image 1,1,723,
19.2884,µm,Surface,Image 1,1,724,
23.1837,µm,Surface,Image 1,1,725,
23.7604,µm,Surface,Image 1,1,726,
23.8273,µm,Surface,Image 1,1,727,
24.5148,µm,Surface,Image 1,1,728,
22.2164,µm,Surface,Image 1,1,729,
23.064,µm,Surface,Image 1,1,730,
19.9906,µm,Surface,Image 1,1,733,
19.4851,µm,Surface,Image 1,1,734,
16.3623,µm,Surface,Image 1,1,735,
19.6404,µm,Surface,Image 1,1,736,
20.2836,µm,Surface,Image 1,1,737,
22.0099,µm,Surface,Image 1,1,739,
22.3671,µm,Surface,Image 1,1,740,
19.2106,µm,Surface,Image 1,1,741,
22.1565,µm,Surface,Image 1,1,743,
25.6657,µm,Surface,Image 1,1,744,
24.7641,µm,Surface,Image 1,1,745,
23.3167,µm,Surface,Image 1,1,747,
23.5819,µm,Surface,Image 1,1,748,
23.3637,µm,Surface,Image 1,1,749,
21.6103,µm,Surface,Image 1,1,751,
24.1666,µm,Surface,Image 1,1,752,
18.4618,µm,Surface,Image 1,1,754,
20.4356,µm,Surface,Image 1,1,755,
20.0004,µm,Surface,Image 1,1,756,
24.7736,µm,Surface,Image 1,1,758,
22.9864,µm,Surface,Image 1,1,759,
23.9632,µm,Surface,Image 1,1,762,
20.9388,µm,Surface,Image 1,1,763,
18.8201,µm,Surface,Image 1,1,764,
24.2181,µm,Surface,Image 1,1,765,
20.1049,µm,Surface,Image 1,1,766,
18.5993,µm,Surface,Image 1,1,767,
17.5168,µm,Surface,Image 1,1,768,
25.0134,µm,Surface,Image 1,1,769,
