
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
29.5035,38799.9,µm^3,Cumulative Volume Outside,Image 1,1,,
29.7245,38895.2,µm^3,Cumulative Volume Outside,Image 1,1,,
29.9455,38985.6,µm^3,Cumulative Volume Outside,Image 1,1,,
30.1665,39071.6,µm^3,Cumulative Volume Outside,Image 1,1,,
30.3875,39153.7,µm^3,Cumulative Volume Outside,Image 1,1,,
30.6085,39231.9,µm^3,Cumulative Volume Outside,Image 1,1,,
30.8295,39304.1,µm^3,Cumulative Volume Outside,Image 1,1,,
31.0505,39370.6,µm^3,Cumulative Volume Outside,Image 1,1,,
31.2715,39432.4,µm^3,Cumulative Volume Outside,Image 1,1,,
31.4925,39490,µm^3,Cumulative Volume Outside,Image 1,1,,
31.7135,39544,µm^3,Cumulative Volume Outside,Image 1,1,,
31.9345,39595,µm^3,Cumulative Volume Outside,Image 1,1,,
32.1555,39642.5,µm^3,Cumulative Volume Outside,Image 1,1,,
32.3765,39686.8,µm^3,Cumulative Volume Outside,Image 1,1,,
