
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
7.4035,11883.2,µm^3,Cumulative Volume,Image 1,1,,
7.6245,12192.4,µm^3,Cumulative Volume,Image 1,1,,
7.8455,12501.8,µm^3,Cumulative Volume,Image 1,1,,
8.0665,12812.6,µm^3,Cumulative Volume,Image 1,1,,
8.2875,13125,µm^3,Cumulative Volume,Image 1,1,,
8.5085,13441.5,µm^3,Cumulative Volume,Image 1,1,,
8.7295,13757.9,µm^3,Cumulative Volume,Image 1,1,,
8.9505,14075.9,µm^3,Cumulative Volume,Image 1,1,,
9.1715,14397.7,µm^3,Cumulative Volume,Image 1,1,,
9.3925,14719.2,µm^3,Cumulative Volume,Image 1,1,,
9.6135,15041.1,µm^3,Cumulative Volume,Image 1,1,,
9.8345,15366.5,µm^3,Cumulative Volume,Image 1,1,,
10.0555,15697.1,µm^3,Cumulative Volume,Image 1,1,,
10.2765,16027,µm^3,Cumulative Volume,Image 1,1,,
10.4975,16359.3,µm^3,Cumulative Volume,Image 1,1,,
10.7185,16696.3,µm^3,Cumulative Volume,Image 1,1,,
10.9395,17033.2,µm^3,Cumulative Volume,Image 1,1,,
11.1605,17371.3,µm^3,Cumulative Volume,Image 1,1,,
11.3815,17712.9,µm^3,Cumulative Volume,Image 1,1,,
11.6025,18059.4,µm^3,Cumulative Volume,Image 1,1,,
11.8235,18406.3,µm^3,Cumulative Volume,Image 1,1,,
12.0445,18756,µm^3,Cumulative Volume,Image 1,1,,
12.2655,19110.5,µm^3,Cumulative Volume,Image 1,1,,
12.4865,19464.3,µm^3,Cumulative Volume,Image 1,1,,
12.7075,19819.1,µm^3,Cumulative Volume,Image 1,1,,
12.9285,20177.7,µm^3,Cumulative Volume,Image 1,1,,
13.1495,20542.2,µm^3,Cumulative Volume,Image 1,1,,
13.3705,20906.6,µm^3,Cumulative Volume,Image 1,1,,
13.5915,21273.4,µm^3,Cumulative Volume,Image 1,1,,
13.8125,21645.5,µm^3,Cumulative Volume,Image 1,1,,
14.0335,22018,µm^3,Cumulative Volume,Image 1,1,,
14.2545,22393.7,µm^3,Cumulative Volume,Image 1,1,,
14.4755,22774.1,µm^3,Cumulative Volume,Image 1,1,,
14.6965,23153.8,µm^3,Cumulative Volume,Image 1,1,,
14.9175,23534.4,µm^3,Cumulative Volume,Image 1,1,,
15.1385,23919.3,µm^3,Cumulative Volume,Image 1,1,,
15.3595,24309.7,µm^3,Cumulative Volume,Image 1,1,,
15.5805,24700.1,µm^3,Cumulative Volume,Image 1,1,,
15.8015,25092,µm^3,Cumulative Volume,Image 1,1,,
16.0225,25487.4,µm^3,Cumulative Volume,Image 1,1,,
16.2435,25884.2,µm^3,Cumulative Volume,Image 1,1,,
16.4645,26283.1,µm^3,Cumulative Volume,Image 1,1,,
16.6855,26686.7,µm^3,Cumulative Volume,Image 1,1,,
16.9065,27096.2,µm^3,Cumulative Volume,Image 1,1,,
17.1275,27497.8,µm^3,Cumulative Volume,Image 1,1,,
17.3485,27892.9,µm^3,Cumulative Volume,Image 1,1,,
17.5695,28284.9,µm^3,Cumulative Volume,Image 1,1,,
17.7905,28674.2,µm^3,Cumulative Volume,Image 1,1,,
18.0115,29061.7,µm^3,Cumulative Volume,Image 1,1,,
18.2325,29448.7,µm^3,Cumulative Volume,Image 1,1,,
18.4535,29831.1,µm^3,Cumulative Volume,Image 1,1,,
18.6745,30197.1,µm^3,Cumulative Volume,Image 1,1,,
18.8955,30549.1,µm^3,Cumulative Volume,Image 1,1,,
19.1165,30890.3,µm^3,Cumulative Volume,Image 1,1,,
19.3375,31223.6,µm^3,Cumulative Volume,Image 1,1,,
19.5585,31551.9,µm^3,Cumulative Volume,Image 1,1,,
19.7795,31877.7,µm^3,Cumulative Volume,Image 1,1,,
20.0005,32203.7,µm^3,Cumulative Volume,Image 1,1,,
20.2215,32520.1,µm^3,Cumulative Volume,Image 1,1,,
20.4425,32828.5,µm^3,Cumulative Volume,Image 1,1,,
20.6635,33130.3,µm^3,Cumulative Volume,Image 1,1,,
20.8845,33424.2,µm^3,Cumulative Volume,Image 1,1,,
21.1055,33710.8,µm^3,Cumulative Volume,Image 1,1,,
21.3265,33991.9,µm^3,Cumulative Volume,Image 1,1,,
21.5475,34268.7,µm^3,Cumulative Volume,Image 1,1,,
21.7685,34533.5,µm^3,Cumulative Volume,Image 1,1,,
21.9895,34788.1,µm^3,Cumulative Volume,Image 1,1,,
22.2105,35035.5,µm^3,Cumulative Volume,Image 1,1,,
22.4315,35277,µm^3,Cumulative Volume,Image 1,1,,
22.6525,35513.9,µm^3,Cumulative Volume,Image 1,1,,
22.8735,35747.8,µm^3,Cumulative Volume,Image 1,1,,
23.0945,35979.5,µm^3,Cumulative Volume,Image 1,1,,
23.3155,36202.3,µm^3,Cumulative Volume,Image 1,1,,
23.5365,36417.3,µm^3,Cumulative Volume,Image 1,1,,
23.7575,36626.6,µm^3,Cumulative Volume,Image 1,1,,
23.9785,36831.1,µm^3,Cumulative Volume,Image 1,1,,
24.1995,37031.1,µm^3,Cumulative Volume,Image 1,1,,
24.4205,37228.2,µm^3,Cumulative Volume,Image 1,1,,
24.6415,37423.3,µm^3,Cumulative Volume,Image 1,1,,
24.8625,37610.8,µm^3,Cumulative Volume,Image 1,1,,
25.0835,37792.2,µm^3,Cumulative Volume,Image 1,1,,
25.3045,37968.6,µm^3,Cumulative Volume,Image 1,1,,
25.5255,38140.2,µm^3,Cumulative Volume,Image 1,1,,
25.7465,38307.9,µm^3,Cumulative Volume,Image 1,1,,
25.9675,38472.8,µm^3,Cumulative Volume,Image 1,1,,
26.1885,38635.9,µm^3,Cumulative Volume,Image 1,1,,
26.4095,38792.8,µm^3,Cumulative Volume,Image 1,1,,
26.6305,38943.8,µm^3,Cumulative Volume,Image 1,1,,
26.8515,39090.1,µm^3,Cumulative Volume,Image 1,1,,
27.0725,39232.4,µm^3,Cumulative Volume,Image 1,1,,
27.2935,39371,µm^3,Cumulative Volume,Image 1,1,,
27.5145,39507.3,µm^3,Cumulative Volume,Image 1,1,,
27.7355,39641.7,µm^3,Cumulative Volume,Image 1,1,,
27.9565,39770.1,µm^3,Cumulative Volume,Image 1,1,,
28.1775,39893.5,µm^3,Cumulative Volume,Image 1,1,,
28.3985,40012.6,µm^3,Cumulative Volume,Image 1,1,,
28.6195,40128.3,µm^3,Cumulative Volume,Image 1,1,,
28.8405,40241.2,µm^3,Cumulative Volume,Image 1,1,,
29.0615,40352,µm^3,Cumulative Volume,Image 1,1,,
29.2825,40457.3,µm^3,Cumulative Volume,Image 1,1,,
29.5035,40557.4,µm^3,Cumulative Volume,Image 1,1,,
29.7245,40652.7,µm^3,Cumulative Volume,Image 1,1,,
29.9455,40743.1,µm^3,Cumulative Volume,Image 1,1,,
30.1665,40829.1,µm^3,Cumulative Volume,Image 1,1,,
30.3875,40911.2,µm^3,Cumulative Volume,Image 1,1,,
30.6085,40989.4,µm^3,Cumulative Volume,Image 1,1,,
30.8295,41061.5,µm^3,Cumulative Volume,Image 1,1,,
31.0505,41128.1,µm^3,Cumulative Volume,Image 1,1,,
31.2715,41189.9,µm^3,Cumulative Volume,Image 1,1,,
31.4925,41247.4,µm^3,Cumulative Volume,Image 1,1,,
31.7135,41301.4,µm^3,Cumulative Volume,Image 1,1,,
31.9345,41352.5,µm^3,Cumulative Volume,Image 1,1,,
32.1555,41400,µm^3,Cumulative Volume,Image 1,1,,
32.3765,41444.3,µm^3,Cumulative Volume,Image 1,1,,
