
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
16.2435,396.728,µm^3,Volume,Image 1,1,,
16.4645,398.993,µm^3,Volume,Image 1,1,,
16.6855,403.596,µm^3,Volume,Image 1,1,,
16.9065,409.411,µm^3,Volume,Image 1,1,,
17.1275,401.602,µm^3,Volume,Image 1,1,,
17.3485,395.16,µm^3,Volume,Image 1,1,,
17.5695,392.023,µm^3,Volume,Image 1,1,,
17.7905,389.258,µm^3,Volume,Image 1,1,,
18.0115,387.535,µm^3,Volume,Image 1,1,,
18.2325,386.966,µm^3,Volume,Image 1,1,,
18.4535,382.45,µm^3,Volume,Image 1,1,,
18.6745,365.922,µm^3,Volume,Image 1,1,,
18.8955,352.051,µm^3,Volume,Image 1,1,,
19.1165,341.158,µm^3,Volume,Image 1,1,,
19.3375,333.346,µm^3,Volume,Image 1,1,,
19.5585,328.261,µm^3,Volume,Image 1,1,,
19.7795,325.861,µm^3,Volume,Image 1,1,,
20.0005,326.002,µm^3,Volume,Image 1,1,,
20.2215,316.347,µm^3,Volume,Image 1,1,,
20.4425,308.37,µm^3,Volume,Image 1,1,,
20.6635,301.828,µm^3,Volume,Image 1,1,,
20.8845,293.935,µm^3,Volume,Image 1,1,,
21.1055,286.578,µm^3,Volume,Image 1,1,,
21.3265,281.115,µm^3,Volume,Image 1,1,,
21.5475,276.794,µm^3,Volume,Image 1,1,,
21.7685,264.748,µm^3,Volume,Image 1,1,,
21.9895,254.637,µm^3,Volume,Image 1,1,,
22.2105,247.363,µm^3,Volume,Image 1,1,,
22.4315,241.572,µm^3,Volume,Image 1,1,,
22.6525,236.905,µm^3,Volume,Image 1,1,,
22.8735,233.882,µm^3,Volume,Image 1,1,,
23.0945,231.727,µm^3,Volume,Image 1,1,,
23.3155,222.707,µm^3,Volume,Image 1,1,,
23.5365,215.073,µm^3,Volume,Image 1,1,,
23.7575,209.268,µm^3,Volume,Image 1,1,,
23.9785,204.496,µm^3,Volume,Image 1,1,,
24.1995,200.003,µm^3,Volume,Image 1,1,,
24.4205,197.11,µm^3,Volume,Image 1,1,,
24.6415,195.083,µm^3,Volume,Image 1,1,,
24.8625,187.465,µm^3,Volume,Image 1,1,,
25.0835,181.472,µm^3,Volume,Image 1,1,,
25.3045,176.33,µm^3,Volume,Image 1,1,,
25.5255,171.677,µm^3,Volume,Image 1,1,,
25.7465,167.695,µm^3,Volume,Image 1,1,,
25.9675,164.833,µm^3,Volume,Image 1,1,,
26.1885,163.123,µm^3,Volume,Image 1,1,,
26.4095,156.933,µm^3,Volume,Image 1,1,,
26.6305,150.988,µm^3,Volume,Image 1,1,,
26.8515,146.349,µm^3,Volume,Image 1,1,,
27.0725,142.206,µm^3,Volume,Image 1,1,,
27.2935,138.634,µm^3,Volume,Image 1,1,,
27.5145,136.312,µm^3,Volume,Image 1,1,,
27.7355,134.41,µm^3,Volume,Image 1,1,,
27.9565,128.428,µm^3,Volume,Image 1,1,,
28.1775,123.318,µm^3,Volume,Image 1,1,,
28.3985,119.154,µm^3,Volume,Image 1,1,,
28.6195,115.69,µm^3,Volume,Image 1,1,,
28.8405,112.932,µm^3,Volume,Image 1,1,,
29.0615,110.807,µm^3,Volume,Image 1,1,,
29.2825,105.267,µm^3,Volume,Image 1,1,,
29.5035,100.055,µm^3,Volume,Image 1,1,,
29.7245,95.2908,µm^3,Volume,Image 1,1,,
29.9455,90.4668,µm^3,Volume,Image 1,1,,
30.1665,85.9963,µm^3,Volume,Image 1,1,,
30.3875,82.0389,µm^3,Volume,Image 1,1,,
30.6085,78.2284,µm^3,Volume,Image 1,1,,
30.8295,72.1617,µm^3,Volume,Image 1,1,,
31.0505,66.5605,µm^3,Volume,Image 1,1,,
31.2715,61.7843,µm^3,Volume,Image 1,1,,
31.4925,57.5587,µm^3,Volume,Image 1,1,,
31.7135,53.9991,µm^3,Volume,Image 1,1,,
31.9345,51.0378,µm^3,Volume,Image 1,1,,
32.1555,47.4782,µm^3,Volume,Image 1,1,,
32.3765,44.3607,µm^3,Volume,Image 1,1,,
