
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
16.8596,µm,Surface,Image 1,1,2635,
16.4573,µm,Surface,Image 1,1,2658,
12.2299,µm,Surface,Image 1,1,2707,
17.7114,µm,Surface,Image 1,1,2718,
14.7448,µm,Surface,Image 1,1,2750,
16.1111,µm,Surface,Image 1,1,2856,
16.6998,µm,Surface,Image 1,1,2881,
20.7043,µm,Surface,Image 1,1,2884,
14.2194,µm,Surface,Image 1,1,2898,
14.0085,µm,Surface,Image 1,1,2911,
14.3285,µm,Surface,Image 1,1,2923,
13.6153,µm,Surface,Image 1,1,2977,
15.0516,µm,Surface,Image 1,1,2979,
16.392,µm,Surface,Image 1,1,2983,
15.5312,µm,Surface,Image 1,1,2989,
20.009,µm,Surface,Image 1,1,3003,
11.0965,µm,Surface,Image 1,1,3027,
19.1422,µm,Surface,Image 1,1,3068,
11.4761,µm,Surface,Image 1,1,3071,
16.6537,µm,Surface,Image 1,1,3077,
17.6799,µm,Surface,Image 1,1,3105,
16.7832,µm,Surface,Image 1,1,3120,
18.4393,µm,Surface,Image 1,1,3154,
16.4264,µm,Surface,Image 1,1,3220,
18.6755,µm,Surface,Image 1,1,3252,
24.6751,µm,Surface,Image 1,1,3268,
14.9382,µm,Surface,Image 1,1,3287,
18.6282,µm,Surface,Image 1,1,3298,
23.0958,µm,Surface,Image 1,1,3307,
17.4965,µm,Surface,Image 1,1,3321,
21.1041,µm,Surface,Image 1,1,3369,
19.2257,µm,Surface,Image 1,1,3386,
20.1995,µm,Surface,Image 1,1,3398,
18.9904,µm,Surface,Image 1,1,3486,
20.0594,µm,Surface,Image 1,1,3499,
18.0258,µm,Surface,Image 1,1,3504,
17.9393,µm,Surface,Image 1,1,3516,
18.8205,µm,Surface,Image 1,1,3518,
20.393,µm,Surface,Image 1,1,3546,
20.7766,µm,Surface,Image 1,1,3557,
24.8179,µm,Surface,Image 1,1,3562,
23.8289,µm,Surface,Image 1,1,3601,
19.2778,µm,Surface,Image 1,1,3606,
18.2832,µm,Surface,Image 1,1,3619,
18.9955,µm,Surface,Image 1,1,3640,
23.1727,µm,Surface,Image 1,1,3654,
21.0112,µm,Surface,Image 1,1,3710,
20.3329,µm,Surface,Image 1,1,3718,
21.8005,µm,Surface,Image 1,1,3727,
19.0568,µm,Surface,Image 1,1,3731,
19.9109,µm,Surface,Image 1,1,3734,
19.7202,µm,Surface,Image 1,1,3736,
24.8618,µm,Surface,Image 1,1,3742,
24.1695,µm,Surface,Image 1,1,3743,
22.3928,µm,Surface,Image 1,1,3746,
23.88,µm,Surface,Image 1,1,3747,
17.9693,µm,Surface,Image 1,1,3778,
24.2619,µm,Surface,Image 1,1,3794,
18.167,µm,Surface,Image 1,1,3803,
20.3226,µm,Surface,Image 1,1,3810,
25.8394,µm,Surface,Image 1,1,3811,
17.3136,µm,Surface,Image 1,1,3816,
19.0929,µm,Surface,Image 1,1,3821,
18.249,µm,Surface,Image 1,1,3838,
21.8658,µm,Surface,Image 1,1,3851,
22.696,µm,Surface,Image 1,1,3854,
22.371,µm,Surface,Image 1,1,3858,
19.2466,µm,Surface,Image 1,1,3868,
18.5045,µm,Surface,Image 1,1,3900,
19.6186,µm,Surface,Image 1,1,3908,
18.0501,µm,Surface,Image 1,1,3912,
22.0454,µm,Surface,Image 1,1,3917,
19.3961,µm,Surface,Image 1,1,3942,
17.6876,µm,Surface,Image 1,1,3946,
16.5756,µm,Surface,Image 1,1,3952,
17.2925,µm,Surface,Image 1,1,3973,
19.6837,µm,Surface,Image 1,1,3974,
18.7457,µm,Surface,Image 1,1,3982,
20.5315,µm,Surface,Image 1,1,3986,
16.292,µm,Surface,Image 1,1,3988,
17.2227,µm,Surface,Image 1,1,3994,
18.8018,µm,Surface,Image 1,1,4001,
24.3478,µm,Surface,Image 1,1,4003,
22.9001,µm,Surface,Image 1,1,4010,
18.571,µm,Surface,Image 1,1,4022,
18.474,µm,Surface,Image 1,1,4043,
19.2772,µm,Surface,Image 1,1,4046,
22.3106,µm,Surface,Image 1,1,4050,
20.2744,µm,Surface,Image 1,1,4073,
21.0143,µm,Surface,Image 1,1,4075,
19.2032,µm,Surface,Image 1,1,4078,
21.7805,µm,Surface,Image 1,1,4109,
23.8218,µm,Surface,Image 1,1,4110,
17.7639,µm,Surface,Image 1,1,4127,
19.735,µm,Surface,Image 1,1,4129,
22.3864,µm,Surface,Image 1,1,4136,
13.9329,µm,Surface,Image 1,1,4149,
20.964,µm,Surface,Image 1,1,4152,
20.7584,µm,Surface,Image 1,1,4175,
18.6009,µm,Surface,Image 1,1,4197,
22.8887,µm,Surface,Image 1,1,4201,
19.0667,µm,Surface,Image 1,1,4207,
21.119,µm,Surface,Image 1,1,4210,
22.4752,µm,Surface,Image 1,1,4211,
18.7705,µm,Surface,Image 1,1,4213,
16.7744,µm,Surface,Image 1,1,4217,
19.5589,µm,Surface,Image 1,1,4229,
22.8323,µm,Surface,Image 1,1,4231,
21.4886,µm,Surface,Image 1,1,4248,
19.8094,µm,Surface,Image 1,1,4249,
20.66,µm,Surface,Image 1,1,4250,
14.6148,µm,Surface,Image 1,1,4254,
21.0042,µm,Surface,Image 1,1,4265,
17.4154,µm,Surface,Image 1,1,4271,
22.5072,µm,Surface,Image 1,1,4282,
17.6884,µm,Surface,Image 1,1,4283,
15.4389,µm,Surface,Image 1,1,4285,
21.5959,µm,Surface,Image 1,1,4286,
24.5883,µm,Surface,Image 1,1,4287,
18.8203,µm,Surface,Image 1,1,4295,
16.7131,µm,Surface,Image 1,1,4302,
23.6748,µm,Surface,Image 1,1,4312,
21.8257,µm,Surface,Image 1,1,4318,
20.7875,µm,Surface,Image 1,1,4325,
23.2124,µm,Surface,Image 1,1,4338,
24.2929,µm,Surface,Image 1,1,4341,
19.5522,µm,Surface,Image 1,1,4344,
22.2919,µm,Surface,Image 1,1,4348,
22.6036,µm,Surface,Image 1,1,4358,
16.8125,µm,Surface,Image 1,1,4372,
20.7237,µm,Surface,Image 1,1,4381,
21.1739,µm,Surface,Image 1,1,4386,
16.4772,µm,Surface,Image 1,1,4390,
15.9161,µm,Surface,Image 1,1,4394,
19.1782,µm,Surface,Image 1,1,4401,
18.7343,µm,Surface,Image 1,1,4410,
16.964,µm,Surface,Image 1,1,4415,
22.1148,µm,Surface,Image 1,1,4420,
16.8007,µm,Surface,Image 1,1,4421,
18.4544,µm,Surface,Image 1,1,4422,
21.9943,µm,Surface,Image 1,1,4431,
22.3867,µm,Surface,Image 1,1,4440,
18.6754,µm,Surface,Image 1,1,4445,
17.2179,µm,Surface,Image 1,1,4458,
21.491,µm,Surface,Image 1,1,4460,
23.4767,µm,Surface,Image 1,1,4472,
20.7189,µm,Surface,Image 1,1,4473,
20.5425,µm,Surface,Image 1,1,4476,
18.6833,µm,Surface,Image 1,1,4480,
23.424,µm,Surface,Image 1,1,4481,
22.035,µm,Surface,Image 1,1,4482,
17.4183,µm,Surface,Image 1,1,4498,
22.2424,µm,Surface,Image 1,1,4502,
20.7064,µm,Surface,Image 1,1,4521,
18.9445,µm,Surface,Image 1,1,4530,
20.564,µm,Surface,Image 1,1,4533,
20.0891,µm,Surface,Image 1,1,4539,
22.4541,µm,Surface,Image 1,1,4546,
22.434,µm,Surface,Image 1,1,4549,
16.6173,µm,Surface,Image 1,1,4557,
16.2858,µm,Surface,Image 1,1,4559,
19.8654,µm,Surface,Image 1,1,4565,
17.374,µm,Surface,Image 1,1,4566,
23.4904,µm,Surface,Image 1,1,4569,
22.1753,µm,Surface,Image 1,1,4576,
20.2911,µm,Surface,Image 1,1,4593,
16.2623,µm,Surface,Image 1,1,4600,
19.317,µm,Surface,Image 1,1,4601,
23.1249,µm,Surface,Image 1,1,4602,
22.5593,µm,Surface,Image 1,1,4611,
15.1315,µm,Surface,Image 1,1,4614,
21.3277,µm,Surface,Image 1,1,4625,
18.9073,µm,Surface,Image 1,1,4629,
16.896,µm,Surface,Image 1,1,4631,
19.8011,µm,Surface,Image 1,1,4636,
21.3033,µm,Surface,Image 1,1,4637,
21.0416,µm,Surface,Image 1,1,4641,
19.4758,µm,Surface,Image 1,1,4642,
18.4584,µm,Surface,Image 1,1,4643,
20.4506,µm,Surface,Image 1,1,4652,
16.5394,µm,Surface,Image 1,1,4656,
16.0746,µm,Surface,Image 1,1,4666,
18.648,µm,Surface,Image 1,1,4668,
16.8012,µm,Surface,Image 1,1,4669,
22.0843,µm,Surface,Image 1,1,4677,
12.6846,µm,Surface,Image 1,1,4685,
15.8583,µm,Surface,Image 1,1,4687,
20.5976,µm,Surface,Image 1,1,4690,
16.2033,µm,Surface,Image 1,1,4691,
19.9227,µm,Surface,Image 1,1,4693,
16.3005,µm,Surface,Image 1,1,4698,
21.6267,µm,Surface,Image 1,1,4702,
11.5717,µm,Surface,Image 1,1,4703,
14.4632,µm,Surface,Image 1,1,4705,
21.9839,µm,Surface,Image 1,1,4708,
18.0359,µm,Surface,Image 1,1,4709,
23.0831,µm,Surface,Image 1,1,4712,
19.5532,µm,Surface,Image 1,1,4713,
17.7049,µm,Surface,Image 1,1,4716,
20.3519,µm,Surface,Image 1,1,4717,
16.1297,µm,Surface,Image 1,1,4719,
22.9171,µm,Surface,Image 1,1,4720,
22.594,µm,Surface,Image 1,1,4721,
15.4569,µm,Surface,Image 1,1,4724,
18.4997,µm,Surface,Image 1,1,4727,
21.6693,µm,Surface,Image 1,1,4730,
20.155,µm,Surface,Image 1,1,4731,
20.0632,µm,Surface,Image 1,1,4732,
15.3991,µm,Surface,Image 1,1,4733,
18.8995,µm,Surface,Image 1,1,4735,
20.2122,µm,Surface,Image 1,1,4737,
22.1623,µm,Surface,Image 1,1,4740,
19.9854,µm,Surface,Image 1,1,4743,
20.5684,µm,Surface,Image 1,1,4748,
17.4359,µm,Surface,Image 1,1,4753,
21.6877,µm,Surface,Image 1,1,4758,
20.874,µm,Surface,Image 1,1,4759,
16.2763,µm,Surface,Image 1,1,4760,
12.0147,µm,Surface,Image 1,1,4768,
16.5435,µm,Surface,Image 1,1,4771,
16.6494,µm,Surface,Image 1,1,4777,
16.6253,µm,Surface,Image 1,1,4780,
22.4247,µm,Surface,Image 1,1,4785,
15.9056,µm,Surface,Image 1,1,4786,
16.994,µm,Surface,Image 1,1,4789,
17.6925,µm,Surface,Image 1,1,4791,
23.7273,µm,Surface,Image 1,1,4798,
18.0275,µm,Surface,Image 1,1,4800,
16.6044,µm,Surface,Image 1,1,4802,
12.3328,µm,Surface,Image 1,1,4803,
19.9128,µm,Surface,Image 1,1,4806,
20.5812,µm,Surface,Image 1,1,4807,
20.2415,µm,Surface,Image 1,1,4810,
21.5585,µm,Surface,Image 1,1,4811,
22.5121,µm,Surface,Image 1,1,4816,
17.0038,µm,Surface,Image 1,1,4817,
19.6983,µm,Surface,Image 1,1,4824,
22.8878,µm,Surface,Image 1,1,4826,
16.1039,µm,Surface,Image 1,1,4829,
18.9993,µm,Surface,Image 1,1,4832,
19.8208,µm,Surface,Image 1,1,4833,
21.598,µm,Surface,Image 1,1,4834,
19.5117,µm,Surface,Image 1,1,4835,
21.1284,µm,Surface,Image 1,1,4839,
13.1694,µm,Surface,Image 1,1,4840,
21.2508,µm,Surface,Image 1,1,4847,
13.8935,µm,Surface,Image 1,1,4848,
16.7865,µm,Surface,Image 1,1,4853,
19.5905,µm,Surface,Image 1,1,4854,
16.6283,µm,Surface,Image 1,1,4855,
20.4978,µm,Surface,Image 1,1,4857,
15.2652,µm,Surface,Image 1,1,4858,
20.415,µm,Surface,Image 1,1,4860,
19.3976,µm,Surface,Image 1,1,4861,
20.2189,µm,Surface,Image 1,1,4862,
22.4227,µm,Surface,Image 1,1,4864,
21.13,µm,Surface,Image 1,1,4865,
16.3983,µm,Surface,Image 1,1,4866,
19.4336,µm,Surface,Image 1,1,4868,
22.4972,µm,Surface,Image 1,1,4869,
19.8712,µm,Surface,Image 1,1,4870,
20.5785,µm,Surface,Image 1,1,4876,
21.0416,µm,Surface,Image 1,1,4877,
21.4578,µm,Surface,Image 1,1,4878,
22.4237,µm,Surface,Image 1,1,4880,
17.4771,µm,Surface,Image 1,1,4881,
16.4678,µm,Surface,Image 1,1,4884,
16.4061,µm,Surface,Image 1,1,4886,
22.0127,µm,Surface,Image 1,1,4887,
19.7185,µm,Surface,Image 1,1,4888,
21.3288,µm,Surface,Image 1,1,4889,
22.6236,µm,Surface,Image 1,1,4892,
22.1563,µm,Surface,Image 1,1,4893,
19.9339,µm,Surface,Image 1,1,4894,
18.7969,µm,Surface,Image 1,1,4895,
20.3402,µm,Surface,Image 1,1,4897,
20.7829,µm,Surface,Image 1,1,4898,
17.1997,µm,Surface,Image 1,1,4901,
15.4644,µm,Surface,Image 1,1,4902,
19.6655,µm,Surface,Image 1,1,4905,
22.0133,µm,Surface,Image 1,1,4906,
18.4688,µm,Surface,Image 1,1,4907,
21.8447,µm,Surface,Image 1,1,4911,
20.1652,µm,Surface,Image 1,1,4912,
20.5475,µm,Surface,Image 1,1,4913,
12.4892,µm,Surface,Image 1,1,4914,
18.8525,µm,Surface,Image 1,1,4917,
16.2202,µm,Surface,Image 1,1,4920,
21.6554,µm,Surface,Image 1,1,4922,
19.2435,µm,Surface,Image 1,1,4924,
20.6777,µm,Surface,Image 1,1,4926,
15.478,µm,Surface,Image 1,1,4927,
22.5854,µm,Surface,Image 1,1,4928,
14.858,µm,Surface,Image 1,1,4929,
19.9547,µm,Surface,Image 1,1,4933,
17.2245,µm,Surface,Image 1,1,4935,
20.5898,µm,Surface,Image 1,1,4937,
19.0055,µm,Surface,Image 1,1,4939,
20.1118,µm,Surface,Image 1,1,4946,
19.3928,µm,Surface,Image 1,1,4951,
16.3903,µm,Surface,Image 1,1,4953,
22.3998,µm,Surface,Image 1,1,4954,
21.4377,µm,Surface,Image 1,1,4955,
22.1377,µm,Surface,Image 1,1,4957,
15.9434,µm,Surface,Image 1,1,4960,
16.8647,µm,Surface,Image 1,1,4963,
19.6657,µm,Surface,Image 1,1,4964,
20.3502,µm,Surface,Image 1,1,4968,
20.1774,µm,Surface,Image 1,1,4970,
22.1835,µm,Surface,Image 1,1,4971,
21.4422,µm,Surface,Image 1,1,4972,
12.8211,µm,Surface,Image 1,1,4973,
14.0715,µm,Surface,Image 1,1,4976,
22.7256,µm,Surface,Image 1,1,4977,
22.4355,µm,Surface,Image 1,1,4978,
18.918,µm,Surface,Image 1,1,4979,
20.0515,µm,Surface,Image 1,1,4980,
21.0779,µm,Surface,Image 1,1,4984,
19.4902,µm,Surface,Image 1,1,4987,
18.7229,µm,Surface,Image 1,1,4988,
15.1916,µm,Surface,Image 1,1,4990,
21.5031,µm,Surface,Image 1,1,4991,
16.7909,µm,Surface,Image 1,1,4992,
22.3059,µm,Surface,Image 1,1,4993,
16.4537,µm,Surface,Image 1,1,4994,
19.5467,µm,Surface,Image 1,1,4996,
21.3719,µm,Surface,Image 1,1,4998,
21.0607,µm,Surface,Image 1,1,5000,
17.2911,µm,Surface,Image 1,1,5005,
16.8884,µm,Surface,Image 1,1,5006,
20.0994,µm,Surface,Image 1,1,5010,
18.412,µm,Surface,Image 1,1,5012,
18.9082,µm,Surface,Image 1,1,5014,
19.8924,µm,Surface,Image 1,1,5016,
19.5314,µm,Surface,Image 1,1,5018,
21.8287,µm,Surface,Image 1,1,5019,
21.6311,µm,Surface,Image 1,1,5022,
22.2744,µm,Surface,Image 1,1,5023,
19.59,µm,Surface,Image 1,1,5024,
15.442,µm,Surface,Image 1,1,5025,
13.9014,µm,Surface,Image 1,1,5026,
20.6619,µm,Surface,Image 1,1,5027,
20.3097,µm,Surface,Image 1,1,5028,
22.3642,µm,Surface,Image 1,1,5029,
15.4048,µm,Surface,Image 1,1,5030,
21.3961,µm,Surface,Image 1,1,5031,
17.9326,µm,Surface,Image 1,1,5035,
19.1741,µm,Surface,Image 1,1,5037,
18.3193,µm,Surface,Image 1,1,5039,
20.5413,µm,Surface,Image 1,1,5040,
16.2044,µm,Surface,Image 1,1,5041,
19.4527,µm,Surface,Image 1,1,5045,
18.534,µm,Surface,Image 1,1,5047,
21.6956,µm,Surface,Image 1,1,5048,
21.6766,µm,Surface,Image 1,1,5050,
21.798,µm,Surface,Image 1,1,5053,
16.4817,µm,Surface,Image 1,1,5055,
21.537,µm,Surface,Image 1,1,5060,
18.9945,µm,Surface,Image 1,1,5062,
22.3258,µm,Surface,Image 1,1,5063,
13.3796,µm,Surface,Image 1,1,5064,
16.1932,µm,Surface,Image 1,1,5066,
16.7234,µm,Surface,Image 1,1,5068,
19.237,µm,Surface,Image 1,1,5069,
14.2049,µm,Surface,Image 1,1,5070,
21.3079,µm,Surface,Image 1,1,5074,
21.0994,µm,Surface,Image 1,1,5075,
18.8073,µm,Surface,Image 1,1,5076,
15.6017,µm,Surface,Image 1,1,5077,
21.5134,µm,Surface,Image 1,1,5081,
20.9403,µm,Surface,Image 1,1,5082,
20.1257,µm,Surface,Image 1,1,5083,
20.4428,µm,Surface,Image 1,1,5085,
20.8576,µm,Surface,Image 1,1,5086,
19.4761,µm,Surface,Image 1,1,5087,
20.3399,µm,Surface,Image 1,1,5088,
20.4006,µm,Surface,Image 1,1,5089,
21.5102,µm,Surface,Image 1,1,5090,
20.0511,µm,Surface,Image 1,1,5091,
22.2929,µm,Surface,Image 1,1,5092,
17.4966,µm,Surface,Image 1,1,5093,
20.4072,µm,Surface,Image 1,1,5094,
21.0233,µm,Surface,Image 1,1,5097,
15.7253,µm,Surface,Image 1,1,5100,
16.6604,µm,Surface,Image 1,1,5102,
17.1213,µm,Surface,Image 1,1,5103,
19.2654,µm,Surface,Image 1,1,5105,
15.2364,µm,Surface,Image 1,1,5106,
17.4859,µm,Surface,Image 1,1,5108,
19.9864,µm,Surface,Image 1,1,5109,
21.2585,µm,Surface,Image 1,1,5110,
21.7172,µm,Surface,Image 1,1,5111,
21.8815,µm,Surface,Image 1,1,5112,
21.6917,µm,Surface,Image 1,1,5113,
16.4377,µm,Surface,Image 1,1,5114,
16.8182,µm,Surface,Image 1,1,5117,
20.6662,µm,Surface,Image 1,1,5119,
20.8994,µm,Surface,Image 1,1,5121,
17.1716,µm,Surface,Image 1,1,5122,
18.6883,µm,Surface,Image 1,1,5123,
21.6684,µm,Surface,Image 1,1,5125,
21.0521,µm,Surface,Image 1,1,5128,
13.4094,µm,Surface,Image 1,1,5130,
22.6504,µm,Surface,Image 1,1,5131,
22.5463,µm,Surface,Image 1,1,5135,
15.675,µm,Surface,Image 1,1,5137,
19.0737,µm,Surface,Image 1,1,5138,
18.1177,µm,Surface,Image 1,1,5139,
22.4649,µm,Surface,Image 1,1,5140,
14.4794,µm,Surface,Image 1,1,5141,
18.6084,µm,Surface,Image 1,1,5142,
19.3044,µm,Surface,Image 1,1,5143,
18.2216,µm,Surface,Image 1,1,5145,
18.3144,µm,Surface,Image 1,1,5147,
20.0328,µm,Surface,Image 1,1,5148,
14.2365,µm,Surface,Image 1,1,5149,
15.6151,µm,Surface,Image 1,1,5153,
15.391,µm,Surface,Image 1,1,5162,
21.8256,µm,Surface,Image 1,1,5164,
17.9555,µm,Surface,Image 1,1,5165,
15.9022,µm,Surface,Image 1,1,5166,
17.1728,µm,Surface,Image 1,1,5168,
18.3127,µm,Surface,Image 1,1,5169,
16.7772,µm,Surface,Image 1,1,5170,
20.604,µm,Surface,Image 1,1,5172,
20.9355,µm,Surface,Image 1,1,5173,
16.1448,µm,Surface,Image 1,1,5174,
14.9365,µm,Surface,Image 1,1,5175,
17.1613,µm,Surface,Image 1,1,5177,
14.7613,µm,Surface,Image 1,1,5178,
16.1926,µm,Surface,Image 1,1,5180,
19.6359,µm,Surface,Image 1,1,5181,
21.7619,µm,Surface,Image 1,1,5182,
19.2131,µm,Surface,Image 1,1,5183,
21.5491,µm,Surface,Image 1,1,5184,
17.2281,µm,Surface,Image 1,1,5185,
15.2256,µm,Surface,Image 1,1,5186,
18.9369,µm,Surface,Image 1,1,5187,
21.5516,µm,Surface,Image 1,1,5189,
11.4216,µm,Surface,Image 1,1,5191,
18.2269,µm,Surface,Image 1,1,5193,
19.3358,µm,Surface,Image 1,1,5194,
17.6307,µm,Surface,Image 1,1,5195,
19.4085,µm,Surface,Image 1,1,5196,
18.0431,µm,Surface,Image 1,1,5197,
13.3224,µm,Surface,Image 1,1,5198,
18.5421,µm,Surface,Image 1,1,5200,
18.9175,µm,Surface,Image 1,1,5202,
20.4241,µm,Surface,Image 1,1,5203,
15.6888,µm,Surface,Image 1,1,5204,
21.0022,µm,Surface,Image 1,1,5208,
20.5855,µm,Surface,Image 1,1,5209,
15.0878,µm,Surface,Image 1,1,5211,
15.4436,µm,Surface,Image 1,1,5212,
19.9133,µm,Surface,Image 1,1,5213,
16.6111,µm,Surface,Image 1,1,5214,
16.542,µm,Surface,Image 1,1,5215,
17.5096,µm,Surface,Image 1,1,5216,
18.9673,µm,Surface,Image 1,1,5217,
15.9715,µm,Surface,Image 1,1,5218,
17.7601,µm,Surface,Image 1,1,5219,
17.9561,µm,Surface,Image 1,1,5221,
20.3921,µm,Surface,Image 1,1,5223,
17.9863,µm,Surface,Image 1,1,5225,
17.3987,µm,Surface,Image 1,1,5226,
14.3988,µm,Surface,Image 1,1,5227,
17.8662,µm,Surface,Image 1,1,5229,
21.7679,µm,Surface,Image 1,1,5230,
14.3969,µm,Surface,Image 1,1,5231,
21.6973,µm,Surface,Image 1,1,5232,
20.8408,µm,Surface,Image 1,1,5233,
17.2819,µm,Surface,Image 1,1,5234,
22.1688,µm,Surface,Image 1,1,5235,
21.2653,µm,Surface,Image 1,1,5236,
20.1965,µm,Surface,Image 1,1,5237,
19.654,µm,Surface,Image 1,1,5238,
14.6515,µm,Surface,Image 1,1,5239,
22.4092,µm,Surface,Image 1,1,5241,
16.785,µm,Surface,Image 1,1,5242,
22.0452,µm,Surface,Image 1,1,5244,
20.7434,µm,Surface,Image 1,1,5245,
22.0497,µm,Surface,Image 1,1,5246,
16.2962,µm,Surface,Image 1,1,5247,
20.0021,µm,Surface,Image 1,1,5248,
22.2037,µm,Surface,Image 1,1,5249,
16.9191,µm,Surface,Image 1,1,5250,
17.9621,µm,Surface,Image 1,1,5251,
20.9728,µm,Surface,Image 1,1,5252,
22.603,µm,Surface,Image 1,1,5253,
22.4424,µm,Surface,Image 1,1,5254,
17.7799,µm,Surface,Image 1,1,5255,
16.8413,µm,Surface,Image 1,1,5256,
15.8665,µm,Surface,Image 1,1,5257,
15.8302,µm,Surface,Image 1,1,5258,
18.7616,µm,Surface,Image 1,1,5260,
21.0257,µm,Surface,Image 1,1,5263,
20.1007,µm,Surface,Image 1,1,5264,
18.6461,µm,Surface,Image 1,1,5265,
22.2087,µm,Surface,Image 1,1,5266,
15.7683,µm,Surface,Image 1,1,5267,
18.395,µm,Surface,Image 1,1,5269,
13.4305,µm,Surface,Image 1,1,5270,
17.1335,µm,Surface,Image 1,1,5271,
16.3796,µm,Surface,Image 1,1,5272,
22.5567,µm,Surface,Image 1,1,5273,
18.5088,µm,Surface,Image 1,1,5274,
14.8115,µm,Surface,Image 1,1,5275,
15.3435,µm,Surface,Image 1,1,5276,
18.1636,µm,Surface,Image 1,1,5277,
22.6346,µm,Surface,Image 1,1,5278,
18.8251,µm,Surface,Image 1,1,5280,
16.4402,µm,Surface,Image 1,1,5281,
21.0498,µm,Surface,Image 1,1,5282,
13.8026,µm,Surface,Image 1,1,5283,
20.0012,µm,Surface,Image 1,1,5284,
22.4253,µm,Surface,Image 1,1,5285,
19.4065,µm,Surface,Image 1,1,5286,
