
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
11.172,µm,Surface,Position,1,1701,
10.9813,µm,Surface,Position,1,1710,
10.4,µm,Surface,Position,1,1712,
10.6111,µm,Surface,Position,1,1722,
11.2641,µm,Surface,Position,1,1736,
10.2,µm,Surface,Position,1,1742,
10.9833,µm,Surface,Position,1,1767,
10.9807,µm,Surface,Position,1,1795,
11.2,µm,Surface,Position,1,1822,
10.6,µm,Surface,Position,1,1824,
11.08,µm,Surface,Position,1,1837,
10.736,µm,Surface,Position,1,1855,
11.313,µm,Surface,Position,1,1862,
11.0298,µm,Surface,Position,1,1903,
10.8,µm,Surface,Position,1,1992,
11.0407,µm,Surface,Position,1,2005,
11.0471,µm,Surface,Position,1,2036,
1.11034,µm,Surface,Position,1,2037,
11.1857,µm,Surface,Position,1,2038,
10.6821,µm,Surface,Position,1,2068,
10.5559,µm,Surface,Position,1,2115,
11.22,µm,Surface,Position,1,2126,
11,µm,Surface,Position,1,2136,
11.3,µm,Surface,Position,1,2138,
11.3048,µm,Surface,Position,1,2146,
11.293,µm,Surface,Position,1,2148,
10.2,µm,Surface,Position,1,2154,
11.2929,µm,Surface,Position,1,2202,
10.4,µm,Surface,Position,1,2214,
11.3,µm,Surface,Position,1,2231,
10,µm,Surface,Position,1,2244,
11.1667,µm,Surface,Position,1,2317,
1.09091,µm,Surface,Position,1,2325,
11.2,µm,Surface,Position,1,2348,
11.2,µm,Surface,Position,1,2401,
11.155,µm,Surface,Position,1,2426,
11.2769,µm,Surface,Position,1,2455,
10.9641,µm,Surface,Position,1,2458,
11.3259,µm,Surface,Position,1,2477,
10.2,µm,Surface,Position,1,2482,
11.0476,µm,Surface,Position,1,2613,
11.2,µm,Surface,Position,1,2620,
1.075,µm,Surface,Position,1,2621,
10.5744,µm,Surface,Position,1,2635,
10.8283,µm,Surface,Position,1,2658,
11.2,µm,Surface,Position,1,2707,
11.4,µm,Surface,Position,1,2718,
11.1489,µm,Surface,Position,1,2750,
11.0938,µm,Surface,Position,1,2856,
10.9395,µm,Surface,Position,1,2881,
11.3118,µm,Surface,Position,1,2884,
11.3125,µm,Surface,Position,1,2898,
9.8,µm,Surface,Position,1,2911,
11.3172,µm,Surface,Position,1,2923,
11.2875,µm,Surface,Position,1,2977,
1.07368,µm,Surface,Position,1,2979,
11.2526,µm,Surface,Position,1,2983,
11.4,µm,Surface,Position,1,2989,
11.2615,µm,Surface,Position,1,3003,
10.4,µm,Surface,Position,1,3027,
11.14,µm,Surface,Position,1,3068,
1.08929,µm,Surface,Position,1,3071,
10.9153,µm,Surface,Position,1,3077,
10.8769,µm,Surface,Position,1,3105,
10.16,µm,Surface,Position,1,3120,
10.7333,µm,Surface,Position,1,3154,
10.8,µm,Surface,Position,1,3220,
10.1,µm,Surface,Position,1,3252,
10.8,µm,Surface,Position,1,3268,
11.305,µm,Surface,Position,1,3287,
11.0622,µm,Surface,Position,1,3298,
10.2,µm,Surface,Position,1,3307,
9.885,µm,Surface,Position,1,3321,
10.6871,µm,Surface,Position,1,3369,
11.1333,µm,Surface,Position,1,3386,
11.1273,µm,Surface,Position,1,3398,
10.6273,µm,Surface,Position,1,3486,
9.44651,µm,Surface,Position,1,3499,
10.4986,µm,Surface,Position,1,3504,
9.71765,µm,Surface,Position,1,3516,
10.6,µm,Surface,Position,1,3518,
10.2164,µm,Surface,Position,1,3546,
10.3929,µm,Surface,Position,1,3557,
10.6,µm,Surface,Position,1,3562,
10.3625,µm,Surface,Position,1,3601,
10.6366,µm,Surface,Position,1,3606,
10.5893,µm,Surface,Position,1,3619,
10.4589,µm,Surface,Position,1,3640,
11.3111,µm,Surface,Position,1,3654,
11.0727,µm,Surface,Position,1,3710,
11.2596,µm,Surface,Position,1,3718,
11.0737,µm,Surface,Position,1,3727,
10.2127,µm,Surface,Position,1,3731,
10.4987,µm,Surface,Position,1,3734,
11.1948,µm,Surface,Position,1,3736,
10.6,µm,Surface,Position,1,3742,
11.0647,µm,Surface,Position,1,3743,
10.7803,µm,Surface,Position,1,3746,
11.1733,µm,Surface,Position,1,3747,
10.6691,µm,Surface,Position,1,3778,
10.6739,µm,Surface,Position,1,3794,
10.3956,µm,Surface,Position,1,3803,
10.9943,µm,Surface,Position,1,3810,
1.32727,µm,Surface,Position,1,3811,
11.375,µm,Surface,Position,1,3816,
10.272,µm,Surface,Position,1,3821,
10.8467,µm,Surface,Position,1,3838,
9.46667,µm,Surface,Position,1,3851,
10.8919,µm,Surface,Position,1,3854,
10.0727,µm,Surface,Position,1,3858,
10.5,µm,Surface,Position,1,3868,
10.4271,µm,Surface,Position,1,3900,
10.9772,µm,Surface,Position,1,3908,
10.8224,µm,Surface,Position,1,3912,
11.2941,µm,Surface,Position,1,3917,
11.1756,µm,Surface,Position,1,3942,
10.0906,µm,Surface,Position,1,3946,
11.33,µm,Surface,Position,1,3952,
11.2343,µm,Surface,Position,1,3973,
11.2019,µm,Surface,Position,1,3974,
10.2138,µm,Surface,Position,1,3982,
9.62,µm,Surface,Position,1,3986,
11.2816,µm,Surface,Position,1,3988,
9.66667,µm,Surface,Position,1,3994,
11.2476,µm,Surface,Position,1,4001,
11.0769,µm,Surface,Position,1,4003,
10.5647,µm,Surface,Position,1,4010,
10.7231,µm,Surface,Position,1,4022,
10.596,µm,Surface,Position,1,4043,
11.3226,µm,Surface,Position,1,4046,
10.5222,µm,Surface,Position,1,4050,
10.8727,µm,Surface,Position,1,4073,
9.13475,µm,Surface,Position,1,4075,
10.405,µm,Surface,Position,1,4078,
9.4,µm,Surface,Position,1,4109,
9.8,µm,Surface,Position,1,4110,
11.2917,µm,Surface,Position,1,4127,
10.1669,µm,Surface,Position,1,4129,
10.0867,µm,Surface,Position,1,4136,
11.2556,µm,Surface,Position,1,4149,
10.4912,µm,Surface,Position,1,4152,
10.8162,µm,Surface,Position,1,4175,
10.6381,µm,Surface,Position,1,4197,
11.15,µm,Surface,Position,1,4201,
11.1527,µm,Surface,Position,1,4207,
8.86445,µm,Surface,Position,1,4210,
9.93548,µm,Surface,Position,1,4211,
10.1859,µm,Surface,Position,1,4213,
11.2133,µm,Surface,Position,1,4217,
10.0676,µm,Surface,Position,1,4229,
11.6,µm,Surface,Position,1,4231,
11.2436,µm,Surface,Position,1,4248,
10.8,µm,Surface,Position,1,4249,
10.8,µm,Surface,Position,1,4250,
10.7931,µm,Surface,Position,1,4254,
8.6,µm,Surface,Position,1,4265,
9.6853,µm,Surface,Position,1,4271,
10.8,µm,Surface,Position,1,4282,
10.3802,µm,Surface,Position,1,4283,
11.2836,µm,Surface,Position,1,4285,
9.29474,µm,Surface,Position,1,4286,
11.46,µm,Surface,Position,1,4287,
10.0308,µm,Surface,Position,1,4295,
11.1636,µm,Surface,Position,1,4302,
11.4286,µm,Surface,Position,1,4312,
8.60345,µm,Surface,Position,1,4318,
8.60625,µm,Surface,Position,1,4325,
10.3385,µm,Surface,Position,1,4338,
10.6,µm,Surface,Position,1,4341,
9.03333,µm,Surface,Position,1,4344,
9.32,µm,Surface,Position,1,4348,
10.4137,µm,Surface,Position,1,4358,
10.3651,µm,Surface,Position,1,4372,
9.4,µm,Surface,Position,1,4381,
9.01818,µm,Surface,Position,1,4386,
11.3867,µm,Surface,Position,1,4390,
11.373,µm,Surface,Position,1,4394,
11.1186,µm,Surface,Position,1,4401,
11.0762,µm,Surface,Position,1,4410,
9.87027,µm,Surface,Position,1,4415,
8.47037,µm,Surface,Position,1,4420,
10.5764,µm,Surface,Position,1,4421,
10.5075,µm,Surface,Position,1,4422,
7.95652,µm,Surface,Position,1,4431,
10.7205,µm,Surface,Position,1,4440,
10.0678,µm,Surface,Position,1,4445,
9.77037,µm,Surface,Position,1,4458,
8.27097,µm,Surface,Position,1,4460,
10.9349,µm,Surface,Position,1,4472,
10.8873,µm,Surface,Position,1,4473,
10.8417,µm,Surface,Position,1,4476,
10.8286,µm,Surface,Position,1,4480,
10.024,µm,Surface,Position,1,4481,
8.97231,µm,Surface,Position,1,4482,
1.145,µm,Surface,Position,1,4498,
11,µm,Surface,Position,1,4502,
10.2857,µm,Surface,Position,1,4521,
1.13333,µm,Surface,Position,1,4530,
9.76889,µm,Surface,Position,1,4533,
10.6163,µm,Surface,Position,1,4539,
9.72727,µm,Surface,Position,1,4546,
10.9791,µm,Surface,Position,1,4549,
10.96,µm,Surface,Position,1,4557,
10.3114,µm,Surface,Position,1,4559,
10.635,µm,Surface,Position,1,4565,
10.5383,µm,Surface,Position,1,4566,
10.5556,µm,Surface,Position,1,4569,
8.89412,µm,Surface,Position,1,4576,
8,µm,Surface,Position,1,4593,
11.3773,µm,Surface,Position,1,4600,
9.52174,µm,Surface,Position,1,4601,
11.1017,µm,Surface,Position,1,4602,
9.4,µm,Surface,Position,1,4611,
9.325,µm,Surface,Position,1,4614,
10.1417,µm,Surface,Position,1,4625,
9.16522,µm,Surface,Position,1,4629,
10.5353,µm,Surface,Position,1,4631,
7.63333,µm,Surface,Position,1,4636,
8.74865,µm,Surface,Position,1,4637,
10.7807,µm,Surface,Position,1,4641,
8.12911,µm,Surface,Position,1,4642,
10.0689,µm,Surface,Position,1,4643,
10.7578,µm,Surface,Position,1,4652,
10.6,µm,Surface,Position,1,4656,
10.3234,µm,Surface,Position,1,4666,
9.59643,µm,Surface,Position,1,4668,
10.8105,µm,Surface,Position,1,4669,
7.82574,µm,Surface,Position,1,4677,
10.6,µm,Surface,Position,1,4685,
10.349,µm,Surface,Position,1,4687,
10.738,µm,Surface,Position,1,4690,
9.45714,µm,Surface,Position,1,4691,
10.6156,µm,Surface,Position,1,4693,
11.4,µm,Surface,Position,1,4698,
10.6123,µm,Surface,Position,1,4702,
10.2,µm,Surface,Position,1,4703,
9.5123,µm,Surface,Position,1,4705,
10.0125,µm,Surface,Position,1,4708,
8.90263,µm,Surface,Position,1,4709,
10.505,µm,Surface,Position,1,4712,
10.6197,µm,Surface,Position,1,4713,
9.20625,µm,Surface,Position,1,4716,
8.25373,µm,Surface,Position,1,4717,
10.1674,µm,Surface,Position,1,4719,
10.5148,µm,Surface,Position,1,4720,
7.83,µm,Surface,Position,1,4721,
10.7339,µm,Surface,Position,1,4724,
9.6,µm,Surface,Position,1,4727,
7.24211,µm,Surface,Position,1,4730,
10.7898,µm,Surface,Position,1,4731,
8.86769,µm,Surface,Position,1,4732,
11.4261,µm,Surface,Position,1,4733,
7.92405,µm,Surface,Position,1,4735,
8.06308,µm,Surface,Position,1,4737,
11.0333,µm,Surface,Position,1,4740,
10.6031,µm,Surface,Position,1,4743,
10.96,µm,Surface,Position,1,4748,
9.15619,µm,Surface,Position,1,4753,
6.96148,µm,Surface,Position,1,4758,
9.41008,µm,Surface,Position,1,4759,
10.7913,µm,Surface,Position,1,4760,
11.4,µm,Surface,Position,1,4768,
11.1313,µm,Surface,Position,1,4771,
10.048,µm,Surface,Position,1,4777,
10.987,µm,Surface,Position,1,4780,
10.6247,µm,Surface,Position,1,4785,
9.43692,µm,Surface,Position,1,4786,
11.0424,µm,Surface,Position,1,4789,
8.8125,µm,Surface,Position,1,4791,
10.8,µm,Surface,Position,1,4798,
11.0667,µm,Surface,Position,1,4800,
10.6075,µm,Surface,Position,1,4802,
11.3806,µm,Surface,Position,1,4803,
7.18651,µm,Surface,Position,1,4806,
8.09323,µm,Surface,Position,1,4807,
8.42688,µm,Surface,Position,1,4810,
6.35472,µm,Surface,Position,1,4811,
8.44121,µm,Surface,Position,1,4816,
8.84086,µm,Surface,Position,1,4817,
9.66123,µm,Surface,Position,1,4824,
8.89851,µm,Surface,Position,1,4826,
9.55032,µm,Surface,Position,1,4829,
10.2338,µm,Surface,Position,1,4832,
7.95645,µm,Surface,Position,1,4833,
9.18049,µm,Surface,Position,1,4834,
8.37225,µm,Surface,Position,1,4835,
8.20476,µm,Surface,Position,1,4839,
11.2914,µm,Surface,Position,1,4840,
1,µm,Surface,Position,1,4847,
11.2923,µm,Surface,Position,1,4848,
9.9402,µm,Surface,Position,1,4853,
10.1924,µm,Surface,Position,1,4854,
10.7486,µm,Surface,Position,1,4855,
7.49167,µm,Surface,Position,1,4857,
10.1791,µm,Surface,Position,1,4858,
7.34441,µm,Surface,Position,1,4860,
7.00719,µm,Surface,Position,1,4861,
6.75774,µm,Surface,Position,1,4862,
10.0162,µm,Surface,Position,1,4864,
6.67308,µm,Surface,Position,1,4865,
9.4188,µm,Surface,Position,1,4866,
7.9438,µm,Surface,Position,1,4868,
9.10755,µm,Surface,Position,1,4869,
9.18835,µm,Surface,Position,1,4870,
9.46744,µm,Surface,Position,1,4876,
7.29388,µm,Surface,Position,1,4877,
7.12051,µm,Surface,Position,1,4878,
10.8885,µm,Surface,Position,1,4880,
8.14,µm,Surface,Position,1,4881,
10.0157,µm,Surface,Position,1,4884,
8.91385,µm,Surface,Position,1,4886,
8.13905,µm,Surface,Position,1,4887,
8.93937,µm,Surface,Position,1,4888,
8.44694,µm,Surface,Position,1,4889,
9.4867,µm,Surface,Position,1,4892,
9.08434,µm,Surface,Position,1,4893,
7.67327,µm,Surface,Position,1,4894,
7.30732,µm,Surface,Position,1,4895,
9.0625,µm,Surface,Position,1,4897,
7.18532,µm,Surface,Position,1,4898,
10.2587,µm,Surface,Position,1,4901,
9.21861,µm,Surface,Position,1,4902,
8.24333,µm,Surface,Position,1,4905,
9.99504,µm,Surface,Position,1,4906,
7.33509,µm,Surface,Position,1,4907,
8.4642,µm,Surface,Position,1,4911,
10.0683,µm,Surface,Position,1,4912,
10.5978,µm,Surface,Position,1,4913,
11.2897,µm,Surface,Position,1,4914,
9.08302,µm,Surface,Position,1,4917,
10.505,µm,Surface,Position,1,4920,
9.43249,µm,Surface,Position,1,4922,
8.95896,µm,Surface,Position,1,4924,
6.375,µm,Surface,Position,1,4926,
10.8122,µm,Surface,Position,1,4927,
9.94658,µm,Surface,Position,1,4928,
9.73084,µm,Surface,Position,1,4929,
8.7322,µm,Surface,Position,1,4933,
10.4855,µm,Surface,Position,1,4935,
8.85268,µm,Surface,Position,1,4937,
7.96845,µm,Surface,Position,1,4939,
7.45813,µm,Surface,Position,1,4946,
10.6689,µm,Surface,Position,1,4951,
11.1192,µm,Surface,Position,1,4953,
7.04643,µm,Surface,Position,1,4954,
6.98462,µm,Surface,Position,1,4955,
8.20401,µm,Surface,Position,1,4957,
10.6924,µm,Surface,Position,1,4960,
10.8936,µm,Surface,Position,1,4963,
6.27225,µm,Surface,Position,1,4964,
6.013,µm,Surface,Position,1,4968,
7.1284,µm,Surface,Position,1,4970,
9.48571,µm,Surface,Position,1,4971,
6.38983,µm,Surface,Position,1,4972,
11.3143,µm,Surface,Position,1,4973,
9.19048,µm,Surface,Position,1,4976,
8.77105,µm,Surface,Position,1,4977,
8.33889,µm,Surface,Position,1,4978,
8.03571,µm,Surface,Position,1,4979,
10.5586,µm,Surface,Position,1,4980,
6.05824,µm,Surface,Position,1,4984,
10.642,µm,Surface,Position,1,4987,
10.7765,µm,Surface,Position,1,4988,
9.94748,µm,Surface,Position,1,4990,
10.9711,µm,Surface,Position,1,4991,
10.4921,µm,Surface,Position,1,4992,
7.58781,µm,Surface,Position,1,4993,
8.67801,µm,Surface,Position,1,4994,
7.9635,µm,Surface,Position,1,4996,
7.55925,µm,Surface,Position,1,4998,
9.66923,µm,Surface,Position,1,5000,
10.1064,µm,Surface,Position,1,5005,
8.38644,µm,Surface,Position,1,5006,
10.7974,µm,Surface,Position,1,5010,
8.03525,µm,Surface,Position,1,5012,
10.0586,µm,Surface,Position,1,5014,
10.5231,µm,Surface,Position,1,5016,
8.34819,µm,Surface,Position,1,5018,
9.8177,µm,Surface,Position,1,5019,
10.7867,µm,Surface,Position,1,5022,
9.74936,µm,Surface,Position,1,5023,
9.75686,µm,Surface,Position,1,5024,
10.982,µm,Surface,Position,1,5025,
9.60971,µm,Surface,Position,1,5026,
6.8375,µm,Surface,Position,1,5027,
5.33226,µm,Surface,Position,1,5028,
6.88424,µm,Surface,Position,1,5029,
11.2126,µm,Surface,Position,1,5030,
5.84773,µm,Surface,Position,1,5031,
10.5841,µm,Surface,Position,1,5035,
8.46802,µm,Surface,Position,1,5037,
6.99447,µm,Surface,Position,1,5039,
6.36522,µm,Surface,Position,1,5040,
9.84589,µm,Surface,Position,1,5041,
6.94372,µm,Surface,Position,1,5045,
9.70041,µm,Surface,Position,1,5047,
6.8,µm,Surface,Position,1,5048,
10.3021,µm,Surface,Position,1,5050,
7.17619,µm,Surface,Position,1,5053,
11.1875,µm,Surface,Position,1,5055,
10.6727,µm,Surface,Position,1,5060,
7.04356,µm,Surface,Position,1,5062,
10.8771,µm,Surface,Position,1,5063,
9.624,µm,Surface,Position,1,5064,
9.49905,µm,Surface,Position,1,5066,
10.0198,µm,Surface,Position,1,5068,
6.90582,µm,Surface,Position,1,5069,
1.24286,µm,Surface,Position,1,5070,
6.47619,µm,Surface,Position,1,5074,
9.74043,µm,Surface,Position,1,5075,
7.48727,µm,Surface,Position,1,5076,
10.3226,µm,Surface,Position,1,5077,
9.29796,µm,Surface,Position,1,5081,
8.6099,µm,Surface,Position,1,5082,
10.2519,µm,Surface,Position,1,5083,
10.9861,µm,Surface,Position,1,5085,
11.3467,µm,Surface,Position,1,5086,
5.88591,µm,Surface,Position,1,5087,
7.60084,µm,Surface,Position,1,5088,
10.2489,µm,Surface,Position,1,5089,
5.68718,µm,Surface,Position,1,5090,
6.38133,µm,Surface,Position,1,5091,
9.99585,µm,Surface,Position,1,5092,
10.4149,µm,Surface,Position,1,5093,
8.16774,µm,Surface,Position,1,5094,
7.82038,µm,Surface,Position,1,5097,
8.43692,µm,Surface,Position,1,5100,
8.93249,µm,Surface,Position,1,5102,
7.82574,µm,Surface,Position,1,5103,
10.9237,µm,Surface,Position,1,5105,
10.0336,µm,Surface,Position,1,5106,
7.5974,µm,Surface,Position,1,5108,
8.65304,µm,Surface,Position,1,5109,
9.73623,µm,Surface,Position,1,5110,
7.61163,µm,Surface,Position,1,5111,
8.53651,µm,Surface,Position,1,5112,
8.79626,µm,Surface,Position,1,5113,
10.7025,µm,Surface,Position,1,5114,
8.06923,µm,Surface,Position,1,5117,
10.902,µm,Surface,Position,1,5119,
5.37844,µm,Surface,Position,1,5121,
7.914,µm,Surface,Position,1,5122,
10.4319,µm,Surface,Position,1,5123,
10.4396,µm,Surface,Position,1,5125,
10.3688,µm,Surface,Position,1,5128,
10.2615,µm,Surface,Position,1,5130,
7.992,µm,Surface,Position,1,5131,
11.0179,µm,Surface,Position,1,5135,
10.9294,µm,Surface,Position,1,5137,
9.16373,µm,Surface,Position,1,5138,
10.1667,µm,Surface,Position,1,5139,
8.06726,µm,Surface,Position,1,5140,
9.19612,µm,Surface,Position,1,5141,
6.67717,µm,Surface,Position,1,5142,
7.5,µm,Surface,Position,1,5143,
8.71405,µm,Surface,Position,1,5145,
10.4079,µm,Surface,Position,1,5147,
5.78413,µm,Surface,Position,1,5148,
9.65827,µm,Surface,Position,1,5149,
10.6018,µm,Surface,Position,1,5153,
9.18504,µm,Surface,Position,1,5162,
5.84474,µm,Surface,Position,1,5164,
6.36296,µm,Surface,Position,1,5165,
9.94305,µm,Surface,Position,1,5166,
7.74125,µm,Surface,Position,1,5168,
5.97185,µm,Surface,Position,1,5169,
9.69038,µm,Surface,Position,1,5170,
9.32059,µm,Surface,Position,1,5172,
5.01429,µm,Surface,Position,1,5173,
9.86503,µm,Surface,Position,1,5174,
10.5607,µm,Surface,Position,1,5175,
9.52889,µm,Surface,Position,1,5177,
10.3255,µm,Surface,Position,1,5178,
8.32181,µm,Surface,Position,1,5180,
10.982,µm,Surface,Position,1,5181,
11.5163,µm,Surface,Position,1,5182,
4.8481,µm,Surface,Position,1,5183,
9.56533,µm,Surface,Position,1,5184,
8.60717,µm,Surface,Position,1,5185,
11.1566,µm,Surface,Position,1,5186,
10.3817,µm,Surface,Position,1,5187,
7.743,µm,Surface,Position,1,5189,
10.4,µm,Surface,Position,1,5191,
9.21016,µm,Surface,Position,1,5193,
6.63509,µm,Surface,Position,1,5194,
7.7542,µm,Surface,Position,1,5195,
9.73605,µm,Surface,Position,1,5196,
11.28,µm,Surface,Position,1,5197,
10.6714,µm,Surface,Position,1,5198,
8.18008,µm,Surface,Position,1,5200,
8.93292,µm,Surface,Position,1,5202,
6.29385,µm,Surface,Position,1,5203,
8.95758,µm,Surface,Position,1,5204,
10.6364,µm,Surface,Position,1,5208,
8.92406,µm,Surface,Position,1,5209,
9.55983,µm,Surface,Position,1,5211,
9.64148,µm,Surface,Position,1,5212,
9.55938,µm,Surface,Position,1,5213,
10.1333,µm,Surface,Position,1,5214,
9.35476,µm,Surface,Position,1,5215,
8.7048,µm,Surface,Position,1,5216,
9.29924,µm,Surface,Position,1,5217,
11,µm,Surface,Position,1,5218,
6.89091,µm,Surface,Position,1,5219,
4.2,µm,Surface,Position,1,5221,
4.63125,µm,Surface,Position,1,5223,
7.93333,µm,Surface,Position,1,5225,
11.0161,µm,Surface,Position,1,5226,
10.1782,µm,Surface,Position,1,5227,
9.10112,µm,Surface,Position,1,5229,
5.975,µm,Surface,Position,1,5230,
9.60879,µm,Surface,Position,1,5231,
10.2524,µm,Surface,Position,1,5232,
9.20241,µm,Surface,Position,1,5233,
11.026,µm,Surface,Position,1,5234,
7.14543,µm,Surface,Position,1,5235,
6.56129,µm,Surface,Position,1,5236,
8.47963,µm,Surface,Position,1,5237,
9.76213,µm,Surface,Position,1,5238,
9.10215,µm,Surface,Position,1,5239,
9.39342,µm,Surface,Position,1,5241,
8.81836,µm,Surface,Position,1,5242,
10.8764,µm,Surface,Position,1,5244,
8.30732,µm,Surface,Position,1,5245,
7.83408,µm,Surface,Position,1,5246,
8.86761,µm,Surface,Position,1,5247,
9.748,µm,Surface,Position,1,5248,
10.0775,µm,Surface,Position,1,5249,
8.07719,µm,Surface,Position,1,5250,
6.90397,µm,Surface,Position,1,5251,
5.1375,µm,Surface,Position,1,5252,
7,µm,Surface,Position,1,5253,
9.14295,µm,Surface,Position,1,5254,
7.91835,µm,Surface,Position,1,5255,
7.4449,µm,Surface,Position,1,5256,
10.4559,µm,Surface,Position,1,5257,
8.11746,µm,Surface,Position,1,5258,
7.97895,µm,Surface,Position,1,5260,
8.74831,µm,Surface,Position,1,5263,
10.2262,µm,Surface,Position,1,5264,
5.56618,µm,Surface,Position,1,5265,
8.25829,µm,Surface,Position,1,5266,
9.27603,µm,Surface,Position,1,5267,
6.19329,µm,Surface,Position,1,5269,
9.53012,µm,Surface,Position,1,5270,
7.19109,µm,Surface,Position,1,5271,
9.99699,µm,Surface,Position,1,5272,
7.51597,µm,Surface,Position,1,5273,
10.548,µm,Surface,Position,1,5274,
9.21456,µm,Surface,Position,1,5275,
9.13072,µm,Surface,Position,1,5276,
7.95325,µm,Surface,Position,1,5277,
9.0374,µm,Surface,Position,1,5278,
6.63273,µm,Surface,Position,1,5280,
7.98247,µm,Surface,Position,1,5281,
10.9795,µm,Surface,Position,1,5282,
9.58,µm,Surface,Position,1,5283,
6.73818,µm,Surface,Position,1,5284,
9.81754,µm,Surface,Position,1,5285,
8.68723,µm,Surface,Position,1,5286,
10.2976,µm,Surface,Position,1,5288,
11.0545,µm,Surface,Position,1,5289,
10.8247,µm,Surface,Position,1,5291,
5.24,µm,Surface,Position,1,5292,
9.97746,µm,Surface,Position,1,5293,
7.37679,µm,Surface,Position,1,5295,
9.90572,µm,Surface,Position,1,5296,
5.80282,µm,Surface,Position,1,5297,
9.74217,µm,Surface,Position,1,5298,
7.78298,µm,Surface,Position,1,5299,
6.90099,µm,Surface,Position,1,5300,
7.20471,µm,Surface,Position,1,5301,
8.94559,µm,Surface,Position,1,5303,
11.3053,µm,Surface,Position,1,5304,
11.1425,µm,Surface,Position,1,5305,
10.2,µm,Surface,Position,1,5306,
9.67333,µm,Surface,Position,1,5307,
7.16879,µm,Surface,Position,1,5308,
7.41218,µm,Surface,Position,1,5309,
10.599,µm,Surface,Position,1,5313,
10.3574,µm,Surface,Position,1,5314,
5.76353,µm,Surface,Position,1,5315,
5.79015,µm,Surface,Position,1,5316,
10.8641,µm,Surface,Position,1,5317,
9.46774,µm,Surface,Position,1,5318,
7.79564,µm,Surface,Position,1,5319,
11.0188,µm,Surface,Position,1,5320,
8.03705,µm,Surface,Position,1,5321,
7.69279,µm,Surface,Position,1,5323,
10.5483,µm,Surface,Position,1,5324,
10.4934,µm,Surface,Position,1,5325,
11.1918,µm,Surface,Position,1,5329,
4.79669,µm,Surface,Position,1,5332,
8.98333,µm,Surface,Position,1,5333,
5.45459,µm,Surface,Position,1,5334,
6.33746,µm,Surface,Position,1,5335,
7.66964,µm,Surface,Position,1,5336,
9.07416,µm,Surface,Position,1,5337,
10.0719,µm,Surface,Position,1,5338,
5.36452,µm,Surface,Position,1,5339,
4.61194,µm,Surface,Position,1,5340,
11.2274,µm,Surface,Position,1,5341,
10.1346,µm,Surface,Position,1,5342,
9.99482,µm,Surface,Position,1,5343,
6.28132,µm,Surface,Position,1,5345,
6.85092,µm,Surface,Position,1,5346,
9.92979,µm,Surface,Position,1,5348,
6.0197,µm,Surface,Position,1,5349,
9.16225,µm,Surface,Position,1,5350,
9.14323,µm,Surface,Position,1,5351,
8.62713,µm,Surface,Position,1,5352,
10.2836,µm,Surface,Position,1,5353,
10.1067,µm,Surface,Position,1,5354,
9.21488,µm,Surface,Position,1,5355,
10.0564,µm,Surface,Position,1,5356,
10.3857,µm,Surface,Position,1,5357,
10.1114,µm,Surface,Position,1,5358,
8.36226,µm,Surface,Position,1,5359,
9.99274,µm,Surface,Position,1,5361,
5.64118,µm,Surface,Position,1,5362,
10.5594,µm,Surface,Position,1,5364,
11.2,µm,Surface,Position,1,5365,
8.63731,µm,Surface,Position,1,5367,
