
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
7.6245,21974.1,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,22540.4,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,23106.6,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,23673.1,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,24244.2,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,24811.7,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,25378,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,25945.3,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,26505.4,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,27057.5,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,27604.2,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,28146.2,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,28673.3,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,29188.8,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,29696.2,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,30189.8,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,30672.5,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,31148.8,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,31620.7,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,32082.7,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,32537.4,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,32987.2,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,33424.6,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,33851.3,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,34270.8,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,34685.8,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,35090.7,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,35488.8,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,35883.7,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,36269.7,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,36649.6,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,37025.1,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,37391.2,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,37749.4,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,38103.8,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,38455.6,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,38800,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,39138.6,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,39473.4,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,39802.6,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,40127.6,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,40451,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,40775.2,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,41090.9,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,41399.5,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,41703.5,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,42003.6,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,42301.1,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,42599,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,42898.6,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,43191.4,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,43479.1,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,43763.1,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,44044.9,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,44326,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,44608.2,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,44892.8,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,45171.5,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,45445.7,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,45717.5,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,45987.4,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,46256.7,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,46528,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,46801.9,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,47070.1,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,47333.9,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,47595.7,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,47856,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,48115.7,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,48377.2,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,48641.1,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,48898.9,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,49152.5,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,49404,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,49653.9,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,49902.5,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,50151.6,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,50402.5,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,50647,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,50887.1,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,51124,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,51358.5,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,51591.9,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,51825.8,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,52062.4,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,52294.7,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,52523.4,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,52750.9,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,52977.7,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,53204.4,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,53433.2,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,53665.1,µm^3,Cumulative Volume Outside,Image 1,1,,
27.9565,53893.5,µm^3,Cumulative Volume Outside,Image 1,1,,
28.1775,54119.5,µm^3,Cumulative Volume Outside,Image 1,1,,
28.3985,54344.9,µm^3,Cumulative Volume Outside,Image 1,1,,
28.6195,54571,µm^3,Cumulative Volume Outside,Image 1,1,,
28.8405,54799,µm^3,Cumulative Volume Outside,Image 1,1,,
29.0615,55030.4,µm^3,Cumulative Volume Outside,Image 1,1,,
29.2825,55258.3,µm^3,Cumulative Volume Outside,Image 1,1,,
29.5035,55483.7,µm^3,Cumulative Volume Outside,Image 1,1,,
29.7245,55708.4,µm^3,Cumulative Volume Outside,Image 1,1,,
29.9455,55932.9,µm^3,Cumulative Volume Outside,Image 1,1,,
30.1665,56158.2,µm^3,Cumulative Volume Outside,Image 1,1,,
30.3875,56386,µm^3,Cumulative Volume Outside,Image 1,1,,
30.6085,56616.8,µm^3,Cumulative Volume Outside,Image 1,1,,
30.8295,56844,µm^3,Cumulative Volume Outside,Image 1,1,,
31.0505,57068.8,µm^3,Cumulative Volume Outside,Image 1,1,,
31.2715,57293,µm^3,Cumulative Volume Outside,Image 1,1,,
31.4925,57517.2,µm^3,Cumulative Volume Outside,Image 1,1,,
31.7135,57742.8,µm^3,Cumulative Volume Outside,Image 1,1,,
31.9345,57970.7,µm^3,Cumulative Volume Outside,Image 1,1,,
32.1555,58196.6,µm^3,Cumulative Volume Outside,Image 1,1,,
32.3765,58421.2,µm^3,Cumulative Volume Outside,Image 1,1,,
32.5975,58644.5,µm^3,Cumulative Volume Outside,Image 1,1,,
32.8185,58867.9,µm^3,Cumulative Volume Outside,Image 1,1,,
33.0395,59091.5,µm^3,Cumulative Volume Outside,Image 1,1,,
33.2605,59316.4,µm^3,Cumulative Volume Outside,Image 1,1,,
33.4815,59546.4,µm^3,Cumulative Volume Outside,Image 1,1,,
33.7025,59782.9,µm^3,Cumulative Volume Outside,Image 1,1,,
33.9235,60012.7,µm^3,Cumulative Volume Outside,Image 1,1,,
34.1445,60238,µm^3,Cumulative Volume Outside,Image 1,1,,
34.3655,60461.2,µm^3,Cumulative Volume Outside,Image 1,1,,
34.5865,60684.4,µm^3,Cumulative Volume Outside,Image 1,1,,
34.8075,60907.9,µm^3,Cumulative Volume Outside,Image 1,1,,
35.0285,61130.8,µm^3,Cumulative Volume Outside,Image 1,1,,
35.2495,61353.9,µm^3,Cumulative Volume Outside,Image 1,1,,
35.4705,61576.6,µm^3,Cumulative Volume Outside,Image 1,1,,
35.6915,61799.8,µm^3,Cumulative Volume Outside,Image 1,1,,
35.9125,62022.8,µm^3,Cumulative Volume Outside,Image 1,1,,
36.1335,62245.5,µm^3,Cumulative Volume Outside,Image 1,1,,
36.3545,62470,µm^3,Cumulative Volume Outside,Image 1,1,,
36.5755,62699.6,µm^3,Cumulative Volume Outside,Image 1,1,,
36.7965,62935.3,µm^3,Cumulative Volume Outside,Image 1,1,,
37.0175,63163.4,µm^3,Cumulative Volume Outside,Image 1,1,,
37.2385,63384.9,µm^3,Cumulative Volume Outside,Image 1,1,,
37.4595,63600.9,µm^3,Cumulative Volume Outside,Image 1,1,,
37.6805,63811.9,µm^3,Cumulative Volume Outside,Image 1,1,,
37.9015,64016.5,µm^3,Cumulative Volume Outside,Image 1,1,,
38.1225,64212.8,µm^3,Cumulative Volume Outside,Image 1,1,,
38.3435,64398.1,µm^3,Cumulative Volume Outside,Image 1,1,,
38.5645,64570.8,µm^3,Cumulative Volume Outside,Image 1,1,,
38.7855,64730.9,µm^3,Cumulative Volume Outside,Image 1,1,,
39.0065,64878.7,µm^3,Cumulative Volume Outside,Image 1,1,,
39.2275,65013.1,µm^3,Cumulative Volume Outside,Image 1,1,,
39.4485,65134.9,µm^3,Cumulative Volume Outside,Image 1,1,,
